Entailment,Arg1,Arg2
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A217
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A264
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A283,A284
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A301,A302
sup,A303,A304
sup,A305,A306
sup,A306,A307
sup,A310,A297
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A311
sup,A331,A332
sup,A333,A334
sup,A336,A337
sup,A338,A339
sup,A339,A340
sup,A342,A343
sup,A344,A345
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A356,A357
sup,A357,A358
sup,A360,A361
sup,A362,A363
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A365
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A369
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A404
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A411
sup,A427,A428
sup,A428,A429
sup,A432,A433
sup,A433,A434
sup,A436,A437
sup,A437,A425
sup,A438,A439
sup,A439,A440
sup,A440,A438
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A446,A447
sup,A447,A448
sup,A449,A441
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A450
sup,A459,A460
sup,A460,A461
sup,A462,A463
sup,A463,A464
sup,A465,A466
sup,A466,A467
sup,A471,A472
sup,A472,A473
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A480,A455
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A481
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A503,A504
sup,A504,A505
sup,A507,A508
sup,A508,A509
sup,A510,A511
sup,A512,A496
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A524,A513
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A552
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A579
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A602
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A626
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A639,A640
sup,A641,A642
sup,A642,A643
sup,A644,A634
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A655,A656
sup,A661,A662
sup,A664,A665
sup,A666,A667
sup,A669,A645
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A674,A675
sup,A675,A676
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A670
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A693
sup,A719,A720
sup,A720,A721
sup,A726,A727
sup,A727,A728
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A729
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A756
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A783
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A804
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A857
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A876,A877
sup,A885,A886
sup,A888,A889
sup,A890,A891
sup,A891,A892
sup,A122,A123
sup,A189,A190
sup,A216,A217
sup,A296,A297
sup,A329,A330
sup,A354,A355
sup,A364,A365
sup,A368,A369
sup,A449,A0
sup,A524,A525
sup,A625,A626
sup,A633,A634
sup,A669,A670
sup,A734,A735
sup,A755,A756
sup,A782,A783
sup,A803,A804
sup,A813,A814
sup,A830,A831
sup,A856,A857
sup,A870,A871
sup,A879,A880
sup,A883,A884
sup,A899,A450
sup,A1,A283
sup,A1,A130
sup,A1,A684
sup,A2,A496
sup,A2,A55
sup,A2,A834
sup,A2,A653
sup,A2,A792
sup,A2,A86
sup,A2,A497
sup,A2,A838
sup,A2,A436
sup,A3,A12
sup,A3,A149
sup,A3,A687
sup,A3,A632
sup,A4,A3
sup,A4,A103
sup,A4,A625
sup,A4,A166
sup,A4,A823
sup,A4,A683
sup,A4,A767
sup,A4,A544
sup,A5,A143
sup,A6,A85
sup,A6,A127
sup,A6,A327
sup,A6,A813
sup,A6,A190
sup,A6,A330
sup,A6,A119
sup,A6,A109
sup,A6,A738
sup,A6,A42
sup,A6,A566
sup,A6,A571
sup,A6,A369
sup,A7,A776
sup,A7,A350
sup,A7,A469
sup,A7,A677
sup,A7,A788
sup,A7,A228
sup,A7,A10
sup,A7,A79
sup,A7,A203
sup,A7,A412
sup,A7,A304
sup,A7,A645
sup,A7,A159
sup,A8,A225
sup,A8,A405
sup,A8,A792
sup,A8,A187
sup,A8,A336
sup,A8,A263
sup,A10,A439
sup,A10,A157
sup,A11,A599
sup,A11,A426
sup,A11,A343
sup,A11,A345
sup,A11,A876
sup,A11,A428
sup,A11,A776
sup,A11,A492
sup,A11,A752
sup,A15,A517
sup,A15,A222
sup,A15,A708
sup,A16,A166
sup,A16,A570
sup,A16,A300
sup,A16,A557
sup,A16,A767
sup,A16,A53
sup,A22,A558
sup,A22,A555
sup,A22,A189
sup,A24,A764
sup,A24,A617
sup,A26,A282
sup,A26,A183
sup,A26,A827
sup,A26,A791
sup,A26,A306
sup,A26,A671
sup,A26,A319
sup,A26,A53
sup,A26,A234
sup,A26,A475
sup,A26,A32
sup,A26,A845
sup,A26,A426
sup,A26,A478
sup,A26,A683
sup,A26,A555
sup,A26,A482
sup,A26,A894
sup,A26,A747
sup,A29,A213
sup,A30,A731
sup,A30,A680
sup,A30,A50
sup,A30,A193
sup,A30,A630
sup,A30,A342
sup,A30,A316
sup,A30,A282
sup,A30,A578
sup,A30,A459
sup,A31,A52
sup,A31,A50
sup,A31,A656
sup,A31,A438
sup,A31,A10
sup,A31,A604
sup,A31,A507
sup,A31,A544
sup,A31,A680
sup,A31,A899
sup,A31,A778
sup,A31,A35
sup,A31,A197
sup,A31,A554
sup,A31,A362
sup,A32,A148
sup,A32,A813
sup,A32,A194
sup,A32,A815
sup,A32,A275
sup,A32,A736
sup,A33,A869
sup,A33,A748
sup,A33,A450
sup,A33,A819
sup,A33,A441
sup,A33,A296
sup,A33,A297
sup,A33,A78
sup,A33,A519
sup,A33,A9
sup,A34,A560
sup,A34,A191
sup,A34,A534
sup,A35,A64
sup,A35,A411
sup,A35,A700
sup,A35,A680
sup,A35,A181
sup,A35,A503
sup,A35,A261
sup,A35,A512
sup,A35,A570
sup,A35,A429
sup,A35,A761
sup,A36,A368
sup,A36,A519
sup,A36,A424
sup,A36,A754
sup,A38,A365
sup,A38,A711
sup,A38,A658
sup,A39,A573
sup,A39,A824
sup,A39,A298
sup,A39,A372
sup,A39,A808
sup,A39,A270
sup,A39,A557
sup,A39,A351
sup,A39,A368
sup,A39,A178
sup,A39,A882
sup,A39,A138
sup,A39,A333
sup,A39,A546
sup,A42,A854
sup,A42,A247
sup,A42,A884
sup,A46,A643
sup,A46,A252
sup,A46,A511
sup,A46,A162
sup,A46,A283
sup,A46,A453
sup,A46,A652
sup,A46,A41
sup,A46,A792
sup,A46,A76
sup,A46,A486
sup,A46,A243
sup,A46,A595
sup,A46,A45
sup,A46,A332
sup,A46,A764
sup,A46,A465
sup,A46,A806
sup,A50,A528
sup,A50,A22
sup,A50,A341
sup,A50,A164
sup,A50,A57
sup,A50,A834
sup,A50,A523
sup,A50,A466
sup,A50,A10
sup,A50,A729
sup,A50,A559
sup,A50,A792
sup,A50,A898
sup,A50,A873
sup,A50,A564
sup,A53,A75
sup,A53,A348
sup,A54,A47
sup,A54,A709
sup,A54,A67
sup,A54,A711
sup,A54,A721
sup,A54,A80
sup,A54,A312
sup,A54,A690
sup,A54,A82
sup,A55,A513
sup,A55,A255
sup,A55,A221
sup,A55,A795
sup,A55,A171
sup,A55,A809
sup,A55,A520
sup,A55,A136
sup,A55,A129
sup,A55,A190
sup,A55,A736
sup,A55,A862
sup,A55,A335
sup,A55,A537
sup,A55,A766
sup,A56,A562
sup,A56,A385
sup,A56,A250
sup,A56,A91
sup,A56,A577
sup,A57,A757
sup,A59,A312
sup,A62,A34
sup,A62,A498
sup,A62,A599
sup,A62,A170
sup,A62,A179
sup,A62,A847
sup,A62,A567
sup,A62,A885
sup,A62,A892
sup,A62,A235
sup,A62,A327
sup,A62,A321
sup,A62,A398
sup,A62,A428
sup,A62,A419
sup,A64,A147
sup,A64,A227
sup,A64,A73
sup,A64,A622
sup,A66,A40
sup,A66,A825
sup,A66,A795
sup,A66,A269
sup,A66,A399
sup,A66,A675
sup,A66,A330
sup,A66,A719
sup,A66,A249
sup,A66,A81
sup,A70,A503
sup,A70,A845
sup,A70,A462
sup,A70,A252
sup,A70,A864
sup,A70,A171
sup,A70,A801
sup,A70,A779
sup,A70,A880
sup,A70,A403
sup,A70,A609
sup,A70,A685
sup,A71,A725
sup,A74,A356
sup,A74,A353
sup,A74,A872
sup,A74,A820
sup,A74,A153
sup,A74,A693
sup,A74,A37
sup,A79,A883
sup,A81,A777
sup,A81,A655
sup,A81,A291
sup,A81,A709
sup,A81,A648
sup,A81,A691
sup,A81,A699
sup,A81,A848
sup,A81,A773
sup,A81,A49
sup,A81,A285
sup,A81,A616
sup,A84,A527
sup,A84,A296
sup,A84,A116
sup,A84,A858
sup,A84,A486
sup,A84,A850
sup,A84,A513
sup,A84,A424
sup,A84,A5
sup,A84,A242
sup,A84,A689
sup,A84,A191
sup,A84,A517
sup,A84,A562
sup,A84,A365
sup,A84,A597
sup,A84,A614
sup,A86,A29
sup,A86,A662
sup,A86,A290
sup,A86,A466
sup,A86,A181
sup,A86,A285
sup,A86,A329
sup,A86,A368
sup,A86,A699
sup,A86,A715
sup,A86,A317
sup,A89,A746
sup,A89,A680
sup,A89,A244
sup,A89,A267
sup,A89,A332
sup,A89,A784
sup,A95,A61
sup,A95,A565
sup,A95,A674
sup,A95,A626
sup,A95,A645
sup,A95,A462
sup,A95,A38
sup,A95,A738
sup,A95,A42
sup,A95,A762
sup,A97,A505
sup,A97,A65
sup,A97,A816
sup,A97,A59
sup,A97,A734
sup,A100,A845
sup,A100,A394
sup,A100,A350
sup,A100,A560
sup,A101,A439
sup,A101,A14
sup,A101,A626
sup,A101,A889
sup,A101,A596
sup,A102,A390
sup,A102,A512
sup,A103,A194
sup,A103,A876
sup,A106,A346
sup,A106,A207
sup,A106,A319
sup,A106,A213
sup,A106,A315
sup,A107,A220
sup,A107,A318
sup,A107,A637
sup,A107,A375
sup,A107,A112
sup,A107,A143
sup,A107,A555
sup,A107,A794
sup,A107,A385
sup,A107,A656
sup,A107,A899
sup,A107,A573
sup,A107,A560
sup,A108,A381
sup,A108,A458
sup,A108,A204
sup,A108,A323
sup,A109,A620
sup,A109,A28
sup,A109,A629
sup,A109,A534
sup,A109,A27
sup,A109,A291
sup,A109,A140
sup,A109,A698
sup,A109,A587
sup,A109,A145
sup,A109,A678
sup,A112,A791
sup,A112,A439
sup,A114,A316
sup,A114,A606
sup,A114,A123
sup,A114,A516
sup,A114,A568
sup,A114,A744
sup,A114,A407
sup,A114,A128
sup,A114,A297
sup,A114,A595
sup,A114,A336
sup,A114,A322
sup,A114,A262
sup,A114,A751
sup,A115,A719
sup,A115,A206
sup,A115,A841
sup,A115,A466
sup,A115,A100
sup,A115,A196
sup,A115,A95
sup,A115,A213
sup,A115,A716
sup,A115,A500
sup,A115,A149
sup,A117,A688
sup,A117,A183
sup,A117,A238
sup,A117,A675
sup,A117,A261
sup,A117,A436
sup,A117,A537
sup,A117,A180
sup,A117,A806
sup,A117,A896
sup,A117,A793
sup,A117,A213
sup,A118,A801
sup,A118,A40
sup,A118,A51
sup,A118,A83
sup,A118,A525
sup,A118,A336
sup,A118,A709
sup,A118,A641
sup,A119,A539
sup,A119,A730
sup,A119,A109
sup,A120,A804
sup,A120,A455
sup,A120,A100
sup,A120,A714
sup,A120,A786
sup,A120,A45
sup,A120,A610
sup,A120,A629
sup,A120,A592
sup,A120,A634
sup,A120,A655
sup,A120,A571
sup,A121,A552
sup,A121,A771
sup,A121,A198
sup,A121,A631
sup,A121,A718
sup,A121,A302
sup,A121,A637
sup,A121,A723
sup,A121,A546
sup,A121,A817
sup,A121,A88
sup,A121,A263
sup,A121,A197
sup,A121,A202
sup,A121,A40
sup,A121,A859
sup,A121,A25
sup,A124,A381
sup,A124,A274
sup,A124,A46
sup,A124,A131
sup,A124,A458
sup,A124,A576
sup,A124,A435
sup,A126,A730
sup,A126,A279
sup,A126,A529
sup,A126,A9
sup,A126,A71
sup,A126,A274
sup,A126,A648
sup,A126,A895
sup,A126,A659
sup,A126,A298
sup,A126,A894
sup,A126,A775
sup,A126,A453
sup,A129,A645
sup,A129,A343
sup,A129,A577
sup,A129,A355
sup,A129,A242
sup,A129,A143
sup,A129,A175
sup,A129,A155
sup,A129,A556
sup,A129,A271
sup,A129,A409
sup,A129,A84
sup,A129,A370
sup,A130,A681
sup,A130,A783
sup,A130,A310
sup,A130,A304
sup,A130,A474
sup,A130,A798
sup,A130,A50
sup,A130,A643
sup,A130,A185
sup,A130,A46
sup,A131,A576
sup,A131,A633
sup,A132,A793
sup,A132,A498
sup,A132,A551
sup,A132,A319
sup,A132,A562
sup,A134,A125
sup,A134,A795
sup,A134,A267
sup,A134,A64
sup,A134,A669
sup,A134,A24
sup,A134,A862
sup,A134,A838
sup,A134,A752
sup,A134,A277
sup,A134,A286
sup,A134,A478
sup,A136,A587
sup,A136,A676
sup,A136,A628
sup,A136,A191
sup,A136,A177
sup,A136,A334
sup,A136,A453
sup,A136,A686
sup,A136,A438
sup,A136,A33
sup,A136,A575
sup,A136,A678
sup,A136,A81
sup,A136,A447
sup,A138,A853
sup,A140,A611
sup,A140,A228
sup,A140,A418
sup,A140,A15
sup,A140,A873
sup,A140,A385
sup,A140,A280
sup,A140,A335
sup,A141,A526
sup,A141,A75
sup,A141,A453
sup,A141,A842
sup,A141,A353
sup,A143,A792
sup,A143,A245
sup,A143,A707
sup,A144,A505
sup,A144,A367
sup,A145,A203
sup,A145,A59
sup,A145,A1
sup,A145,A463
sup,A145,A196
sup,A145,A325
sup,A145,A880
sup,A145,A560
sup,A145,A712
sup,A145,A347
sup,A145,A847
sup,A145,A766
sup,A146,A269
sup,A146,A167
sup,A146,A501
sup,A146,A795
sup,A146,A679
sup,A146,A483
sup,A146,A688
sup,A146,A495
sup,A146,A878
sup,A146,A547
sup,A146,A595
sup,A146,A875
sup,A146,A44
sup,A146,A38
sup,A146,A300
sup,A146,A212
sup,A146,A413
sup,A146,A304
sup,A147,A339
sup,A147,A301
sup,A152,A128
sup,A152,A221
sup,A152,A864
sup,A152,A711
sup,A154,A607
sup,A154,A5
sup,A154,A190
sup,A154,A483
sup,A154,A806
sup,A154,A188
sup,A156,A661
sup,A156,A252
sup,A156,A294
sup,A156,A626
sup,A156,A18
sup,A156,A562
sup,A156,A353
sup,A156,A95
sup,A156,A417
sup,A156,A371
sup,A156,A72
sup,A156,A500
sup,A158,A596
sup,A158,A869
sup,A158,A634
sup,A158,A614
sup,A158,A798
sup,A158,A355
sup,A158,A178
sup,A158,A48
sup,A158,A311
sup,A158,A272
sup,A161,A493
sup,A161,A326
sup,A161,A268
sup,A163,A450
sup,A163,A500
sup,A163,A781
sup,A168,A99
sup,A168,A244
sup,A168,A94
sup,A168,A96
sup,A168,A836
sup,A168,A184
sup,A168,A618
sup,A168,A512
sup,A168,A335
sup,A168,A168
sup,A168,A143
sup,A168,A148
sup,A168,A653
sup,A168,A817
sup,A168,A630
sup,A168,A223
sup,A168,A242
sup,A169,A498
sup,A169,A884
sup,A169,A516
sup,A169,A60
sup,A169,A291
sup,A169,A244
sup,A169,A571
sup,A169,A82
sup,A169,A68
sup,A169,A43
sup,A169,A92
sup,A169,A128
sup,A170,A694
sup,A170,A423
sup,A173,A785
sup,A173,A190
sup,A173,A688
sup,A173,A487
sup,A173,A121
sup,A173,A395
sup,A173,A534
sup,A173,A216
sup,A173,A204
sup,A173,A303
sup,A173,A496
sup,A173,A461
sup,A173,A775
sup,A175,A388
sup,A175,A224
sup,A176,A765
sup,A176,A231
sup,A176,A19
sup,A177,A702
sup,A177,A514
sup,A177,A674
sup,A177,A630
sup,A177,A438
sup,A177,A251
sup,A177,A260
sup,A177,A11
sup,A177,A735
sup,A177,A167
sup,A177,A698
sup,A177,A472
sup,A177,A253
sup,A177,A498
sup,A178,A725
sup,A178,A447
sup,A178,A295
sup,A178,A639
sup,A178,A497
sup,A181,A71
sup,A181,A310
sup,A181,A350
sup,A181,A239
sup,A181,A761
sup,A181,A499
sup,A181,A586
sup,A181,A124
sup,A181,A179
sup,A181,A541
sup,A182,A658
sup,A182,A377
sup,A182,A556
sup,A182,A615
sup,A182,A564
sup,A182,A609
sup,A182,A810
sup,A182,A229
sup,A183,A477
sup,A183,A445
sup,A183,A152
sup,A186,A704
sup,A186,A824
sup,A186,A60
sup,A186,A266
sup,A186,A548
sup,A186,A881
sup,A186,A264
sup,A186,A113
sup,A186,A404
sup,A186,A139
sup,A186,A19
sup,A186,A599
sup,A186,A198
sup,A188,A757
sup,A188,A298
sup,A188,A205
sup,A188,A157
sup,A188,A555
sup,A188,A454
sup,A188,A386
sup,A188,A846
sup,A188,A289
sup,A188,A577
sup,A188,A342
sup,A191,A868
sup,A191,A486
sup,A191,A812
sup,A191,A299
sup,A191,A402
sup,A191,A752
sup,A191,A358
sup,A191,A548
sup,A191,A103
sup,A191,A131
sup,A191,A323
sup,A191,A591
sup,A191,A344
sup,A191,A7
sup,A191,A171
sup,A193,A245
sup,A193,A533
sup,A193,A816
sup,A194,A115
sup,A194,A583
sup,A194,A632
sup,A194,A608
sup,A194,A325
sup,A194,A502
sup,A194,A99
sup,A194,A424
sup,A194,A319
sup,A194,A656
sup,A194,A848
sup,A194,A757
sup,A194,A371
sup,A196,A272
sup,A196,A420
sup,A196,A198
sup,A196,A373
sup,A196,A270
sup,A196,A339
sup,A196,A242
sup,A196,A353
sup,A196,A293
sup,A196,A180
sup,A196,A563
sup,A196,A460
sup,A196,A351
sup,A196,A836
sup,A196,A864
sup,A202,A257
sup,A202,A108
sup,A202,A654
sup,A202,A549
sup,A202,A238
sup,A202,A441
sup,A202,A43
sup,A202,A607
sup,A202,A185
sup,A202,A261
sup,A202,A4
sup,A202,A719
sup,A202,A346
sup,A202,A858
sup,A202,A454
sup,A202,A412
sup,A202,A839
sup,A202,A187
sup,A202,A743
sup,A203,A29
sup,A203,A247
sup,A203,A480
sup,A203,A810
sup,A203,A837
sup,A203,A828
sup,A203,A144
sup,A205,A150
sup,A205,A707
sup,A205,A879
sup,A205,A471
sup,A205,A514
sup,A205,A124
sup,A205,A198
sup,A205,A203
sup,A205,A205
sup,A205,A194
sup,A205,A877
sup,A205,A70
sup,A205,A155
sup,A205,A353
sup,A205,A660
sup,A207,A255
sup,A207,A202
sup,A207,A266
sup,A208,A284
sup,A208,A463
sup,A208,A285
sup,A208,A40
sup,A208,A798
sup,A213,A398
sup,A213,A21
sup,A213,A579
sup,A213,A256
sup,A213,A866
sup,A213,A86
sup,A213,A875
sup,A213,A17
sup,A213,A655
sup,A213,A342
sup,A213,A669
sup,A213,A622
sup,A213,A793
sup,A213,A184
sup,A213,A514
sup,A213,A54
sup,A214,A285
sup,A214,A214
sup,A214,A645
sup,A214,A356
sup,A214,A540
sup,A214,A306
sup,A214,A408
sup,A217,A368
sup,A217,A312
sup,A217,A795
sup,A217,A344
sup,A217,A99
sup,A217,A322
sup,A217,A722
sup,A217,A679
sup,A217,A209
sup,A217,A320
sup,A217,A715
sup,A217,A703
sup,A217,A422
sup,A217,A213
sup,A217,A873
sup,A221,A3
sup,A221,A257
sup,A221,A529
sup,A221,A119
sup,A221,A715
sup,A221,A74
sup,A221,A317
sup,A221,A896
sup,A224,A446
sup,A224,A826
sup,A224,A795
sup,A224,A152
sup,A224,A633
sup,A224,A468
sup,A224,A579
sup,A224,A172
sup,A225,A227
sup,A225,A318
sup,A225,A813
sup,A225,A367
sup,A225,A494
sup,A229,A540
sup,A229,A746
sup,A229,A418
sup,A229,A318
sup,A229,A28
sup,A229,A639
sup,A230,A212
sup,A230,A65
sup,A230,A525
sup,A230,A34
sup,A230,A338
sup,A230,A37
sup,A230,A747
sup,A230,A315
sup,A230,A593
sup,A232,A341
sup,A234,A402
sup,A234,A532
sup,A234,A117
sup,A234,A803
sup,A234,A350
sup,A234,A515
sup,A234,A702
sup,A234,A496
sup,A235,A40
sup,A235,A643
sup,A235,A595
sup,A235,A278
sup,A235,A83
sup,A235,A535
sup,A235,A200
sup,A235,A51
sup,A235,A411
sup,A236,A185
sup,A236,A155
sup,A236,A199
sup,A236,A229
sup,A236,A589
sup,A236,A298
sup,A236,A117
sup,A236,A803
sup,A236,A84
sup,A236,A400
sup,A238,A595
sup,A238,A819
sup,A238,A777
sup,A239,A449
sup,A239,A313
sup,A239,A498
sup,A239,A479
sup,A239,A361
sup,A239,A90
sup,A239,A32
sup,A239,A13
sup,A239,A789
sup,A245,A546
sup,A245,A545
sup,A245,A782
sup,A245,A373
sup,A245,A203
sup,A245,A897
sup,A245,A233
sup,A245,A32
sup,A245,A309
sup,A246,A398
sup,A248,A644
sup,A248,A887
sup,A248,A346
sup,A248,A285
sup,A248,A659
sup,A248,A869
sup,A251,A10
sup,A251,A386
sup,A251,A545
sup,A251,A669
sup,A251,A550
sup,A251,A754
sup,A251,A128
sup,A251,A66
sup,A251,A14
sup,A251,A670
sup,A251,A520
sup,A256,A296
sup,A256,A769
sup,A258,A602
sup,A258,A129
sup,A258,A56
sup,A258,A403
sup,A258,A30
sup,A258,A384
sup,A258,A236
sup,A260,A380
sup,A260,A145
sup,A260,A143
sup,A260,A776
sup,A260,A524
sup,A260,A430
