Entailment,Arg1,Arg2
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A363
sup,A399,A400
sup,A400,A398
sup,A401,A402
sup,A402,A403
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A401
sup,A441,A442
sup,A446,A447
sup,A450,A451
sup,A453,A454
sup,A455,A441
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A463,A464
sup,A466,A467
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A470
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A524
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A540
sup,A638,A639
sup,A643,A644
sup,A645,A646
sup,A647,A648
sup,A650,A651
sup,A655,A656
sup,A657,A658
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A663,A664
sup,A665,A666
sup,A666,A667
sup,A669,A670
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A700
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A716
sup,A758,A759
sup,A760,A761
sup,A761,A762
sup,A763,A764
sup,A767,A768
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A775,A776
sup,A778,A779
sup,A779,A780
sup,A781,A782
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A788,A789
sup,A789,A790
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A797
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A823
sup,A851,A852
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A859,A860
sup,A860,A861
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A868,A869
sup,A870,A871
sup,A872,A873
sup,A876,A877
sup,A877,A878
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A885,A886
sup,A886,A887
sup,A899,A900
sup,A901,A902
sup,A902,A903
sup,A904,A905
sup,A906,A907
sup,A909,A910
sup,A911,A912
sup,A913,A899
sup,A940,A941
sup,A941,A942
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A957,A958
sup,A959,A960
sup,A961,A962
sup,A971,A972
sup,A974,A975
sup,A975,A976
sup,A980,A981
sup,A982,A983
sup,A985,A986
sup,A987,A988
sup,A988,A989
sup,A991,A992
sup,A992,A993
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1002,A1003
sup,A1003,A1004
sup,A1005,A1006
sup,A1006,A1007
sup,A1012,A1013
sup,A1016,A1017
sup,A1019,A980
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1020
sup,A1051,A1052
sup,A1055,A1056
sup,A1056,A1057
sup,A1058,A1059
sup,A1060,A1061
sup,A1061,A1062
sup,A1064,A1065
sup,A1065,A1066
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1078,A1079
sup,A1080,A1081
sup,A1081,A1078
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1082
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1127,A1128
sup,A1128,A1129
sup,A1130,A1131
sup,A1131,A1132
sup,A1135,A1136
sup,A1136,A1137
sup,A1138,A1139
sup,A1142,A1143
sup,A1143,A1144
sup,A1145,A1113
sup,A1147,A1148
sup,A1149,A1150
sup,A1150,A1151
sup,A1152,A1153
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1159,A1160
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1169,A1170
sup,A1171,A1152
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1227,A1228
sup,A1229,A1230
sup,A1233,A1234
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1235
sup,A1256,A1257
sup,A1257,A1258
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1271,A1256
sup,A1341,A1342
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1383
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1407
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1448
sup,A1477,A1478
sup,A1478,A1479
sup,A1480,A1481
sup,A1483,A1484
sup,A1485,A1486
sup,A1486,A1487
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1494,A1495
sup,A1495,A1496
sup,A1498,A1499
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1508,A1509
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1516
sup,A1583,A1584
sup,A1584,A1581
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1585
sup,A1665,A1666
sup,A1666,A1667
sup,A1668,A1669
sup,A1670,A1671
sup,A1671,A1672
sup,A1679,A1680
sup,A1681,A1682
sup,A1684,A1685
sup,A1686,A1687
sup,A1687,A1688
sup,A1689,A1690
sup,A1690,A1691
sup,A1831,A1832
sup,A1832,A1833
sup,A1834,A1835
sup,A1836,A1837
sup,A1837,A1838
sup,A1841,A1842
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1850,A1851
sup,A1852,A1853
sup,A1853,A1854
sup,A1856,A1857
sup,A1857,A1858
sup,A1859,A1860
sup,A1863,A1839
sup,A37,A38
sup,A52,A53
sup,A76,A77
sup,A151,A152
sup,A163,A164
sup,A192,A193
sup,A250,A251
sup,A282,A283
sup,A397,A398
sup,A400,A401
sup,A440,A441
sup,A455,A456
sup,A469,A470
sup,A539,A540
sup,A699,A700
sup,A715,A716
sup,A849,A850
sup,A887,A888
sup,A898,A899
sup,A937,A938
sup,A1019,A1020
sup,A1049,A1050
sup,A1081,A1082
sup,A1112,A1113
sup,A1192,A1193
sup,A1234,A1235
sup,A1271,A1272
sup,A1340,A1341
sup,A1406,A1407
sup,A1476,A1477
sup,A1505,A1506
sup,A1544,A1545
sup,A1584,A1585
sup,A1664,A1665
sup,A1774,A1775
sup,A1838,A1839
sup,A1899,A950
sup,A2,A1700
sup,A2,A686
sup,A2,A1603
sup,A2,A555
sup,A2,A257
sup,A2,A1502
sup,A2,A1291
sup,A2,A1810
sup,A2,A369
sup,A2,A1062
sup,A2,A1254
sup,A2,A1379
sup,A5,A286
sup,A5,A333
sup,A5,A405
sup,A5,A1610
sup,A5,A776
sup,A5,A1607
sup,A7,A347
sup,A7,A635
sup,A7,A408
sup,A7,A1355
sup,A7,A1827
sup,A7,A640
sup,A7,A1671
sup,A7,A1794
sup,A7,A183
sup,A7,A1294
sup,A7,A1646
sup,A7,A391
sup,A8,A914
sup,A8,A1128
sup,A8,A788
sup,A8,A1597
sup,A8,A765
sup,A8,A218
sup,A8,A1304
sup,A9,A1049
sup,A9,A192
sup,A9,A742
sup,A9,A112
sup,A9,A138
sup,A9,A1029
sup,A9,A440
sup,A9,A466
sup,A9,A954
sup,A12,A1755
sup,A12,A1629
sup,A12,A390
sup,A12,A1586
sup,A12,A32
sup,A12,A1108
sup,A12,A483
sup,A12,A1407
sup,A12,A1458
sup,A13,A818
sup,A13,A1225
sup,A13,A1632
sup,A13,A1105
sup,A13,A115
sup,A13,A523
sup,A13,A1329
sup,A13,A590
sup,A13,A1835
sup,A13,A374
sup,A13,A946
sup,A13,A715
sup,A13,A447
sup,A13,A1477
sup,A13,A919
sup,A13,A894
sup,A15,A1177
sup,A15,A347
sup,A15,A734
sup,A15,A1259
sup,A15,A1426
sup,A15,A656
sup,A17,A982
sup,A17,A423
sup,A17,A914
sup,A17,A256
sup,A17,A773
sup,A17,A713
sup,A17,A610
sup,A17,A1705
sup,A17,A1797
sup,A17,A1101
sup,A17,A1384
sup,A17,A912
sup,A17,A1714
sup,A17,A224
sup,A17,A1604
sup,A20,A1404
sup,A20,A1131
sup,A20,A1490
sup,A20,A435
sup,A20,A102
sup,A20,A156
sup,A21,A1199
sup,A21,A509
sup,A21,A1203
sup,A21,A417
sup,A22,A159
sup,A22,A27
sup,A22,A554
sup,A22,A205
sup,A22,A199
sup,A22,A1502
sup,A24,A1780
sup,A24,A413
sup,A24,A1188
sup,A24,A1044
sup,A24,A607
sup,A24,A251
sup,A24,A906
sup,A24,A1427
sup,A24,A1749
sup,A24,A328
sup,A24,A368
sup,A24,A468
sup,A24,A516
sup,A29,A557
sup,A29,A1569
sup,A29,A179
sup,A29,A549
sup,A30,A170
sup,A30,A1153
sup,A34,A777
sup,A34,A1471
sup,A34,A1236
sup,A34,A714
sup,A34,A124
sup,A34,A1637
sup,A34,A1012
sup,A34,A1692
sup,A34,A1124
sup,A34,A1184
sup,A34,A928
sup,A34,A78
sup,A34,A1878
sup,A34,A265
sup,A34,A1820
sup,A35,A830
sup,A35,A22
sup,A35,A155
sup,A35,A1540
sup,A35,A1676
sup,A35,A111
sup,A35,A723
sup,A35,A357
sup,A35,A308
sup,A35,A1019
sup,A35,A1099
sup,A35,A922
sup,A35,A1744
sup,A35,A138
sup,A35,A1282
sup,A35,A721
sup,A35,A1412
sup,A35,A12
sup,A35,A26
sup,A35,A1115
sup,A35,A175
sup,A35,A925
sup,A35,A796
sup,A35,A870
sup,A36,A1503
sup,A36,A340
sup,A36,A1751
sup,A36,A853
sup,A36,A265
sup,A36,A1091
sup,A36,A1436
sup,A36,A1313
sup,A36,A226
sup,A36,A90
sup,A36,A108
sup,A36,A1865
sup,A36,A1281
sup,A36,A1847
sup,A36,A990
sup,A36,A188
sup,A36,A316
sup,A36,A1384
sup,A37,A1087
sup,A37,A416
sup,A37,A509
sup,A37,A876
sup,A37,A1095
sup,A37,A1477
sup,A37,A869
sup,A40,A16
sup,A40,A1696
sup,A40,A1397
sup,A40,A351
sup,A40,A1781
sup,A40,A550
sup,A40,A1479
sup,A40,A803
sup,A40,A54
sup,A40,A1830
sup,A40,A1036
sup,A40,A150
sup,A40,A1416
sup,A40,A1809
sup,A40,A845
sup,A40,A1024
sup,A45,A410
sup,A46,A1541
sup,A46,A499
sup,A46,A244
sup,A46,A369
sup,A46,A1106
sup,A46,A1077
sup,A46,A1711
sup,A46,A1730
sup,A46,A183
sup,A46,A338
sup,A46,A288
sup,A46,A530
sup,A46,A1436
sup,A46,A1551
sup,A48,A448
sup,A48,A1550
sup,A48,A505
sup,A48,A224
sup,A48,A821
sup,A48,A1812
sup,A48,A444
sup,A48,A1222
sup,A48,A1798
sup,A48,A117
sup,A48,A819
sup,A48,A959
sup,A48,A575
sup,A48,A1420
sup,A48,A105
sup,A54,A360
sup,A54,A471
sup,A54,A1520
sup,A54,A1392
sup,A54,A1085
sup,A54,A135
sup,A54,A1357
sup,A54,A1038
sup,A54,A682
sup,A54,A1074
sup,A54,A1641
sup,A54,A708
sup,A54,A1458
sup,A54,A560
sup,A54,A963
sup,A54,A255
sup,A54,A780
sup,A54,A648
sup,A54,A1712
sup,A55,A15
sup,A55,A1827
sup,A55,A909
sup,A55,A283
sup,A55,A273
sup,A55,A348
sup,A55,A195
sup,A55,A304
sup,A55,A1688
sup,A56,A612
sup,A56,A1558
sup,A56,A1430
sup,A56,A670
sup,A56,A1858
sup,A56,A831
sup,A56,A1039
sup,A56,A1084
sup,A56,A1338
sup,A56,A1277
sup,A56,A275
sup,A56,A771
sup,A56,A726
sup,A56,A412
sup,A56,A758
sup,A56,A1604
sup,A56,A1846
sup,A56,A1308
sup,A56,A442
sup,A56,A318
sup,A57,A1801
sup,A57,A328
sup,A57,A908
sup,A57,A727
sup,A57,A1318
sup,A57,A117
sup,A57,A897
sup,A57,A869
sup,A57,A853
sup,A57,A1552
sup,A57,A953
sup,A57,A753
sup,A57,A399
sup,A57,A1555
sup,A57,A599
sup,A57,A1374
sup,A57,A1387
sup,A57,A651
sup,A57,A1682
sup,A57,A1686
sup,A57,A844
sup,A57,A297
sup,A57,A1421
sup,A60,A1812
sup,A60,A1855
sup,A60,A124
sup,A62,A280
sup,A62,A241
sup,A62,A1404
sup,A62,A1038
sup,A62,A868
sup,A62,A1349
sup,A62,A1336
sup,A62,A441
sup,A63,A1486
sup,A63,A1732
sup,A63,A545
sup,A63,A1340
sup,A63,A1045
sup,A63,A514
sup,A63,A644
sup,A63,A1344
sup,A63,A35
sup,A63,A1843
sup,A63,A1470
sup,A63,A1164
sup,A63,A851
sup,A63,A739
sup,A63,A1267
sup,A63,A1734
sup,A66,A394
sup,A66,A1129
sup,A66,A350
sup,A66,A529
sup,A66,A641
sup,A66,A764
sup,A66,A776
sup,A66,A307
sup,A66,A234
sup,A70,A270
sup,A70,A100
sup,A70,A334
sup,A70,A102
sup,A70,A235
sup,A70,A1205
sup,A70,A1073
sup,A70,A239
sup,A70,A1246
sup,A70,A763
sup,A70,A1828
sup,A70,A602
sup,A70,A1565
sup,A70,A1279
sup,A71,A981
sup,A71,A1528
sup,A71,A124
sup,A71,A333
sup,A71,A135
sup,A73,A1596
sup,A73,A659
sup,A73,A607
sup,A73,A1391
sup,A73,A1594
sup,A73,A366
sup,A73,A1398
sup,A73,A1002
sup,A73,A1183
sup,A73,A277
sup,A73,A1828
sup,A73,A1345
sup,A73,A1551
sup,A73,A617
sup,A73,A962
sup,A73,A923
sup,A73,A1165
sup,A73,A899
sup,A73,A98
sup,A73,A505
sup,A73,A1039
sup,A75,A1627
sup,A75,A1259
sup,A75,A120
sup,A75,A1591
sup,A75,A514
sup,A75,A1185
sup,A76,A1832
sup,A76,A634
sup,A76,A1364
sup,A76,A514
sup,A76,A823
sup,A76,A765
sup,A76,A142
sup,A76,A1353
sup,A76,A1380
sup,A76,A1426
sup,A76,A108
sup,A76,A248
sup,A76,A860
sup,A76,A564
sup,A76,A1297
sup,A76,A580
sup,A76,A918
sup,A76,A112
sup,A77,A1124
sup,A77,A873
sup,A77,A957
sup,A77,A525
sup,A77,A886
sup,A77,A142
sup,A77,A66
sup,A77,A1138
sup,A78,A1512
sup,A78,A1334
sup,A78,A976
sup,A78,A1352
sup,A78,A906
sup,A78,A436
sup,A78,A103
sup,A78,A1867
sup,A78,A606
sup,A78,A1779
sup,A78,A781
sup,A78,A1757
sup,A78,A1204
sup,A78,A945
sup,A78,A762
sup,A78,A83
sup,A78,A843
sup,A78,A303
sup,A82,A1460
sup,A82,A1822
sup,A82,A1495
sup,A82,A1306
sup,A82,A1777
sup,A82,A1420
sup,A82,A467
sup,A82,A1310
sup,A82,A1088
sup,A82,A93
sup,A84,A34
sup,A84,A192
sup,A84,A1215
sup,A88,A1491
sup,A88,A788
sup,A88,A304
sup,A88,A710
sup,A88,A973
sup,A88,A1899
sup,A88,A1877
sup,A88,A938
sup,A88,A1782
sup,A88,A1519
sup,A88,A1339
sup,A88,A599
sup,A90,A389
sup,A90,A138
sup,A90,A1100
sup,A90,A985
sup,A90,A1609
sup,A90,A875
sup,A90,A1824
sup,A90,A258
sup,A90,A348
sup,A90,A262
sup,A90,A772
sup,A90,A218
sup,A90,A1627
sup,A90,A1003
sup,A90,A216
sup,A90,A1353
sup,A90,A1293
sup,A90,A1095
sup,A90,A1181
sup,A90,A1496
sup,A92,A1414
sup,A92,A189
sup,A92,A709
sup,A92,A1558
sup,A92,A1327
sup,A92,A1164
sup,A92,A802
sup,A92,A1733
sup,A92,A621
sup,A92,A998
sup,A92,A1182
sup,A92,A1423
sup,A92,A361
sup,A92,A295
sup,A92,A1516
sup,A92,A21
sup,A94,A1000
sup,A94,A504
sup,A94,A108
sup,A94,A527
sup,A94,A1369
sup,A94,A447
sup,A94,A1541
sup,A94,A1010
sup,A94,A1547
sup,A94,A520
sup,A94,A929
sup,A94,A211
sup,A94,A1007
sup,A94,A295
sup,A94,A525
sup,A94,A499
sup,A94,A346
sup,A94,A1219
sup,A97,A334
sup,A97,A1718
sup,A97,A256
sup,A97,A1820
sup,A97,A1392
sup,A97,A229
sup,A97,A986
sup,A97,A950
sup,A97,A1514
sup,A99,A1257
sup,A99,A1232
sup,A99,A1427
sup,A99,A1740
sup,A99,A84
sup,A99,A1321
sup,A99,A1090
sup,A99,A570
sup,A99,A78
sup,A99,A692
sup,A99,A1777
sup,A99,A667
sup,A99,A620
sup,A99,A586
sup,A100,A389
sup,A100,A664
sup,A100,A796
sup,A100,A1531
sup,A100,A641
sup,A100,A297
sup,A100,A1651
sup,A100,A1324
sup,A100,A1106
sup,A103,A478
sup,A103,A1518
sup,A103,A940
sup,A103,A1246
sup,A103,A140
sup,A103,A688
sup,A103,A1699
sup,A103,A784
sup,A103,A1330
sup,A103,A1315
sup,A103,A552
sup,A103,A637
sup,A103,A1464
sup,A103,A144
sup,A103,A518
sup,A103,A907
sup,A103,A11
