Entailment,Arg1,Arg2
sup,A444,A445
sup,A445,A446
sup,A446,A432
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A447
sup,A455,A456
sup,A456,A457
sup,A458,A459
sup,A463,A464
sup,A469,A470
sup,A472,A473
sup,A473,A474
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A475
sup,A14,A15
sup,A28,A29
sup,A43,A44
sup,A64,A65
sup,A85,A86
sup,A90,A91
sup,A121,A122
sup,A135,A136
sup,A144,A145
sup,A156,A157
sup,A173,A174
sup,A179,A180
sup,A226,A227
sup,A251,A252
sup,A258,A259
sup,A278,A279
sup,A299,A300
sup,A337,A338
sup,A361,A362
sup,A396,A397
sup,A407,A408
sup,A431,A432
sup,A446,A447
sup,A460,A461
sup,A482,A483
sup,A496,A497
sup,A2,A42
sup,A2,A332
sup,A2,A63
sup,A2,A100
sup,A2,A30
sup,A2,A425
sup,A2,A424
sup,A3,A85
sup,A3,A121
sup,A3,A245
sup,A3,A270
sup,A3,A262
sup,A3,A314
sup,A3,A445
sup,A3,A92
sup,A4,A321
sup,A4,A196
sup,A4,A494
sup,A4,A371
sup,A4,A466
sup,A4,A241
sup,A4,A193
sup,A4,A272
sup,A4,A367
sup,A5,A257
sup,A5,A90
sup,A5,A48
sup,A6,A105
sup,A6,A346
sup,A6,A349
sup,A6,A358
sup,A6,A156
sup,A6,A73
sup,A6,A347
sup,A6,A498
sup,A6,A42
sup,A6,A321
sup,A6,A20
sup,A6,A471
sup,A9,A243
sup,A9,A247
sup,A12,A82
sup,A12,A147
sup,A12,A216
sup,A12,A170
sup,A12,A427
sup,A15,A414
sup,A15,A255
sup,A15,A481
sup,A15,A45
sup,A15,A463
sup,A16,A226
sup,A16,A229
sup,A16,A121
sup,A16,A416
sup,A16,A281
sup,A16,A390
sup,A16,A74
sup,A16,A203
sup,A16,A494
sup,A16,A236
sup,A16,A89
sup,A16,A30
sup,A16,A131
sup,A17,A495
sup,A17,A10
sup,A17,A47
sup,A17,A294
sup,A17,A396
sup,A17,A175
sup,A17,A295
sup,A18,A163
sup,A18,A499
sup,A18,A367
sup,A20,A155
sup,A20,A466
sup,A20,A37
sup,A20,A339
sup,A20,A13
sup,A20,A444
sup,A20,A366
sup,A20,A19
sup,A20,A135
sup,A20,A220
sup,A22,A140
sup,A22,A210
sup,A22,A299
sup,A22,A482
sup,A22,A452
sup,A22,A326
sup,A22,A257
sup,A22,A88
sup,A22,A495
sup,A22,A348
sup,A22,A263
sup,A22,A121
sup,A23,A381
sup,A23,A367
sup,A23,A462
sup,A23,A394
sup,A23,A424
sup,A23,A410
sup,A23,A164
sup,A23,A428
sup,A25,A434
sup,A25,A309
sup,A25,A15
sup,A25,A353
sup,A25,A0
sup,A26,A492
sup,A26,A159
sup,A26,A368
sup,A26,A123
sup,A26,A139
sup,A26,A170
sup,A26,A191
sup,A26,A17
sup,A27,A479
sup,A27,A426
sup,A27,A70
sup,A27,A296
sup,A27,A357
sup,A27,A350
sup,A28,A424
sup,A28,A446
sup,A28,A386
sup,A28,A484
sup,A28,A259
sup,A29,A236
sup,A29,A252
sup,A35,A474
sup,A35,A301
sup,A35,A108
sup,A35,A262
sup,A35,A125
sup,A35,A275
sup,A35,A259
sup,A38,A104
sup,A38,A397
sup,A38,A228
sup,A38,A66
sup,A38,A327
sup,A38,A165
sup,A40,A69
sup,A40,A283
sup,A40,A302
sup,A40,A207
sup,A40,A473
sup,A40,A76
sup,A40,A224
sup,A40,A384
sup,A42,A484
sup,A42,A220
sup,A42,A344
sup,A42,A153
sup,A42,A365
sup,A43,A214
sup,A44,A370
sup,A44,A172
sup,A44,A107
sup,A44,A149
sup,A44,A157
sup,A44,A311
sup,A44,A402
sup,A47,A208
sup,A47,A329
sup,A47,A180
sup,A47,A141
sup,A48,A181
sup,A48,A400
sup,A49,A174
sup,A49,A152
sup,A49,A301
sup,A49,A195
sup,A50,A193
sup,A50,A233
sup,A50,A263
sup,A50,A240
sup,A55,A429
sup,A55,A46
sup,A55,A308
sup,A55,A291
sup,A55,A328
sup,A55,A177
sup,A55,A98
sup,A55,A143
sup,A61,A295
sup,A61,A285
sup,A62,A312
sup,A62,A211
sup,A62,A335
sup,A62,A268
sup,A62,A49
sup,A62,A289
sup,A62,A0
sup,A62,A60
sup,A62,A152
sup,A62,A445
sup,A62,A324
sup,A62,A393
sup,A62,A120
sup,A63,A6
sup,A64,A111
sup,A64,A217
sup,A66,A375
sup,A66,A159
sup,A66,A346
sup,A69,A65
sup,A69,A452
sup,A69,A32
sup,A69,A180
sup,A69,A124
sup,A70,A75
sup,A70,A346
sup,A70,A366
sup,A74,A211
sup,A74,A450
sup,A74,A214
sup,A74,A208
sup,A74,A362
sup,A74,A9
sup,A74,A188
sup,A74,A397
sup,A75,A359
sup,A75,A307
sup,A75,A305
sup,A75,A352
sup,A75,A234
sup,A75,A211
sup,A75,A372
sup,A75,A422
sup,A75,A236
sup,A75,A471
sup,A76,A140
sup,A76,A293
sup,A76,A364
sup,A76,A393
sup,A76,A357
sup,A76,A30
sup,A76,A131
sup,A76,A227
sup,A76,A370
sup,A78,A283
sup,A78,A366
sup,A78,A498
sup,A78,A406
sup,A78,A67
sup,A78,A201
sup,A78,A485
sup,A78,A43
sup,A78,A167
sup,A78,A175
sup,A81,A126
sup,A81,A499
sup,A81,A182
sup,A81,A412
sup,A81,A488
sup,A81,A436
sup,A81,A86
sup,A81,A329
sup,A81,A16
sup,A81,A46
sup,A81,A274
sup,A84,A246
sup,A84,A69
sup,A84,A62
sup,A85,A160
sup,A85,A259
sup,A85,A496
sup,A85,A235
sup,A85,A483
sup,A85,A184
sup,A85,A305
sup,A85,A93
sup,A87,A15
sup,A88,A143
sup,A88,A355
sup,A88,A150
sup,A88,A374
sup,A88,A382
sup,A89,A205
sup,A89,A355
sup,A89,A242
sup,A90,A87
sup,A90,A427
sup,A90,A267
sup,A90,A276
sup,A90,A332
sup,A90,A334
sup,A90,A31
sup,A90,A48
sup,A91,A237
sup,A91,A44
sup,A92,A436
sup,A92,A474
sup,A92,A440
sup,A92,A51
sup,A92,A393
sup,A92,A125
sup,A92,A187
sup,A92,A107
sup,A92,A485
sup,A92,A368
sup,A92,A271
sup,A94,A270
sup,A94,A200
sup,A94,A312
sup,A94,A284
sup,A94,A285
sup,A94,A193
sup,A94,A301
sup,A94,A353
sup,A94,A112
sup,A94,A30
sup,A94,A104
sup,A94,A35
sup,A94,A269
sup,A94,A204
sup,A94,A172
sup,A95,A145
sup,A95,A95
sup,A95,A428
sup,A95,A106
sup,A95,A271
sup,A95,A50
sup,A95,A425
sup,A95,A337
sup,A97,A128
sup,A97,A132
sup,A97,A298
sup,A97,A265
sup,A97,A490
sup,A97,A159
sup,A97,A138
sup,A97,A264
sup,A97,A155
sup,A97,A142
sup,A97,A468
sup,A97,A145
sup,A97,A306
sup,A97,A410
sup,A99,A338
sup,A99,A396
sup,A99,A159
sup,A99,A217
sup,A99,A87
sup,A99,A27
sup,A99,A36
sup,A100,A471
sup,A100,A65
sup,A100,A275
sup,A100,A417
sup,A100,A397
sup,A102,A319
sup,A102,A239
sup,A102,A245
sup,A102,A277
sup,A102,A459
sup,A102,A91
sup,A102,A46
sup,A102,A440
sup,A103,A171
sup,A103,A106
sup,A103,A344
sup,A103,A161
sup,A103,A85
sup,A103,A234
sup,A104,A320
sup,A104,A241
sup,A104,A252
sup,A104,A395
sup,A104,A205
sup,A104,A131
sup,A104,A437
sup,A104,A414
sup,A104,A73
sup,A104,A163
sup,A104,A70
sup,A106,A186
sup,A107,A28
sup,A107,A330
sup,A107,A225
sup,A109,A484
sup,A109,A492
sup,A109,A468
sup,A109,A395
sup,A109,A307
sup,A109,A349
sup,A110,A445
sup,A110,A232
sup,A110,A418
sup,A110,A480
sup,A110,A318
sup,A110,A142
sup,A110,A360
sup,A110,A116
sup,A110,A219
sup,A110,A261
sup,A110,A376
sup,A110,A456
sup,A110,A273
sup,A112,A234
sup,A112,A333
sup,A112,A176
sup,A112,A235
sup,A112,A10
sup,A112,A29
sup,A112,A425
sup,A112,A331
sup,A112,A74
sup,A112,A317
sup,A112,A212
sup,A113,A231
sup,A113,A326
sup,A113,A102
sup,A113,A445
sup,A113,A294
sup,A113,A42
sup,A113,A203
sup,A113,A310
sup,A113,A214
sup,A113,A116
sup,A114,A15
sup,A114,A406
sup,A114,A35
sup,A114,A52
sup,A114,A434
sup,A114,A432
sup,A114,A479
sup,A114,A124
sup,A114,A272
sup,A114,A357
sup,A114,A452
sup,A115,A367
sup,A115,A237
sup,A115,A362
sup,A115,A226
sup,A115,A108
sup,A115,A291
sup,A115,A195
sup,A115,A207
sup,A115,A163
sup,A117,A227
sup,A117,A81
sup,A118,A343
sup,A124,A75
sup,A126,A431
sup,A126,A65
sup,A126,A260
sup,A127,A76
sup,A127,A117
sup,A127,A165
sup,A127,A314
sup,A127,A420
sup,A127,A430
sup,A127,A173
sup,A128,A328
sup,A128,A181
sup,A128,A460
sup,A128,A439
sup,A128,A367
sup,A128,A270
sup,A128,A445
sup,A130,A264
sup,A130,A324
sup,A130,A282
sup,A130,A435
sup,A130,A83
sup,A130,A287
sup,A132,A373
sup,A132,A297
sup,A132,A442
sup,A132,A293
sup,A132,A369
sup,A137,A498
sup,A137,A453
sup,A137,A163
sup,A137,A319
sup,A137,A323
sup,A137,A0
sup,A137,A203
sup,A137,A220
sup,A137,A155
sup,A138,A486
sup,A138,A4
sup,A138,A253
sup,A138,A212
sup,A139,A342
sup,A139,A222
sup,A139,A191
sup,A140,A312
sup,A140,A69
sup,A141,A373
sup,A141,A150
sup,A141,A308
sup,A141,A66
sup,A141,A369
sup,A141,A381
sup,A141,A267
sup,A144,A208
sup,A144,A427
sup,A144,A316
sup,A144,A271
sup,A144,A182
sup,A144,A55
sup,A144,A323
sup,A144,A334
sup,A146,A272
sup,A146,A3
sup,A146,A129
sup,A146,A460
sup,A146,A29
sup,A149,A189
sup,A149,A287
sup,A149,A76
sup,A149,A317
sup,A155,A461
sup,A155,A65
sup,A155,A336
sup,A155,A498
sup,A155,A348
sup,A156,A233
sup,A156,A449
sup,A156,A435
sup,A157,A187
sup,A157,A388
sup,A157,A430
sup,A157,A75
sup,A157,A390
sup,A157,A448
sup,A157,A352
sup,A157,A296
sup,A161,A9
sup,A161,A151
sup,A163,A434
sup,A163,A242
sup,A163,A94
sup,A163,A188
sup,A163,A430
sup,A163,A224
sup,A163,A172
sup,A163,A32
sup,A163,A296
sup,A163,A57
sup,A163,A100
sup,A163,A72
sup,A167,A372
sup,A167,A67
sup,A167,A378
sup,A167,A307
sup,A167,A50
sup,A167,A432
sup,A167,A172
sup,A168,A273
sup,A168,A20
sup,A168,A486
sup,A168,A373
sup,A168,A405
sup,A168,A51
sup,A168,A166
sup,A168,A155
sup,A168,A110
sup,A173,A261
sup,A173,A448
sup,A173,A74
sup,A176,A204
sup,A176,A491
sup,A176,A121
sup,A176,A409
sup,A176,A411
sup,A176,A28
sup,A176,A357
sup,A176,A126
sup,A178,A458
sup,A178,A369
sup,A178,A271
sup,A178,A448
sup,A178,A158
sup,A178,A97
sup,A178,A255
sup,A179,A328
sup,A179,A170
sup,A179,A462
sup,A179,A52
sup,A179,A273
sup,A179,A39
sup,A179,A166
sup,A179,A133
sup,A181,A136
sup,A181,A364
sup,A181,A215
sup,A183,A210
sup,A189,A385
sup,A191,A412
sup,A191,A81
sup,A192,A110
sup,A192,A205
sup,A192,A488
sup,A192,A246
sup,A195,A361
sup,A195,A117
sup,A195,A376
sup,A195,A258
sup,A195,A159
sup,A195,A499
sup,A195,A343
sup,A199,A338
sup,A199,A287
sup,A199,A9
sup,A199,A408
sup,A199,A370
sup,A200,A426
sup,A200,A67
sup,A200,A461
sup,A200,A233
sup,A200,A271
sup,A200,A323
sup,A200,A208
sup,A200,A446
sup,A200,A403
sup,A200,A292
sup,A200,A106
sup,A200,A41
sup,A202,A476
sup,A202,A314
sup,A202,A275
sup,A202,A240
sup,A202,A62
sup,A202,A135
sup,A202,A498
sup,A202,A380
sup,A202,A75
sup,A202,A411
sup,A202,A325
sup,A202,A370
sup,A205,A373
sup,A207,A60
sup,A207,A346
sup,A207,A406
sup,A207,A369
sup,A207,A225
sup,A207,A235
sup,A207,A281
sup,A207,A305
sup,A207,A143
sup,A207,A130
sup,A208,A275
sup,A208,A331
sup,A208,A385
sup,A208,A273
sup,A208,A233
sup,A208,A247
sup,A208,A340
sup,A208,A407
sup,A208,A312
sup,A208,A257
sup,A209,A116
sup,A209,A261
sup,A209,A33
sup,A209,A253
sup,A209,A486
sup,A209,A374
sup,A209,A242
sup,A210,A308
sup,A211,A489
sup,A211,A452
sup,A211,A448
sup,A211,A210
sup,A211,A106
sup,A211,A164
sup,A211,A420
sup,A211,A421
sup,A211,A186
sup,A212,A70
sup,A212,A266
sup,A212,A332
sup,A212,A222
sup,A212,A189
sup,A212,A289
sup,A212,A339
sup,A212,A460
sup,A212,A485
sup,A213,A2
sup,A213,A94
sup,A213,A473
sup,A213,A141
sup,A213,A390
sup,A213,A161
sup,A213,A456
sup,A213,A153
sup,A214,A188
sup,A214,A0
sup,A214,A291
sup,A214,A493
sup,A214,A208
sup,A214,A68
sup,A214,A465
sup,A215,A267
sup,A215,A330
sup,A215,A260
sup,A215,A73
sup,A215,A397
sup,A215,A402
sup,A215,A18
sup,A215,A94
sup,A215,A222
sup,A216,A265
sup,A216,A453
sup,A216,A234
sup,A216,A358
sup,A216,A286
sup,A216,A494
sup,A216,A450
sup,A216,A338
sup,A216,A183
sup,A217,A449
sup,A220,A472
sup,A220,A475
sup,A222,A51
sup,A222,A60
sup,A222,A331
sup,A222,A286
sup,A222,A391
sup,A222,A174
sup,A222,A221
sup,A222,A464
sup,A222,A356
sup,A222,A47
sup,A222,A421
sup,A222,A285
sup,A229,A194
sup,A229,A76
sup,A232,A132
sup,A232,A130
sup,A232,A476
sup,A232,A125
sup,A232,A161
sup,A232,A241
sup,A232,A388
sup,A232,A301
sup,A232,A416
sup,A232,A10
sup,A232,A157
sup,A232,A468
sup,A233,A81
sup,A233,A280
sup,A233,A397
sup,A233,A433
sup,A233,A317
sup,A233,A412
sup,A233,A226
sup,A233,A447
sup,A233,A451
sup,A233,A383
sup,A233,A423
sup,A234,A109
sup,A234,A383
sup,A234,A141
sup,A234,A192
sup,A234,A41
sup,A234,A404
sup,A236,A469
sup,A236,A285
sup,A236,A289
sup,A236,A280
sup,A236,A282
sup,A236,A277
sup,A236,A422
sup,A238,A345
sup,A238,A172
sup,A238,A309
sup,A238,A61
sup,A238,A155
sup,A238,A392
sup,A238,A336
sup,A238,A250
sup,A241,A248
sup,A242,A426
sup,A242,A108
sup,A247,A4
sup,A247,A262
sup,A247,A462
sup,A247,A186
sup,A247,A345
sup,A247,A73
sup,A247,A181
sup,A247,A454
sup,A247,A311
sup,A247,A22
sup,A248,A499
sup,A248,A165
sup,A248,A401
sup,A248,A490
sup,A248,A486
sup,A248,A54
sup,A248,A347
sup,A248,A44
sup,A248,A344
sup,A248,A104
sup,A248,A331
sup,A249,A95
sup,A249,A8
sup,A249,A401
sup,A249,A60
sup,A249,A189
sup,A249,A431
sup,A249,A47
sup,A249,A108
sup,A249,A257
sup,A249,A180
sup,A250,A120
sup,A252,A231
sup,A253,A447
sup,A253,A403
sup,A253,A187
sup,A253,A261
sup,A253,A217
sup,A253,A173
sup,A253,A341
sup,A253,A132
sup,A253,A395
sup,A255,A56
sup,A255,A408
sup,A255,A241
sup,A255,A346
sup,A255,A95
sup,A255,A268
sup,A255,A399
sup,A257,A147
sup,A263,A400
sup,A263,A172
sup,A263,A84
sup,A264,A228
sup,A264,A280
sup,A264,A146
sup,A264,A388
sup,A264,A324
sup,A264,A6
sup,A264,A489
sup,A264,A432
sup,A264,A81
sup,A264,A304
sup,A264,A467
sup,A264,A190
sup,A264,A277
sup,A264,A134
sup,A268,A442
sup,A268,A362
sup,A268,A471
sup,A268,A499
sup,A268,A169
sup,A268,A84
sup,A268,A456
sup,A268,A297
sup,A268,A277
sup,A268,A232
sup,A272,A295
sup,A272,A191
sup,A272,A208
sup,A273,A491
sup,A273,A180
sup,A273,A416
sup,A273,A61
sup,A273,A483
sup,A273,A469
sup,A273,A201
sup,A273,A443
sup,A273,A147
sup,A273,A268
sup,A273,A87
sup,A275,A114
sup,A275,A410
sup,A275,A409
sup,A275,A60
sup,A275,A333
sup,A275,A477
sup,A283,A229
sup,A283,A185
sup,A283,A111
sup,A283,A351
sup,A283,A408
sup,A283,A79
sup,A285,A219
sup,A285,A32
sup,A285,A248
sup,A285,A409
sup,A287,A67
sup,A287,A242
sup,A287,A358
sup,A287,A117
sup,A289,A194
sup,A289,A100
sup,A289,A391
sup,A289,A383
sup,A289,A147
sup,A289,A389
sup,A289,A21
sup,A289,A470
sup,A289,A221
sup,A293,A305
sup,A293,A38
sup,A293,A494
sup,A293,A465
sup,A293,A401
sup,A293,A201
sup,A293,A4
sup,A295,A481
sup,A295,A389
sup,A295,A449
sup,A295,A159
sup,A295,A361
sup,A297,A119
sup,A297,A223
sup,A297,A260
sup,A297,A143
sup,A297,A35
sup,A297,A195
sup,A297,A63
sup,A297,A206
sup,A297,A342
sup,A297,A96
sup,A297,A205
sup,A297,A443
sup,A302,A65
sup,A302,A322
sup,A302,A98
sup,A302,A413
sup,A302,A111
sup,A302,A72
sup,A302,A89
sup,A302,A16
sup,A308,A293
sup,A308,A22
sup,A308,A499
sup,A308,A424
sup,A308,A12
sup,A308,A211
sup,A308,A298
sup,A308,A379
sup,A308,A51
sup,A308,A344
sup,A309,A105
sup,A310,A447
sup,A310,A428
sup,A310,A191
sup,A310,A402
sup,A310,A308
sup,A310,A185
sup,A310,A294
sup,A313,A491
sup,A320,A243
sup,A320,A317
sup,A320,A307
sup,A320,A417
sup,A320,A451
sup,A320,A306
sup,A320,A191
sup,A321,A169
sup,A321,A68
sup,A321,A303
sup,A321,A42
sup,A321,A440
sup,A322,A394
sup,A322,A63
sup,A322,A288
sup,A322,A165
sup,A322,A102
sup,A322,A167
sup,A322,A211
sup,A326,A4
sup,A326,A205
sup,A326,A124
sup,A326,A166
sup,A326,A446
sup,A326,A103
sup,A326,A421
sup,A326,A199
sup,A326,A162
sup,A326,A75
sup,A326,A444
sup,A326,A120
sup,A327,A159
sup,A327,A495
sup,A327,A314
sup,A328,A141
sup,A328,A262
sup,A328,A491
sup,A328,A1
sup,A328,A498
sup,A328,A204
sup,A329,A289
sup,A329,A263
sup,A329,A395
sup,A331,A140
sup,A331,A251
sup,A331,A485
sup,A331,A319
sup,A331,A30
sup,A331,A94
sup,A331,A103
sup,A331,A2
sup,A332,A395
sup,A332,A414
sup,A332,A305
sup,A332,A288
sup,A332,A279
sup,A333,A366
sup,A333,A170
sup,A337,A352
sup,A337,A298
sup,A339,A486
sup,A339,A11
sup,A339,A193
sup,A339,A0
sup,A339,A266
sup,A339,A231
sup,A339,A30
sup,A339,A219
sup,A339,A163
sup,A339,A158
sup,A339,A303
sup,A341,A129
sup,A341,A88
sup,A341,A297
sup,A342,A270
sup,A342,A181
sup,A342,A357
sup,A343,A117
sup,A343,A109
sup,A344,A489
sup,A345,A240
sup,A347,A39
sup,A347,A372
sup,A347,A73
sup,A347,A225
sup,A347,A345
sup,A348,A476
sup,A348,A24
sup,A349,A244
sup,A350,A429
sup,A350,A257
sup,A350,A63
sup,A350,A331
sup,A350,A277
sup,A351,A266
sup,A351,A294
sup,A351,A398
sup,A351,A3
sup,A351,A159
sup,A351,A328
sup,A351,A259
sup,A351,A458
sup,A351,A396
sup,A354,A39
sup,A354,A275
sup,A354,A207
sup,A354,A87
sup,A354,A252
sup,A354,A30
sup,A354,A244
sup,A354,A473
sup,A354,A6
sup,A354,A60
sup,A354,A124
sup,A354,A288
sup,A358,A72
sup,A358,A40
sup,A358,A60
sup,A358,A206
sup,A358,A275
sup,A358,A304
sup,A358,A213
sup,A358,A255
sup,A358,A489
sup,A358,A290
sup,A359,A311
sup,A359,A411
sup,A359,A253
sup,A359,A298
sup,A359,A278
sup,A359,A229
sup,A359,A21
sup,A359,A464
sup,A359,A293
sup,A360,A86
sup,A361,A89
sup,A361,A222
sup,A361,A58
sup,A361,A41
sup,A361,A434
sup,A361,A298
sup,A361,A347
sup,A363,A80
sup,A363,A290
sup,A363,A3
sup,A363,A177
sup,A363,A360
sup,A367,A342
sup,A367,A377
sup,A367,A249
sup,A367,A307
sup,A367,A357
sup,A367,A149
sup,A367,A250
sup,A367,A391
sup,A367,A166
sup,A367,A488
sup,A369,A383
sup,A369,A384
sup,A369,A446
sup,A369,A297
sup,A372,A211
sup,A372,A487
sup,A372,A480
sup,A372,A353
sup,A372,A89
sup,A372,A332
sup,A372,A120
sup,A372,A358
sup,A372,A400
sup,A373,A298
sup,A373,A445
sup,A374,A499
sup,A374,A50
sup,A374,A145
sup,A374,A175
sup,A374,A142
sup,A374,A292
sup,A374,A302
sup,A374,A172
sup,A375,A401
sup,A375,A85
sup,A375,A168
sup,A375,A272
sup,A375,A268
sup,A375,A80
sup,A375,A408
sup,A375,A93
sup,A375,A416
sup,A377,A51
sup,A377,A438
sup,A377,A361
sup,A377,A29
sup,A377,A177
sup,A378,A459
sup,A378,A42
sup,A378,A124
sup,A379,A421
sup,A379,A170
sup,A379,A140
sup,A380,A336
sup,A380,A8
sup,A380,A30
sup,A380,A431
sup,A380,A433
sup,A380,A225
sup,A380,A129
sup,A380,A84
sup,A380,A33
sup,A380,A144
sup,A380,A444
sup,A380,A289
sup,A382,A73
sup,A382,A28
sup,A382,A155
sup,A382,A207
sup,A382,A371
sup,A385,A411
sup,A385,A40
sup,A385,A350
sup,A386,A426
sup,A386,A440
sup,A386,A365
sup,A386,A11
sup,A386,A292
sup,A386,A499
sup,A386,A113
sup,A386,A393
sup,A386,A218
sup,A387,A385
sup,A387,A474
sup,A387,A178
sup,A387,A420
sup,A387,A219
sup,A387,A232
sup,A387,A193
sup,A388,A77
sup,A388,A190
sup,A388,A69
sup,A390,A468
sup,A390,A153
sup,A390,A270
sup,A390,A158
sup,A390,A459
sup,A390,A312
sup,A390,A271
sup,A390,A395
sup,A390,A253
sup,A390,A61
sup,A390,A49
sup,A390,A410
sup,A391,A328
sup,A391,A349
sup,A391,A260
sup,A391,A222
sup,A391,A493
sup,A392,A70
sup,A392,A11
sup,A392,A144
sup,A392,A407
sup,A393,A387
sup,A393,A97
sup,A393,A341
sup,A393,A153
sup,A394,A70
sup,A394,A140
sup,A394,A380
sup,A394,A287
sup,A394,A427
sup,A394,A444
sup,A394,A430
sup,A394,A455
sup,A394,A246
sup,A396,A452
sup,A396,A467
sup,A396,A223
sup,A396,A474
sup,A396,A141
sup,A396,A117
sup,A396,A121
sup,A396,A25
sup,A397,A135
sup,A397,A288
sup,A397,A485
sup,A397,A91
sup,A397,A321
sup,A397,A362
sup,A397,A289
sup,A397,A164
sup,A397,A69
sup,A397,A103
sup,A397,A400
sup,A400,A241
sup,A400,A417
sup,A400,A415
sup,A400,A341
sup,A401,A238
sup,A401,A122
sup,A403,A75
sup,A403,A152
sup,A403,A290
sup,A403,A144
sup,A403,A304
sup,A404,A292
sup,A404,A479
sup,A404,A186
sup,A404,A171
sup,A404,A380
sup,A404,A232
sup,A404,A387
sup,A404,A106
sup,A404,A291
sup,A404,A255
sup,A405,A470
sup,A405,A50
sup,A405,A417
sup,A405,A116
sup,A405,A346
sup,A406,A215
sup,A406,A479
sup,A406,A467
