Entailment,Arg1,Arg2
sup,A4,A185
sup,A4,A101
sup,A4,A236
sup,A4,A249
sup,A4,A399
sup,A4,A195
sup,A4,A117
sup,A5,A311
sup,A5,A473
sup,A6,A416
sup,A7,A87
sup,A7,A231
sup,A7,A471
sup,A7,A152
sup,A7,A227
sup,A11,A164
sup,A11,A67
sup,A12,A351
sup,A12,A27
sup,A12,A309
sup,A15,A117
sup,A15,A35
sup,A15,A349
sup,A15,A80
sup,A15,A198
sup,A15,A103
sup,A15,A5
sup,A16,A63
sup,A16,A256
sup,A16,A91
sup,A18,A227
sup,A18,A335
sup,A18,A170
sup,A18,A23
sup,A18,A330
sup,A19,A382
sup,A19,A284
sup,A19,A183
sup,A19,A120
sup,A19,A286
sup,A19,A94
sup,A19,A392
sup,A22,A238
sup,A22,A251
sup,A22,A184
sup,A22,A306
sup,A22,A24
sup,A22,A91
sup,A25,A264
sup,A25,A346
sup,A25,A425
sup,A25,A357
sup,A25,A136
sup,A28,A425
sup,A28,A289
sup,A28,A177
sup,A28,A69
sup,A28,A402
sup,A28,A464
sup,A28,A113
sup,A28,A474
sup,A28,A356
sup,A28,A274
sup,A28,A95
sup,A28,A265
sup,A29,A491
sup,A29,A358
sup,A29,A204
sup,A29,A488
sup,A29,A400
sup,A29,A464
sup,A29,A316
sup,A29,A265
sup,A29,A342
sup,A29,A371
sup,A29,A96
sup,A30,A150
sup,A30,A465
sup,A30,A5
sup,A30,A428
sup,A30,A289
sup,A30,A302
sup,A30,A251
sup,A30,A132
sup,A32,A220
sup,A32,A447
sup,A32,A247
sup,A32,A80
sup,A34,A227
sup,A34,A203
sup,A34,A267
sup,A34,A65
sup,A34,A47
sup,A34,A225
sup,A34,A8
sup,A34,A484
sup,A35,A56
sup,A35,A112
sup,A35,A289
sup,A35,A246
sup,A35,A390
sup,A35,A496
sup,A35,A178
sup,A35,A95
sup,A35,A177
sup,A35,A430
sup,A35,A93
sup,A37,A201
sup,A37,A180
sup,A37,A307
sup,A37,A82
sup,A37,A267
sup,A38,A491
sup,A38,A62
sup,A38,A47
sup,A38,A286
sup,A38,A244
sup,A38,A330
sup,A39,A239
sup,A39,A50
sup,A39,A428
sup,A41,A166
sup,A41,A278
sup,A41,A497
sup,A41,A24
sup,A41,A291
sup,A41,A294
sup,A41,A366
sup,A41,A464
sup,A41,A346
sup,A41,A273
sup,A41,A88
sup,A43,A121
sup,A43,A282
sup,A43,A196
sup,A43,A288
sup,A43,A194
sup,A45,A296
sup,A45,A117
sup,A45,A331
sup,A45,A109
sup,A45,A167
sup,A47,A86
sup,A47,A155
sup,A47,A112
sup,A48,A419
sup,A50,A357
sup,A50,A100
sup,A53,A291
sup,A53,A345
sup,A53,A253
sup,A53,A93
sup,A53,A9
sup,A53,A479
sup,A53,A369
sup,A53,A170
sup,A57,A50
sup,A57,A258
sup,A57,A275
sup,A58,A131
sup,A58,A430
sup,A58,A186
sup,A58,A22
sup,A58,A287
sup,A58,A107
sup,A58,A127
sup,A58,A311
sup,A59,A298
sup,A59,A163
sup,A59,A224
sup,A64,A329
sup,A64,A276
sup,A64,A261
sup,A64,A246
sup,A64,A258
sup,A64,A195
sup,A64,A494
sup,A64,A403
sup,A64,A341
sup,A64,A226
sup,A68,A166
sup,A68,A119
sup,A70,A423
sup,A70,A32
sup,A70,A383
sup,A70,A125
sup,A70,A55
sup,A70,A427
sup,A70,A85
sup,A73,A377
sup,A73,A49
sup,A73,A448
sup,A73,A210
sup,A73,A382
sup,A73,A45
sup,A73,A169
sup,A74,A275
sup,A74,A473
sup,A75,A321
sup,A75,A312
sup,A75,A197
sup,A75,A362
sup,A75,A177
sup,A75,A254
sup,A75,A353
sup,A75,A434
sup,A77,A9
sup,A77,A189
sup,A77,A89
sup,A77,A458
sup,A77,A453
sup,A78,A14
sup,A78,A231
sup,A78,A96
sup,A78,A499
sup,A78,A274
sup,A78,A178
sup,A80,A314
sup,A80,A66
sup,A81,A28
sup,A81,A497
sup,A81,A489
sup,A81,A480
sup,A81,A238
sup,A81,A131
sup,A81,A375
sup,A81,A168
sup,A81,A177
sup,A81,A451
sup,A81,A156
sup,A81,A24
sup,A81,A468
sup,A83,A90
sup,A83,A263
sup,A83,A205
sup,A83,A111
sup,A84,A330
sup,A84,A254
sup,A84,A443
sup,A85,A312
sup,A90,A393
sup,A90,A293
sup,A90,A4
sup,A90,A386
sup,A90,A148
sup,A90,A205
sup,A90,A362
sup,A90,A208
sup,A90,A53
sup,A90,A439
sup,A90,A9
sup,A93,A339
sup,A93,A298
sup,A93,A292
sup,A93,A88
sup,A93,A407
sup,A93,A439
sup,A93,A346
sup,A93,A190
sup,A93,A397
sup,A93,A159
sup,A93,A423
sup,A94,A454
sup,A94,A379
sup,A94,A351
sup,A94,A257
sup,A94,A166
sup,A94,A192
sup,A94,A84
sup,A94,A204
sup,A94,A327
sup,A94,A155
sup,A95,A111
sup,A95,A381
sup,A95,A273
sup,A95,A199
sup,A95,A261
sup,A96,A103
sup,A96,A442
sup,A96,A456
sup,A96,A288
sup,A96,A258
sup,A96,A482
sup,A96,A285
sup,A96,A272
sup,A98,A248
sup,A98,A168
sup,A98,A488
sup,A98,A183
sup,A98,A388
sup,A98,A47
sup,A98,A246
sup,A98,A353
sup,A98,A378
sup,A98,A19
sup,A98,A50
sup,A100,A38
sup,A100,A110
sup,A100,A125
sup,A100,A50
sup,A100,A64
sup,A100,A469
sup,A100,A305
sup,A101,A119
sup,A101,A10
sup,A101,A252
sup,A105,A169
sup,A105,A178
sup,A105,A141
sup,A105,A394
sup,A106,A0
sup,A106,A396
sup,A106,A293
sup,A106,A378
sup,A106,A155
sup,A106,A473
sup,A110,A356
sup,A110,A485
sup,A110,A437
sup,A112,A92
sup,A112,A290
sup,A112,A135
sup,A115,A136
sup,A115,A193
sup,A115,A209
sup,A115,A73
sup,A115,A99
sup,A115,A31
sup,A116,A111
sup,A116,A302
sup,A117,A33
sup,A117,A204
sup,A117,A454
sup,A117,A13
sup,A117,A210
sup,A123,A288
sup,A123,A169
sup,A123,A30
sup,A123,A74
sup,A123,A369
sup,A124,A410
sup,A124,A21
sup,A124,A384
sup,A124,A224
sup,A124,A311
sup,A124,A242
sup,A124,A34
sup,A124,A103
sup,A124,A13
sup,A124,A258
sup,A124,A220
sup,A124,A105
sup,A126,A158
sup,A126,A95
sup,A126,A56
sup,A128,A451
sup,A128,A3
sup,A128,A322
sup,A128,A288
sup,A128,A434
sup,A128,A229
sup,A128,A283
sup,A128,A373
sup,A128,A152
sup,A128,A45
sup,A128,A297
sup,A129,A402
sup,A129,A112
sup,A129,A44
sup,A129,A341
sup,A129,A10
sup,A129,A393
sup,A132,A275
sup,A132,A118
sup,A132,A234
sup,A132,A479
sup,A132,A2
sup,A132,A301
sup,A132,A444
sup,A132,A38
sup,A132,A321
sup,A132,A80
sup,A132,A119
sup,A134,A93
sup,A134,A411
sup,A134,A224
sup,A134,A65
sup,A134,A28
sup,A134,A352
sup,A134,A98
sup,A135,A308
sup,A135,A496
sup,A136,A426
sup,A136,A453
sup,A136,A272
sup,A136,A220
sup,A136,A423
sup,A136,A328
sup,A136,A80
sup,A138,A13
sup,A138,A149
sup,A138,A233
sup,A138,A417
sup,A138,A82
sup,A138,A152
sup,A138,A232
sup,A139,A284
sup,A139,A433
sup,A139,A306
sup,A139,A86
sup,A139,A406
sup,A139,A348
sup,A139,A198
sup,A139,A253
sup,A139,A247
sup,A139,A470
sup,A139,A79
sup,A139,A288
sup,A140,A155
sup,A140,A235
sup,A140,A193
sup,A140,A201
sup,A140,A365
sup,A140,A74
sup,A140,A479
sup,A140,A37
sup,A140,A388
sup,A140,A146
sup,A140,A12
sup,A140,A421
sup,A141,A33
sup,A141,A23
sup,A141,A39
sup,A141,A208
sup,A141,A150
sup,A141,A213
sup,A141,A457
sup,A141,A378
sup,A141,A40
sup,A141,A19
sup,A141,A342
sup,A141,A405
sup,A141,A419
sup,A142,A311
sup,A142,A119
sup,A142,A43
sup,A142,A64
sup,A142,A491
sup,A142,A483
sup,A142,A72
sup,A142,A386
sup,A142,A175
sup,A142,A80
sup,A142,A33
sup,A144,A231
sup,A144,A422
sup,A144,A442
sup,A144,A109
sup,A144,A416
sup,A144,A266
sup,A144,A39
sup,A144,A36
sup,A144,A333
sup,A144,A399
sup,A144,A305
sup,A144,A348
sup,A146,A263
sup,A146,A12
sup,A146,A45
sup,A146,A474
sup,A146,A436
sup,A147,A122
sup,A147,A221
sup,A147,A129
sup,A147,A380
sup,A147,A223
sup,A147,A2
sup,A147,A155
sup,A148,A194
sup,A148,A174
sup,A148,A224
sup,A148,A463
sup,A148,A396
sup,A148,A23
sup,A148,A481
sup,A149,A156
sup,A149,A482
sup,A149,A343
sup,A149,A8
sup,A149,A248
sup,A149,A35
sup,A149,A233
sup,A150,A448
sup,A150,A284
sup,A150,A309
sup,A151,A400
sup,A151,A255
sup,A151,A91
sup,A151,A220
sup,A151,A121
sup,A151,A239
sup,A151,A250
sup,A151,A280
sup,A151,A305
sup,A153,A287
sup,A153,A364
sup,A153,A264
sup,A155,A252
sup,A155,A413
sup,A155,A289
sup,A155,A183
sup,A155,A43
sup,A155,A457
sup,A155,A167
sup,A157,A313
sup,A157,A472
sup,A157,A246
sup,A157,A499
sup,A157,A74
sup,A157,A273
sup,A157,A271
sup,A159,A399
sup,A159,A198
sup,A159,A74
sup,A159,A169
sup,A159,A467
sup,A159,A391
sup,A159,A386
sup,A160,A419
sup,A160,A344
sup,A160,A115
sup,A160,A267
sup,A160,A348
sup,A160,A494
sup,A161,A319
sup,A161,A128
sup,A161,A206
sup,A161,A228
sup,A162,A459
sup,A162,A192
sup,A166,A390
sup,A166,A78
sup,A166,A147
sup,A171,A141
sup,A171,A404
sup,A173,A363
sup,A173,A123
sup,A173,A399
sup,A173,A394
sup,A173,A109
sup,A173,A9
sup,A173,A226
sup,A173,A474
sup,A173,A52
sup,A174,A216
sup,A176,A260
sup,A176,A482
sup,A176,A62
sup,A176,A210
sup,A176,A252
sup,A176,A57
sup,A176,A450
sup,A177,A424
sup,A177,A418
sup,A177,A330
sup,A177,A426
sup,A177,A15
sup,A177,A49
sup,A177,A328
sup,A179,A229
sup,A179,A466
sup,A179,A199
sup,A179,A194
sup,A179,A243
sup,A179,A20
sup,A179,A240
sup,A179,A247
sup,A179,A367
sup,A179,A474
sup,A179,A399
sup,A179,A312
sup,A180,A30
sup,A180,A490
sup,A181,A288
sup,A181,A314
sup,A181,A149
sup,A181,A154
sup,A181,A373
sup,A181,A65
sup,A181,A247
sup,A181,A180
sup,A181,A266
sup,A181,A184
sup,A181,A34
sup,A183,A417
sup,A183,A283
sup,A183,A394
sup,A186,A53
sup,A188,A222
sup,A190,A31
sup,A190,A449
sup,A191,A99
sup,A191,A349
sup,A191,A115
sup,A191,A433
sup,A191,A463
sup,A191,A96
sup,A191,A336
sup,A191,A148
sup,A191,A274
sup,A191,A61
sup,A191,A411
sup,A191,A403
sup,A191,A493
sup,A192,A56
sup,A192,A434
sup,A192,A497
sup,A192,A30
sup,A192,A471
sup,A192,A329
sup,A192,A406
sup,A192,A65
sup,A193,A228
sup,A193,A317
sup,A194,A316
sup,A194,A101
sup,A194,A476
sup,A194,A163
sup,A194,A284
sup,A194,A303
sup,A194,A179
sup,A195,A466
sup,A195,A69
sup,A195,A202
sup,A195,A405
sup,A195,A487
sup,A196,A10
sup,A196,A115
sup,A196,A482
sup,A196,A188
sup,A196,A46
sup,A196,A331
sup,A196,A161
sup,A196,A375
sup,A196,A217
sup,A197,A68
sup,A197,A369
sup,A197,A276
sup,A204,A50
sup,A204,A168
sup,A204,A193
sup,A204,A80
sup,A204,A192
sup,A204,A286
sup,A204,A130
sup,A204,A421
sup,A205,A200
sup,A205,A271
sup,A205,A95
sup,A206,A394
sup,A206,A230
sup,A206,A447
sup,A206,A27
sup,A206,A434
sup,A206,A366
sup,A206,A471
sup,A206,A202
sup,A206,A491
sup,A206,A256
sup,A207,A246
sup,A207,A442
sup,A207,A329
sup,A207,A192
sup,A207,A16
sup,A207,A359
sup,A207,A157
sup,A207,A358
sup,A207,A60
sup,A207,A398
sup,A209,A5
sup,A209,A47
sup,A209,A220
sup,A209,A94
sup,A209,A281
sup,A209,A348
sup,A209,A229
sup,A209,A313
sup,A209,A53
sup,A211,A339
sup,A211,A417
sup,A211,A428
sup,A211,A301
sup,A211,A356
sup,A211,A315
sup,A211,A16
sup,A211,A157
sup,A213,A68
sup,A213,A113
sup,A213,A412
sup,A213,A137
sup,A213,A323
sup,A213,A291
sup,A216,A336
sup,A216,A297
sup,A216,A195
sup,A216,A377
sup,A216,A406
sup,A216,A72
sup,A216,A324
sup,A216,A315
sup,A216,A283
sup,A216,A431
sup,A216,A237
sup,A216,A4
sup,A217,A298
sup,A217,A2
sup,A217,A351
sup,A217,A112
sup,A217,A383
sup,A217,A485
sup,A217,A329
sup,A217,A281
sup,A217,A367
sup,A219,A1
sup,A220,A52
sup,A220,A340
sup,A220,A51
sup,A220,A7
sup,A220,A212
sup,A220,A125
sup,A220,A136
sup,A220,A317
sup,A220,A287
sup,A221,A84
sup,A221,A119
sup,A221,A407
sup,A221,A191
sup,A221,A38
sup,A221,A24
sup,A221,A116
sup,A221,A448
sup,A221,A22
sup,A221,A372
sup,A222,A94
sup,A222,A146
sup,A222,A386
sup,A222,A191
sup,A226,A98
sup,A226,A66
sup,A228,A97
sup,A228,A371
sup,A228,A141
sup,A228,A183
sup,A228,A375
sup,A231,A379
sup,A234,A36
sup,A234,A196
sup,A234,A386
sup,A235,A366
sup,A235,A262
sup,A235,A91
sup,A235,A391
sup,A235,A180
sup,A235,A352
sup,A235,A218
sup,A235,A198
sup,A235,A215
sup,A235,A441
sup,A235,A17
sup,A236,A498
sup,A236,A383
sup,A236,A402
sup,A236,A471
sup,A236,A89
sup,A236,A334
sup,A236,A426
sup,A236,A473
sup,A236,A76
sup,A236,A331
sup,A236,A161
sup,A242,A171
sup,A244,A206
sup,A244,A404
sup,A244,A51
sup,A244,A249
sup,A246,A70
sup,A249,A382
sup,A249,A371
sup,A249,A75
sup,A249,A450
sup,A249,A318
sup,A249,A223
sup,A249,A386
sup,A249,A87
sup,A253,A25
sup,A253,A258
sup,A253,A436
sup,A253,A451
sup,A253,A262
sup,A253,A368
sup,A253,A1
sup,A253,A312
sup,A253,A430
sup,A254,A413
sup,A254,A376
sup,A254,A380
sup,A254,A266
sup,A254,A116
sup,A254,A93
sup,A254,A366
sup,A254,A314
sup,A254,A379
sup,A254,A48
sup,A254,A388
sup,A254,A39
sup,A256,A321
sup,A257,A277
sup,A257,A346
sup,A257,A409
sup,A259,A196
sup,A259,A53
sup,A259,A101
sup,A259,A428
sup,A261,A298
sup,A261,A323
sup,A261,A464
sup,A261,A111
sup,A261,A124
sup,A261,A155
sup,A261,A26
sup,A263,A162
sup,A264,A240
sup,A264,A349
sup,A264,A392
sup,A264,A248
sup,A264,A68
sup,A264,A159
sup,A264,A453
sup,A264,A133
sup,A264,A235
sup,A268,A91
sup,A268,A136
sup,A268,A77
sup,A269,A349
sup,A269,A96
sup,A269,A478
sup,A269,A422
sup,A269,A264
sup,A269,A372
sup,A269,A247
sup,A269,A32
sup,A269,A175
sup,A269,A94
sup,A270,A361
sup,A270,A157
sup,A270,A363
sup,A270,A344
sup,A270,A304
sup,A270,A382
sup,A270,A394
sup,A270,A242
sup,A270,A352
sup,A271,A25
sup,A271,A200
sup,A271,A401
sup,A271,A168
sup,A271,A33
sup,A271,A435
sup,A271,A6
sup,A271,A321
sup,A272,A61
sup,A272,A118
sup,A272,A456
sup,A273,A179
sup,A273,A14
sup,A273,A7
sup,A273,A95
sup,A273,A403
sup,A273,A167
sup,A273,A133
sup,A273,A309
sup,A273,A371
sup,A273,A291
sup,A274,A189
sup,A274,A20
sup,A274,A282
sup,A274,A50
sup,A274,A97
sup,A274,A410
sup,A274,A495
sup,A274,A28
sup,A274,A241
sup,A274,A462
sup,A276,A246
sup,A276,A190
sup,A276,A459
sup,A276,A375
sup,A276,A344
sup,A276,A488
sup,A276,A400
sup,A279,A65
sup,A279,A188
sup,A282,A250
sup,A282,A313
sup,A285,A216
sup,A285,A431
sup,A285,A464
sup,A287,A393
sup,A289,A362
sup,A289,A54
sup,A289,A117
sup,A289,A372
sup,A289,A458
sup,A289,A5
sup,A289,A101
sup,A289,A152
sup,A289,A187
sup,A289,A439
sup,A292,A311
sup,A292,A233
sup,A292,A322
sup,A292,A463
sup,A292,A408
sup,A292,A451
sup,A292,A135
sup,A292,A284
sup,A292,A50
sup,A292,A330
sup,A292,A110
sup,A292,A339
sup,A293,A404
sup,A293,A19
sup,A293,A452
sup,A293,A45
sup,A293,A259
sup,A293,A372
sup,A293,A296
sup,A294,A331
sup,A294,A88
sup,A296,A50
sup,A296,A169
sup,A298,A243
sup,A298,A325
sup,A299,A122
sup,A299,A402
sup,A299,A85
sup,A299,A244
sup,A299,A80
sup,A299,A15
sup,A299,A18
sup,A299,A261
sup,A299,A47
sup,A299,A193
sup,A301,A300
sup,A307,A324
sup,A307,A43
sup,A307,A385
sup,A307,A103
sup,A307,A55
sup,A307,A366
sup,A307,A131
sup,A307,A4
sup,A307,A185
sup,A311,A76
sup,A311,A371
sup,A311,A271
sup,A311,A124
sup,A311,A219
sup,A311,A345
sup,A311,A380
sup,A314,A195
sup,A314,A29
sup,A314,A91
sup,A314,A7
sup,A314,A233
sup,A314,A154
sup,A314,A35
sup,A314,A176
sup,A314,A252
sup,A316,A182
sup,A316,A4
sup,A316,A207
sup,A316,A381
sup,A316,A139
sup,A316,A339
sup,A316,A168
sup,A316,A278
sup,A317,A363
sup,A317,A493
sup,A317,A362
sup,A317,A334
sup,A317,A401
sup,A319,A117
sup,A319,A120
sup,A319,A413
sup,A319,A224
sup,A319,A285
sup,A319,A125
sup,A319,A365
sup,A319,A410
sup,A321,A221
sup,A321,A447
sup,A321,A165
sup,A321,A389
sup,A321,A434
sup,A321,A10
sup,A321,A213
sup,A323,A173
sup,A323,A267
sup,A323,A82
sup,A323,A113
sup,A323,A400
sup,A323,A496
sup,A323,A85
sup,A323,A115
sup,A326,A83
sup,A326,A20
sup,A326,A499
sup,A326,A245
sup,A326,A31
sup,A326,A164
sup,A326,A424
sup,A326,A399
sup,A330,A353
sup,A330,A168
sup,A330,A275
sup,A330,A408
sup,A330,A254
sup,A330,A170
sup,A330,A174
sup,A330,A221
sup,A330,A367
sup,A330,A106
sup,A330,A226
sup,A332,A244
sup,A332,A51
sup,A332,A372
sup,A332,A247
sup,A332,A218
sup,A332,A193
sup,A332,A249
sup,A332,A414
sup,A332,A250
sup,A332,A377
sup,A332,A6
sup,A332,A313
sup,A332,A337
sup,A333,A0
sup,A333,A258
sup,A333,A73
sup,A333,A81
sup,A333,A435
sup,A333,A465
sup,A333,A473
sup,A333,A400
sup,A333,A44
sup,A333,A390
sup,A334,A183
sup,A334,A234
sup,A334,A415
sup,A334,A498
sup,A334,A202
sup,A335,A74
sup,A336,A422
sup,A336,A408
sup,A336,A375
sup,A336,A116
sup,A339,A18
sup,A339,A422
sup,A339,A193
sup,A343,A23
sup,A345,A489
sup,A350,A130
sup,A350,A397
sup,A350,A89
sup,A350,A191
sup,A350,A217
sup,A350,A308
sup,A351,A326
sup,A356,A465
sup,A356,A266
sup,A356,A209
sup,A356,A20
sup,A356,A420
sup,A356,A246
sup,A356,A285
sup,A356,A203
sup,A356,A0
sup,A356,A334
sup,A356,A372
sup,A359,A8
sup,A359,A4
sup,A359,A327
sup,A360,A74
sup,A360,A357
sup,A361,A159
sup,A361,A322
sup,A361,A55
sup,A361,A146
sup,A361,A15
sup,A361,A386
sup,A361,A285
sup,A361,A56
sup,A361,A10
sup,A361,A319
sup,A361,A451
sup,A363,A218
sup,A364,A475
sup,A364,A356
sup,A364,A22
sup,A364,A490
sup,A364,A322
sup,A364,A382
sup,A364,A161
sup,A364,A408
sup,A364,A178
sup,A364,A228
sup,A365,A301
sup,A365,A60
sup,A365,A174
sup,A365,A168
sup,A365,A21
sup,A365,A373
sup,A365,A217
sup,A365,A394
sup,A365,A471
sup,A365,A46
sup,A365,A25
sup,A368,A321
sup,A368,A28
sup,A370,A392
sup,A370,A229
sup,A370,A288
sup,A370,A492
sup,A370,A162
sup,A370,A279
sup,A370,A186
sup,A370,A37
sup,A370,A70
sup,A370,A444
sup,A370,A337
sup,A370,A237
sup,A371,A48
sup,A371,A445
sup,A371,A278
sup,A371,A252
sup,A371,A158
sup,A371,A105
sup,A371,A223
sup,A371,A327
sup,A371,A220
sup,A371,A37
sup,A371,A134
sup,A371,A96
sup,A371,A59
sup,A371,A79
sup,A372,A461
sup,A372,A232
sup,A373,A17
sup,A373,A453
sup,A373,A113
sup,A373,A210
sup,A373,A370
sup,A373,A337
sup,A373,A218
sup,A373,A442
sup,A375,A74
sup,A375,A143
sup,A375,A491
sup,A375,A66
sup,A376,A159
sup,A376,A451
sup,A376,A164
sup,A376,A291
sup,A376,A126
sup,A376,A75
sup,A376,A415
sup,A376,A371
sup,A376,A169
sup,A377,A40
sup,A377,A235
sup,A377,A344
sup,A377,A423
sup,A377,A90
sup,A377,A258
sup,A377,A351
sup,A377,A239
sup,A378,A311
sup,A378,A436
sup,A378,A275
sup,A378,A356
sup,A378,A307
sup,A378,A468
sup,A378,A33
sup,A380,A248
sup,A380,A417
sup,A380,A440
sup,A386,A307
sup,A386,A53
sup,A386,A336
sup,A386,A356
sup,A386,A196
sup,A386,A200
sup,A389,A49
sup,A389,A255
sup,A389,A382
sup,A389,A303
sup,A389,A47
sup,A389,A403
sup,A389,A260
sup,A390,A258
sup,A390,A67
sup,A390,A206
sup,A390,A214
sup,A393,A237
sup,A393,A117
sup,A393,A341
sup,A393,A156
sup,A393,A390
sup,A393,A436
sup,A393,A379
sup,A394,A352
sup,A394,A435
sup,A394,A240
sup,A395,A242
sup,A395,A344
sup,A395,A440
sup,A395,A264
sup,A395,A12
sup,A395,A74
sup,A395,A321
sup,A395,A219
sup,A396,A296
sup,A401,A157
sup,A401,A304
sup,A401,A181
sup,A401,A77
sup,A401,A23
sup,A401,A103
sup,A402,A498
sup,A402,A317
sup,A402,A384
sup,A402,A273
sup,A402,A300
sup,A402,A76
sup,A402,A92
sup,A402,A499
sup,A403,A262
sup,A406,A224
sup,A406,A478
sup,A406,A255
sup,A406,A271
sup,A406,A463
sup,A406,A237
sup,A406,A428
sup,A406,A124
sup,A406,A55
sup,A409,A368
sup,A409,A365
sup,A409,A126
sup,A411,A457
sup,A411,A222
sup,A411,A492
sup,A411,A192
sup,A411,A90
sup,A411,A306
sup,A411,A172
sup,A411,A435
sup,A411,A26
sup,A411,A408
sup,A411,A11
sup,A413,A443
sup,A413,A186
sup,A413,A244
sup,A413,A364
sup,A413,A458
sup,A415,A463
sup,A415,A317
sup,A415,A230
sup,A415,A443
sup,A416,A205
sup,A416,A343
sup,A416,A138
sup,A416,A229
sup,A416,A84
sup,A416,A283
sup,A416,A38
sup,A416,A145
sup,A416,A4
sup,A416,A287
sup,A416,A481
sup,A417,A159
sup,A417,A219
sup,A417,A196
sup,A417,A365
sup,A417,A277
sup,A417,A217
sup,A417,A325
sup,A417,A54
sup,A424,A205
sup,A427,A96
sup,A427,A248
sup,A427,A48
sup,A427,A313
sup,A427,A294
sup,A427,A218
sup,A427,A72
sup,A427,A24
sup,A427,A231
sup,A429,A61
sup,A429,A79
sup,A429,A279
sup,A429,A154
sup,A429,A21
sup,A429,A161
sup,A429,A360
sup,A429,A313
sup,A430,A267
sup,A430,A490
