Entailment,Arg1,Arg2
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A174
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A209
sup,A226,A227
sup,A230,A231
sup,A231,A232
sup,A233,A234
sup,A236,A237
sup,A237,A238
sup,A239,A240
sup,A241,A242
sup,A243,A244
sup,A246,A247
sup,A247,A248
sup,A251,A252
sup,A255,A256
sup,A257,A258
sup,A259,A260
sup,A261,A262
sup,A265,A266
sup,A266,A225
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A267
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A307
sup,A370,A371
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A392,A393
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A469
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A500,A501
sup,A502,A503
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A528,A529
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A539,A540
sup,A540,A541
sup,A541,A523
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A550,A551
sup,A553,A554
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A567,A568
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A581,A582
sup,A584,A585
sup,A587,A542
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A606,A607
sup,A610,A611
sup,A613,A614
sup,A614,A615
sup,A616,A617
sup,A620,A621
sup,A622,A623
sup,A623,A588
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A624
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A674,A675
sup,A677,A678
sup,A679,A680
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A691,A692
sup,A692,A693
sup,A694,A695
sup,A695,A696
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A668
sup,A749,A750
sup,A754,A755
sup,A758,A759
sup,A759,A760
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A777,A778
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A829
sup,A838,A839
sup,A841,A842
sup,A844,A845
sup,A845,A846
sup,A848,A849
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A855,A856
sup,A857,A858
sup,A859,A860
sup,A861,A862
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A867,A868
sup,A870,A871
sup,A874,A875
sup,A876,A877
sup,A879,A880
sup,A881,A882
sup,A885,A886
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A898,A899
sup,A899,A900
sup,A902,A903
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A908,A909
sup,A910,A911
sup,A913,A869
sup,A914,A915
sup,A915,A916
sup,A920,A921
sup,A922,A923
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A933,A934
sup,A935,A936
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A942,A943
sup,A943,A944
sup,A945,A946
sup,A947,A948
sup,A949,A950
sup,A950,A951
sup,A953,A954
sup,A955,A956
sup,A956,A957
sup,A999,A1000
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1017,A1018
sup,A1020,A1021
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1030,A1031
sup,A1032,A1033
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1034
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1061
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1091
sup,A1129,A1130
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1140,A1141
sup,A1142,A1143
sup,A1143,A1144
sup,A1145,A1146
sup,A1150,A1151
sup,A1152,A1153
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1159,A1160
sup,A1162,A1163
sup,A1163,A1164
sup,A1168,A1169
sup,A1173,A1129
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1188
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1298
sup,A1336,A1337
sup,A1337,A1338
sup,A1339,A1340
sup,A1341,A1342
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1351,A1352
sup,A1352,A1353
sup,A1354,A1355
sup,A1357,A1358
sup,A1359,A1360
sup,A1360,A1361
sup,A1362,A1363
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1371,A1372
sup,A1374,A1375
sup,A1377,A1378
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1385,A1386
sup,A1389,A1390
sup,A1390,A1391
sup,A1392,A1393
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1399,A1400
sup,A1400,A1401
sup,A1403,A1377
sup,A1404,A1405
sup,A1406,A1407
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1412,A1413
sup,A1413,A1404
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1432
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1468
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1552
sup,A1568,A1569
sup,A1570,A1571
sup,A1572,A1573
sup,A1575,A1576
sup,A1580,A1581
sup,A1581,A1582
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1657
sup,A1676,A1677
sup,A1678,A1679
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1676
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1685
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1738
sup,A1741,A1742
sup,A1742,A1743
sup,A1744,A1745
sup,A1745,A1746
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1752,A1753
sup,A1756,A1757
sup,A1757,A1758
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1769,A1770
sup,A1770,A1771
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1781,A1782
sup,A1783,A1784
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1790
sup,A1882,A1883
sup,A1887,A1888
sup,A1891,A1892
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1897
sup,A1897,A1898
sup,A1898,A1899
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1910
sup,A1912,A1913
sup,A1913,A1914
sup,A1916,A1917
sup,A1918,A1919
sup,A1919,A1920
sup,A1921,A1922
sup,A1926,A1927
sup,A1928,A1929
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1937,A1938
sup,A1938,A1939
sup,A1939,A1940
sup,A1940,A1941
sup,A1947,A1948
sup,A1952,A1953
sup,A1953,A1954
sup,A1954,A1955
sup,A1958,A1959
sup,A1959,A1960
sup,A1960,A1961
sup,A1964,A1965
sup,A1968,A1969
sup,A1969,A1970
sup,A1972,A1973
sup,A1974,A1975
sup,A1978,A1979
sup,A1979,A1980
sup,A1981,A1982
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1987,A1943
sup,A2106,A2107
sup,A2107,A2108
sup,A2108,A2109
sup,A2109,A2110
sup,A2110,A2111
sup,A2111,A2112
sup,A2112,A2113
sup,A2113,A2114
sup,A2114,A2106
sup,A2116,A2117
sup,A2120,A2121
sup,A2122,A2123
sup,A2127,A2128
sup,A2128,A2129
sup,A2132,A2133
sup,A2134,A2135
sup,A2135,A2136
sup,A2136,A2137
sup,A2137,A2138
sup,A2140,A2141
sup,A2142,A2115
sup,A2143,A2144
sup,A2148,A2149
sup,A2149,A2150
sup,A2150,A2151
sup,A2151,A2152
sup,A2152,A2153
sup,A2153,A2154
sup,A2154,A2155
sup,A2155,A2156
sup,A2158,A2159
sup,A2161,A2162
sup,A2162,A2163
sup,A2164,A2165
sup,A2169,A2170
sup,A2170,A2171
sup,A2171,A2172
sup,A2175,A2176
sup,A2179,A2180
sup,A2182,A2183
sup,A2185,A2143
sup,A2186,A2187
sup,A2187,A2188
sup,A2188,A2189
sup,A2189,A2190
sup,A2190,A2191
sup,A2191,A2192
sup,A2192,A2193
sup,A2193,A2194
sup,A2194,A2195
sup,A2195,A2196
sup,A2196,A2197
sup,A2197,A2198
sup,A2198,A2199
sup,A2199,A2200
sup,A2200,A2201
sup,A2201,A2202
sup,A2202,A2203
sup,A2203,A2204
sup,A2204,A2205
sup,A2205,A2206
sup,A2206,A2207
sup,A2207,A2208
sup,A2208,A2209
sup,A2209,A2210
sup,A2210,A2211
sup,A2211,A2186
sup,A2212,A2213
sup,A2213,A2214
sup,A2215,A2216
sup,A2217,A2218
sup,A2219,A2220
sup,A2220,A2221
sup,A2221,A2222
sup,A2224,A2225
sup,A2226,A2227
sup,A2229,A2230
sup,A2230,A2231
sup,A2234,A2235
sup,A2235,A2236
sup,A2236,A2237
sup,A2239,A2240
sup,A2242,A2243
sup,A2243,A2244
sup,A2244,A2245
sup,A2248,A2249
sup,A2251,A2252
sup,A2254,A2255
sup,A2257,A2258
sup,A2258,A2259
sup,A2261,A2262
sup,A2262,A2263
sup,A2263,A2264
sup,A2268,A2250
sup,A2289,A2290
sup,A2290,A2291
sup,A2291,A2292
sup,A2292,A2293
sup,A2293,A2294
sup,A2294,A2295
sup,A2295,A2296
sup,A2296,A2297
sup,A2297,A2298
sup,A2298,A2299
sup,A2299,A2300
sup,A2300,A2301
sup,A2301,A2302
sup,A2302,A2303
sup,A2303,A2304
sup,A2304,A2305
sup,A2305,A2306
sup,A2306,A2307
sup,A2307,A2308
sup,A2308,A2309
sup,A2309,A2310
sup,A2310,A2311
sup,A2311,A2312
sup,A2312,A2313
sup,A2313,A2314
sup,A2314,A2315
sup,A2315,A2316
sup,A2316,A2317
sup,A2317,A2318
sup,A2318,A2319
sup,A2319,A2320
sup,A2320,A2321
sup,A2321,A2322
sup,A2322,A2323
sup,A2323,A2324
sup,A2324,A2325
sup,A2325,A2326
sup,A2326,A2327
sup,A2327,A2328
sup,A2328,A2329
sup,A2329,A2330
sup,A2330,A2331
sup,A2331,A2332
sup,A2332,A2333
sup,A2333,A2334
sup,A2334,A2335
sup,A2335,A2336
sup,A2336,A2337
sup,A2337,A2289
sup,A2381,A2382
sup,A2383,A2384
sup,A2385,A2386
sup,A2386,A2387
sup,A2387,A2388
sup,A2389,A2390
sup,A2390,A2391
sup,A2396,A2397
sup,A2398,A2399
sup,A2399,A2400
sup,A2400,A2401
sup,A2401,A2402
sup,A2402,A2403
sup,A2404,A2405
sup,A2406,A2380
sup,A2435,A2436
sup,A2436,A2437
sup,A2437,A2438
sup,A2438,A2439
sup,A2441,A2442
sup,A2442,A2443
sup,A2444,A2445
sup,A2450,A2451
sup,A2451,A2452
sup,A2453,A2454
sup,A2456,A2457
sup,A2458,A2459
sup,A2459,A2460
sup,A2460,A2461
sup,A2461,A2462
sup,A2462,A2463
sup,A2463,A2464
sup,A2464,A2465
sup,A2465,A2466
sup,A2466,A2467
sup,A2467,A2468
sup,A2468,A2469
sup,A2469,A2470
sup,A2470,A2471
sup,A2471,A2472
sup,A2472,A2473
sup,A2473,A2474
sup,A2474,A2475
sup,A2475,A2476
sup,A2476,A2477
sup,A2477,A2478
sup,A2478,A2479
sup,A2479,A2480
sup,A2480,A2481
sup,A2481,A2482
sup,A2482,A2483
sup,A2483,A2484
sup,A2484,A2485
sup,A2485,A2486
sup,A2486,A2458
sup,A2504,A2505
sup,A2505,A2506
sup,A2506,A2507
sup,A2509,A2510
sup,A2516,A2517
sup,A2519,A2520
sup,A2520,A2521
sup,A2521,A2522
sup,A2523,A2503
sup,A2525,A2526
sup,A2526,A2524
sup,A2528,A2529
sup,A2529,A2530
sup,A2581,A2582
sup,A2583,A2584
sup,A2584,A2585
sup,A2586,A2587
sup,A2587,A2588
sup,A2588,A2589
sup,A2589,A2590
sup,A2590,A2591
sup,A2591,A2592
sup,A2593,A2594
sup,A2594,A2595
sup,A2595,A2596
sup,A2599,A2600
sup,A2600,A2601
sup,A2604,A2605
sup,A2605,A2606
sup,A2607,A2608
sup,A2610,A2611
sup,A2611,A2612
sup,A2612,A2613
sup,A2617,A2618
sup,A2618,A2619
sup,A2624,A2625
sup,A2625,A2626
sup,A2626,A2579
sup,A2627,A2628
sup,A2628,A2629
sup,A2629,A2630
sup,A2630,A2631
sup,A2631,A2632
sup,A2632,A2633
sup,A2633,A2634
sup,A2634,A2635
sup,A2635,A2636
sup,A2636,A2637
sup,A2637,A2638
sup,A2638,A2639
sup,A2639,A2640
sup,A2640,A2641
sup,A2641,A2642
sup,A2642,A2643
sup,A2643,A2644
sup,A2644,A2645
sup,A2645,A2646
sup,A2646,A2647
sup,A2647,A2648
sup,A2648,A2649
sup,A2649,A2650
sup,A2650,A2651
sup,A2651,A2652
sup,A2652,A2653
sup,A2653,A2654
sup,A2654,A2655
sup,A2655,A2656
sup,A2656,A2657
sup,A2657,A2627
sup,A2658,A2659
sup,A2659,A2660
sup,A2660,A2661
sup,A2661,A2662
sup,A2662,A2663
sup,A2663,A2664
sup,A2664,A2665
sup,A2665,A2666
sup,A2666,A2667
sup,A2667,A2668
sup,A2668,A2669
sup,A2669,A2670
sup,A2670,A2671
sup,A2671,A2672
sup,A2672,A2673
sup,A2673,A2674
sup,A2674,A2675
sup,A2675,A2658
sup,A158,A159
sup,A173,A174
sup,A324,A325
sup,A346,A347
sup,A369,A370
sup,A394,A395
sup,A504,A505
sup,A541,A542
sup,A587,A588
sup,A732,A733
sup,A780,A781
sup,A828,A829
sup,A837,A838
sup,A868,A869
sup,A913,A914
sup,A998,A999
sup,A1060,A1061
sup,A1090,A1091
sup,A1128,A1129
sup,A1187,A1188
sup,A1413,A1414
sup,A1442,A1443
sup,A1530,A1531
sup,A1551,A1552
sup,A1566,A1567
sup,A1630,A1631
sup,A1644,A1645
sup,A1684,A1685
sup,A1703,A1704
sup,A1740,A1741
sup,A1789,A1790
sup,A1830,A1831
sup,A1867,A1868
sup,A1879,A1880
sup,A2020,A2021
sup,A2062,A2063
sup,A2114,A2115
sup,A2249,A2250
sup,A2288,A2289
sup,A2337,A2338
sup,A2406,A2407
sup,A2486,A2487
sup,A2532,A2533
sup,A2578,A2579
sup,A2657,A2658
sup,A2697,A2698
sup,A2699,A1350
sup,A8,A48
sup,A8,A1449
sup,A8,A2153
sup,A8,A1354
sup,A8,A870
sup,A8,A1047
sup,A8,A1240
sup,A8,A1402
sup,A8,A1347
sup,A8,A2372
sup,A12,A458
sup,A12,A2023
sup,A12,A1287
sup,A12,A440
sup,A12,A818
sup,A12,A2099
sup,A12,A403
sup,A12,A2041
sup,A12,A1789
sup,A12,A2676
sup,A12,A2678
sup,A12,A595
sup,A12,A597
sup,A12,A1648
sup,A12,A2630
sup,A12,A1124
sup,A12,A278
sup,A12,A106
sup,A12,A1165
sup,A12,A2461
sup,A14,A2016
sup,A14,A2521
sup,A14,A1682
sup,A14,A2339
sup,A14,A1514
sup,A14,A348
sup,A14,A2451
sup,A14,A2308
sup,A14,A225
sup,A14,A678
sup,A14,A1404
sup,A14,A1945
sup,A14,A1363
sup,A14,A860
sup,A14,A1985
sup,A14,A789
sup,A14,A97
sup,A14,A1082
sup,A14,A1547
sup,A14,A2121
sup,A14,A787
sup,A14,A1335
sup,A14,A2064
sup,A14,A459
sup,A14,A515
sup,A14,A714
sup,A14,A1763
sup,A14,A2366
sup,A14,A2438
sup,A14,A2588
sup,A16,A2312
sup,A16,A1501
sup,A16,A2251
sup,A16,A1139
sup,A16,A1569
sup,A16,A1467
sup,A16,A1908
sup,A16,A1192
