Entailment,Arg1,Arg2
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A279,A261
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A285
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A312
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A349,A350
sup,A350,A351
sup,A351,A349
sup,A357,A358
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A359
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A373
sup,A445,A446
sup,A446,A447
sup,A448,A449
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A474,A475
sup,A475,A476
sup,A477,A478
sup,A478,A479
sup,A480,A481
sup,A481,A482
sup,A483,A484
sup,A485,A486
sup,A486,A487
sup,A488,A489
sup,A489,A490
sup,A491,A492
sup,A492,A493
sup,A493,A473
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A520
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A542
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A551
sup,A563,A564
sup,A564,A565
sup,A565,A563
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A566
sup,A590,A591
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A598,A599
sup,A599,A598
sup,A21,A22
sup,A30,A31
sup,A44,A45
sup,A99,A100
sup,A102,A103
sup,A112,A113
sup,A117,A118
sup,A140,A141
sup,A164,A165
sup,A182,A183
sup,A216,A217
sup,A223,A224
sup,A256,A257
sup,A260,A261
sup,A311,A312
sup,A317,A318
sup,A323,A324
sup,A348,A349
sup,A358,A359
sup,A416,A417
sup,A422,A423
sup,A444,A445
sup,A472,A473
sup,A508,A509
sup,A519,A520
sup,A541,A542
sup,A565,A566
sup,A580,A581
sup,A597,A598
sup,A599,A300
sup,A0,A86
sup,A0,A554
sup,A0,A191
sup,A0,A391
sup,A0,A483
sup,A0,A492
sup,A0,A228
sup,A0,A172
sup,A0,A357
sup,A0,A435
sup,A0,A292
sup,A0,A326
sup,A3,A374
sup,A3,A481
sup,A6,A408
sup,A6,A267
sup,A6,A58
sup,A6,A156
sup,A6,A503
sup,A6,A14
sup,A6,A94
sup,A6,A135
sup,A6,A509
sup,A6,A207
sup,A6,A599
sup,A8,A560
sup,A8,A582
sup,A8,A473
sup,A8,A387
sup,A11,A345
sup,A11,A217
sup,A11,A563
sup,A11,A203
sup,A11,A273
sup,A11,A493
sup,A12,A403
sup,A12,A266
sup,A15,A435
sup,A15,A174
sup,A15,A235
sup,A15,A347
sup,A15,A517
sup,A15,A26
sup,A15,A485
sup,A15,A190
sup,A15,A494
sup,A15,A577
sup,A15,A193
sup,A15,A213
sup,A17,A326
sup,A17,A48
sup,A17,A586
sup,A17,A190
sup,A17,A255
sup,A17,A303
sup,A17,A254
sup,A17,A114
sup,A17,A423
sup,A17,A277
sup,A21,A349
sup,A21,A19
sup,A21,A360
sup,A21,A541
sup,A21,A576
sup,A21,A308
sup,A21,A531
sup,A21,A129
sup,A21,A194
sup,A21,A161
sup,A21,A185
sup,A21,A504
sup,A21,A27
sup,A23,A301
sup,A23,A258
sup,A23,A53
sup,A23,A401
sup,A23,A3
sup,A23,A286
sup,A23,A270
sup,A23,A406
sup,A23,A109
sup,A23,A579
sup,A23,A337
sup,A23,A244
sup,A23,A63
sup,A24,A84
sup,A24,A237
sup,A24,A166
sup,A24,A74
sup,A24,A153
sup,A24,A295
sup,A24,A12
sup,A26,A10
sup,A26,A390
sup,A26,A272
sup,A26,A93
sup,A26,A575
sup,A26,A79
sup,A26,A252
sup,A26,A108
sup,A26,A18
sup,A26,A410
sup,A27,A180
sup,A27,A471
sup,A27,A583
sup,A27,A564
sup,A27,A58
sup,A27,A225
sup,A27,A186
sup,A27,A156
sup,A27,A453
sup,A29,A128
sup,A29,A57
sup,A30,A461
sup,A30,A452
sup,A30,A253
sup,A30,A40
sup,A30,A399
sup,A30,A122
sup,A30,A345
sup,A30,A381
sup,A30,A451
sup,A30,A368
sup,A30,A66
sup,A30,A414
sup,A30,A328
sup,A32,A9
sup,A32,A3
sup,A32,A447
sup,A32,A549
sup,A32,A491
sup,A32,A276
sup,A32,A325
sup,A32,A540
sup,A32,A573
sup,A32,A212
sup,A32,A183
sup,A37,A569
sup,A37,A438
sup,A37,A547
sup,A39,A95
sup,A39,A74
sup,A39,A582
sup,A39,A351
sup,A39,A498
sup,A39,A249
sup,A39,A61
sup,A39,A222
sup,A40,A106
sup,A40,A597
sup,A40,A272
sup,A40,A450
sup,A40,A529
sup,A40,A591
sup,A41,A168
sup,A41,A283
sup,A41,A53
sup,A41,A294
sup,A41,A573
sup,A41,A406
sup,A41,A338
sup,A41,A490
sup,A44,A543
sup,A44,A577
sup,A44,A591
sup,A46,A388
sup,A46,A198
sup,A46,A582
sup,A48,A450
sup,A48,A424
sup,A48,A5
sup,A48,A212
sup,A48,A592
sup,A49,A20
sup,A49,A522
sup,A49,A187
sup,A49,A233
sup,A49,A444
sup,A49,A40
sup,A50,A114
sup,A50,A249
sup,A50,A427
sup,A50,A253
sup,A50,A52
sup,A50,A469
sup,A50,A140
sup,A50,A362
sup,A50,A372
sup,A52,A85
sup,A52,A276
sup,A52,A506
sup,A54,A146
sup,A54,A539
sup,A54,A388
sup,A54,A343
sup,A54,A478
sup,A54,A306
sup,A56,A352
sup,A56,A61
sup,A56,A306
sup,A56,A271
sup,A56,A150
sup,A56,A358
sup,A56,A471
sup,A56,A367
sup,A56,A443
sup,A56,A266
sup,A58,A354
sup,A58,A579
sup,A58,A400
sup,A59,A507
sup,A59,A239
sup,A59,A474
sup,A59,A40
sup,A60,A136
sup,A61,A556
sup,A61,A31
sup,A61,A322
sup,A61,A345
sup,A61,A226
sup,A61,A163
sup,A61,A168
sup,A64,A12
sup,A64,A367
sup,A66,A451
sup,A66,A0
sup,A66,A437
sup,A66,A324
sup,A66,A544
sup,A66,A452
sup,A67,A486
sup,A67,A31
sup,A67,A549
sup,A67,A178
sup,A67,A177
sup,A67,A173
sup,A68,A435
sup,A68,A373
sup,A68,A233
sup,A68,A9
sup,A68,A5
sup,A68,A391
sup,A68,A177
sup,A68,A385
sup,A70,A295
sup,A70,A378
sup,A70,A45
sup,A70,A531
sup,A70,A174
sup,A70,A560
sup,A70,A268
sup,A70,A182
sup,A70,A347
sup,A70,A308
sup,A70,A492
sup,A71,A326
sup,A71,A316
sup,A71,A341
sup,A71,A109
sup,A71,A37
sup,A71,A94
sup,A71,A228
sup,A71,A233
sup,A75,A354
sup,A75,A535
sup,A75,A235
sup,A75,A163
sup,A75,A43
sup,A75,A596
sup,A75,A455
sup,A75,A588
sup,A75,A137
sup,A75,A300
sup,A75,A154
sup,A75,A320
sup,A75,A371
sup,A75,A422
sup,A75,A336
sup,A76,A563
sup,A76,A555
sup,A76,A52
sup,A76,A483
sup,A76,A348
sup,A77,A203
sup,A77,A150
sup,A77,A520
sup,A77,A278
sup,A82,A573
sup,A84,A324
sup,A84,A385
sup,A84,A114
sup,A84,A230
sup,A84,A323
sup,A84,A275
sup,A91,A284
sup,A91,A157
sup,A91,A568
sup,A91,A104
sup,A95,A539
sup,A95,A135
sup,A95,A271
sup,A95,A564
sup,A95,A19
sup,A95,A525
sup,A97,A597
sup,A97,A333
sup,A97,A37
sup,A97,A465
sup,A97,A405
sup,A99,A243
sup,A99,A483
sup,A99,A269
sup,A99,A578
sup,A99,A489
sup,A99,A344
sup,A99,A204
sup,A99,A484
sup,A99,A223
sup,A100,A121
sup,A100,A440
sup,A100,A14
sup,A100,A5
sup,A100,A508
sup,A100,A393
sup,A101,A417
sup,A101,A427
sup,A101,A439
sup,A101,A455
sup,A101,A505
sup,A101,A446
sup,A101,A174
sup,A101,A413
sup,A101,A18
sup,A101,A372
sup,A101,A437
sup,A103,A176
sup,A103,A330
sup,A103,A498
sup,A103,A51
sup,A103,A67
sup,A104,A345
sup,A104,A453
sup,A104,A486
sup,A104,A177
sup,A104,A137
sup,A104,A570
sup,A105,A80
sup,A105,A564
sup,A105,A200
sup,A107,A213
sup,A107,A462
sup,A107,A57
sup,A107,A376
sup,A107,A17
sup,A107,A335
sup,A107,A95
sup,A112,A201
sup,A112,A283
sup,A112,A541
sup,A115,A58
sup,A115,A164
sup,A119,A364
sup,A119,A291
sup,A119,A445
sup,A121,A105
sup,A121,A450
sup,A121,A89
sup,A121,A128
sup,A121,A327
sup,A121,A571
sup,A121,A2
sup,A121,A7
sup,A121,A374
sup,A127,A274
sup,A127,A524
sup,A127,A337
sup,A127,A439
sup,A127,A159
sup,A129,A207
sup,A129,A236
sup,A129,A284
sup,A129,A175
sup,A129,A522
sup,A130,A598
sup,A130,A37
sup,A130,A13
sup,A130,A57
sup,A130,A186
sup,A130,A361
sup,A130,A555
sup,A130,A265
sup,A130,A415
sup,A133,A150
sup,A133,A478
sup,A133,A453
sup,A133,A319
sup,A133,A595
sup,A133,A237
sup,A135,A453
sup,A135,A573
sup,A135,A536
sup,A135,A323
sup,A135,A524
sup,A135,A430
sup,A135,A94
sup,A137,A210
sup,A137,A391
sup,A137,A268
sup,A137,A366
sup,A137,A568
sup,A137,A126
sup,A137,A250
sup,A137,A473
sup,A137,A168
sup,A137,A575
sup,A138,A160
sup,A138,A551
sup,A138,A332
sup,A138,A75
sup,A138,A481
sup,A138,A394
sup,A141,A68
sup,A141,A256
sup,A141,A152
sup,A142,A495
sup,A142,A247
sup,A142,A124
sup,A145,A196
sup,A145,A560
sup,A145,A85
sup,A145,A591
sup,A145,A452
sup,A145,A493
sup,A146,A47
sup,A146,A99
sup,A146,A49
sup,A146,A349
sup,A146,A597
sup,A146,A33
sup,A146,A541
sup,A146,A117
sup,A146,A180
sup,A148,A33
sup,A148,A436
sup,A148,A120
sup,A148,A250
sup,A148,A573
sup,A148,A289
sup,A148,A443
sup,A150,A226
sup,A150,A291
sup,A150,A11
sup,A150,A252
sup,A150,A27
sup,A150,A261
sup,A150,A593
sup,A150,A523
sup,A150,A180
sup,A150,A519
sup,A151,A176
sup,A151,A84
sup,A151,A264
sup,A151,A331
sup,A151,A185
sup,A151,A531
sup,A151,A565
sup,A151,A54
sup,A151,A513
sup,A151,A553
sup,A151,A340
sup,A151,A142
sup,A155,A417
sup,A155,A214
sup,A155,A205
sup,A156,A541
sup,A156,A585
sup,A156,A443
sup,A156,A391
sup,A156,A544
sup,A156,A124
sup,A156,A17
sup,A158,A385
sup,A158,A5
sup,A160,A544
sup,A160,A341
sup,A161,A311
sup,A161,A584
sup,A161,A405
sup,A161,A419
sup,A161,A57
sup,A161,A313
sup,A161,A39
sup,A161,A250
sup,A164,A217
sup,A164,A192
sup,A164,A149
sup,A164,A43
sup,A164,A537
sup,A166,A554
sup,A166,A120
sup,A166,A259
sup,A166,A360
sup,A170,A357
sup,A170,A390
sup,A170,A205
sup,A170,A457
sup,A170,A260
sup,A170,A515
sup,A170,A535
sup,A170,A101
sup,A170,A110
sup,A175,A213
sup,A175,A67
sup,A175,A491
sup,A175,A290
sup,A175,A82
sup,A175,A84
sup,A175,A436
sup,A176,A535
sup,A179,A241
sup,A179,A153
sup,A179,A379
sup,A180,A396
sup,A180,A470
sup,A180,A428
sup,A180,A467
sup,A180,A287
sup,A180,A476
sup,A180,A510
sup,A180,A502
sup,A180,A410
sup,A180,A86
sup,A180,A93
sup,A182,A124
sup,A182,A501
sup,A182,A262
sup,A182,A53
sup,A182,A355
sup,A182,A158
sup,A182,A210
sup,A182,A248
sup,A184,A402
sup,A184,A339
sup,A184,A144
sup,A184,A214
sup,A186,A232
sup,A186,A369
sup,A186,A368
sup,A186,A321
sup,A186,A242
sup,A186,A39
sup,A186,A237
sup,A186,A468
sup,A186,A264
sup,A186,A483
sup,A186,A288
sup,A186,A236
sup,A190,A339
sup,A190,A592
sup,A196,A340
sup,A196,A58
sup,A196,A258
sup,A196,A179
sup,A196,A414
sup,A196,A294
sup,A196,A291
sup,A198,A235
sup,A198,A529
sup,A198,A167
sup,A198,A161
sup,A198,A3
sup,A198,A437
sup,A198,A169
sup,A198,A266
sup,A204,A193
sup,A204,A273
sup,A204,A229
sup,A204,A197
sup,A204,A153
sup,A204,A28
sup,A204,A528
sup,A204,A254
sup,A204,A218
sup,A207,A544
sup,A207,A441
sup,A207,A10
sup,A207,A320
sup,A208,A354
sup,A208,A93
sup,A208,A437
sup,A208,A27
sup,A208,A94
sup,A208,A231
sup,A209,A212
sup,A209,A432
sup,A209,A453
sup,A209,A389
sup,A210,A462
sup,A210,A567
sup,A210,A53
sup,A210,A200
sup,A210,A491
sup,A210,A52
sup,A210,A322
sup,A210,A359
sup,A210,A162
sup,A210,A101
sup,A210,A528
sup,A211,A235
sup,A211,A151
sup,A211,A158
sup,A211,A130
sup,A211,A150
sup,A213,A592
sup,A213,A364
sup,A213,A121
sup,A213,A195
sup,A213,A206
sup,A213,A219
sup,A215,A44
sup,A215,A282
sup,A215,A263
sup,A215,A293
sup,A215,A433
sup,A215,A360
sup,A215,A575
sup,A215,A422
sup,A215,A52
sup,A216,A295
sup,A216,A524
sup,A216,A29
sup,A216,A79
sup,A216,A325
sup,A216,A135
sup,A216,A26
sup,A216,A191
sup,A216,A96
sup,A216,A98
sup,A216,A397
sup,A216,A432
sup,A217,A380
sup,A217,A576
sup,A217,A189
sup,A217,A557
sup,A217,A469
sup,A217,A66
sup,A217,A15
sup,A217,A130
sup,A217,A43
sup,A220,A144
sup,A220,A176
sup,A220,A280
sup,A220,A210
sup,A220,A310
sup,A220,A273
sup,A220,A534
sup,A220,A588
sup,A220,A134
sup,A220,A429
sup,A225,A360
sup,A225,A264
sup,A225,A443
sup,A225,A394
sup,A225,A518
sup,A228,A177
sup,A228,A402
sup,A228,A315
sup,A232,A173
sup,A233,A68
sup,A233,A440
sup,A233,A200
sup,A233,A365
sup,A233,A210
sup,A233,A29
sup,A233,A406
sup,A233,A495
sup,A233,A448
sup,A236,A176
sup,A236,A543
sup,A236,A388
sup,A236,A25
sup,A236,A273
sup,A236,A333
sup,A236,A541
sup,A236,A405
sup,A236,A30
sup,A236,A297
sup,A238,A38
sup,A238,A590
sup,A238,A456
sup,A238,A252
sup,A238,A212
sup,A238,A488
sup,A238,A570
sup,A238,A329
sup,A238,A315
sup,A238,A374
sup,A239,A135
sup,A239,A435
sup,A239,A304
sup,A239,A588
sup,A239,A460
sup,A239,A528
sup,A239,A561
sup,A239,A310
sup,A239,A236
sup,A239,A204
sup,A239,A383
sup,A239,A271
sup,A239,A241
sup,A239,A36
sup,A239,A55
sup,A240,A347
sup,A243,A72
sup,A243,A139
sup,A243,A79
sup,A243,A309
sup,A243,A538
sup,A244,A514
sup,A244,A86
sup,A244,A490
sup,A244,A171
sup,A244,A217
sup,A244,A202
sup,A244,A51
sup,A244,A148
sup,A244,A449
sup,A244,A415
sup,A244,A205
sup,A245,A91
sup,A245,A17
sup,A245,A361
sup,A245,A345
sup,A245,A119
sup,A245,A4
sup,A245,A350
sup,A245,A73
sup,A245,A93
sup,A245,A326
sup,A248,A403
sup,A248,A154
sup,A248,A117
sup,A257,A239
sup,A257,A82
sup,A257,A290
sup,A257,A210
sup,A257,A122
sup,A257,A161
sup,A257,A549
sup,A257,A46
sup,A258,A420
sup,A258,A149
sup,A260,A262
sup,A260,A230
sup,A260,A288
sup,A260,A20
sup,A260,A392
sup,A260,A497
sup,A260,A366
sup,A261,A253
sup,A262,A469
sup,A262,A299
sup,A262,A424
sup,A262,A300
sup,A268,A240
sup,A268,A496
sup,A268,A151
sup,A268,A286
sup,A268,A235
sup,A268,A547
sup,A268,A409
sup,A268,A317
sup,A268,A526
sup,A268,A398
sup,A268,A434
sup,A271,A490
sup,A271,A267
sup,A271,A223
sup,A271,A185
sup,A271,A384
sup,A271,A265
sup,A271,A482
sup,A273,A118
sup,A273,A231
sup,A273,A370
sup,A273,A197
sup,A273,A31
sup,A273,A396
sup,A274,A573
sup,A274,A305
sup,A274,A59
sup,A274,A567
sup,A274,A110
sup,A274,A298
sup,A274,A351
sup,A274,A37
sup,A276,A397
sup,A276,A531
sup,A277,A238
sup,A277,A97
sup,A277,A372
sup,A277,A522
sup,A277,A54
sup,A277,A339
sup,A277,A42
sup,A277,A585
sup,A279,A491
sup,A279,A581
sup,A279,A392
sup,A279,A489
sup,A279,A262
sup,A279,A436
sup,A279,A323
sup,A279,A44
sup,A279,A52
sup,A280,A532
sup,A280,A48
sup,A280,A416
sup,A280,A267
sup,A280,A85
sup,A280,A53
sup,A280,A88
sup,A280,A126
sup,A280,A525
sup,A281,A463
sup,A281,A139
sup,A281,A134
sup,A281,A443
sup,A281,A285
sup,A281,A247
sup,A281,A267
sup,A281,A31
sup,A281,A466
sup,A282,A47
sup,A282,A284
sup,A282,A578
sup,A282,A302
sup,A282,A71
sup,A282,A192
sup,A282,A416
sup,A282,A103
sup,A289,A372
sup,A289,A411
sup,A289,A483
sup,A289,A40
sup,A289,A488
sup,A289,A304
sup,A289,A404
sup,A289,A409
sup,A289,A58
sup,A289,A15
sup,A289,A300
sup,A289,A373
sup,A289,A91
sup,A289,A424
sup,A290,A141
sup,A290,A257
sup,A290,A526
sup,A290,A192
sup,A293,A314
sup,A293,A59
sup,A293,A394
sup,A295,A477
sup,A295,A520
sup,A295,A598
sup,A295,A455
sup,A295,A59
sup,A295,A266
sup,A295,A512
sup,A295,A394
sup,A295,A407
sup,A295,A596
sup,A296,A140
sup,A296,A455
sup,A296,A233
sup,A296,A174
sup,A296,A312
sup,A296,A515
sup,A297,A516
sup,A297,A78
sup,A297,A84
sup,A297,A249
sup,A297,A307
sup,A297,A416
sup,A299,A50
sup,A299,A558
sup,A299,A115
sup,A299,A432
sup,A299,A401
sup,A304,A515
sup,A304,A464
sup,A304,A62
sup,A305,A23
sup,A305,A438
sup,A305,A365
sup,A305,A137
sup,A305,A515
sup,A305,A502
sup,A305,A534
sup,A305,A123
sup,A308,A261
sup,A308,A242
sup,A309,A204
sup,A309,A462
sup,A309,A312
sup,A309,A444
sup,A309,A468
sup,A309,A332
sup,A309,A447
sup,A309,A471
sup,A309,A445
sup,A311,A351
sup,A311,A483
sup,A311,A300
sup,A311,A379
sup,A311,A432
sup,A311,A279
sup,A311,A566
sup,A311,A75
sup,A314,A585
sup,A314,A35
sup,A314,A513
sup,A314,A247
sup,A314,A98
sup,A320,A210
sup,A320,A577
sup,A320,A595
sup,A320,A467
sup,A320,A547
sup,A320,A159
sup,A320,A152
sup,A321,A384
sup,A321,A36
sup,A321,A200
sup,A321,A247
sup,A321,A141
sup,A321,A158
sup,A323,A306
sup,A323,A404
sup,A323,A588
sup,A323,A249
sup,A324,A195
sup,A324,A370
sup,A324,A482
sup,A325,A330
sup,A325,A402
sup,A325,A465
sup,A325,A462
sup,A325,A518
sup,A325,A166
sup,A325,A159
sup,A325,A133
sup,A326,A552
sup,A326,A567
sup,A326,A5
sup,A326,A317
sup,A326,A45
sup,A326,A536
sup,A326,A288
sup,A330,A455
sup,A331,A32
sup,A331,A599
sup,A331,A229
sup,A332,A165
sup,A332,A15
sup,A335,A524
sup,A335,A12
sup,A335,A179
sup,A335,A191
sup,A335,A379
sup,A335,A42
sup,A335,A75
sup,A335,A43
sup,A335,A84
sup,A335,A397
sup,A335,A195
sup,A335,A331
sup,A335,A544
sup,A338,A424
sup,A338,A25
sup,A338,A399
sup,A338,A311
sup,A338,A544
sup,A338,A592
sup,A338,A170
sup,A339,A476
sup,A339,A443
sup,A339,A395
sup,A339,A117
sup,A339,A554
sup,A339,A200
sup,A339,A269
sup,A339,A78
sup,A339,A302
sup,A344,A512
sup,A344,A599
sup,A344,A470
sup,A344,A325
sup,A344,A120
sup,A348,A362
sup,A350,A140
sup,A350,A478
sup,A350,A472
sup,A350,A550
sup,A350,A298
sup,A350,A345
sup,A350,A261
sup,A350,A185
sup,A350,A123
sup,A350,A484
sup,A350,A41
sup,A350,A394
sup,A353,A402
sup,A353,A552
sup,A353,A68
sup,A353,A560
sup,A353,A169
sup,A353,A201
sup,A353,A98
sup,A353,A43
sup,A353,A122
sup,A353,A150
sup,A353,A203
sup,A353,A2
sup,A353,A547
sup,A353,A389
sup,A356,A385
sup,A356,A177
sup,A356,A403
sup,A356,A135
sup,A356,A521
sup,A356,A199
sup,A356,A118
sup,A356,A299
sup,A356,A350
sup,A356,A220
sup,A359,A270
sup,A359,A248
sup,A359,A370
sup,A359,A546
sup,A359,A150
sup,A362,A316
sup,A362,A183
sup,A362,A187
sup,A362,A123
sup,A362,A80
sup,A362,A212
sup,A362,A505
sup,A365,A357
sup,A365,A254
sup,A365,A454
sup,A365,A283
sup,A368,A412
sup,A368,A574
sup,A368,A541
sup,A368,A309
sup,A368,A32
sup,A368,A160
sup,A368,A65
sup,A368,A424
sup,A368,A316
sup,A368,A322
sup,A368,A205
sup,A370,A188
sup,A370,A43
sup,A370,A46
sup,A370,A569
sup,A370,A91
sup,A370,A576
sup,A370,A254
sup,A370,A296
sup,A370,A340
sup,A370,A193
sup,A370,A50
sup,A373,A415
sup,A373,A487
sup,A375,A148
sup,A375,A145
sup,A375,A599
sup,A375,A548
sup,A375,A247
sup,A375,A395
sup,A375,A72
sup,A375,A402
sup,A376,A206
sup,A376,A288
sup,A376,A334
sup,A376,A43
sup,A376,A73
sup,A376,A436
sup,A376,A333
sup,A376,A88
sup,A376,A392
sup,A376,A367
sup,A376,A286
sup,A377,A440
sup,A377,A124
sup,A378,A40
sup,A378,A81
sup,A378,A473
sup,A378,A406
sup,A378,A405
sup,A378,A441
sup,A379,A478
sup,A379,A543
sup,A379,A84
sup,A383,A290
sup,A383,A542
sup,A383,A458
sup,A383,A100
sup,A383,A266
sup,A383,A427
sup,A384,A379
sup,A384,A24
sup,A384,A233
sup,A384,A4
sup,A384,A543
sup,A384,A105
sup,A384,A375
sup,A384,A590
sup,A384,A139
sup,A385,A484
sup,A385,A98
sup,A385,A86
sup,A385,A248
sup,A385,A540
sup,A385,A408
sup,A388,A373
sup,A388,A584
sup,A390,A62
sup,A390,A137
sup,A394,A258
sup,A394,A355
sup,A396,A238
sup,A396,A508
sup,A396,A74
sup,A396,A302
sup,A396,A8
sup,A396,A465
sup,A397,A139
sup,A397,A578
sup,A397,A171
sup,A397,A216
sup,A397,A161
sup,A397,A282
sup,A397,A276
sup,A398,A109
sup,A398,A42
sup,A398,A442
sup,A398,A76
sup,A398,A245
sup,A398,A471
sup,A398,A567
sup,A398,A576
sup,A398,A165
sup,A398,A449
sup,A398,A498
sup,A398,A522
sup,A399,A474
sup,A399,A342
sup,A399,A123
sup,A399,A163
sup,A399,A318
sup,A401,A382
sup,A401,A24
sup,A404,A22
sup,A404,A40
sup,A404,A106
sup,A404,A390
sup,A404,A380
sup,A404,A388
sup,A404,A554
sup,A404,A45
sup,A404,A215
sup,A408,A566
sup,A408,A318
sup,A408,A595
sup,A408,A345
sup,A408,A184
sup,A411,A350
sup,A411,A99
sup,A411,A68
sup,A411,A217
sup,A411,A178
sup,A411,A527
sup,A414,A258
sup,A414,A216
sup,A414,A191
sup,A415,A89
sup,A415,A152
sup,A415,A276
sup,A415,A34
sup,A415,A155
sup,A415,A82
sup,A416,A344
sup,A416,A321
sup,A416,A285
sup,A416,A433
sup,A416,A24
sup,A416,A69
sup,A416,A320
sup,A416,A325
sup,A416,A257
sup,A416,A242
sup,A416,A401
sup,A416,A361
sup,A416,A495
sup,A418,A290
sup,A418,A258
sup,A418,A537
sup,A418,A114
sup,A418,A99
sup,A418,A211
sup,A418,A405
sup,A418,A599
sup,A418,A510
sup,A420,A142
sup,A420,A59
sup,A420,A408
sup,A420,A288
sup,A420,A136
sup,A421,A197
sup,A421,A475
sup,A421,A118
sup,A421,A149
sup,A421,A125
sup,A421,A148
sup,A421,A14
sup,A421,A443
sup,A421,A184
sup,A421,A180
sup,A421,A331
sup,A421,A103
sup,A422,A412
sup,A422,A302
sup,A423,A473
sup,A423,A569
sup,A423,A381
sup,A424,A267
sup,A424,A86
sup,A424,A23
sup,A424,A221
sup,A424,A65
