Entailment,Arg1,Arg2
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A272
sup,A43,A44
sup,A57,A58
sup,A75,A76
sup,A106,A107
sup,A123,A124
sup,A132,A133
sup,A147,A148
sup,A168,A169
sup,A193,A194
sup,A239,A240
sup,A298,A299
sup,A0,A81
sup,A0,A115
sup,A0,A152
sup,A0,A266
sup,A0,A184
sup,A0,A144
sup,A0,A262
sup,A0,A130
sup,A0,A88
sup,A0,A18
sup,A1,A97
sup,A1,A198
sup,A2,A149
sup,A2,A25
sup,A2,A1
sup,A2,A123
sup,A2,A177
sup,A6,A281
sup,A7,A168
sup,A7,A178
sup,A7,A217
sup,A7,A193
sup,A7,A79
sup,A7,A293
sup,A8,A100
sup,A8,A243
sup,A8,A182
sup,A8,A233
sup,A8,A43
sup,A11,A173
sup,A11,A244
sup,A12,A275
sup,A12,A100
sup,A12,A119
sup,A14,A137
sup,A14,A95
sup,A14,A235
sup,A14,A222
sup,A14,A79
sup,A14,A91
sup,A14,A125
sup,A14,A281
sup,A14,A130
sup,A16,A187
sup,A16,A260
sup,A16,A93
sup,A16,A11
sup,A16,A84
sup,A17,A217
sup,A18,A88
sup,A18,A227
sup,A18,A143
sup,A21,A90
sup,A21,A223
sup,A21,A125
sup,A21,A224
sup,A22,A34
sup,A23,A29
sup,A23,A291
sup,A23,A259
sup,A23,A48
sup,A24,A20
sup,A24,A292
sup,A24,A293
sup,A24,A190
sup,A24,A243
sup,A24,A4
sup,A24,A239
sup,A24,A13
sup,A24,A101
sup,A24,A16
sup,A29,A4
sup,A29,A158
sup,A32,A220
sup,A32,A106
sup,A32,A164
sup,A32,A54
sup,A32,A186
sup,A33,A98
sup,A33,A232
sup,A33,A59
sup,A33,A212
sup,A33,A138
sup,A33,A57
sup,A35,A250
sup,A35,A212
sup,A36,A180
sup,A38,A129
sup,A38,A121
sup,A38,A199
sup,A38,A66
sup,A38,A77
sup,A38,A139
sup,A38,A254
sup,A38,A224
sup,A38,A93
sup,A38,A0
sup,A38,A137
sup,A39,A145
sup,A39,A267
sup,A39,A22
sup,A39,A61
sup,A39,A131
sup,A40,A61
sup,A40,A237
sup,A40,A149
sup,A41,A213
sup,A41,A111
sup,A41,A47
sup,A42,A109
sup,A42,A20
sup,A42,A152
sup,A42,A59
sup,A42,A92
sup,A44,A120
sup,A44,A251
sup,A44,A102
sup,A44,A191
sup,A44,A209
sup,A48,A197
sup,A48,A229
sup,A48,A89
sup,A48,A0
sup,A48,A129
sup,A48,A228
sup,A55,A50
sup,A55,A293
sup,A55,A161
sup,A55,A118
sup,A57,A252
sup,A57,A136
sup,A57,A128
sup,A57,A151
sup,A57,A63
sup,A57,A155
sup,A57,A120
sup,A57,A27
sup,A58,A187
sup,A58,A251
sup,A59,A281
sup,A59,A90
sup,A59,A106
sup,A59,A230
sup,A59,A15
sup,A60,A133
sup,A60,A11
sup,A60,A187
sup,A60,A111
sup,A60,A44
sup,A60,A224
sup,A60,A217
sup,A60,A285
sup,A60,A243
sup,A63,A50
sup,A64,A22
sup,A68,A294
sup,A68,A252
sup,A68,A71
sup,A68,A18
sup,A68,A148
sup,A68,A61
sup,A71,A164
sup,A71,A210
sup,A71,A135
sup,A72,A35
sup,A72,A23
sup,A73,A163
sup,A73,A129
sup,A73,A282
sup,A73,A107
sup,A74,A30
sup,A76,A215
sup,A76,A248
sup,A76,A113
sup,A76,A294
sup,A77,A100
sup,A77,A24
sup,A80,A79
sup,A80,A37
sup,A80,A240
sup,A84,A127
sup,A84,A79
sup,A86,A279
sup,A86,A271
sup,A86,A135
sup,A86,A66
sup,A86,A136
sup,A86,A217
sup,A86,A155
sup,A86,A284
sup,A91,A262
sup,A94,A267
sup,A94,A123
sup,A94,A296
sup,A94,A28
sup,A94,A114
sup,A94,A100
sup,A94,A59
sup,A96,A216
sup,A96,A136
sup,A97,A104
sup,A97,A116
sup,A97,A131
sup,A98,A34
sup,A98,A65
sup,A98,A161
sup,A98,A156
sup,A98,A86
sup,A98,A37
sup,A98,A103
sup,A98,A159
sup,A99,A76
sup,A99,A141
sup,A99,A270
sup,A101,A214
sup,A101,A278
sup,A101,A115
sup,A102,A243
sup,A102,A252
sup,A102,A229
sup,A102,A249
sup,A102,A19
sup,A102,A266
sup,A103,A30
sup,A103,A68
sup,A103,A94
sup,A103,A181
sup,A103,A96
sup,A103,A150
sup,A103,A31
sup,A103,A248
sup,A105,A250
sup,A105,A237
sup,A105,A251
sup,A105,A210
sup,A105,A268
sup,A105,A46
sup,A105,A201
sup,A105,A176
sup,A105,A160
sup,A106,A271
sup,A106,A116
sup,A106,A179
sup,A106,A134
sup,A109,A170
sup,A109,A41
sup,A109,A75
sup,A109,A105
sup,A109,A239
sup,A110,A263
sup,A110,A195
sup,A110,A71
sup,A112,A242
sup,A112,A251
sup,A112,A21
sup,A112,A139
sup,A112,A130
sup,A112,A62
sup,A113,A206
sup,A113,A188
sup,A113,A184
sup,A113,A108
sup,A113,A204
sup,A113,A106
sup,A113,A264
sup,A114,A175
sup,A114,A94
sup,A114,A190
sup,A114,A282
sup,A115,A287
sup,A115,A41
sup,A115,A135
sup,A115,A115
sup,A115,A89
sup,A115,A47
sup,A115,A175
sup,A123,A67
sup,A123,A256
sup,A123,A252
sup,A123,A31
sup,A123,A225
sup,A123,A44
sup,A126,A10
sup,A126,A235
sup,A126,A254
sup,A126,A18
sup,A129,A26
sup,A129,A183
sup,A129,A261
sup,A129,A219
sup,A129,A146
sup,A129,A34
sup,A130,A141
sup,A130,A287
sup,A132,A58
sup,A132,A159
sup,A132,A289
sup,A132,A90
sup,A132,A280
sup,A132,A109
sup,A133,A112
sup,A133,A144
sup,A133,A127
sup,A133,A62
sup,A133,A290
sup,A133,A180
sup,A133,A208
sup,A139,A46
sup,A141,A104
sup,A141,A80
sup,A141,A127
sup,A141,A13
sup,A141,A25
sup,A141,A221
sup,A141,A242
sup,A141,A134
sup,A142,A79
sup,A142,A17
sup,A142,A99
sup,A142,A60
sup,A142,A295
sup,A142,A196
sup,A142,A11
sup,A145,A61
sup,A145,A295
sup,A146,A11
sup,A146,A149
sup,A148,A142
sup,A149,A129
sup,A149,A161
sup,A149,A102
sup,A149,A167
sup,A149,A164
sup,A149,A77
sup,A149,A187
sup,A151,A85
sup,A151,A53
sup,A151,A189
sup,A152,A114
sup,A152,A133
sup,A152,A271
sup,A152,A264
sup,A152,A234
sup,A152,A108
sup,A152,A158
sup,A154,A196
sup,A154,A30
sup,A154,A103
sup,A154,A270
sup,A154,A288
sup,A155,A265
sup,A155,A180
sup,A156,A235
sup,A158,A274
sup,A158,A216
sup,A158,A204
sup,A158,A280
sup,A158,A294
sup,A160,A19
sup,A160,A98
sup,A160,A46
sup,A161,A286
sup,A161,A43
sup,A162,A155
sup,A162,A230
sup,A162,A160
sup,A162,A235
sup,A162,A249
sup,A165,A73
sup,A165,A193
sup,A165,A154
sup,A165,A112
sup,A165,A177
sup,A165,A133
sup,A165,A158
sup,A167,A163
sup,A167,A265
sup,A167,A72
sup,A167,A220
sup,A167,A187
sup,A167,A201
sup,A167,A92
sup,A167,A256
sup,A167,A98
sup,A168,A196
sup,A168,A171
sup,A171,A223
sup,A171,A207
sup,A171,A190
sup,A171,A294
sup,A172,A159
sup,A172,A195
sup,A172,A45
sup,A172,A133
sup,A172,A286
sup,A172,A193
sup,A174,A224
sup,A174,A282
sup,A174,A251
sup,A174,A98
sup,A174,A158
sup,A174,A271
sup,A174,A33
sup,A176,A125
sup,A176,A90
sup,A176,A76
sup,A176,A160
sup,A176,A128
sup,A178,A125
sup,A178,A139
sup,A178,A48
sup,A179,A33
sup,A179,A225
sup,A179,A25
sup,A179,A27
sup,A181,A275
sup,A183,A162
sup,A185,A139
sup,A185,A259
sup,A186,A18
sup,A186,A60
sup,A186,A41
sup,A186,A172
sup,A186,A126
sup,A186,A275
sup,A186,A31
sup,A187,A1
sup,A187,A287
sup,A187,A32
sup,A187,A191
sup,A187,A180
sup,A187,A12
sup,A190,A85
sup,A190,A55
sup,A190,A8
sup,A192,A85
sup,A192,A287
sup,A192,A144
sup,A192,A135
sup,A192,A235
sup,A192,A277
sup,A192,A71
sup,A192,A166
sup,A192,A142
sup,A192,A290
sup,A192,A212
sup,A192,A226
sup,A192,A106
sup,A192,A127
sup,A192,A62
sup,A193,A298
sup,A193,A195
sup,A193,A287
sup,A193,A17
sup,A194,A184
sup,A194,A248
sup,A194,A131
sup,A197,A265
sup,A197,A172
sup,A197,A249
sup,A197,A251
sup,A197,A130
sup,A197,A102
sup,A197,A143
sup,A197,A218
sup,A197,A246
sup,A197,A146
sup,A197,A299
sup,A197,A175
sup,A197,A166
sup,A200,A269
sup,A200,A243
sup,A200,A271
sup,A200,A189
sup,A200,A41
sup,A200,A26
sup,A200,A79
sup,A203,A220
sup,A205,A93
sup,A205,A247
sup,A205,A129
sup,A205,A148
sup,A205,A270
sup,A205,A269
sup,A208,A271
sup,A208,A283
sup,A208,A190
sup,A208,A126
sup,A208,A216
sup,A208,A24
sup,A210,A98
sup,A218,A212
sup,A218,A36
sup,A218,A188
sup,A218,A132
sup,A218,A173
sup,A219,A29
sup,A219,A15
sup,A219,A14
sup,A219,A262
sup,A219,A180
sup,A219,A170
sup,A222,A106
sup,A222,A55
sup,A222,A42
sup,A222,A164
sup,A222,A296
sup,A225,A39
sup,A225,A109
sup,A225,A139
sup,A225,A121
sup,A225,A194
sup,A225,A168
sup,A225,A228
sup,A225,A236
sup,A227,A2
sup,A227,A230
sup,A227,A97
sup,A227,A219
sup,A231,A45
sup,A231,A146
sup,A231,A155
sup,A232,A134
sup,A232,A283
sup,A232,A168
sup,A232,A21
sup,A232,A12
sup,A232,A135
sup,A232,A157
sup,A234,A14
sup,A234,A273
sup,A234,A187
sup,A234,A161
sup,A234,A265
sup,A234,A28
sup,A234,A104
sup,A240,A49
sup,A240,A170
sup,A241,A167
sup,A241,A91
sup,A241,A211
sup,A241,A82
sup,A241,A153
sup,A241,A165
sup,A241,A237
sup,A241,A16
sup,A241,A65
sup,A243,A117
sup,A243,A173
sup,A243,A147
sup,A243,A190
sup,A243,A185
sup,A243,A47
sup,A243,A109
sup,A243,A284
sup,A243,A87
sup,A245,A193
sup,A245,A76
sup,A245,A234
sup,A245,A293
sup,A245,A54
sup,A245,A174
sup,A245,A202
sup,A245,A149
sup,A249,A103
sup,A249,A149
sup,A249,A298
sup,A251,A190
sup,A251,A127
sup,A251,A108
sup,A251,A151
sup,A251,A167
sup,A251,A147
sup,A251,A297
sup,A251,A292
sup,A251,A26
sup,A253,A276
sup,A253,A284
sup,A253,A207
sup,A253,A6
sup,A253,A3
sup,A253,A35
sup,A253,A261
sup,A253,A229
sup,A253,A269
sup,A253,A129
sup,A253,A289
sup,A255,A293
sup,A255,A223
sup,A259,A84
sup,A259,A126
sup,A259,A294
sup,A259,A88
sup,A259,A41
sup,A259,A86
sup,A259,A263
sup,A259,A91
sup,A260,A284
sup,A260,A47
sup,A260,A268
sup,A260,A53
sup,A260,A211
sup,A262,A141
sup,A262,A5
sup,A264,A290
sup,A264,A224
sup,A264,A46
sup,A265,A21
sup,A265,A73
sup,A265,A86
sup,A265,A234
sup,A265,A158
sup,A265,A297
sup,A265,A195
sup,A265,A161
sup,A265,A108
sup,A266,A94
sup,A266,A291
sup,A270,A208
sup,A272,A90
sup,A272,A120
sup,A272,A10
sup,A272,A236
sup,A272,A106
sup,A273,A201
sup,A273,A19
sup,A273,A207
sup,A273,A68
sup,A273,A112
sup,A273,A290
sup,A273,A282
sup,A274,A30
sup,A274,A144
sup,A274,A96
sup,A274,A46
sup,A280,A123
sup,A280,A248
sup,A280,A142
sup,A280,A48
sup,A280,A190
sup,A280,A297
sup,A280,A209
sup,A282,A263
sup,A282,A31
sup,A282,A113
sup,A285,A70
sup,A285,A89
sup,A288,A108
sup,A292,A267
sup,A292,A246
sup,A292,A123
sup,A292,A194
sup,A292,A274
sup,A292,A153
sup,A292,A135
sup,A293,A154
sup,A293,A254
sup,A293,A149
sup,A293,A214
sup,A293,A127
sup,A293,A31
sup,A293,A34
sup,A293,A55
sup,A294,A53
sup,A294,A275
sup,A294,A48
sup,A294,A228
sup,A294,A179
sup,A294,A212
sup,A294,A254
sup,A294,A141
sup,A295,A241
sup,A295,A142
sup,A295,A237
sup,A295,A32
sup,A295,A46
sup,A296,A217
sup,A298,A150
sup,A298,A37
sup,A298,A205
sup,A298,A281
sup,A298,A284
sup,A298,A106
sup,A299,A198
sup,A299,A8
att,A1,A2
att,A3,A4
att,A4,A5
att,A7,A8
att,A25,A26
att,A26,A27
att,A27,A28
att,A28,A29
att,A31,A32
att,A32,A33
att,A33,A34
att,A34,A35
att,A45,A46
att,A46,A47
att,A47,A48
att,A49,A50
att,A52,A53
att,A53,A54
att,A54,A55
att,A55,A56
att,A60,A61
att,A61,A58
att,A62,A63
att,A65,A66
att,A66,A67
att,A68,A69
att,A70,A71
att,A74,A75
att,A75,A62
att,A76,A77
att,A77,A78
att,A78,A79
att,A79,A80
att,A80,A81
att,A81,A82
att,A82,A83
att,A83,A84
att,A84,A85
att,A85,A86
att,A86,A87
att,A87,A76
att,A88,A89
att,A89,A90
att,A90,A91
att,A91,A88
att,A92,A93
att,A93,A94
att,A94,A95
att,A95,A96
att,A96,A97
att,A97,A98
att,A98,A92
att,A99,A100
att,A100,A101
att,A101,A102
att,A102,A103
att,A103,A104
att,A104,A105
att,A105,A106
att,A106,A99
att,A117,A118
att,A118,A119
att,A119,A120
att,A120,A121
att,A121,A122
att,A122,A123
att,A123,A117
att,A124,A125
att,A125,A126
att,A126,A127
att,A127,A128
att,A128,A129
att,A129,A130
att,A130,A131
att,A131,A132
att,A132,A124
att,A137,A138
att,A138,A139
att,A139,A140
att,A140,A141
att,A141,A142
att,A142,A143
att,A143,A144
att,A144,A145
att,A145,A146
att,A146,A147
att,A147,A137
att,A148,A149
att,A149,A150
att,A150,A151
att,A151,A152
att,A152,A153
att,A153,A148
att,A176,A177
att,A177,A178
att,A182,A183
att,A184,A185
att,A186,A187
att,A193,A181
att,A194,A195
att,A195,A196
att,A196,A197
att,A197,A198
att,A198,A199
att,A199,A200
att,A200,A201
att,A201,A202
att,A202,A203
att,A203,A204
att,A204,A205
att,A205,A206
att,A206,A207
att,A207,A194
att,A208,A209
att,A213,A214
att,A226,A227
att,A227,A228
att,A228,A229
att,A229,A230
att,A230,A231
att,A231,A232
att,A232,A233
att,A233,A234
att,A234,A235
att,A235,A236
att,A236,A237
att,A237,A238
att,A238,A239
att,A239,A226
att,A240,A241
att,A242,A243
att,A243,A244
att,A245,A246
att,A247,A240
att,A260,A261
att,A261,A262
att,A262,A263
att,A263,A264
att,A264,A265
att,A265,A266
att,A266,A267
att,A267,A268
att,A268,A269
att,A269,A270
att,A270,A271
att,A271,A260
att,A287,A288
att,A288,A289
att,A289,A290
att,A290,A291
att,A291,A292
att,A292,A293
att,A293,A294
att,A294,A295
att,A295,A296
att,A296,A297
att,A297,A298
att,A298,A287
att,A299,A299
att,A9,A10
att,A24,A25
att,A35,A36
att,A61,A62
att,A87,A88
att,A91,A92
att,A98,A99
att,A116,A117
att,A136,A137
att,A149,A0
att,A153,A154
att,A174,A175
att,A180,A181
att,A207,A208
att,A218,A219
att,A225,A226
att,A247,A248
att,A256,A257
att,A259,A260
att,A271,A272
att,A286,A287
att,A299,A150
att,A0,A102
att,A0,A122
att,A1,A287
att,A1,A141
att,A1,A87
att,A2,A262
att,A2,A150
att,A2,A93
att,A6,A26
att,A6,A230
att,A6,A253
att,A6,A215
att,A7,A143
att,A7,A247
att,A7,A169
att,A7,A244
att,A7,A122
att,A7,A134
att,A7,A132
att,A7,A103
att,A7,A76
att,A7,A222
att,A7,A50
att,A8,A4
att,A8,A298
att,A8,A247
att,A11,A232
att,A11,A270
att,A11,A174
att,A11,A233
att,A11,A179
att,A11,A141
att,A11,A123
att,A12,A92
att,A14,A43
att,A14,A260
att,A14,A34
att,A14,A167
att,A14,A123
att,A14,A51
att,A14,A76
att,A14,A174
att,A16,A152
att,A16,A170
att,A16,A57
att,A17,A73
att,A18,A90
att,A21,A194
att,A21,A252
att,A21,A40
att,A21,A275
att,A21,A13
att,A21,A208
att,A21,A47
att,A22,A20
att,A22,A114
att,A23,A51
att,A23,A263
att,A23,A208
att,A23,A252
att,A23,A54
att,A23,A272
att,A23,A148
att,A24,A267
att,A24,A176
att,A24,A242
att,A24,A265
att,A24,A65
att,A24,A252
att,A29,A205
att,A29,A288
att,A29,A111
att,A32,A168
att,A32,A130
att,A33,A255
att,A33,A142
att,A33,A0
att,A35,A70
att,A35,A216
att,A35,A14
att,A35,A145
att,A36,A124
att,A36,A146
att,A37,A74
att,A38,A127
att,A38,A94
att,A38,A154
att,A38,A233
att,A38,A204
att,A39,A89
att,A39,A265
att,A39,A161
att,A39,A259
att,A39,A258
att,A39,A16
att,A39,A74
att,A39,A4
att,A39,A219
att,A39,A123
att,A39,A120
att,A39,A269
att,A40,A268
att,A40,A85
att,A40,A171
att,A41,A209
att,A41,A246
att,A42,A263
att,A42,A38
att,A42,A69
att,A42,A68
att,A42,A289
att,A42,A55
att,A42,A24
att,A42,A34
att,A42,A120
att,A42,A48
att,A44,A220
att,A44,A92
att,A44,A258
att,A44,A182
att,A44,A243
att,A44,A212
att,A44,A187
att,A48,A150
att,A48,A98
att,A48,A216
att,A48,A201
att,A48,A109
att,A48,A23
att,A53,A243
att,A55,A55
att,A55,A36
att,A55,A45
att,A55,A19
att,A55,A42
att,A55,A105
att,A55,A248
att,A55,A214
att,A55,A188
att,A55,A282
att,A55,A120
att,A57,A232
att,A57,A204
att,A57,A32
att,A57,A270
att,A57,A22
att,A57,A247
att,A57,A186
att,A58,A127
att,A58,A19
att,A59,A186
att,A59,A225
att,A59,A180
att,A60,A258
att,A60,A31
att,A60,A34
att,A60,A102
att,A60,A257
att,A68,A184
att,A68,A222
att,A68,A106
att,A68,A55
att,A68,A134
att,A71,A59
att,A72,A149
att,A72,A168
att,A72,A170
att,A73,A28
att,A73,A258
att,A73,A198
att,A73,A126
att,A73,A176
att,A74,A163
att,A74,A287
att,A74,A263
att,A74,A33
att,A76,A280
att,A77,A20
att,A77,A284
att,A77,A106
att,A77,A68
att,A78,A169
att,A78,A156
att,A78,A238
att,A80,A176
att,A80,A13
att,A80,A196
att,A80,A293
att,A80,A73
att,A80,A167
att,A80,A133
att,A80,A141
att,A84,A182
att,A86,A23
att,A86,A48
att,A86,A209
att,A86,A276
att,A86,A26
att,A86,A29
att,A86,A42
att,A86,A215
att,A86,A30
att,A94,A87
att,A94,A54
att,A94,A81
att,A94,A282
att,A94,A43
att,A94,A213
att,A94,A278
att,A94,A143
att,A94,A18
att,A96,A229
att,A97,A42
att,A98,A219
att,A98,A160
att,A98,A296
att,A98,A125
att,A98,A137
att,A98,A91
att,A98,A157
att,A98,A107
att,A98,A70
att,A101,A221
att,A101,A89
att,A101,A51
att,A101,A242
att,A101,A150
att,A101,A122
att,A102,A245
att,A102,A92
att,A102,A195
att,A102,A265
att,A102,A13
att,A102,A210
att,A102,A214
att,A103,A122
att,A103,A115
att,A103,A180
att,A103,A8
att,A103,A41
att,A103,A178
att,A103,A27
att,A103,A163
att,A105,A249
att,A105,A67
att,A105,A213
att,A105,A108
att,A105,A264
att,A106,A147
att,A106,A35
att,A106,A23
att,A106,A176
att,A109,A101
att,A109,A23
att,A109,A231
att,A109,A81
att,A109,A38
att,A109,A113
att,A109,A13
att,A110,A296
att,A110,A168
att,A110,A27
att,A110,A114
att,A110,A33
att,A110,A196
att,A110,A94
att,A110,A223
att,A110,A169
att,A112,A9
att,A112,A264
att,A112,A174
att,A112,A277
att,A112,A112
att,A113,A186
att,A113,A285
att,A113,A291
att,A113,A123
att,A113,A164
att,A113,A102
att,A113,A131
att,A113,A153
att,A114,A216
att,A114,A239
att,A114,A284
att,A114,A173
att,A114,A30
att,A114,A81
att,A115,A98
att,A115,A231
att,A115,A179
att,A115,A2
att,A115,A188
att,A115,A215
att,A115,A45
att,A123,A147
att,A123,A10
att,A123,A66
att,A123,A153
att,A123,A229
att,A123,A40
att,A123,A235
att,A123,A25
att,A124,A285
att,A124,A296
att,A126,A208
att,A126,A159
att,A126,A91
att,A126,A137
att,A129,A287
att,A129,A167
att,A130,A63
att,A130,A195
att,A130,A108
att,A130,A298
att,A130,A277
att,A132,A205
att,A132,A11
att,A132,A279
att,A132,A175
att,A132,A120
att,A132,A228
att,A132,A164
att,A132,A12
att,A133,A139
att,A133,A35
att,A133,A193
att,A133,A146
att,A133,A161
att,A133,A39
att,A133,A184
att,A139,A240
att,A141,A78
att,A141,A50
att,A141,A54
att,A141,A36
att,A141,A83
att,A141,A235
att,A141,A122
att,A141,A192
att,A142,A84
att,A142,A232
att,A142,A112
att,A142,A152
att,A142,A296
att,A142,A133
att,A145,A244
att,A145,A219
att,A145,A133
att,A145,A95
att,A145,A167
att,A146,A183
att,A146,A263
att,A146,A24
att,A146,A117
att,A146,A78
att,A146,A116
att,A146,A140
att,A146,A248
att,A146,A155
att,A146,A160
att,A146,A139
att,A146,A132
att,A146,A51
att,A148,A241
att,A149,A276
att,A149,A257
att,A149,A46
att,A149,A29
att,A149,A284
att,A151,A288
att,A151,A293
att,A151,A66
att,A152,A126
att,A152,A82
att,A152,A5
att,A152,A250
att,A152,A146
att,A152,A293
att,A152,A1
att,A152,A237
att,A152,A132
att,A154,A101
att,A154,A23
att,A154,A35
att,A155,A285
att,A156,A237
att,A158,A1
att,A158,A208
att,A158,A28
att,A158,A4
att,A160,A240
att,A161,A183
att,A162,A111
att,A162,A57
att,A162,A182
att,A165,A86
att,A165,A236
att,A165,A14
att,A165,A48
att,A165,A89
att,A165,A75
att,A167,A271
att,A167,A82
att,A167,A79
att,A167,A30
att,A167,A88
att,A167,A109
att,A168,A200
att,A168,A80
att,A168,A176
att,A168,A178
att,A171,A77
att,A171,A64
att,A171,A194
att,A171,A197
att,A171,A173
att,A172,A187
att,A173,A132
att,A173,A238
att,A173,A286
att,A173,A279
att,A173,A289
att,A173,A47
att,A173,A79
att,A173,A33
att,A174,A163
att,A174,A208
att,A174,A284
att,A174,A90
att,A174,A171
att,A174,A67
att,A174,A57
att,A174,A65
att,A174,A293
att,A174,A99
att,A176,A104
att,A176,A271
att,A176,A108
att,A176,A193
att,A176,A201
att,A176,A8
att,A176,A159
att,A178,A197
att,A178,A155
att,A178,A180
att,A178,A228
att,A178,A191
att,A178,A129
att,A178,A112
att,A179,A139
att,A179,A2
att,A179,A133
att,A179,A63
att,A179,A259
att,A179,A23
att,A179,A152
att,A179,A39
att,A179,A61
att,A181,A195
att,A181,A110
att,A181,A205
att,A183,A209
att,A185,A43
att,A185,A225
att,A185,A158
att,A185,A213
att,A185,A238
att,A185,A253
att,A186,A52
att,A186,A214
att,A186,A117
att,A186,A142
att,A186,A226
att,A186,A68
att,A186,A14
att,A186,A72
att,A187,A79
att,A187,A170
att,A187,A117
att,A187,A167
att,A187,A129
att,A187,A30
att,A192,A140
att,A192,A206
att,A193,A285
att,A194,A202
att,A194,A274
att,A194,A107
att,A194,A298
att,A197,A219
att,A197,A153
att,A199,A120
att,A200,A126
att,A200,A87
att,A200,A233
att,A200,A190
att,A200,A95
att,A200,A30
att,A200,A232
att,A203,A249
att,A203,A187
att,A203,A92
att,A205,A16
att,A205,A233
att,A205,A12
att,A208,A33
att,A208,A57
att,A208,A96
att,A208,A112
att,A208,A61
att,A208,A38
att,A210,A241
att,A213,A188
att,A218,A218
att,A218,A127
att,A218,A197
att,A218,A273
att,A219,A41
att,A219,A176
att,A219,A293
att,A219,A140
att,A219,A112
att,A219,A114
att,A219,A9
att,A219,A10
att,A222,A96
att,A222,A115
att,A224,A217
att,A224,A103
att,A225,A7
att,A225,A129
att,A225,A25
att,A225,A112
att,A225,A295
att,A225,A198
att,A225,A126
att,A225,A58
att,A227,A150
att,A227,A202
att,A227,A68
att,A227,A278
att,A227,A86
att,A227,A63
att,A231,A269
att,A231,A175
att,A231,A203
att,A231,A265
att,A231,A13
att,A231,A12
att,A231,A165
att,A232,A55
att,A232,A95
att,A232,A16
att,A232,A133
att,A232,A201
att,A232,A218
att,A232,A84
att,A234,A143
att,A234,A288
att,A234,A80
att,A234,A48
att,A234,A211
att,A234,A260
att,A234,A15
att,A234,A195
att,A234,A86
att,A234,A121
att,A240,A191
att,A240,A104
att,A240,A238
att,A240,A90
att,A241,A205
att,A241,A194
att,A241,A271
att,A243,A89
att,A243,A194
att,A243,A22
att,A243,A237
att,A243,A256
att,A243,A126
att,A245,A8
att,A245,A120
att,A245,A191
att,A245,A165
att,A245,A117
att,A245,A95
att,A245,A231
att,A245,A36
att,A249,A216
att,A249,A286
att,A249,A178
att,A251,A293
att,A251,A155
att,A251,A55
att,A251,A173
att,A251,A183
att,A251,A247
att,A251,A67
att,A253,A132
att,A253,A275
att,A253,A262
att,A253,A209
att,A253,A80
att,A255,A123
att,A255,A172
att,A255,A99
att,A255,A217
att,A255,A85
att,A255,A235
att,A255,A173
att,A255,A200
att,A259,A89
att,A259,A185
att,A259,A34
att,A259,A248
att,A259,A93
att,A259,A175
att,A259,A226
att,A259,A264
att,A260,A81
att,A260,A49
att,A260,A236
att,A260,A146
