Entailment,Arg1,Arg2
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A226
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A277
sup,A289,A290
sup,A290,A291
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A298,A299
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A305
sup,A328,A329
sup,A330,A331
sup,A332,A333
sup,A333,A334
sup,A336,A337
sup,A341,A327
sup,A371,A372
sup,A372,A373
sup,A374,A375
sup,A377,A378
sup,A380,A381
sup,A381,A382
sup,A382,A371
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A393,A394
sup,A394,A395
sup,A396,A397
sup,A398,A399
sup,A400,A401
sup,A402,A403
sup,A404,A405
sup,A405,A383
sup,A407,A408
sup,A408,A409
sup,A411,A406
sup,A413,A414
sup,A414,A415
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A421,A422
sup,A422,A412
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A423
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A437
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A446
sup,A456,A457
sup,A459,A460
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A469,A470
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A478
sup,A509,A510
sup,A512,A513
sup,A514,A505
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A521,A522
sup,A523,A524
sup,A524,A515
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A525
sup,A544,A545
sup,A545,A546
sup,A548,A549
sup,A550,A551
sup,A552,A553
sup,A556,A557
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A562,A563
sup,A563,A542
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A564
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A586
sup,A17,A18
sup,A64,A65
sup,A83,A84
sup,A114,A115
sup,A206,A207
sup,A219,A220
sup,A225,A226
sup,A241,A242
sup,A288,A289
sup,A341,A342
sup,A370,A371
sup,A382,A383
sup,A405,A406
sup,A422,A423
sup,A436,A437
sup,A455,A456
sup,A477,A478
sup,A541,A542
sup,A563,A564
sup,A585,A586
sup,A599,A300
sup,A1,A250
sup,A1,A266
sup,A1,A409
sup,A1,A273
sup,A1,A378
sup,A1,A456
sup,A1,A495
sup,A1,A17
sup,A3,A430
sup,A3,A46
sup,A3,A77
sup,A3,A482
sup,A3,A39
sup,A3,A10
sup,A3,A292
sup,A3,A57
sup,A3,A240
sup,A4,A471
sup,A4,A396
sup,A4,A506
sup,A4,A330
sup,A4,A453
sup,A4,A204
sup,A6,A51
sup,A6,A164
sup,A10,A64
sup,A10,A409
sup,A10,A353
sup,A10,A73
sup,A10,A294
sup,A10,A244
sup,A10,A588
sup,A10,A364
sup,A10,A497
sup,A10,A10
sup,A10,A335
sup,A11,A564
sup,A11,A524
sup,A11,A433
sup,A11,A324
sup,A11,A598
sup,A11,A353
sup,A11,A573
sup,A11,A578
sup,A11,A312
sup,A11,A56
sup,A11,A125
sup,A11,A369
sup,A11,A64
sup,A11,A349
sup,A14,A462
sup,A14,A258
sup,A14,A352
sup,A15,A503
sup,A15,A161
sup,A15,A391
sup,A15,A532
sup,A18,A406
sup,A18,A291
sup,A18,A341
sup,A18,A284
sup,A18,A219
sup,A18,A181
sup,A23,A465
sup,A23,A289
sup,A23,A193
sup,A23,A362
sup,A23,A457
sup,A23,A135
sup,A24,A161
sup,A24,A419
sup,A24,A178
sup,A24,A20
sup,A24,A552
sup,A24,A283
sup,A24,A493
sup,A24,A7
sup,A24,A251
sup,A24,A51
sup,A24,A504
sup,A24,A16
sup,A24,A223
sup,A25,A379
sup,A25,A415
sup,A26,A202
sup,A26,A262
sup,A26,A91
sup,A29,A125
sup,A29,A531
sup,A29,A309
sup,A29,A433
sup,A31,A138
sup,A31,A19
sup,A31,A512
sup,A31,A471
sup,A31,A437
sup,A31,A175
sup,A32,A467
sup,A32,A202
sup,A32,A434
sup,A32,A321
sup,A32,A435
sup,A32,A111
sup,A32,A533
sup,A33,A16
sup,A33,A2
sup,A33,A535
sup,A33,A85
sup,A33,A110
sup,A33,A564
sup,A33,A528
sup,A33,A182
sup,A33,A590
sup,A33,A308
sup,A36,A292
sup,A36,A139
sup,A36,A281
sup,A36,A434
sup,A36,A323
sup,A36,A252
sup,A37,A596
sup,A37,A372
sup,A37,A203
sup,A37,A460
sup,A37,A283
sup,A37,A68
sup,A37,A27
sup,A37,A164
sup,A37,A249
sup,A37,A345
sup,A37,A393
sup,A38,A84
sup,A38,A128
sup,A38,A527
sup,A38,A331
sup,A38,A383
sup,A38,A421
sup,A38,A374
sup,A39,A118
sup,A39,A362
sup,A39,A53
sup,A39,A511
sup,A39,A370
sup,A41,A327
sup,A41,A371
sup,A41,A141
sup,A41,A207
sup,A41,A523
sup,A41,A170
sup,A41,A200
sup,A41,A329
sup,A41,A162
sup,A42,A336
sup,A42,A226
sup,A42,A126
sup,A42,A140
sup,A43,A280
sup,A43,A75
sup,A43,A310
sup,A44,A161
sup,A44,A263
sup,A44,A431
sup,A44,A93
sup,A44,A36
sup,A44,A590
sup,A45,A120
sup,A45,A115
sup,A45,A569
sup,A46,A115
sup,A46,A118
sup,A46,A178
sup,A46,A137
sup,A46,A127
sup,A46,A397
sup,A46,A244
sup,A46,A226
sup,A46,A232
sup,A46,A506
sup,A46,A311
sup,A48,A589
sup,A48,A164
sup,A48,A529
sup,A48,A334
sup,A48,A119
sup,A48,A270
sup,A54,A131
sup,A54,A361
sup,A54,A214
sup,A54,A360
sup,A54,A471
sup,A54,A113
sup,A54,A547
sup,A54,A407
sup,A54,A439
sup,A54,A276
sup,A55,A426
sup,A55,A323
sup,A55,A332
sup,A55,A447
sup,A55,A187
sup,A55,A231
sup,A58,A302
sup,A58,A254
sup,A58,A190
sup,A58,A307
sup,A58,A387
sup,A58,A586
sup,A58,A496
sup,A60,A468
sup,A60,A14
sup,A60,A217
sup,A60,A123
sup,A60,A436
sup,A60,A156
sup,A60,A131
sup,A60,A45
sup,A61,A253
sup,A61,A17
sup,A61,A530
sup,A61,A148
sup,A61,A523
sup,A61,A129
sup,A63,A11
sup,A63,A405
sup,A63,A314
sup,A63,A551
sup,A63,A212
sup,A63,A382
sup,A63,A120
sup,A63,A303
sup,A63,A473
sup,A63,A302
sup,A63,A485
sup,A63,A313
sup,A63,A5
sup,A64,A106
sup,A64,A112
sup,A64,A67
sup,A64,A258
sup,A64,A324
sup,A64,A248
sup,A64,A162
sup,A64,A513
sup,A64,A401
sup,A64,A468
sup,A64,A44
sup,A64,A430
sup,A67,A358
sup,A67,A33
sup,A67,A69
sup,A67,A144
sup,A67,A405
sup,A67,A38
sup,A67,A180
sup,A68,A319
sup,A68,A401
sup,A68,A374
sup,A68,A519
sup,A68,A293
sup,A68,A168
sup,A68,A368
sup,A68,A470
sup,A68,A186
sup,A68,A282
sup,A68,A200
sup,A68,A328
sup,A68,A63
sup,A68,A302
sup,A70,A28
sup,A70,A493
sup,A70,A395
sup,A70,A450
sup,A70,A339
sup,A70,A492
sup,A70,A363
sup,A70,A88
sup,A70,A221
sup,A70,A485
sup,A70,A595
sup,A70,A138
sup,A72,A203
sup,A72,A468
sup,A72,A434
sup,A72,A581
sup,A72,A119
sup,A72,A416
sup,A72,A357
sup,A72,A316
sup,A72,A460
sup,A74,A307
sup,A74,A213
sup,A75,A254
sup,A75,A480
sup,A75,A288
sup,A75,A38
sup,A75,A479
sup,A77,A545
sup,A77,A574
sup,A77,A599
sup,A77,A56
sup,A77,A248
sup,A78,A257
sup,A78,A239
sup,A78,A66
sup,A78,A431
sup,A78,A453
sup,A78,A357
sup,A78,A53
sup,A80,A499
sup,A80,A519
sup,A80,A209
sup,A80,A182
sup,A81,A264
sup,A81,A588
sup,A81,A287
sup,A88,A181
sup,A88,A19
sup,A88,A559
sup,A88,A65
sup,A88,A206
sup,A88,A562
sup,A89,A457
sup,A89,A177
sup,A89,A110
sup,A89,A518
sup,A89,A218
sup,A90,A481
sup,A90,A495
sup,A90,A555
sup,A90,A381
sup,A90,A554
sup,A90,A23
sup,A90,A377
sup,A90,A76
sup,A90,A278
sup,A90,A3
sup,A90,A307
sup,A95,A404
sup,A95,A185
sup,A95,A203
sup,A95,A403
sup,A95,A465
sup,A96,A595
sup,A96,A148
sup,A96,A274
sup,A98,A484
sup,A98,A201
sup,A98,A577
sup,A98,A15
sup,A98,A88
sup,A98,A515
sup,A98,A251
sup,A98,A553
sup,A99,A567
sup,A99,A508
sup,A99,A173
sup,A99,A418
sup,A99,A217
sup,A99,A525
sup,A99,A386
sup,A99,A322
sup,A99,A175
sup,A101,A345
sup,A101,A403
sup,A101,A184
sup,A101,A528
sup,A101,A507
sup,A101,A251
sup,A101,A517
sup,A101,A318
sup,A101,A404
sup,A101,A244
sup,A101,A198
sup,A102,A554
sup,A102,A49
sup,A102,A119
sup,A107,A479
sup,A107,A96
sup,A107,A338
sup,A107,A370
sup,A107,A488
sup,A107,A145
sup,A107,A437
sup,A107,A373
sup,A109,A178
sup,A109,A268
sup,A109,A64
sup,A109,A308
sup,A112,A45
sup,A112,A353
sup,A115,A139
sup,A115,A156
sup,A115,A311
sup,A117,A538
sup,A117,A529
sup,A117,A557
sup,A117,A26
sup,A117,A476
sup,A117,A583
sup,A117,A445
sup,A119,A267
sup,A119,A211
sup,A119,A415
sup,A119,A159
sup,A119,A214
sup,A119,A426
sup,A119,A37
sup,A119,A182
sup,A119,A262
sup,A120,A248
sup,A120,A351
sup,A120,A260
sup,A120,A427
sup,A120,A541
sup,A123,A501
sup,A123,A52
sup,A123,A303
sup,A123,A249
sup,A123,A110
sup,A123,A352
sup,A123,A351
sup,A124,A489
sup,A124,A425
sup,A124,A55
sup,A124,A101
sup,A124,A244
sup,A124,A564
sup,A125,A325
sup,A125,A145
sup,A125,A121
sup,A125,A233
sup,A125,A319
sup,A125,A369
sup,A126,A20
sup,A126,A519
sup,A126,A558
sup,A127,A445
sup,A127,A484
sup,A128,A77
sup,A128,A420
sup,A128,A191
sup,A128,A142
sup,A128,A115
sup,A128,A480
sup,A130,A195
sup,A130,A566
sup,A130,A55
sup,A130,A385
sup,A130,A204
sup,A130,A44
sup,A130,A527
sup,A130,A353
sup,A130,A507
sup,A130,A516
sup,A130,A217
sup,A130,A317
sup,A133,A221
sup,A133,A401
sup,A133,A465
sup,A133,A408
sup,A133,A228
sup,A133,A289
sup,A133,A365
sup,A133,A352
sup,A133,A215
sup,A133,A556
sup,A133,A489
sup,A135,A52
sup,A135,A259
sup,A135,A354
sup,A135,A78
sup,A136,A240
sup,A136,A302
sup,A136,A155
sup,A136,A238
sup,A137,A46
sup,A137,A255
sup,A137,A592
sup,A137,A36
sup,A137,A564
sup,A137,A272
sup,A137,A189
sup,A137,A583
sup,A137,A413
sup,A137,A181
sup,A137,A254
sup,A137,A236
sup,A137,A427
sup,A137,A290
sup,A138,A310
sup,A138,A107
sup,A138,A599
sup,A138,A475
sup,A138,A377
sup,A138,A597
sup,A139,A234
sup,A139,A80
sup,A139,A467
sup,A139,A419
sup,A139,A174
sup,A139,A64
sup,A139,A522
sup,A139,A523
sup,A139,A232
sup,A139,A38
sup,A139,A142
sup,A139,A572
sup,A139,A59
sup,A139,A513
sup,A141,A519
sup,A141,A291
sup,A141,A25
sup,A141,A0
sup,A141,A180
sup,A141,A283
sup,A143,A425
sup,A143,A346
sup,A143,A4
sup,A143,A449
sup,A143,A469
sup,A143,A8
sup,A146,A19
sup,A146,A317
sup,A146,A348
sup,A146,A376
sup,A146,A238
sup,A147,A236
sup,A147,A231
sup,A147,A443
sup,A149,A469
sup,A149,A117
sup,A149,A566
sup,A149,A156
sup,A149,A307
sup,A149,A151
sup,A149,A497
sup,A150,A552
sup,A150,A365
sup,A150,A498
sup,A150,A27
sup,A150,A426
sup,A150,A397
sup,A150,A511
sup,A150,A283
sup,A152,A97
sup,A152,A443
sup,A152,A139
sup,A152,A457
sup,A152,A41
sup,A152,A379
sup,A152,A544
sup,A152,A250
sup,A152,A307
sup,A159,A47
sup,A159,A255
sup,A159,A295
sup,A159,A191
sup,A159,A256
sup,A159,A50
sup,A159,A278
sup,A159,A304
sup,A159,A590
sup,A159,A14
sup,A162,A80
sup,A162,A235
sup,A162,A35
sup,A163,A477
sup,A163,A99
sup,A163,A556
sup,A163,A60
sup,A163,A283
sup,A163,A448
sup,A163,A380
sup,A163,A377
sup,A163,A81
sup,A163,A423
sup,A163,A584
sup,A163,A330
sup,A164,A526
sup,A164,A546
sup,A164,A390
sup,A164,A108
sup,A164,A120
sup,A164,A43
sup,A164,A504
sup,A164,A397
sup,A164,A213
sup,A164,A268
sup,A165,A467
sup,A170,A187
sup,A170,A336
sup,A170,A477
sup,A170,A570
sup,A170,A213
sup,A171,A207
sup,A171,A222
sup,A171,A344
sup,A171,A402
sup,A171,A453
sup,A173,A16
sup,A173,A438
sup,A173,A562
sup,A173,A290
sup,A173,A90
sup,A173,A181
sup,A173,A598
sup,A173,A289
sup,A173,A106
sup,A173,A83
sup,A174,A51
sup,A174,A578
sup,A174,A303
sup,A174,A595
sup,A174,A518
sup,A174,A401
sup,A174,A104
sup,A174,A292
sup,A174,A593
sup,A174,A566
sup,A174,A573
sup,A174,A581
sup,A174,A473
sup,A175,A453
sup,A175,A464
sup,A177,A143
sup,A177,A292
sup,A177,A6
sup,A177,A484
sup,A177,A360
sup,A177,A114
sup,A177,A52
sup,A177,A27
sup,A177,A370
sup,A177,A7
sup,A179,A73
sup,A179,A119
sup,A181,A145
sup,A181,A561
sup,A181,A533
sup,A181,A457
sup,A181,A517
sup,A184,A569
sup,A184,A53
sup,A184,A463
sup,A184,A536
sup,A184,A550
sup,A184,A386
sup,A184,A43
sup,A184,A575
sup,A188,A398
sup,A188,A357
sup,A188,A552
sup,A188,A228
sup,A194,A150
sup,A194,A565
sup,A194,A281
sup,A194,A3
sup,A194,A258
sup,A194,A157
sup,A194,A459
sup,A194,A570
sup,A195,A325
sup,A195,A133
sup,A195,A539
sup,A202,A551
sup,A202,A403
sup,A202,A396
sup,A202,A56
sup,A202,A523
sup,A202,A113
sup,A202,A97
sup,A202,A271
sup,A202,A303
sup,A202,A375
sup,A206,A251
sup,A206,A557
sup,A206,A386
sup,A206,A338
sup,A206,A434
sup,A206,A73
sup,A206,A224
sup,A206,A404
sup,A206,A81
sup,A206,A462
sup,A208,A531
sup,A209,A221
sup,A209,A301
sup,A209,A599
sup,A209,A235
sup,A209,A471
sup,A210,A243
sup,A210,A351
sup,A210,A584
sup,A210,A341
sup,A210,A498
sup,A210,A287
sup,A210,A306
sup,A210,A515
sup,A210,A187
sup,A210,A107
sup,A211,A398
sup,A211,A65
sup,A211,A447
sup,A212,A354
sup,A212,A554
sup,A213,A393
sup,A213,A569
sup,A213,A391
sup,A213,A537
sup,A213,A419
sup,A213,A599
sup,A213,A33
sup,A214,A465
sup,A214,A560
sup,A214,A528
sup,A214,A4
sup,A214,A182
sup,A214,A176
sup,A215,A76
sup,A215,A352
sup,A215,A15
sup,A216,A481
sup,A216,A404
sup,A216,A5
sup,A216,A224
sup,A216,A307
sup,A216,A525
sup,A216,A182
sup,A217,A527
sup,A219,A336
sup,A219,A155
sup,A219,A22
sup,A219,A104
sup,A219,A329
sup,A219,A84
sup,A219,A227
sup,A225,A14
sup,A225,A391
sup,A225,A415
sup,A225,A255
sup,A225,A537
sup,A225,A265
sup,A225,A533
sup,A225,A236
sup,A225,A346
sup,A225,A347
sup,A225,A223
sup,A225,A448
sup,A225,A224
sup,A225,A264
sup,A225,A458
sup,A226,A240
sup,A226,A308
sup,A226,A114
sup,A230,A573
sup,A230,A142
sup,A230,A187
sup,A230,A16
sup,A230,A183
sup,A230,A471
sup,A230,A281
sup,A230,A417
sup,A230,A410
sup,A230,A39
sup,A230,A284
sup,A232,A4
sup,A232,A457
sup,A232,A391
sup,A233,A81
sup,A233,A194
sup,A233,A421
sup,A233,A75
sup,A233,A245
sup,A233,A287
sup,A233,A33
sup,A233,A8
sup,A233,A548
sup,A233,A318
sup,A235,A242
sup,A235,A430
sup,A235,A251
sup,A235,A337
sup,A235,A591
sup,A235,A564
sup,A235,A556
sup,A235,A199
sup,A235,A270
sup,A235,A536
sup,A235,A357
sup,A235,A557
sup,A235,A258
sup,A236,A223
sup,A236,A47
sup,A238,A32
sup,A238,A316
sup,A238,A315
sup,A238,A450
sup,A238,A525
sup,A238,A125
sup,A238,A98
sup,A238,A232
sup,A238,A52
sup,A238,A69
sup,A241,A286
sup,A241,A35
sup,A241,A579
sup,A241,A557
sup,A241,A54
sup,A241,A249
sup,A241,A343
sup,A241,A179
sup,A242,A168
sup,A243,A267
sup,A243,A400
sup,A243,A206
sup,A243,A121
sup,A243,A560
sup,A243,A422
sup,A245,A433
sup,A245,A522
sup,A245,A248
sup,A245,A493
sup,A245,A436
sup,A245,A108
sup,A245,A581
sup,A245,A106
sup,A245,A286
sup,A245,A305
sup,A250,A361
sup,A250,A461
sup,A250,A127
sup,A250,A574
sup,A250,A277
sup,A250,A54
sup,A250,A236
sup,A251,A519
sup,A254,A328
sup,A254,A165
sup,A254,A20
sup,A254,A16
sup,A254,A557
sup,A254,A86
sup,A254,A273
sup,A254,A231
sup,A255,A254
sup,A257,A372
sup,A257,A246
sup,A257,A477
sup,A257,A485
sup,A257,A4
sup,A257,A0
sup,A257,A583
sup,A257,A458
sup,A257,A221
sup,A260,A272
sup,A260,A341
sup,A260,A380
sup,A260,A157
sup,A260,A312
sup,A260,A565
sup,A262,A104
sup,A262,A258
sup,A262,A458
sup,A262,A560
sup,A263,A559
sup,A263,A187
sup,A264,A219
sup,A264,A289
sup,A264,A425
sup,A264,A555
sup,A264,A309
sup,A264,A102
sup,A264,A394
sup,A264,A475
sup,A264,A353
sup,A265,A170
sup,A265,A477
sup,A265,A273
sup,A265,A195
sup,A265,A495
sup,A265,A410
sup,A267,A290
sup,A267,A424
sup,A267,A558
sup,A267,A113
sup,A267,A425
sup,A267,A422
sup,A267,A214
sup,A267,A505
sup,A268,A407
sup,A268,A319
sup,A268,A341
sup,A268,A369
sup,A268,A452
sup,A268,A474
sup,A268,A203
sup,A268,A365
sup,A268,A21
sup,A270,A468
sup,A270,A458
sup,A270,A137
sup,A270,A366
sup,A270,A184
sup,A270,A0
sup,A270,A23
sup,A270,A171
sup,A270,A8
sup,A273,A564
sup,A273,A286
sup,A273,A435
sup,A273,A531
sup,A273,A216
sup,A273,A385
sup,A286,A277
sup,A286,A512
sup,A286,A336
sup,A286,A178
sup,A286,A136
sup,A286,A365
sup,A286,A107
sup,A286,A202
sup,A286,A424
sup,A286,A122
sup,A286,A156
sup,A286,A457
sup,A286,A187
sup,A286,A499
sup,A286,A151
sup,A286,A395
sup,A289,A476
sup,A289,A247
sup,A289,A269
sup,A289,A73
sup,A289,A338
sup,A289,A441
sup,A289,A556
sup,A289,A96
sup,A289,A562
sup,A289,A154
sup,A290,A345
sup,A291,A5
sup,A291,A309
sup,A291,A338
sup,A291,A197
sup,A291,A271
sup,A291,A188
sup,A291,A332
sup,A291,A550
sup,A291,A158
sup,A291,A80
sup,A291,A191
sup,A293,A12
sup,A293,A329
sup,A293,A413
sup,A293,A181
sup,A293,A368
sup,A293,A39
sup,A293,A95
sup,A294,A388
sup,A296,A257
sup,A296,A584
sup,A296,A256
sup,A296,A504
sup,A296,A410
sup,A297,A300
sup,A297,A526
sup,A297,A246
sup,A297,A429
sup,A297,A357
sup,A298,A405
sup,A298,A493
sup,A298,A368
sup,A298,A125
sup,A298,A538
sup,A298,A599
sup,A298,A253
sup,A299,A417
sup,A299,A40
sup,A299,A51
sup,A300,A86
sup,A300,A246
sup,A300,A491
sup,A300,A82
sup,A300,A440
sup,A300,A544
sup,A300,A529
sup,A300,A300
sup,A303,A575
sup,A303,A507
sup,A303,A212
sup,A303,A390
sup,A305,A298
sup,A305,A369
sup,A305,A471
sup,A305,A166
sup,A305,A91
sup,A305,A71
sup,A307,A324
sup,A307,A420
sup,A311,A283
sup,A311,A189
sup,A311,A358
sup,A311,A350
sup,A311,A130
sup,A311,A45
sup,A311,A18
sup,A311,A344
sup,A311,A369
sup,A311,A95
sup,A311,A192
sup,A311,A319
sup,A313,A268
sup,A313,A416
sup,A313,A124
sup,A313,A252
sup,A313,A2
sup,A313,A143
sup,A313,A356
sup,A313,A595
sup,A313,A536
sup,A320,A303
sup,A320,A48
sup,A320,A22
sup,A320,A256
sup,A320,A367
sup,A320,A84
sup,A321,A35
sup,A321,A489
sup,A324,A542
sup,A324,A115
sup,A324,A319
sup,A324,A110
sup,A324,A2
sup,A324,A254
sup,A326,A85
sup,A326,A566
sup,A326,A175
sup,A326,A297
sup,A326,A237
sup,A326,A460
sup,A326,A558
sup,A326,A68
sup,A326,A522
sup,A327,A229
sup,A327,A356
sup,A327,A123
sup,A327,A321
sup,A327,A552
sup,A327,A298
sup,A327,A325
sup,A327,A398
sup,A327,A166
sup,A327,A10
sup,A327,A72
sup,A327,A101
sup,A327,A89
sup,A328,A235
sup,A329,A116
sup,A329,A257
sup,A329,A90
sup,A329,A363
sup,A329,A410
sup,A330,A485
sup,A330,A72
sup,A330,A509
sup,A330,A447
sup,A330,A87
sup,A330,A345
sup,A330,A334
sup,A330,A477
sup,A332,A300
sup,A332,A221
sup,A332,A320
sup,A333,A183
sup,A333,A565
sup,A333,A377
sup,A333,A88
sup,A335,A189
sup,A335,A140
sup,A335,A101
sup,A335,A118
sup,A335,A299
sup,A335,A522
sup,A335,A243
sup,A335,A510
sup,A335,A178
sup,A335,A515
sup,A335,A206
sup,A335,A404
sup,A337,A73
sup,A337,A320
sup,A337,A554
sup,A337,A430
sup,A337,A119
sup,A337,A291
sup,A337,A445
sup,A337,A434
sup,A337,A464
sup,A337,A362
sup,A337,A115
sup,A341,A78
sup,A341,A430
sup,A341,A5
sup,A341,A589
sup,A341,A278
sup,A341,A185
sup,A341,A586
sup,A341,A312
sup,A342,A486
sup,A343,A93
sup,A343,A577
sup,A343,A555
sup,A343,A74
sup,A343,A403
sup,A343,A517
sup,A343,A482
sup,A343,A380
sup,A345,A593
sup,A345,A258
sup,A345,A147
sup,A345,A249
sup,A345,A154
sup,A345,A23
sup,A345,A455
sup,A345,A144
sup,A345,A228
sup,A345,A324
sup,A345,A479
sup,A345,A351
sup,A347,A75
sup,A349,A500
sup,A349,A140
sup,A349,A521
sup,A355,A477
sup,A355,A94
sup,A355,A198
sup,A355,A378
sup,A355,A79
sup,A355,A86
sup,A355,A150
sup,A355,A373
sup,A355,A482
sup,A355,A297
sup,A359,A336
sup,A359,A248
sup,A359,A510
sup,A359,A461
sup,A360,A541
sup,A360,A521
sup,A360,A143
sup,A360,A40
sup,A360,A231
sup,A360,A558
sup,A360,A329
sup,A360,A454
sup,A360,A582
sup,A360,A391
sup,A360,A563
sup,A363,A134
sup,A363,A219
sup,A363,A308
sup,A363,A61
sup,A363,A213
sup,A363,A248
sup,A363,A450
sup,A363,A330
sup,A363,A549
sup,A363,A272
sup,A363,A88
sup,A363,A362
sup,A363,A445
sup,A368,A409
sup,A368,A287
sup,A368,A568
sup,A368,A307
sup,A368,A69
sup,A368,A65
sup,A376,A297
sup,A376,A502
sup,A376,A302
sup,A376,A366
sup,A377,A59
sup,A377,A190
sup,A377,A510
sup,A377,A148
