Entailment,Arg1,Arg2
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A164
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A266
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A290
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A296
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A305
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A343
sup,A384,A382
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A402
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A423
sup,A462,A463
sup,A464,A465
sup,A465,A466
sup,A467,A468
sup,A469,A470
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A477,A478
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A485,A461
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A486
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A507
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A517
sup,A525,A526
sup,A551,A552
sup,A552,A553
sup,A553,A551
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A590
sup,A642,A643
sup,A646,A647
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A661,A662
sup,A663,A640
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A664
sup,A695,A696
sup,A701,A702
sup,A702,A703
sup,A704,A705
sup,A705,A706
sup,A707,A708
sup,A709,A695
sup,A710,A711
sup,A711,A712
sup,A712,A710
sup,A742,A743
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A767
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A791
sup,A16,A17
sup,A64,A65
sup,A137,A138
sup,A178,A179
sup,A242,A243
sup,A251,A252
sup,A295,A296
sup,A366,A367
sup,A384,A385
sup,A399,A0
sup,A460,A461
sup,A513,A514
sup,A516,A517
sup,A521,A522
sup,A528,A529
sup,A550,A551
sup,A564,A565
sup,A663,A664
sup,A712,A713
sup,A790,A791
sup,A1,A364
sup,A1,A706
sup,A1,A785
sup,A1,A270
sup,A1,A202
sup,A1,A680
sup,A1,A416
sup,A1,A443
sup,A1,A618
sup,A1,A274
sup,A1,A641
sup,A1,A607
sup,A4,A509
sup,A5,A87
sup,A5,A255
sup,A5,A297
sup,A5,A296
sup,A5,A323
sup,A5,A254
sup,A5,A200
sup,A5,A483
sup,A6,A472
sup,A6,A243
sup,A6,A197
sup,A10,A104
sup,A10,A421
sup,A10,A349
sup,A12,A37
sup,A12,A669
sup,A12,A783
sup,A12,A459
sup,A12,A745
sup,A13,A74
sup,A13,A431
sup,A13,A656
sup,A14,A778
sup,A14,A390
sup,A14,A590
sup,A14,A545
sup,A14,A33
sup,A14,A660
sup,A14,A457
sup,A14,A187
sup,A14,A332
sup,A14,A638
sup,A14,A704
sup,A14,A531
sup,A15,A112
sup,A15,A498
sup,A15,A424
sup,A15,A211
sup,A17,A192
sup,A17,A435
sup,A17,A52
sup,A17,A505
sup,A17,A787
sup,A17,A129
sup,A17,A512
sup,A17,A200
sup,A17,A778
sup,A18,A181
sup,A18,A783
sup,A18,A414
sup,A18,A526
sup,A18,A400
sup,A18,A337
sup,A18,A380
sup,A18,A329
sup,A18,A114
sup,A18,A634
sup,A19,A593
sup,A19,A207
sup,A23,A260
sup,A23,A617
sup,A23,A787
sup,A23,A573
sup,A23,A401
sup,A23,A335
sup,A23,A486
sup,A23,A31
sup,A23,A403
sup,A23,A631
sup,A26,A29
sup,A26,A55
sup,A26,A534
sup,A26,A758
sup,A26,A290
sup,A27,A634
sup,A27,A289
sup,A28,A157
sup,A28,A696
sup,A28,A120
sup,A28,A162
sup,A28,A195
sup,A28,A536
sup,A28,A427
sup,A28,A224
sup,A28,A558
sup,A28,A520
sup,A28,A592
sup,A29,A451
sup,A29,A108
sup,A29,A494
sup,A29,A307
sup,A29,A643
sup,A29,A491
sup,A29,A139
sup,A29,A287
sup,A29,A647
sup,A29,A529
sup,A29,A153
sup,A29,A611
sup,A29,A361
sup,A30,A78
sup,A30,A665
sup,A30,A74
sup,A30,A574
sup,A30,A575
sup,A30,A364
sup,A30,A635
sup,A30,A365
sup,A30,A688
sup,A30,A356
sup,A31,A720
sup,A31,A446
sup,A31,A484
sup,A31,A378
sup,A31,A200
sup,A31,A781
sup,A31,A753
sup,A31,A740
sup,A31,A638
sup,A31,A301
sup,A32,A214
sup,A32,A234
sup,A32,A499
sup,A34,A50
sup,A34,A672
sup,A34,A293
sup,A34,A443
sup,A34,A186
sup,A34,A779
sup,A34,A31
sup,A34,A409
sup,A34,A45
sup,A34,A203
sup,A37,A798
sup,A37,A181
sup,A37,A108
sup,A37,A116
sup,A37,A492
sup,A37,A478
sup,A37,A81
sup,A37,A430
sup,A37,A486
sup,A37,A263
sup,A37,A344
sup,A38,A243
sup,A38,A32
sup,A38,A374
sup,A38,A346
sup,A39,A400
sup,A39,A728
sup,A39,A389
sup,A39,A696
sup,A39,A432
sup,A39,A314
sup,A39,A502
sup,A39,A257
sup,A40,A280
sup,A40,A491
sup,A40,A239
sup,A40,A260
sup,A40,A619
sup,A40,A678
sup,A41,A668
sup,A41,A589
sup,A41,A240
sup,A41,A147
sup,A42,A432
sup,A42,A760
sup,A42,A151
sup,A42,A81
sup,A46,A306
sup,A46,A164
sup,A46,A4
sup,A46,A555
sup,A46,A502
sup,A46,A156
sup,A46,A630
sup,A46,A269
sup,A46,A641
sup,A46,A615
sup,A46,A515
sup,A46,A297
sup,A46,A46
sup,A46,A509
sup,A48,A93
sup,A48,A638
sup,A48,A268
sup,A48,A643
sup,A48,A731
sup,A49,A99
sup,A49,A38
sup,A49,A787
sup,A49,A248
sup,A49,A427
sup,A49,A599
sup,A49,A731
sup,A49,A69
sup,A49,A691
sup,A49,A562
sup,A49,A607
sup,A52,A674
sup,A52,A766
sup,A52,A346
sup,A52,A23
sup,A52,A671
sup,A52,A216
sup,A52,A127
sup,A52,A232
sup,A52,A410
sup,A52,A610
sup,A52,A364
sup,A52,A215
sup,A52,A197
sup,A52,A25
sup,A52,A477
sup,A54,A302
sup,A56,A386
sup,A58,A693
sup,A58,A776
sup,A58,A534
sup,A58,A195
sup,A58,A554
sup,A58,A799
sup,A58,A721
sup,A58,A9
sup,A58,A281
sup,A58,A375
sup,A58,A773
sup,A60,A727
sup,A60,A575
sup,A60,A9
sup,A60,A12
sup,A60,A65
sup,A60,A432
sup,A60,A126
sup,A60,A529
sup,A61,A371
sup,A61,A236
sup,A61,A467
sup,A61,A437
sup,A61,A484
sup,A61,A390
sup,A61,A338
sup,A63,A614
sup,A63,A368
sup,A63,A639
sup,A63,A331
sup,A63,A409
sup,A64,A131
sup,A64,A482
sup,A64,A253
sup,A64,A243
sup,A64,A296
sup,A64,A621
sup,A64,A88
sup,A64,A230
sup,A64,A612
sup,A64,A461
sup,A65,A5
sup,A65,A437
sup,A65,A767
sup,A65,A73
sup,A65,A365
sup,A65,A135
sup,A65,A36
sup,A65,A336
sup,A65,A35
sup,A65,A679
sup,A65,A778
sup,A65,A719
sup,A67,A206
sup,A67,A312
sup,A67,A126
sup,A68,A185
sup,A68,A795
sup,A68,A526
sup,A68,A747
sup,A68,A30
sup,A70,A262
sup,A72,A294
sup,A73,A138
sup,A73,A596
sup,A73,A475
sup,A73,A51
sup,A74,A99
sup,A74,A785
sup,A74,A668
sup,A74,A798
sup,A74,A719
sup,A74,A479
sup,A74,A509
sup,A74,A153
sup,A74,A197
sup,A74,A771
sup,A74,A782
sup,A74,A503
sup,A74,A330
sup,A74,A456
sup,A75,A590
sup,A75,A145
sup,A75,A755
sup,A75,A772
sup,A75,A507
sup,A75,A232
sup,A75,A711
sup,A75,A353
sup,A76,A665
sup,A76,A434
sup,A76,A633
sup,A76,A776
sup,A76,A687
sup,A76,A84
sup,A76,A735
sup,A76,A556
sup,A76,A76
sup,A76,A136
sup,A76,A443
sup,A76,A382
sup,A77,A596
sup,A77,A792
sup,A77,A112
sup,A77,A395
sup,A78,A614
sup,A78,A32
sup,A78,A259
sup,A78,A247
sup,A78,A92
sup,A78,A248
sup,A78,A169
sup,A78,A431
sup,A78,A146
sup,A78,A152
sup,A79,A460
sup,A79,A177
sup,A79,A577
sup,A79,A183
sup,A79,A539
sup,A79,A408
sup,A80,A494
sup,A80,A104
sup,A80,A385
sup,A80,A82
sup,A80,A618
sup,A80,A159
sup,A80,A380
sup,A81,A435
sup,A81,A710
sup,A81,A286
sup,A81,A321
sup,A81,A344
sup,A81,A154
sup,A82,A513
sup,A82,A769
sup,A82,A56
sup,A82,A76
sup,A82,A98
sup,A82,A761
sup,A82,A146
sup,A82,A605
sup,A82,A43
sup,A82,A23
sup,A82,A562
sup,A82,A574
sup,A82,A678
sup,A82,A708
sup,A84,A6
sup,A84,A290
sup,A90,A594
sup,A90,A731
sup,A90,A651
sup,A90,A55
sup,A90,A79
sup,A90,A396
sup,A90,A332
sup,A90,A570
sup,A90,A399
sup,A90,A264
sup,A90,A107
sup,A95,A667
sup,A95,A278
sup,A95,A174
sup,A95,A340
sup,A98,A653
sup,A98,A163
sup,A98,A450
sup,A98,A473
sup,A98,A487
sup,A98,A162
sup,A98,A292
sup,A98,A698
sup,A98,A612
sup,A98,A107
sup,A98,A676
sup,A98,A103
sup,A99,A611
sup,A99,A78
sup,A99,A676
sup,A99,A670
sup,A99,A230
sup,A99,A303
sup,A99,A119
sup,A99,A352
sup,A99,A626
sup,A99,A473
sup,A99,A283
sup,A99,A753
sup,A100,A267
sup,A100,A32
sup,A100,A465
sup,A100,A79
sup,A104,A274
sup,A104,A135
sup,A104,A760
sup,A104,A83
sup,A104,A497
sup,A107,A487
sup,A110,A180
sup,A110,A371
sup,A110,A544
sup,A110,A181
sup,A110,A692
sup,A110,A62
sup,A111,A599
sup,A111,A304
sup,A111,A787
sup,A111,A311
sup,A111,A245
sup,A111,A781
sup,A111,A438
sup,A111,A181
sup,A111,A385
sup,A117,A571
sup,A117,A743
sup,A119,A62
sup,A119,A244
sup,A119,A215
sup,A119,A738
sup,A119,A198
sup,A119,A497
sup,A119,A48
sup,A119,A154
sup,A119,A178
sup,A119,A472
sup,A119,A553
sup,A119,A266
sup,A119,A155
sup,A122,A594
sup,A122,A186
sup,A122,A51
sup,A122,A154
sup,A122,A415
sup,A122,A189
sup,A122,A473
sup,A122,A256
sup,A124,A697
sup,A124,A126
sup,A125,A612
sup,A125,A82
sup,A125,A539
sup,A127,A96
sup,A127,A612
sup,A127,A588
sup,A127,A642
sup,A128,A52
sup,A129,A672
sup,A129,A596
sup,A129,A624
sup,A129,A247
sup,A129,A510
sup,A129,A19
sup,A129,A633
sup,A129,A102
sup,A134,A213
sup,A134,A378
sup,A134,A634
sup,A134,A383
sup,A135,A637
sup,A135,A6
sup,A135,A120
sup,A137,A459
sup,A139,A13
sup,A139,A184
sup,A141,A133
sup,A141,A409
sup,A141,A566
sup,A141,A373
sup,A141,A123
sup,A141,A271
sup,A142,A403
sup,A142,A632
sup,A142,A248
sup,A142,A734
sup,A142,A351
sup,A142,A73
sup,A142,A380
sup,A142,A37
sup,A142,A54
sup,A142,A19
sup,A142,A95
sup,A142,A627
sup,A143,A231
sup,A143,A793
sup,A143,A196
sup,A143,A444
sup,A143,A101
sup,A143,A424
sup,A143,A725
sup,A143,A103
sup,A143,A487
sup,A143,A593
sup,A145,A773
sup,A145,A661
sup,A145,A39
sup,A145,A395
sup,A145,A48
sup,A145,A341
sup,A146,A140
sup,A146,A380
sup,A146,A46
sup,A146,A304
sup,A146,A464
sup,A146,A546
sup,A146,A354
sup,A148,A385
sup,A148,A45
sup,A148,A69
sup,A148,A685
sup,A148,A732
sup,A149,A718
sup,A149,A294
sup,A149,A236
sup,A149,A76
sup,A151,A574
sup,A151,A396
sup,A151,A177
sup,A151,A444
sup,A151,A734
sup,A151,A190
sup,A151,A731
sup,A151,A772
sup,A151,A517
sup,A151,A250
sup,A151,A180
sup,A151,A758
sup,A152,A132
sup,A152,A359
sup,A152,A635
sup,A152,A101
sup,A152,A366
sup,A152,A486
sup,A152,A235
sup,A152,A114
sup,A154,A500
sup,A154,A36
sup,A154,A710
sup,A154,A157
sup,A154,A59
sup,A154,A513
sup,A154,A302
sup,A154,A701
sup,A155,A648
sup,A155,A533
sup,A155,A486
sup,A155,A3
sup,A157,A725
sup,A157,A72
sup,A157,A742
sup,A157,A717
sup,A157,A532
sup,A157,A107
sup,A157,A535
sup,A157,A573
sup,A157,A128
sup,A157,A344
sup,A157,A32
sup,A157,A790
sup,A164,A761
sup,A164,A67
sup,A164,A593
sup,A164,A33
sup,A164,A497
sup,A164,A511
sup,A165,A415
sup,A165,A188
sup,A165,A74
sup,A167,A670
sup,A167,A24
sup,A167,A610
sup,A167,A707
sup,A167,A537
sup,A167,A605
sup,A169,A753
sup,A169,A117
sup,A169,A682
sup,A169,A138
sup,A169,A661
sup,A169,A684
sup,A169,A499
sup,A169,A0
sup,A169,A699
sup,A169,A217
sup,A169,A206
sup,A169,A163
sup,A170,A672
sup,A170,A68
sup,A170,A463
sup,A170,A55
sup,A170,A750
sup,A170,A197
sup,A173,A793
sup,A173,A605
sup,A173,A580
sup,A173,A639
sup,A173,A791
sup,A173,A64
sup,A173,A640
sup,A173,A501
sup,A173,A12
sup,A173,A733
sup,A175,A226
sup,A175,A519
sup,A175,A585
sup,A175,A168
sup,A176,A250
sup,A176,A215
sup,A176,A329
sup,A176,A291
sup,A176,A667
sup,A176,A139
sup,A176,A589
sup,A176,A57
sup,A176,A659
sup,A176,A419
sup,A177,A151
sup,A177,A120
sup,A177,A741
sup,A177,A750
sup,A177,A83
sup,A177,A497
sup,A178,A668
sup,A178,A296
sup,A181,A112
sup,A181,A124
sup,A181,A629
sup,A181,A440
sup,A181,A655
sup,A181,A683
sup,A181,A236
sup,A181,A70
sup,A181,A742
sup,A181,A417
sup,A181,A441
sup,A182,A606
sup,A182,A80
sup,A182,A78
sup,A182,A352
sup,A183,A737
sup,A183,A179
sup,A183,A172
sup,A183,A520
sup,A183,A628
sup,A183,A752
sup,A183,A664
sup,A183,A529
sup,A183,A127
sup,A183,A550
sup,A183,A779
sup,A183,A684
sup,A183,A117
sup,A183,A786
sup,A183,A418
sup,A185,A91
sup,A185,A341
sup,A185,A526
sup,A185,A686
sup,A185,A351
sup,A185,A431
sup,A185,A774
sup,A187,A517
sup,A187,A634
sup,A187,A397
sup,A187,A31
sup,A187,A13
sup,A187,A221
sup,A187,A63
sup,A188,A293
sup,A188,A186
sup,A188,A347
sup,A188,A315
sup,A188,A104
sup,A188,A652
sup,A188,A238
sup,A188,A197
sup,A188,A191
sup,A188,A87
sup,A188,A178
sup,A188,A48
sup,A188,A453
sup,A188,A669
sup,A189,A529
sup,A189,A691
sup,A189,A210
sup,A190,A276
sup,A190,A48
sup,A190,A797
sup,A190,A704
sup,A190,A74
sup,A190,A577
sup,A190,A188
sup,A190,A624
sup,A194,A534
sup,A194,A269
sup,A194,A60
sup,A194,A714
sup,A194,A243
sup,A194,A158
sup,A194,A292
sup,A194,A470
sup,A196,A130
sup,A196,A314
sup,A196,A60
sup,A196,A766
sup,A196,A234
sup,A196,A555
sup,A196,A743
sup,A196,A764
sup,A196,A81
sup,A196,A575
sup,A197,A479
sup,A197,A459
sup,A198,A193
sup,A199,A218
sup,A199,A615
sup,A199,A389
sup,A199,A159
sup,A199,A465
sup,A199,A376
sup,A199,A733
sup,A199,A787
sup,A199,A668
sup,A199,A643
sup,A202,A201
sup,A202,A328
sup,A202,A122
sup,A202,A674
sup,A202,A86
sup,A202,A40
sup,A202,A443
sup,A202,A716
sup,A202,A475
sup,A202,A213
sup,A202,A275
sup,A202,A226
sup,A202,A481
sup,A202,A130
sup,A202,A219
sup,A202,A533
sup,A202,A404
sup,A204,A728
sup,A204,A183
sup,A204,A565
sup,A204,A176
sup,A204,A625
sup,A204,A431
sup,A205,A303
sup,A205,A158
sup,A205,A739
sup,A205,A41
sup,A205,A680
sup,A205,A621
sup,A205,A578
sup,A205,A124
sup,A205,A499
sup,A206,A460
sup,A206,A158
sup,A206,A139
sup,A206,A606
sup,A207,A240
sup,A207,A539
sup,A207,A21
sup,A207,A92
sup,A207,A204
sup,A207,A586
sup,A207,A43
sup,A207,A501
sup,A207,A282
sup,A207,A141
sup,A207,A572
sup,A207,A278
sup,A207,A557
sup,A207,A357
sup,A207,A437
sup,A208,A533
sup,A208,A539
sup,A208,A793
sup,A208,A8
sup,A208,A608
sup,A208,A252
sup,A208,A114
sup,A208,A780
sup,A209,A712
sup,A209,A742
sup,A209,A307
sup,A209,A557
sup,A209,A268
sup,A209,A81
sup,A209,A404
sup,A209,A564
sup,A209,A501
sup,A209,A581
sup,A209,A302
sup,A209,A76
sup,A209,A787
sup,A209,A153
sup,A212,A68
sup,A212,A11
sup,A212,A121
sup,A212,A551
sup,A212,A333
sup,A212,A383
sup,A212,A236
sup,A212,A175
sup,A212,A101
sup,A212,A202
sup,A212,A500
sup,A212,A472
sup,A212,A508
sup,A213,A430
sup,A213,A714
sup,A213,A474
sup,A213,A501
sup,A213,A225
sup,A213,A145
sup,A213,A81
sup,A213,A246
sup,A213,A188
sup,A213,A375
sup,A213,A720
sup,A216,A311
sup,A217,A573
sup,A217,A297
sup,A217,A533
sup,A217,A41
sup,A217,A694
sup,A217,A154
sup,A217,A276
sup,A218,A707
sup,A218,A754
sup,A218,A7
sup,A220,A722
sup,A220,A547
sup,A220,A463
sup,A220,A226
sup,A220,A719
sup,A220,A266
sup,A220,A53
sup,A220,A796
sup,A220,A237
sup,A220,A124
sup,A221,A515
sup,A221,A597
sup,A221,A223
sup,A221,A510
sup,A221,A546
sup,A221,A544
sup,A221,A710
sup,A221,A737
sup,A221,A433
sup,A222,A710
sup,A222,A526
sup,A222,A58
sup,A225,A80
sup,A225,A522
sup,A225,A720
sup,A225,A435
sup,A225,A94
sup,A225,A141
sup,A225,A187
sup,A225,A714
sup,A225,A41
sup,A225,A427
sup,A225,A51
sup,A225,A98
sup,A226,A776
sup,A226,A796
sup,A226,A380
sup,A226,A152
sup,A226,A381
sup,A226,A226
sup,A226,A310
sup,A226,A129
sup,A228,A232
sup,A228,A96
sup,A228,A123
sup,A228,A25
sup,A228,A663
sup,A228,A346
sup,A228,A494
sup,A228,A520
sup,A228,A281
sup,A228,A297
sup,A228,A617
sup,A228,A523
sup,A228,A529
sup,A228,A11
sup,A228,A239
sup,A228,A414
sup,A228,A136
sup,A230,A72
sup,A230,A577
sup,A230,A583
sup,A230,A33
sup,A230,A166
sup,A230,A40
sup,A230,A650
sup,A230,A550
sup,A230,A513
sup,A231,A753
sup,A233,A162
sup,A234,A452
sup,A234,A661
sup,A234,A544
sup,A234,A242
sup,A234,A703
sup,A234,A31
sup,A234,A38
sup,A235,A47
sup,A235,A377
sup,A235,A411
sup,A237,A786
sup,A237,A598
sup,A237,A116
sup,A237,A663
sup,A237,A699
sup,A237,A117
sup,A237,A245
sup,A237,A233
sup,A237,A659
sup,A237,A602
sup,A239,A122
sup,A239,A667
sup,A239,A625
sup,A239,A523
sup,A239,A477
sup,A240,A599
sup,A240,A456
sup,A240,A108
sup,A240,A661
sup,A240,A778
sup,A240,A170
sup,A244,A491
sup,A244,A373
sup,A244,A650
sup,A244,A451
sup,A246,A424
sup,A246,A562
sup,A246,A471
sup,A246,A634
sup,A246,A623
sup,A246,A37
sup,A249,A264
sup,A251,A291
sup,A251,A782
sup,A251,A228
sup,A251,A371
sup,A252,A467
sup,A252,A109
sup,A252,A291
sup,A252,A694
sup,A252,A382
sup,A252,A367
sup,A252,A58
sup,A252,A27
sup,A252,A87
sup,A252,A575
sup,A252,A567
sup,A252,A690
sup,A252,A475
sup,A252,A480
sup,A254,A290
sup,A254,A173
sup,A254,A399
sup,A254,A280
sup,A255,A720
sup,A255,A770
sup,A255,A429
sup,A262,A188
sup,A262,A54
sup,A262,A720
sup,A262,A152
sup,A263,A185
sup,A263,A87
sup,A263,A473
sup,A263,A268
sup,A263,A157
sup,A263,A181
sup,A263,A1
sup,A263,A223
sup,A263,A46
sup,A266,A145
sup,A266,A595
sup,A269,A586
sup,A269,A327
sup,A269,A628
sup,A269,A680
sup,A269,A105
sup,A272,A776
sup,A272,A353
sup,A272,A245
sup,A272,A220
sup,A272,A759
sup,A272,A159
sup,A272,A371
sup,A272,A608
sup,A272,A576
sup,A275,A54
sup,A275,A701
sup,A275,A402
sup,A275,A474
sup,A275,A162
sup,A275,A589
sup,A275,A8
sup,A275,A751
sup,A277,A131
sup,A277,A308
sup,A277,A104
sup,A277,A245
sup,A277,A625
sup,A278,A386
sup,A278,A356
sup,A278,A795
sup,A278,A478
sup,A278,A436
sup,A278,A513
sup,A278,A302
sup,A278,A375
sup,A279,A700
sup,A279,A582
sup,A279,A131
sup,A279,A415
sup,A279,A98
sup,A279,A87
sup,A279,A671
sup,A279,A575
sup,A280,A98
sup,A280,A332
sup,A280,A665
sup,A282,A424
sup,A282,A673
sup,A282,A329
sup,A282,A645
sup,A282,A436
sup,A282,A781
sup,A282,A462
sup,A282,A342
sup,A282,A262
sup,A282,A496
sup,A282,A237
sup,A282,A578
sup,A282,A304
sup,A282,A411
sup,A283,A92
sup,A283,A190
sup,A283,A760
sup,A283,A279
sup,A283,A360
sup,A283,A711
sup,A283,A618
sup,A283,A602
sup,A283,A272
sup,A284,A397
sup,A284,A466
sup,A284,A636
sup,A284,A227
sup,A284,A45
sup,A284,A718
sup,A284,A440
sup,A284,A161
sup,A288,A238
sup,A288,A687
sup,A288,A563
sup,A288,A33
sup,A288,A52
sup,A288,A605
sup,A288,A70
sup,A288,A30
sup,A290,A171
sup,A290,A687
sup,A290,A572
sup,A290,A471
sup,A290,A367
sup,A290,A206
sup,A290,A716
sup,A290,A152
sup,A290,A736
sup,A295,A183
sup,A295,A244
sup,A295,A28
sup,A295,A109
sup,A295,A618
sup,A295,A766
sup,A295,A37
sup,A295,A330
sup,A295,A218
sup,A295,A388
sup,A295,A149
sup,A295,A709
sup,A295,A772
sup,A295,A219
sup,A295,A747
sup,A296,A687
sup,A296,A704
sup,A296,A46
sup,A296,A419
sup,A296,A377
sup,A296,A716
sup,A296,A502
sup,A296,A240
sup,A296,A276
sup,A296,A648
sup,A296,A427
sup,A296,A206
sup,A296,A329
sup,A296,A351
sup,A296,A71
sup,A296,A692
sup,A296,A668
sup,A296,A441
sup,A296,A682
sup,A297,A383
sup,A297,A258
sup,A297,A325
sup,A297,A106
sup,A297,A108
sup,A299,A208
sup,A299,A182
