Entailment,Arg1,Arg2
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A677
sup,A725,A726
sup,A726,A727
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A732,A733
sup,A735,A736
sup,A736,A722
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A754
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A777,A778
sup,A779,A780
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A786,A787
sup,A789,A790
sup,A828,A829
sup,A830,A831
sup,A832,A833
sup,A836,A837
sup,A837,A838
sup,A839,A840
sup,A840,A841
sup,A843,A828
sup,A845,A846
sup,A849,A850
sup,A851,A852
sup,A855,A856
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A864,A865
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A873,A844
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A874
sup,A905,A906
sup,A907,A908
sup,A910,A911
sup,A912,A913
sup,A914,A915
sup,A915,A916
sup,A917,A918
sup,A920,A921
sup,A922,A905
sup,A924,A925
sup,A925,A926
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A933
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A941
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A998
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1035
sup,A1066,A1067
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1065
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1078
sup,A1087,A1088
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1098,A1099
sup,A39,A40
sup,A62,A63
sup,A84,A85
sup,A88,A89
sup,A118,A119
sup,A161,A162
sup,A167,A168
sup,A259,A260
sup,A290,A291
sup,A384,A385
sup,A404,A405
sup,A438,A439
sup,A487,A488
sup,A492,A493
sup,A549,A0
sup,A558,A559
sup,A571,A572
sup,A666,A667
sup,A676,A677
sup,A708,A709
sup,A721,A722
sup,A742,A743
sup,A753,A754
sup,A792,A793
sup,A804,A805
sup,A873,A874
sup,A904,A905
sup,A922,A923
sup,A940,A941
sup,A997,A998
sup,A1029,A1030
sup,A1034,A1035
sup,A1064,A1065
sup,A1077,A1078
sup,A1082,A1083
sup,A1099,A550
sup,A0,A832
sup,A0,A958
sup,A0,A356
sup,A0,A347
sup,A0,A628
sup,A1,A271
sup,A1,A215
sup,A1,A516
sup,A1,A264
sup,A1,A575
sup,A1,A625
sup,A1,A59
sup,A1,A419
sup,A2,A317
sup,A5,A799
sup,A6,A55
sup,A6,A630
sup,A6,A1099
sup,A6,A808
sup,A6,A1008
sup,A6,A254
sup,A6,A935
sup,A7,A869
sup,A7,A736
sup,A7,A256
sup,A7,A623
sup,A7,A566
sup,A7,A390
sup,A7,A318
sup,A8,A25
sup,A8,A1017
sup,A8,A901
sup,A8,A943
sup,A8,A146
sup,A8,A819
sup,A8,A77
sup,A11,A357
sup,A11,A24
sup,A11,A947
sup,A11,A1057
sup,A11,A409
sup,A11,A741
sup,A11,A1096
sup,A11,A301
sup,A11,A904
sup,A11,A211
sup,A11,A141
sup,A11,A226
sup,A11,A304
sup,A11,A166
sup,A11,A389
sup,A11,A667
sup,A14,A311
sup,A14,A1046
sup,A14,A637
sup,A16,A19
sup,A16,A77
sup,A16,A363
sup,A16,A451
sup,A16,A640
sup,A16,A889
sup,A16,A79
sup,A16,A944
sup,A16,A813
sup,A16,A329
sup,A16,A1074
sup,A16,A162
sup,A16,A457
sup,A16,A736
sup,A16,A463
sup,A16,A299
sup,A16,A899
sup,A16,A301
sup,A17,A1083
sup,A17,A992
sup,A18,A641
sup,A18,A357
sup,A18,A142
sup,A18,A162
sup,A18,A62
sup,A18,A336
sup,A18,A959
sup,A18,A829
sup,A18,A297
sup,A18,A67
sup,A18,A278
sup,A18,A775
sup,A19,A1074
sup,A19,A601
sup,A22,A1037
sup,A22,A97
sup,A22,A631
sup,A22,A580
sup,A22,A576
sup,A22,A780
sup,A22,A1089
sup,A22,A569
sup,A25,A1018
sup,A25,A1007
sup,A25,A353
sup,A25,A242
sup,A25,A695
sup,A25,A419
sup,A25,A770
sup,A26,A524
sup,A26,A899
sup,A26,A803
sup,A26,A837
sup,A26,A695
sup,A26,A622
sup,A26,A767
sup,A32,A482
sup,A32,A962
sup,A32,A657
sup,A32,A504
sup,A32,A195
sup,A32,A91
sup,A32,A1022
sup,A32,A886
sup,A32,A618
sup,A32,A830
sup,A32,A1014
sup,A33,A691
sup,A33,A217
sup,A33,A305
sup,A33,A262
sup,A33,A713
sup,A33,A1057
sup,A33,A447
sup,A33,A783
sup,A33,A236
sup,A33,A421
sup,A33,A766
sup,A33,A506
sup,A33,A926
sup,A33,A105
sup,A34,A270
sup,A37,A597
sup,A37,A695
sup,A37,A137
sup,A37,A446
sup,A37,A959
sup,A37,A746
sup,A37,A257
sup,A37,A131
sup,A37,A318
sup,A37,A1092
sup,A39,A301
sup,A39,A375
sup,A39,A780
sup,A43,A1093
sup,A43,A502
sup,A43,A690
sup,A43,A214
sup,A43,A308
sup,A43,A646
sup,A43,A309
sup,A46,A9
sup,A46,A412
sup,A46,A976
sup,A46,A798
sup,A46,A734
sup,A46,A819
sup,A46,A112
sup,A46,A742
sup,A46,A53
sup,A46,A876
sup,A46,A362
sup,A46,A856
sup,A46,A558
sup,A46,A980
sup,A46,A69
sup,A46,A380
sup,A46,A185
sup,A49,A43
sup,A49,A21
sup,A49,A610
sup,A49,A854
sup,A49,A256
sup,A49,A469
sup,A49,A124
sup,A49,A430
sup,A49,A539
sup,A49,A625
sup,A49,A286
sup,A49,A583
sup,A49,A682
sup,A50,A90
sup,A50,A156
sup,A50,A574
sup,A50,A975
sup,A50,A366
sup,A50,A365
sup,A50,A147
sup,A50,A864
sup,A50,A140
sup,A50,A1024
sup,A50,A209
sup,A50,A688
sup,A50,A153
sup,A50,A924
sup,A52,A163
sup,A52,A672
sup,A52,A730
sup,A52,A127
sup,A52,A519
sup,A54,A223
sup,A54,A376
sup,A54,A416
sup,A54,A636
sup,A54,A585
sup,A54,A256
sup,A54,A565
sup,A54,A279
sup,A54,A544
sup,A56,A216
sup,A56,A267
sup,A56,A989
sup,A56,A1095
sup,A56,A472
sup,A56,A710
sup,A56,A26
sup,A56,A1054
sup,A63,A533
sup,A63,A739
sup,A63,A608
sup,A63,A447
sup,A63,A826
sup,A66,A213
sup,A66,A567
sup,A66,A608
sup,A66,A221
sup,A66,A135
sup,A66,A1090
sup,A66,A571
sup,A66,A251
sup,A66,A606
sup,A66,A63
sup,A66,A602
sup,A66,A373
sup,A66,A531
sup,A70,A1046
sup,A70,A899
sup,A70,A1014
sup,A70,A240
sup,A70,A676
sup,A71,A368
sup,A71,A807
sup,A71,A1064
sup,A71,A286
sup,A71,A654
sup,A71,A442
sup,A71,A782
sup,A71,A196
sup,A71,A855
sup,A71,A892
sup,A71,A870
sup,A71,A644
sup,A76,A1085
sup,A76,A109
sup,A76,A43
sup,A76,A627
sup,A76,A685
sup,A76,A818
sup,A76,A249
sup,A76,A637
sup,A76,A147
sup,A76,A136
sup,A77,A723
sup,A77,A842
sup,A77,A828
sup,A77,A742
sup,A77,A443
sup,A77,A998
sup,A77,A583
sup,A77,A469
sup,A79,A144
sup,A79,A1005
sup,A79,A24
sup,A79,A732
sup,A79,A368
sup,A79,A158
sup,A79,A54
sup,A79,A925
sup,A79,A215
sup,A79,A835
sup,A79,A174
sup,A79,A211
sup,A79,A739
sup,A79,A344
sup,A79,A233
sup,A80,A995
sup,A80,A796
sup,A80,A262
sup,A80,A306
sup,A80,A562
sup,A80,A658
sup,A81,A435
sup,A81,A432
sup,A81,A737
sup,A81,A651
sup,A81,A726
sup,A81,A301
sup,A81,A635
sup,A89,A421
sup,A94,A132
sup,A94,A437
sup,A94,A482
sup,A94,A298
sup,A94,A497
sup,A94,A78
sup,A94,A964
sup,A94,A432
sup,A95,A997
sup,A95,A103
sup,A95,A473
sup,A95,A775
sup,A95,A185
sup,A95,A719
sup,A95,A255
sup,A95,A256
sup,A95,A499
sup,A95,A240
sup,A96,A599
sup,A96,A257
sup,A96,A463
sup,A96,A259
sup,A96,A583
sup,A96,A75
sup,A96,A1065
sup,A96,A427
sup,A96,A825
sup,A96,A450
sup,A96,A258
sup,A96,A922
sup,A96,A1029
sup,A96,A99
sup,A96,A1022
sup,A96,A1051
sup,A96,A563
sup,A96,A721
sup,A96,A673
sup,A96,A822
sup,A100,A857
sup,A100,A619
sup,A100,A777
sup,A100,A95
sup,A100,A672
sup,A100,A515
sup,A100,A1077
sup,A100,A722
sup,A100,A345
sup,A100,A179
sup,A101,A447
sup,A101,A634
sup,A101,A980
sup,A101,A880
sup,A101,A839
sup,A101,A367
sup,A101,A265
sup,A101,A26
sup,A101,A239
sup,A101,A579
sup,A101,A978
sup,A101,A304
sup,A101,A1017
sup,A101,A1019
sup,A103,A17
sup,A103,A389
sup,A105,A167
sup,A105,A436
sup,A105,A849
sup,A105,A409
sup,A105,A370
sup,A105,A31
sup,A105,A488
sup,A105,A188
sup,A105,A858
sup,A105,A1078
sup,A105,A553
sup,A105,A792
sup,A105,A961
sup,A105,A1017
sup,A105,A586
sup,A112,A600
sup,A112,A596
sup,A112,A318
sup,A112,A20
sup,A112,A417
sup,A112,A177
sup,A112,A647
sup,A112,A1063
sup,A112,A97
sup,A112,A624
sup,A112,A76
sup,A113,A327
sup,A113,A54
sup,A113,A998
sup,A113,A1092
sup,A113,A57
sup,A113,A643
sup,A113,A51
sup,A113,A287
sup,A113,A641
sup,A113,A233
sup,A113,A125
sup,A113,A250
sup,A113,A188
sup,A114,A587
sup,A114,A922
sup,A114,A1036
sup,A114,A589
sup,A114,A718
sup,A114,A226
sup,A114,A553
sup,A114,A457
sup,A115,A5
sup,A115,A817
sup,A115,A524
sup,A115,A765
sup,A115,A890
sup,A115,A697
sup,A115,A814
sup,A115,A1078
sup,A118,A167
sup,A118,A480
sup,A118,A487
sup,A118,A244
sup,A118,A545
sup,A118,A937
sup,A118,A254
sup,A118,A415
sup,A118,A485
sup,A118,A816
sup,A120,A904
sup,A120,A443
sup,A120,A73
sup,A120,A282
sup,A120,A484
sup,A120,A381
sup,A120,A881
sup,A120,A147
sup,A120,A529
sup,A120,A7
sup,A120,A799
sup,A120,A914
sup,A120,A707
sup,A120,A898
sup,A120,A583
sup,A120,A764
sup,A120,A1066
sup,A121,A667
sup,A121,A24
sup,A121,A1054
sup,A121,A1032
sup,A121,A822
sup,A121,A1041
sup,A121,A134
sup,A121,A708
sup,A121,A969
sup,A121,A939
sup,A121,A247
sup,A121,A993
sup,A121,A1013
sup,A121,A733
sup,A121,A330
sup,A121,A685
sup,A121,A4
sup,A121,A796
sup,A121,A279
sup,A122,A386
sup,A122,A713
sup,A122,A586
sup,A122,A549
sup,A122,A825
sup,A122,A1002
sup,A122,A784
sup,A122,A869
sup,A122,A831
sup,A122,A624
sup,A123,A190
sup,A123,A923
sup,A123,A531
sup,A123,A1094
sup,A123,A181
sup,A123,A397
sup,A123,A905
sup,A124,A907
sup,A124,A618
sup,A124,A1091
sup,A124,A1036
sup,A124,A343
sup,A125,A460
sup,A125,A1042
sup,A125,A934
sup,A125,A808
sup,A125,A211
sup,A125,A125
sup,A125,A14
sup,A125,A67
sup,A126,A642
sup,A126,A806
sup,A126,A828
sup,A126,A913
sup,A126,A651
sup,A126,A304
sup,A126,A351
sup,A126,A329
sup,A126,A737
sup,A126,A83
sup,A126,A997
sup,A126,A906
sup,A126,A26
sup,A126,A538
sup,A126,A682
sup,A126,A500
sup,A127,A856
sup,A127,A102
sup,A127,A877
sup,A127,A1005
sup,A127,A87
sup,A127,A353
sup,A127,A926
sup,A127,A25
sup,A127,A465
sup,A127,A1070
sup,A127,A826
sup,A127,A871
sup,A127,A243
sup,A127,A280
sup,A127,A736
sup,A127,A115
sup,A129,A798
sup,A129,A670
sup,A129,A981
sup,A129,A648
sup,A129,A897
sup,A129,A898
sup,A129,A691
sup,A129,A1022
sup,A129,A1017
sup,A129,A672
sup,A129,A302
sup,A132,A750
sup,A132,A34
sup,A132,A1094
sup,A133,A668
sup,A133,A1044
sup,A133,A439
sup,A133,A572
sup,A133,A9
sup,A133,A202
sup,A133,A319
sup,A133,A629
sup,A133,A115
sup,A133,A746
sup,A133,A314
sup,A133,A173
sup,A133,A57
sup,A133,A252
sup,A133,A809
sup,A133,A72
sup,A135,A942
sup,A135,A368
sup,A135,A367
sup,A135,A484
sup,A135,A677
sup,A135,A728
sup,A135,A201
sup,A135,A631
sup,A135,A55
sup,A139,A374
sup,A139,A987
sup,A139,A536
sup,A139,A884
sup,A139,A502
sup,A139,A1073
sup,A139,A982
sup,A139,A527
sup,A140,A627
sup,A140,A376
sup,A140,A750
sup,A140,A975
sup,A140,A491
sup,A140,A1013
sup,A140,A961
sup,A140,A797
sup,A140,A1071
sup,A140,A211
sup,A140,A830
sup,A140,A740
sup,A140,A205
sup,A141,A114
sup,A141,A440
sup,A141,A173
sup,A141,A874
sup,A141,A381
sup,A141,A487
sup,A141,A533
sup,A143,A605
sup,A143,A440
sup,A143,A1085
sup,A143,A784
sup,A143,A876
sup,A143,A128
sup,A143,A414
sup,A143,A798
sup,A143,A818
sup,A143,A391
sup,A143,A223
sup,A143,A334
sup,A143,A331
sup,A143,A970
sup,A145,A376
sup,A145,A767
sup,A145,A631
sup,A145,A64
sup,A145,A884
sup,A145,A220
sup,A145,A880
sup,A145,A230
sup,A145,A33
sup,A145,A273
sup,A145,A279
sup,A146,A425
sup,A146,A746
sup,A146,A824
sup,A146,A7
sup,A146,A512
sup,A146,A983
sup,A146,A338
sup,A146,A648
sup,A146,A592
sup,A146,A237
sup,A146,A548
sup,A146,A833
sup,A146,A537
sup,A146,A330
sup,A146,A740
sup,A146,A781
sup,A146,A647
sup,A148,A1098
sup,A148,A439
sup,A148,A792
sup,A148,A1090
sup,A148,A427
sup,A148,A537
sup,A148,A628
sup,A148,A1042
sup,A148,A2
sup,A148,A731
sup,A150,A672
sup,A150,A1050
sup,A150,A330
sup,A150,A14
sup,A150,A370
sup,A150,A334
sup,A150,A566
sup,A150,A306
sup,A150,A671
sup,A150,A947
sup,A153,A142
sup,A153,A691
sup,A153,A428
sup,A153,A530
sup,A153,A972
sup,A153,A302
sup,A156,A609
sup,A156,A40
sup,A156,A37
sup,A157,A273
sup,A157,A792
sup,A157,A829
sup,A157,A82
sup,A157,A1043
sup,A157,A650
sup,A157,A385
sup,A157,A685
sup,A157,A95
sup,A157,A699
sup,A159,A876
sup,A159,A915
sup,A159,A401
sup,A159,A786
sup,A159,A26
sup,A159,A1018
sup,A159,A510
sup,A159,A984
sup,A159,A279
sup,A160,A1015
sup,A160,A317
sup,A160,A57
sup,A160,A3
sup,A160,A354
sup,A160,A857
sup,A160,A615
sup,A160,A485
sup,A160,A19
sup,A160,A382
sup,A160,A444
sup,A160,A790
sup,A160,A438
sup,A160,A558
sup,A160,A1059
sup,A160,A503
sup,A161,A74
sup,A161,A742
sup,A161,A566
sup,A161,A11
sup,A161,A355
sup,A161,A240
sup,A161,A1025
sup,A161,A851
sup,A161,A295
sup,A161,A144
sup,A163,A413
sup,A163,A580
sup,A163,A918
sup,A163,A760
sup,A163,A553
sup,A163,A858
sup,A163,A478
sup,A163,A889
sup,A163,A398
sup,A163,A925
sup,A163,A207
sup,A163,A828
sup,A163,A36
sup,A164,A884
sup,A164,A900
sup,A164,A58
sup,A164,A787
sup,A164,A751
sup,A164,A664
sup,A164,A1073
sup,A164,A865
sup,A164,A352
sup,A164,A701
sup,A164,A529
sup,A164,A136
sup,A164,A775
sup,A164,A848
sup,A164,A340
sup,A167,A68
sup,A167,A207
sup,A167,A232
sup,A167,A645
sup,A167,A867
sup,A167,A376
sup,A167,A337
sup,A167,A960
sup,A167,A590
sup,A167,A957
sup,A167,A916
sup,A167,A869
sup,A167,A81
sup,A171,A64
sup,A172,A497
sup,A172,A659
sup,A172,A80
sup,A172,A1087
sup,A172,A436
sup,A172,A324
sup,A176,A557
sup,A176,A351
sup,A176,A860
sup,A176,A35
sup,A176,A994
sup,A176,A356
sup,A176,A580
sup,A176,A1043
sup,A176,A650
sup,A177,A931
sup,A177,A520
sup,A177,A443
sup,A179,A101
sup,A179,A149
sup,A179,A1043
sup,A179,A635
sup,A179,A403
sup,A179,A8
sup,A179,A311
sup,A179,A736
sup,A179,A103
sup,A179,A346
sup,A179,A19
sup,A179,A627
sup,A179,A836
sup,A179,A796
sup,A179,A1005
sup,A179,A40
sup,A179,A550
sup,A179,A540
sup,A181,A723
sup,A181,A652
sup,A181,A797
sup,A181,A908
sup,A181,A315
sup,A181,A1070
sup,A181,A507
sup,A182,A822
sup,A182,A968
sup,A184,A448
sup,A184,A1054
sup,A184,A406
sup,A184,A446
sup,A184,A893
sup,A184,A747
sup,A184,A38
sup,A184,A917
sup,A184,A21
sup,A184,A755
sup,A184,A659
sup,A184,A808
sup,A184,A945
sup,A184,A278
sup,A184,A530
sup,A185,A824
sup,A186,A663
sup,A186,A916
sup,A186,A134
sup,A186,A465
sup,A186,A744
sup,A186,A472
sup,A186,A1074
sup,A186,A521
sup,A186,A826
sup,A186,A715
sup,A186,A416
sup,A189,A158
sup,A189,A928
sup,A189,A822
sup,A189,A813
sup,A189,A327
sup,A189,A771
sup,A189,A667
sup,A189,A2
sup,A189,A60
sup,A189,A911
sup,A189,A794
sup,A189,A1025
sup,A189,A816
sup,A189,A1060
sup,A192,A637
sup,A192,A666
sup,A192,A692
