Entailment,Arg1,Arg2
sup,A851,A852
sup,A853,A854
sup,A856,A857
sup,A857,A858
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A877,A878
sup,A879,A880
sup,A880,A881
sup,A883,A884
sup,A885,A886
sup,A888,A889
sup,A890,A891
sup,A891,A892
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A897,A898
sup,A900,A885
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A901
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A922
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A943
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A982,A983
sup,A983,A984
sup,A985,A986
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A992,A993
sup,A993,A994
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1019,A1020
sup,A1022,A1023
sup,A1023,A1024
sup,A1028,A1029
sup,A1029,A1030
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1035,A1036
sup,A1036,A1037
sup,A1039,A1040
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1046
sup,A1084,A1085
sup,A1085,A1086
sup,A1088,A1089
sup,A1091,A1092
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1111,A1112
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1082
sup,A1136,A1137
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1169
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1200
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1235
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1328,A1329
sup,A1332,A1333
sup,A1336,A1337
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1338
sup,A1421,A1422
sup,A1423,A1424
sup,A1426,A1427
sup,A1428,A1429
sup,A1430,A1431
sup,A1431,A1432
sup,A1433,A1434
sup,A1435,A1436
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1445
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1497,A1498
sup,A1501,A1502
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1514,A1515
sup,A1518,A1519
sup,A1519,A1520
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1605
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1635
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1648
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1672
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1691
sup,A41,A42
sup,A213,A214
sup,A237,A238
sup,A253,A254
sup,A361,A362
sup,A410,A411
sup,A414,A415
sup,A496,A497
sup,A502,A503
sup,A550,A551
sup,A555,A556
sup,A656,A657
sup,A685,A686
sup,A723,A724
sup,A753,A754
sup,A806,A807
sup,A829,A830
sup,A849,A0
sup,A855,A856
sup,A900,A901
sup,A971,A972
sup,A1045,A1046
sup,A1081,A1082
sup,A1133,A1134
sup,A1199,A1200
sup,A1234,A1235
sup,A1272,A1273
sup,A1303,A1304
sup,A1319,A1320
sup,A1363,A1364
sup,A1393,A1394
sup,A1420,A1421
sup,A1488,A1489
sup,A1521,A1522
sup,A1604,A1605
sup,A1647,A1648
sup,A1687,A1688
sup,A1,A1022
sup,A1,A850
sup,A2,A147
sup,A2,A845
sup,A2,A1081
sup,A2,A1051
sup,A2,A1074
sup,A2,A1500
sup,A2,A503
sup,A2,A1092
sup,A2,A1032
sup,A2,A747
sup,A2,A722
sup,A6,A251
sup,A6,A338
sup,A6,A434
sup,A6,A971
sup,A13,A447
sup,A13,A406
sup,A13,A1151
sup,A13,A1138
sup,A13,A1362
sup,A13,A1556
sup,A13,A449
sup,A13,A72
sup,A13,A1203
sup,A13,A100
sup,A13,A851
sup,A13,A591
sup,A13,A596
sup,A13,A1340
sup,A13,A517
sup,A13,A574
sup,A13,A421
sup,A13,A198
sup,A13,A37
sup,A13,A6
sup,A13,A847
sup,A13,A181
sup,A13,A1081
sup,A14,A338
sup,A14,A991
sup,A14,A617
sup,A14,A844
sup,A14,A674
sup,A14,A1353
sup,A14,A231
sup,A14,A1034
sup,A14,A375
sup,A14,A1673
sup,A14,A664
sup,A14,A1377
sup,A14,A477
sup,A14,A213
sup,A14,A471
sup,A14,A325
sup,A14,A645
sup,A15,A164
sup,A15,A492
sup,A15,A761
sup,A15,A369
sup,A17,A95
sup,A17,A1649
sup,A17,A1048
sup,A17,A851
sup,A17,A404
sup,A17,A101
sup,A17,A1120
sup,A17,A726
sup,A17,A718
sup,A17,A531
sup,A17,A1336
sup,A17,A778
sup,A17,A1586
sup,A17,A448
sup,A17,A34
sup,A17,A1517
sup,A19,A779
sup,A19,A1156
sup,A19,A1122
sup,A19,A141
sup,A19,A756
sup,A19,A286
sup,A19,A338
sup,A19,A850
sup,A23,A1264
sup,A23,A371
sup,A23,A178
sup,A23,A949
sup,A23,A716
sup,A23,A183
sup,A23,A770
sup,A23,A176
sup,A23,A1671
sup,A23,A1577
sup,A23,A1018
sup,A23,A381
sup,A23,A1584
sup,A23,A153
sup,A23,A1082
sup,A23,A761
sup,A23,A1536
sup,A23,A1186
sup,A23,A1243
sup,A28,A500
sup,A28,A1277
sup,A28,A248
sup,A28,A1469
sup,A28,A1504
sup,A28,A265
sup,A28,A1024
sup,A28,A491
sup,A28,A1485
sup,A28,A786
sup,A28,A1166
sup,A28,A1255
sup,A28,A529
sup,A28,A677
sup,A28,A574
sup,A28,A368
sup,A30,A755
sup,A30,A402
sup,A30,A377
sup,A30,A1419
sup,A30,A504
sup,A30,A1463
sup,A30,A918
sup,A30,A337
sup,A30,A455
sup,A30,A142
sup,A30,A160
sup,A30,A1584
sup,A30,A277
sup,A31,A295
sup,A31,A186
sup,A31,A630
sup,A31,A979
sup,A31,A1496
sup,A31,A209
sup,A31,A361
sup,A31,A1193
sup,A31,A1144
sup,A31,A720
sup,A31,A340
sup,A31,A141
sup,A31,A643
sup,A31,A892
sup,A31,A773
sup,A35,A1063
sup,A35,A321
sup,A35,A853
sup,A35,A515
sup,A35,A1621
sup,A35,A616
sup,A35,A1064
sup,A36,A590
sup,A36,A1608
sup,A36,A811
sup,A36,A598
sup,A36,A1500
sup,A36,A1638
sup,A36,A263
sup,A36,A1228
sup,A36,A1319
sup,A36,A173
sup,A36,A717
sup,A36,A1202
sup,A36,A1240
sup,A36,A101
sup,A36,A740
sup,A36,A1561
sup,A36,A621
sup,A36,A1263
sup,A36,A924
sup,A36,A1342
sup,A36,A749
sup,A38,A1008
sup,A38,A957
sup,A38,A1291
sup,A38,A239
sup,A38,A1549
sup,A38,A197
sup,A38,A738
sup,A39,A79
sup,A39,A186
sup,A39,A1561
sup,A39,A289
sup,A39,A1170
sup,A39,A731
sup,A39,A567
sup,A39,A37
sup,A39,A98
sup,A39,A1326
sup,A39,A1196
sup,A39,A612
sup,A39,A1502
sup,A39,A1643
sup,A40,A1083
sup,A40,A85
sup,A40,A664
sup,A43,A149
sup,A43,A1537
sup,A43,A1352
sup,A43,A962
sup,A43,A1369
sup,A43,A93
sup,A43,A1552
sup,A43,A1137
sup,A43,A688
sup,A43,A526
sup,A43,A1033
sup,A43,A1313
sup,A43,A241
sup,A43,A674
sup,A43,A594
sup,A43,A1351
sup,A43,A713
sup,A43,A78
sup,A43,A268
sup,A43,A1224
sup,A43,A1265
sup,A45,A1461
sup,A45,A1690
sup,A45,A315
sup,A45,A1615
sup,A46,A470
sup,A46,A1233
sup,A46,A1074
sup,A46,A426
sup,A46,A664
sup,A46,A631
sup,A46,A1006
sup,A46,A1313
sup,A47,A557
sup,A48,A397
sup,A48,A1486
sup,A48,A354
sup,A48,A415
sup,A48,A997
sup,A48,A1252
sup,A48,A519
sup,A48,A750
sup,A48,A748
sup,A49,A1032
sup,A49,A1196
sup,A49,A670
sup,A49,A386
sup,A49,A147
sup,A49,A5
sup,A49,A55
sup,A49,A1268
sup,A49,A605
sup,A49,A1172
sup,A49,A64
sup,A49,A690
sup,A49,A1264
sup,A49,A969
sup,A49,A1585
sup,A49,A1248
sup,A50,A1369
sup,A50,A705
sup,A50,A1318
sup,A50,A1192
sup,A50,A1081
sup,A50,A33
sup,A50,A1342
sup,A50,A121
sup,A50,A240
sup,A50,A1392
sup,A50,A39
sup,A51,A889
sup,A51,A477
sup,A51,A1519
sup,A51,A100
sup,A51,A752
sup,A51,A743
sup,A51,A24
sup,A51,A76
sup,A51,A396
sup,A51,A971
sup,A51,A487
sup,A52,A1080
sup,A53,A1503
sup,A53,A1469
sup,A53,A267
sup,A53,A1481
sup,A53,A595
sup,A53,A1264
sup,A53,A1544
sup,A53,A1073
sup,A53,A723
sup,A56,A526
sup,A56,A1506
sup,A56,A1623
sup,A56,A887
sup,A56,A1590
sup,A56,A1439
sup,A56,A1581
sup,A56,A201
sup,A56,A1534
sup,A56,A1697
sup,A56,A809
sup,A57,A928
sup,A57,A231
sup,A57,A229
sup,A57,A317
sup,A57,A84
sup,A57,A774
sup,A57,A1
sup,A57,A400
sup,A57,A140
sup,A57,A244
sup,A57,A767
sup,A58,A556
sup,A58,A1169
sup,A58,A1272
sup,A58,A325
sup,A58,A1208
sup,A58,A1414
sup,A58,A820
sup,A58,A1122
sup,A58,A1376
sup,A58,A222
sup,A58,A634
sup,A58,A1308
sup,A58,A1023
sup,A59,A522
sup,A59,A1627
sup,A59,A1381
sup,A59,A1119
sup,A59,A117
sup,A59,A13
sup,A59,A1592
sup,A59,A1411
sup,A59,A446
sup,A59,A398
sup,A59,A1643
sup,A60,A1378
sup,A60,A717
sup,A60,A729
sup,A60,A1143
sup,A60,A1575
sup,A60,A295
sup,A60,A1235
sup,A60,A102
sup,A60,A320
sup,A60,A18
sup,A60,A1607
sup,A60,A684
sup,A60,A804
sup,A60,A290
sup,A60,A201
sup,A60,A1376
sup,A60,A183
sup,A64,A1570
sup,A68,A518
sup,A68,A1561
sup,A68,A762
sup,A68,A1645
sup,A68,A889
sup,A68,A413
sup,A69,A906
sup,A69,A303
sup,A69,A1417
sup,A69,A580
sup,A69,A1146
sup,A69,A725
sup,A69,A1008
sup,A69,A1419
sup,A69,A912
sup,A69,A350
sup,A69,A472
sup,A69,A399
sup,A69,A1079
sup,A69,A1201
sup,A69,A548
sup,A69,A919
sup,A69,A634
sup,A69,A329
sup,A69,A1167
sup,A69,A554
sup,A69,A1667
sup,A69,A284
sup,A70,A868
sup,A70,A1672
sup,A70,A290
sup,A70,A1360
sup,A70,A580
sup,A70,A893
sup,A70,A205
sup,A70,A197
sup,A71,A1063
sup,A71,A894
sup,A71,A1576
sup,A71,A89
sup,A71,A1384
sup,A71,A1670
sup,A75,A763
sup,A78,A97
sup,A78,A1223
sup,A78,A5
sup,A78,A849
sup,A78,A1599
sup,A78,A1063
sup,A78,A1002
sup,A78,A944
sup,A78,A929
sup,A78,A1163
sup,A78,A234
sup,A78,A630
sup,A78,A1370
sup,A78,A638
sup,A78,A604
sup,A81,A1548
sup,A82,A1136
sup,A82,A1052
sup,A82,A59
sup,A82,A665
sup,A82,A1352
sup,A82,A515
sup,A82,A838
sup,A82,A1646
sup,A82,A573
sup,A83,A1366
sup,A83,A1324
sup,A83,A584
sup,A83,A682
sup,A83,A882
sup,A83,A1629
sup,A83,A238
sup,A83,A1658
sup,A83,A695
sup,A83,A711
sup,A83,A1354
sup,A83,A1326
sup,A83,A26
sup,A83,A781
sup,A83,A797
sup,A83,A965
sup,A83,A387
sup,A83,A1325
sup,A87,A1481
sup,A87,A1039
sup,A87,A275
sup,A87,A1393
sup,A90,A278
sup,A90,A780
sup,A90,A329
sup,A90,A177
sup,A90,A1561
sup,A90,A588
sup,A90,A976
sup,A90,A1652
sup,A90,A1427
sup,A90,A1577
sup,A90,A1061
sup,A90,A635
sup,A90,A1237
sup,A91,A1424
sup,A91,A1426
sup,A91,A616
sup,A91,A1206
sup,A91,A16
sup,A91,A1225
sup,A91,A204
sup,A91,A1282
sup,A91,A1632
sup,A91,A431
sup,A91,A244
sup,A91,A584
sup,A91,A983
sup,A91,A105
sup,A91,A585
sup,A91,A640
sup,A91,A1039
sup,A91,A74
sup,A91,A356
sup,A92,A1405
sup,A92,A1181
sup,A92,A175
sup,A92,A1026
sup,A92,A382
sup,A92,A944
sup,A92,A866
sup,A92,A917
sup,A92,A1507
sup,A92,A1532
sup,A92,A308
sup,A92,A1465
sup,A92,A1479
sup,A92,A69
sup,A92,A1025
sup,A92,A62
sup,A92,A444
sup,A92,A104
sup,A92,A314
sup,A92,A1539
sup,A92,A1592
sup,A92,A1246
sup,A92,A160
sup,A92,A1106
sup,A92,A1369
sup,A92,A1558
sup,A94,A1620
sup,A94,A302
sup,A94,A1082
sup,A94,A408
sup,A94,A1145
sup,A94,A605
sup,A94,A858
sup,A94,A1625
sup,A94,A1575
sup,A94,A821
sup,A94,A1270
sup,A94,A1055
sup,A94,A1048
sup,A94,A917
sup,A94,A1357
sup,A94,A1659
sup,A94,A940
sup,A94,A1615
sup,A94,A357
sup,A95,A108
sup,A95,A615
sup,A95,A1446
sup,A95,A1604
sup,A95,A1336
sup,A95,A1114
sup,A95,A377
sup,A95,A1118
sup,A95,A988
sup,A95,A816
sup,A95,A588
sup,A95,A182
sup,A95,A670
sup,A95,A1645
sup,A95,A1184
sup,A95,A1685
sup,A95,A946
sup,A95,A332
sup,A95,A1562
sup,A95,A1197
sup,A95,A1306
sup,A95,A347
sup,A96,A616
sup,A96,A948
sup,A96,A636
sup,A96,A1078
sup,A96,A211
sup,A96,A273
sup,A96,A133
sup,A96,A1381
sup,A96,A330
sup,A101,A93
sup,A101,A87
sup,A101,A1676
sup,A101,A1160
sup,A106,A1502
sup,A106,A810
sup,A106,A1601
sup,A106,A865
sup,A106,A862
sup,A106,A352
sup,A106,A1279
sup,A106,A55
sup,A106,A1282
sup,A106,A1610
sup,A106,A1524
sup,A106,A509
sup,A106,A1115
sup,A106,A1510
sup,A107,A68
sup,A107,A492
sup,A107,A802
sup,A107,A521
sup,A107,A1402
sup,A107,A1277
sup,A107,A340
sup,A107,A1496
sup,A107,A654
sup,A107,A1335
sup,A107,A230
sup,A112,A984
sup,A112,A394
sup,A112,A1498
sup,A112,A1037
sup,A112,A72
sup,A112,A960
sup,A112,A235
sup,A112,A1554
sup,A112,A187
sup,A112,A139
sup,A112,A1167
sup,A112,A677
sup,A112,A800
sup,A113,A465
sup,A113,A1191
