Entailment,Arg1,Arg2
sup,A385,A386
sup,A390,A391
sup,A392,A393
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A408,A409
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A414,A415
sup,A415,A371
sup,A416,A417
sup,A418,A419
sup,A422,A423
sup,A423,A424
sup,A426,A427
sup,A427,A428
sup,A429,A416
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A430
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A436
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A446
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A521,A522
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A532,A533
sup,A533,A534
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A540,A541
sup,A542,A543
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A565
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A588
sup,A607,A608
sup,A610,A611
sup,A611,A612
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A619,A620
sup,A620,A621
sup,A623,A624
sup,A626,A627
sup,A627,A628
sup,A629,A630
sup,A634,A605
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A654
sup,A670,A671
sup,A675,A676
sup,A678,A670
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A708,A709
sup,A709,A710
sup,A712,A713
sup,A713,A714
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A724,A725
sup,A725,A726
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A735,A736
sup,A736,A737
sup,A738,A739
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A749,A750
sup,A750,A751
sup,A751,A735
sup,A752,A753
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A761,A762
sup,A762,A763
sup,A764,A752
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A765
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A792
sup,A830,A831
sup,A831,A832
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A845,A846
sup,A848,A849
sup,A850,A851
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A856
sup,A901,A902
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A915,A916
sup,A917,A918
sup,A918,A919
sup,A922,A923
sup,A923,A924
sup,A925,A926
sup,A926,A927
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A936,A937
sup,A939,A940
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A971,A972
sup,A974,A964
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A975
sup,A1091,A1092
sup,A1093,A1094
sup,A1094,A1095
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1106,A1107
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1115,A1116
sup,A1118,A1119
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1090
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1138,A1130
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1139
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1163
sup,A1185,A1186
sup,A1190,A1191
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1200,A1201
sup,A1201,A1185
sup,A1233,A1234
sup,A1237,A1238
sup,A1238,A1239
sup,A1240,A1241
sup,A1241,A1242
sup,A1245,A1246
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1254,A1255
sup,A1255,A1256
sup,A1260,A1261
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1268,A1269
sup,A1269,A1270
sup,A1271,A1232
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1272
sup,A1296,A1297
sup,A1297,A1298
sup,A1299,A1300
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1309,A1310
sup,A1310,A1311
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1362,A1363
sup,A1363,A1364
sup,A1365,A1366
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1379,A1380
sup,A1381,A1382
sup,A1383,A1384
sup,A1385,A1386
sup,A1386,A1387
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1394,A1395
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1404,A1405
sup,A1406,A1407
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1398
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1416
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1426
sup,A1471,A1472
sup,A1478,A1479
sup,A1482,A1483
sup,A1483,A1484
sup,A1485,A1486
sup,A1487,A1488
sup,A1535,A1536
sup,A1538,A1539
sup,A1540,A1541
sup,A1543,A1544
sup,A1545,A1546
sup,A1546,A1547
sup,A1548,A1549
sup,A1550,A1551
sup,A1551,A1552
sup,A1554,A1555
sup,A1557,A1558
sup,A1560,A1561
sup,A1561,A1562
sup,A1564,A1565
sup,A1565,A1566
sup,A1567,A1568
sup,A1570,A1571
sup,A1572,A1573
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1553
sup,A1628,A1629
sup,A1631,A1632
sup,A1632,A1633
sup,A1634,A1635
sup,A1637,A1624
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1707
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1712
sup,A1745,A1746
sup,A1748,A1749
sup,A1751,A1752
sup,A1753,A1754
sup,A1754,A1755
sup,A1758,A1759
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1745
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1809
sup,A1882,A1883
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1882
sup,A1888,A1889
sup,A1889,A1890
sup,A1891,A1892
sup,A1892,A1893
sup,A1894,A1895
sup,A1897,A1898
sup,A1899,A1900
sup,A1901,A1902
sup,A1903,A1904
sup,A1906,A1907
sup,A1907,A1908
sup,A1909,A1910
sup,A1912,A1913
sup,A1913,A1914
sup,A1915,A1916
sup,A1920,A1917
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1925
sup,A1925,A1926
sup,A1926,A1927
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1937
sup,A1937,A1938
sup,A1938,A1939
sup,A1939,A1940
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1946
sup,A1946,A1947
sup,A1947,A1948
sup,A1948,A1949
sup,A1949,A1950
sup,A1950,A1951
sup,A1951,A1952
sup,A1952,A1953
sup,A1953,A1954
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1921
sup,A1959,A1960
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1968,A1969
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1984,A1985
sup,A1985,A1986
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1989
sup,A1998,A1999
sup,A2001,A2002
sup,A2003,A2004
sup,A2004,A2005
sup,A2009,A2010
sup,A2012,A2013
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2073
sup,A2073,A2074
sup,A2075,A2076
sup,A2077,A2078
sup,A2079,A2080
sup,A2082,A2083
sup,A2084,A2085
sup,A2085,A2086
sup,A2087,A2088
sup,A2088,A2089
sup,A2089,A2090
sup,A2092,A2093
sup,A2094,A2095
sup,A2095,A2067
sup,A2103,A2104
sup,A2104,A2105
sup,A2105,A2106
sup,A2106,A2107
sup,A2107,A2108
sup,A2108,A2109
sup,A2109,A2110
sup,A2110,A2111
sup,A2111,A2112
sup,A2112,A2113
sup,A2113,A2114
sup,A2114,A2115
sup,A2115,A2116
sup,A2116,A2117
sup,A2117,A2118
sup,A2118,A2119
sup,A2119,A2120
sup,A2120,A2121
sup,A2121,A2122
sup,A2122,A2123
sup,A2123,A2103
sup,A2124,A2125
sup,A2126,A2127
sup,A2127,A2128
sup,A2131,A2132
sup,A2132,A2133
sup,A2134,A2135
sup,A2135,A2136
sup,A2136,A2137
sup,A2137,A2138
sup,A2143,A2144
sup,A2148,A2149
sup,A2150,A2151
sup,A2153,A2154
sup,A2154,A2155
sup,A2156,A2157
sup,A2158,A2159
sup,A2159,A2160
sup,A2160,A2161
sup,A2164,A2124
sup,A2165,A2166
sup,A2166,A2167
sup,A2167,A2168
sup,A2169,A2170
sup,A2171,A2172
sup,A2172,A2173
sup,A2176,A2177
sup,A2177,A2178
sup,A2180,A2181
sup,A2182,A2183
sup,A2185,A2186
sup,A2186,A2187
sup,A2187,A2188
sup,A2188,A2189
sup,A2189,A2190
sup,A2193,A2194
sup,A2194,A2195
sup,A2195,A2196
sup,A2197,A2198
sup,A2200,A2201
sup,A2202,A2203
sup,A2203,A2204
sup,A2205,A2206
sup,A2207,A2165
sup,A2208,A2209
sup,A2209,A2210
sup,A2210,A2211
sup,A2213,A2214
sup,A2214,A2215
sup,A2216,A2217
sup,A2220,A2221
sup,A2221,A2208
sup,A2222,A2223
sup,A2223,A2224
sup,A2224,A2225
sup,A2225,A2226
sup,A2226,A2227
sup,A2227,A2228
sup,A2228,A2229
sup,A2229,A2230
sup,A2230,A2231
sup,A2231,A2232
sup,A2232,A2233
sup,A2233,A2234
sup,A2234,A2235
sup,A2235,A2236
sup,A2236,A2237
sup,A2237,A2238
sup,A2238,A2222
sup,A2239,A2240
sup,A2244,A2245
sup,A2246,A2247
sup,A2247,A2248
sup,A2248,A2249
sup,A2249,A2250
sup,A2251,A2252
sup,A2254,A2255
sup,A2256,A2257
sup,A2257,A2258
sup,A2258,A2259
sup,A2261,A2239
sup,A2262,A2263
sup,A2263,A2264
sup,A2264,A2265
sup,A2265,A2266
sup,A2266,A2267
sup,A2267,A2268
sup,A2268,A2269
sup,A2269,A2270
sup,A2270,A2271
sup,A2271,A2272
sup,A2272,A2273
sup,A2273,A2274
sup,A2274,A2275
sup,A2275,A2276
sup,A2276,A2277
sup,A2277,A2278
sup,A2278,A2279
sup,A2279,A2280
sup,A2280,A2281
sup,A2281,A2282
sup,A2282,A2283
sup,A2283,A2284
sup,A2284,A2285
sup,A2285,A2286
sup,A2286,A2262
sup,A2287,A2288
sup,A2288,A2289
sup,A2289,A2290
sup,A2290,A2291
sup,A2291,A2292
sup,A2292,A2293
sup,A2293,A2294
sup,A2294,A2295
sup,A2295,A2296
sup,A2296,A2297
sup,A2297,A2298
sup,A2298,A2299
sup,A2299,A2287
sup,A49,A50
sup,A87,A88
sup,A156,A157
sup,A178,A179
sup,A269,A270
sup,A286,A287
sup,A360,A361
sup,A370,A371
sup,A429,A430
sup,A445,A446
sup,A475,A476
sup,A513,A514
sup,A544,A545
sup,A604,A605
sup,A634,A635
sup,A653,A654
sup,A669,A670
sup,A678,A679
sup,A702,A703
sup,A791,A792
sup,A826,A827
sup,A941,A942
sup,A1019,A1020
sup,A1049,A1050
sup,A1079,A1080
sup,A1089,A1090
sup,A1129,A1130
sup,A1162,A1163
sup,A1231,A1232
sup,A1293,A1294
sup,A1469,A1470
sup,A1579,A1580
sup,A1623,A1624
sup,A1668,A1669
sup,A1706,A1707
sup,A1711,A1712
sup,A1715,A1716
sup,A1744,A1745
sup,A1886,A1887
sup,A2007,A2008
sup,A2013,A2014
sup,A2053,A2054
sup,A2066,A2067
sup,A2095,A2096
sup,A2102,A2103
sup,A2207,A2208
sup,A2238,A2239
sup,A2286,A2287
sup,A2299,A1150
sup,A3,A1026
sup,A3,A128
sup,A6,A2197
sup,A6,A609
sup,A6,A1617
sup,A6,A1084
sup,A6,A1909
sup,A6,A1273
sup,A6,A1633
sup,A6,A1734
sup,A6,A1396
sup,A12,A981
sup,A12,A1223
sup,A15,A62
sup,A15,A328
sup,A15,A35
sup,A15,A245
sup,A15,A1944
sup,A15,A676
sup,A15,A321
sup,A15,A2243
sup,A15,A702
sup,A15,A1175
sup,A15,A2082
sup,A15,A1526
sup,A15,A1371
sup,A15,A1916
sup,A15,A2168
sup,A15,A1084
sup,A15,A982
sup,A16,A1088
sup,A16,A805
sup,A16,A476
sup,A18,A2024
sup,A18,A1460
sup,A18,A1634
sup,A18,A1723
sup,A18,A61
sup,A18,A169
sup,A18,A965
sup,A18,A1378
sup,A19,A2127
sup,A19,A2057
sup,A19,A62
sup,A21,A2264
sup,A21,A1093
sup,A21,A2173
sup,A21,A946
sup,A21,A159
sup,A22,A690
sup,A22,A1968
sup,A22,A613
sup,A22,A2225
sup,A22,A250
sup,A22,A1061
sup,A22,A2220
sup,A22,A1409
sup,A22,A299
sup,A22,A50
sup,A22,A2083
sup,A22,A1165
sup,A22,A758
sup,A22,A1144
sup,A22,A1211
sup,A22,A1106
sup,A22,A1363
sup,A28,A1984
sup,A28,A2221
sup,A28,A1686
sup,A29,A257
sup,A29,A1490
sup,A29,A1614
sup,A29,A146
sup,A29,A584
sup,A29,A1609
sup,A29,A1131
sup,A29,A1625
sup,A29,A1741
sup,A29,A10
sup,A29,A1593
sup,A29,A322
sup,A29,A1452
sup,A29,A2277
sup,A29,A1262
sup,A29,A1493
sup,A29,A988
sup,A29,A253
sup,A29,A733
sup,A29,A249
sup,A29,A1371
sup,A34,A1562
sup,A34,A1670
sup,A34,A1216
sup,A34,A931
sup,A34,A2232
sup,A34,A647
sup,A34,A2199
sup,A34,A324
sup,A35,A426
sup,A35,A1885
sup,A35,A241
sup,A35,A277
sup,A35,A1774
sup,A35,A1089
sup,A35,A1539
sup,A35,A1734
sup,A35,A1931
sup,A35,A2009
sup,A38,A763
sup,A38,A1599
sup,A38,A1887
sup,A38,A1044
sup,A38,A1538
sup,A38,A1600
sup,A38,A40
sup,A38,A1624
sup,A38,A1176
sup,A38,A1089
sup,A38,A1636
sup,A38,A1592
sup,A38,A1536
sup,A38,A1859
sup,A38,A1236
sup,A38,A302
sup,A38,A469
sup,A38,A2277
sup,A38,A1382
sup,A38,A189
sup,A38,A880
sup,A40,A1783
sup,A40,A2198
sup,A40,A334
sup,A40,A1424
sup,A40,A1487
sup,A40,A1382
sup,A40,A196
sup,A40,A167
sup,A40,A1634
sup,A40,A350
sup,A40,A2288
sup,A40,A970
sup,A40,A1573
sup,A40,A1483
sup,A40,A227
sup,A41,A2103
sup,A41,A2116
sup,A41,A1600
sup,A41,A1192
sup,A41,A222
sup,A41,A1024
sup,A41,A1067
sup,A41,A12
sup,A41,A1252
sup,A41,A200
sup,A41,A16
sup,A41,A765
sup,A41,A319
sup,A42,A1659
sup,A42,A984
sup,A42,A736
sup,A42,A1799
sup,A42,A1491
sup,A42,A1170
sup,A42,A1624
sup,A42,A1789
sup,A42,A1980
sup,A42,A543
sup,A42,A652
sup,A42,A309
sup,A42,A657
sup,A42,A122
sup,A42,A1198
sup,A42,A1393
sup,A42,A310
sup,A42,A255
sup,A42,A1048
sup,A42,A2240
sup,A42,A999
sup,A42,A770
sup,A42,A1264
sup,A42,A1069
sup,A42,A2179
sup,A42,A2033
sup,A43,A643
sup,A43,A1419
sup,A43,A400
sup,A43,A1548
sup,A43,A1114
sup,A43,A507
sup,A43,A1690
sup,A43,A1659
sup,A43,A1847
sup,A44,A250
sup,A44,A2020
sup,A44,A1417
sup,A44,A1430
sup,A44,A1144
sup,A44,A2292
sup,A44,A1492
sup,A44,A1223
sup,A44,A1658
sup,A44,A786
sup,A44,A1689
sup,A44,A1385
sup,A44,A1795
sup,A44,A393
sup,A44,A1699
sup,A44,A1726
sup,A44,A79
sup,A44,A44
sup,A44,A450
sup,A45,A834
sup,A47,A495
sup,A47,A654
sup,A47,A1645
sup,A47,A1695
sup,A47,A743
sup,A47,A1316
sup,A47,A1979
sup,A47,A88
sup,A47,A381
sup,A47,A982
sup,A47,A386
sup,A47,A1317
sup,A47,A1853
sup,A47,A33
sup,A47,A1238
sup,A47,A1991
sup,A47,A2265
sup,A51,A603
sup,A52,A243
sup,A52,A1498
sup,A52,A1099
sup,A52,A335
sup,A52,A1646
sup,A52,A922
sup,A52,A2092
sup,A52,A1269
sup,A52,A1218
sup,A52,A620
sup,A52,A788
sup,A52,A687
sup,A52,A2166
sup,A52,A1233
sup,A52,A1872
sup,A52,A1544
sup,A52,A1327
sup,A52,A747
sup,A52,A407
sup,A52,A1743
sup,A52,A310
sup,A52,A1711
sup,A53,A50
sup,A53,A363
sup,A53,A317
sup,A53,A1020
