Entailment,Arg1,Arg2
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A518
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A533
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A537
sup,A569,A570
sup,A571,A572
sup,A572,A573
sup,A576,A577
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A583,A584
sup,A584,A585
sup,A586,A587
sup,A587,A588
sup,A588,A569
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A589
sup,A624,A625
sup,A625,A626
sup,A627,A628
sup,A628,A629
sup,A630,A631
sup,A634,A635
sup,A635,A636
sup,A638,A639
sup,A640,A641
sup,A641,A642
sup,A644,A645
sup,A647,A648
sup,A648,A649
sup,A651,A652
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A653
sup,A716,A717
sup,A717,A718
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A725,A726
sup,A729,A730
sup,A732,A733
sup,A733,A734
sup,A735,A714
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A736
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A767
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A795
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A826
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A853
sup,A902,A903
sup,A903,A904
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A906
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A926,A927
sup,A930,A931
sup,A933,A934
sup,A940,A922
sup,A967,A968
sup,A968,A969
sup,A971,A972
sup,A973,A974
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A980,A981
sup,A981,A966
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1127
sup,A1164,A1165
sup,A1166,A1167
sup,A1167,A1168
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1174,A1175
sup,A1176,A1177
sup,A1178,A1179
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1180
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1215
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1235
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1274
sup,A1298,A1299
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1313,A1314
sup,A1316,A1317
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1334,A1335
sup,A1337,A1338
sup,A1338,A1339
sup,A1341,A1342
sup,A1344,A1345
sup,A1346,A1347
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1353,A1354
sup,A1354,A1355
sup,A1356,A1357
sup,A1358,A1359
sup,A1359,A1360
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1368
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1402,A1403
sup,A1406,A1407
sup,A1408,A1409
sup,A1410,A1411
sup,A1411,A1412
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1416
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1430
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1433
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1466
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1490
sup,A1516,A1517
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1533,A1534
sup,A1534,A1535
sup,A1539,A1515
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1540
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1552
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1573,A1574
sup,A1574,A1575
sup,A1576,A1577
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1596,A1597
sup,A1599,A1600
sup,A1601,A1602
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1613,A1614
sup,A1615,A1616
sup,A1618,A1619
sup,A1620,A1605
sup,A1621,A1622
sup,A1623,A1624
sup,A1625,A1626
sup,A1626,A1627
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1639,A1640
sup,A1640,A1641
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1646,A1647
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1688,A1689
sup,A1689,A1690
sup,A1693,A1694
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1701,A1702
sup,A1703,A1704
sup,A1706,A1707
sup,A1707,A1708
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1717
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1727
sup,A1775,A1776
sup,A1780,A1781
sup,A1781,A1782
sup,A1784,A1785
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1790,A1791
sup,A1791,A1792
sup,A1794,A1795
sup,A1795,A1796
sup,A1797,A1774
sup,A1798,A1799
sup,A1799,A1798
sup,A20,A21
sup,A42,A43
sup,A92,A93
sup,A97,A98
sup,A167,A168
sup,A255,A256
sup,A270,A271
sup,A300,A301
sup,A381,A382
sup,A415,A416
sup,A496,A497
sup,A517,A518
sup,A532,A533
sup,A536,A537
sup,A568,A569
sup,A588,A589
sup,A852,A853
sup,A873,A874
sup,A899,A0
sup,A921,A922
sup,A940,A941
sup,A1087,A1088
sup,A1095,A1096
sup,A1160,A1161
sup,A1214,A1215
sup,A1234,A1235
sup,A1273,A1274
sup,A1297,A1298
sup,A1367,A1368
sup,A1389,A1390
sup,A1432,A1433
sup,A1489,A1490
sup,A1493,A1494
sup,A1551,A1552
sup,A1676,A1677
sup,A1710,A1711
sup,A1799,A900
sup,A1,A201
sup,A1,A807
sup,A1,A526
sup,A1,A1682
sup,A1,A1607
sup,A1,A582
sup,A1,A1619
sup,A1,A492
sup,A1,A451
sup,A1,A65
sup,A1,A1673
sup,A1,A494
sup,A1,A1243
sup,A1,A584
sup,A1,A865
sup,A1,A1750
sup,A1,A1444
sup,A1,A487
sup,A1,A1397
sup,A1,A515
sup,A1,A1067
sup,A6,A1116
sup,A6,A316
sup,A8,A807
sup,A8,A582
sup,A8,A1479
sup,A8,A500
sup,A8,A901
sup,A8,A1365
sup,A8,A1406
sup,A8,A25
sup,A8,A225
sup,A8,A1654
sup,A8,A341
sup,A8,A950
sup,A9,A46
sup,A9,A1309
sup,A9,A824
sup,A9,A469
sup,A9,A118
sup,A9,A666
sup,A9,A1641
sup,A9,A1460
sup,A9,A1281
sup,A9,A119
sup,A9,A1136
sup,A9,A1241
sup,A9,A521
sup,A9,A1185
sup,A9,A1388
sup,A10,A574
sup,A10,A967
sup,A10,A1060
sup,A10,A241
sup,A10,A210
sup,A10,A995
sup,A10,A693
sup,A10,A368
sup,A10,A556
sup,A10,A1591
sup,A10,A303
sup,A10,A1051
sup,A10,A1326
sup,A10,A240
sup,A10,A754
sup,A10,A1070
sup,A10,A593
sup,A10,A1539
sup,A10,A1785
sup,A10,A10
sup,A17,A553
sup,A17,A144
sup,A17,A1490
sup,A17,A1750
sup,A17,A637
sup,A17,A920
sup,A17,A70
sup,A17,A1467
sup,A17,A35
sup,A17,A1580
sup,A17,A618
sup,A17,A438
sup,A17,A211
sup,A17,A45
sup,A17,A1327
sup,A17,A1281
sup,A17,A1518
sup,A17,A1722
sup,A17,A992
sup,A17,A1019
sup,A17,A699
sup,A17,A1319
sup,A17,A620
sup,A17,A1264
sup,A17,A963
sup,A17,A1187
sup,A19,A495
sup,A19,A842
sup,A19,A911
sup,A19,A1040
sup,A19,A1487
sup,A19,A1368
sup,A20,A540
sup,A20,A663
sup,A20,A1198
sup,A20,A220
sup,A20,A1757
sup,A21,A881
sup,A21,A1285
sup,A21,A814
sup,A24,A1551
sup,A24,A500
sup,A24,A1145
sup,A24,A34
sup,A24,A350
sup,A24,A490
sup,A24,A329
sup,A24,A1438
sup,A24,A1029
sup,A24,A602
sup,A24,A229
sup,A24,A77
sup,A24,A1314
sup,A24,A478
sup,A24,A960
sup,A24,A222
sup,A24,A928
sup,A24,A1643
sup,A24,A1726
sup,A24,A639
sup,A24,A999
sup,A24,A1043
sup,A25,A993
sup,A25,A1237
sup,A25,A519
sup,A25,A1617
sup,A25,A46
sup,A25,A1326
sup,A25,A603
sup,A25,A136
sup,A25,A536
sup,A25,A940
sup,A31,A1445
sup,A31,A1033
sup,A31,A1665
sup,A31,A328
sup,A31,A67
sup,A31,A1294
sup,A31,A740
sup,A31,A1011
sup,A31,A365
sup,A31,A1302
sup,A31,A1443
sup,A33,A429
sup,A33,A1720
sup,A33,A1085
sup,A33,A435
sup,A33,A101
sup,A33,A381
sup,A33,A422
sup,A35,A772
sup,A35,A302
sup,A35,A737
sup,A35,A211
sup,A35,A225
sup,A35,A1604
sup,A35,A126
sup,A35,A741
sup,A35,A1184
sup,A35,A262
sup,A37,A71
sup,A39,A1060
sup,A39,A1510
sup,A39,A743
sup,A39,A473
sup,A39,A88
sup,A39,A975
sup,A39,A542
sup,A39,A1422
sup,A39,A1351
sup,A39,A1208
sup,A39,A16
sup,A39,A1002
sup,A41,A352
sup,A41,A996
sup,A41,A1133
sup,A41,A1762
sup,A41,A102
sup,A41,A299
sup,A41,A526
sup,A41,A510
sup,A41,A1058
sup,A41,A393
sup,A41,A261
sup,A41,A181
sup,A41,A1313
sup,A41,A407
sup,A41,A1450
sup,A41,A983
sup,A41,A116
sup,A41,A1196
sup,A41,A721
sup,A41,A1036
sup,A41,A1291
sup,A44,A699
sup,A44,A443
sup,A44,A815
sup,A44,A746
sup,A44,A1217
sup,A44,A1753
sup,A44,A616
sup,A44,A253
sup,A44,A1757
sup,A44,A1107
sup,A44,A1699
sup,A44,A223
sup,A44,A409
sup,A44,A772
sup,A44,A374
sup,A44,A334
sup,A44,A1661
sup,A44,A1677
sup,A44,A320
sup,A47,A1260
sup,A47,A342
sup,A47,A265
sup,A47,A232
sup,A47,A166
sup,A47,A1044
sup,A47,A1049
sup,A47,A382
sup,A48,A181
sup,A48,A311
sup,A50,A1043
sup,A50,A1766
sup,A50,A534
sup,A50,A570
sup,A50,A1560
sup,A50,A362
sup,A50,A715
sup,A50,A835
sup,A55,A1412
sup,A55,A888
sup,A55,A1150
sup,A55,A1390
sup,A55,A348
sup,A55,A898
sup,A55,A1608
sup,A55,A1662
sup,A55,A1621
sup,A55,A449
sup,A55,A747
sup,A55,A964
sup,A55,A864
sup,A55,A1536
sup,A55,A775
sup,A55,A200
sup,A55,A1509
sup,A55,A1378
sup,A55,A1394
sup,A62,A959
sup,A62,A1737
sup,A62,A180
sup,A62,A1606
sup,A62,A417
sup,A62,A378
sup,A62,A1430
sup,A62,A432
sup,A62,A759
sup,A62,A36
sup,A62,A885
sup,A62,A425
sup,A62,A1518
sup,A62,A995
sup,A62,A1589
sup,A62,A309
sup,A63,A1174
sup,A63,A2
sup,A63,A1495
sup,A63,A1596
sup,A63,A1524
sup,A63,A1421
sup,A63,A1026
sup,A63,A1400
sup,A63,A1275
sup,A63,A1184
sup,A63,A118
sup,A63,A635
sup,A64,A474
sup,A64,A554
sup,A64,A1336
sup,A64,A242
sup,A64,A1708
sup,A64,A56
sup,A64,A1506
sup,A64,A1176
sup,A64,A1165
sup,A64,A212
sup,A64,A86
sup,A64,A1063
sup,A64,A1698
sup,A64,A1184
sup,A64,A308
sup,A64,A412
sup,A64,A735
sup,A64,A959
sup,A68,A428
sup,A68,A159
sup,A68,A419
sup,A68,A454
sup,A68,A344
sup,A68,A876
sup,A68,A572
sup,A68,A1237
sup,A69,A808
sup,A69,A549
sup,A69,A67
sup,A69,A128
sup,A69,A446
sup,A69,A335
sup,A69,A504
sup,A69,A476
sup,A69,A144
sup,A69,A700
sup,A69,A1258
sup,A69,A1160
sup,A69,A1773
sup,A69,A1097
sup,A69,A507
sup,A69,A947
sup,A69,A441
sup,A69,A1191
sup,A69,A1614
sup,A69,A431
sup,A69,A981
sup,A69,A621
sup,A71,A1312
sup,A71,A1708
sup,A71,A86
sup,A71,A1742
sup,A71,A135
sup,A71,A1044
sup,A71,A1782
sup,A71,A75
sup,A71,A447
sup,A71,A492
sup,A72,A672
sup,A72,A1703
sup,A72,A962
sup,A72,A111
sup,A72,A1150
sup,A72,A335
sup,A72,A1631
sup,A72,A601
sup,A72,A376
sup,A72,A1398
sup,A72,A748
sup,A72,A1261
sup,A72,A276
sup,A72,A318
sup,A72,A23
sup,A72,A637
sup,A72,A358
sup,A73,A464
sup,A73,A639
sup,A73,A459
sup,A73,A742
sup,A73,A195
sup,A73,A973
sup,A73,A631
sup,A73,A1285
sup,A73,A1016
sup,A73,A585
sup,A73,A816
sup,A73,A67
sup,A73,A1433
sup,A73,A1162
sup,A73,A353
sup,A73,A420
sup,A73,A183
sup,A73,A48
sup,A73,A462
sup,A73,A1768
sup,A74,A695
sup,A74,A879
sup,A74,A1767
sup,A74,A672
sup,A74,A1415
sup,A74,A770
sup,A74,A584
sup,A74,A1095
sup,A74,A1196
sup,A74,A637
