Entailment,Arg1,Arg2
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A569
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A594
sup,A615,A616
sup,A618,A619
sup,A622,A623
sup,A628,A629
sup,A630,A631
sup,A631,A632
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A642,A643
sup,A645,A646
sup,A650,A651
sup,A652,A653
sup,A653,A654
sup,A654,A635
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A655
sup,A684,A682
sup,A686,A687
sup,A687,A688
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A696,A697
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A709,A710
sup,A712,A713
sup,A714,A715
sup,A715,A716
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A726,A727
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A736,A737
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A743,A744
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A750,A751
sup,A751,A752
sup,A753,A754
sup,A754,A755
sup,A756,A757
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A763,A764
sup,A764,A765
sup,A790,A791
sup,A794,A795
sup,A795,A796
sup,A798,A799
sup,A799,A800
sup,A801,A802
sup,A804,A805
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A807
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A811
sup,A823,A824
sup,A825,A826
sup,A826,A827
sup,A828,A829
sup,A831,A832
sup,A834,A835
sup,A835,A836
sup,A838,A839
sup,A839,A840
sup,A841,A842
sup,A845,A846
sup,A849,A850
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A852
sup,A873,A874
sup,A876,A877
sup,A877,A878
sup,A880,A881
sup,A881,A882
sup,A884,A885
sup,A885,A886
sup,A887,A888
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A889
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A911
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A926
sup,A940,A941
sup,A941,A942
sup,A942,A940
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A943
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A994,A995
sup,A996,A997
sup,A998,A999
sup,A1000,A1001
sup,A1001,A1002
sup,A1011,A1012
sup,A1013,A1014
sup,A1018,A1019
sup,A1020,A1021
sup,A1021,A1022
sup,A1027,A1028
sup,A1030,A1031
sup,A1031,A1032
sup,A1035,A1036
sup,A1040,A1041
sup,A1041,A1042
sup,A1045,A1046
sup,A1046,A1047
sup,A1048,A1049
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1056,A1057
sup,A1057,A1058
sup,A1059,A1060
sup,A1060,A1061
sup,A1062,A1063
sup,A1063,A1064
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1043
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1101
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1113
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1165,A1166
sup,A1166,A1164
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1167
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1179,A1180
sup,A1182,A1183
sup,A1185,A1186
sup,A1186,A1187
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1195,A1196
sup,A1197,A1198
sup,A1199,A1179
sup,A40,A41
sup,A48,A49
sup,A59,A60
sup,A119,A120
sup,A138,A139
sup,A152,A153
sup,A205,A206
sup,A250,A251
sup,A263,A264
sup,A299,A300
sup,A367,A368
sup,A401,A402
sup,A449,A450
sup,A568,A569
sup,A585,A586
sup,A593,A594
sup,A599,A0
sup,A623,A624
sup,A681,A682
sup,A684,A685
sup,A766,A767
sup,A806,A807
sup,A822,A823
sup,A829,A830
sup,A851,A852
sup,A872,A873
sup,A910,A911
sup,A925,A926
sup,A989,A990
sup,A1009,A1010
sup,A1042,A1043
sup,A1112,A1113
sup,A1144,A1145
sup,A1163,A1164
sup,A1178,A1179
sup,A4,A888
sup,A4,A391
sup,A4,A340
sup,A4,A345
sup,A4,A448
sup,A4,A229
sup,A4,A4
sup,A4,A865
sup,A11,A1048
sup,A11,A119
sup,A17,A924
sup,A17,A358
sup,A17,A398
sup,A17,A420
sup,A17,A791
sup,A17,A721
sup,A18,A1142
sup,A18,A92
sup,A18,A846
sup,A18,A780
sup,A18,A528
sup,A18,A970
sup,A18,A352
sup,A19,A794
sup,A19,A696
sup,A19,A782
sup,A19,A1154
sup,A19,A46
sup,A24,A207
sup,A24,A403
sup,A24,A523
sup,A25,A658
sup,A25,A1030
sup,A25,A636
sup,A25,A1075
sup,A25,A620
sup,A25,A1087
sup,A25,A1067
sup,A25,A1015
sup,A25,A503
sup,A25,A1035
sup,A25,A1146
sup,A25,A268
sup,A25,A197
sup,A25,A846
sup,A25,A564
sup,A26,A306
sup,A26,A334
sup,A29,A222
sup,A29,A976
sup,A29,A692
sup,A29,A405
sup,A29,A1001
sup,A31,A571
sup,A31,A326
sup,A31,A121
sup,A32,A541
sup,A32,A491
sup,A32,A18
sup,A32,A1018
sup,A32,A435
sup,A32,A1168
sup,A32,A123
sup,A32,A677
sup,A32,A1013
sup,A32,A452
sup,A33,A1002
sup,A35,A836
sup,A35,A795
sup,A35,A368
sup,A38,A597
sup,A38,A1027
sup,A38,A477
sup,A38,A482
sup,A38,A425
sup,A39,A582
sup,A39,A890
sup,A39,A482
sup,A39,A326
sup,A39,A982
sup,A39,A157
sup,A39,A418
sup,A39,A874
sup,A40,A128
sup,A40,A733
sup,A40,A58
sup,A40,A789
sup,A40,A196
sup,A40,A543
sup,A40,A801
sup,A40,A504
sup,A40,A804
sup,A40,A799
sup,A40,A848
sup,A40,A457
sup,A40,A186
sup,A40,A1112
sup,A40,A107
sup,A42,A1089
sup,A42,A1159
sup,A42,A1111
sup,A42,A839
sup,A42,A970
sup,A42,A825
sup,A42,A1160
sup,A46,A366
sup,A46,A371
sup,A46,A815
sup,A46,A133
sup,A46,A131
sup,A46,A75
sup,A46,A550
sup,A46,A711
sup,A47,A412
sup,A47,A888
sup,A48,A789
sup,A48,A555
sup,A48,A595
sup,A48,A183
sup,A48,A1034
sup,A48,A146
sup,A48,A761
sup,A48,A311
sup,A48,A223
sup,A48,A804
sup,A48,A425
sup,A48,A1157
sup,A48,A667
sup,A48,A184
sup,A48,A861
sup,A48,A971
sup,A48,A1002
sup,A49,A23
sup,A49,A156
sup,A49,A132
sup,A49,A16
sup,A49,A1035
sup,A49,A170
sup,A49,A692
sup,A49,A371
sup,A49,A1140
sup,A49,A42
sup,A49,A868
sup,A49,A617
sup,A49,A81
sup,A49,A723
sup,A49,A347
sup,A53,A1177
sup,A54,A828
sup,A54,A271
sup,A54,A447
sup,A54,A1136
sup,A54,A556
sup,A54,A699
sup,A54,A987
sup,A54,A896
sup,A54,A123
sup,A54,A684
sup,A54,A789
sup,A61,A871
sup,A61,A159
sup,A61,A838
sup,A61,A959
sup,A61,A1010
sup,A61,A1099
sup,A61,A75
sup,A61,A633
sup,A61,A698
sup,A61,A904
sup,A61,A677
sup,A61,A346
sup,A61,A79
sup,A61,A367
sup,A61,A590
sup,A61,A18
sup,A61,A1160
sup,A61,A576
sup,A61,A415
sup,A61,A412
sup,A61,A221
sup,A61,A849
sup,A64,A437
sup,A64,A381
sup,A64,A666
sup,A64,A582
sup,A64,A686
sup,A64,A18
sup,A64,A933
sup,A67,A1000
sup,A67,A705
sup,A69,A310
sup,A69,A736
sup,A69,A1029
sup,A69,A62
sup,A69,A545
sup,A69,A453
sup,A69,A350
sup,A69,A617
sup,A69,A820
sup,A69,A177
sup,A69,A481
sup,A69,A615
sup,A70,A1139
sup,A70,A637
sup,A70,A603
sup,A70,A384
sup,A70,A1099
sup,A70,A276
sup,A70,A934
sup,A70,A861
sup,A70,A225
sup,A70,A394
sup,A75,A810
sup,A75,A1088
sup,A75,A176
sup,A75,A849
sup,A75,A240
sup,A75,A1048
sup,A75,A266
sup,A75,A420
sup,A75,A760
sup,A75,A1019
sup,A76,A1193
sup,A76,A1141
sup,A76,A161
sup,A76,A1024
sup,A76,A1109
sup,A76,A755
sup,A76,A498
sup,A76,A869
sup,A76,A472
sup,A76,A30
sup,A76,A667
sup,A76,A16
sup,A76,A985
sup,A76,A613
sup,A76,A629
sup,A76,A415
sup,A76,A642
sup,A79,A647
sup,A79,A837
sup,A79,A261
sup,A79,A815
sup,A79,A719
sup,A79,A583
sup,A79,A54
sup,A79,A442
sup,A79,A502
sup,A79,A834
sup,A79,A1150
sup,A79,A984
sup,A79,A376
sup,A79,A912
sup,A80,A146
sup,A80,A854
sup,A80,A334
sup,A80,A760
sup,A80,A1039
sup,A80,A687
sup,A82,A1017
sup,A82,A403
sup,A82,A274
sup,A82,A111
sup,A82,A614
sup,A82,A1058
sup,A82,A164
sup,A82,A902
sup,A83,A275
sup,A83,A780
sup,A83,A883
sup,A83,A1020
sup,A83,A1192
sup,A83,A1055
sup,A83,A918
sup,A83,A365
sup,A83,A553
sup,A83,A1069
sup,A83,A306
sup,A83,A853
sup,A83,A505
sup,A85,A856
sup,A85,A359
sup,A85,A1012
sup,A85,A424
sup,A85,A720
sup,A85,A439
sup,A85,A1177
sup,A85,A513
sup,A85,A894
sup,A86,A506
sup,A86,A46
sup,A86,A167
sup,A86,A1056
sup,A86,A723
sup,A86,A445
sup,A86,A1052
sup,A86,A1081
sup,A87,A50
sup,A87,A520
sup,A87,A888
sup,A87,A238
sup,A87,A546
sup,A87,A1069
sup,A87,A944
sup,A89,A254
sup,A89,A119
sup,A89,A189
sup,A89,A569
sup,A89,A413
sup,A89,A956
sup,A93,A1088
sup,A93,A495
sup,A93,A93
sup,A93,A1036
sup,A93,A655
sup,A93,A132
sup,A93,A10
sup,A93,A193
sup,A93,A818
sup,A93,A734
sup,A93,A1062
sup,A93,A235
sup,A95,A714
sup,A95,A633
sup,A95,A582
sup,A95,A621
sup,A95,A360
sup,A95,A484
sup,A95,A5
sup,A95,A709
sup,A95,A643
sup,A95,A1165
sup,A95,A369
sup,A95,A404
sup,A95,A39
sup,A95,A823
sup,A96,A920
sup,A96,A156
sup,A96,A1171
sup,A96,A697
sup,A99,A661
sup,A99,A1116
sup,A99,A444
sup,A99,A284
sup,A99,A279
sup,A99,A368
sup,A99,A482
sup,A99,A847
sup,A99,A333
sup,A99,A721
sup,A99,A353
sup,A99,A767
sup,A99,A829
sup,A99,A726
sup,A99,A493
sup,A99,A699
sup,A103,A1018
sup,A103,A953
sup,A103,A937
sup,A103,A1069
sup,A103,A427
sup,A103,A419
sup,A103,A211
sup,A103,A886
sup,A103,A647
sup,A108,A620
sup,A108,A975
sup,A108,A958
sup,A108,A140
sup,A108,A537
sup,A108,A424
sup,A108,A1012
sup,A109,A1057
sup,A109,A357
sup,A109,A184
sup,A109,A389
sup,A109,A1063
sup,A109,A178
sup,A109,A709
sup,A109,A641
sup,A109,A708
sup,A109,A878
sup,A109,A466
sup,A110,A653
sup,A110,A1195
sup,A112,A947
sup,A113,A18
sup,A113,A1009
sup,A113,A646
sup,A113,A963
sup,A113,A422
sup,A113,A1151
sup,A115,A585
sup,A115,A1174
sup,A115,A410
sup,A116,A529
sup,A116,A276
sup,A116,A700
sup,A116,A223
sup,A116,A1062
sup,A116,A460
sup,A116,A951
sup,A116,A1176
sup,A116,A938
sup,A116,A1196
sup,A118,A848
sup,A118,A462
sup,A118,A898
sup,A118,A831
sup,A118,A542
sup,A118,A963
sup,A118,A1159
sup,A118,A1196
sup,A118,A1169
sup,A119,A874
sup,A119,A665
sup,A119,A847
sup,A119,A181
sup,A119,A175
sup,A120,A723
sup,A120,A861
sup,A120,A94
sup,A120,A1032
sup,A120,A1164
sup,A120,A469
sup,A120,A641
sup,A121,A847
sup,A121,A902
sup,A121,A568
sup,A121,A1196
sup,A121,A587
sup,A121,A628
sup,A121,A441
sup,A121,A1101
sup,A121,A29
sup,A121,A766
sup,A121,A132
sup,A121,A713
sup,A121,A851
sup,A122,A884
sup,A122,A586
sup,A122,A936
sup,A122,A812
sup,A122,A525
sup,A122,A741
sup,A122,A771
sup,A122,A306
sup,A122,A501
sup,A122,A138
sup,A122,A220
sup,A122,A216
sup,A122,A66
sup,A122,A917
sup,A122,A671
sup,A122,A106
sup,A124,A679
sup,A124,A1146
sup,A124,A205
sup,A124,A1191
sup,A124,A1090
sup,A124,A933
sup,A125,A622
sup,A125,A465
sup,A125,A822
sup,A125,A484
sup,A125,A813
sup,A125,A1044
sup,A125,A117
sup,A125,A573
sup,A125,A825
sup,A125,A558
sup,A125,A312
sup,A126,A1141
sup,A126,A866
sup,A126,A1050
sup,A126,A380
sup,A126,A151
sup,A126,A82
sup,A126,A649
sup,A126,A900
sup,A126,A859
sup,A126,A1181
sup,A126,A144
sup,A126,A367
sup,A126,A493
sup,A129,A1124
sup,A129,A653
sup,A129,A169
sup,A129,A27
sup,A129,A79
sup,A129,A423
sup,A129,A58
sup,A129,A85
sup,A129,A632
sup,A129,A651
sup,A129,A706
sup,A129,A1065
sup,A129,A468
sup,A131,A847
sup,A131,A851
sup,A131,A751
sup,A131,A849
sup,A131,A709
sup,A131,A61
sup,A131,A590
sup,A132,A386
sup,A134,A788
sup,A134,A100
sup,A134,A250
sup,A134,A643
sup,A134,A411
sup,A134,A13
sup,A134,A70
sup,A135,A230
sup,A135,A548
sup,A135,A687
sup,A136,A147
sup,A136,A139
sup,A137,A50
sup,A137,A568
sup,A137,A575
sup,A137,A362
sup,A137,A444
sup,A137,A1115
sup,A137,A539
sup,A137,A751
sup,A137,A610
sup,A137,A305
sup,A137,A1125
sup,A137,A534
sup,A137,A1123
sup,A137,A1191
sup,A137,A80
sup,A139,A663
sup,A139,A1179
sup,A139,A723
sup,A139,A534
sup,A139,A722
sup,A139,A1125
sup,A139,A328
sup,A139,A91
sup,A139,A269
sup,A139,A322
sup,A145,A344
sup,A145,A122
sup,A145,A1032
sup,A145,A364
sup,A145,A256
sup,A145,A197
sup,A145,A184
sup,A145,A987
sup,A145,A645
sup,A145,A981
sup,A145,A432
sup,A145,A1166
sup,A145,A237
sup,A145,A1115
sup,A145,A1068
sup,A145,A1075
sup,A147,A801
sup,A147,A432
sup,A147,A153
sup,A147,A766
sup,A147,A540
sup,A149,A972
sup,A149,A567
sup,A149,A668
sup,A149,A148
sup,A149,A313
sup,A149,A611
sup,A149,A901
sup,A149,A1059
sup,A149,A235
sup,A149,A326
sup,A149,A828
sup,A149,A1108
sup,A149,A335
sup,A153,A40
sup,A153,A1043
sup,A153,A410
sup,A153,A388
sup,A153,A4
sup,A153,A553
sup,A153,A681
sup,A153,A492
sup,A153,A1126
sup,A153,A895
sup,A153,A362
sup,A153,A217
sup,A153,A74
sup,A153,A588
sup,A154,A951
sup,A156,A868
sup,A156,A814
sup,A156,A1170
sup,A156,A1057
sup,A156,A333
sup,A156,A633
sup,A156,A1106
sup,A156,A349
sup,A156,A175
sup,A156,A513
sup,A158,A811
sup,A159,A673
sup,A159,A70
sup,A159,A1040
sup,A159,A642
sup,A159,A10
sup,A159,A1171
sup,A159,A553
sup,A159,A73
sup,A159,A446
sup,A159,A720
sup,A159,A251
sup,A159,A396
sup,A162,A415
sup,A162,A569
sup,A162,A1054
sup,A162,A612
sup,A162,A9
sup,A162,A357
sup,A162,A292
sup,A162,A889
sup,A162,A68
sup,A164,A445
sup,A164,A267
sup,A164,A338
sup,A164,A148
sup,A164,A725
sup,A164,A895
sup,A164,A12
sup,A164,A166
sup,A164,A365
sup,A164,A36
sup,A164,A301
sup,A164,A845
sup,A164,A803
sup,A164,A536
sup,A164,A483
sup,A169,A914
sup,A169,A1141
sup,A169,A777
sup,A169,A1083
sup,A169,A169
sup,A169,A321
sup,A169,A57
sup,A169,A670
sup,A169,A601
sup,A169,A462
sup,A169,A372
sup,A169,A132
sup,A169,A415
sup,A169,A733
sup,A169,A939
sup,A169,A1071
sup,A169,A345
sup,A170,A448
sup,A170,A188
sup,A170,A911
sup,A170,A662
sup,A170,A319
sup,A170,A452
sup,A170,A700
sup,A170,A1107
sup,A170,A1111
sup,A170,A1136
sup,A171,A1198
sup,A171,A779
sup,A171,A1018
sup,A171,A1160
sup,A171,A776
sup,A171,A1050
sup,A171,A251
sup,A171,A1111
sup,A171,A680
sup,A173,A1121
sup,A173,A241
sup,A173,A1148
sup,A173,A592
sup,A173,A498
sup,A173,A976
sup,A173,A1124
sup,A173,A810
sup,A173,A1196
sup,A174,A156
sup,A175,A719
sup,A175,A1029
sup,A175,A459
sup,A175,A439
sup,A177,A567
sup,A179,A830
sup,A189,A203
sup,A189,A272
sup,A189,A130
sup,A189,A1
sup,A189,A815
sup,A189,A765
sup,A189,A122
sup,A189,A600
sup,A189,A233
sup,A189,A767
sup,A189,A506
sup,A189,A418
sup,A189,A52
sup,A189,A115
sup,A189,A1007
sup,A189,A1058
sup,A189,A162
sup,A191,A156
sup,A191,A81
sup,A191,A234
sup,A191,A388
sup,A191,A4
sup,A191,A533
sup,A195,A973
sup,A195,A767
sup,A195,A585
sup,A198,A701
sup,A198,A483
sup,A198,A219
sup,A198,A880
sup,A217,A170
sup,A217,A1150
sup,A217,A20
sup,A217,A910
sup,A217,A856
sup,A217,A1176
sup,A217,A737
sup,A217,A422
sup,A217,A83
sup,A219,A196
sup,A219,A1178
sup,A219,A121
sup,A219,A569
sup,A219,A838
sup,A219,A1037
sup,A220,A635
sup,A220,A535
sup,A221,A609
sup,A221,A530
sup,A221,A164
sup,A224,A1198
sup,A224,A453
sup,A225,A384
sup,A225,A132
sup,A225,A176
sup,A225,A152
sup,A225,A936
sup,A225,A952
sup,A225,A508
sup,A225,A1090
sup,A225,A847
sup,A225,A269
sup,A225,A16
sup,A225,A511
sup,A225,A580
sup,A225,A451
sup,A225,A59
sup,A225,A68
sup,A225,A312
sup,A227,A1050
sup,A227,A828
sup,A227,A147
sup,A227,A899
sup,A227,A805
sup,A228,A204
sup,A228,A676
sup,A228,A271
sup,A228,A1146
sup,A230,A197
sup,A230,A827
sup,A230,A1132
sup,A231,A79
sup,A231,A155
sup,A231,A1075
sup,A231,A474
sup,A231,A974
sup,A231,A1133
sup,A231,A1002
sup,A231,A859
sup,A231,A805
sup,A231,A202
sup,A235,A1181
sup,A235,A1172
sup,A235,A951
sup,A235,A136
sup,A235,A387
sup,A235,A995
sup,A235,A481
sup,A235,A500
sup,A235,A860
sup,A235,A771
sup,A240,A345
sup,A240,A432
sup,A240,A129
sup,A240,A617
sup,A241,A749
sup,A242,A1024
sup,A242,A897
sup,A242,A1157
sup,A242,A1022
sup,A242,A133
sup,A242,A53
sup,A242,A31
sup,A242,A308
sup,A242,A765
sup,A242,A528
sup,A242,A36
sup,A243,A365
sup,A243,A371
sup,A244,A766
sup,A244,A1024
sup,A244,A818
sup,A244,A397
sup,A244,A777
sup,A244,A863
sup,A244,A196
sup,A244,A829
sup,A244,A819
sup,A244,A660
sup,A244,A332
sup,A244,A26
sup,A244,A594
sup,A244,A301
sup,A246,A709
sup,A246,A722
sup,A246,A596
sup,A246,A689
sup,A246,A811
sup,A246,A905
sup,A247,A3
sup,A247,A801
sup,A249,A518
sup,A249,A111
sup,A249,A159
sup,A249,A179
sup,A249,A1181
sup,A249,A572
sup,A249,A316
sup,A249,A1021
sup,A249,A167
sup,A249,A20
sup,A249,A468
sup,A249,A1013
sup,A252,A445
sup,A252,A22
sup,A252,A854
sup,A252,A76
sup,A252,A147
sup,A252,A383
sup,A252,A74
sup,A252,A1133
sup,A252,A186
