Entailment,Arg1,Arg2
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A222
sup,A242,A243
sup,A243,A244
sup,A245,A246
sup,A247,A248
sup,A248,A249
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A262,A263
sup,A265,A266
sup,A266,A267
sup,A268,A269
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A274
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A327
sup,A395,A396
sup,A399,A400
sup,A401,A402
sup,A414,A415
sup,A416,A417
sup,A417,A418
sup,A421,A422
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A452,A453
sup,A461,A462
sup,A468,A469
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A470
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A482,A483
sup,A485,A486
sup,A487,A488
sup,A489,A490
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A496,A497
sup,A497,A498
sup,A500,A501
sup,A501,A477
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A518
sup,A528,A529
sup,A529,A530
sup,A532,A533
sup,A533,A534
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A548,A549
sup,A549,A550
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A586
sup,A619,A620
sup,A620,A621
sup,A623,A624
sup,A624,A622
sup,A627,A628
sup,A629,A630
sup,A632,A633
sup,A633,A634
sup,A635,A636
sup,A637,A638
sup,A638,A639
sup,A641,A642
sup,A643,A644
sup,A645,A646
sup,A648,A649
sup,A650,A651
sup,A651,A652
sup,A653,A654
sup,A654,A655
sup,A717,A718
sup,A718,A715
sup,A749,A750
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A762,A763
sup,A765,A766
sup,A766,A767
sup,A768,A748
sup,A774,A775
sup,A776,A777
sup,A778,A779
sup,A783,A784
sup,A785,A786
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A792,A793
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A799,A800
sup,A801,A802
sup,A803,A804
sup,A806,A807
sup,A807,A783
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A821,A822
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A834,A835
sup,A835,A836
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A844,A845
sup,A846,A842
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A847
sup,A981,A982
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A988,A989
sup,A990,A991
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A999,A1000
sup,A1002,A980
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1003
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1028,A1029
sup,A1030,A1031
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1040,A1041
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1023
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1046
sup,A1084,A1085
sup,A1085,A1086
sup,A1087,A1088
sup,A1089,A1090
sup,A1090,A1091
sup,A1095,A1096
sup,A1097,A1098
sup,A1100,A1101
sup,A1102,A1103
sup,A1104,A1105
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1111,A1112
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1137
sup,A1166,A1167
sup,A1167,A1168
sup,A1169,A1170
sup,A1188,A1189
sup,A1190,A1191
sup,A1191,A1192
sup,A1195,A1196
sup,A1198,A1188
sup,A1199,A1200
sup,A1200,A1201
sup,A1206,A1207
sup,A1207,A1208
sup,A1212,A1213
sup,A1214,A1215
sup,A1222,A1223
sup,A1223,A1224
sup,A1225,A1226
sup,A1226,A1227
sup,A1228,A1229
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1239,A1240
sup,A1240,A1199
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1241
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1275
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1285
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1316
sup,A1385,A1386
sup,A1386,A1387
sup,A1388,A1384
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1389
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1451
sup,A1496,A1497
sup,A1498,A1499
sup,A1501,A1502
sup,A1502,A1503
sup,A1505,A1506
sup,A1506,A1507
sup,A1508,A1509
sup,A1510,A1511
sup,A1511,A1512
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1525,A1526
sup,A1531,A1532
sup,A1533,A1534
sup,A1536,A1537
sup,A1541,A1542
sup,A1542,A1543
sup,A1545,A1546
sup,A1547,A1548
sup,A1549,A1550
sup,A1551,A1552
sup,A1553,A1516
sup,A1611,A1612
sup,A1617,A1618
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1620
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1631
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1662,A1663
sup,A1664,A1665
sup,A1668,A1661
sup,A1679,A1680
sup,A1680,A1681
sup,A1683,A1684
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1691,A1692
sup,A1694,A1695
sup,A1695,A1696
sup,A1697,A1698
sup,A1699,A1700
sup,A1701,A1675
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1733
sup,A1744,A1745
sup,A1745,A1743
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1788
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1858
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1897
sup,A41,A42
sup,A158,A159
sup,A178,A179
sup,A184,A185
sup,A221,A222
sup,A273,A274
sup,A307,A308
sup,A326,A327
sup,A366,A367
sup,A394,A395
sup,A427,A428
sup,A445,A446
sup,A456,A457
sup,A476,A477
sup,A501,A502
sup,A517,A518
sup,A527,A528
sup,A534,A535
sup,A551,A552
sup,A557,A558
sup,A617,A618
sup,A621,A622
sup,A661,A662
sup,A680,A681
sup,A718,A719
sup,A747,A748
sup,A768,A769
sup,A782,A783
sup,A841,A842
sup,A846,A847
sup,A935,A936
sup,A949,A0
sup,A1002,A1003
sup,A1022,A1023
sup,A1045,A1046
sup,A1083,A1084
sup,A1115,A1116
sup,A1158,A1159
sup,A1274,A1275
sup,A1354,A1355
sup,A1404,A1405
sup,A1492,A1493
sup,A1515,A1516
sup,A1553,A1554
sup,A1606,A1607
sup,A1650,A1651
sup,A1732,A1733
sup,A1787,A1788
sup,A1816,A1817
sup,A1857,A1858
sup,A1896,A1897
sup,A0,A1418
sup,A4,A15
sup,A4,A690
sup,A4,A800
sup,A4,A1520
sup,A4,A1413
sup,A4,A1264
sup,A4,A181
sup,A5,A1680
sup,A5,A1529
sup,A5,A1781
sup,A5,A293
sup,A5,A257
sup,A5,A1462
sup,A5,A54
sup,A5,A1654
sup,A6,A1369
sup,A6,A383
sup,A6,A335
sup,A6,A374
sup,A6,A805
sup,A6,A1187
sup,A6,A702
sup,A6,A565
sup,A6,A412
sup,A6,A261
sup,A6,A364
sup,A6,A1259
sup,A6,A583
sup,A6,A1512
sup,A6,A638
sup,A6,A106
sup,A6,A1611
sup,A6,A33
sup,A7,A890
sup,A7,A1155
sup,A7,A846
sup,A7,A216
sup,A7,A1773
sup,A7,A238
sup,A7,A780
sup,A8,A314
sup,A8,A1137
sup,A8,A1470
sup,A8,A1244
sup,A8,A405
sup,A8,A485
sup,A8,A1169
sup,A8,A1431
sup,A8,A1103
sup,A8,A745
sup,A8,A280
sup,A8,A1068
sup,A8,A956
sup,A8,A743
sup,A8,A683
sup,A8,A1403
sup,A8,A98
sup,A8,A1489
sup,A8,A1886
sup,A8,A1672
sup,A8,A1515
sup,A8,A1345
sup,A8,A186
sup,A8,A454
sup,A11,A1694
sup,A11,A612
sup,A11,A1149
sup,A11,A786
sup,A11,A1740
sup,A11,A930
sup,A11,A212
sup,A11,A666
sup,A11,A559
sup,A11,A1042
sup,A11,A1559
sup,A12,A201
sup,A12,A1892
sup,A12,A526
sup,A12,A1012
sup,A12,A996
sup,A12,A40
sup,A12,A1442
sup,A12,A1136
sup,A12,A953
sup,A12,A1072
sup,A16,A232
sup,A16,A316
sup,A16,A9
sup,A16,A1728
sup,A16,A124
sup,A16,A1498
sup,A16,A879
sup,A16,A574
sup,A16,A514
sup,A16,A855
sup,A16,A653
sup,A16,A1005
sup,A16,A1379
sup,A16,A297
sup,A16,A1530
sup,A18,A785
sup,A18,A978
sup,A18,A1573
sup,A18,A385
sup,A18,A1879
sup,A18,A1273
sup,A18,A570
sup,A18,A1892
sup,A18,A1875
sup,A18,A1393
sup,A18,A711
sup,A18,A413
sup,A18,A129
sup,A18,A1464
sup,A18,A900
sup,A18,A896
sup,A18,A1014
sup,A18,A221
sup,A18,A232
sup,A18,A884
sup,A18,A314
sup,A18,A1275
sup,A21,A1897
sup,A21,A979
sup,A21,A1015
sup,A21,A1898
sup,A21,A186
sup,A21,A1481
sup,A21,A870
sup,A21,A417
sup,A21,A541
sup,A21,A350
sup,A21,A21
sup,A21,A1564
sup,A21,A758
sup,A21,A670
sup,A21,A1251
sup,A21,A1738
sup,A22,A393
sup,A22,A1565
sup,A24,A648
sup,A24,A1154
sup,A24,A1065
sup,A24,A216
sup,A24,A447
sup,A24,A591
sup,A24,A926
sup,A24,A659
sup,A24,A1710
sup,A24,A593
sup,A24,A1518
sup,A24,A1638
sup,A24,A1563
sup,A24,A1402
sup,A24,A436
sup,A24,A1204
sup,A24,A1483
sup,A24,A298
sup,A24,A1533
sup,A24,A1623
sup,A24,A1556
sup,A26,A407
sup,A26,A600
sup,A26,A1774
sup,A26,A195
sup,A32,A1056
sup,A32,A1547
sup,A32,A141
sup,A32,A587
sup,A32,A1264
sup,A32,A486
sup,A32,A636
sup,A32,A1435
sup,A32,A92
sup,A32,A961
sup,A32,A1859
sup,A32,A747
sup,A32,A629
sup,A32,A791
sup,A32,A834
sup,A32,A1459
sup,A32,A121
sup,A32,A892
sup,A32,A511
sup,A32,A1810
sup,A32,A794
sup,A35,A752
sup,A35,A1059
sup,A35,A38
sup,A35,A1399
sup,A35,A67
sup,A35,A1505
sup,A35,A1137
sup,A36,A10
sup,A36,A269
sup,A36,A1804
sup,A36,A1634
sup,A36,A1422
sup,A36,A1183
sup,A36,A1320
sup,A43,A180
sup,A43,A172
sup,A43,A1372
sup,A43,A1707
sup,A43,A811
sup,A43,A941
sup,A43,A972
sup,A43,A297
sup,A43,A720
sup,A43,A1128
sup,A43,A1354
sup,A43,A259
sup,A43,A661
sup,A43,A683
sup,A43,A1549
sup,A43,A1343
sup,A43,A1454
sup,A43,A551
sup,A44,A791
sup,A44,A1466
sup,A44,A631
sup,A44,A729
sup,A44,A416
sup,A44,A1081
sup,A44,A259
sup,A44,A193
sup,A44,A434
sup,A44,A960
sup,A44,A809
sup,A44,A422
sup,A44,A706
sup,A44,A919
sup,A44,A1222
sup,A44,A53
sup,A44,A1678
sup,A44,A1633
sup,A44,A1759
sup,A44,A890
sup,A44,A390
sup,A44,A1647
sup,A45,A340
sup,A45,A1722
sup,A45,A732
sup,A45,A544
sup,A45,A1076
sup,A46,A1454
sup,A46,A1188
sup,A46,A965
sup,A46,A137
sup,A46,A446
sup,A46,A572
sup,A47,A1066
sup,A47,A317
sup,A47,A1226
sup,A47,A1376
sup,A47,A968
sup,A47,A16
sup,A47,A1812
sup,A47,A587
sup,A49,A1738
sup,A49,A1795
sup,A49,A1157
sup,A49,A1492
sup,A49,A1155
sup,A49,A79
sup,A49,A1759
sup,A49,A1227
sup,A49,A1845
sup,A49,A299
sup,A49,A424
sup,A49,A178
sup,A49,A673
sup,A49,A1783
sup,A49,A224
sup,A51,A586
sup,A51,A1378
sup,A51,A220
sup,A51,A259
sup,A51,A175
sup,A51,A1760
sup,A51,A753
sup,A51,A952
sup,A51,A619
sup,A51,A1838
sup,A51,A1285
sup,A51,A1526
sup,A51,A1793
sup,A51,A857
sup,A51,A1828
sup,A51,A1134
sup,A51,A1201
sup,A51,A495
sup,A51,A724
sup,A51,A41
sup,A52,A1083
sup,A52,A1087
sup,A52,A1599
sup,A52,A327
sup,A52,A1217
sup,A52,A1787
sup,A52,A1825
sup,A52,A943
sup,A52,A890
sup,A52,A1012
sup,A52,A921
sup,A52,A545
sup,A54,A1359
sup,A54,A1139
sup,A54,A1075
sup,A54,A1474
sup,A54,A798
sup,A54,A193
sup,A54,A384
sup,A54,A93
sup,A57,A549
sup,A60,A1624
sup,A60,A18
sup,A60,A963
sup,A60,A94
sup,A60,A452
sup,A60,A861
sup,A60,A155
sup,A60,A886
sup,A60,A1469
sup,A60,A724
sup,A60,A678
sup,A60,A1020
sup,A60,A553
sup,A60,A687
sup,A60,A600
sup,A60,A1332
sup,A60,A1300
sup,A60,A1046
sup,A60,A1645
sup,A60,A1355
sup,A60,A292
sup,A61,A49
sup,A61,A1143
sup,A61,A422
sup,A61,A38
sup,A61,A1617
sup,A61,A1608
sup,A63,A1668
sup,A63,A670
sup,A63,A1439
sup,A63,A929
sup,A63,A1111
sup,A63,A1151
sup,A63,A1321
sup,A63,A538
sup,A63,A1730
sup,A63,A397
sup,A63,A1269
sup,A63,A1162
sup,A65,A512
sup,A65,A581
sup,A65,A545
sup,A65,A506
sup,A65,A900
sup,A65,A1346
sup,A65,A1462
sup,A65,A1
sup,A65,A1369
sup,A65,A94
sup,A65,A660
sup,A65,A1066
sup,A65,A1123
sup,A66,A15
sup,A66,A1666
sup,A66,A509
sup,A66,A1027
sup,A66,A1894
sup,A66,A177
sup,A66,A1770
sup,A66,A1630
sup,A66,A1389
sup,A66,A1104
sup,A66,A522
sup,A66,A777
sup,A67,A1863
sup,A67,A1154
sup,A67,A315
sup,A67,A1028
sup,A67,A540
sup,A67,A1060
sup,A69,A20
sup,A69,A919
sup,A69,A1360
sup,A69,A999
sup,A69,A1279
sup,A71,A962
sup,A71,A1308
sup,A71,A1721
sup,A71,A518
sup,A71,A1200
sup,A71,A637
sup,A71,A325
sup,A71,A1329
sup,A71,A1897
sup,A71,A192
sup,A71,A595
sup,A71,A314
sup,A71,A1374
sup,A71,A404
sup,A71,A1873
sup,A71,A807
sup,A71,A833
sup,A71,A1355
sup,A71,A561
sup,A71,A795
sup,A72,A1568
sup,A72,A287
sup,A72,A1146
sup,A72,A687
sup,A72,A35
sup,A72,A379
sup,A72,A6
sup,A72,A1610
sup,A72,A226
sup,A72,A1595
sup,A72,A718
sup,A72,A1133
sup,A72,A898
sup,A72,A927
sup,A76,A361
sup,A76,A1009
sup,A76,A1509
sup,A76,A1299
sup,A76,A51
sup,A76,A1779
sup,A76,A1425
sup,A76,A159
sup,A76,A371
sup,A76,A1818
sup,A76,A706
sup,A76,A1199
sup,A76,A72
sup,A78,A1396
sup,A78,A745
sup,A78,A1201
sup,A78,A26
sup,A78,A488
sup,A78,A15
sup,A78,A212
sup,A78,A516
sup,A78,A141
sup,A78,A1829
sup,A78,A194
sup,A78,A94
sup,A78,A947
sup,A78,A1441
sup,A78,A1172
sup,A78,A1684
sup,A78,A923
sup,A78,A1590
sup,A78,A1527
sup,A83,A342
sup,A83,A95
sup,A83,A862
sup,A83,A1262
sup,A83,A1318
sup,A83,A1168
sup,A83,A1740
sup,A83,A366
sup,A83,A1247
sup,A83,A537
sup,A83,A1640
sup,A83,A1144
sup,A83,A1622
sup,A85,A1057
sup,A85,A1517
sup,A85,A723
sup,A85,A1227
sup,A85,A1288
