Entailment,Arg1,Arg2
sup,A185,A186
sup,A186,A180
sup,A222,A223
sup,A223,A224
sup,A226,A227
sup,A231,A232
sup,A232,A233
sup,A235,A236
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A241,A242
sup,A243,A244
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A250
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A272,A273
sup,A273,A274
sup,A275,A276
sup,A278,A279
sup,A280,A281
sup,A281,A282
sup,A283,A284
sup,A286,A287
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A288
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A302
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A328
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A349
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A383
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A424,A425
sup,A426,A427
sup,A429,A430
sup,A430,A431
sup,A432,A413
sup,A433,A434
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A440,A441
sup,A442,A443
sup,A444,A445
sup,A447,A448
sup,A448,A449
sup,A449,A433
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A471
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A483
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A493,A494
sup,A497,A498
sup,A499,A487
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A500
sup,A514,A515
sup,A515,A516
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A533,A534
sup,A534,A514
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A541,A542
sup,A545,A546
sup,A546,A535
sup,A550,A551
sup,A553,A554
sup,A554,A555
sup,A556,A557
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A574
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A614
sup,A623,A624
sup,A625,A626
sup,A626,A627
sup,A629,A630
sup,A634,A635
sup,A635,A636
sup,A637,A638
sup,A640,A641
sup,A642,A643
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A653
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A690
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A702
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A719
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A740
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A754
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A774
sup,A793,A794
sup,A795,A796
sup,A796,A797
sup,A798,A799
sup,A799,A792
sup,A8,A9
sup,A32,A33
sup,A57,A58
sup,A67,A68
sup,A88,A89
sup,A114,A115
sup,A134,A135
sup,A156,A157
sup,A179,A180
sup,A199,A200
sup,A244,A245
sup,A265,A266
sup,A287,A288
sup,A301,A302
sup,A327,A328
sup,A394,A395
sup,A399,A0
sup,A470,A471
sup,A482,A483
sup,A499,A500
sup,A513,A514
sup,A546,A547
sup,A578,A579
sup,A589,A590
sup,A613,A614
sup,A622,A623
sup,A644,A645
sup,A672,A673
sup,A701,A702
sup,A718,A719
sup,A753,A754
sup,A773,A774
sup,A791,A792
sup,A799,A400
sup,A2,A170
sup,A2,A796
sup,A2,A160
sup,A2,A784
sup,A2,A755
sup,A2,A572
sup,A5,A440
sup,A5,A543
sup,A5,A466
sup,A5,A664
sup,A5,A319
sup,A5,A699
sup,A5,A660
sup,A5,A310
sup,A6,A384
sup,A6,A526
sup,A6,A379
sup,A7,A558
sup,A7,A513
sup,A7,A588
sup,A7,A496
sup,A7,A466
sup,A7,A552
sup,A7,A305
sup,A7,A220
sup,A7,A333
sup,A7,A89
sup,A7,A384
sup,A7,A306
sup,A8,A619
sup,A8,A110
sup,A8,A646
sup,A8,A253
sup,A8,A391
sup,A8,A508
sup,A8,A473
sup,A10,A473
sup,A10,A788
sup,A10,A663
sup,A10,A531
sup,A10,A466
sup,A10,A769
sup,A10,A298
sup,A10,A465
sup,A10,A677
sup,A11,A311
sup,A11,A543
sup,A11,A697
sup,A11,A296
sup,A11,A778
sup,A11,A325
sup,A13,A621
sup,A13,A417
sup,A13,A43
sup,A13,A659
sup,A13,A72
sup,A13,A588
sup,A13,A48
sup,A13,A283
sup,A13,A30
sup,A13,A210
sup,A13,A342
sup,A13,A475
sup,A13,A439
sup,A13,A375
sup,A15,A62
sup,A15,A180
sup,A15,A396
sup,A15,A103
sup,A15,A611
sup,A15,A170
sup,A15,A139
sup,A15,A616
sup,A15,A303
sup,A16,A733
sup,A16,A403
sup,A16,A355
sup,A16,A129
sup,A16,A238
sup,A16,A221
sup,A16,A465
sup,A16,A374
sup,A16,A650
sup,A16,A28
sup,A16,A628
sup,A16,A561
sup,A27,A517
sup,A28,A149
sup,A28,A211
sup,A29,A435
sup,A29,A25
sup,A29,A663
sup,A29,A121
sup,A29,A157
sup,A29,A383
sup,A29,A710
sup,A29,A13
sup,A29,A622
sup,A29,A698
sup,A29,A528
sup,A30,A131
sup,A30,A164
sup,A30,A535
sup,A30,A363
sup,A30,A243
sup,A30,A756
sup,A30,A30
sup,A30,A679
sup,A30,A620
sup,A30,A298
sup,A30,A257
sup,A30,A562
sup,A30,A442
sup,A30,A25
sup,A30,A282
sup,A30,A170
sup,A30,A658
sup,A33,A281
sup,A33,A551
sup,A33,A438
sup,A33,A754
sup,A34,A713
sup,A34,A423
sup,A34,A20
sup,A34,A782
sup,A39,A300
sup,A39,A513
sup,A39,A626
sup,A39,A631
sup,A39,A666
sup,A47,A288
sup,A47,A286
sup,A47,A696
sup,A47,A389
sup,A47,A317
sup,A48,A203
sup,A48,A745
sup,A48,A271
sup,A48,A125
sup,A48,A411
sup,A48,A92
sup,A48,A162
sup,A50,A114
sup,A50,A721
sup,A50,A359
sup,A50,A469
sup,A51,A473
sup,A51,A409
sup,A51,A303
sup,A51,A517
sup,A51,A756
sup,A51,A798
sup,A51,A570
sup,A51,A572
sup,A51,A481
sup,A51,A82
sup,A51,A362
sup,A51,A665
sup,A52,A10
sup,A52,A597
sup,A52,A675
sup,A52,A225
sup,A52,A205
sup,A52,A111
sup,A52,A208
sup,A52,A445
sup,A52,A135
sup,A52,A486
sup,A52,A742
sup,A52,A663
sup,A52,A498
sup,A52,A683
sup,A52,A293
sup,A52,A68
sup,A57,A6
sup,A57,A562
sup,A57,A773
sup,A57,A118
sup,A57,A387
sup,A57,A470
sup,A57,A587
sup,A57,A102
sup,A57,A772
sup,A57,A607
sup,A57,A565
sup,A57,A71
sup,A62,A151
sup,A62,A374
sup,A62,A284
sup,A62,A51
sup,A62,A615
sup,A62,A558
sup,A62,A785
sup,A62,A386
sup,A62,A127
sup,A62,A305
sup,A62,A174
sup,A62,A449
sup,A62,A166
sup,A62,A676
sup,A65,A296
sup,A65,A371
sup,A65,A293
sup,A65,A189
sup,A65,A434
sup,A65,A712
sup,A65,A392
sup,A65,A576
sup,A65,A445
sup,A65,A730
sup,A65,A2
sup,A65,A711
sup,A66,A481
sup,A66,A307
sup,A68,A519
sup,A68,A258
sup,A68,A387
sup,A68,A742
sup,A68,A506
sup,A68,A48
sup,A68,A581
sup,A68,A669
sup,A68,A112
sup,A68,A427
sup,A68,A169
sup,A70,A159
sup,A70,A321
sup,A70,A508
sup,A70,A703
sup,A71,A416
sup,A71,A470
sup,A71,A423
sup,A71,A133
sup,A71,A723
sup,A71,A598
sup,A71,A507
sup,A72,A570
sup,A72,A723
sup,A72,A343
sup,A72,A432
sup,A75,A501
sup,A75,A129
sup,A75,A507
sup,A75,A779
sup,A75,A333
sup,A75,A72
sup,A77,A483
sup,A77,A397
sup,A77,A764
sup,A77,A684
sup,A77,A685
sup,A77,A667
sup,A77,A651
sup,A77,A762
sup,A78,A467
sup,A78,A161
sup,A78,A610
sup,A78,A356
sup,A78,A212
sup,A78,A434
sup,A78,A598
sup,A81,A377
sup,A81,A725
sup,A81,A722
sup,A81,A139
sup,A81,A728
sup,A81,A548
sup,A81,A457
sup,A81,A672
sup,A81,A95
sup,A81,A229
sup,A81,A168
sup,A81,A471
sup,A81,A794
sup,A81,A52
sup,A82,A610
sup,A82,A135
sup,A82,A408
sup,A82,A88
sup,A82,A393
sup,A84,A337
sup,A84,A634
sup,A84,A403
sup,A84,A200
sup,A84,A235
sup,A84,A315
sup,A84,A703
sup,A84,A680
sup,A84,A556
sup,A84,A536
sup,A84,A714
sup,A86,A396
sup,A86,A440
sup,A86,A267
sup,A86,A488
sup,A86,A631
sup,A86,A664
sup,A86,A160
sup,A86,A393
sup,A86,A785
sup,A86,A799
sup,A86,A689
sup,A86,A656
sup,A86,A737
sup,A87,A347
sup,A87,A84
sup,A87,A40
sup,A87,A640
sup,A88,A203
sup,A88,A538
sup,A88,A681
sup,A88,A425
sup,A88,A322
sup,A88,A561
sup,A88,A514
sup,A88,A536
sup,A88,A627
sup,A92,A276
sup,A92,A249
sup,A92,A399
sup,A92,A563
sup,A92,A728
sup,A92,A282
sup,A92,A368
sup,A92,A310
sup,A92,A626
sup,A92,A480
sup,A92,A389
sup,A92,A423
sup,A95,A207
sup,A95,A11
sup,A95,A311
sup,A95,A338
sup,A95,A163
sup,A95,A627
sup,A95,A352
sup,A95,A735
sup,A95,A210
sup,A95,A426
sup,A95,A187
sup,A95,A136
sup,A95,A118
sup,A95,A211
sup,A95,A383
sup,A96,A721
sup,A96,A288
sup,A96,A501
sup,A96,A392
sup,A96,A752
sup,A96,A405
sup,A96,A387
sup,A96,A17
sup,A96,A720
sup,A96,A634
sup,A96,A692
sup,A96,A179
sup,A96,A498
sup,A96,A502
sup,A96,A165
sup,A96,A679
sup,A97,A699
sup,A97,A319
sup,A97,A560
sup,A97,A111
sup,A97,A252
sup,A97,A91
sup,A97,A599
sup,A97,A457
sup,A97,A758
sup,A97,A149
sup,A97,A529
sup,A97,A664
sup,A100,A787
sup,A100,A2
sup,A100,A482
sup,A100,A228
sup,A100,A362
sup,A100,A777
sup,A100,A649
sup,A100,A369
sup,A100,A542
sup,A100,A62
sup,A100,A455
sup,A100,A114
sup,A102,A335
sup,A102,A188
sup,A102,A739
sup,A102,A34
sup,A102,A226
sup,A102,A80
sup,A102,A93
sup,A102,A403
sup,A102,A777
sup,A102,A59
sup,A102,A729
sup,A102,A771
sup,A102,A14
sup,A102,A571
sup,A103,A774
sup,A103,A641
sup,A103,A300
sup,A103,A719
sup,A105,A603
sup,A105,A439
sup,A105,A175
sup,A105,A613
sup,A105,A361
sup,A105,A577
sup,A105,A396
sup,A105,A112
sup,A105,A35
sup,A105,A152
sup,A105,A506
sup,A105,A40
sup,A105,A796
sup,A105,A450
sup,A111,A635
sup,A111,A512
sup,A111,A31
sup,A113,A160
sup,A113,A709
sup,A114,A721
sup,A115,A265
sup,A115,A587
sup,A115,A231
sup,A115,A764
sup,A115,A670
sup,A115,A520
sup,A115,A595
sup,A115,A434
sup,A115,A338
sup,A116,A551
sup,A116,A488
sup,A117,A120
sup,A117,A41
sup,A117,A373
sup,A119,A482
sup,A124,A9
sup,A124,A66
sup,A124,A530
sup,A124,A744
sup,A124,A774
sup,A124,A171
sup,A125,A581
sup,A125,A512
sup,A125,A240
sup,A125,A310
sup,A126,A146
sup,A126,A154
sup,A126,A479
sup,A126,A43
sup,A126,A417
sup,A126,A213
sup,A126,A48
sup,A126,A116
sup,A126,A330
sup,A126,A225
sup,A126,A797
sup,A126,A112
sup,A126,A311
sup,A126,A313
sup,A127,A691
sup,A127,A687
sup,A127,A391
sup,A127,A146
sup,A127,A7
sup,A127,A177
sup,A127,A194
sup,A127,A431
sup,A127,A420
sup,A127,A79
sup,A127,A484
sup,A129,A736
sup,A129,A769
sup,A129,A282
sup,A129,A117
sup,A129,A158
sup,A129,A161
sup,A129,A750
sup,A129,A523
sup,A133,A744
sup,A133,A588
sup,A133,A343
sup,A133,A480
sup,A133,A413
sup,A133,A640
sup,A133,A598
sup,A133,A586
sup,A133,A575
sup,A133,A631
sup,A134,A383
sup,A134,A34
sup,A134,A640
sup,A134,A790
sup,A134,A108
sup,A134,A441
sup,A134,A484
sup,A134,A113
sup,A134,A396
sup,A134,A508
sup,A134,A258
sup,A134,A623
sup,A134,A308
sup,A134,A215
sup,A134,A280
sup,A135,A473
sup,A135,A643
sup,A135,A670
sup,A135,A5
sup,A135,A687
sup,A139,A487
sup,A140,A254
sup,A140,A138
sup,A140,A337
sup,A140,A516
sup,A140,A635
sup,A140,A99
sup,A140,A289
sup,A140,A628
sup,A140,A247
sup,A140,A276
sup,A140,A736
sup,A141,A615
sup,A141,A63
sup,A141,A747
sup,A141,A299
sup,A141,A713
sup,A141,A644
sup,A141,A396
sup,A141,A420
sup,A141,A339
sup,A141,A392
sup,A141,A702
sup,A141,A612
sup,A142,A499
sup,A142,A376
sup,A142,A72
sup,A144,A671
sup,A144,A278
sup,A146,A757
sup,A146,A223
sup,A146,A553
sup,A146,A503
sup,A146,A45
sup,A147,A549
sup,A147,A319
sup,A147,A137
sup,A147,A478
sup,A147,A74
sup,A147,A497
sup,A147,A415
sup,A147,A610
sup,A147,A544
sup,A147,A247
sup,A147,A194
sup,A151,A306
sup,A151,A710
sup,A151,A797
sup,A151,A449
sup,A153,A61
sup,A153,A205
sup,A153,A42
sup,A153,A572
sup,A153,A652
sup,A153,A770
sup,A153,A251
sup,A153,A65
sup,A153,A484
sup,A153,A486
sup,A153,A119
sup,A153,A783
sup,A154,A665
sup,A154,A78
sup,A154,A435
sup,A154,A306
sup,A154,A240
sup,A154,A94
sup,A154,A250
sup,A154,A513
sup,A154,A745
sup,A154,A160
sup,A154,A502
sup,A156,A460
sup,A156,A48
sup,A156,A13
sup,A156,A518
sup,A157,A87
sup,A157,A309
sup,A157,A278
sup,A157,A3
sup,A157,A536
sup,A157,A197
sup,A157,A767
sup,A157,A172
sup,A157,A688
sup,A157,A745
sup,A157,A400
sup,A157,A331
sup,A157,A232
sup,A157,A468
sup,A157,A696
sup,A158,A288
sup,A158,A74
sup,A158,A105
sup,A158,A542
sup,A158,A267
sup,A158,A636
sup,A158,A408
sup,A158,A2
sup,A158,A214
sup,A158,A167
sup,A158,A97
sup,A161,A224
sup,A161,A765
sup,A161,A101
sup,A161,A146
sup,A161,A512
sup,A161,A2
sup,A161,A479
sup,A161,A112
sup,A161,A411
sup,A161,A92
sup,A161,A157
sup,A163,A672
sup,A163,A578
sup,A163,A220
sup,A163,A608
sup,A163,A558
sup,A163,A219
sup,A163,A139
sup,A163,A532
sup,A164,A228
sup,A164,A415
sup,A164,A60
sup,A164,A564
sup,A164,A434
sup,A164,A311
sup,A164,A351
sup,A165,A171
sup,A165,A380
sup,A165,A116
sup,A165,A773
sup,A165,A4
sup,A165,A149
sup,A165,A736
sup,A165,A158
sup,A165,A342
sup,A165,A60
sup,A166,A283
sup,A166,A388
sup,A167,A653
sup,A167,A734
sup,A167,A725
sup,A171,A442
sup,A171,A336
sup,A171,A468
sup,A172,A184
sup,A172,A128
sup,A172,A69
sup,A172,A182
sup,A173,A441
sup,A173,A355
sup,A173,A98
sup,A173,A256
sup,A173,A434
sup,A173,A106
sup,A173,A619
sup,A173,A147
sup,A173,A294
sup,A173,A419
sup,A174,A450
sup,A174,A338
sup,A174,A621
sup,A174,A585
sup,A174,A480
sup,A174,A119
sup,A174,A646
sup,A174,A394
sup,A174,A763
sup,A174,A546
sup,A174,A419
sup,A174,A734
sup,A174,A44
sup,A174,A93
sup,A174,A11
sup,A177,A350
sup,A177,A493
sup,A177,A631
sup,A177,A185
sup,A177,A735
sup,A177,A678
sup,A177,A422
sup,A177,A170
sup,A177,A698
sup,A177,A279
sup,A177,A480
sup,A178,A142
sup,A178,A784
sup,A178,A9
sup,A178,A382
sup,A178,A339
sup,A178,A543
sup,A178,A388
sup,A178,A397
sup,A178,A234
sup,A178,A149
sup,A178,A508
sup,A183,A202
sup,A183,A443
sup,A183,A736
sup,A183,A437
sup,A183,A741
sup,A183,A200
sup,A183,A610
sup,A183,A618
sup,A183,A124
sup,A183,A760
sup,A183,A6
sup,A191,A454
sup,A191,A794
sup,A191,A656
sup,A191,A363
sup,A191,A393
sup,A191,A282
sup,A191,A445
sup,A191,A168
sup,A191,A215
sup,A191,A369
sup,A192,A680
sup,A192,A765
sup,A192,A186
sup,A192,A775
sup,A193,A647
sup,A194,A348
sup,A194,A617
sup,A194,A315
sup,A194,A718
sup,A194,A224
sup,A195,A717
sup,A196,A731
sup,A196,A212
sup,A196,A552
sup,A196,A45
sup,A196,A295
sup,A196,A372
sup,A200,A415
sup,A202,A1
sup,A202,A139
sup,A202,A395
sup,A202,A244
sup,A202,A124
sup,A202,A772
sup,A202,A731
sup,A202,A712
sup,A202,A23
sup,A207,A631
sup,A209,A212
sup,A209,A779
sup,A209,A688
sup,A209,A771
sup,A209,A70
sup,A209,A107
sup,A209,A301
sup,A209,A364
sup,A209,A118
sup,A209,A245
sup,A216,A416
sup,A216,A271
sup,A216,A197
sup,A217,A132
sup,A217,A733
sup,A217,A262
sup,A217,A742
sup,A217,A26
sup,A217,A705
sup,A217,A748
sup,A219,A111
sup,A219,A263
sup,A219,A155
sup,A219,A782
sup,A219,A3
sup,A219,A326
sup,A219,A89
sup,A219,A43
sup,A219,A338
sup,A222,A289
sup,A222,A42
sup,A223,A23
sup,A223,A367
sup,A223,A534
sup,A223,A276
sup,A223,A753
sup,A223,A135
sup,A223,A405
sup,A223,A614
sup,A223,A581
sup,A223,A207
sup,A223,A609
sup,A223,A220
sup,A226,A65
sup,A226,A767
sup,A226,A675
sup,A226,A36
sup,A226,A736
sup,A226,A658
sup,A226,A460
sup,A227,A231
sup,A227,A237
sup,A227,A86
sup,A227,A324
sup,A227,A181
sup,A227,A550
sup,A227,A658
sup,A227,A347
sup,A227,A245
sup,A228,A177
sup,A229,A108
sup,A229,A695
sup,A231,A367
sup,A231,A318
sup,A231,A712
sup,A231,A25
sup,A231,A678
sup,A231,A67
sup,A231,A249
sup,A231,A296
sup,A231,A500
sup,A231,A797
sup,A238,A17
sup,A238,A696
sup,A238,A62
sup,A238,A559
sup,A238,A71
sup,A238,A383
sup,A238,A693
sup,A238,A210
sup,A238,A391
sup,A238,A574
sup,A238,A231
sup,A238,A173
sup,A238,A91
sup,A238,A670
sup,A238,A382
sup,A238,A703
sup,A238,A240
sup,A238,A114
sup,A238,A541
sup,A238,A463
sup,A239,A110
sup,A239,A750
sup,A239,A124
sup,A239,A459
sup,A239,A682
sup,A239,A416
sup,A239,A704
sup,A239,A140
sup,A239,A440
sup,A240,A516
sup,A240,A95
sup,A240,A326
sup,A243,A329
sup,A243,A398
sup,A243,A755
sup,A243,A590
sup,A243,A447
sup,A243,A444
sup,A243,A672
sup,A243,A422
sup,A243,A178
sup,A243,A347
sup,A243,A280
sup,A243,A155
sup,A243,A530
sup,A243,A218
sup,A246,A24
sup,A246,A321
sup,A248,A738
sup,A248,A437
sup,A248,A466
sup,A248,A88
sup,A248,A269
sup,A248,A739
sup,A248,A301
sup,A248,A398
sup,A248,A44
sup,A248,A313
sup,A248,A242
sup,A248,A354
sup,A248,A557
sup,A250,A569
sup,A250,A451
sup,A250,A342
sup,A250,A6
sup,A250,A118
sup,A250,A463
sup,A250,A131
sup,A250,A667
sup,A250,A119
sup,A252,A643
sup,A252,A201
sup,A252,A302
sup,A252,A242
sup,A252,A156
sup,A252,A38
sup,A252,A463
sup,A252,A205
sup,A255,A165
sup,A255,A224
sup,A255,A522
sup,A255,A276
sup,A259,A407
sup,A259,A665
sup,A259,A516
sup,A261,A445
sup,A261,A394
sup,A261,A118
sup,A261,A263
sup,A261,A84
sup,A261,A305
sup,A261,A216
sup,A261,A631
sup,A261,A414
sup,A261,A39
sup,A261,A362
sup,A262,A309
sup,A262,A313
sup,A262,A797
sup,A262,A359
sup,A262,A796
sup,A262,A565
sup,A264,A234
sup,A264,A211
sup,A264,A58
sup,A264,A617
sup,A264,A156
sup,A264,A194
sup,A264,A119
sup,A264,A321
sup,A264,A286
sup,A265,A433
sup,A265,A76
sup,A265,A71
sup,A265,A359
sup,A265,A623
sup,A265,A639
sup,A265,A31
sup,A265,A506
sup,A267,A177
sup,A267,A513
sup,A267,A345
sup,A267,A309
sup,A267,A606
sup,A267,A312
sup,A267,A423
sup,A267,A332
sup,A267,A572
sup,A267,A795
sup,A269,A746
sup,A272,A413
sup,A272,A40
sup,A272,A354
sup,A272,A178
sup,A272,A32
sup,A272,A11
sup,A272,A491
sup,A272,A68
sup,A273,A144
sup,A273,A510
sup,A273,A155
sup,A273,A127
sup,A273,A477
sup,A273,A153
sup,A273,A799
sup,A273,A576
sup,A273,A639
sup,A274,A393
sup,A274,A90
sup,A274,A621
sup,A274,A586
sup,A274,A256
sup,A274,A113
sup,A274,A177
sup,A274,A189
sup,A274,A477
sup,A274,A500
sup,A274,A307
sup,A274,A336
sup,A276,A325
sup,A276,A472
sup,A276,A322
sup,A276,A86
sup,A276,A118
sup,A276,A180
sup,A277,A531
sup,A277,A610
sup,A278,A553
sup,A278,A682
sup,A279,A730
sup,A279,A31
sup,A279,A156
sup,A279,A757
sup,A279,A257
sup,A279,A33
sup,A279,A784
sup,A283,A794
sup,A283,A575
sup,A283,A89
sup,A283,A472
sup,A283,A273
sup,A289,A293
sup,A289,A297
sup,A289,A646
sup,A290,A640
sup,A290,A119
sup,A290,A773
sup,A292,A78
sup,A292,A774
sup,A292,A442
sup,A292,A151
sup,A292,A235
sup,A292,A35
sup,A292,A223
sup,A292,A205
sup,A292,A445
sup,A292,A528
sup,A293,A333
sup,A293,A467
sup,A293,A81
sup,A294,A102
sup,A294,A276
sup,A294,A675
sup,A294,A647
sup,A294,A19
sup,A294,A60
sup,A294,A582
sup,A294,A441
sup,A295,A123
sup,A295,A566
sup,A295,A53
sup,A295,A21
sup,A295,A189
sup,A295,A654
sup,A295,A576
sup,A295,A26
sup,A295,A346
sup,A296,A326
