Entailment,Arg1,Arg2
sup,A284,A282
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A285
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A314,A315
sup,A328,A329
sup,A329,A330
sup,A331,A332
sup,A333,A334
sup,A338,A328
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A357
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A371
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A375
sup,A44,A45
sup,A54,A55
sup,A108,A109
sup,A135,A136
sup,A166,A167
sup,A189,A190
sup,A199,A0
sup,A242,A243
sup,A281,A282
sup,A293,A294
sup,A308,A309
sup,A315,A316
sup,A327,A328
sup,A338,A339
sup,A370,A371
sup,A374,A375
sup,A391,A392
sup,A399,A200
sup,A0,A106
sup,A0,A97
sup,A0,A52
sup,A3,A94
sup,A3,A245
sup,A4,A180
sup,A4,A212
sup,A4,A202
sup,A4,A59
sup,A4,A152
sup,A4,A7
sup,A4,A300
sup,A4,A396
sup,A4,A211
sup,A4,A88
sup,A5,A130
sup,A5,A291
sup,A5,A177
sup,A5,A95
sup,A5,A336
sup,A5,A264
sup,A5,A50
sup,A5,A219
sup,A5,A146
sup,A7,A221
sup,A7,A18
sup,A7,A331
sup,A7,A97
sup,A7,A46
sup,A7,A297
sup,A7,A160
sup,A10,A214
sup,A10,A168
sup,A10,A149
sup,A10,A156
sup,A10,A194
sup,A10,A141
sup,A10,A186
sup,A10,A318
sup,A10,A129
sup,A10,A237
sup,A10,A313
sup,A10,A256
sup,A10,A378
sup,A11,A319
sup,A12,A344
sup,A12,A264
sup,A12,A180
sup,A12,A339
sup,A12,A209
sup,A12,A265
sup,A12,A83
sup,A12,A164
sup,A12,A285
sup,A15,A179
sup,A15,A232
sup,A15,A219
sup,A17,A119
sup,A17,A389
sup,A17,A39
sup,A17,A76
sup,A17,A365
sup,A17,A84
sup,A17,A225
sup,A17,A177
sup,A18,A101
sup,A21,A200
sup,A21,A10
sup,A21,A239
sup,A21,A89
sup,A21,A142
sup,A21,A180
sup,A23,A355
sup,A23,A375
sup,A23,A383
sup,A23,A111
sup,A23,A135
sup,A23,A364
sup,A23,A89
sup,A24,A251
sup,A24,A36
sup,A26,A179
sup,A28,A83
sup,A28,A273
sup,A29,A393
sup,A29,A54
sup,A29,A188
sup,A32,A10
sup,A32,A366
sup,A35,A298
sup,A35,A84
sup,A39,A99
sup,A39,A181
sup,A40,A374
sup,A40,A246
sup,A42,A146
sup,A42,A246
sup,A42,A283
sup,A45,A281
sup,A47,A101
sup,A47,A304
sup,A47,A312
sup,A47,A337
sup,A47,A279
sup,A47,A46
sup,A49,A112
sup,A49,A351
sup,A49,A322
sup,A49,A68
sup,A49,A163
sup,A49,A383
sup,A50,A116
sup,A50,A365
sup,A50,A6
sup,A50,A290
sup,A50,A347
sup,A50,A147
sup,A50,A144
sup,A50,A326
sup,A50,A385
sup,A50,A86
sup,A51,A380
sup,A52,A66
sup,A52,A119
sup,A54,A386
sup,A54,A331
sup,A55,A34
sup,A55,A317
sup,A55,A281
sup,A55,A98
sup,A55,A87
sup,A55,A61
sup,A55,A212
sup,A55,A228
sup,A57,A118
sup,A57,A208
sup,A57,A341
sup,A57,A171
sup,A57,A161
sup,A57,A357
sup,A57,A314
sup,A57,A68
sup,A60,A27
sup,A60,A376
sup,A60,A391
sup,A60,A357
sup,A60,A247
sup,A60,A15
sup,A60,A137
sup,A61,A202
sup,A61,A181
sup,A61,A336
sup,A61,A58
sup,A63,A252
sup,A63,A359
sup,A63,A105
sup,A65,A170
sup,A65,A365
sup,A65,A321
sup,A65,A173
sup,A65,A335
sup,A65,A278
sup,A65,A225
sup,A65,A25
sup,A66,A197
sup,A66,A146
sup,A66,A115
sup,A68,A23
sup,A68,A164
sup,A68,A110
sup,A70,A304
sup,A72,A77
sup,A72,A2
sup,A72,A227
sup,A74,A240
sup,A74,A20
sup,A74,A271
sup,A74,A58
sup,A74,A306
sup,A74,A322
sup,A74,A244
sup,A75,A140
sup,A75,A29
sup,A75,A276
sup,A75,A350
sup,A75,A155
sup,A75,A337
sup,A75,A313
sup,A75,A85
sup,A75,A185
sup,A76,A106
sup,A76,A310
sup,A76,A18
sup,A76,A195
sup,A76,A337
sup,A79,A150
sup,A79,A27
sup,A81,A90
sup,A81,A187
sup,A81,A7
sup,A81,A12
sup,A81,A209
sup,A81,A294
sup,A81,A0
sup,A81,A26
sup,A81,A197
sup,A81,A212
sup,A82,A10
sup,A82,A170
sup,A82,A241
sup,A82,A25
sup,A82,A397
sup,A82,A240
sup,A82,A320
sup,A82,A328
sup,A82,A273
sup,A82,A233
sup,A82,A0
sup,A82,A155
sup,A86,A391
sup,A86,A155
sup,A87,A226
sup,A87,A325
sup,A87,A173
sup,A87,A144
sup,A87,A30
sup,A87,A38
sup,A89,A169
sup,A89,A334
sup,A89,A246
sup,A89,A112
sup,A89,A35
sup,A91,A295
sup,A93,A358
sup,A93,A179
sup,A93,A316
sup,A93,A293
sup,A93,A345
sup,A93,A36
sup,A94,A294
sup,A94,A225
sup,A94,A267
sup,A94,A211
sup,A94,A16
sup,A94,A80
sup,A94,A199
sup,A95,A235
sup,A95,A122
sup,A95,A383
sup,A95,A389
sup,A95,A259
sup,A95,A369
sup,A95,A120
sup,A95,A85
sup,A95,A242
sup,A95,A214
sup,A98,A306
sup,A98,A147
sup,A98,A34
sup,A98,A70
sup,A98,A158
sup,A99,A234
sup,A99,A238
sup,A99,A279
sup,A99,A61
sup,A101,A311
sup,A101,A163
sup,A101,A204
sup,A101,A374
sup,A101,A108
sup,A101,A158
sup,A101,A218
sup,A101,A228
sup,A101,A183
sup,A101,A378
sup,A103,A229
sup,A103,A128
sup,A103,A96
sup,A103,A265
sup,A103,A127
sup,A103,A168
sup,A103,A302
sup,A103,A186
sup,A103,A146
sup,A106,A309
sup,A106,A197
sup,A106,A36
sup,A106,A295
sup,A107,A241
sup,A107,A66
sup,A107,A305
sup,A107,A229
sup,A107,A218
sup,A107,A162
sup,A107,A33
sup,A107,A233
sup,A107,A225
sup,A107,A138
sup,A107,A72
sup,A107,A205
sup,A111,A344
sup,A111,A169
sup,A111,A215
sup,A111,A283
sup,A111,A170
sup,A111,A3
sup,A111,A34
sup,A111,A282
sup,A111,A397
sup,A111,A361
sup,A111,A102
sup,A111,A21
sup,A114,A303
sup,A114,A220
sup,A114,A353
sup,A114,A242
sup,A114,A381
sup,A114,A390
sup,A114,A270
sup,A114,A127
sup,A114,A134
sup,A114,A157
sup,A114,A362
sup,A115,A214
sup,A115,A74
sup,A115,A54
sup,A115,A232
sup,A115,A157
sup,A115,A31
sup,A115,A318
sup,A115,A299
sup,A116,A303
sup,A116,A9
sup,A118,A296
sup,A118,A387
sup,A118,A88
sup,A118,A377
sup,A118,A351
sup,A118,A294
sup,A118,A158
sup,A118,A340
sup,A118,A165
sup,A118,A21
sup,A123,A283
sup,A123,A380
sup,A123,A259
sup,A123,A154
sup,A123,A177
sup,A123,A288
sup,A123,A228
sup,A123,A115
sup,A123,A204
sup,A124,A131
sup,A124,A256
sup,A124,A362
sup,A124,A95
sup,A124,A94
sup,A124,A105
sup,A125,A244
sup,A125,A188
sup,A125,A44
sup,A129,A82
sup,A129,A182
sup,A129,A338
sup,A129,A37
sup,A129,A276
sup,A129,A202
sup,A129,A155
sup,A129,A209
sup,A129,A112
sup,A132,A88
sup,A132,A58
sup,A132,A320
sup,A132,A213
sup,A132,A107
sup,A132,A28
sup,A133,A351
sup,A133,A387
sup,A133,A108
sup,A133,A256
sup,A136,A269
sup,A136,A338
sup,A136,A174
sup,A136,A345
sup,A137,A236
sup,A137,A381
sup,A137,A130
sup,A137,A357
sup,A137,A238
sup,A137,A159
sup,A137,A119
sup,A138,A390
sup,A139,A376
sup,A139,A64
sup,A139,A31
sup,A139,A168
sup,A139,A90
sup,A139,A388
sup,A139,A395
sup,A139,A380
sup,A139,A84
sup,A140,A105
sup,A140,A281
sup,A140,A145
sup,A140,A25
sup,A140,A24
sup,A140,A198
sup,A142,A104
sup,A144,A202
sup,A144,A261
sup,A144,A92
sup,A144,A226
sup,A144,A386
sup,A144,A396
sup,A144,A228
sup,A146,A285
sup,A146,A118
sup,A146,A52
sup,A146,A315
sup,A146,A164
sup,A146,A134
sup,A147,A325
sup,A147,A36
sup,A147,A252
sup,A147,A127
sup,A147,A99
sup,A147,A182
sup,A148,A168
sup,A150,A65
sup,A150,A349
sup,A152,A2
sup,A152,A288
sup,A152,A228
sup,A152,A375
sup,A152,A333
sup,A152,A143
sup,A152,A273
sup,A152,A256
sup,A152,A398
sup,A153,A197
sup,A153,A343
sup,A153,A153
sup,A153,A217
sup,A153,A23
sup,A153,A272
sup,A155,A71
sup,A155,A77
sup,A155,A12
sup,A155,A59
sup,A155,A363
sup,A155,A275
sup,A155,A354
sup,A155,A355
sup,A155,A298
sup,A156,A30
sup,A156,A361
sup,A156,A303
sup,A156,A237
sup,A156,A326
sup,A156,A99
sup,A156,A344
sup,A156,A53
sup,A156,A332
sup,A156,A39
sup,A160,A184
sup,A160,A368
sup,A160,A102
sup,A160,A310
sup,A163,A277
sup,A163,A369
sup,A163,A386
sup,A163,A22
sup,A163,A162
sup,A163,A184
sup,A163,A281
sup,A163,A39
sup,A163,A208
sup,A164,A250
sup,A164,A336
sup,A164,A309
sup,A164,A351
sup,A164,A74
sup,A164,A32
sup,A164,A130
sup,A165,A245
sup,A165,A186
sup,A165,A204
sup,A165,A7
sup,A165,A385
sup,A165,A312
sup,A166,A304
sup,A166,A235
sup,A166,A107
sup,A166,A348
sup,A166,A34
sup,A166,A331
sup,A168,A50
sup,A168,A162
sup,A170,A3
sup,A170,A93
sup,A171,A46
sup,A171,A42
sup,A171,A226
sup,A171,A316
sup,A171,A271
sup,A174,A248
sup,A174,A2
sup,A176,A147
sup,A176,A75
sup,A176,A219
sup,A176,A336
sup,A176,A191
sup,A176,A264
sup,A176,A335
sup,A176,A138
sup,A176,A381
sup,A176,A49
sup,A178,A87
sup,A178,A368
sup,A178,A14
sup,A178,A178
sup,A178,A214
sup,A178,A342
sup,A178,A51
sup,A178,A165
sup,A178,A21
sup,A179,A191
sup,A179,A392
sup,A179,A167
sup,A179,A186
sup,A179,A357
sup,A179,A70
sup,A179,A121
sup,A179,A100
sup,A179,A11
sup,A179,A240
sup,A179,A107
sup,A180,A124
sup,A180,A136
sup,A187,A305
sup,A187,A242
sup,A187,A163
sup,A187,A318
sup,A187,A35
sup,A190,A310
sup,A190,A182
sup,A190,A295
sup,A190,A214
sup,A190,A199
sup,A190,A244
sup,A190,A302
sup,A190,A33
sup,A190,A186
sup,A193,A300
sup,A193,A67
sup,A195,A234
sup,A195,A390
sup,A195,A250
sup,A195,A97
sup,A195,A269
sup,A195,A88
sup,A195,A238
sup,A195,A78
sup,A195,A114
sup,A195,A311
sup,A197,A259
sup,A197,A177
sup,A197,A63
sup,A197,A262
sup,A197,A293
sup,A197,A123
sup,A197,A181
sup,A198,A190
sup,A198,A329
sup,A204,A203
sup,A205,A141
sup,A208,A317
sup,A210,A239
sup,A210,A225
sup,A210,A330
sup,A210,A177
sup,A210,A257
sup,A210,A54
sup,A210,A387
sup,A211,A124
sup,A211,A263
sup,A211,A348
sup,A211,A98
sup,A211,A241
sup,A211,A198
sup,A211,A92
sup,A212,A360
sup,A212,A309
sup,A212,A398
sup,A212,A289
sup,A212,A243
sup,A212,A154
sup,A212,A135
sup,A212,A205
sup,A212,A34
sup,A212,A11
sup,A212,A38
sup,A212,A56
sup,A212,A380
sup,A212,A40
sup,A213,A373
sup,A213,A74
sup,A213,A10
sup,A213,A131
sup,A221,A98
sup,A228,A147
sup,A228,A153
sup,A228,A22
sup,A228,A204
sup,A230,A156
sup,A230,A312
sup,A230,A188
sup,A230,A103
sup,A230,A20
sup,A230,A85
sup,A230,A161
sup,A230,A157
sup,A230,A178
sup,A230,A354
sup,A230,A387
sup,A230,A303
sup,A231,A86
sup,A231,A20
sup,A231,A212
sup,A231,A11
sup,A231,A160
sup,A231,A378
sup,A232,A356
sup,A232,A319
sup,A232,A209
sup,A232,A329
sup,A232,A30
sup,A235,A293
sup,A235,A321
sup,A236,A158
sup,A236,A73
sup,A236,A337
sup,A236,A223
sup,A236,A330
sup,A236,A242
sup,A236,A178
sup,A236,A308
sup,A236,A391
sup,A236,A15
sup,A237,A119
sup,A237,A377
sup,A237,A8
sup,A237,A83
sup,A237,A135
sup,A238,A334
sup,A238,A262
sup,A238,A195
sup,A238,A13
sup,A238,A368
sup,A238,A206
sup,A238,A379
sup,A238,A99
sup,A238,A120
sup,A238,A246
sup,A238,A149
sup,A238,A270
sup,A238,A296
sup,A240,A172
sup,A240,A144
sup,A240,A30
sup,A240,A137
sup,A241,A39
sup,A242,A128
sup,A242,A328
sup,A242,A266
sup,A243,A377
sup,A243,A159
sup,A244,A36
sup,A244,A19
sup,A244,A70
sup,A244,A331
sup,A244,A327
sup,A246,A104
sup,A246,A172
sup,A246,A281
sup,A246,A191
sup,A246,A336
sup,A246,A103
sup,A246,A17
sup,A246,A273
sup,A246,A21
sup,A247,A295
sup,A247,A74
sup,A247,A316
sup,A248,A10
sup,A248,A369
sup,A250,A219
sup,A250,A288
sup,A250,A199
sup,A250,A382
sup,A250,A36
sup,A250,A138
sup,A251,A58
sup,A251,A3
sup,A251,A25
sup,A251,A246
sup,A251,A298
sup,A251,A283
sup,A251,A282
sup,A251,A216
sup,A251,A125
sup,A254,A323
sup,A254,A251
sup,A254,A364
sup,A254,A386
sup,A257,A365
sup,A257,A275
sup,A258,A146
sup,A258,A389
sup,A258,A75
sup,A258,A174
sup,A259,A300
sup,A259,A120
sup,A259,A273
sup,A259,A230
sup,A260,A80
sup,A260,A254
sup,A260,A233
sup,A260,A51
sup,A260,A225
sup,A260,A73
sup,A260,A290
sup,A260,A87
sup,A261,A252
sup,A261,A5
sup,A261,A255
sup,A261,A238
sup,A264,A214
sup,A264,A52
sup,A264,A31
sup,A264,A258
sup,A267,A37
sup,A267,A22
sup,A267,A153
sup,A272,A108
sup,A272,A36
sup,A272,A85
sup,A272,A113
sup,A273,A108
sup,A273,A125
sup,A273,A173
sup,A279,A323
sup,A279,A168
sup,A279,A40
sup,A279,A211
sup,A279,A267
sup,A279,A301
sup,A280,A325
sup,A280,A356
sup,A280,A141
sup,A280,A173
sup,A280,A189
sup,A280,A182
sup,A280,A195
sup,A280,A248
sup,A280,A11
sup,A281,A92
sup,A281,A96
sup,A281,A6
sup,A281,A380
sup,A281,A24
sup,A281,A233
sup,A281,A30
sup,A281,A241
sup,A282,A21
sup,A282,A42
sup,A282,A137
sup,A283,A292
sup,A283,A98
sup,A283,A373
sup,A283,A220
sup,A283,A340
sup,A283,A260
sup,A283,A131
sup,A283,A168
sup,A285,A316
sup,A285,A30
sup,A285,A147
sup,A285,A396
sup,A285,A179
sup,A286,A263
sup,A286,A319
sup,A286,A111
sup,A286,A124
sup,A286,A313
sup,A286,A27
sup,A286,A109
sup,A286,A127
sup,A287,A243
sup,A287,A248
sup,A287,A362
sup,A287,A154
sup,A287,A366
sup,A287,A130
sup,A287,A193
sup,A287,A210
sup,A287,A66
sup,A287,A169
sup,A289,A50
sup,A289,A235
sup,A289,A297
sup,A289,A271
sup,A289,A382
sup,A289,A316
sup,A289,A308
sup,A289,A80
sup,A289,A13
sup,A289,A181
sup,A289,A193
sup,A289,A378
sup,A289,A204
sup,A289,A182
sup,A289,A85
sup,A290,A249
sup,A290,A158
sup,A290,A313
sup,A290,A152
sup,A292,A295
sup,A292,A302
sup,A292,A342
sup,A292,A216
sup,A292,A169
sup,A292,A283
sup,A292,A79
sup,A293,A303
sup,A293,A331
sup,A293,A140
sup,A293,A193
sup,A293,A33
sup,A293,A293
sup,A293,A327
sup,A293,A66
sup,A293,A247
sup,A293,A305
sup,A293,A26
sup,A293,A244
sup,A293,A374
sup,A293,A194
sup,A299,A321
sup,A299,A74
sup,A299,A153
sup,A299,A227
sup,A299,A4
sup,A301,A347
sup,A301,A221
sup,A301,A358
sup,A303,A303
sup,A303,A377
sup,A306,A388
sup,A306,A153
sup,A306,A123
sup,A306,A114
sup,A306,A263
sup,A306,A169
sup,A306,A315
sup,A306,A352
sup,A306,A265
sup,A306,A285
sup,A306,A3
sup,A306,A372
sup,A307,A361
sup,A307,A334
sup,A307,A21
sup,A307,A294
sup,A307,A399
sup,A307,A393
sup,A307,A101
sup,A307,A223
sup,A307,A214
sup,A307,A284
sup,A307,A199
sup,A308,A253
sup,A308,A138
sup,A308,A262
sup,A308,A214
sup,A308,A82
sup,A308,A388
sup,A308,A381
sup,A308,A150
sup,A308,A21
sup,A309,A243
sup,A309,A68
sup,A309,A227
sup,A309,A151
sup,A309,A336
sup,A309,A158
sup,A309,A136
sup,A309,A359
sup,A309,A139
sup,A309,A297
sup,A310,A48
sup,A310,A32
sup,A310,A40
sup,A310,A335
sup,A310,A178
sup,A310,A380
sup,A310,A326
sup,A314,A287
sup,A314,A212
sup,A314,A89
sup,A314,A126
sup,A314,A1
sup,A314,A248
sup,A314,A47
sup,A314,A262
sup,A314,A397
sup,A319,A292
sup,A319,A305
sup,A319,A250
sup,A319,A27
sup,A319,A323
sup,A319,A75
sup,A319,A298
sup,A319,A287
sup,A320,A135
sup,A320,A262
sup,A320,A326
sup,A320,A164
sup,A320,A269
sup,A320,A86
sup,A320,A133
sup,A323,A167
sup,A325,A343
sup,A325,A48
sup,A325,A4
sup,A325,A271
sup,A327,A255
sup,A327,A70
sup,A327,A126
sup,A327,A398
sup,A328,A365
sup,A328,A62
sup,A328,A327
sup,A328,A122
sup,A328,A354
sup,A328,A197
sup,A328,A296
sup,A329,A393
sup,A329,A220
sup,A329,A139
sup,A329,A265
sup,A329,A51
sup,A331,A102
sup,A331,A35
sup,A331,A190
sup,A331,A137
sup,A331,A296
sup,A331,A233
sup,A331,A155
sup,A331,A9
sup,A331,A124
sup,A331,A391
sup,A334,A17
sup,A335,A21
sup,A335,A395
sup,A335,A232
sup,A335,A315
sup,A335,A0
sup,A335,A127
sup,A336,A304
sup,A336,A187
sup,A338,A377
sup,A338,A353
sup,A338,A264
sup,A338,A375
sup,A344,A99
sup,A345,A222
sup,A345,A268
sup,A345,A226
sup,A345,A387
sup,A345,A354
sup,A345,A89
sup,A345,A360
sup,A345,A392
sup,A345,A51
sup,A345,A276
sup,A346,A47
sup,A346,A286
sup,A348,A32
sup,A348,A139
sup,A348,A391
sup,A348,A55
sup,A349,A168
sup,A349,A44
sup,A349,A369
sup,A349,A3
sup,A349,A102
sup,A352,A331
sup,A352,A170
sup,A352,A179
sup,A352,A140
sup,A352,A57
sup,A352,A153
sup,A352,A1
sup,A352,A399
sup,A353,A86
sup,A353,A384
sup,A353,A333
sup,A353,A50
sup,A353,A362
sup,A353,A249
sup,A353,A377
sup,A353,A10
sup,A353,A343
sup,A356,A249
sup,A359,A69
sup,A359,A246
sup,A359,A338
sup,A359,A275
sup,A359,A363
sup,A360,A170
sup,A360,A317
sup,A360,A336
sup,A360,A230
sup,A360,A364
sup,A361,A364
sup,A361,A337
sup,A361,A180
sup,A361,A348
sup,A361,A104
sup,A361,A134
sup,A361,A212
sup,A361,A88
sup,A361,A11
sup,A364,A369
sup,A364,A375
sup,A364,A377
sup,A364,A39
sup,A364,A291
sup,A364,A269
sup,A364,A30
sup,A364,A66
sup,A364,A112
sup,A365,A340
sup,A365,A149
sup,A365,A276
sup,A365,A271
sup,A365,A360
sup,A365,A51
sup,A365,A342
sup,A366,A216
sup,A366,A370
sup,A366,A191
sup,A366,A289
sup,A366,A154
sup,A366,A176
sup,A366,A280
sup,A366,A71
sup,A366,A88
sup,A370,A345
sup,A370,A374
sup,A370,A136
sup,A370,A318
sup,A370,A111
sup,A370,A14
sup,A371,A75
sup,A371,A134
sup,A371,A120
sup,A371,A68
sup,A371,A311
sup,A371,A271
sup,A371,A111
sup,A371,A140
sup,A371,A290
sup,A371,A4
sup,A372,A68
sup,A372,A195
sup,A372,A256
sup,A372,A251
sup,A372,A261
sup,A372,A192
sup,A372,A2
sup,A372,A214
sup,A374,A54
sup,A374,A178
sup,A376,A174
sup,A376,A383
sup,A376,A190
sup,A376,A127
sup,A376,A9
sup,A377,A396
sup,A377,A163
sup,A377,A282
sup,A378,A86
sup,A378,A357
sup,A378,A85
sup,A378,A269
sup,A378,A98
sup,A382,A343
sup,A382,A265
sup,A382,A4
sup,A382,A170
sup,A382,A296
sup,A382,A143
sup,A382,A308
sup,A382,A175
sup,A382,A130
sup,A383,A191
sup,A383,A381
sup,A383,A117
sup,A383,A249
sup,A385,A116
sup,A385,A182
sup,A385,A304
sup,A385,A80
sup,A386,A136
sup,A386,A241
sup,A386,A325
sup,A386,A240
sup,A386,A130
sup,A386,A196
sup,A389,A1
sup,A392,A312
sup,A392,A105
sup,A392,A99
sup,A392,A182
sup,A392,A143
sup,A392,A123
sup,A392,A330
sup,A395,A138
sup,A398,A49
att,A1,A2
att,A3,A4
att,A6,A7
att,A7,A8
att,A9,A10
att,A10,A11
att,A12,A0
att,A45,A46
att,A46,A47
att,A47,A48
att,A48,A49
att,A49,A50
att,A50,A51
att,A51,A52
att,A52,A53
att,A53,A54
att,A54,A45
att,A55,A56
att,A56,A57
att,A57,A58
att,A58,A55
att,A59,A60
att,A60,A61
att,A61,A62
att,A62,A63
att,A63,A64
att,A64,A65
att,A65,A66
att,A66,A67
att,A67,A68
att,A68,A69
att,A69,A70
att,A70,A71
att,A71,A72
att,A72,A73
att,A73,A74
att,A74,A75
att,A75,A76
att,A76,A59
att,A109,A110
att,A110,A111
att,A111,A112
att,A112,A113
att,A113,A114
att,A114,A115
att,A115,A116
att,A116,A117
att,A117,A118
att,A118,A119
att,A119,A120
att,A120,A121
att,A121,A122
att,A122,A109
att,A123,A124
att,A124,A125
att,A125,A126
att,A126,A127
att,A127,A128
att,A128,A129
att,A129,A130
att,A130,A131
att,A131,A132
att,A132,A133
att,A133,A134
att,A134,A135
att,A135,A123
att,A138,A139
att,A139,A140
att,A140,A141
att,A145,A146
att,A146,A136
att,A168,A169
att,A169,A170
att,A170,A171
att,A171,A172
att,A173,A174
att,A177,A167
att,A183,A184
att,A184,A185
att,A185,A186
att,A186,A187
att,A187,A188
att,A188,A189
att,A189,A183
att,A190,A191
att,A191,A192
att,A192,A193
att,A193,A194
att,A194,A195
att,A195,A196
att,A196,A197
att,A197,A198
att,A198,A199
att,A199,A200
att,A200,A201
att,A201,A202
att,A202,A203
att,A203,A204
att,A204,A205
att,A205,A206
att,A206,A207
att,A207,A208
att,A208,A190
att,A209,A210
att,A210,A211
att,A211,A212
att,A212,A213
att,A213,A214
att,A214,A215
att,A215,A216
att,A216,A217
att,A217,A218
att,A218,A219
att,A219,A220
att,A220,A221
att,A221,A209
att,A227,A228
att,A228,A222
att,A236,A237
att,A237,A238
att,A238,A239
att,A239,A240
att,A240,A241
att,A241,A242
att,A242,A236
att,A243,A244
att,A244,A245
att,A245,A246
att,A246,A247
att,A247,A248
att,A248,A249
att,A249,A250
att,A250,A251
att,A251,A252
att,A252,A253
att,A253,A254
att,A254,A255
att,A255,A256
att,A256,A243
att,A257,A258
att,A258,A259
att,A259,A260
att,A260,A261
att,A261,A262
att,A262,A263
att,A263,A264
att,A264,A265
att,A265,A266
att,A266,A267
att,A267,A268
att,A268,A269
att,A269,A257
att,A283,A284
att,A289,A290
att,A293,A289
att,A294,A295
att,A295,A296
att,A296,A297
att,A297,A298
att,A298,A299
att,A299,A300
att,A300,A301
att,A301,A302
att,A302,A303
att,A303,A304
att,A304,A305
att,A305,A306
att,A306,A307
att,A307,A308
att,A308,A294
att,A309,A310
att,A310,A311
att,A311,A312
att,A312,A313
att,A313,A314
att,A315,A309
att,A316,A317
att,A317,A318
att,A318,A319
att,A319,A320
att,A320,A321
att,A321,A322
att,A322,A323
att,A323,A324
att,A324,A325
att,A325,A326
att,A326,A327
att,A327,A316
att,A330,A331
att,A332,A333
att,A334,A335
att,A335,A336
att,A336,A337
att,A337,A338
att,A339,A340
att,A340,A341
att,A341,A342
att,A342,A343
att,A343,A344
att,A344,A345
att,A345,A346
att,A346,A347
att,A347,A348
att,A348,A349
att,A349,A350
att,A350,A351
att,A351,A352
att,A352,A353
att,A353,A354
att,A354,A355
att,A355,A356
att,A356,A339
att,A392,A393
att,A393,A394
att,A394,A395
att,A395,A396
att,A396,A397
att,A397,A398
att,A398,A399
att,A399,A392
att,A12,A13
att,A27,A28
att,A58,A59
att,A76,A77
att,A88,A89
att,A93,A94
att,A122,A123
att,A146,A147
att,A158,A159
att,A177,A178
att,A182,A183
att,A208,A209
att,A221,A222
att,A228,A229
att,A235,A236
att,A256,A257
att,A269,A270
att,A284,A285
att,A288,A289
att,A356,A357
att,A3,A119
att,A3,A86
att,A4,A213
att,A4,A293
att,A4,A174
att,A4,A260
att,A4,A84
att,A4,A1
att,A4,A73
att,A5,A304
att,A5,A143
