Entailment,Arg1,Arg2
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A324
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A356,A357
sup,A359,A360
sup,A361,A362
sup,A362,A363
sup,A364,A365
sup,A366,A367
sup,A391,A392
sup,A394,A395
sup,A396,A397
sup,A397,A398
sup,A399,A400
sup,A400,A401
sup,A407,A408
sup,A408,A409
sup,A410,A411
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A418,A389
sup,A448,A449
sup,A449,A450
sup,A452,A453
sup,A453,A454
sup,A455,A456
sup,A458,A448
sup,A468,A469
sup,A469,A470
sup,A474,A475
sup,A476,A477
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A484,A485
sup,A489,A490
sup,A491,A492
sup,A492,A493
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A523,A524
sup,A527,A528
sup,A528,A529
sup,A530,A531
sup,A531,A532
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A543,A544
sup,A545,A525
sup,A546,A547
sup,A548,A549
sup,A549,A546
sup,A550,A551
sup,A552,A553
sup,A556,A557
sup,A558,A559
sup,A560,A561
sup,A563,A564
sup,A565,A566
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A571
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A581
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A591
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A611,A612
sup,A612,A613
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A601
sup,A620,A621
sup,A621,A622
sup,A624,A618
sup,A649,A650
sup,A650,A651
sup,A651,A649
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A652
sup,A674,A675
sup,A675,A676
sup,A681,A682
sup,A682,A683
sup,A685,A686
sup,A686,A687
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A688
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A723
sup,A735,A736
sup,A736,A737
sup,A737,A735
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A743,A744
sup,A744,A745
sup,A748,A749
sup,A750,A751
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A757,A750
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A783
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A811
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A843,A844
sup,A844,A845
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A856,A857
sup,A858,A859
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A864,A865
sup,A867,A838
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A868
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A900
sup,A911,A912
sup,A912,A913
sup,A914,A915
sup,A919,A920
sup,A920,A911
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A953
sup,A979,A980
sup,A981,A982
sup,A984,A985
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A993,A994
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A976
sup,A1031,A1032
sup,A1032,A1033
sup,A1043,A1031
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1054
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1082
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1098,A1099
sup,A25,A26
sup,A30,A31
sup,A43,A44
sup,A53,A54
sup,A82,A83
sup,A91,A92
sup,A108,A109
sup,A124,A125
sup,A136,A137
sup,A213,A214
sup,A230,A231
sup,A256,A257
sup,A283,A284
sup,A323,A324
sup,A344,A345
sup,A367,A368
sup,A418,A419
sup,A466,A467
sup,A524,A525
sup,A545,A546
sup,A580,A581
sup,A590,A591
sup,A651,A652
sup,A687,A688
sup,A734,A735
sup,A757,A758
sup,A867,A868
sup,A910,A911
sup,A952,A953
sup,A1000,A1001
sup,A1030,A1031
sup,A1043,A1044
sup,A0,A799
sup,A0,A280
sup,A0,A976
sup,A0,A635
sup,A0,A1080
sup,A0,A328
sup,A0,A190
sup,A0,A155
sup,A2,A762
sup,A4,A246
sup,A4,A331
sup,A4,A1047
sup,A4,A176
sup,A4,A1089
sup,A4,A838
sup,A4,A256
sup,A4,A385
sup,A4,A71
sup,A4,A305
sup,A4,A734
sup,A4,A481
sup,A4,A886
sup,A4,A295
sup,A4,A1014
sup,A5,A975
sup,A5,A197
sup,A5,A1010
sup,A5,A995
sup,A5,A152
sup,A5,A44
sup,A5,A883
sup,A5,A312
sup,A5,A62
sup,A5,A765
sup,A5,A341
sup,A5,A1032
sup,A5,A520
sup,A5,A143
sup,A5,A485
sup,A11,A71
sup,A11,A477
sup,A11,A173
sup,A11,A509
sup,A11,A597
sup,A11,A26
sup,A11,A335
sup,A11,A777
sup,A11,A84
sup,A11,A177
sup,A11,A1011
sup,A11,A172
sup,A11,A313
sup,A11,A963
sup,A12,A769
sup,A13,A859
sup,A13,A801
sup,A13,A738
sup,A13,A381
sup,A13,A625
sup,A13,A866
sup,A13,A984
sup,A13,A1071
sup,A13,A1031
sup,A13,A868
sup,A13,A167
sup,A13,A471
sup,A13,A452
sup,A13,A153
sup,A16,A747
sup,A16,A971
sup,A16,A402
sup,A16,A298
sup,A16,A458
sup,A16,A709
sup,A16,A439
sup,A16,A44
sup,A16,A84
sup,A16,A50
sup,A16,A287
sup,A16,A363
sup,A16,A740
sup,A16,A262
sup,A16,A498
sup,A21,A127
sup,A21,A98
sup,A21,A483
sup,A21,A316
sup,A21,A370
sup,A21,A608
sup,A21,A118
sup,A21,A30
sup,A21,A251
sup,A21,A322
sup,A21,A618
sup,A21,A55
sup,A21,A263
sup,A21,A335
sup,A21,A143
sup,A21,A126
sup,A27,A494
sup,A27,A603
sup,A27,A919
sup,A28,A755
sup,A28,A7
sup,A28,A572
sup,A28,A1053
sup,A28,A850
sup,A28,A159
sup,A28,A393
sup,A28,A287
sup,A28,A210
sup,A28,A559
sup,A28,A539
sup,A28,A390
sup,A28,A1032
sup,A28,A449
sup,A28,A843
sup,A30,A955
sup,A30,A916
sup,A30,A86
sup,A30,A625
sup,A30,A89
sup,A30,A847
sup,A30,A515
sup,A30,A1060
sup,A30,A879
sup,A30,A198
sup,A30,A1061
sup,A30,A186
sup,A30,A185
sup,A30,A761
sup,A31,A490
sup,A31,A1017
sup,A31,A505
sup,A31,A875
sup,A31,A219
sup,A31,A306
sup,A31,A73
sup,A32,A534
sup,A32,A436
sup,A32,A151
sup,A32,A98
sup,A32,A186
sup,A32,A1064
sup,A32,A839
sup,A32,A570
sup,A32,A915
sup,A32,A153
sup,A32,A312
sup,A35,A731
sup,A35,A1020
sup,A35,A719
sup,A35,A574
sup,A35,A1005
sup,A35,A287
sup,A35,A690
sup,A35,A24
sup,A35,A676
sup,A35,A70
sup,A35,A198
sup,A35,A872
sup,A35,A831
sup,A35,A566
sup,A35,A353
sup,A35,A741
sup,A39,A601
sup,A39,A1040
sup,A39,A280
sup,A39,A775
sup,A39,A59
sup,A39,A904
sup,A39,A254
sup,A39,A969
sup,A41,A572
sup,A41,A823
sup,A41,A536
sup,A41,A241
sup,A41,A869
sup,A41,A183
sup,A41,A482
sup,A41,A479
sup,A41,A1092
sup,A41,A1039
sup,A41,A617
sup,A42,A807
sup,A42,A802
sup,A42,A55
sup,A42,A890
sup,A42,A759
sup,A42,A267
sup,A42,A943
sup,A42,A370
sup,A42,A386
sup,A44,A545
sup,A44,A596
sup,A44,A276
sup,A44,A653
sup,A44,A234
sup,A44,A17
sup,A44,A300
sup,A44,A29
sup,A44,A942
sup,A44,A429
sup,A45,A985
sup,A45,A501
sup,A45,A799
sup,A45,A196
sup,A45,A351
sup,A45,A946
sup,A45,A965
sup,A45,A122
sup,A45,A58
sup,A45,A324
sup,A45,A673
sup,A46,A934
sup,A46,A211
sup,A46,A339
sup,A46,A717
sup,A46,A905
sup,A46,A156
sup,A46,A428
sup,A46,A291
sup,A46,A510
sup,A46,A407
sup,A46,A687
sup,A46,A109
sup,A46,A95
sup,A47,A463
sup,A47,A1014
sup,A47,A1078
sup,A47,A522
sup,A47,A666
sup,A47,A309
sup,A48,A566
sup,A48,A432
sup,A48,A544
sup,A48,A627
sup,A48,A725
sup,A48,A523
sup,A48,A537
sup,A48,A864
sup,A48,A922
sup,A48,A356
sup,A48,A462
sup,A48,A48
sup,A48,A232
sup,A48,A924
sup,A50,A1089
sup,A50,A287
sup,A50,A1035
sup,A51,A21
sup,A51,A968
sup,A51,A2
sup,A51,A672
sup,A51,A994
sup,A51,A339
sup,A51,A723
sup,A51,A785
sup,A51,A247
sup,A51,A601
sup,A51,A304
sup,A51,A721
sup,A51,A737
sup,A52,A787
sup,A52,A283
sup,A52,A398
sup,A52,A966
sup,A52,A975
sup,A52,A1002
sup,A52,A983
sup,A52,A956
sup,A52,A75
sup,A52,A638
sup,A52,A30
sup,A53,A520
sup,A53,A431
sup,A53,A427
sup,A53,A972
sup,A53,A373
sup,A55,A236
sup,A55,A380
sup,A55,A856
sup,A55,A1014
sup,A55,A924
sup,A55,A503
sup,A55,A510
sup,A56,A912
sup,A56,A476
sup,A56,A1003
sup,A56,A190
sup,A56,A284
sup,A57,A626
sup,A57,A700
sup,A57,A623
sup,A57,A795
sup,A59,A216
sup,A59,A752
sup,A67,A390
sup,A67,A50
sup,A67,A787
sup,A67,A845
sup,A67,A175
sup,A67,A557
sup,A67,A815
sup,A67,A13
sup,A67,A481
sup,A67,A374
sup,A67,A47
sup,A67,A853
sup,A68,A500
sup,A68,A488
sup,A68,A826
sup,A68,A937
sup,A68,A477
sup,A68,A261
sup,A68,A762
sup,A68,A305
sup,A68,A155
sup,A69,A391
sup,A69,A372
sup,A69,A195
sup,A69,A333
sup,A69,A1013
sup,A69,A720
sup,A69,A556
sup,A70,A553
sup,A70,A420
sup,A70,A784
sup,A70,A356
sup,A70,A387
sup,A70,A563
sup,A70,A1085
sup,A71,A774
sup,A71,A139
sup,A71,A879
sup,A71,A38
sup,A71,A429
sup,A71,A54
sup,A71,A394
sup,A71,A758
sup,A71,A807
sup,A71,A647
sup,A71,A806
sup,A71,A1053
sup,A72,A566
sup,A72,A927
sup,A72,A677
sup,A72,A852
sup,A72,A422
sup,A72,A433
sup,A72,A725
sup,A72,A998
sup,A72,A755
sup,A72,A33
sup,A72,A215
sup,A72,A1070
sup,A72,A831
sup,A72,A604
sup,A72,A954
sup,A74,A885
sup,A74,A433
sup,A74,A1
sup,A74,A651
sup,A75,A504
sup,A75,A134
sup,A75,A826
sup,A75,A64
sup,A75,A607
sup,A75,A105
sup,A75,A12
sup,A78,A991
sup,A78,A51
sup,A78,A719
sup,A79,A82
sup,A79,A642
sup,A79,A390
sup,A79,A111
sup,A79,A843
sup,A79,A309
sup,A79,A230
sup,A79,A650
sup,A79,A764
sup,A79,A1016
sup,A80,A333
sup,A80,A51
sup,A83,A1078
sup,A83,A71
sup,A83,A635
sup,A83,A699
sup,A83,A380
sup,A83,A277
sup,A86,A485
sup,A86,A1007
sup,A86,A299
sup,A86,A835
sup,A86,A14
sup,A86,A408
sup,A86,A215
sup,A86,A37
sup,A86,A741
sup,A86,A525
sup,A86,A364
sup,A86,A339
sup,A90,A401
sup,A90,A777
sup,A90,A816
sup,A90,A17
sup,A90,A851
sup,A90,A388
sup,A90,A945
sup,A90,A1023
sup,A90,A687
sup,A90,A1001
sup,A90,A199
sup,A90,A769
sup,A90,A314
sup,A91,A967
sup,A91,A837
sup,A91,A1092
sup,A91,A808
sup,A91,A278
sup,A91,A369
sup,A91,A882
sup,A91,A6
sup,A91,A980
sup,A91,A738
sup,A91,A242
sup,A93,A14
sup,A93,A729
sup,A96,A857
sup,A96,A122
sup,A96,A589
sup,A96,A819
sup,A98,A559
sup,A98,A412
sup,A98,A937
sup,A98,A426
sup,A98,A982
sup,A98,A909
sup,A98,A110
sup,A98,A36
sup,A98,A499
sup,A98,A226
sup,A98,A1040
sup,A98,A496
sup,A98,A619
sup,A98,A608
sup,A98,A16
sup,A98,A503
sup,A98,A859
sup,A99,A932
sup,A99,A576
sup,A100,A975
sup,A100,A286
sup,A100,A881
sup,A100,A283
sup,A100,A244
sup,A100,A149
sup,A100,A117
sup,A100,A1042
sup,A100,A103
sup,A100,A410
sup,A100,A612
sup,A100,A604
sup,A104,A1002
sup,A104,A735
sup,A104,A631
sup,A104,A42
sup,A104,A1097
sup,A104,A810
sup,A104,A107
sup,A104,A975
sup,A104,A588
sup,A105,A972
sup,A105,A812
sup,A105,A399
sup,A105,A458
sup,A105,A169
sup,A105,A117
sup,A105,A70
sup,A105,A309
sup,A105,A1020
sup,A105,A796
sup,A106,A536
sup,A106,A554
sup,A109,A1037
sup,A112,A252
sup,A112,A1001
sup,A113,A663
sup,A113,A1059
sup,A113,A8
sup,A113,A394
sup,A113,A762
sup,A113,A996
sup,A113,A435
sup,A113,A963
sup,A113,A651
sup,A113,A867
sup,A113,A1083
sup,A113,A411
sup,A113,A137
sup,A113,A359
sup,A115,A973
sup,A115,A710
sup,A115,A590
sup,A115,A643
sup,A115,A782
sup,A115,A861
sup,A115,A385
sup,A115,A1028
sup,A116,A867
sup,A116,A34
sup,A116,A394
sup,A116,A823
sup,A116,A310
sup,A116,A241
sup,A116,A710
sup,A116,A1017
sup,A116,A886
sup,A116,A689
sup,A116,A579
sup,A116,A80
sup,A116,A982
sup,A116,A650
sup,A116,A419
sup,A116,A730
sup,A116,A384
sup,A118,A403
sup,A118,A907
sup,A118,A477
sup,A118,A1042
sup,A118,A178
sup,A119,A676
sup,A119,A653
sup,A119,A401
sup,A119,A387
sup,A119,A419
sup,A119,A438
sup,A119,A483
sup,A119,A559
sup,A119,A851
sup,A122,A1035
sup,A122,A386
sup,A122,A529
sup,A122,A179
sup,A122,A501
sup,A122,A984
sup,A122,A310
sup,A123,A974
sup,A123,A190
sup,A123,A840
sup,A123,A358
sup,A123,A211
sup,A125,A79
sup,A125,A758
sup,A125,A514
sup,A125,A551
sup,A125,A755
sup,A125,A402
sup,A125,A1002
sup,A127,A120
sup,A127,A679
sup,A127,A478
sup,A127,A939
sup,A127,A129
sup,A127,A123
sup,A127,A877
sup,A127,A581
sup,A127,A345
sup,A127,A297
sup,A127,A386
sup,A127,A967
sup,A127,A247
sup,A127,A215
sup,A127,A150
sup,A128,A198
sup,A128,A426
sup,A128,A978
sup,A128,A271
sup,A128,A403
sup,A128,A57
sup,A129,A698
sup,A129,A928
sup,A129,A232
sup,A129,A412
sup,A129,A765
sup,A129,A893
sup,A129,A943
sup,A129,A884
sup,A129,A1049
sup,A129,A471
sup,A129,A323
sup,A129,A653
sup,A132,A589
sup,A132,A468
sup,A132,A527
sup,A132,A567
sup,A132,A634
sup,A132,A143
sup,A132,A443
sup,A132,A318
sup,A132,A103
sup,A132,A820
sup,A132,A667
sup,A132,A412
sup,A137,A404
sup,A139,A293
sup,A140,A718
sup,A140,A419
sup,A140,A122
sup,A140,A250
sup,A140,A611
sup,A140,A509
sup,A140,A414
sup,A140,A283
sup,A140,A485
sup,A140,A694
sup,A140,A950
sup,A140,A859
sup,A140,A776
sup,A140,A673
sup,A140,A1049
sup,A142,A22
sup,A142,A429
sup,A142,A664
sup,A142,A157
sup,A142,A901
sup,A142,A182
sup,A142,A649
sup,A142,A855
sup,A143,A873
sup,A143,A412
sup,A143,A702
sup,A143,A25
sup,A143,A204
sup,A143,A869
sup,A143,A574
sup,A143,A74
sup,A143,A19
sup,A143,A39
sup,A143,A732
sup,A143,A617
sup,A143,A881
sup,A143,A333
sup,A143,A105
sup,A146,A651
sup,A146,A656
sup,A146,A304
sup,A146,A997
sup,A146,A1018
sup,A146,A618
sup,A146,A87
sup,A150,A1078
sup,A150,A1027
sup,A150,A286
sup,A150,A1062
sup,A150,A282
sup,A150,A513
sup,A150,A357
sup,A150,A651
sup,A150,A869
sup,A150,A775
sup,A150,A1034
sup,A150,A258
sup,A150,A708
sup,A150,A696
sup,A150,A678
sup,A150,A8
sup,A150,A197
sup,A150,A41
sup,A154,A142
sup,A154,A488
sup,A154,A749
sup,A154,A1077
sup,A154,A364
sup,A154,A276
sup,A154,A331
sup,A154,A891
sup,A154,A94
sup,A154,A274
sup,A155,A945
sup,A156,A1069
sup,A158,A416
sup,A158,A1064
sup,A158,A295
sup,A158,A35
sup,A158,A387
sup,A158,A242
sup,A158,A31
sup,A159,A80
sup,A159,A62
sup,A159,A1083
sup,A163,A831
sup,A163,A780
sup,A163,A1037
sup,A163,A331
sup,A163,A102
sup,A163,A203
sup,A163,A391
sup,A163,A584
sup,A163,A1007
sup,A163,A672
sup,A163,A620
sup,A163,A68
sup,A166,A666
sup,A166,A766
sup,A166,A1070
sup,A166,A351
sup,A166,A948
sup,A166,A564
sup,A166,A89
sup,A166,A92
sup,A166,A920
sup,A166,A111
sup,A166,A507
sup,A166,A574
sup,A167,A902
sup,A167,A80
sup,A167,A613
sup,A167,A869
sup,A167,A213
sup,A168,A1015
sup,A168,A159
sup,A168,A324
sup,A169,A555
sup,A169,A272
sup,A169,A930
sup,A169,A908
sup,A169,A875
sup,A169,A229
sup,A169,A1095
sup,A169,A135
sup,A169,A478
sup,A171,A195
sup,A171,A1050
sup,A171,A179
sup,A171,A807
sup,A171,A247
sup,A171,A974
sup,A173,A627
sup,A173,A839
sup,A173,A255
sup,A173,A334
sup,A173,A0
sup,A173,A1043
sup,A173,A227
sup,A173,A460
sup,A173,A609
sup,A173,A1094
sup,A173,A358
sup,A173,A273
sup,A173,A923
sup,A173,A667
sup,A173,A596
sup,A173,A410
sup,A173,A297
sup,A174,A645
sup,A174,A249
sup,A174,A437
sup,A174,A176
sup,A174,A558
sup,A174,A271
sup,A174,A1006
sup,A174,A711
sup,A174,A642
sup,A174,A330
sup,A174,A235
sup,A174,A906
sup,A176,A40
sup,A176,A149
sup,A176,A297
sup,A176,A278
sup,A176,A431
sup,A178,A323
sup,A178,A2
sup,A178,A455
sup,A178,A110
sup,A178,A177
sup,A178,A536
sup,A178,A660
sup,A178,A239
sup,A180,A708
sup,A180,A65
sup,A180,A718
sup,A180,A831
sup,A180,A659
sup,A180,A726
sup,A180,A450
sup,A180,A30
sup,A180,A1089
sup,A180,A682
sup,A180,A675
sup,A180,A297
sup,A180,A51
sup,A180,A1005
sup,A181,A818
sup,A181,A582
sup,A181,A667
sup,A181,A958
sup,A181,A724
sup,A181,A384
sup,A181,A1001
sup,A181,A666
sup,A181,A761
sup,A181,A692
sup,A181,A885
sup,A181,A771
sup,A181,A55
sup,A181,A792
sup,A181,A391
sup,A181,A485
sup,A181,A931
sup,A182,A336
sup,A182,A669
sup,A182,A874
sup,A182,A228
sup,A182,A112
sup,A182,A958
sup,A182,A365
sup,A182,A339
sup,A182,A232
sup,A182,A477
sup,A182,A469
sup,A182,A498
sup,A182,A706
sup,A182,A158
sup,A183,A660
sup,A183,A914
sup,A183,A320
sup,A185,A604
sup,A185,A284
sup,A185,A376
sup,A185,A710
sup,A185,A549
sup,A185,A1071
sup,A185,A146
sup,A185,A1020
sup,A185,A505
sup,A185,A1096
sup,A185,A1028
sup,A185,A996
sup,A185,A90
sup,A185,A616
sup,A187,A956
sup,A187,A120
sup,A187,A694
sup,A187,A456
sup,A187,A722
sup,A187,A601
sup,A187,A742
sup,A187,A391
sup,A187,A1065
sup,A187,A1022
sup,A187,A523
sup,A187,A411
sup,A187,A16
sup,A188,A954
sup,A188,A305
sup,A193,A442
sup,A193,A280
sup,A193,A613
sup,A193,A738
sup,A193,A793
sup,A197,A992
sup,A197,A814
sup,A198,A758
sup,A198,A916
sup,A198,A209
sup,A198,A205
sup,A198,A925
sup,A198,A969
sup,A198,A19
sup,A198,A1086
sup,A198,A606
sup,A198,A101
sup,A198,A953
sup,A198,A526
sup,A199,A637
sup,A199,A747
sup,A199,A593
sup,A199,A1076
sup,A199,A692
sup,A199,A714
sup,A199,A21
sup,A199,A927
sup,A199,A393
sup,A199,A212
sup,A199,A368
sup,A199,A808
sup,A199,A216
sup,A199,A69
sup,A199,A539
sup,A199,A601
sup,A199,A943
sup,A199,A351
sup,A199,A191
sup,A199,A894
sup,A199,A823
sup,A200,A472
sup,A200,A140
sup,A200,A959
sup,A200,A2
sup,A200,A74
sup,A200,A745
sup,A200,A146
sup,A200,A40
sup,A200,A714
sup,A200,A164
sup,A200,A531
sup,A200,A852
sup,A202,A486
sup,A202,A272
sup,A202,A173
sup,A203,A1004
sup,A203,A203
sup,A203,A177
sup,A203,A926
sup,A203,A1009
sup,A203,A881
sup,A203,A536
sup,A203,A617
sup,A203,A540
sup,A203,A623
sup,A203,A249
sup,A203,A653
sup,A203,A280
sup,A204,A187
sup,A204,A995
sup,A204,A51
sup,A204,A730
sup,A204,A1024
sup,A204,A963
sup,A204,A552
sup,A204,A371
sup,A204,A699
sup,A204,A690
sup,A204,A100
sup,A204,A918
