Entailment,Arg1,Arg2
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1055
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1107
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1131
sup,A1201,A1202
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1220,A1221
sup,A1221,A1222
sup,A1225,A1200
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1226
sup,A1276,A1277
sup,A1277,A1278
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1285,A1286
sup,A1289,A1290
sup,A1291,A1292
sup,A1295,A1296
sup,A1297,A1298
sup,A1298,A1299
sup,A1300,A1301
sup,A1301,A1302
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1275
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1321
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1335
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1341
sup,A1365,A1366
sup,A1366,A1367
sup,A1376,A1377
sup,A1378,A1379
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1385,A1386
sup,A1388,A1365
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1416
sup,A1443,A1444
sup,A1448,A1449
sup,A1452,A1453
sup,A1454,A1455
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1443
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1459
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1522
sup,A1543,A1544
sup,A1544,A1545
sup,A1546,A1547
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1554,A1555
sup,A1556,A1557
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1567,A1568
sup,A1568,A1569
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1587
sup,A4,A5
sup,A32,A33
sup,A57,A58
sup,A95,A96
sup,A102,A103
sup,A143,A144
sup,A149,A150
sup,A181,A182
sup,A230,A231
sup,A292,A293
sup,A327,A328
sup,A360,A361
sup,A368,A369
sup,A407,A408
sup,A440,A441
sup,A449,A450
sup,A515,A516
sup,A541,A542
sup,A605,A606
sup,A653,A654
sup,A695,A696
sup,A800,A801
sup,A908,A909
sup,A933,A934
sup,A970,A971
sup,A1029,A1030
sup,A1084,A1085
sup,A1167,A1168
sup,A1249,A1250
sup,A1312,A1313
sup,A1320,A1321
sup,A1334,A1335
sup,A1415,A1416
sup,A1458,A1459
sup,A1484,A1485
sup,A1521,A1522
sup,A6,A715
sup,A6,A939
sup,A6,A682
sup,A6,A1066
sup,A6,A713
sup,A6,A131
sup,A8,A1594
sup,A8,A997
sup,A8,A1163
sup,A8,A1441
sup,A8,A177
sup,A8,A493
sup,A8,A540
sup,A8,A243
sup,A8,A1424
sup,A8,A15
sup,A8,A1153
sup,A10,A1515
sup,A10,A1551
sup,A10,A573
sup,A10,A1158
sup,A10,A1236
sup,A10,A1092
sup,A10,A765
sup,A10,A979
sup,A11,A872
sup,A11,A1032
sup,A11,A601
sup,A11,A1512
sup,A11,A1083
sup,A11,A1372
sup,A11,A102
sup,A11,A1438
sup,A11,A1567
sup,A11,A11
sup,A11,A1247
sup,A11,A66
sup,A11,A770
sup,A11,A672
sup,A11,A830
sup,A11,A1270
sup,A11,A1318
sup,A11,A96
sup,A11,A732
sup,A12,A1417
sup,A12,A1527
sup,A12,A938
sup,A12,A105
sup,A12,A885
sup,A12,A531
sup,A12,A1357
sup,A12,A1407
sup,A12,A1187
sup,A13,A724
sup,A13,A1314
sup,A13,A1057
sup,A13,A810
sup,A13,A269
sup,A13,A1429
sup,A13,A1376
sup,A13,A1280
sup,A13,A984
sup,A13,A1356
sup,A13,A1139
sup,A13,A31
sup,A15,A1235
sup,A15,A210
sup,A15,A1531
sup,A15,A1450
sup,A15,A1367
sup,A15,A1455
sup,A15,A1469
sup,A15,A768
sup,A15,A841
sup,A15,A766
sup,A15,A1559
sup,A15,A651
sup,A15,A85
sup,A15,A523
sup,A15,A1485
sup,A15,A1585
sup,A15,A238
sup,A15,A1137
sup,A15,A252
sup,A15,A1264
sup,A15,A1545
sup,A16,A1238
sup,A16,A520
sup,A16,A1185
sup,A16,A93
sup,A16,A1516
sup,A16,A1344
sup,A16,A316
sup,A16,A225
sup,A16,A1529
sup,A16,A1440
sup,A17,A746
sup,A17,A266
sup,A17,A1177
sup,A17,A12
sup,A17,A470
sup,A17,A486
sup,A17,A522
sup,A17,A1520
sup,A17,A1239
sup,A17,A1185
sup,A17,A1137
sup,A17,A71
sup,A17,A237
sup,A17,A241
sup,A17,A198
sup,A17,A1480
sup,A17,A835
sup,A17,A586
sup,A17,A97
sup,A17,A475
sup,A17,A110
sup,A18,A547
sup,A18,A1525
sup,A18,A1213
sup,A18,A611
sup,A18,A1134
sup,A18,A463
sup,A18,A952
sup,A18,A1589
sup,A18,A1374
sup,A18,A94
sup,A18,A1253
sup,A18,A1054
sup,A18,A229
sup,A20,A136
sup,A20,A1403
sup,A20,A758
sup,A20,A1405
sup,A20,A485
sup,A20,A1590
sup,A20,A432
sup,A20,A1011
sup,A20,A316
sup,A20,A523
sup,A21,A1014
sup,A22,A817
sup,A23,A1179
sup,A23,A185
sup,A23,A1417
sup,A23,A862
sup,A23,A1418
sup,A23,A466
sup,A23,A275
sup,A23,A210
sup,A23,A1104
sup,A23,A295
sup,A23,A817
sup,A23,A488
sup,A23,A1322
sup,A23,A1510
sup,A23,A247
sup,A24,A196
sup,A24,A1158
sup,A24,A388
sup,A24,A513
sup,A24,A989
sup,A24,A1470
sup,A24,A1236
sup,A24,A55
sup,A24,A649
sup,A24,A384
sup,A24,A922
sup,A24,A810
sup,A25,A876
sup,A25,A1548
sup,A25,A419
sup,A25,A913
sup,A25,A1505
sup,A25,A963
sup,A25,A1335
sup,A25,A1046
sup,A25,A41
sup,A25,A1361
sup,A25,A614
sup,A25,A1422
sup,A25,A475
sup,A25,A903
sup,A25,A393
sup,A27,A93
sup,A27,A1355
sup,A27,A546
sup,A27,A119
sup,A28,A567
sup,A28,A23
sup,A28,A144
sup,A28,A1416
sup,A28,A1476
sup,A28,A586
sup,A28,A719
sup,A28,A190
sup,A28,A1221
sup,A28,A353
sup,A28,A22
sup,A28,A239
sup,A28,A507
sup,A28,A648
sup,A28,A50
sup,A28,A1048
sup,A31,A505
sup,A31,A203
sup,A31,A1089
sup,A31,A207
sup,A31,A977
sup,A31,A275
sup,A31,A211
sup,A31,A1199
sup,A31,A526
sup,A31,A817
sup,A31,A186
sup,A31,A688
sup,A31,A421
sup,A31,A1514
sup,A31,A883
sup,A31,A1031
sup,A31,A26
sup,A31,A357
sup,A31,A77
sup,A31,A1210
sup,A32,A324
sup,A32,A1532
sup,A32,A65
sup,A32,A528
sup,A32,A1078
sup,A32,A345
sup,A32,A599
sup,A32,A168
sup,A35,A688
sup,A35,A862
sup,A35,A487
sup,A36,A1597
sup,A36,A279
sup,A36,A1398
sup,A36,A1086
sup,A39,A550
sup,A39,A263
sup,A39,A1214
sup,A39,A1584
sup,A39,A60
sup,A39,A723
sup,A39,A395
sup,A39,A1358
sup,A39,A23
sup,A39,A169
sup,A40,A649
sup,A40,A819
sup,A40,A670
sup,A40,A348
sup,A40,A638
sup,A40,A699
sup,A40,A387
sup,A40,A864
sup,A40,A62
sup,A40,A615
sup,A40,A775
sup,A40,A248
sup,A40,A1559
sup,A40,A2
sup,A40,A1446
sup,A40,A71
sup,A40,A594
sup,A40,A928
sup,A40,A476
sup,A41,A998
sup,A41,A1377
sup,A41,A1047
sup,A41,A223
sup,A41,A917
sup,A41,A930
sup,A41,A465
sup,A41,A826
sup,A41,A1585
sup,A41,A777
sup,A41,A466
sup,A41,A1062
sup,A41,A255
sup,A41,A1272
sup,A41,A870
sup,A41,A1342
sup,A41,A1025
sup,A41,A373
sup,A41,A46
sup,A41,A451
sup,A41,A850
sup,A41,A949
sup,A43,A670
sup,A43,A885
sup,A43,A1060
sup,A43,A657
sup,A43,A1423
sup,A43,A1301
sup,A43,A707
sup,A43,A667
sup,A43,A1180
sup,A43,A1148
sup,A45,A566
sup,A45,A110
sup,A45,A814
sup,A45,A59
sup,A46,A1258
sup,A46,A594
sup,A46,A457
sup,A46,A1053
sup,A46,A1090
sup,A46,A725
sup,A46,A1137
sup,A46,A966
sup,A46,A5
sup,A46,A699
sup,A46,A760
sup,A46,A545
sup,A46,A523
sup,A46,A300
sup,A46,A187
sup,A46,A1548
sup,A46,A1240
sup,A46,A40
sup,A46,A1507
sup,A46,A1542
sup,A46,A384
sup,A46,A1423
sup,A46,A1537
sup,A47,A305
sup,A47,A251
sup,A47,A1149
sup,A47,A738
sup,A47,A405
sup,A47,A864
sup,A47,A773
sup,A47,A227
sup,A47,A1358
sup,A47,A1478
sup,A47,A1289
sup,A47,A59
sup,A47,A149
sup,A47,A242
sup,A47,A1251
sup,A49,A1140
sup,A49,A501
sup,A49,A362
sup,A49,A608
sup,A49,A196
sup,A49,A1267
sup,A49,A638
sup,A49,A1429
sup,A49,A1120
sup,A49,A710
sup,A49,A347
sup,A50,A780
sup,A50,A1284
sup,A50,A892
sup,A51,A818
sup,A51,A1581
sup,A51,A1061
sup,A51,A255
sup,A51,A1165
sup,A51,A634
sup,A51,A609
sup,A51,A809
sup,A51,A631
sup,A51,A426
sup,A51,A1163
sup,A51,A842
sup,A51,A515
sup,A52,A443
sup,A52,A458
sup,A52,A1514
sup,A52,A206
sup,A52,A464
sup,A52,A586
sup,A54,A1227
sup,A54,A437
sup,A54,A2
sup,A56,A294
sup,A56,A850
sup,A56,A973
sup,A56,A1329
sup,A56,A1198
sup,A56,A1060
sup,A56,A1594
sup,A56,A424
sup,A56,A1331
sup,A56,A194
sup,A57,A104
sup,A57,A872
sup,A57,A188
sup,A57,A606
sup,A57,A341
sup,A58,A688
sup,A58,A679
sup,A58,A1347
sup,A58,A605
sup,A58,A991
sup,A58,A1372
sup,A58,A618
sup,A58,A639
sup,A58,A1489
sup,A58,A552
sup,A58,A1367
sup,A58,A177
sup,A58,A403
sup,A58,A1481
sup,A58,A478
sup,A58,A845
sup,A58,A1103
sup,A61,A479
sup,A61,A1033
sup,A61,A1409
sup,A63,A19
sup,A63,A360
sup,A63,A183
sup,A63,A346
sup,A63,A424
sup,A63,A777
sup,A63,A168
sup,A63,A773
sup,A63,A549
sup,A63,A1319
sup,A63,A1386
sup,A63,A1520
sup,A63,A359
sup,A63,A1191
sup,A63,A577
sup,A63,A1051
sup,A63,A693
sup,A64,A941
sup,A64,A840
sup,A64,A1198
sup,A64,A1062
sup,A64,A1574
sup,A64,A871
sup,A65,A1158
sup,A65,A957
sup,A66,A452
sup,A66,A689
sup,A66,A725
sup,A66,A504
sup,A66,A348
sup,A66,A834
sup,A66,A1100
sup,A66,A324
sup,A66,A46
sup,A66,A55
sup,A66,A483
sup,A66,A311
sup,A70,A36
sup,A70,A18
sup,A70,A952
sup,A70,A1352
sup,A70,A447
sup,A70,A666
sup,A70,A421
sup,A70,A540
sup,A70,A1556
sup,A70,A37
sup,A70,A188
sup,A70,A752
sup,A70,A994
sup,A70,A1221
sup,A70,A339
sup,A70,A628
sup,A70,A808
sup,A73,A1568
sup,A73,A532
sup,A73,A300
sup,A73,A1395
sup,A73,A390
sup,A73,A1492
sup,A73,A1342
sup,A73,A576
sup,A73,A1514
sup,A73,A577
sup,A75,A897
sup,A75,A635
sup,A75,A1017
sup,A75,A917
sup,A75,A135
sup,A75,A1071
sup,A75,A309
sup,A75,A1351
sup,A75,A1271
sup,A75,A311
sup,A75,A779
sup,A75,A1023
sup,A75,A825
sup,A75,A58
sup,A75,A880
sup,A75,A1436
sup,A75,A252
sup,A75,A343
sup,A75,A1521
sup,A75,A1384
sup,A75,A1446
sup,A75,A1111
sup,A75,A160
sup,A79,A1409
sup,A79,A972
sup,A79,A809
sup,A79,A990
sup,A79,A459
sup,A79,A890
sup,A79,A706
sup,A79,A1334
sup,A79,A1560
sup,A79,A1216
sup,A79,A327
sup,A79,A295
sup,A79,A455
sup,A79,A637
sup,A79,A608
sup,A79,A1599
sup,A79,A298
sup,A80,A375
sup,A80,A35
sup,A80,A191
sup,A80,A767
sup,A80,A747
sup,A80,A820
sup,A80,A1167
sup,A81,A1286
sup,A81,A1187
sup,A81,A1132
sup,A81,A879
sup,A81,A72
sup,A81,A343
sup,A81,A906
sup,A81,A1136
sup,A81,A538
sup,A81,A985
sup,A81,A692
sup,A81,A513
sup,A81,A1318
sup,A81,A1024
sup,A81,A1481
sup,A83,A864
sup,A83,A990
sup,A83,A199
sup,A83,A1576
sup,A83,A745
sup,A83,A1552
sup,A83,A352
sup,A83,A1502
sup,A83,A806
sup,A83,A695
sup,A83,A1129
sup,A83,A1574
sup,A89,A236
sup,A89,A943
sup,A89,A1226
sup,A89,A262
sup,A89,A1282
sup,A89,A974
sup,A89,A1389
sup,A89,A1486
sup,A89,A990
sup,A89,A79
sup,A89,A631
sup,A89,A725
sup,A89,A1575
sup,A89,A687
sup,A95,A767
sup,A95,A1212
sup,A95,A436
sup,A95,A1517
sup,A95,A771
sup,A95,A561
sup,A95,A745
sup,A96,A645
sup,A96,A510
sup,A96,A1388
sup,A96,A717
sup,A96,A1569
sup,A96,A1109
sup,A96,A587
sup,A97,A220
sup,A97,A768
sup,A97,A1122
sup,A97,A460
sup,A97,A1346
sup,A97,A1030
sup,A97,A824
sup,A97,A1336
sup,A97,A710
sup,A97,A1597
sup,A97,A690
sup,A97,A1503
sup,A97,A630
sup,A97,A635
sup,A97,A671
sup,A97,A957
sup,A97,A1532
sup,A97,A529
sup,A97,A909
sup,A98,A1486
sup,A98,A1197
sup,A98,A569
sup,A98,A995
sup,A98,A935
sup,A98,A1169
sup,A98,A1116
sup,A98,A1365
sup,A98,A1378
sup,A98,A651
sup,A98,A1371
sup,A98,A1336
sup,A98,A850
sup,A98,A1513
sup,A98,A719
sup,A100,A1264
sup,A100,A1165
sup,A100,A505
