Entailment,Arg1,Arg2
sup,A17,A134
sup,A17,A83
sup,A19,A132
sup,A19,A48
sup,A19,A269
sup,A19,A208
sup,A19,A201
sup,A20,A293
sup,A20,A205
sup,A22,A172
sup,A22,A173
sup,A22,A130
sup,A22,A70
sup,A22,A43
sup,A24,A264
sup,A24,A106
sup,A26,A156
sup,A26,A66
sup,A26,A24
sup,A26,A222
sup,A26,A151
sup,A26,A280
sup,A26,A90
sup,A26,A298
sup,A29,A149
sup,A29,A107
sup,A29,A297
sup,A29,A121
sup,A29,A280
sup,A29,A232
sup,A29,A244
sup,A29,A177
sup,A30,A90
sup,A30,A154
sup,A30,A195
sup,A30,A205
sup,A30,A15
sup,A30,A188
sup,A30,A244
sup,A30,A182
sup,A30,A27
sup,A30,A116
sup,A30,A250
sup,A31,A42
sup,A31,A188
sup,A31,A261
sup,A31,A13
sup,A33,A85
sup,A33,A268
sup,A33,A246
sup,A33,A35
sup,A33,A190
sup,A33,A43
sup,A33,A71
sup,A36,A73
sup,A36,A236
sup,A36,A48
sup,A36,A168
sup,A36,A259
sup,A40,A124
sup,A40,A81
sup,A40,A150
sup,A40,A80
sup,A40,A235
sup,A40,A220
sup,A40,A88
sup,A40,A164
sup,A40,A47
sup,A42,A288
sup,A42,A116
sup,A42,A295
sup,A42,A181
sup,A42,A125
sup,A42,A244
sup,A42,A2
sup,A42,A172
sup,A42,A11
sup,A44,A196
sup,A44,A146
sup,A44,A193
sup,A45,A9
sup,A45,A55
sup,A45,A251
sup,A45,A150
sup,A45,A76
sup,A45,A13
sup,A46,A250
sup,A46,A192
sup,A46,A231
sup,A46,A233
sup,A49,A105
sup,A49,A130
sup,A49,A113
sup,A49,A7
sup,A49,A120
sup,A49,A244
sup,A49,A142
sup,A49,A131
sup,A51,A37
sup,A51,A120
sup,A51,A260
sup,A51,A245
sup,A51,A123
sup,A51,A221
sup,A54,A119
sup,A54,A280
sup,A54,A35
sup,A54,A127
sup,A54,A65
sup,A54,A63
sup,A54,A33
sup,A54,A82
sup,A55,A64
sup,A55,A206
sup,A55,A75
sup,A56,A109
sup,A56,A222
sup,A57,A260
sup,A57,A36
sup,A59,A145
sup,A59,A212
sup,A59,A85
sup,A59,A135
sup,A59,A254
sup,A61,A179
sup,A61,A130
sup,A61,A129
sup,A61,A233
sup,A61,A80
sup,A61,A204
sup,A61,A286
sup,A61,A210
sup,A63,A275
sup,A63,A96
sup,A63,A201
sup,A63,A76
sup,A63,A192
sup,A63,A163
sup,A66,A277
sup,A70,A127
sup,A70,A36
sup,A70,A16
sup,A70,A186
sup,A71,A204
sup,A71,A133
sup,A71,A54
sup,A71,A31
sup,A74,A273
sup,A74,A268
sup,A74,A64
sup,A74,A103
sup,A74,A276
sup,A74,A88
sup,A76,A78
sup,A79,A219
sup,A79,A187
sup,A79,A111
sup,A79,A274
sup,A79,A68
sup,A79,A144
sup,A79,A193
sup,A79,A269
sup,A79,A298
sup,A85,A53
sup,A85,A147
sup,A85,A296
sup,A87,A125
sup,A87,A250
sup,A87,A111
sup,A87,A289
sup,A87,A167
sup,A87,A230
sup,A88,A233
sup,A88,A281
sup,A88,A164
sup,A88,A4
sup,A90,A231
sup,A90,A120
sup,A90,A177
sup,A90,A212
sup,A90,A77
sup,A90,A248
sup,A90,A259
sup,A90,A82
sup,A90,A222
sup,A93,A111
sup,A93,A114
sup,A95,A261
sup,A95,A198
sup,A95,A132
sup,A98,A164
sup,A98,A40
sup,A102,A159
sup,A102,A134
sup,A102,A252
sup,A102,A27
sup,A102,A236
sup,A102,A167
sup,A102,A62
sup,A102,A297
sup,A102,A263
sup,A102,A220
sup,A104,A6
sup,A104,A151
sup,A104,A70
sup,A106,A291
sup,A106,A201
sup,A106,A112
sup,A106,A252
sup,A106,A206
sup,A106,A241
sup,A107,A175
sup,A107,A42
sup,A107,A43
sup,A107,A76
sup,A107,A216
sup,A113,A188
sup,A113,A244
sup,A113,A171
sup,A113,A47
sup,A113,A126
sup,A114,A40
sup,A114,A250
sup,A114,A63
sup,A114,A3
sup,A114,A258
sup,A114,A273
sup,A114,A222
sup,A114,A217
sup,A114,A213
sup,A116,A262
sup,A119,A147
sup,A119,A214
sup,A120,A284
sup,A120,A25
sup,A120,A112
sup,A120,A176
sup,A120,A24
sup,A123,A31
sup,A123,A264
sup,A123,A231
sup,A123,A151
sup,A123,A250
sup,A123,A259
sup,A124,A57
sup,A124,A216
sup,A124,A134
sup,A124,A293
sup,A124,A206
sup,A125,A112
sup,A140,A276
sup,A140,A291
sup,A140,A173
sup,A140,A42
sup,A140,A180
sup,A140,A245
sup,A140,A67
sup,A141,A242
sup,A141,A201
sup,A141,A97
sup,A141,A257
sup,A141,A150
sup,A142,A172
sup,A142,A231
sup,A142,A120
sup,A142,A77
sup,A142,A285
sup,A142,A115
sup,A143,A242
sup,A143,A138
sup,A143,A253
sup,A143,A23
sup,A143,A103
sup,A143,A114
sup,A143,A117
sup,A145,A11
sup,A145,A73
sup,A147,A220
sup,A147,A76
sup,A147,A5
sup,A147,A139
sup,A148,A42
sup,A148,A111
sup,A148,A252
sup,A150,A279
sup,A150,A106
sup,A150,A259
sup,A152,A196
sup,A152,A9
sup,A152,A230
sup,A152,A0
sup,A152,A299
sup,A152,A267
sup,A152,A249
sup,A152,A257
sup,A155,A100
sup,A155,A13
sup,A158,A15
sup,A158,A187
sup,A158,A167
sup,A158,A80
sup,A158,A258
sup,A161,A134
sup,A161,A234
sup,A161,A158
sup,A161,A238
sup,A161,A5
sup,A161,A165
sup,A161,A118
sup,A162,A208
sup,A165,A85
sup,A166,A144
sup,A169,A189
sup,A169,A241
sup,A169,A145
sup,A169,A19
sup,A169,A141
sup,A169,A191
sup,A169,A88
sup,A169,A6
sup,A174,A30
sup,A174,A240
sup,A174,A61
sup,A174,A116
sup,A174,A260
sup,A174,A78
sup,A174,A50
sup,A174,A134
sup,A175,A108
sup,A175,A207
sup,A175,A135
sup,A175,A221
sup,A175,A142
sup,A175,A268
sup,A175,A55
sup,A175,A283
sup,A175,A244
sup,A176,A14
sup,A178,A267
sup,A179,A265
sup,A179,A255
sup,A179,A163
sup,A179,A209
sup,A179,A171
sup,A179,A69
sup,A179,A118
sup,A181,A159
sup,A182,A28
sup,A182,A68
sup,A182,A185
sup,A182,A39
sup,A182,A114
sup,A182,A103
sup,A182,A194
sup,A182,A70
sup,A182,A219
sup,A182,A241
sup,A183,A264
sup,A183,A262
sup,A183,A188
sup,A183,A98
sup,A183,A106
sup,A183,A296
sup,A186,A125
sup,A189,A177
sup,A189,A104
sup,A190,A115
sup,A190,A234
sup,A190,A124
sup,A190,A130
sup,A190,A156
sup,A192,A35
sup,A192,A123
sup,A192,A146
sup,A193,A229
sup,A193,A278
sup,A193,A187
sup,A193,A2
sup,A193,A258
sup,A193,A138
sup,A194,A192
sup,A194,A185
sup,A194,A117
sup,A194,A201
sup,A194,A294
sup,A194,A173
sup,A194,A50
sup,A194,A2
sup,A194,A153
sup,A196,A66
sup,A196,A217
sup,A196,A131
sup,A197,A186
sup,A198,A205
sup,A199,A111
sup,A199,A133
sup,A202,A13
sup,A202,A158
sup,A202,A28
sup,A202,A50
sup,A202,A180
sup,A202,A236
sup,A202,A117
sup,A202,A275
sup,A206,A137
sup,A206,A231
sup,A206,A290
sup,A206,A61
sup,A206,A19
sup,A206,A35
sup,A206,A100
sup,A206,A98
sup,A207,A46
sup,A207,A122
sup,A207,A75
sup,A207,A221
sup,A207,A81
sup,A207,A173
sup,A207,A39
sup,A207,A253
sup,A207,A63
sup,A208,A44
sup,A208,A14
sup,A208,A251
sup,A208,A6
sup,A208,A178
sup,A208,A11
sup,A208,A4
sup,A211,A139
sup,A211,A126
sup,A212,A233
sup,A213,A257
sup,A213,A183
sup,A213,A114
sup,A213,A60
sup,A217,A24
sup,A217,A53
sup,A217,A71
sup,A217,A170
sup,A217,A8
sup,A217,A99
sup,A219,A133
sup,A219,A283
sup,A219,A166
sup,A219,A73
sup,A219,A69
sup,A219,A154
sup,A219,A125
sup,A219,A259
sup,A219,A128
sup,A221,A263
sup,A221,A187
sup,A221,A206
sup,A222,A270
sup,A222,A206
sup,A222,A71
sup,A224,A217
sup,A224,A287
sup,A224,A117
sup,A224,A18
sup,A224,A194
sup,A224,A12
sup,A224,A119
sup,A228,A49
sup,A228,A183
sup,A230,A224
sup,A232,A225
sup,A232,A42
sup,A232,A145
sup,A232,A47
sup,A233,A60
sup,A233,A161
sup,A233,A26
sup,A233,A125
sup,A233,A257
sup,A234,A249
sup,A234,A86
sup,A234,A183
sup,A234,A52
sup,A235,A67
sup,A235,A250
sup,A235,A206
sup,A235,A159
sup,A235,A176
sup,A236,A83
sup,A236,A135
sup,A237,A267
sup,A237,A182
sup,A238,A206
sup,A239,A282
sup,A242,A241
sup,A242,A290
sup,A242,A260
sup,A242,A228
sup,A242,A274
sup,A242,A262
sup,A242,A190
sup,A242,A142
sup,A247,A224
sup,A247,A275
sup,A247,A67
sup,A248,A89
sup,A248,A163
sup,A248,A157
sup,A248,A194
sup,A248,A225
sup,A248,A39
sup,A248,A211
sup,A248,A24
sup,A248,A161
sup,A249,A297
sup,A249,A106
sup,A249,A129
sup,A250,A3
sup,A250,A295
sup,A250,A256
sup,A250,A23
sup,A250,A249
sup,A251,A67
sup,A251,A134
sup,A251,A161
sup,A254,A107
sup,A258,A268
sup,A258,A65
sup,A258,A171
sup,A258,A278
sup,A258,A190
sup,A258,A291
sup,A259,A51
sup,A259,A167
sup,A259,A276
sup,A259,A88
sup,A259,A254
sup,A261,A93
sup,A261,A116
sup,A261,A79
sup,A263,A73
sup,A263,A82
sup,A268,A279
sup,A268,A2
sup,A268,A174
sup,A268,A143
sup,A268,A259
sup,A268,A114
sup,A268,A211
sup,A268,A3
sup,A269,A269
sup,A269,A172
sup,A269,A102
sup,A269,A43
sup,A269,A161
sup,A269,A26
sup,A269,A101
sup,A271,A92
sup,A271,A16
sup,A271,A165
sup,A271,A171
sup,A271,A1
sup,A271,A195
sup,A271,A115
sup,A271,A193
sup,A271,A144
sup,A272,A232
sup,A273,A251
sup,A273,A41
sup,A275,A35
sup,A276,A132
sup,A276,A287
sup,A276,A177
sup,A276,A158
sup,A276,A202
sup,A276,A182
sup,A278,A117
sup,A278,A234
sup,A279,A212
sup,A279,A293
sup,A281,A129
sup,A281,A201
sup,A281,A271
sup,A281,A26
sup,A281,A58
sup,A281,A11
sup,A283,A42
sup,A284,A2
sup,A284,A101
sup,A284,A129
sup,A285,A145
sup,A285,A266
sup,A285,A50
sup,A285,A32
sup,A285,A103
sup,A285,A129
sup,A286,A137
sup,A286,A37
sup,A286,A295
sup,A286,A177
sup,A286,A80
sup,A286,A199
sup,A286,A85
sup,A286,A222
sup,A287,A291
sup,A287,A294
sup,A287,A61
sup,A287,A197
sup,A290,A181
sup,A290,A194
sup,A290,A193
sup,A290,A228
sup,A290,A133
sup,A290,A33
sup,A291,A248
sup,A292,A142
sup,A292,A126
sup,A292,A122
sup,A292,A37
sup,A292,A145
sup,A292,A254
sup,A293,A231
sup,A293,A3
sup,A293,A250
sup,A293,A243
sup,A293,A72
sup,A296,A189
sup,A296,A121
sup,A296,A79
sup,A296,A169
sup,A299,A10
sup,A299,A272
att,A1,A2
att,A2,A3
att,A3,A4
att,A4,A5
att,A5,A6
att,A6,A7
att,A8,A9
att,A9,A10
att,A10,A11
att,A11,A12
att,A12,A13
att,A13,A14
att,A14,A15
att,A15,A16
att,A16,A8
att,A17,A18
att,A20,A21
att,A22,A17
att,A70,A71
att,A90,A91
att,A91,A92
att,A92,A93
att,A94,A95
att,A96,A97
att,A97,A98
att,A99,A100
att,A101,A102
att,A102,A103
att,A103,A89
att,A104,A105
att,A105,A106
att,A106,A107
att,A107,A108
att,A108,A109
att,A109,A110
att,A110,A104
att,A112,A113
att,A113,A114
att,A114,A115
att,A115,A116
att,A117,A118
att,A118,A119
att,A120,A121
att,A121,A122
att,A122,A123
att,A123,A124
att,A124,A125
att,A125,A126
att,A126,A127
att,A127,A120
att,A132,A133
att,A135,A136
att,A139,A140
att,A140,A141
att,A141,A142
att,A142,A128
att,A143,A144
att,A144,A145
att,A145,A146
att,A149,A143
att,A150,A151
att,A151,A152
att,A152,A150
att,A155,A156
att,A156,A157
att,A158,A159
att,A160,A161
att,A161,A162
att,A162,A153
att,A163,A164
att,A164,A165
att,A167,A168
att,A170,A171
att,A174,A163
att,A177,A178
att,A178,A179
att,A182,A183
att,A196,A197
att,A197,A198
att,A198,A199
att,A199,A200
att,A200,A201
att,A201,A202
att,A202,A203
att,A203,A204
att,A204,A205
att,A205,A206
att,A206,A196
att,A210,A211
att,A211,A212
att,A212,A213
att,A213,A214
att,A214,A215
att,A215,A216
att,A216,A217
att,A217,A218
att,A218,A219
att,A219,A220
att,A220,A221
att,A221,A222
att,A222,A223
att,A223,A210
att,A225,A226
att,A226,A227
att,A228,A229
att,A232,A233
att,A233,A234
att,A235,A236
att,A239,A240
att,A240,A241
att,A243,A244
att,A270,A271
att,A271,A272
att,A272,A273
att,A273,A274
att,A274,A275
att,A275,A276
att,A276,A277
att,A277,A278
att,A278,A279
att,A279,A280
att,A280,A281
att,A281,A282
att,A282,A283
att,A283,A284
att,A284,A270
att,A285,A286
att,A286,A287
att,A287,A288
att,A288,A289
att,A289,A290
att,A290,A291
att,A291,A292
att,A292,A293
att,A293,A294
att,A294,A295
att,A295,A296
att,A296,A297
att,A297,A298
att,A298,A299
att,A299,A285
att,A22,A23
att,A49,A50
att,A73,A74
att,A88,A89
att,A110,A111
att,A127,A128
att,A149,A0
att,A152,A153
att,A162,A163
att,A174,A175
att,A183,A184
att,A195,A196
att,A206,A207
att,A234,A235
att,A244,A245
att,A256,A257
att,A269,A270
att,A299,A150
att,A0,A132
att,A1,A246
att,A1,A126
att,A1,A108
att,A1,A135
att,A1,A25
att,A1,A198
att,A1,A65
att,A1,A294
att,A1,A16
att,A1,A254
att,A1,A74
att,A2,A196
att,A2,A37
att,A2,A10
att,A2,A41
att,A2,A52
att,A4,A270
att,A4,A221
att,A4,A105
att,A4,A218
att,A4,A244
att,A4,A259
att,A4,A57
att,A5,A97
att,A5,A82
att,A5,A33
att,A5,A280
att,A5,A281
att,A5,A91
att,A7,A4
att,A8,A193
att,A8,A1
att,A8,A271
att,A8,A90
att,A8,A40
att,A8,A95
att,A11,A201
att,A11,A133
att,A16,A75
att,A17,A22
att,A17,A176
att,A17,A228
att,A17,A153
att,A17,A152
att,A17,A181
att,A17,A89
att,A19,A175
att,A19,A100
att,A19,A195
att,A19,A166
att,A20,A239
att,A20,A215
att,A22,A118
att,A22,A190
att,A22,A234
att,A24,A251
att,A24,A299
att,A24,A190
att,A24,A212
att,A26,A166
att,A26,A64
att,A26,A141
att,A26,A220
att,A26,A283
att,A26,A20
att,A26,A234
att,A26,A96
att,A26,A58
att,A29,A188
att,A29,A59
att,A29,A285
att,A30,A62
att,A30,A242
att,A30,A106
att,A30,A127
att,A31,A97
att,A31,A171
att,A31,A274
att,A33,A206
att,A33,A291
att,A36,A110
att,A36,A132
att,A36,A96
att,A39,A63
att,A40,A213
att,A40,A141
att,A40,A15
att,A40,A65
att,A40,A285
att,A42,A118
att,A42,A63
att,A42,A282
att,A42,A1
att,A42,A298
att,A44,A25
att,A44,A294
att,A44,A60
att,A44,A277
att,A45,A50
att,A45,A5
att,A45,A280
att,A45,A19
att,A45,A212
att,A45,A291
att,A45,A116
att,A46,A62
att,A46,A2
att,A46,A150
att,A49,A292
att,A49,A207
att,A49,A37
att,A49,A241
att,A49,A76
att,A49,A280
att,A49,A193
att,A49,A95
att,A51,A156
att,A51,A275
att,A51,A116
att,A54,A128
att,A54,A258
att,A54,A186
att,A54,A284
att,A54,A219
att,A55,A40
att,A55,A135
att,A56,A197
att,A56,A232
att,A56,A281
att,A56,A233
att,A57,A204
att,A57,A234
att,A59,A48
att,A59,A250
att,A59,A43
att,A59,A169
att,A59,A176
att,A59,A267
att,A59,A19
att,A59,A181
att,A59,A289
att,A59,A91
att,A59,A0
att,A61,A65
att,A61,A299
att,A61,A128
att,A61,A215
att,A61,A36
att,A61,A268
att,A61,A275
att,A61,A149
att,A63,A139
att,A63,A240
att,A66,A257
att,A66,A273
att,A66,A240
att,A66,A26
att,A66,A75
att,A70,A196
att,A70,A182
att,A70,A277
att,A70,A64
att,A70,A168
att,A71,A29
att,A74,A57
att,A74,A181
att,A74,A299
att,A79,A236
att,A79,A122
att,A79,A195
att,A79,A54
att,A85,A25
att,A85,A106
att,A86,A99
att,A87,A108
att,A87,A62
att,A87,A281
att,A87,A38
att,A87,A195
att,A88,A255
att,A88,A210
att,A88,A161
att,A90,A3
att,A90,A125
att,A90,A263
att,A90,A166
att,A90,A299
att,A90,A200
att,A90,A21
att,A90,A107
att,A93,A22
att,A93,A299
att,A95,A113
att,A95,A215
att,A95,A94
att,A95,A202
att,A95,A95
att,A95,A203
att,A95,A255
att,A95,A49
att,A97,A133
att,A98,A153
att,A98,A160
att,A98,A127
att,A98,A238
att,A102,A169
att,A102,A137
att,A102,A261
att,A102,A107
att,A102,A251
att,A102,A4
att,A104,A49
att,A104,A154
att,A106,A51
att,A106,A278
att,A106,A11
att,A106,A126
att,A106,A137
att,A106,A172
att,A106,A294
att,A106,A34
att,A107,A223
att,A107,A211
att,A107,A283
att,A107,A39
att,A107,A69
att,A107,A270
att,A107,A297
att,A107,A227
att,A107,A150
att,A107,A298
att,A110,A183
att,A113,A285
att,A113,A190
att,A113,A193
att,A113,A169
att,A113,A269
att,A113,A77
att,A113,A116
att,A113,A111
att,A113,A272
att,A113,A133
att,A113,A130
att,A113,A270
att,A114,A62
att,A114,A79
att,A114,A98
att,A114,A44
att,A114,A218
att,A114,A237
att,A116,A54
att,A116,A44
att,A116,A271
att,A116,A283
att,A116,A152
att,A116,A14
att,A116,A226
att,A117,A153
att,A119,A121
att,A119,A68
att,A119,A205
att,A120,A180
att,A120,A288
att,A120,A62
att,A123,A207
att,A123,A199
att,A123,A180
att,A123,A275
att,A123,A59
att,A123,A117
att,A123,A179
att,A124,A246
att,A124,A202
att,A124,A138
att,A124,A124
att,A125,A52
att,A140,A183
att,A140,A85
att,A140,A50
att,A141,A263
att,A141,A127
att,A142,A129
att,A142,A202
att,A143,A280
att,A143,A220
att,A143,A113
att,A143,A294
att,A143,A239
att,A144,A270
att,A145,A7
att,A147,A283
att,A147,A203
att,A148,A192
att,A150,A61
att,A150,A88
att,A150,A76
att,A150,A187
att,A150,A229
att,A152,A178
att,A152,A80
att,A152,A71
att,A155,A124
att,A155,A98
att,A155,A237
att,A155,A278
att,A155,A260
att,A155,A262
att,A155,A107
att,A155,A173
att,A155,A54
att,A158,A56
att,A158,A276
att,A158,A169
att,A158,A85
att,A158,A205
att,A158,A114
att,A158,A30
att,A158,A183
att,A158,A38
att,A158,A94
att,A161,A44
att,A161,A113
att,A161,A62
att,A161,A88
att,A161,A93
att,A161,A0
att,A161,A26
att,A161,A80
att,A162,A203
att,A162,A129
att,A162,A0
att,A166,A101
att,A169,A259
att,A169,A3
att,A169,A32
att,A169,A81
att,A169,A151
att,A169,A0
att,A169,A284
att,A169,A201
att,A169,A169
att,A174,A16
att,A174,A136
att,A174,A36
att,A174,A52
att,A174,A199
att,A174,A63
att,A174,A27
att,A174,A117
att,A174,A272
att,A175,A232
att,A175,A99
att,A175,A147
att,A175,A282
att,A178,A129
att,A178,A118
att,A178,A112
att,A178,A144
att,A178,A174
att,A178,A107
att,A178,A247
att,A178,A268
att,A178,A72
att,A179,A72
att,A179,A231
att,A179,A282
att,A179,A130
att,A179,A147
att,A179,A87
att,A181,A39
att,A182,A249
att,A182,A34
att,A182,A141
att,A182,A91
att,A182,A179
att,A182,A45
att,A182,A165
att,A183,A278
att,A183,A3
att,A183,A64
att,A183,A7
att,A183,A19
att,A183,A242
att,A183,A15
att,A183,A105
att,A183,A217
att,A183,A88
att,A183,A152
att,A186,A180
att,A186,A63
att,A186,A233
att,A186,A124
att,A186,A39
att,A186,A153
att,A186,A46
att,A186,A40
att,A186,A152
att,A186,A57
att,A186,A273
att,A186,A51
att,A189,A169
att,A189,A99
att,A189,A15
att,A189,A144
att,A190,A158
att,A190,A128
att,A190,A90
att,A190,A44
att,A190,A15
att,A190,A67
att,A190,A125
att,A190,A94
att,A192,A153
att,A192,A224
att,A192,A90
att,A192,A162
att,A192,A119
att,A192,A290
att,A192,A135
att,A192,A181
att,A192,A9
att,A192,A114
att,A192,A151
att,A192,A143
att,A193,A219
att,A193,A6
att,A193,A105
att,A193,A20
att,A193,A10
att,A193,A79
att,A193,A190
att,A193,A173
att,A193,A11
att,A194,A261
att,A194,A238
att,A194,A267
att,A196,A281
att,A196,A37
att,A196,A171
att,A196,A226
att,A196,A143
att,A197,A156
att,A197,A123
att,A198,A12
att,A198,A164
att,A198,A294
att,A198,A192
att,A199,A262
att,A199,A294
att,A202,A30
att,A202,A201
att,A202,A35
att,A202,A0
att,A202,A90
att,A202,A100
att,A202,A29
att,A202,A8
att,A202,A286
att,A203,A230
att,A203,A31
att,A203,A29
att,A203,A143
att,A206,A200
att,A206,A227
att,A206,A261
att,A206,A201
att,A207,A70
att,A207,A102
att,A207,A242
att,A207,A163
att,A207,A245
att,A207,A133
att,A208,A138
att,A208,A225
att,A208,A286
att,A208,A66
att,A208,A196
att,A208,A98
att,A208,A54
att,A211,A30
att,A211,A281
att,A211,A55
att,A211,A136
att,A213,A1
att,A213,A174
att,A213,A40
att,A213,A103
att,A213,A65
att,A213,A10
att,A213,A91
att,A213,A299
att,A215,A226
att,A217,A278
att,A217,A160
att,A217,A166
att,A217,A126
att,A218,A255
att,A218,A77
att,A219,A167
att,A219,A127
att,A219,A15
att,A219,A10
att,A219,A217
att,A219,A263
att,A221,A114
att,A221,A201
att,A221,A268
att,A221,A207
att,A221,A141
att,A222,A256
att,A222,A116
att,A224,A297
att,A224,A235
att,A224,A181
att,A224,A180
att,A224,A7
att,A224,A23
att,A224,A257
att,A224,A133
att,A224,A28
att,A228,A20
att,A228,A239
att,A228,A96
att,A232,A78
att,A232,A211
att,A232,A238
att,A233,A223
att,A233,A171
att,A233,A235
att,A233,A90
att,A233,A258
att,A233,A178
att,A233,A102
att,A233,A95
att,A233,A36
att,A233,A202
att,A234,A163
att,A234,A186
att,A234,A299
att,A234,A81
att,A234,A298
att,A235,A5
att,A235,A230
att,A235,A247
att,A235,A73
att,A235,A113
att,A235,A160
att,A235,A267
att,A236,A48
att,A236,A284
att,A236,A148
att,A237,A81
att,A237,A45
att,A239,A83
att,A239,A137
att,A242,A17
att,A242,A270
att,A242,A94
att,A242,A172
att,A242,A57
att,A242,A235
att,A242,A158
att,A242,A43
att,A242,A210
att,A245,A124
att,A247,A75
att,A247,A273
att,A247,A19
att,A248,A92
att,A248,A253
att,A248,A96
att,A248,A263
att,A248,A171
att,A249,A299
att,A250,A289
att,A250,A98
att,A250,A237
att,A250,A158
att,A250,A122
att,A251,A272
att,A251,A56
att,A251,A94
att,A251,A229
att,A251,A167
att,A254,A136
att,A258,A69
att,A258,A169
att,A258,A245
att,A258,A282
att,A259,A90
att,A259,A141
att,A259,A259
att,A259,A24
att,A259,A261
att,A261,A184
att,A261,A227
att,A261,A231
att,A261,A130
att,A263,A7
att,A267,A204
att,A267,A178
att,A267,A208
att,A268,A263
att,A268,A102
att,A268,A38
att,A268,A107
att,A268,A90
att,A268,A290
att,A268,A65
att,A269,A229
att,A269,A77
att,A269,A183
att,A269,A36
att,A269,A124
att,A269,A249
att,A269,A263
att,A271,A69
att,A271,A174
att,A271,A117
att,A271,A292
att,A271,A220
att,A271,A219
att,A271,A85
att,A272,A86
att,A272,A231
att,A272,A48
att,A272,A191
att,A273,A136
att,A273,A150
att,A275,A218
att,A275,A25
att,A276,A266
att,A276,A203
att,A276,A9
att,A278,A136
att,A279,A266
att,A279,A275
att,A281,A262
att,A281,A79
att,A281,A293
att,A281,A139
att,A281,A216
att,A281,A85
att,A281,A212
att,A281,A15
