Entailment,Arg1,Arg2
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A876
sup,A910,A911
sup,A914,A915
sup,A915,A916
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A947,A948
sup,A951,A910
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A952
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A984,A985
sup,A987,A988
sup,A988,A989
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A990
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A994
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1035
sup,A1059,A1060
sup,A1062,A1063
sup,A1063,A1064
sup,A1067,A1068
sup,A1071,A1072
sup,A1072,A1073
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1084,A1085
sup,A1087,A1088
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1094,A1095
sup,A1098,A1059
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1099
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1133
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1152
sup,A1174,A1175
sup,A1179,A1180
sup,A1180,A1181
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1190,A1191
sup,A1193,A1194
sup,A1194,A1195
sup,A1196,A1197
sup,A1198,A1199
sup,A1199,A1200
sup,A1201,A1202
sup,A1203,A1204
sup,A1208,A1209
sup,A1211,A1212
sup,A1213,A1214
sup,A1215,A1216
sup,A1216,A1217
sup,A1220,A1221
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1222
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1229
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1245
sup,A1327,A1328
sup,A1328,A1329
sup,A1330,A1331
sup,A1331,A1332
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1336
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1344
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1377
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1395
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1445
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1479
sup,A1549,A1550
sup,A1552,A1553
sup,A1554,A1555
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1571,A1572
sup,A1573,A1549
sup,A1574,A1575
sup,A1575,A1576
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1589,A1590
sup,A1592,A1593
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1603,A1604
sup,A1609,A1574
sup,A1610,A1611
sup,A1613,A1610
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1666,A1667
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1678,A1679
sup,A1680,A1681
sup,A1684,A1685
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1697,A1698
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1699
sup,A1739,A1740
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1752,A1753
sup,A1754,A1755
sup,A1757,A1758
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1766,A1767
sup,A1769,A1738
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1777
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1781
sup,A1872,A1873
sup,A1875,A1876
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1890,A1891
sup,A1893,A1894
sup,A1894,A1895
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1900
sup,A1902,A1903
sup,A1905,A1906
sup,A1907,A1908
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1872
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A1981
sup,A33,A34
sup,A58,A59
sup,A107,A108
sup,A144,A145
sup,A275,A276
sup,A341,A342
sup,A413,A414
sup,A457,A458
sup,A479,A480
sup,A494,A495
sup,A511,A512
sup,A617,A618
sup,A664,A665
sup,A737,A738
sup,A803,A804
sup,A816,A817
sup,A847,A848
sup,A859,A860
sup,A909,A910
sup,A951,A952
sup,A977,A978
sup,A989,A990
sup,A993,A994
sup,A1058,A1059
sup,A1132,A1133
sup,A1178,A1179
sup,A1275,A1276
sup,A1283,A1284
sup,A1293,A1294
sup,A1324,A1325
sup,A1335,A1336
sup,A1343,A1344
sup,A1376,A1377
sup,A1394,A1395
sup,A1444,A1445
sup,A1478,A1479
sup,A1505,A1506
sup,A1519,A1520
sup,A1609,A1610
sup,A1613,A1614
sup,A1698,A1699
sup,A1737,A1738
sup,A1769,A1770
sup,A1776,A1777
sup,A1780,A1781
sup,A1871,A1872
sup,A1933,A1934
sup,A1999,A1000
sup,A2,A415
sup,A2,A360
sup,A2,A1481
sup,A2,A1911
sup,A2,A1643
sup,A2,A799
sup,A2,A1150
sup,A2,A1263
sup,A2,A1595
sup,A2,A1905
sup,A2,A1613
sup,A2,A407
sup,A2,A1029
sup,A2,A1052
sup,A2,A1885
sup,A2,A615
sup,A2,A1217
sup,A2,A1802
sup,A2,A858
sup,A3,A1145
sup,A3,A1278
sup,A3,A81
sup,A3,A93
sup,A3,A534
sup,A3,A461
sup,A3,A873
sup,A3,A1101
sup,A3,A574
sup,A3,A1623
sup,A3,A677
sup,A3,A1310
sup,A3,A1513
sup,A3,A630
sup,A4,A1310
sup,A4,A1616
sup,A4,A1181
sup,A4,A1461
sup,A4,A1256
sup,A4,A615
sup,A4,A767
sup,A4,A231
sup,A4,A366
sup,A4,A518
sup,A4,A1864
sup,A4,A57
sup,A4,A779
sup,A4,A768
sup,A4,A1416
sup,A4,A597
sup,A4,A1921
sup,A4,A948
sup,A4,A804
sup,A4,A590
sup,A4,A103
sup,A4,A1686
sup,A5,A1003
sup,A5,A770
sup,A5,A1171
sup,A5,A917
sup,A5,A1774
sup,A5,A340
sup,A5,A741
sup,A5,A1490
sup,A5,A1677
sup,A5,A1257
sup,A5,A129
sup,A5,A900
sup,A5,A1672
sup,A5,A684
sup,A5,A169
sup,A5,A291
sup,A5,A907
sup,A8,A1004
sup,A8,A380
sup,A8,A568
sup,A8,A609
sup,A8,A606
sup,A8,A810
sup,A8,A600
sup,A8,A1867
sup,A8,A1486
sup,A8,A1340
sup,A8,A524
sup,A13,A181
sup,A13,A999
sup,A13,A404
sup,A13,A113
sup,A13,A583
sup,A13,A1799
sup,A13,A803
sup,A13,A1332
sup,A13,A1726
sup,A13,A982
sup,A13,A130
sup,A13,A1579
sup,A13,A1587
sup,A13,A1227
sup,A13,A1345
sup,A14,A1247
sup,A14,A1311
sup,A14,A904
sup,A14,A485
sup,A14,A615
sup,A14,A92
sup,A14,A1590
sup,A14,A1659
sup,A17,A549
sup,A17,A1424
sup,A17,A980
sup,A17,A1223
sup,A17,A1657
sup,A17,A708
sup,A17,A1803
sup,A17,A1227
sup,A17,A1837
sup,A17,A399
sup,A17,A969
sup,A17,A1880
sup,A17,A808
sup,A17,A443
sup,A18,A455
sup,A18,A192
sup,A18,A1680
sup,A18,A784
sup,A18,A582
sup,A18,A1799
sup,A18,A352
sup,A18,A1091
sup,A18,A1316
sup,A18,A1326
sup,A18,A690
sup,A18,A1871
sup,A18,A1332
sup,A18,A1024
sup,A21,A61
sup,A21,A275
sup,A21,A44
sup,A21,A1946
sup,A21,A1167
sup,A21,A170
sup,A21,A283
sup,A21,A819
sup,A21,A1980
sup,A21,A842
sup,A21,A1957
sup,A21,A1344
sup,A23,A270
sup,A23,A805
sup,A23,A820
sup,A23,A1988
sup,A23,A1258
sup,A23,A1446
sup,A23,A1176
sup,A23,A139
sup,A25,A566
sup,A25,A1913
sup,A25,A547
sup,A25,A1522
sup,A25,A77
sup,A25,A1464
sup,A25,A205
sup,A25,A976
sup,A25,A1806
sup,A25,A38
sup,A25,A1690
sup,A25,A228
sup,A25,A689
sup,A25,A561
sup,A25,A1395
sup,A25,A1673
sup,A25,A305
sup,A25,A693
sup,A25,A33
sup,A27,A1680
sup,A27,A1448
sup,A27,A1335
sup,A27,A1027
sup,A27,A488
sup,A27,A558
sup,A27,A1259
sup,A27,A805
sup,A27,A1144
sup,A27,A119
sup,A27,A1558
sup,A31,A251
sup,A31,A420
sup,A31,A1104
sup,A31,A1917
sup,A31,A1981
sup,A31,A1373
sup,A31,A1248
sup,A31,A273
sup,A31,A129
sup,A31,A1051
sup,A31,A246
sup,A32,A1146
sup,A32,A1637
sup,A32,A961
sup,A32,A30
sup,A32,A613
sup,A33,A270
sup,A33,A172
sup,A33,A299
sup,A33,A783
sup,A33,A1505
sup,A35,A742
sup,A35,A1995
sup,A35,A1298
sup,A35,A1859
sup,A35,A1683
sup,A35,A171
sup,A35,A783
sup,A35,A454
sup,A35,A1111
sup,A35,A342
sup,A35,A447
sup,A35,A269
sup,A35,A1631
sup,A35,A1910
sup,A35,A239
sup,A35,A1070
sup,A35,A1083
sup,A38,A882
sup,A39,A686
sup,A39,A994
sup,A39,A1960
sup,A39,A1398
sup,A39,A706
sup,A44,A179
sup,A44,A1712
sup,A44,A370
sup,A44,A1895
sup,A44,A1699
sup,A44,A899
sup,A44,A455
sup,A44,A1001
sup,A44,A1446
sup,A44,A1338
sup,A44,A1288
sup,A45,A1596
sup,A45,A524
sup,A45,A1857
sup,A45,A178
sup,A46,A324
sup,A46,A340
sup,A48,A412
sup,A50,A81
sup,A50,A1936
sup,A52,A283
sup,A52,A1221
sup,A52,A1653
sup,A52,A841
sup,A53,A1455
sup,A53,A979
sup,A53,A742
sup,A53,A1301
sup,A53,A381
sup,A53,A1499
sup,A53,A922
sup,A54,A614
sup,A54,A298
sup,A54,A1874
sup,A54,A1668
sup,A54,A659
sup,A54,A1143
sup,A54,A1094
sup,A54,A1072
sup,A54,A1733
