Entailment,Arg1,Arg2
sup,A224,A214
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A233,A234
sup,A237,A238
sup,A238,A239
sup,A240,A241
sup,A241,A225
sup,A250,A251
sup,A253,A254
sup,A254,A255
sup,A257,A258
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A265
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A286
sup,A303,A304
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A307
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A327
sup,A341,A342
sup,A344,A345
sup,A345,A346
sup,A347,A348
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A355,A341
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A383
sup,A396,A397
sup,A398,A399
sup,A400,A401
sup,A401,A402
sup,A403,A404
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A416,A396
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A424
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A431
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A440
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A451
sup,A466,A467
sup,A468,A469
sup,A470,A471
sup,A472,A473
sup,A473,A474
sup,A475,A476
sup,A478,A479
sup,A480,A465
sup,A481,A482
sup,A483,A484
sup,A485,A486
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A492,A481
sup,A493,A494
sup,A494,A495
sup,A495,A493
sup,A498,A499
sup,A499,A496
sup,A29,A30
sup,A37,A38
sup,A47,A48
sup,A75,A76
sup,A94,A95
sup,A147,A148
sup,A185,A186
sup,A195,A196
sup,A213,A214
sup,A224,A225
sup,A241,A242
sup,A264,A265
sup,A326,A327
sup,A395,A396
sup,A416,A417
sup,A423,A424
sup,A430,A431
sup,A439,A440
sup,A457,A458
sup,A480,A481
sup,A492,A493
sup,A495,A496
sup,A499,A250
sup,A4,A116
sup,A4,A430
sup,A4,A39
sup,A4,A105
sup,A4,A264
sup,A4,A40
sup,A4,A225
sup,A4,A325
sup,A4,A127
sup,A6,A41
sup,A6,A263
sup,A6,A123
sup,A6,A231
sup,A6,A149
sup,A6,A29
sup,A6,A467
sup,A6,A206
sup,A6,A422
sup,A7,A111
sup,A7,A309
sup,A7,A307
sup,A8,A400
sup,A8,A411
sup,A8,A135
sup,A8,A133
sup,A12,A419
sup,A12,A207
sup,A12,A296
sup,A12,A115
sup,A12,A150
sup,A12,A483
sup,A12,A209
sup,A12,A396
sup,A13,A271
sup,A13,A98
sup,A13,A301
sup,A13,A494
sup,A13,A128
sup,A13,A215
sup,A13,A27
sup,A15,A220
sup,A15,A284
sup,A15,A173
sup,A15,A112
sup,A16,A188
sup,A16,A417
sup,A16,A350
sup,A16,A476
sup,A16,A180
sup,A16,A169
sup,A16,A64
sup,A16,A61
sup,A16,A432
sup,A16,A384
sup,A16,A24
sup,A16,A26
sup,A16,A265
sup,A18,A263
sup,A18,A339
sup,A18,A492
sup,A23,A325
sup,A23,A185
sup,A23,A75
sup,A23,A344
sup,A23,A146
sup,A23,A149
sup,A25,A378
sup,A25,A326
sup,A25,A355
sup,A25,A290
sup,A25,A51
sup,A25,A63
sup,A28,A365
sup,A28,A46
sup,A28,A134
sup,A28,A277
sup,A29,A315
sup,A29,A457
sup,A33,A136
sup,A33,A349
sup,A33,A391
sup,A33,A484
sup,A33,A352
sup,A34,A6
sup,A34,A225
sup,A34,A39
sup,A34,A122
sup,A34,A424
sup,A34,A437
sup,A34,A153
sup,A35,A138
sup,A35,A31
sup,A36,A205
sup,A36,A253
sup,A36,A130
sup,A36,A462
sup,A36,A91
sup,A36,A456
sup,A36,A440
sup,A36,A379
sup,A36,A229
sup,A37,A334
sup,A37,A277
sup,A37,A66
sup,A37,A327
sup,A37,A145
sup,A37,A384
sup,A37,A426
sup,A46,A5
sup,A46,A23
sup,A46,A163
sup,A46,A96
sup,A46,A246
sup,A46,A97
sup,A48,A445
sup,A48,A302
sup,A48,A412
sup,A48,A167
sup,A48,A149
sup,A48,A209
sup,A49,A385
sup,A49,A172
sup,A49,A46
sup,A49,A61
sup,A49,A245
sup,A49,A189
sup,A49,A160
sup,A49,A223
sup,A49,A202
sup,A49,A458
sup,A52,A184
sup,A52,A143
sup,A52,A445
sup,A52,A364
sup,A52,A118
sup,A52,A56
sup,A52,A489
sup,A52,A352
sup,A54,A390
sup,A54,A422
sup,A55,A73
sup,A55,A414
sup,A56,A115
sup,A56,A13
sup,A56,A53
sup,A57,A499
sup,A57,A288
sup,A57,A302
sup,A57,A309
sup,A57,A97
sup,A57,A189
sup,A57,A116
sup,A57,A342
sup,A59,A108
sup,A59,A178
sup,A59,A475
sup,A59,A210
sup,A59,A21
sup,A59,A183
sup,A59,A263
sup,A59,A4
sup,A59,A84
sup,A60,A333
sup,A60,A167
sup,A60,A350
sup,A60,A315
sup,A60,A184
sup,A60,A143
sup,A61,A142
sup,A61,A121
sup,A61,A99
sup,A61,A327
sup,A61,A103
sup,A63,A365
sup,A63,A134
sup,A63,A339
sup,A64,A414
sup,A64,A123
sup,A64,A249
sup,A64,A441
sup,A64,A356
sup,A64,A384
sup,A64,A170
sup,A64,A210
sup,A64,A19
sup,A64,A307
sup,A64,A218
sup,A64,A58
sup,A64,A469
sup,A64,A362
sup,A65,A21
sup,A65,A184
sup,A65,A33
sup,A65,A208
sup,A65,A129
sup,A65,A499
sup,A65,A416
sup,A66,A496
sup,A67,A133
sup,A67,A348
sup,A67,A54
sup,A67,A76
sup,A67,A40
sup,A68,A6
sup,A68,A308
sup,A68,A208
sup,A68,A253
sup,A70,A48
sup,A70,A4
sup,A70,A326
sup,A70,A67
sup,A70,A483
sup,A70,A259
sup,A76,A411
sup,A76,A45
sup,A76,A401
sup,A76,A223
sup,A76,A3
sup,A76,A226
sup,A76,A56
sup,A76,A51
sup,A77,A156
sup,A77,A253
sup,A77,A123
sup,A77,A216
sup,A77,A110
sup,A77,A410
sup,A77,A150
sup,A77,A205
sup,A77,A370
sup,A77,A126
sup,A78,A137
sup,A78,A304
sup,A78,A118
sup,A78,A57
sup,A78,A390
sup,A83,A298
sup,A83,A331
sup,A83,A267
sup,A83,A435
sup,A83,A330
sup,A83,A52
sup,A87,A473
sup,A87,A399
sup,A87,A128
sup,A87,A126
sup,A87,A145
sup,A93,A99
sup,A93,A326
sup,A93,A157
sup,A93,A112
sup,A93,A418
sup,A93,A39
sup,A93,A194
sup,A93,A490
sup,A93,A260
sup,A93,A376
sup,A94,A452
sup,A94,A493
sup,A94,A105
sup,A94,A182
sup,A94,A224
sup,A95,A190
sup,A95,A323
sup,A96,A42
sup,A98,A254
sup,A98,A51
sup,A98,A325
sup,A98,A247
sup,A98,A379
sup,A98,A338
sup,A98,A385
sup,A98,A16
sup,A98,A165
sup,A100,A173
sup,A100,A42
sup,A100,A309
sup,A100,A105
sup,A100,A81
sup,A100,A227
sup,A100,A207
sup,A100,A469
sup,A100,A283
sup,A100,A191
sup,A100,A92
sup,A100,A369
sup,A101,A355
sup,A101,A487
sup,A101,A112
sup,A101,A104
sup,A101,A476
sup,A102,A436
sup,A105,A45
sup,A105,A23
sup,A105,A87
sup,A105,A344
sup,A105,A363
sup,A106,A385
sup,A106,A360
sup,A106,A240
sup,A106,A50
sup,A106,A274
sup,A106,A14
sup,A107,A323
sup,A107,A476
sup,A107,A349
sup,A107,A306
sup,A107,A27
sup,A107,A469
sup,A107,A86
sup,A107,A255
sup,A119,A275
sup,A119,A494
sup,A119,A323
sup,A119,A221
sup,A119,A306
sup,A120,A120
sup,A121,A132
sup,A121,A97
sup,A121,A480
sup,A121,A176
sup,A122,A338
sup,A122,A259
sup,A122,A66
sup,A122,A360
sup,A122,A387
sup,A122,A86
sup,A122,A67
sup,A122,A34
sup,A123,A295
sup,A123,A341
sup,A123,A328
sup,A123,A462
sup,A123,A276
sup,A123,A384
sup,A124,A320
sup,A124,A161
sup,A124,A214
sup,A124,A444
sup,A124,A427
sup,A124,A229
sup,A124,A116
sup,A124,A333
sup,A124,A3
sup,A124,A268
sup,A125,A331
sup,A125,A204
sup,A125,A100
sup,A125,A277
sup,A125,A49
sup,A125,A251
sup,A125,A48
sup,A125,A65
sup,A126,A20
sup,A127,A76
sup,A127,A20
sup,A127,A456
sup,A127,A35
sup,A128,A482
sup,A128,A109
sup,A128,A166
sup,A128,A70
sup,A128,A381
sup,A128,A431
sup,A128,A366
sup,A128,A22
sup,A129,A35
sup,A129,A421
sup,A129,A187
sup,A129,A7
sup,A129,A487
sup,A129,A189
sup,A129,A125
sup,A129,A467
sup,A130,A324
sup,A130,A138
sup,A130,A152
sup,A132,A357
sup,A132,A485
sup,A133,A136
sup,A133,A375
sup,A133,A434
sup,A133,A61
sup,A134,A32
sup,A134,A167
sup,A134,A85
sup,A134,A4
sup,A134,A230
sup,A134,A151
sup,A134,A356
sup,A134,A188
sup,A134,A312
sup,A135,A165
sup,A135,A93
sup,A139,A211
sup,A139,A245
sup,A139,A224
sup,A139,A70
sup,A139,A37
sup,A143,A178
sup,A143,A340
sup,A146,A7
sup,A146,A274
sup,A146,A245
sup,A146,A165
sup,A146,A416
sup,A146,A362
sup,A146,A357
sup,A147,A140
sup,A147,A280
sup,A147,A368
sup,A147,A457
sup,A147,A391
sup,A147,A82
sup,A147,A34
sup,A147,A48
sup,A152,A324
sup,A152,A450
sup,A152,A337
sup,A152,A80
sup,A152,A180
sup,A152,A474
sup,A152,A136
sup,A152,A367
sup,A152,A269
sup,A152,A113
sup,A152,A144
sup,A153,A422
sup,A153,A129
sup,A153,A419
sup,A153,A219
sup,A153,A39
sup,A153,A174
sup,A153,A347
sup,A153,A297
sup,A153,A284
sup,A155,A103
sup,A155,A198
sup,A155,A63
sup,A155,A382
sup,A155,A100
sup,A155,A226
sup,A155,A204
sup,A155,A58
sup,A155,A3
sup,A156,A472
sup,A156,A108
sup,A157,A486
sup,A157,A41
sup,A157,A30
sup,A157,A473
sup,A157,A341
sup,A162,A93
sup,A162,A264
sup,A162,A402
sup,A163,A44
sup,A163,A295
sup,A163,A317
sup,A166,A292
sup,A166,A281
sup,A166,A360
sup,A166,A406
sup,A166,A311
sup,A166,A395
sup,A166,A194
sup,A166,A1
sup,A169,A198
sup,A169,A84
sup,A169,A210
sup,A169,A360
sup,A171,A232
sup,A171,A246
sup,A171,A243
sup,A171,A301
sup,A171,A257
sup,A171,A87
sup,A172,A259
sup,A172,A251
sup,A172,A8
sup,A175,A429
sup,A175,A165
sup,A175,A308
sup,A175,A62
sup,A175,A152
sup,A175,A285
sup,A175,A153
sup,A178,A440
sup,A178,A285
sup,A178,A309
sup,A178,A73
sup,A179,A33
sup,A179,A105
sup,A179,A277
sup,A179,A21
sup,A179,A417
sup,A179,A106
sup,A179,A99
sup,A179,A18
sup,A179,A330
sup,A179,A124
sup,A179,A348
sup,A179,A79
sup,A179,A495
sup,A180,A290
sup,A180,A356
sup,A182,A54
sup,A182,A20
sup,A182,A355
sup,A182,A348
sup,A182,A233
sup,A182,A106
sup,A182,A305
sup,A182,A236
sup,A182,A60
sup,A182,A484
sup,A182,A391
sup,A184,A43
sup,A184,A410
sup,A184,A236
sup,A184,A300
sup,A184,A59
sup,A184,A464
sup,A184,A133
sup,A184,A233
sup,A184,A105
sup,A184,A192
sup,A185,A272
sup,A185,A10
sup,A185,A26
sup,A185,A251
sup,A185,A490
sup,A185,A134
sup,A185,A193
sup,A185,A258
sup,A186,A271
sup,A186,A246
sup,A186,A417
sup,A186,A210
sup,A186,A68
sup,A186,A158
sup,A186,A382
sup,A186,A490
sup,A188,A418
sup,A190,A18
sup,A190,A290
sup,A190,A379
sup,A190,A445
sup,A190,A312
sup,A190,A85
sup,A190,A134
sup,A194,A260
sup,A194,A245
sup,A194,A301
sup,A194,A406
sup,A194,A485
sup,A198,A113
sup,A198,A207
sup,A198,A40
sup,A198,A436
sup,A198,A376
sup,A202,A123
sup,A202,A264
sup,A202,A68
sup,A202,A94
sup,A202,A361
sup,A202,A371
sup,A202,A458
sup,A202,A92
sup,A202,A420
sup,A202,A320
sup,A202,A97
sup,A203,A115
sup,A203,A466
sup,A203,A468
sup,A203,A170
sup,A203,A413
sup,A203,A256
sup,A203,A240
sup,A203,A45
sup,A203,A137
sup,A203,A255
sup,A206,A0
sup,A206,A97
sup,A207,A186
sup,A207,A315
sup,A209,A154
sup,A209,A106
sup,A212,A390
sup,A212,A466
sup,A212,A124
sup,A212,A310
sup,A212,A469
sup,A212,A263
sup,A212,A75
sup,A212,A350
sup,A212,A268
sup,A212,A197
sup,A212,A293
sup,A216,A156
sup,A216,A427
sup,A216,A195
sup,A216,A416
sup,A216,A209
sup,A216,A486
sup,A216,A185
sup,A216,A228
sup,A216,A353
sup,A216,A220
sup,A216,A13
sup,A216,A126
sup,A218,A262
sup,A218,A200
sup,A218,A276
sup,A218,A95
sup,A219,A458
sup,A219,A206
sup,A220,A186
sup,A221,A275
sup,A224,A374
sup,A224,A152
sup,A224,A427
sup,A224,A220
sup,A227,A155
sup,A227,A34
sup,A227,A345
sup,A228,A475
sup,A228,A486
sup,A228,A361
sup,A228,A290
sup,A228,A271
sup,A230,A468
sup,A230,A363
sup,A230,A496
sup,A230,A28
sup,A230,A336
sup,A232,A230
sup,A232,A23
sup,A232,A340
sup,A232,A241
sup,A232,A412
sup,A233,A325
sup,A233,A99
sup,A233,A62
sup,A233,A105
sup,A233,A93
sup,A233,A2
sup,A233,A41
sup,A237,A265
sup,A237,A473
sup,A237,A341
sup,A237,A46
sup,A237,A35
sup,A237,A338
sup,A237,A266
sup,A237,A147
sup,A237,A450
sup,A237,A456
sup,A237,A51
sup,A241,A23
sup,A241,A54
sup,A241,A82
sup,A241,A49
sup,A241,A187
sup,A242,A424
sup,A242,A445
sup,A244,A256
sup,A244,A230
sup,A244,A428
sup,A244,A359
sup,A244,A135
sup,A244,A370
sup,A244,A483
sup,A245,A190
sup,A245,A489
sup,A245,A18
sup,A245,A96
sup,A245,A66
sup,A246,A156
sup,A246,A41
sup,A246,A457
sup,A246,A4
sup,A249,A82
sup,A249,A45
sup,A249,A333
sup,A249,A213
sup,A249,A458
sup,A250,A12
sup,A250,A446
sup,A250,A48
sup,A250,A326
sup,A251,A324
sup,A251,A257
sup,A251,A67
sup,A252,A175
sup,A252,A347
sup,A252,A374
sup,A252,A372
sup,A253,A493
sup,A253,A156
sup,A253,A465
sup,A253,A404
sup,A253,A230
sup,A254,A274
sup,A256,A91
sup,A259,A153
sup,A259,A467
sup,A259,A470
sup,A259,A230
sup,A259,A36
sup,A259,A256
sup,A260,A192
sup,A263,A195
sup,A263,A153
sup,A263,A429
sup,A263,A445
sup,A264,A301
sup,A264,A21
sup,A264,A337
sup,A264,A329
sup,A264,A344
sup,A264,A152
sup,A267,A307
sup,A267,A66
sup,A267,A183
sup,A267,A243
sup,A267,A1
sup,A267,A381
sup,A267,A273
sup,A267,A229
sup,A267,A79
sup,A267,A294
sup,A268,A484
sup,A268,A398
sup,A268,A74
sup,A268,A363
sup,A268,A377
sup,A268,A373
sup,A269,A387
sup,A269,A184
sup,A269,A227
sup,A269,A442
sup,A269,A219
sup,A269,A396
sup,A269,A240
sup,A269,A113
sup,A269,A398
sup,A269,A226
sup,A269,A269
sup,A269,A217
sup,A269,A380
sup,A273,A423
sup,A273,A162
sup,A273,A360
sup,A273,A146
sup,A273,A476
sup,A273,A94
sup,A273,A81
sup,A273,A225
sup,A281,A66
sup,A281,A100
sup,A281,A32
sup,A281,A150
sup,A282,A325
sup,A282,A208
sup,A282,A401
sup,A286,A434
sup,A286,A376
sup,A286,A345
sup,A286,A305
sup,A286,A479
sup,A286,A193
sup,A286,A483
sup,A286,A402
sup,A286,A411
sup,A287,A142
sup,A287,A357
sup,A287,A49
sup,A288,A76
sup,A288,A480
sup,A288,A462
sup,A288,A449
sup,A288,A155
sup,A288,A34
sup,A288,A52
sup,A288,A316
sup,A288,A280
sup,A288,A202
sup,A293,A390
sup,A296,A486
sup,A296,A81
sup,A298,A190
sup,A298,A46
sup,A301,A236
sup,A301,A355
sup,A301,A441
sup,A301,A61
sup,A301,A43
sup,A301,A353
sup,A301,A311
sup,A301,A346
sup,A303,A490
sup,A303,A329
sup,A303,A302
sup,A303,A35
sup,A303,A439
sup,A303,A197
sup,A303,A79
sup,A303,A336
sup,A303,A140
sup,A303,A392
sup,A306,A344
sup,A306,A405
sup,A306,A429
sup,A306,A395
sup,A306,A114
sup,A306,A222
sup,A306,A323
sup,A306,A35
sup,A306,A468
sup,A309,A417
sup,A309,A122
sup,A309,A410
sup,A309,A208
sup,A311,A111
sup,A311,A383
sup,A311,A45
sup,A311,A67
sup,A311,A180
sup,A312,A419
sup,A312,A37
sup,A312,A300
sup,A312,A141
sup,A312,A69
sup,A312,A320
sup,A312,A315
sup,A312,A360
sup,A312,A95
sup,A312,A13
sup,A312,A440
sup,A313,A455
sup,A313,A142
sup,A313,A67
sup,A313,A259
sup,A313,A400
sup,A313,A398
sup,A313,A348
sup,A315,A254
sup,A315,A315
sup,A315,A278
sup,A315,A380
sup,A315,A253
sup,A317,A217
sup,A317,A58
sup,A317,A422
sup,A317,A258
sup,A317,A205
sup,A317,A155
sup,A317,A329
sup,A317,A153
sup,A317,A34
sup,A319,A406
sup,A319,A480
sup,A319,A277
sup,A320,A218
sup,A320,A377
sup,A320,A250
sup,A320,A210
sup,A320,A72
sup,A320,A92
sup,A320,A482
sup,A320,A402
sup,A320,A21
sup,A321,A398
sup,A321,A61
sup,A321,A442
sup,A321,A193
sup,A324,A355
sup,A324,A276
sup,A324,A21
sup,A324,A38
sup,A324,A247
sup,A324,A345
sup,A324,A109
sup,A324,A252
sup,A324,A353
sup,A324,A421
sup,A324,A483
sup,A326,A466
sup,A326,A483
sup,A326,A193
sup,A326,A424
sup,A326,A104
sup,A326,A257
sup,A326,A8
sup,A326,A150
sup,A326,A493
sup,A326,A453
sup,A326,A221
sup,A326,A158
sup,A326,A472
sup,A326,A272
sup,A329,A118
sup,A329,A477
sup,A329,A134
sup,A329,A350
sup,A329,A434
sup,A329,A132
sup,A329,A232
sup,A329,A45
sup,A329,A211
sup,A329,A479
sup,A329,A222
sup,A329,A377
sup,A329,A56
sup,A329,A416
sup,A330,A62
sup,A330,A327
sup,A330,A80
sup,A332,A191
sup,A332,A499
sup,A332,A377
sup,A332,A444
sup,A332,A274
sup,A332,A147
sup,A332,A279
sup,A332,A66
sup,A332,A408
sup,A332,A231
sup,A332,A287
sup,A332,A383
sup,A332,A61
sup,A332,A52
sup,A332,A343
sup,A333,A280
sup,A333,A110
sup,A333,A353
sup,A333,A202
sup,A333,A229
sup,A333,A276
sup,A333,A102
sup,A333,A167
sup,A333,A363
sup,A333,A457
sup,A338,A51
sup,A341,A281
sup,A341,A420
sup,A341,A69
sup,A341,A360
sup,A341,A30
sup,A341,A319
sup,A341,A301
sup,A341,A277
sup,A341,A49
sup,A341,A412
sup,A341,A171
sup,A341,A88
sup,A344,A306
sup,A344,A20
sup,A344,A470
sup,A344,A423
sup,A344,A57
sup,A344,A124
sup,A344,A415
sup,A344,A109
sup,A344,A447
sup,A344,A488
sup,A344,A444
sup,A345,A123
sup,A345,A391
sup,A345,A429
sup,A345,A69
sup,A345,A421
sup,A347,A462
sup,A347,A454
sup,A347,A241
sup,A347,A74
sup,A347,A351
sup,A347,A472
sup,A347,A246
sup,A347,A373
sup,A347,A245
sup,A348,A258
sup,A348,A137
sup,A348,A456
sup,A348,A255
sup,A350,A383
sup,A350,A114
sup,A351,A231
sup,A351,A9
sup,A351,A391
sup,A351,A453
sup,A351,A398
sup,A351,A39
sup,A351,A246
sup,A351,A46
sup,A356,A9
sup,A356,A347
sup,A356,A374
sup,A356,A353
sup,A356,A53
sup,A356,A287
sup,A356,A58
sup,A356,A341
sup,A356,A40
sup,A358,A291
sup,A358,A143
sup,A358,A58
sup,A358,A149
sup,A358,A392
sup,A358,A249
sup,A360,A327
sup,A360,A108
sup,A360,A10
sup,A360,A337
sup,A361,A60
sup,A361,A343
sup,A361,A477
sup,A361,A243
sup,A361,A425
sup,A361,A172
sup,A361,A497
sup,A362,A14
sup,A365,A417
sup,A365,A185
sup,A365,A128
sup,A370,A158
sup,A370,A169
sup,A370,A135
sup,A370,A312
sup,A371,A473
sup,A371,A82
sup,A371,A124
sup,A371,A46
sup,A372,A414
sup,A372,A384
sup,A372,A104
sup,A372,A329
sup,A372,A278
sup,A372,A112
sup,A372,A424
sup,A373,A381
sup,A373,A232
sup,A373,A416
sup,A373,A306
sup,A373,A129
sup,A373,A396
sup,A373,A494
sup,A373,A67
sup,A373,A324
sup,A374,A303
sup,A374,A79
sup,A374,A128
sup,A374,A33
sup,A375,A171
sup,A375,A282
sup,A375,A15
sup,A375,A84
sup,A375,A353
sup,A375,A479
sup,A375,A21
sup,A378,A339
sup,A378,A454
sup,A380,A101
sup,A381,A29
sup,A381,A310
sup,A381,A381
sup,A381,A457
sup,A381,A453
sup,A381,A265
sup,A381,A426
sup,A381,A126
sup,A381,A380
sup,A381,A68
sup,A381,A109
sup,A381,A391
sup,A381,A302
sup,A382,A123
sup,A382,A75
sup,A382,A111
sup,A382,A324
sup,A382,A352
sup,A382,A327
sup,A383,A133
sup,A383,A161
sup,A383,A201
sup,A383,A269
sup,A384,A43
sup,A385,A50
sup,A385,A312
sup,A385,A342
sup,A385,A178
sup,A385,A273
sup,A385,A289
sup,A385,A441
sup,A386,A461
sup,A386,A187
sup,A386,A129
sup,A386,A364
sup,A386,A286
sup,A386,A186
sup,A387,A497
sup,A387,A446
sup,A387,A413
sup,A388,A46
sup,A388,A278
sup,A391,A480
sup,A391,A335
sup,A393,A14
sup,A393,A275
sup,A394,A47
sup,A394,A143
sup,A394,A415
sup,A394,A81
sup,A394,A344
sup,A394,A491
sup,A394,A385
sup,A396,A474
sup,A396,A100
sup,A397,A230
sup,A397,A359
sup,A397,A48
sup,A397,A95
sup,A397,A170
sup,A405,A250
sup,A405,A270
sup,A406,A306
sup,A406,A476
sup,A406,A64
sup,A406,A201
sup,A406,A180
sup,A406,A85
sup,A406,A462
sup,A406,A224
sup,A407,A399
sup,A407,A93
sup,A407,A415
sup,A407,A462
sup,A407,A362
sup,A410,A486
sup,A410,A408
sup,A410,A388
sup,A410,A252
sup,A410,A208
sup,A410,A199
sup,A410,A317
sup,A413,A172
sup,A413,A432
sup,A413,A21
sup,A413,A101
sup,A413,A128
sup,A413,A230
sup,A413,A403
sup,A413,A119
sup,A413,A208
sup,A416,A195
sup,A416,A282
sup,A416,A424
sup,A416,A228
sup,A418,A335
sup,A418,A345
sup,A418,A12
sup,A419,A235
sup,A419,A52
sup,A421,A466
sup,A423,A113
sup,A423,A219
sup,A430,A150
sup,A430,A404
sup,A430,A105
sup,A430,A405
sup,A433,A173
sup,A433,A441
sup,A433,A59
sup,A433,A323
sup,A434,A343
sup,A434,A302
sup,A434,A496
sup,A434,A201
sup,A434,A161
sup,A434,A422
sup,A434,A498
sup,A434,A375
sup,A434,A283
sup,A434,A146
sup,A435,A243
sup,A435,A361
sup,A435,A277
sup,A438,A272
sup,A438,A138
sup,A438,A261
sup,A438,A77
sup,A438,A344
sup,A438,A180
sup,A438,A279
sup,A438,A188
sup,A439,A87
sup,A439,A327
sup,A439,A289
sup,A440,A151
sup,A443,A107
sup,A443,A405
sup,A443,A91
sup,A443,A223
sup,A443,A104
sup,A443,A44
sup,A443,A9
sup,A443,A120
sup,A443,A215
sup,A445,A72
sup,A445,A455
sup,A445,A230
sup,A447,A404
sup,A447,A409
sup,A448,A105
sup,A448,A422
sup,A448,A430
sup,A448,A362
sup,A448,A385
sup,A450,A477
sup,A451,A4
sup,A451,A477
sup,A451,A51
sup,A451,A383
sup,A451,A89
sup,A453,A21
sup,A453,A457
sup,A453,A421
sup,A453,A160
sup,A453,A199
sup,A453,A410
sup,A453,A486
sup,A453,A119
sup,A453,A284
sup,A453,A235
