Entailment,Arg1,Arg2
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A117
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A146
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A190
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A226
sup,A261,A262
sup,A262,A263
sup,A263,A261
sup,A290,A291
sup,A291,A292
sup,A293,A294
sup,A294,A295
sup,A299,A300
sup,A300,A301
sup,A307,A308
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A318,A319
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A373
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A385
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A397
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A454
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A479
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A497
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A535
sup,A541,A542
sup,A543,A544
sup,A546,A547
sup,A550,A551
sup,A552,A553
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A560,A561
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A567,A568
sup,A568,A569
sup,A571,A572
sup,A574,A575
sup,A576,A577
sup,A578,A579
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A616
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A637
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A676
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A714
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A747
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A790,A791
sup,A794,A795
sup,A796,A797
sup,A798,A799
sup,A801,A802
sup,A803,A804
sup,A804,A805
sup,A806,A807
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A809
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A826,A827
sup,A828,A829
sup,A829,A830
sup,A832,A833
sup,A838,A839
sup,A842,A843
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A850,A851
sup,A851,A852
sup,A854,A855
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A861,A862
sup,A862,A831
sup,A864,A865
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A863
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A876
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A913
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A944,A945
sup,A945,A946
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A954,A955
sup,A959,A960
sup,A962,A963
sup,A965,A966
sup,A968,A969
sup,A969,A970
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A987
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1024
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1059,A1050
sup,A1060,A1061
sup,A1062,A1063
sup,A1066,A1067
sup,A1067,A1068
sup,A1070,A1071
sup,A1071,A1072
sup,A1075,A1076
sup,A1077,A1078
sup,A1078,A1079
sup,A1082,A1083
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1096,A1097
sup,A1099,A1100
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1114,A1115
sup,A1117,A1118
sup,A1119,A1120
sup,A1120,A1121
sup,A1123,A1096
sup,A1124,A1125
sup,A1125,A1126
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1137,A1138
sup,A1140,A1141
sup,A1142,A1143
sup,A1144,A1145
sup,A1148,A1149
sup,A1150,A1151
sup,A1155,A1156
sup,A1158,A1159
sup,A1159,A1124
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1160
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1166
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1191
sup,A1197,A1198
sup,A1198,A1199
sup,A1201,A1202
sup,A1202,A1203
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1211,A1212
sup,A1216,A1217
sup,A1217,A1218
sup,A1220,A1221
sup,A1225,A1226
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1234,A1235
sup,A1235,A1236
sup,A1240,A1222
sup,A1241,A1242
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1248,A1249
sup,A1250,A1251
sup,A1252,A1253
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1270,A1271
sup,A1273,A1274
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1283,A1284
sup,A1284,A1285
sup,A1287,A1288
sup,A1288,A1289
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1296,A1297
sup,A1297,A1298
sup,A1300,A1301
sup,A1301,A1281
sup,A1303,A1304
sup,A1306,A1307
sup,A1307,A1308
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1319,A1320
sup,A1320,A1321
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1302
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1366
sup,A1396,A1397
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1403,A1404
sup,A1405,A1393
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1406
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1416
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1427
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1494
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1517
sup,A1560,A1561
sup,A1561,A1562
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1559
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1573
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1588
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1606,A1607
sup,A1610,A1611
sup,A1611,A1612
sup,A1614,A1615
sup,A1617,A1618
sup,A1618,A1619
sup,A1622,A1623
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1630,A1631
sup,A1632,A1633
sup,A1634,A1635
sup,A1635,A1600
sup,A1638,A1639
sup,A1640,A1641
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1647,A1648
sup,A1649,A1650
sup,A1652,A1653
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1659,A1660
sup,A1682,A1683
sup,A1683,A1684
sup,A1687,A1688
sup,A1689,A1690
sup,A1693,A1694
sup,A1698,A1699
sup,A1699,A1681
sup,A79,A80
sup,A116,A117
sup,A145,A146
sup,A189,A190
sup,A246,A247
sup,A260,A261
sup,A263,A264
sup,A319,A320
sup,A333,A334
sup,A367,A368
sup,A396,A397
sup,A419,A420
sup,A453,A454
sup,A472,A473
sup,A496,A497
sup,A534,A535
sup,A615,A616
sup,A636,A637
sup,A675,A676
sup,A690,A691
sup,A713,A714
sup,A808,A809
sup,A830,A831
sup,A849,A0
sup,A862,A863
sup,A875,A876
sup,A936,A937
sup,A951,A952
sup,A986,A987
sup,A1045,A1046
sup,A1049,A1050
sup,A1059,A1060
sup,A1095,A1096
sup,A1190,A1191
sup,A1196,A1197
sup,A1221,A1222
sup,A1280,A1281
sup,A1325,A1326
sup,A1365,A1366
sup,A1392,A1393
sup,A1426,A1427
sup,A1444,A1445
sup,A1468,A1469
sup,A1493,A1494
sup,A1558,A1559
sup,A1565,A1566
sup,A1660,A1661
sup,A1680,A1681
sup,A1699,A850
sup,A2,A496
sup,A2,A11
sup,A2,A348
sup,A2,A1188
sup,A2,A1012
sup,A12,A965
sup,A12,A1382
sup,A12,A567
sup,A12,A1087
sup,A12,A970
sup,A12,A486
sup,A12,A912
sup,A12,A472
sup,A12,A1643
sup,A12,A759
sup,A12,A33
sup,A12,A635
sup,A12,A155
sup,A12,A17
sup,A12,A1484
sup,A12,A1479
sup,A12,A209
sup,A12,A212
sup,A12,A305
sup,A12,A1386
sup,A13,A1028
sup,A13,A1134
sup,A13,A297
sup,A13,A1166
sup,A13,A1088
sup,A13,A600
sup,A13,A400
sup,A13,A932
sup,A13,A1452
sup,A13,A1020
sup,A13,A222
sup,A13,A279
sup,A13,A807
sup,A16,A954
sup,A16,A1376
sup,A16,A645
sup,A16,A1208
sup,A16,A1144
sup,A16,A785
sup,A16,A168
sup,A16,A644
sup,A16,A1245
sup,A16,A1191
sup,A16,A1102
sup,A16,A31
sup,A16,A1353
sup,A16,A792
sup,A16,A1527
sup,A16,A1519
sup,A17,A234
sup,A17,A1122
sup,A17,A1521
sup,A17,A1418
sup,A17,A456
sup,A17,A1379
sup,A17,A823
sup,A17,A756
sup,A17,A1615
sup,A17,A351
sup,A17,A384
sup,A17,A952
sup,A17,A71
sup,A17,A718
sup,A17,A63
sup,A17,A1427
sup,A19,A274
sup,A19,A1103
sup,A19,A1612
sup,A19,A886
sup,A19,A1001
sup,A19,A1470
sup,A19,A779
sup,A19,A902
sup,A19,A435
sup,A19,A292
sup,A19,A428
sup,A19,A1546
sup,A19,A1126
sup,A19,A27
sup,A19,A1232
sup,A19,A334
sup,A19,A78
sup,A19,A1284
sup,A19,A41
sup,A19,A19
sup,A19,A1392
sup,A21,A78
sup,A22,A1039
sup,A22,A1429
sup,A22,A64
sup,A22,A345
sup,A22,A1315
sup,A22,A1579
sup,A22,A1444
sup,A22,A614
sup,A22,A632
sup,A22,A912
sup,A22,A677
sup,A25,A43
sup,A25,A471
sup,A25,A1187
sup,A25,A1597
sup,A25,A1172
sup,A25,A1222
sup,A25,A718
sup,A25,A1379
sup,A25,A988
sup,A26,A1355
sup,A26,A1435
sup,A26,A1216
sup,A26,A464
sup,A26,A748
sup,A26,A1679
sup,A26,A689
sup,A26,A751
sup,A26,A790
sup,A26,A208
sup,A26,A1513
sup,A26,A950
sup,A26,A265
sup,A26,A955
sup,A30,A33
sup,A30,A581
sup,A30,A1093
sup,A30,A53
sup,A30,A1009
sup,A30,A480
sup,A30,A1179
sup,A30,A120
sup,A30,A1027
sup,A30,A1424
sup,A30,A522
sup,A30,A1119
sup,A30,A417
sup,A30,A1447
sup,A30,A904
sup,A30,A39
sup,A30,A280
sup,A30,A1174
sup,A30,A28
sup,A30,A615
sup,A30,A1232
sup,A30,A1524
sup,A30,A278
sup,A30,A980
sup,A30,A921
sup,A30,A1396
sup,A31,A1348
sup,A31,A408
sup,A31,A1235
sup,A34,A1171
sup,A34,A792
sup,A34,A136
sup,A34,A1154
sup,A34,A17
sup,A36,A412
sup,A36,A655
sup,A36,A1203
sup,A36,A1676
sup,A36,A411
sup,A36,A1530
sup,A36,A854
sup,A36,A919
sup,A36,A1666
sup,A36,A782
sup,A37,A680
sup,A37,A990
sup,A37,A1421
sup,A37,A881
sup,A37,A610
sup,A37,A960
sup,A37,A542
sup,A37,A270
sup,A37,A248
sup,A37,A1107
sup,A37,A1536
sup,A37,A1693
sup,A37,A1463
sup,A37,A690
sup,A37,A1088
sup,A37,A1516
sup,A37,A639
sup,A38,A1162
sup,A38,A46
sup,A38,A142
sup,A38,A1
sup,A38,A619
sup,A38,A157
sup,A38,A969
sup,A38,A1526
sup,A38,A62
sup,A38,A179
sup,A38,A1384
sup,A38,A115
sup,A38,A468
sup,A38,A1571
sup,A38,A577
sup,A38,A1516
sup,A38,A415
sup,A38,A111
sup,A38,A1320
sup,A44,A1132
sup,A44,A184
sup,A44,A507
sup,A44,A249
sup,A44,A435
sup,A44,A418
sup,A44,A1327
sup,A44,A124
sup,A44,A509
sup,A44,A197
sup,A44,A913
sup,A44,A570
sup,A45,A294
sup,A46,A1222
sup,A46,A1266
sup,A46,A766
sup,A46,A220
sup,A46,A31
sup,A46,A942
sup,A46,A1588
sup,A46,A205
sup,A46,A291
sup,A46,A1097
sup,A46,A1440
sup,A46,A1209
sup,A46,A1554
sup,A46,A951
sup,A46,A1107
sup,A46,A423
sup,A46,A1377
sup,A46,A1485
sup,A46,A247
sup,A46,A337
sup,A46,A873
sup,A47,A1049
sup,A47,A697
sup,A47,A310
sup,A47,A1062
sup,A47,A670
sup,A47,A453
sup,A47,A1218
sup,A47,A931
sup,A47,A824
sup,A47,A471
sup,A47,A1559
sup,A47,A708
sup,A47,A1021
sup,A48,A425
sup,A48,A480
sup,A48,A640
sup,A48,A842
sup,A48,A666
sup,A48,A742
sup,A48,A554
sup,A48,A1451
sup,A48,A1561
sup,A48,A184
sup,A48,A341
sup,A48,A1301
sup,A48,A1529
sup,A48,A1098
sup,A48,A166
sup,A48,A53
sup,A48,A1122
sup,A48,A1019
sup,A51,A391
sup,A51,A1262
sup,A51,A1019
sup,A51,A446
sup,A51,A615
sup,A51,A501
sup,A51,A694
sup,A51,A1462
sup,A51,A1470
sup,A51,A914
sup,A51,A45
sup,A51,A1114
sup,A51,A287
sup,A51,A220
sup,A51,A1271
sup,A51,A945
sup,A51,A1668
sup,A51,A948
sup,A54,A240
sup,A54,A880
sup,A54,A258
sup,A54,A327
sup,A54,A608
sup,A54,A1098
sup,A54,A871
sup,A56,A758
sup,A56,A398
sup,A56,A1204
sup,A58,A182
sup,A58,A413
sup,A58,A471
sup,A58,A884
sup,A58,A1590
sup,A58,A735
sup,A58,A356
sup,A58,A306
sup,A58,A1263
sup,A58,A1626
sup,A58,A1077
sup,A58,A753
sup,A58,A642
sup,A58,A1410
sup,A58,A514
sup,A58,A963
sup,A58,A220
sup,A58,A108
sup,A60,A1232
sup,A60,A1197
sup,A60,A719
sup,A60,A961
sup,A60,A1346
sup,A60,A1151
sup,A60,A588
sup,A60,A689
sup,A60,A733
sup,A60,A1291
sup,A60,A1210
sup,A63,A25
sup,A63,A1020
sup,A63,A915
sup,A63,A567
sup,A63,A1346
sup,A63,A238
sup,A63,A1492
sup,A63,A1556
sup,A63,A1236
sup,A63,A215
sup,A63,A1244
sup,A63,A1304
sup,A63,A1272
sup,A63,A823
sup,A63,A228
sup,A63,A312
sup,A63,A249
sup,A64,A1216
sup,A64,A667
sup,A64,A429
sup,A64,A1679
sup,A64,A689
sup,A64,A1300
sup,A64,A1583
sup,A64,A1543
sup,A64,A1019
sup,A66,A355
sup,A66,A606
sup,A67,A1094
sup,A67,A1669
sup,A67,A589
sup,A67,A142
sup,A67,A199
sup,A67,A480
