Entailment,Arg1,Arg2
sup,A414,A401
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A415
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A448,A449
sup,A450,A451
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A457,A458
sup,A460,A461
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A469,A470
sup,A471,A472
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A480,A481
sup,A482,A483
sup,A486,A487
sup,A487,A488
sup,A490,A491
sup,A493,A494
sup,A494,A495
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A496
sup,A510,A511
sup,A511,A512
sup,A516,A517
sup,A518,A519
sup,A519,A520
sup,A521,A522
sup,A523,A524
sup,A527,A528
sup,A534,A535
sup,A537,A510
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A538
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A542
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A576
sup,A634,A635
sup,A635,A636
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A641,A642
sup,A645,A646
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A659,A660
sup,A661,A662
sup,A663,A664
sup,A665,A666
sup,A669,A670
sup,A670,A671
sup,A673,A655
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A677
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A685
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A701,A702
sup,A703,A704
sup,A704,A705
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A706
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A731
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A740
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A776
sup,A796,A797
sup,A797,A798
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A805,A806
sup,A808,A809
sup,A809,A810
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A817,A818
sup,A819,A820
sup,A820,A821
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A862
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A888
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A919
sup,A989,A990
sup,A990,A991
sup,A992,A993
sup,A996,A997
sup,A998,A999
sup,A1000,A1001
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1010,A1011
sup,A1011,A1012
sup,A1013,A1014
sup,A1014,A1015
sup,A1016,A1017
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1025,A1026
sup,A1026,A1027
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1042,A1018
sup,A1043,A1044
sup,A1051,A1052
sup,A1053,A1054
sup,A1054,A1055
sup,A1056,A1057
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1063,A1064
sup,A1065,A1066
sup,A1069,A1070
sup,A1072,A1073
sup,A1073,A1074
sup,A1076,A1077
sup,A1077,A1071
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1078
sup,A28,A29
sup,A37,A38
sup,A65,A66
sup,A86,A87
sup,A132,A133
sup,A143,A144
sup,A152,A153
sup,A183,A184
sup,A216,A217
sup,A232,A233
sup,A349,A350
sup,A361,A362
sup,A394,A395
sup,A400,A401
sup,A495,A496
sup,A541,A542
sup,A575,A576
sup,A586,A587
sup,A630,A631
sup,A654,A655
sup,A673,A674
sup,A676,A677
sup,A725,A726
sup,A730,A731
sup,A739,A740
sup,A794,A795
sup,A806,A807
sup,A830,A831
sup,A861,A862
sup,A918,A919
sup,A926,A927
sup,A1017,A1018
sup,A1042,A1043
sup,A1077,A1078
sup,A1,A918
sup,A1,A520
sup,A1,A565
sup,A1,A977
sup,A1,A509
sup,A1,A874
sup,A1,A927
sup,A1,A508
sup,A1,A277
sup,A3,A726
sup,A3,A346
sup,A3,A21
sup,A4,A505
sup,A4,A380
sup,A4,A801
sup,A4,A34
sup,A4,A166
sup,A4,A1033
sup,A4,A392
sup,A4,A55
sup,A4,A681
sup,A4,A46
sup,A4,A510
sup,A4,A563
sup,A4,A524
sup,A4,A274
sup,A4,A189
sup,A4,A48
sup,A4,A943
sup,A5,A828
sup,A5,A557
sup,A8,A670
sup,A9,A437
sup,A11,A176
sup,A11,A582
sup,A11,A937
sup,A11,A218
sup,A11,A672
sup,A11,A389
sup,A11,A844
sup,A11,A710
sup,A11,A828
sup,A11,A493
sup,A11,A231
sup,A11,A426
sup,A11,A676
sup,A11,A386
sup,A12,A380
sup,A12,A21
sup,A12,A98
sup,A12,A377
sup,A12,A1055
sup,A12,A313
sup,A12,A182
sup,A12,A154
sup,A12,A395
sup,A12,A331
sup,A12,A1043
sup,A12,A324
sup,A12,A25
sup,A12,A934
sup,A12,A526
sup,A12,A119
sup,A12,A379
sup,A14,A916
sup,A14,A153
sup,A14,A1095
sup,A14,A702
sup,A14,A567
sup,A14,A127
sup,A14,A239
sup,A14,A980
sup,A14,A605
sup,A15,A39
sup,A15,A43
sup,A15,A924
sup,A15,A135
sup,A15,A1008
sup,A15,A282
sup,A15,A307
sup,A15,A540
sup,A15,A82
sup,A15,A1080
sup,A16,A99
sup,A16,A327
sup,A16,A489
sup,A16,A724
sup,A16,A1082
sup,A16,A971
sup,A16,A323
sup,A16,A195
sup,A16,A784
sup,A16,A1053
sup,A17,A890
sup,A18,A498
sup,A18,A415
sup,A18,A458
sup,A19,A994
sup,A23,A947
sup,A23,A298
sup,A23,A1064
sup,A23,A1049
sup,A23,A555
sup,A23,A90
sup,A26,A571
sup,A26,A859
sup,A26,A258
sup,A26,A934
sup,A26,A706
sup,A26,A813
sup,A26,A222
sup,A26,A511
sup,A26,A275
sup,A26,A925
sup,A26,A332
sup,A26,A189
sup,A26,A924
sup,A26,A211
sup,A26,A22
sup,A27,A384
sup,A27,A279
sup,A27,A1078
sup,A27,A692
sup,A27,A527
sup,A27,A1060
sup,A27,A416
sup,A27,A114
sup,A27,A290
sup,A28,A684
sup,A28,A683
sup,A28,A469
sup,A28,A541
sup,A30,A484
sup,A30,A969
sup,A30,A523
sup,A30,A1042
sup,A31,A1013
sup,A31,A16
sup,A31,A954
sup,A31,A50
sup,A31,A726
sup,A33,A177
sup,A33,A569
sup,A33,A875
sup,A33,A395
sup,A33,A283
sup,A33,A131
sup,A33,A2
sup,A33,A435
sup,A33,A27
sup,A34,A362
sup,A34,A976
sup,A34,A1028
sup,A34,A237
sup,A34,A58
sup,A34,A895
sup,A34,A320
sup,A34,A180
sup,A34,A757
sup,A34,A626
sup,A34,A59
sup,A34,A461
sup,A34,A565
sup,A34,A156
sup,A35,A231
sup,A35,A947
sup,A35,A677
sup,A35,A577
sup,A35,A321
sup,A35,A216
sup,A35,A345
sup,A35,A105
sup,A35,A738
sup,A35,A22
sup,A35,A39
sup,A35,A322
sup,A35,A905
sup,A36,A480
sup,A36,A959
sup,A36,A938
sup,A36,A625
sup,A36,A120
sup,A36,A258
sup,A36,A817
sup,A36,A589
sup,A36,A824
sup,A36,A552
sup,A36,A105
sup,A37,A632
sup,A37,A883
sup,A37,A161
sup,A38,A412
sup,A38,A724
sup,A38,A663
sup,A38,A902
sup,A38,A655
sup,A38,A545
sup,A38,A713
sup,A38,A598
sup,A38,A267
sup,A38,A186
sup,A38,A636
sup,A38,A839
sup,A41,A165
sup,A41,A380
sup,A41,A620
sup,A41,A1055
sup,A41,A448
sup,A41,A128
sup,A41,A495
sup,A42,A671
sup,A42,A808
sup,A42,A749
sup,A42,A413
sup,A42,A136
sup,A42,A309
sup,A42,A371
sup,A42,A32
sup,A42,A96
sup,A42,A304
sup,A42,A550
sup,A42,A884
sup,A42,A628
sup,A42,A46
sup,A42,A216
sup,A42,A706
sup,A44,A603
sup,A44,A38
sup,A44,A880
sup,A44,A295
sup,A44,A897
sup,A44,A21
sup,A44,A118
sup,A44,A685
sup,A44,A116
sup,A44,A1000
sup,A44,A131
sup,A44,A586
sup,A44,A27
sup,A44,A220
sup,A44,A470
sup,A44,A14
sup,A44,A661
sup,A46,A320
sup,A46,A1049
sup,A46,A61
sup,A46,A365
sup,A46,A576
sup,A46,A121
sup,A46,A613
sup,A46,A1022
sup,A46,A624
sup,A46,A270
sup,A46,A41
sup,A46,A337
sup,A46,A501
sup,A46,A863
sup,A46,A601
sup,A46,A160
sup,A46,A89
sup,A47,A188
sup,A47,A770
sup,A47,A1081
sup,A47,A633
sup,A47,A682
sup,A52,A932
sup,A52,A565
sup,A52,A812
sup,A52,A497
sup,A52,A60
sup,A52,A241
sup,A52,A496
sup,A52,A871
sup,A52,A206
sup,A52,A318
sup,A52,A795
sup,A52,A934
sup,A52,A32
sup,A52,A1068
sup,A53,A801
sup,A53,A261
sup,A53,A663
sup,A53,A895
sup,A53,A886
sup,A62,A982
sup,A62,A894
sup,A62,A921
sup,A62,A702
sup,A62,A49
sup,A62,A249
sup,A63,A886
sup,A63,A831
sup,A63,A403
sup,A63,A33
sup,A67,A62
sup,A67,A6
sup,A67,A262
sup,A67,A818
sup,A67,A662
sup,A67,A978
sup,A69,A549
sup,A69,A377
sup,A69,A248
sup,A69,A71
sup,A71,A376
sup,A71,A339
sup,A71,A1074
sup,A71,A554
sup,A71,A161
sup,A71,A82
sup,A71,A452
sup,A71,A882
sup,A71,A609
sup,A72,A282
sup,A72,A721
sup,A72,A865
sup,A73,A1061
sup,A73,A1096
sup,A73,A823
sup,A73,A335
sup,A73,A899
sup,A73,A112
sup,A73,A141
sup,A73,A87
sup,A73,A580
sup,A73,A410
sup,A73,A23
sup,A74,A707
sup,A74,A934
sup,A74,A135
sup,A74,A848
sup,A77,A717
sup,A77,A627
sup,A77,A795
sup,A77,A101
sup,A77,A734
sup,A77,A780
sup,A79,A377
sup,A79,A205
sup,A79,A531
sup,A79,A601
sup,A79,A499
sup,A79,A412
sup,A79,A802
sup,A79,A908
sup,A79,A844
sup,A79,A160
sup,A79,A1003
sup,A79,A333
sup,A79,A470
sup,A79,A1062
sup,A79,A879
sup,A79,A220
sup,A80,A705
sup,A80,A626
sup,A80,A163
sup,A81,A24
sup,A81,A0
sup,A81,A1030
sup,A81,A31
sup,A81,A62
sup,A81,A314
sup,A81,A340
sup,A81,A496
sup,A81,A328
sup,A81,A546
sup,A81,A121
sup,A85,A565
sup,A85,A786
sup,A85,A185
sup,A85,A961
sup,A85,A596
sup,A85,A191
sup,A85,A959
sup,A85,A1046
sup,A86,A509
sup,A86,A722
sup,A86,A704
sup,A86,A518
sup,A86,A585
sup,A87,A407
sup,A87,A1031
sup,A87,A826
sup,A87,A556
sup,A87,A298
sup,A87,A786
sup,A87,A142
sup,A87,A305
sup,A87,A290
sup,A87,A345
sup,A87,A346
sup,A87,A483
sup,A87,A245
sup,A87,A63
sup,A87,A910
sup,A87,A170
sup,A87,A796
sup,A87,A677
sup,A90,A582
sup,A90,A301
sup,A90,A105
sup,A90,A152
sup,A90,A131
sup,A90,A391
sup,A90,A239
sup,A90,A2
sup,A90,A942
sup,A90,A214
sup,A90,A452
sup,A90,A840
sup,A90,A1052
sup,A90,A701
sup,A91,A452
sup,A91,A569
sup,A91,A486
sup,A91,A356
sup,A91,A848
sup,A91,A798
sup,A91,A912
sup,A91,A339
sup,A91,A87
sup,A91,A895
sup,A91,A965
sup,A94,A381
sup,A94,A517
sup,A94,A921
sup,A94,A588
sup,A94,A976
sup,A94,A361
sup,A94,A272
sup,A94,A108
sup,A94,A796
sup,A94,A61
sup,A94,A467
sup,A94,A887
sup,A94,A27
sup,A94,A124
sup,A94,A461
sup,A94,A24
sup,A94,A884
sup,A96,A782
sup,A96,A933
sup,A96,A967
sup,A96,A1091
sup,A96,A365
sup,A96,A663
sup,A96,A892
sup,A96,A398
sup,A98,A172
sup,A98,A955
sup,A98,A943
sup,A98,A652
sup,A98,A1003
sup,A98,A363
sup,A101,A177
sup,A101,A56
sup,A101,A109
sup,A101,A192
sup,A101,A780
sup,A101,A306
sup,A101,A939
sup,A101,A681
sup,A101,A620
sup,A101,A828
sup,A101,A625
sup,A101,A797
sup,A101,A691
sup,A102,A934
sup,A102,A308
sup,A102,A522
sup,A102,A79
sup,A102,A816
sup,A102,A829
sup,A102,A644
sup,A102,A216
sup,A103,A644
sup,A103,A996
sup,A103,A717
sup,A103,A524
sup,A103,A100
sup,A103,A979
sup,A103,A903
sup,A103,A442
sup,A103,A169
sup,A103,A810
sup,A103,A200
sup,A103,A589
sup,A103,A824
sup,A103,A220
sup,A103,A349
sup,A103,A481
sup,A103,A857
sup,A103,A1053
sup,A105,A70
sup,A105,A376
sup,A105,A833
sup,A105,A68
sup,A105,A745
sup,A105,A840
sup,A105,A714
sup,A105,A489
sup,A105,A262
sup,A105,A195
sup,A108,A535
sup,A108,A186
sup,A108,A746
sup,A108,A176
sup,A108,A557
sup,A108,A465
sup,A108,A656
sup,A108,A503
sup,A108,A494
sup,A108,A419
sup,A108,A356
sup,A110,A37
sup,A110,A50
sup,A110,A894
sup,A110,A967
sup,A110,A788
sup,A110,A348
sup,A110,A866
sup,A115,A373
sup,A115,A877
sup,A115,A561
sup,A115,A498
sup,A115,A307
sup,A115,A207
sup,A116,A974
sup,A116,A551
sup,A116,A834
sup,A117,A732
sup,A117,A990
sup,A117,A525
sup,A117,A84
sup,A118,A715
sup,A118,A1050
sup,A118,A215
sup,A118,A191
sup,A118,A997
sup,A118,A1029
sup,A118,A512
sup,A118,A655
sup,A118,A448
sup,A118,A779
sup,A118,A674
sup,A118,A360
sup,A120,A627
sup,A120,A275
sup,A120,A708
sup,A120,A786
sup,A120,A553
sup,A120,A22
sup,A120,A782
sup,A120,A689
sup,A120,A827
sup,A121,A173
sup,A121,A551
sup,A121,A460
sup,A121,A102
sup,A121,A636
sup,A121,A415
sup,A121,A422
sup,A121,A733
sup,A126,A373
sup,A126,A264
sup,A126,A736
sup,A126,A597
sup,A126,A974
sup,A126,A1076
sup,A126,A517
sup,A132,A835
sup,A132,A320
sup,A134,A238
sup,A134,A246
sup,A134,A1093
sup,A134,A637
sup,A134,A379
sup,A134,A1042
sup,A134,A252
sup,A134,A982
sup,A135,A646
sup,A135,A818
sup,A135,A109
sup,A135,A625
sup,A135,A904
sup,A135,A264
sup,A135,A609
sup,A135,A601
sup,A135,A27
sup,A135,A4
sup,A135,A436
sup,A135,A633
sup,A137,A852
sup,A137,A962
sup,A138,A58
sup,A138,A545
sup,A138,A991
sup,A138,A350
sup,A138,A786
sup,A138,A838
sup,A138,A104
sup,A138,A445
sup,A138,A308
sup,A138,A290
sup,A138,A649
sup,A138,A372
sup,A138,A1041
sup,A138,A598
sup,A138,A956
sup,A138,A43
sup,A138,A266
sup,A138,A921
sup,A143,A618
sup,A143,A658
sup,A143,A50
sup,A143,A967
sup,A143,A931
sup,A143,A916
sup,A143,A702
sup,A143,A135
sup,A143,A164
sup,A143,A1033
sup,A143,A254
sup,A145,A823
sup,A145,A502
sup,A145,A742
sup,A145,A1023
sup,A145,A401
sup,A145,A443
sup,A146,A299
sup,A146,A615
sup,A146,A1069
sup,A146,A326
sup,A146,A488
sup,A146,A1030
sup,A146,A714
sup,A146,A1046
sup,A146,A61
sup,A147,A1050
sup,A147,A705
sup,A147,A682
sup,A147,A55
sup,A147,A628
sup,A147,A209
sup,A147,A467
sup,A147,A285
sup,A147,A130
sup,A147,A375
sup,A147,A1063
sup,A147,A1087
sup,A147,A691
sup,A147,A743
sup,A147,A92
sup,A147,A863
sup,A147,A696
sup,A147,A572
sup,A147,A1080
sup,A147,A450
sup,A147,A376
sup,A152,A25
sup,A152,A206
sup,A153,A109
sup,A153,A1008
sup,A153,A245
sup,A153,A758
sup,A153,A247
sup,A153,A810
sup,A154,A810
sup,A154,A570
sup,A154,A195
sup,A154,A995
sup,A156,A70
sup,A157,A1014
sup,A157,A314
sup,A157,A36
sup,A157,A512
sup,A157,A229
sup,A157,A577
sup,A157,A846
sup,A157,A150
sup,A157,A660
sup,A157,A179
sup,A157,A1071
sup,A157,A1095
sup,A158,A509
sup,A158,A337
sup,A158,A951
sup,A158,A588
sup,A158,A535
sup,A158,A374
sup,A158,A487
sup,A159,A198
sup,A159,A139
sup,A159,A450
sup,A159,A95
sup,A159,A586
sup,A159,A617
sup,A159,A242
sup,A159,A693
sup,A159,A998
sup,A162,A208
sup,A162,A507
sup,A162,A941
sup,A162,A736
sup,A162,A548
sup,A164,A601
sup,A164,A218
sup,A164,A550
sup,A165,A522
sup,A165,A308
sup,A165,A1026
sup,A165,A412
sup,A167,A258
sup,A167,A551
sup,A167,A1037
sup,A167,A263
sup,A167,A567
sup,A167,A391
sup,A167,A998
sup,A167,A79
sup,A167,A325
sup,A167,A450
sup,A167,A298
sup,A167,A14
sup,A167,A370
sup,A167,A373
sup,A167,A876
sup,A167,A169
sup,A168,A1091
sup,A168,A681
sup,A168,A290
sup,A168,A543
sup,A168,A60
sup,A168,A243
sup,A168,A502
sup,A168,A600
sup,A168,A242
sup,A168,A928
sup,A168,A239
sup,A171,A624
sup,A171,A403
sup,A171,A402
sup,A171,A977
sup,A171,A741
sup,A171,A161
sup,A172,A522
sup,A172,A601
sup,A172,A736
sup,A172,A364
sup,A172,A820
sup,A172,A250
sup,A172,A432
sup,A172,A603
sup,A172,A81
sup,A173,A439
sup,A173,A300
sup,A173,A282
sup,A173,A538
sup,A173,A209
sup,A173,A272
sup,A173,A1072
sup,A173,A841
sup,A173,A1045
sup,A173,A195
sup,A173,A78
sup,A173,A1086
sup,A179,A888
sup,A179,A724
sup,A179,A849
sup,A179,A791
sup,A179,A1
sup,A179,A140
sup,A179,A629
sup,A179,A143
sup,A179,A1094
sup,A179,A768
sup,A183,A1015
sup,A183,A650
sup,A183,A304
sup,A183,A303
sup,A183,A931
sup,A183,A835
sup,A183,A382
sup,A183,A774
sup,A183,A119
sup,A183,A31
sup,A183,A389
sup,A183,A451
sup,A183,A263
sup,A183,A171
sup,A185,A230
sup,A185,A737
sup,A185,A456
sup,A185,A174
sup,A185,A1036
sup,A185,A43
sup,A185,A17
sup,A185,A1055
sup,A185,A152
sup,A185,A462
sup,A185,A870
sup,A185,A569
sup,A185,A573
sup,A186,A420
sup,A186,A898
sup,A186,A291
sup,A186,A971
sup,A186,A326
sup,A187,A1073
sup,A187,A353
sup,A187,A819
sup,A187,A875
sup,A187,A699
sup,A187,A800
sup,A187,A940
sup,A187,A51
sup,A187,A207
sup,A187,A510
sup,A188,A420
sup,A188,A893
sup,A188,A65
sup,A188,A1040
sup,A188,A1034
sup,A188,A1011
sup,A188,A889
sup,A188,A423
sup,A188,A958
sup,A188,A992
sup,A188,A562
sup,A188,A1092
sup,A188,A679
sup,A188,A520
sup,A189,A886
sup,A189,A218
sup,A189,A545
sup,A189,A658
sup,A189,A722
sup,A192,A594
sup,A192,A597
sup,A192,A1073
sup,A192,A192
sup,A192,A828
sup,A193,A131
sup,A193,A170
sup,A194,A811
sup,A194,A126
sup,A194,A336
sup,A194,A553
sup,A194,A152
sup,A194,A937
sup,A194,A222
sup,A194,A1048
sup,A194,A638
sup,A194,A451
sup,A194,A1089
sup,A194,A334
sup,A194,A146
sup,A194,A464
sup,A197,A430
sup,A197,A449
sup,A197,A148
sup,A197,A12
sup,A197,A1038
sup,A200,A333
sup,A200,A171
sup,A200,A310
sup,A200,A179
sup,A200,A535
sup,A200,A1076
sup,A200,A157
sup,A203,A569
sup,A203,A524
sup,A203,A514
sup,A203,A709
sup,A203,A150
sup,A206,A328
sup,A206,A452
sup,A206,A799
sup,A206,A61
sup,A206,A707
sup,A206,A862
sup,A206,A149
sup,A207,A433
sup,A207,A563
sup,A207,A601
sup,A207,A530
sup,A207,A956
sup,A207,A554
sup,A207,A43
sup,A207,A912
sup,A207,A35
sup,A207,A468
sup,A210,A396
sup,A210,A311
sup,A210,A119
sup,A210,A847
sup,A210,A597
sup,A210,A1054
sup,A210,A334
sup,A210,A183
sup,A210,A962
sup,A210,A764
sup,A210,A129
sup,A210,A949
sup,A210,A736
sup,A210,A69
sup,A210,A516
sup,A210,A186
sup,A210,A314
sup,A210,A862
sup,A210,A903
sup,A211,A991
sup,A211,A542
sup,A211,A143
sup,A211,A684
sup,A211,A480
sup,A211,A502
sup,A211,A835
sup,A211,A906
sup,A211,A1031
sup,A211,A700
sup,A213,A85
sup,A213,A3
sup,A213,A123
sup,A213,A855
sup,A213,A753
sup,A213,A1060
sup,A213,A1044
sup,A213,A949
sup,A215,A772
sup,A215,A499
sup,A218,A552
sup,A218,A980
sup,A218,A867
sup,A218,A445
sup,A218,A63
sup,A218,A964
sup,A218,A1095
sup,A218,A368
sup,A218,A1054
sup,A219,A746
