Entailment,Arg1,Arg2
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1090
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1096
sup,A1122,A1123
sup,A1124,A1125
sup,A1126,A1127
sup,A1128,A1129
sup,A1130,A1131
sup,A1131,A1132
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1135
sup,A1154,A1155
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1163,A1164
sup,A1164,A1165
sup,A1170,A1171
sup,A27,A28
sup,A55,A56
sup,A121,A122
sup,A153,A154
sup,A195,A196
sup,A221,A222
sup,A234,A235
sup,A288,A289
sup,A306,A307
sup,A335,A336
sup,A365,A366
sup,A379,A380
sup,A409,A410
sup,A464,A465
sup,A495,A496
sup,A518,A519
sup,A557,A558
sup,A599,A0
sup,A624,A625
sup,A825,A826
sup,A890,A891
sup,A926,A927
sup,A1014,A1015
sup,A1030,A1031
sup,A1063,A1064
sup,A1089,A1090
sup,A1150,A1151
sup,A1174,A1175
sup,A1199,A600
sup,A3,A131
sup,A3,A749
sup,A3,A838
sup,A5,A53
sup,A5,A857
sup,A5,A77
sup,A5,A1103
sup,A5,A971
sup,A5,A784
sup,A7,A738
sup,A7,A1061
sup,A7,A346
sup,A7,A170
sup,A7,A1162
sup,A7,A665
sup,A7,A736
sup,A7,A1101
sup,A7,A242
sup,A7,A115
sup,A8,A109
sup,A8,A955
sup,A8,A524
sup,A8,A746
sup,A8,A165
sup,A8,A349
sup,A8,A1022
sup,A8,A115
sup,A8,A258
sup,A9,A1160
sup,A9,A1043
sup,A12,A740
sup,A12,A908
sup,A12,A585
sup,A12,A974
sup,A12,A643
sup,A12,A201
sup,A12,A323
sup,A12,A1038
sup,A12,A145
sup,A12,A1085
sup,A12,A322
sup,A12,A256
sup,A12,A914
sup,A12,A1074
sup,A12,A589
sup,A13,A844
sup,A13,A284
sup,A13,A186
sup,A13,A40
sup,A13,A1049
sup,A13,A425
sup,A13,A121
sup,A13,A152
sup,A13,A376
sup,A13,A584
sup,A13,A299
sup,A13,A547
sup,A13,A798
sup,A13,A72
sup,A13,A317
sup,A14,A503
sup,A14,A952
sup,A14,A1091
sup,A14,A434
sup,A14,A109
sup,A14,A820
sup,A14,A775
sup,A15,A330
sup,A15,A485
sup,A15,A1023
sup,A15,A216
sup,A15,A363
sup,A15,A265
sup,A15,A635
sup,A15,A533
sup,A15,A979
sup,A15,A283
sup,A15,A219
sup,A15,A1148
sup,A16,A37
sup,A16,A0
sup,A16,A1031
sup,A16,A876
sup,A16,A1172
sup,A16,A24
sup,A16,A937
sup,A16,A132
sup,A16,A106
sup,A16,A829
sup,A16,A76
sup,A16,A801
sup,A16,A390
sup,A16,A957
sup,A16,A302
sup,A16,A986
sup,A17,A895
sup,A17,A1091
sup,A17,A249
sup,A17,A433
sup,A17,A494
sup,A17,A94
sup,A17,A672
sup,A17,A1076
sup,A17,A143
sup,A18,A1080
sup,A18,A780
sup,A18,A64
sup,A18,A981
sup,A18,A882
sup,A18,A813
sup,A18,A655
sup,A20,A872
sup,A20,A894
sup,A21,A566
sup,A21,A1005
sup,A21,A449
sup,A21,A121
sup,A21,A185
sup,A21,A172
sup,A21,A614
sup,A21,A177
sup,A21,A873
sup,A27,A577
sup,A27,A699
sup,A27,A170
sup,A27,A515
sup,A27,A246
sup,A27,A150
sup,A27,A707
sup,A27,A607
sup,A27,A671
sup,A27,A1169
sup,A27,A332
sup,A27,A702
sup,A27,A321
sup,A27,A1048
sup,A27,A673
sup,A32,A891
sup,A32,A614
sup,A32,A258
sup,A32,A73
sup,A32,A851
sup,A32,A365
sup,A32,A1023
sup,A32,A927
sup,A32,A797
sup,A32,A406
sup,A32,A743
sup,A32,A1112
sup,A32,A342
sup,A32,A149
sup,A32,A720
sup,A32,A434
sup,A32,A630
sup,A33,A315
sup,A36,A275
sup,A36,A113
sup,A36,A867
sup,A36,A200
sup,A36,A791
sup,A36,A40
sup,A36,A860
sup,A42,A898
sup,A42,A168
sup,A42,A67
sup,A42,A788
sup,A42,A1150
sup,A42,A636
sup,A42,A896
sup,A42,A242
sup,A42,A859
sup,A42,A507
sup,A42,A39
sup,A42,A433
sup,A42,A812
sup,A42,A307
sup,A42,A1069
sup,A42,A538
sup,A42,A357
sup,A42,A99
sup,A42,A72
sup,A43,A576
sup,A43,A1127
sup,A43,A169
sup,A43,A401
sup,A43,A379
sup,A43,A690
sup,A43,A922
sup,A45,A988
sup,A45,A332
sup,A45,A618
sup,A45,A613
sup,A45,A321
sup,A45,A607
sup,A47,A230
sup,A47,A321
sup,A51,A120
sup,A51,A954
sup,A51,A841
sup,A51,A119
sup,A51,A548
sup,A57,A440
sup,A57,A665
sup,A57,A527
sup,A57,A40
sup,A57,A1079
sup,A57,A518
sup,A57,A78
sup,A57,A807
sup,A57,A418
sup,A57,A131
sup,A57,A827
sup,A58,A959
sup,A58,A363
sup,A58,A1061
sup,A58,A122
sup,A58,A579
sup,A58,A748
sup,A58,A7
sup,A58,A397
sup,A60,A170
sup,A60,A295
sup,A60,A438
sup,A60,A502
sup,A69,A1152
sup,A69,A596
sup,A69,A381
sup,A69,A1075
sup,A69,A835
sup,A69,A1094
sup,A69,A217
sup,A69,A883
sup,A69,A687
sup,A72,A180
sup,A72,A1006
sup,A72,A668
sup,A74,A389
sup,A74,A1168
sup,A74,A524
sup,A74,A901
sup,A74,A567
sup,A74,A545
sup,A74,A482
sup,A74,A708
sup,A75,A561
sup,A75,A599
sup,A75,A122
sup,A75,A1028
sup,A75,A780
sup,A75,A652
sup,A75,A1099
sup,A75,A334
sup,A75,A417
sup,A75,A406
sup,A75,A142
sup,A75,A582
sup,A75,A22
sup,A75,A822
sup,A75,A299
sup,A75,A510
sup,A80,A815
sup,A80,A633
sup,A80,A886
sup,A81,A348
sup,A81,A949
sup,A81,A1165
sup,A81,A927
sup,A81,A158
sup,A81,A454
sup,A81,A709
sup,A81,A602
sup,A81,A410
sup,A81,A929
sup,A82,A346
sup,A82,A270
sup,A82,A603
sup,A82,A1172
sup,A82,A773
sup,A83,A903
sup,A83,A510
sup,A83,A87
sup,A83,A112
sup,A83,A619
sup,A83,A101
sup,A83,A91
sup,A83,A627
sup,A83,A34
sup,A83,A874
sup,A84,A251
sup,A84,A388
sup,A84,A1126
sup,A84,A849
sup,A84,A211
sup,A84,A26
sup,A84,A674
sup,A84,A932
sup,A84,A321
sup,A84,A600
sup,A84,A630
sup,A87,A371
sup,A87,A949
sup,A87,A924
sup,A87,A601
sup,A87,A619
sup,A87,A1025
sup,A87,A934
sup,A87,A612
sup,A87,A382
sup,A87,A759
sup,A87,A164
sup,A87,A284
sup,A87,A332
sup,A87,A399
sup,A87,A10
sup,A87,A549
sup,A87,A611
sup,A88,A765
sup,A88,A1055
sup,A88,A1084
sup,A88,A331
sup,A88,A352
sup,A88,A1072
sup,A88,A17
sup,A88,A174
sup,A88,A154
sup,A88,A398
sup,A88,A1091
sup,A88,A316
sup,A88,A928
sup,A88,A1192
sup,A88,A789
sup,A88,A321
sup,A88,A289
sup,A88,A353
sup,A88,A519
sup,A89,A130
sup,A89,A871
sup,A90,A822
sup,A90,A1048
sup,A90,A349
sup,A90,A260
sup,A90,A77
sup,A90,A492
sup,A90,A796
sup,A90,A1084
sup,A90,A763
sup,A90,A162
sup,A90,A271
sup,A90,A1178
sup,A90,A828
sup,A90,A109
sup,A90,A1046
sup,A90,A878
sup,A90,A685
sup,A90,A827
sup,A91,A1107
sup,A91,A136
sup,A91,A765
sup,A91,A881
sup,A91,A150
sup,A91,A298
sup,A91,A833
sup,A91,A648
sup,A91,A14
sup,A93,A1151
sup,A94,A788
sup,A94,A1142
sup,A94,A1151
sup,A94,A601
sup,A94,A617
sup,A94,A1068
sup,A94,A523
sup,A94,A413
sup,A94,A1138
sup,A94,A714
sup,A94,A733
sup,A94,A321
sup,A94,A18
sup,A94,A390
sup,A95,A990
sup,A95,A267
sup,A97,A658
sup,A97,A180
sup,A98,A1151
sup,A98,A530
sup,A98,A837
sup,A98,A308
sup,A98,A17
sup,A98,A762
sup,A99,A872
sup,A99,A1089
sup,A99,A1195
sup,A99,A737
sup,A99,A922
sup,A99,A64
sup,A99,A621
sup,A102,A439
sup,A102,A174
sup,A102,A700
sup,A102,A961
sup,A102,A476
sup,A108,A449
sup,A108,A892
sup,A108,A119
sup,A108,A1195
sup,A108,A1112
sup,A108,A305
sup,A108,A673
sup,A108,A101
sup,A108,A86
sup,A108,A136
sup,A108,A457
sup,A108,A900
sup,A108,A513
sup,A108,A448
sup,A108,A452
sup,A108,A737
sup,A108,A1174
sup,A108,A633
sup,A108,A165
sup,A108,A860
sup,A108,A752
sup,A108,A16
sup,A108,A352
sup,A111,A303
sup,A111,A171
sup,A111,A819
sup,A111,A461
sup,A111,A772
sup,A112,A521
sup,A112,A826
sup,A112,A339
sup,A112,A448
sup,A112,A950
sup,A112,A1059
sup,A116,A327
sup,A116,A26
sup,A116,A285
sup,A117,A1170
sup,A117,A1012
sup,A119,A796
sup,A119,A591
sup,A119,A974
sup,A119,A559
sup,A119,A1077
sup,A119,A964
sup,A119,A674
sup,A119,A998
sup,A121,A658
sup,A121,A862
sup,A121,A455
sup,A123,A567
sup,A123,A581
sup,A123,A1195
sup,A123,A1044
sup,A123,A856
sup,A123,A680
sup,A123,A1036
sup,A123,A933
sup,A123,A26
sup,A123,A40
sup,A123,A249
sup,A126,A836
sup,A126,A140
sup,A126,A238
sup,A126,A559
sup,A126,A1011
sup,A126,A980
sup,A126,A416
sup,A126,A234
sup,A126,A1167
sup,A126,A474
sup,A126,A1147
sup,A129,A1089
sup,A129,A1146
sup,A129,A643
sup,A129,A872
sup,A129,A431
sup,A129,A435
sup,A129,A20
sup,A129,A1084
sup,A130,A1052
sup,A130,A1013
sup,A130,A87
sup,A130,A321
sup,A130,A995
sup,A130,A975
sup,A130,A230
sup,A130,A327
sup,A130,A675
sup,A130,A310
sup,A130,A801
sup,A130,A884
sup,A130,A945
sup,A130,A537
sup,A130,A1120
sup,A130,A643
sup,A132,A1055
sup,A132,A369
sup,A132,A314
sup,A132,A1048
sup,A132,A7
sup,A132,A763
sup,A132,A749
sup,A132,A15
sup,A132,A745
sup,A132,A477
sup,A132,A531
sup,A132,A948
sup,A132,A1077
sup,A135,A1186
sup,A135,A445
sup,A135,A650
sup,A135,A428
sup,A135,A38
sup,A135,A841
sup,A135,A19
sup,A135,A995
sup,A135,A856
sup,A136,A919
sup,A136,A996
sup,A136,A552
sup,A136,A1192
sup,A136,A1196
sup,A139,A831
sup,A139,A1133
sup,A139,A952
sup,A139,A705
sup,A139,A180
sup,A139,A784
sup,A139,A809
sup,A139,A164
sup,A139,A948
sup,A139,A905
sup,A139,A1160
sup,A139,A382
sup,A139,A684
sup,A139,A105
sup,A139,A424
sup,A139,A909
sup,A139,A23
sup,A139,A731
sup,A139,A890
sup,A139,A984
sup,A140,A830
sup,A140,A110
sup,A140,A876
sup,A140,A1075
sup,A140,A277
sup,A140,A847
sup,A140,A1124
sup,A140,A1056
sup,A142,A56
sup,A142,A1114
sup,A142,A761
sup,A142,A181
sup,A142,A731
sup,A142,A1107
sup,A142,A1112
sup,A142,A888
sup,A142,A659
sup,A142,A74
sup,A142,A746
sup,A142,A124
sup,A142,A672
sup,A143,A429
sup,A144,A1103
sup,A144,A747
sup,A144,A403
sup,A144,A957
sup,A145,A747
sup,A145,A154
sup,A145,A597
sup,A145,A1053
sup,A145,A721
sup,A145,A1128
sup,A145,A388
sup,A145,A617
sup,A146,A953
sup,A146,A373
sup,A146,A1035
sup,A146,A307
sup,A146,A206
sup,A146,A1055
sup,A146,A149
sup,A146,A50
sup,A146,A470
sup,A146,A897
sup,A146,A750
sup,A146,A336
sup,A146,A735
sup,A148,A870
sup,A148,A200
sup,A148,A827
sup,A148,A214
sup,A148,A762
sup,A148,A723
sup,A150,A619
sup,A150,A865
sup,A150,A665
sup,A150,A210
sup,A150,A309
sup,A150,A7
sup,A150,A436
sup,A150,A932
sup,A150,A699
sup,A150,A864
sup,A150,A37
sup,A150,A376
sup,A150,A462
sup,A150,A358
sup,A150,A709
sup,A150,A67
sup,A150,A1096
sup,A150,A601
sup,A153,A900
sup,A153,A309
sup,A153,A1019
sup,A153,A623
sup,A153,A762
sup,A153,A462
sup,A153,A685
sup,A156,A750
sup,A156,A619
sup,A156,A1030
sup,A156,A49
sup,A156,A221
sup,A156,A57
sup,A156,A179
sup,A156,A239
sup,A156,A531
sup,A156,A614
sup,A156,A465
sup,A156,A538
sup,A156,A838
sup,A156,A731
sup,A156,A594
sup,A156,A319
sup,A156,A84
sup,A159,A784
sup,A159,A103
sup,A159,A1163
sup,A159,A452
sup,A159,A1181
sup,A159,A845
sup,A159,A394
sup,A159,A187
sup,A159,A951
sup,A160,A154
sup,A160,A506
sup,A160,A1024
sup,A160,A79
sup,A160,A117
sup,A160,A36
sup,A160,A143
sup,A160,A52
sup,A160,A169
sup,A160,A707
sup,A160,A970
sup,A160,A1189
sup,A162,A1065
sup,A162,A505
sup,A162,A669
sup,A162,A213
sup,A162,A515
sup,A165,A154
sup,A165,A669
sup,A165,A122
sup,A165,A281
sup,A165,A1042
sup,A165,A893
sup,A165,A1089
sup,A165,A887
sup,A167,A1083
sup,A167,A431
sup,A167,A457
sup,A167,A172
sup,A167,A428
sup,A167,A1003
sup,A167,A1183
sup,A169,A201
sup,A169,A1062
sup,A169,A612
sup,A169,A408
sup,A169,A49
sup,A169,A1089
sup,A169,A604
sup,A169,A44
sup,A169,A1121
sup,A169,A554
sup,A169,A64
sup,A169,A35
sup,A169,A528
sup,A169,A14
sup,A170,A276
sup,A170,A1081
sup,A170,A47
sup,A170,A1166
sup,A170,A528
sup,A171,A659
sup,A171,A205
sup,A171,A705
sup,A171,A470
sup,A171,A59
sup,A171,A483
sup,A171,A307
sup,A171,A650
sup,A171,A1137
sup,A171,A803
sup,A171,A211
sup,A171,A365
sup,A171,A682
sup,A171,A750
sup,A171,A369
sup,A171,A889
sup,A171,A697
sup,A171,A291
sup,A171,A912
sup,A173,A1066
sup,A173,A690
sup,A173,A246
sup,A173,A739
sup,A173,A904
sup,A173,A1091
sup,A173,A727
sup,A173,A0
sup,A173,A464
sup,A173,A404
sup,A173,A770
sup,A173,A228
sup,A173,A712
sup,A173,A15
sup,A175,A169
sup,A175,A44
sup,A175,A826
sup,A175,A605
sup,A175,A758
sup,A175,A788
sup,A175,A41
sup,A176,A447
sup,A176,A905
sup,A176,A601
sup,A176,A350
sup,A177,A716
sup,A177,A733
sup,A177,A354
sup,A177,A1184
sup,A177,A200
sup,A177,A1031
sup,A177,A1076
sup,A177,A564
sup,A177,A606
sup,A178,A380
sup,A178,A572
sup,A178,A813
sup,A178,A1147
sup,A178,A61
sup,A178,A1033
sup,A178,A792
sup,A178,A216
sup,A178,A319
sup,A178,A114
sup,A178,A402
sup,A179,A106
sup,A179,A1142
sup,A179,A691
sup,A179,A415
sup,A179,A571
sup,A179,A486
sup,A179,A35
sup,A179,A32
sup,A179,A662
sup,A179,A752
sup,A179,A860
sup,A179,A804
sup,A179,A113
sup,A179,A608
sup,A181,A380
sup,A181,A679
sup,A181,A152
sup,A181,A882
sup,A181,A1060
sup,A181,A584
sup,A181,A1166
sup,A181,A832
sup,A181,A271
sup,A181,A198
sup,A181,A1004
sup,A181,A275
sup,A187,A119
sup,A187,A1056
sup,A187,A171
sup,A187,A759
sup,A187,A755
sup,A187,A1119
sup,A187,A479
sup,A187,A958
sup,A187,A960
sup,A187,A476
sup,A187,A50
sup,A187,A5
sup,A187,A480
sup,A187,A920
sup,A188,A715
sup,A188,A680
sup,A188,A1040
sup,A190,A85
sup,A190,A1041
sup,A190,A1193
sup,A190,A538
sup,A190,A197
sup,A192,A524
sup,A192,A1060
sup,A192,A381
sup,A192,A198
sup,A192,A507
sup,A192,A694
sup,A192,A1160
sup,A192,A1080
sup,A192,A604
sup,A192,A45
sup,A192,A400
sup,A192,A495
sup,A192,A1102
sup,A192,A722
sup,A192,A738
sup,A192,A827
sup,A192,A712
sup,A193,A533
sup,A193,A783
sup,A193,A455
sup,A193,A1056
sup,A193,A248
sup,A193,A525
sup,A193,A754
sup,A193,A459
sup,A194,A897
sup,A194,A449
sup,A194,A846
sup,A194,A739
sup,A194,A890
sup,A194,A774
sup,A194,A502
sup,A194,A978
sup,A194,A42
sup,A194,A707
sup,A194,A991
sup,A194,A457
sup,A194,A48
sup,A194,A373
sup,A199,A432
sup,A199,A76
sup,A199,A861
sup,A199,A638
sup,A199,A226
sup,A199,A119
sup,A199,A1023
sup,A199,A313
sup,A199,A729
sup,A199,A943
sup,A199,A1003
sup,A199,A95
sup,A200,A762
sup,A201,A1048
sup,A201,A497
sup,A201,A601
sup,A201,A566
sup,A201,A1037
sup,A201,A895
sup,A201,A374
sup,A201,A117
sup,A201,A1150
sup,A201,A1186
sup,A201,A851
sup,A201,A680
sup,A201,A158
sup,A206,A440
sup,A206,A687
sup,A206,A466
sup,A206,A462
sup,A206,A967
sup,A206,A831
sup,A206,A997
sup,A217,A219
sup,A217,A584
sup,A217,A774
sup,A217,A901
sup,A217,A284
sup,A217,A787
sup,A217,A394
sup,A217,A710
sup,A217,A973
sup,A217,A1109
sup,A218,A1136
sup,A218,A200
sup,A218,A503
sup,A218,A1119
sup,A218,A643
sup,A218,A403
sup,A218,A51
sup,A218,A169
sup,A218,A1081
sup,A218,A431
sup,A218,A172
sup,A218,A574
sup,A218,A26
sup,A218,A397
sup,A218,A524
sup,A218,A616
sup,A218,A295
sup,A218,A413
sup,A218,A697
sup,A218,A209
sup,A225,A1194
sup,A225,A347
sup,A225,A591
