Entailment,Arg1,Arg2
sup,A293,A278
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A294
sup,A322,A323
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A321
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A343
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A364
sup,A379,A380
sup,A382,A383
sup,A387,A388
sup,A389,A390
sup,A390,A377
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A397
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A448
sup,A471,A472
sup,A474,A475
sup,A476,A477
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A3,A4
sup,A17,A18
sup,A31,A32
sup,A70,A71
sup,A81,A82
sup,A95,A96
sup,A137,A138
sup,A151,A152
sup,A163,A164
sup,A179,A180
sup,A225,A226
sup,A249,A0
sup,A256,A257
sup,A277,A278
sup,A293,A294
sup,A342,A343
sup,A376,A377
sup,A390,A391
sup,A426,A427
sup,A447,A448
sup,A456,A457
sup,A470,A471
sup,A485,A486
sup,A497,A498
sup,A0,A222
sup,A0,A358
sup,A0,A421
sup,A0,A266
sup,A0,A318
sup,A0,A158
sup,A0,A430
sup,A0,A380
sup,A1,A166
sup,A1,A406
sup,A1,A376
sup,A1,A359
sup,A1,A186
sup,A1,A476
sup,A1,A235
sup,A2,A326
sup,A2,A229
sup,A2,A463
sup,A2,A22
sup,A2,A469
sup,A2,A311
sup,A2,A333
sup,A2,A465
sup,A2,A442
sup,A2,A358
sup,A5,A159
sup,A5,A191
sup,A5,A427
sup,A5,A398
sup,A5,A264
sup,A8,A81
sup,A8,A249
sup,A8,A140
sup,A8,A394
sup,A8,A236
sup,A8,A290
sup,A8,A242
sup,A8,A265
sup,A11,A331
sup,A11,A264
sup,A11,A332
sup,A11,A378
sup,A11,A81
sup,A14,A4
sup,A14,A326
sup,A14,A298
sup,A14,A244
sup,A14,A215
sup,A14,A138
sup,A14,A186
sup,A14,A276
sup,A14,A435
sup,A19,A422
sup,A19,A115
sup,A19,A385
sup,A19,A332
sup,A19,A282
sup,A19,A255
sup,A19,A263
sup,A19,A97
sup,A20,A162
sup,A20,A56
sup,A20,A359
sup,A20,A121
sup,A20,A374
sup,A20,A327
sup,A20,A453
sup,A20,A68
sup,A20,A264
sup,A22,A166
sup,A22,A395
sup,A22,A93
sup,A23,A306
sup,A23,A402
sup,A23,A59
sup,A23,A403
sup,A24,A481
sup,A24,A22
sup,A24,A241
sup,A24,A185
sup,A24,A309
sup,A24,A408
sup,A24,A216
sup,A24,A474
sup,A25,A253
sup,A25,A285
sup,A25,A259
sup,A25,A133
sup,A25,A77
sup,A25,A87
sup,A25,A474
sup,A25,A303
sup,A25,A2
sup,A25,A237
sup,A25,A189
sup,A26,A21
sup,A26,A228
sup,A26,A152
sup,A26,A121
sup,A26,A338
sup,A26,A291
sup,A26,A3
sup,A26,A335
sup,A26,A477
sup,A26,A497
sup,A26,A288
sup,A26,A115
sup,A26,A90
sup,A31,A114
sup,A31,A263
sup,A31,A93
sup,A31,A287
sup,A32,A270
sup,A32,A115
sup,A32,A39
sup,A32,A137
sup,A32,A4
sup,A32,A299
sup,A32,A278
sup,A32,A214
sup,A32,A304
sup,A32,A405
sup,A32,A258
sup,A38,A3
sup,A38,A51
sup,A38,A495
sup,A38,A13
sup,A38,A152
sup,A38,A93
sup,A38,A427
sup,A38,A61
sup,A38,A176
sup,A38,A298
sup,A38,A484
sup,A38,A326
sup,A39,A490
sup,A39,A310
sup,A39,A303
sup,A39,A113
sup,A39,A94
sup,A39,A264
sup,A39,A235
sup,A39,A174
sup,A40,A292
sup,A40,A412
sup,A40,A17
sup,A40,A94
sup,A40,A127
sup,A40,A293
sup,A41,A371
sup,A41,A134
sup,A41,A58
sup,A41,A283
sup,A46,A104
sup,A46,A238
sup,A46,A133
sup,A46,A406
sup,A46,A179
sup,A46,A376
sup,A46,A257
sup,A46,A299
sup,A48,A284
sup,A48,A94
sup,A48,A186
sup,A48,A407
sup,A51,A227
sup,A51,A264
sup,A51,A448
sup,A51,A393
sup,A51,A21
sup,A51,A14
sup,A51,A99
sup,A51,A422
sup,A51,A223
sup,A53,A411
sup,A53,A380
sup,A53,A287
sup,A53,A337
sup,A53,A89
sup,A53,A45
sup,A53,A51
sup,A53,A150
sup,A54,A232
sup,A54,A201
sup,A54,A142
sup,A54,A93
sup,A54,A76
sup,A54,A270
sup,A60,A22
sup,A60,A346
sup,A60,A313
sup,A60,A462
sup,A60,A380
sup,A60,A355
sup,A60,A1
sup,A60,A333
sup,A60,A388
sup,A61,A94
sup,A61,A466
sup,A61,A272
sup,A61,A52
sup,A61,A212
sup,A61,A166
sup,A61,A153
sup,A61,A441
sup,A63,A136
sup,A63,A182
sup,A63,A459
sup,A63,A398
sup,A63,A486
sup,A63,A229
sup,A63,A251
sup,A63,A113
sup,A63,A180
sup,A64,A42
sup,A64,A168
sup,A64,A115
sup,A64,A16
sup,A64,A319
sup,A64,A431
sup,A64,A253
sup,A64,A47
sup,A64,A231
sup,A64,A220
sup,A64,A441
sup,A64,A225
sup,A65,A158
sup,A65,A177
sup,A65,A286
sup,A65,A182
sup,A65,A235
sup,A65,A17
sup,A65,A304
sup,A65,A70
sup,A65,A352
sup,A65,A315
sup,A65,A62
sup,A65,A489
sup,A65,A93
sup,A68,A148
sup,A68,A58
sup,A68,A190
sup,A68,A99
sup,A68,A175
sup,A68,A152
sup,A68,A359
sup,A68,A258
sup,A68,A140
sup,A68,A82
sup,A68,A32
sup,A69,A94
sup,A69,A166
sup,A69,A388
sup,A75,A424
sup,A75,A127
sup,A75,A355
sup,A75,A272
sup,A75,A368
sup,A75,A151
sup,A75,A463
sup,A77,A453
sup,A77,A275
sup,A77,A220
sup,A79,A193
sup,A79,A176
sup,A83,A132
sup,A83,A284
sup,A83,A184
sup,A83,A321
sup,A83,A67
sup,A83,A159
sup,A85,A112
sup,A85,A215
sup,A85,A194
sup,A91,A448
sup,A91,A123
sup,A91,A474
sup,A91,A346
sup,A91,A39
sup,A91,A327
sup,A91,A15
sup,A92,A397
sup,A92,A274
sup,A92,A425
sup,A92,A179
sup,A92,A406
sup,A92,A182
sup,A93,A68
sup,A93,A466
sup,A93,A323
sup,A93,A377
sup,A93,A428
sup,A93,A417
sup,A93,A16
sup,A93,A48
sup,A96,A449
sup,A96,A131
sup,A96,A228
sup,A96,A232
sup,A96,A62
sup,A96,A211
sup,A96,A50
sup,A97,A157
sup,A97,A215
sup,A97,A281
sup,A97,A244
sup,A97,A182
sup,A98,A433
sup,A98,A285
sup,A99,A405
sup,A99,A324
sup,A99,A480
sup,A99,A263
sup,A99,A127
sup,A99,A37
sup,A99,A257
sup,A99,A428
sup,A99,A377
sup,A99,A489
sup,A102,A215
sup,A102,A388
sup,A102,A171
sup,A102,A168
sup,A102,A414
sup,A102,A250
sup,A102,A304
sup,A102,A262
sup,A102,A191
sup,A102,A93
sup,A102,A497
sup,A103,A270
sup,A103,A409
sup,A103,A420
sup,A103,A258
sup,A104,A360
sup,A104,A279
sup,A104,A262
sup,A104,A214
sup,A104,A190
sup,A104,A75
sup,A104,A186
sup,A106,A83
sup,A106,A200
sup,A106,A112
sup,A106,A156
sup,A106,A449
sup,A113,A458
sup,A113,A80
sup,A113,A239
sup,A113,A420
sup,A113,A415
sup,A113,A56
sup,A113,A24
sup,A114,A194
sup,A116,A310
sup,A117,A43
sup,A117,A18
sup,A117,A393
sup,A117,A104
sup,A118,A233
sup,A118,A492
sup,A118,A351
sup,A118,A35
sup,A118,A280
sup,A118,A188
sup,A119,A141
sup,A119,A262
sup,A119,A43
sup,A119,A19
sup,A119,A485
sup,A119,A174
sup,A119,A184
sup,A119,A460
sup,A119,A387
sup,A119,A312
sup,A119,A158
sup,A120,A196
sup,A120,A123
sup,A120,A182
sup,A120,A405
sup,A120,A468
sup,A120,A194
sup,A120,A157
sup,A120,A483
sup,A120,A474
sup,A120,A343
sup,A120,A429
sup,A120,A27
sup,A120,A330
sup,A121,A255
sup,A121,A149
sup,A121,A78
sup,A121,A396
sup,A121,A334
sup,A121,A107
sup,A121,A249
sup,A121,A310
sup,A123,A411
sup,A123,A96
sup,A123,A28
sup,A123,A100
sup,A123,A184
sup,A124,A55
sup,A124,A371
sup,A124,A48
sup,A124,A454
sup,A124,A490
sup,A124,A103
sup,A124,A3
sup,A124,A181
sup,A124,A381
sup,A124,A114
sup,A124,A99
sup,A124,A166
sup,A127,A348
sup,A127,A88
sup,A127,A258
sup,A127,A402
sup,A127,A440
sup,A127,A188
sup,A127,A97
sup,A128,A45
sup,A128,A143
sup,A128,A361
sup,A128,A192
sup,A128,A275
sup,A128,A259
sup,A130,A384
sup,A130,A184
sup,A130,A59
sup,A130,A246
sup,A130,A127
sup,A132,A187
sup,A132,A333
sup,A132,A252
sup,A132,A476
sup,A132,A379
sup,A132,A300
sup,A132,A80
sup,A132,A17
sup,A132,A272
sup,A133,A262
sup,A133,A346
sup,A133,A187
sup,A133,A220
sup,A133,A4
sup,A134,A194
sup,A134,A216
sup,A134,A23
sup,A134,A59
sup,A134,A427
sup,A134,A248
sup,A134,A79
sup,A135,A388
sup,A135,A427
sup,A135,A8
sup,A135,A438
sup,A139,A433
sup,A139,A210
sup,A139,A165
sup,A139,A249
sup,A139,A232
sup,A139,A30
sup,A141,A222
sup,A141,A280
sup,A141,A234
sup,A141,A298
sup,A141,A430
sup,A141,A275
sup,A141,A295
sup,A141,A195
sup,A141,A208
sup,A141,A67
sup,A142,A94
sup,A142,A5
sup,A142,A10
sup,A142,A69
sup,A142,A458
sup,A142,A487
sup,A142,A73
sup,A142,A160
sup,A144,A80
sup,A144,A201
sup,A145,A172
sup,A145,A44
sup,A145,A382
sup,A145,A52
sup,A145,A294
sup,A151,A134
sup,A151,A339
sup,A151,A164
sup,A152,A373
sup,A155,A461
sup,A155,A376
sup,A155,A197
sup,A155,A451
sup,A155,A133
sup,A155,A338
sup,A155,A487
sup,A155,A198
sup,A157,A305
sup,A157,A491
sup,A157,A316
sup,A162,A480
sup,A164,A402
sup,A164,A181
sup,A166,A416
sup,A166,A50
sup,A166,A28
sup,A166,A83
sup,A166,A225
sup,A166,A486
sup,A166,A136
sup,A169,A423
sup,A169,A341
sup,A169,A386
sup,A169,A321
sup,A169,A68
sup,A169,A410
sup,A172,A139
sup,A172,A66
sup,A172,A284
sup,A172,A100
sup,A179,A395
sup,A179,A52
sup,A179,A276
sup,A179,A85
sup,A179,A291
sup,A179,A222
sup,A181,A498
sup,A181,A67
sup,A181,A452
sup,A181,A326
sup,A181,A162
sup,A181,A336
sup,A183,A293
sup,A184,A266
sup,A185,A83
sup,A185,A381
sup,A185,A2
sup,A185,A175
sup,A185,A126
sup,A185,A426
sup,A185,A77
sup,A185,A478
sup,A186,A125
sup,A186,A114
sup,A186,A93
sup,A186,A120
sup,A186,A339
sup,A186,A283
sup,A197,A1
sup,A197,A419
sup,A197,A377
sup,A197,A98
sup,A197,A152
sup,A197,A359
sup,A197,A56
sup,A198,A119
sup,A198,A295
sup,A198,A492
sup,A198,A148
sup,A198,A381
sup,A198,A471
sup,A198,A260
sup,A198,A212
sup,A198,A73
sup,A198,A104
sup,A199,A10
sup,A199,A351
sup,A199,A193
sup,A199,A430
sup,A199,A390
sup,A199,A100
sup,A200,A339
sup,A200,A44
sup,A200,A356
sup,A203,A288
sup,A203,A206
sup,A203,A118
sup,A203,A287
sup,A203,A465
sup,A203,A66
sup,A203,A312
sup,A203,A163
sup,A203,A485
sup,A204,A18
sup,A204,A266
sup,A204,A461
sup,A204,A430
sup,A204,A86
sup,A204,A332
sup,A204,A149
sup,A204,A305
sup,A204,A98
sup,A204,A82
sup,A208,A14
sup,A208,A348
sup,A208,A423
sup,A208,A384
sup,A216,A458
sup,A218,A112
sup,A218,A49
sup,A218,A198
sup,A218,A405
sup,A218,A446
sup,A218,A340
sup,A218,A322
sup,A218,A364
sup,A218,A106
sup,A218,A19
sup,A218,A121
sup,A218,A241
sup,A218,A68
sup,A219,A89
sup,A219,A497
sup,A219,A244
sup,A219,A18
sup,A219,A157
sup,A220,A84
sup,A221,A159
sup,A221,A28
sup,A222,A5
sup,A224,A57
sup,A224,A39
sup,A224,A406
sup,A225,A361
sup,A225,A67
sup,A225,A277
sup,A227,A29
sup,A227,A202
sup,A227,A15
sup,A227,A254
sup,A228,A13
sup,A228,A342
sup,A228,A167
sup,A228,A221
sup,A228,A446
sup,A228,A440
sup,A229,A160
sup,A229,A77
sup,A229,A294
sup,A229,A345
sup,A229,A438
sup,A229,A116
sup,A231,A433
sup,A231,A389
sup,A231,A51
sup,A231,A428
sup,A231,A162
sup,A231,A238
sup,A232,A165
sup,A232,A211
sup,A232,A339
sup,A232,A28
sup,A232,A226
sup,A232,A157
sup,A232,A46
sup,A232,A91
sup,A232,A449
sup,A232,A375
sup,A232,A164
sup,A232,A136
sup,A233,A3
sup,A233,A225
sup,A233,A197
sup,A233,A463
sup,A233,A12
sup,A233,A391
sup,A233,A161
sup,A237,A42
sup,A237,A157
sup,A237,A272
sup,A237,A116
sup,A237,A285
sup,A237,A397
sup,A237,A156
sup,A240,A271
sup,A240,A49
sup,A240,A229
sup,A241,A389
sup,A241,A159
sup,A241,A398
sup,A241,A442
sup,A241,A44
sup,A241,A188
sup,A241,A349
sup,A241,A224
sup,A242,A283
sup,A242,A207
sup,A242,A320
sup,A242,A202
sup,A242,A310
sup,A242,A150
sup,A243,A335
sup,A244,A266
sup,A244,A419
sup,A244,A46
sup,A244,A172
sup,A244,A175
sup,A245,A490
sup,A245,A225
sup,A245,A424
sup,A245,A179
sup,A245,A59
sup,A245,A200
sup,A245,A129
sup,A245,A196
sup,A245,A3
sup,A245,A52
sup,A245,A105
sup,A247,A322
sup,A247,A52
sup,A252,A229
sup,A252,A435
sup,A252,A131
sup,A252,A338
sup,A252,A316
sup,A252,A195
sup,A252,A260
sup,A256,A370
sup,A256,A440
sup,A258,A119
sup,A258,A137
sup,A258,A270
sup,A258,A280
sup,A259,A130
sup,A259,A112
sup,A262,A32
sup,A262,A204
sup,A262,A326
sup,A262,A29
sup,A262,A60
sup,A262,A245
sup,A262,A456
sup,A262,A308
sup,A266,A361
sup,A266,A330
sup,A268,A209
sup,A268,A263
sup,A268,A158
sup,A268,A0
sup,A268,A143
sup,A268,A389
sup,A271,A494
sup,A271,A441
sup,A271,A404
sup,A271,A392
sup,A271,A98
sup,A271,A277
sup,A271,A240
sup,A271,A292
sup,A271,A61
sup,A271,A12
sup,A271,A324
sup,A273,A337
sup,A273,A445
sup,A273,A118
sup,A273,A399
sup,A273,A194
sup,A274,A267
sup,A274,A328
sup,A274,A39
sup,A275,A434
sup,A275,A407
sup,A277,A170
sup,A277,A368
sup,A277,A44
sup,A277,A294
sup,A280,A270
sup,A280,A365
sup,A280,A61
sup,A280,A357
sup,A280,A352
sup,A280,A471
sup,A280,A134
sup,A281,A49
sup,A281,A252
sup,A286,A238
sup,A286,A307
sup,A286,A250
sup,A286,A333
sup,A286,A103
sup,A286,A471
sup,A286,A53
sup,A286,A479
sup,A287,A372
sup,A287,A439
sup,A287,A263
sup,A287,A314
sup,A287,A101
sup,A287,A275
sup,A287,A10
sup,A287,A231
sup,A288,A362
sup,A288,A293
sup,A288,A336
sup,A292,A251
sup,A292,A411
sup,A292,A297
sup,A292,A427
sup,A292,A135
sup,A292,A101
sup,A292,A424
sup,A292,A452
sup,A292,A400
sup,A292,A110
sup,A292,A457
sup,A292,A4
sup,A292,A422
sup,A292,A26
sup,A296,A307
sup,A296,A328
sup,A296,A242
sup,A296,A119
sup,A296,A436
sup,A296,A295
sup,A296,A111
sup,A299,A97
sup,A299,A81
sup,A299,A256
sup,A299,A359
sup,A299,A462
sup,A299,A73
sup,A299,A442
sup,A301,A307
sup,A301,A431
sup,A301,A476
sup,A301,A112
sup,A301,A28
sup,A301,A164
sup,A301,A172
sup,A301,A259
sup,A303,A268
sup,A303,A374
sup,A303,A455
sup,A303,A153
sup,A305,A472
sup,A305,A92
sup,A305,A279
sup,A305,A232
sup,A305,A108
sup,A305,A51
sup,A305,A295
sup,A312,A22
sup,A312,A212
sup,A312,A74
sup,A312,A53
sup,A312,A231
sup,A312,A436
sup,A312,A233
sup,A312,A220
sup,A312,A254
sup,A312,A417
sup,A313,A348
sup,A313,A346
sup,A313,A388
sup,A313,A34
sup,A314,A435
sup,A314,A402
sup,A314,A364
sup,A314,A73
sup,A314,A403
sup,A314,A17
sup,A314,A427
sup,A317,A342
sup,A317,A489
sup,A317,A439
sup,A317,A331
sup,A317,A282
sup,A317,A224
sup,A317,A273
sup,A317,A197
sup,A317,A239
sup,A317,A359
sup,A320,A277
sup,A320,A103
sup,A322,A202
sup,A322,A29
sup,A322,A347
sup,A327,A0
sup,A327,A482
sup,A327,A144
sup,A329,A239
sup,A329,A425
sup,A329,A306
sup,A331,A210
sup,A331,A224
sup,A331,A479
sup,A332,A138
sup,A332,A10
sup,A332,A45
sup,A332,A401
sup,A332,A75
sup,A332,A452
sup,A333,A370
sup,A333,A310
sup,A333,A454
sup,A333,A341
sup,A333,A254
sup,A333,A237
sup,A333,A43
sup,A340,A474
sup,A340,A184
sup,A340,A190
sup,A340,A38
sup,A340,A229
sup,A340,A295
sup,A340,A102
sup,A340,A444
sup,A340,A485
sup,A341,A296
sup,A341,A20
sup,A341,A440
sup,A341,A259
sup,A341,A400
sup,A341,A449
sup,A341,A442
sup,A341,A222
sup,A341,A413
sup,A341,A387
sup,A341,A312
sup,A342,A237
sup,A342,A150
sup,A342,A299
sup,A342,A12
sup,A342,A143
sup,A342,A471
sup,A342,A152
sup,A342,A118
sup,A344,A154
sup,A344,A489
sup,A347,A385
sup,A348,A481
sup,A348,A26
sup,A348,A327
sup,A348,A421
sup,A348,A308
sup,A348,A164
sup,A348,A189
sup,A348,A471
sup,A348,A66
sup,A348,A289
sup,A348,A278
sup,A348,A320
sup,A348,A416
sup,A352,A70
sup,A352,A426
sup,A352,A301
sup,A352,A281
sup,A352,A75
sup,A352,A329
sup,A352,A483
sup,A352,A365
sup,A352,A327
sup,A354,A187
sup,A354,A61
sup,A354,A43
sup,A354,A370
sup,A354,A351
sup,A354,A395
sup,A355,A106
sup,A355,A321
sup,A355,A314
sup,A355,A403
sup,A355,A399
sup,A355,A334
sup,A355,A366
sup,A355,A404
sup,A355,A279
sup,A355,A136
sup,A356,A156
sup,A356,A262
sup,A356,A109
sup,A356,A39
sup,A358,A323
sup,A358,A371
sup,A358,A312
sup,A358,A276
sup,A358,A473
sup,A358,A374
sup,A358,A385
sup,A358,A373
sup,A358,A174
sup,A358,A352
sup,A358,A39
sup,A358,A227
sup,A358,A356
sup,A362,A276
sup,A362,A82
sup,A362,A456
sup,A362,A398
sup,A362,A435
sup,A362,A280
sup,A365,A423
sup,A366,A102
sup,A366,A396
sup,A366,A287
sup,A366,A269
sup,A366,A422
sup,A368,A388
sup,A368,A125
sup,A368,A218
sup,A371,A259
sup,A371,A180
sup,A372,A429
sup,A372,A33
sup,A373,A234
sup,A373,A34
sup,A373,A296
sup,A373,A434
sup,A373,A142
sup,A373,A486
sup,A373,A193
sup,A373,A112
sup,A374,A8
sup,A374,A103
sup,A374,A404
sup,A374,A300
sup,A374,A346
sup,A375,A116
sup,A375,A232
sup,A375,A499
sup,A375,A242
sup,A375,A282
sup,A375,A479
sup,A375,A372
sup,A379,A52
sup,A379,A397
sup,A379,A434
sup,A379,A176
sup,A379,A407
sup,A379,A223
sup,A381,A168
sup,A381,A200
sup,A382,A113
sup,A382,A272
sup,A382,A458
sup,A382,A235
sup,A382,A54
sup,A382,A75
sup,A382,A321
sup,A382,A338
sup,A382,A349
sup,A382,A211
sup,A382,A96
sup,A382,A470
sup,A383,A82
sup,A383,A112
sup,A383,A175
sup,A383,A244
sup,A388,A490
sup,A388,A416
sup,A388,A321
sup,A388,A207
sup,A388,A54
sup,A390,A240
sup,A392,A240
sup,A392,A126
sup,A392,A290
sup,A392,A494
sup,A392,A447
sup,A392,A135
sup,A392,A186
sup,A392,A22
sup,A392,A431
sup,A392,A47
sup,A392,A156
sup,A392,A292
sup,A392,A333
sup,A392,A356
sup,A392,A308
sup,A395,A64
sup,A395,A395
sup,A395,A176
sup,A395,A478
sup,A395,A370
sup,A395,A467
sup,A395,A73
sup,A397,A376
sup,A397,A292
sup,A397,A167
sup,A397,A154
sup,A398,A426
sup,A398,A211
sup,A398,A137
sup,A398,A445
sup,A398,A176
sup,A400,A221
sup,A400,A309
sup,A400,A374
sup,A400,A319
sup,A400,A214
sup,A402,A131
sup,A402,A335
sup,A402,A243
sup,A402,A75
sup,A402,A49
sup,A402,A91
sup,A402,A177
sup,A402,A306
sup,A402,A147
sup,A402,A50
sup,A402,A152
sup,A402,A333
sup,A404,A167
sup,A404,A122
sup,A407,A78
sup,A407,A442
sup,A407,A328
sup,A407,A145
sup,A407,A421
sup,A407,A360
sup,A407,A404
sup,A410,A486
sup,A410,A129
sup,A410,A245
sup,A410,A339
sup,A412,A265
sup,A412,A310
sup,A412,A482
sup,A415,A94
sup,A415,A216
sup,A415,A180
sup,A415,A380
sup,A415,A1
sup,A415,A353
sup,A415,A454
sup,A415,A24
sup,A415,A6
sup,A417,A76
sup,A417,A460
sup,A417,A147
sup,A417,A432
sup,A419,A227
sup,A420,A419
sup,A420,A304
sup,A423,A399
sup,A423,A379
sup,A423,A330
sup,A423,A253
sup,A424,A329
sup,A424,A426
sup,A424,A60
sup,A427,A120
sup,A428,A266
sup,A428,A255
sup,A428,A345
sup,A428,A205
sup,A428,A212
sup,A428,A460
sup,A428,A81
sup,A431,A142
sup,A431,A206
sup,A431,A107
sup,A431,A8
sup,A431,A419
sup,A431,A477
sup,A431,A290
sup,A431,A81
sup,A431,A172
sup,A431,A283
sup,A431,A220
sup,A432,A296
sup,A432,A347
sup,A432,A230
sup,A432,A279
sup,A432,A323
sup,A432,A442
sup,A432,A447
sup,A432,A351
sup,A432,A61
sup,A432,A232
sup,A432,A80
sup,A436,A439
sup,A436,A358
sup,A436,A70
sup,A436,A65
sup,A436,A278
sup,A436,A37
sup,A436,A332
sup,A436,A225
sup,A437,A5
sup,A437,A40
sup,A437,A194
sup,A437,A308
sup,A437,A105
sup,A437,A146
sup,A437,A324
sup,A437,A16
sup,A437,A56
sup,A437,A298
sup,A437,A367
sup,A437,A132
sup,A438,A161
sup,A440,A282
sup,A440,A34
sup,A440,A71
sup,A440,A89
sup,A440,A219
sup,A440,A291
sup,A440,A133
sup,A445,A124
sup,A445,A291
sup,A445,A391
sup,A445,A435
sup,A445,A210
sup,A445,A100
sup,A445,A357
sup,A445,A67
sup,A447,A288
sup,A447,A352
sup,A447,A246
sup,A447,A460
sup,A447,A409
sup,A447,A64
sup,A447,A220
sup,A447,A234
sup,A447,A400
sup,A447,A192
sup,A447,A58
sup,A447,A305
sup,A447,A325
sup,A449,A253
sup,A449,A65
sup,A449,A188
sup,A449,A441
sup,A449,A282
sup,A449,A308
sup,A451,A371
sup,A451,A65
sup,A451,A430
sup,A451,A102
sup,A452,A331
sup,A452,A416
sup,A452,A355
sup,A452,A448
sup,A452,A413
sup,A452,A101
sup,A452,A319
sup,A452,A497
sup,A452,A21
sup,A452,A7
sup,A452,A354
sup,A456,A410
sup,A456,A480
sup,A456,A178
sup,A456,A176
sup,A457,A222
sup,A457,A360
sup,A457,A139
sup,A457,A363
sup,A457,A451
sup,A457,A218
sup,A457,A444
sup,A457,A319
sup,A457,A79
sup,A458,A439
sup,A458,A190
sup,A458,A339
sup,A458,A284
sup,A458,A357
sup,A458,A115
sup,A459,A125
sup,A459,A155
sup,A459,A424
sup,A459,A209
sup,A459,A389
sup,A460,A356
sup,A460,A14
sup,A460,A383
sup,A461,A43
sup,A461,A250
sup,A461,A363
sup,A461,A137
sup,A461,A393
sup,A461,A22
