Entailment,Arg1,Arg2
sup,A82,A118
sup,A82,A163
sup,A84,A287
sup,A84,A107
sup,A86,A112
sup,A86,A46
sup,A86,A195
sup,A86,A60
sup,A86,A245
sup,A86,A296
sup,A86,A205
sup,A90,A251
sup,A91,A9
sup,A91,A18
sup,A91,A296
sup,A91,A128
sup,A91,A151
sup,A91,A282
sup,A93,A49
sup,A93,A20
sup,A94,A87
sup,A94,A105
sup,A94,A101
sup,A94,A284
sup,A94,A297
sup,A94,A293
sup,A94,A46
sup,A94,A103
sup,A94,A132
sup,A95,A174
sup,A95,A73
sup,A95,A219
sup,A95,A107
sup,A96,A87
sup,A96,A120
sup,A96,A232
sup,A100,A77
sup,A102,A166
sup,A102,A179
sup,A102,A71
sup,A102,A207
sup,A102,A214
sup,A105,A246
sup,A105,A38
sup,A105,A233
sup,A105,A184
sup,A108,A116
sup,A108,A210
sup,A108,A153
sup,A109,A284
sup,A112,A26
sup,A112,A85
sup,A112,A207
sup,A112,A71
sup,A113,A17
sup,A113,A13
sup,A113,A6
sup,A114,A132
sup,A114,A279
sup,A114,A278
sup,A114,A6
sup,A115,A259
sup,A115,A52
sup,A115,A87
sup,A115,A299
sup,A115,A59
sup,A115,A223
sup,A116,A82
sup,A116,A41
sup,A116,A219
sup,A116,A77
sup,A116,A244
sup,A116,A193
sup,A116,A269
sup,A116,A122
sup,A116,A297
sup,A116,A103
sup,A117,A244
sup,A117,A240
sup,A117,A95
sup,A117,A115
sup,A117,A273
sup,A117,A252
sup,A119,A17
sup,A124,A147
sup,A124,A139
sup,A124,A15
sup,A124,A284
sup,A127,A266
sup,A127,A260
sup,A127,A112
sup,A127,A242
sup,A127,A118
sup,A128,A161
sup,A128,A73
sup,A128,A173
sup,A128,A194
sup,A128,A48
sup,A128,A49
sup,A128,A40
sup,A128,A138
sup,A129,A281
sup,A129,A172
sup,A129,A181
sup,A129,A190
sup,A131,A114
sup,A131,A161
sup,A131,A30
sup,A132,A22
sup,A132,A119
sup,A132,A83
sup,A136,A235
sup,A136,A164
sup,A136,A56
sup,A136,A186
sup,A139,A113
sup,A139,A162
sup,A139,A218
sup,A142,A6
sup,A142,A95
sup,A142,A39
sup,A142,A194
sup,A142,A164
sup,A142,A26
sup,A142,A136
sup,A144,A84
sup,A144,A88
sup,A145,A263
sup,A145,A43
sup,A145,A245
sup,A145,A151
sup,A145,A223
sup,A146,A86
sup,A146,A33
sup,A146,A110
sup,A146,A42
sup,A146,A276
sup,A146,A52
sup,A146,A264
sup,A146,A295
sup,A146,A275
sup,A146,A75
sup,A146,A79
sup,A148,A138
sup,A148,A278
sup,A148,A51
sup,A148,A299
sup,A148,A27
sup,A152,A70
sup,A152,A296
sup,A152,A274
sup,A152,A52
sup,A152,A101
sup,A153,A253
sup,A153,A150
sup,A153,A133
sup,A154,A240
sup,A154,A161
sup,A154,A105
sup,A154,A6
sup,A154,A201
sup,A154,A95
sup,A155,A46
sup,A155,A145
sup,A155,A246
sup,A155,A131
sup,A155,A79
sup,A156,A10
sup,A156,A203
sup,A156,A228
sup,A156,A219
sup,A156,A46
sup,A156,A118
sup,A156,A106
sup,A157,A172
sup,A159,A182
sup,A159,A118
sup,A159,A255
sup,A159,A263
sup,A159,A262
sup,A159,A193
sup,A160,A131
sup,A160,A63
sup,A160,A1
sup,A160,A243
sup,A162,A12
sup,A162,A237
sup,A162,A218
sup,A162,A71
sup,A162,A45
sup,A166,A111
sup,A166,A220
sup,A166,A271
sup,A168,A146
sup,A168,A58
sup,A168,A111
sup,A168,A227
sup,A168,A86
sup,A169,A171
sup,A169,A41
sup,A169,A2
sup,A169,A239
sup,A169,A59
sup,A171,A296
sup,A171,A99
sup,A173,A128
sup,A173,A71
sup,A173,A23
sup,A173,A162
sup,A173,A238
sup,A173,A268
sup,A176,A103
sup,A176,A117
sup,A180,A9
sup,A180,A234
sup,A180,A23
sup,A180,A19
sup,A180,A188
sup,A180,A232
sup,A180,A254
sup,A180,A18
sup,A181,A220
sup,A181,A96
sup,A181,A188
sup,A181,A85
sup,A181,A273
sup,A181,A292
sup,A181,A249
sup,A183,A12
sup,A183,A15
sup,A183,A183
sup,A183,A197
sup,A183,A47
sup,A183,A153
sup,A183,A237
sup,A183,A45
sup,A183,A292
sup,A183,A141
sup,A183,A97
sup,A187,A114
sup,A188,A183
sup,A188,A154
sup,A188,A230
sup,A188,A7
sup,A188,A36
sup,A188,A222
sup,A189,A205
sup,A189,A276
sup,A189,A70
sup,A189,A34
sup,A189,A9
sup,A189,A159
sup,A189,A28
sup,A189,A245
sup,A189,A57
sup,A189,A292
sup,A192,A109
sup,A192,A90
sup,A192,A200
sup,A192,A187
sup,A195,A106
sup,A195,A36
sup,A195,A51
sup,A195,A18
sup,A197,A242
sup,A197,A41
sup,A197,A116
sup,A197,A226
sup,A197,A15
sup,A197,A199
sup,A197,A170
sup,A197,A62
sup,A198,A284
sup,A198,A5
sup,A200,A183
sup,A202,A174
sup,A202,A206
sup,A202,A95
sup,A202,A136
sup,A202,A214
sup,A202,A172
sup,A202,A32
sup,A202,A99
sup,A202,A10
sup,A202,A62
sup,A203,A114
sup,A203,A22
sup,A204,A247
sup,A204,A87
sup,A204,A166
sup,A204,A24
sup,A204,A296
sup,A204,A131
sup,A206,A265
sup,A206,A197
sup,A206,A282
sup,A206,A94
sup,A208,A148
sup,A208,A98
sup,A208,A159
sup,A210,A1
sup,A210,A263
sup,A210,A206
sup,A210,A250
sup,A210,A95
sup,A210,A82
sup,A216,A152
sup,A216,A209
sup,A217,A259
sup,A217,A198
sup,A217,A47
sup,A218,A127
sup,A220,A5
sup,A220,A152
sup,A223,A23
sup,A223,A289
sup,A223,A64
sup,A227,A107
sup,A227,A262
sup,A227,A219
sup,A227,A74
sup,A229,A12
sup,A229,A79
sup,A229,A229
sup,A229,A34
sup,A229,A296
sup,A229,A186
sup,A231,A189
sup,A231,A113
sup,A231,A67
sup,A231,A225
sup,A231,A23
sup,A231,A248
sup,A232,A220
sup,A232,A248
sup,A232,A275
sup,A232,A184
sup,A232,A14
sup,A235,A260
sup,A235,A109
sup,A235,A140
sup,A235,A107
sup,A235,A30
sup,A235,A199
sup,A239,A187
sup,A240,A255
sup,A240,A225
sup,A240,A156
sup,A240,A188
sup,A240,A174
sup,A240,A273
sup,A240,A268
sup,A241,A294
sup,A241,A99
sup,A241,A268
sup,A241,A202
sup,A241,A116
sup,A241,A214
sup,A241,A157
sup,A241,A114
sup,A244,A63
sup,A244,A68
sup,A244,A90
sup,A244,A253
sup,A244,A280
sup,A244,A189
sup,A245,A275
sup,A245,A149
sup,A245,A127
sup,A245,A82
sup,A245,A90
sup,A245,A34
sup,A245,A64
sup,A245,A44
sup,A245,A286
sup,A245,A51
sup,A249,A291
sup,A249,A223
sup,A249,A289
sup,A249,A149
sup,A249,A31
sup,A249,A108
sup,A249,A206
sup,A250,A19
sup,A250,A275
sup,A252,A236
sup,A252,A181
sup,A252,A234
sup,A253,A266
sup,A253,A217
sup,A253,A197
sup,A253,A258
sup,A254,A49
sup,A254,A190
sup,A254,A59
sup,A254,A50
sup,A254,A164
sup,A257,A294
sup,A257,A20
sup,A257,A15
sup,A257,A77
sup,A257,A59
sup,A257,A135
sup,A257,A253
sup,A258,A271
sup,A258,A79
sup,A258,A223
sup,A258,A116
sup,A258,A136
sup,A258,A132
sup,A259,A229
sup,A261,A81
sup,A261,A239
sup,A261,A110
sup,A261,A192
sup,A261,A30
sup,A262,A222
sup,A262,A87
sup,A262,A247
sup,A263,A153
sup,A263,A20
sup,A263,A145
sup,A263,A223
sup,A264,A277
sup,A264,A111
sup,A264,A214
sup,A266,A71
sup,A266,A140
sup,A266,A176
sup,A266,A143
sup,A266,A271
sup,A266,A256
sup,A267,A81
sup,A267,A43
sup,A267,A145
sup,A267,A136
sup,A268,A241
sup,A268,A257
sup,A268,A131
sup,A268,A204
sup,A268,A74
sup,A269,A54
sup,A269,A265
sup,A269,A4
sup,A269,A6
sup,A269,A66
sup,A269,A171
sup,A269,A202
sup,A270,A87
sup,A270,A267
sup,A270,A76
sup,A270,A1
sup,A270,A268
sup,A270,A52
sup,A270,A200
sup,A270,A56
sup,A270,A150
sup,A270,A221
sup,A272,A274
sup,A272,A270
sup,A272,A218
sup,A272,A139
sup,A272,A115
sup,A272,A198
sup,A272,A39
sup,A272,A47
sup,A273,A166
sup,A273,A184
sup,A273,A82
sup,A273,A248
sup,A274,A293
sup,A274,A122
sup,A274,A230
sup,A274,A60
sup,A274,A99
sup,A274,A70
sup,A274,A269
sup,A274,A203
sup,A274,A244
sup,A279,A160
sup,A279,A273
sup,A279,A187
sup,A281,A77
sup,A282,A290
sup,A282,A174
sup,A282,A87
sup,A282,A132
sup,A282,A170
sup,A282,A285
sup,A282,A241
sup,A282,A238
sup,A283,A85
sup,A283,A148
sup,A283,A245
sup,A283,A7
sup,A288,A259
sup,A288,A135
sup,A288,A244
sup,A288,A118
sup,A288,A57
sup,A289,A298
sup,A289,A17
sup,A291,A258
sup,A291,A241
sup,A291,A280
sup,A291,A41
sup,A291,A154
sup,A291,A230
sup,A291,A225
sup,A293,A167
sup,A293,A142
sup,A293,A181
sup,A293,A58
sup,A293,A42
sup,A293,A195
sup,A293,A116
sup,A293,A291
sup,A293,A214
sup,A293,A204
sup,A293,A48
sup,A294,A152
sup,A294,A222
sup,A294,A232
sup,A294,A292
sup,A294,A77
sup,A294,A233
sup,A294,A161
sup,A294,A138
sup,A294,A132
sup,A296,A92
sup,A296,A143
sup,A296,A231
sup,A296,A121
sup,A296,A54
sup,A296,A242
sup,A296,A263
sup,A299,A207
sup,A299,A46
att,A1,A2
att,A2,A3
att,A5,A0
att,A39,A40
att,A40,A41
att,A41,A42
att,A42,A43
att,A43,A44
att,A44,A45
att,A45,A46
att,A46,A47
att,A47,A48
att,A48,A49
att,A49,A50
att,A50,A51
att,A51,A52
att,A52,A53
att,A53,A54
att,A54,A39
att,A56,A57
att,A57,A58
att,A58,A59
att,A60,A55
att,A76,A77
att,A77,A78
att,A78,A79
att,A79,A80
att,A80,A81
att,A81,A82
att,A82,A83
att,A83,A84
att,A84,A85
att,A85,A86
att,A86,A87
att,A87,A88
att,A88,A89
att,A89,A90
att,A90,A91
att,A91,A76
att,A92,A93
att,A98,A99
att,A101,A102
att,A102,A103
att,A103,A104
att,A104,A101
att,A112,A113
att,A113,A114
att,A114,A115
att,A115,A116
att,A116,A117
att,A117,A118
att,A118,A119
att,A119,A120
att,A120,A121
att,A121,A122
att,A122,A123
att,A123,A124
att,A124,A112
att,A125,A126
att,A126,A127
att,A127,A128
att,A128,A129
att,A129,A130
att,A130,A131
att,A131,A132
att,A132,A133
att,A133,A134
att,A134,A125
att,A135,A136
att,A137,A138
att,A139,A140
att,A140,A141
att,A142,A143
att,A158,A159
att,A159,A160
att,A160,A161
att,A161,A162
att,A162,A163
att,A163,A164
att,A164,A165
att,A165,A166
att,A166,A167
att,A167,A168
att,A168,A169
att,A169,A170
att,A170,A171
att,A171,A158
att,A172,A173
att,A173,A174
att,A174,A175
att,A175,A176
att,A176,A177
att,A177,A178
att,A178,A179
att,A179,A180
att,A180,A181
att,A181,A182
att,A182,A183
att,A183,A184
att,A184,A185
att,A185,A186
att,A186,A187
att,A187,A172
att,A190,A191
att,A192,A193
att,A193,A194
att,A194,A195
att,A195,A196
att,A196,A197
att,A200,A188
att,A213,A214
att,A215,A216
att,A216,A217
att,A217,A218
att,A219,A220
att,A221,A222
att,A223,A224
att,A224,A225
att,A228,A213
att,A229,A230
att,A230,A231
att,A231,A232
att,A232,A233
att,A233,A234
att,A234,A235
att,A235,A236
att,A236,A237
att,A237,A238
att,A238,A239
att,A239,A240
att,A240,A241
att,A241,A242
att,A242,A243
att,A243,A244
att,A244,A229
att,A245,A246
att,A247,A248
att,A248,A245
att,A250,A251
att,A251,A252
att,A252,A253
att,A253,A254
att,A256,A257
att,A257,A258
att,A260,A261
att,A261,A262
att,A264,A265
att,A265,A266
att,A266,A267
att,A267,A268
att,A268,A269
att,A269,A270
att,A270,A271
att,A271,A272
att,A272,A273
att,A273,A274
att,A274,A275
att,A275,A276
att,A276,A264
att,A293,A294
att,A298,A299
att,A299,A293
att,A91,A92
att,A95,A96
att,A104,A105
att,A111,A112
att,A143,A144
att,A157,A158
att,A171,A172
att,A212,A213
att,A248,A249
att,A276,A277
att,A1,A229
att,A1,A181
att,A1,A149
att,A1,A141
att,A1,A194
att,A1,A129
att,A1,A131
att,A1,A123
att,A1,A243
att,A3,A238
att,A3,A265
att,A3,A138
att,A3,A8
att,A4,A32
att,A4,A249
att,A4,A196
att,A4,A68
att,A4,A285
att,A4,A161
att,A5,A206
att,A5,A216
att,A5,A165
att,A5,A2
att,A5,A249
att,A5,A39
att,A5,A280
att,A9,A105
att,A9,A149
att,A9,A17
att,A9,A279
att,A9,A191
att,A9,A98
att,A9,A101
att,A9,A219
att,A13,A163
att,A13,A286
att,A13,A19
att,A13,A221
att,A13,A119
att,A15,A129
att,A15,A218
att,A15,A54
att,A15,A64
att,A17,A31
att,A17,A80
att,A17,A66
att,A17,A128
att,A17,A40
att,A17,A157
att,A19,A137
att,A19,A145
att,A19,A94
att,A19,A115
att,A19,A74
att,A19,A295
att,A20,A82
att,A20,A52
att,A21,A159
att,A21,A72
att,A21,A76
att,A21,A210
att,A21,A271
att,A21,A209
att,A21,A51
att,A21,A234
att,A21,A113
att,A21,A183
att,A21,A24
att,A21,A38
att,A22,A243
att,A22,A44
att,A22,A46
att,A22,A236
att,A22,A260
att,A22,A238
att,A22,A98
att,A22,A283
att,A22,A276
att,A27,A100
att,A27,A168
att,A27,A130
att,A27,A84
att,A27,A0
att,A28,A299
att,A28,A92
att,A28,A171
att,A33,A65
att,A33,A6
att,A33,A295
att,A33,A115
att,A33,A170
att,A33,A100
att,A34,A108
att,A34,A63
att,A36,A203
att,A36,A75
att,A36,A249
att,A36,A155
att,A36,A224
att,A36,A211
att,A38,A81
att,A38,A271
att,A38,A150
att,A41,A87
att,A41,A16
att,A41,A228
att,A41,A295
att,A41,A26
att,A41,A168
att,A41,A37
att,A41,A183
att,A41,A148
att,A43,A52
att,A44,A138
att,A44,A228
att,A44,A269
att,A44,A170
att,A44,A182
att,A44,A154
att,A44,A67
att,A51,A191
att,A51,A74
att,A51,A80
att,A51,A182
att,A51,A141
att,A57,A280
att,A57,A44
att,A57,A221
att,A57,A63
att,A57,A198
att,A58,A153
att,A58,A58
att,A60,A67
att,A60,A202
att,A60,A188
att,A61,A1
att,A61,A46
att,A61,A86
att,A61,A127
att,A61,A126
att,A61,A278
att,A61,A142
att,A61,A88
att,A61,A133
att,A66,A139
att,A66,A186
att,A66,A150
att,A66,A49
att,A67,A267
att,A67,A252
att,A67,A222
att,A67,A261
att,A67,A39
att,A69,A81
att,A69,A285
att,A69,A99
att,A69,A27
att,A69,A10
att,A69,A209
att,A70,A80
att,A70,A276
att,A70,A112
att,A70,A275
att,A70,A264
att,A70,A2
att,A70,A151
att,A70,A191
att,A70,A185
att,A72,A86
att,A72,A185
att,A72,A242
att,A74,A255
att,A74,A209
att,A74,A101
att,A74,A19
att,A74,A228
att,A74,A273
att,A75,A186
att,A75,A197
att,A75,A53
att,A75,A154
att,A75,A144
att,A75,A187
att,A76,A56
att,A77,A255
att,A78,A131
att,A78,A208
att,A78,A252
att,A78,A32
att,A78,A76
att,A78,A43
att,A79,A127
att,A79,A144
att,A79,A66
att,A82,A73
att,A82,A82
att,A82,A23
att,A82,A210
att,A82,A208
att,A82,A217
att,A82,A142
att,A84,A145
att,A86,A299
att,A86,A238
att,A86,A178
att,A86,A52
att,A86,A78
att,A86,A59
att,A86,A201
att,A86,A122
att,A86,A227
att,A86,A32
att,A90,A171
att,A90,A178
att,A90,A167
att,A90,A113
att,A90,A48
att,A91,A259
att,A93,A130
att,A94,A86
att,A94,A69
att,A94,A225
att,A94,A239
att,A94,A14
att,A94,A16
att,A94,A31
att,A94,A183
att,A95,A139
att,A95,A190
att,A95,A273
att,A95,A39
att,A95,A119
att,A95,A137
att,A95,A11
att,A95,A120
att,A95,A112
att,A95,A251
att,A96,A77
att,A96,A270
att,A96,A41
att,A96,A127
att,A96,A105
att,A96,A103
att,A100,A44
att,A100,A129
att,A100,A92
att,A100,A289
att,A102,A190
att,A102,A181
att,A105,A239
att,A105,A206
att,A105,A5
att,A105,A170
att,A105,A169
att,A105,A226
att,A105,A287
att,A105,A26
att,A105,A76
att,A105,A67
att,A108,A71
att,A108,A7
att,A108,A213
att,A108,A75
att,A109,A294
att,A109,A275
att,A109,A248
att,A109,A135
att,A111,A158
att,A111,A243
att,A112,A92
att,A112,A93
att,A112,A271
att,A112,A263
att,A112,A22
att,A112,A171
att,A113,A153
att,A113,A173
att,A114,A147
att,A114,A282
att,A114,A195
att,A114,A14
att,A114,A64
att,A114,A122
att,A114,A240
att,A116,A150
att,A116,A64
att,A116,A32
att,A116,A21
att,A116,A135
att,A116,A4
att,A116,A106
att,A117,A259
att,A117,A54
att,A117,A199
att,A117,A203
att,A117,A121
att,A117,A187
att,A117,A247
att,A117,A57
att,A117,A250
att,A119,A114
att,A119,A285
att,A124,A19
att,A124,A217
att,A124,A149
att,A124,A105
att,A124,A244
att,A124,A172
att,A124,A247
att,A124,A264
att,A127,A94
att,A127,A156
att,A127,A202
att,A127,A35
att,A127,A58
att,A127,A148
att,A127,A187
att,A128,A82
att,A128,A234
att,A128,A115
att,A128,A81
att,A129,A83
att,A129,A8
att,A129,A201
att,A129,A125
att,A129,A251
att,A131,A69
att,A132,A256
att,A132,A8
att,A132,A284
att,A132,A21
att,A132,A160
att,A132,A195
att,A132,A216
att,A136,A24
att,A136,A295
att,A136,A90
att,A136,A11
att,A142,A281
att,A142,A247
att,A142,A155
att,A144,A225
att,A144,A21
att,A144,A172
att,A144,A15
att,A145,A160
att,A145,A41
att,A145,A188
att,A145,A101
att,A145,A232
att,A145,A49
att,A146,A229
att,A146,A104
att,A146,A41
att,A146,A194
att,A146,A155
att,A146,A273
att,A147,A248
att,A148,A74
att,A148,A0
att,A148,A217
att,A148,A107
att,A148,A281
att,A148,A276
att,A148,A183
att,A148,A203
att,A152,A131
att,A152,A217
att,A152,A112
att,A153,A77
att,A153,A20
att,A153,A144
att,A153,A192
att,A153,A260
att,A153,A61
att,A153,A241
att,A153,A86
att,A153,A67
att,A153,A282
att,A153,A196
att,A153,A75
att,A154,A218
att,A154,A78
att,A154,A203
att,A154,A30
att,A154,A276
att,A154,A33
att,A154,A127
att,A154,A285
att,A155,A130
att,A155,A87
att,A155,A105
att,A155,A110
att,A155,A152
att,A155,A222
att,A155,A296
att,A155,A106
att,A156,A285
att,A156,A40
att,A156,A31
att,A156,A144
att,A156,A108
att,A156,A169
att,A156,A54
att,A156,A115
att,A157,A288
att,A157,A134
att,A157,A243
att,A157,A170
att,A157,A1
att,A158,A60
att,A159,A265
att,A159,A9
att,A159,A63
att,A160,A255
att,A162,A61
att,A162,A147
att,A162,A169
att,A166,A96
att,A166,A138
att,A166,A168
att,A166,A170
att,A166,A77
att,A166,A246
att,A167,A261
att,A168,A90
att,A168,A57
att,A169,A254
att,A169,A139
att,A169,A153
att,A169,A126
att,A171,A97
att,A171,A224
att,A173,A222
att,A173,A235
att,A173,A286
att,A180,A273
att,A180,A276
att,A180,A53
att,A181,A58
att,A181,A263
att,A181,A172
att,A181,A88
att,A181,A232
att,A181,A131
att,A181,A161
att,A183,A257
att,A183,A89
att,A183,A177
att,A183,A220
att,A183,A103
att,A188,A187
att,A188,A214
att,A188,A290
att,A188,A25
att,A188,A44
att,A188,A263
att,A188,A112
att,A189,A2
att,A189,A168
att,A189,A166
att,A189,A105
att,A189,A44
att,A189,A246
att,A189,A81
att,A192,A232
att,A192,A31
att,A192,A265
att,A192,A113
att,A192,A245
att,A192,A202
att,A195,A185
att,A195,A296
att,A195,A69
att,A195,A89
att,A195,A73
att,A195,A25
att,A196,A214
att,A197,A243
att,A197,A297
att,A197,A30
att,A197,A278
att,A197,A39
att,A197,A215
att,A197,A257
att,A197,A111
att,A198,A82
att,A198,A20
att,A198,A109
att,A198,A242
att,A200,A226
att,A202,A45
att,A202,A273
att,A202,A234
att,A202,A155
att,A202,A46
att,A202,A295
att,A203,A47
att,A204,A85
att,A204,A114
att,A204,A79
att,A204,A32
att,A204,A133
att,A204,A286
att,A204,A35
att,A206,A78
att,A206,A118
att,A206,A76
att,A208,A63
att,A208,A246
att,A208,A189
att,A210,A50
att,A210,A7
att,A210,A189
att,A210,A9
att,A210,A46
att,A210,A91
att,A210,A272
att,A216,A102
att,A216,A170
att,A217,A66
att,A217,A125
att,A218,A275
att,A218,A37
att,A218,A36
att,A220,A56
att,A223,A68
att,A223,A41
att,A223,A223
att,A227,A97
att,A227,A253
att,A227,A124
att,A227,A267
att,A227,A215
att,A227,A5
att,A227,A138
att,A227,A185
att,A231,A42
att,A231,A102
att,A231,A41
att,A231,A32
att,A231,A199
att,A232,A229
att,A232,A58
att,A232,A32
att,A232,A293
att,A232,A87
att,A235,A175
att,A235,A214
att,A235,A220
att,A235,A80
att,A235,A230
att,A235,A74
att,A240,A12
att,A240,A190
att,A240,A160
att,A240,A295
att,A240,A128
att,A240,A288
att,A241,A245
att,A241,A83
att,A241,A93
att,A241,A5
att,A241,A204
att,A241,A187
att,A241,A24
att,A244,A247
att,A244,A58
att,A244,A56
att,A245,A271
att,A245,A32
att,A245,A257
att,A245,A56
att,A245,A158
att,A245,A137
att,A245,A203
att,A249,A297
att,A249,A216
att,A250,A43
att,A252,A25
att,A252,A150
att,A252,A28
att,A252,A114
att,A252,A1
att,A252,A140
att,A252,A288
att,A253,A72
att,A253,A127
att,A253,A216
att,A253,A189
att,A253,A243
att,A254,A296
att,A254,A35
att,A254,A205
att,A254,A107
att,A254,A132
att,A254,A22
att,A254,A184
att,A254,A18
att,A257,A185
att,A257,A0
att,A257,A118
att,A257,A100
