Entailment,Arg1,Arg2
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A191
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A225
sup,A232,A233
sup,A233,A234
sup,A243,A244
sup,A245,A230
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A246
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A280
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A288
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A312
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A329
sup,A352,A353
sup,A353,A354
sup,A355,A356
sup,A357,A358
sup,A358,A359
sup,A360,A361
sup,A361,A362
sup,A365,A366
sup,A368,A369
sup,A369,A370
sup,A373,A374
sup,A375,A352
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A376
sup,A426,A427
sup,A427,A428
sup,A455,A456
sup,A456,A457
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A470,A471
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A477,A478
sup,A478,A479
sup,A480,A481
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A493,A494
sup,A494,A495
sup,A496,A497
sup,A498,A499
sup,A499,A500
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A505,A506
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A482
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A521,A522
sup,A522,A523
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A530,A531
sup,A532,A533
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A539,A540
sup,A544,A545
sup,A545,A546
sup,A547,A548
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A555,A556
sup,A559,A560
sup,A562,A542
sup,A564,A565
sup,A566,A567
sup,A567,A568
sup,A569,A570
sup,A572,A573
sup,A573,A574
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A600
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A644
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A717
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A755
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A771,A772
sup,A773,A774
sup,A775,A776
sup,A777,A778
sup,A778,A779
sup,A780,A781
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A791,A792
sup,A793,A794
sup,A795,A796
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A798
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A808,A809
sup,A810,A811
sup,A812,A813
sup,A813,A814
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A822,A823
sup,A828,A829
sup,A833,A834
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A841,A803
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A842
sup,A908,A909
sup,A909,A910
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A924,A907
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A929
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A968,A969
sup,A969,A970
sup,A971,A972
sup,A972,A973
sup,A974,A975
sup,A975,A976
sup,A977,A978
sup,A982,A983
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A990,A991
sup,A991,A992
sup,A993,A994
sup,A994,A995
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A996
sup,A1034,A1035
sup,A1038,A1039
sup,A1040,A1041
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1064,A1065
sup,A1065,A1066
sup,A1067,A1068
sup,A1069,A1070
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1071
sup,A1109,A1110
sup,A1110,A1111
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1121,A1109
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1122
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1126
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1136
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1143
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1172,A1173
sup,A1173,A1174
sup,A1175,A1162
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1176
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1179
sup,A1208,A1209
sup,A1212,A1213
sup,A1214,A1215
sup,A1217,A1218
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1229,A1217
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1230
sup,A1257,A1258
sup,A1259,A1260
sup,A1262,A1263
sup,A1263,A1264
sup,A1266,A1267
sup,A1271,A1272
sup,A1273,A1274
sup,A1274,A1275
sup,A1277,A1278
sup,A1280,A1281
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1289,A1290
sup,A1294,A1295
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1304,A1305
sup,A1308,A1309
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1293
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1317
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1352
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1372
sup,A1424,A1425
sup,A1427,A1428
sup,A1429,A1430
sup,A1432,A1433
sup,A1433,A1434
sup,A1435,A1436
sup,A1436,A1437
sup,A1439,A1440
sup,A1440,A1441
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1446
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1484
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1533
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1568,A1569
sup,A1571,A1572
sup,A1572,A1573
sup,A63,A64
sup,A151,A152
sup,A224,A225
sup,A287,A288
sup,A328,A329
sup,A351,A352
sup,A424,A425
sup,A453,A454
sup,A481,A482
sup,A562,A563
sup,A599,A600
sup,A628,A629
sup,A643,A644
sup,A841,A842
sup,A874,A875
sup,A881,A882
sup,A928,A929
sup,A961,A962
sup,A995,A996
sup,A1032,A1033
sup,A1108,A1109
sup,A1135,A1136
sup,A1142,A1143
sup,A1161,A1162
sup,A1206,A1207
sup,A1216,A1217
sup,A1346,A1347
sup,A1351,A1352
sup,A1407,A1408
sup,A1421,A1422
sup,A1445,A1446
sup,A1498,A1499
sup,A1532,A1533
sup,A1557,A1558
sup,A1575,A1576
sup,A0,A1161
sup,A1,A849
sup,A1,A1239
sup,A1,A1269
sup,A1,A1535
sup,A1,A598
sup,A2,A185
sup,A2,A809
sup,A2,A1231
sup,A2,A636
sup,A2,A186
sup,A2,A33
sup,A5,A275
sup,A5,A580
sup,A5,A440
sup,A5,A1443
sup,A5,A1020
sup,A5,A313
sup,A5,A3
sup,A5,A81
sup,A5,A1390
sup,A5,A628
sup,A5,A1115
sup,A5,A501
sup,A5,A1275
sup,A5,A58
sup,A5,A271
sup,A5,A437
sup,A5,A1581
sup,A5,A1493
sup,A5,A700
sup,A7,A325
sup,A7,A1086
sup,A7,A1584
sup,A7,A1449
sup,A7,A557
sup,A7,A560
sup,A7,A541
sup,A7,A631
sup,A7,A189
sup,A9,A793
sup,A9,A211
sup,A9,A480
sup,A9,A399
sup,A9,A1404
sup,A9,A484
sup,A9,A379
sup,A9,A431
sup,A11,A1058
sup,A11,A716
sup,A11,A220
sup,A11,A8
sup,A11,A1036
sup,A11,A1324
sup,A11,A1242
sup,A11,A1439
sup,A11,A1172
sup,A11,A683
sup,A11,A1198
sup,A11,A1130
sup,A11,A1598
sup,A11,A295
sup,A11,A907
sup,A11,A610
sup,A12,A1038
sup,A12,A156
sup,A12,A1069
sup,A12,A953
sup,A12,A1282
sup,A12,A1311
sup,A12,A645
sup,A12,A292
sup,A12,A255
sup,A12,A15
sup,A12,A1143
sup,A12,A1299
sup,A12,A291
sup,A12,A1359
sup,A12,A1442
sup,A14,A62
sup,A14,A108
sup,A14,A1457
sup,A14,A502
sup,A14,A1436
sup,A14,A1432
sup,A14,A134
sup,A14,A768
sup,A14,A140
sup,A14,A300
sup,A14,A1366
sup,A14,A1017
sup,A26,A203
sup,A26,A1065
sup,A26,A214
sup,A26,A341
sup,A26,A324
sup,A26,A505
sup,A26,A1137
sup,A26,A1
sup,A26,A1449
sup,A26,A1466
sup,A26,A1328
sup,A26,A1248
sup,A26,A393
sup,A26,A90
sup,A26,A773
sup,A26,A972
sup,A26,A381
sup,A31,A1260
sup,A31,A376
sup,A31,A853
sup,A31,A1274
sup,A31,A271
sup,A31,A418
sup,A31,A1528
sup,A31,A413
sup,A31,A725
sup,A31,A659
sup,A31,A1028
sup,A31,A1074
sup,A35,A56
sup,A35,A1002
sup,A35,A1383
sup,A35,A1367
sup,A35,A1418
sup,A35,A361
sup,A35,A1520
sup,A35,A299
sup,A35,A805
sup,A35,A484
sup,A36,A1058
sup,A36,A198
sup,A36,A943
sup,A36,A1430
sup,A36,A709
sup,A36,A1267
sup,A36,A1040
sup,A36,A1219
sup,A36,A131
sup,A40,A742
sup,A40,A1219
sup,A40,A1024
sup,A40,A549
sup,A47,A895
sup,A47,A666
sup,A47,A1557
sup,A47,A316
sup,A47,A1109
sup,A47,A1466
sup,A47,A458
sup,A47,A145
sup,A47,A496
sup,A47,A375
sup,A47,A874
sup,A47,A1551
sup,A48,A1156
sup,A48,A296
sup,A48,A1168
sup,A48,A1583
sup,A49,A881
sup,A49,A1071
sup,A49,A638
sup,A50,A1066
sup,A50,A447
sup,A50,A497
sup,A50,A907
sup,A50,A952
sup,A50,A750
sup,A50,A1264
sup,A50,A897
sup,A50,A1092
sup,A52,A1197
sup,A52,A1453
sup,A52,A226
sup,A52,A30
sup,A52,A1069
sup,A52,A151
sup,A52,A353
sup,A52,A843
sup,A52,A367
sup,A52,A1154
sup,A52,A973
sup,A52,A713
sup,A52,A335
sup,A52,A917
sup,A52,A505
sup,A52,A1435
sup,A52,A473
sup,A52,A368
sup,A52,A1410
sup,A52,A1480
sup,A52,A52
sup,A54,A1303
sup,A57,A1180
sup,A57,A996
sup,A57,A237
sup,A57,A1535
sup,A57,A27
sup,A57,A428
sup,A57,A1524
sup,A57,A602
sup,A60,A1137
sup,A60,A166
sup,A60,A219
sup,A60,A1153
sup,A60,A340
sup,A60,A1201
sup,A60,A1336
sup,A60,A275
sup,A60,A242
sup,A60,A3
sup,A60,A855
sup,A60,A771
sup,A60,A1297
sup,A60,A877
sup,A61,A1188
sup,A61,A1454
sup,A61,A312
sup,A61,A949
sup,A61,A754
sup,A61,A994
sup,A61,A4
sup,A61,A1323
sup,A61,A1453
sup,A61,A449
sup,A61,A795
sup,A61,A1574
sup,A61,A1515
sup,A61,A623
sup,A61,A628
sup,A61,A376
sup,A61,A946
sup,A61,A1139
sup,A61,A616
sup,A61,A1257
sup,A61,A1168
sup,A61,A264
sup,A63,A1459
sup,A63,A175
sup,A63,A1187
sup,A64,A1225
sup,A64,A1385
sup,A64,A522
sup,A64,A921
sup,A64,A56
sup,A64,A631
sup,A64,A432
sup,A64,A1301
sup,A64,A223
sup,A64,A475
sup,A64,A114
sup,A64,A23
sup,A64,A504
sup,A64,A1135
sup,A64,A461
sup,A64,A601
sup,A69,A163
sup,A69,A683
sup,A69,A1364
sup,A69,A1240
sup,A69,A326
sup,A69,A1570
sup,A69,A225
sup,A69,A1024
sup,A69,A193
sup,A69,A1220
sup,A69,A1373
sup,A69,A174
sup,A69,A463
sup,A69,A75
sup,A69,A394
sup,A69,A574
sup,A69,A207
sup,A69,A1520
sup,A69,A969
sup,A69,A1594
sup,A69,A349
sup,A70,A1439
sup,A70,A1518
sup,A70,A394
sup,A70,A864
sup,A70,A1569
sup,A70,A1233
sup,A70,A979
sup,A70,A1599
sup,A70,A194
sup,A70,A35
sup,A70,A1198
sup,A70,A1498
sup,A72,A1502
sup,A72,A1367
sup,A72,A682
sup,A72,A336
sup,A72,A516
sup,A72,A1209
sup,A72,A939
sup,A72,A1557
sup,A72,A80
sup,A72,A613
sup,A72,A50
sup,A72,A647
sup,A76,A814
sup,A76,A1249
sup,A76,A1419
sup,A76,A441
sup,A76,A1241
sup,A76,A1386
sup,A76,A1542
sup,A76,A1047
sup,A76,A463
sup,A76,A695
sup,A76,A1410
sup,A76,A1242
sup,A76,A1301
sup,A76,A1352
sup,A76,A1073
sup,A76,A405
sup,A76,A115
sup,A77,A420
sup,A77,A903
sup,A77,A344
sup,A77,A618
sup,A78,A1523
sup,A78,A1517
sup,A78,A737
sup,A78,A851
sup,A78,A75
sup,A78,A470
sup,A78,A777
sup,A78,A901
sup,A78,A1088
sup,A78,A873
sup,A78,A307
sup,A80,A1450
sup,A80,A424
sup,A80,A931
sup,A80,A652
sup,A80,A126
sup,A80,A1095
sup,A80,A1521
sup,A80,A533
sup,A80,A882
sup,A81,A1540
sup,A81,A996
sup,A81,A713
sup,A81,A1022
sup,A81,A1571
sup,A81,A683
sup,A81,A978
sup,A81,A1063
sup,A81,A663
sup,A81,A1032
sup,A81,A1183
sup,A81,A135
sup,A81,A172
sup,A81,A1304
sup,A81,A239
sup,A81,A1300
sup,A81,A1500
sup,A81,A293
sup,A81,A496
