Entailment,Arg1,Arg2
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A197
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A286,A287
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A296,A297
sup,A297,A298
sup,A299,A300
sup,A302,A303
sup,A304,A305
sup,A306,A307
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A322,A323
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A324
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A466
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A504
sup,A538,A539
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A544,A545
sup,A545,A546
sup,A548,A549
sup,A549,A550
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A555,A556
sup,A559,A560
sup,A560,A537
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A600
sup,A626,A627
sup,A627,A628
sup,A630,A631
sup,A632,A633
sup,A633,A626
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A634
sup,A649,A650
sup,A650,A651
sup,A653,A654
sup,A654,A655
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A668,A648
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A669
sup,A679,A680
sup,A680,A681
sup,A682,A683
sup,A685,A686
sup,A687,A688
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A698,A699
sup,A700,A679
sup,A741,A742
sup,A745,A746
sup,A746,A747
sup,A751,A752
sup,A753,A754
sup,A755,A756
sup,A756,A757
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A765,A766
sup,A766,A767
sup,A769,A737
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A787
sup,A825,A826
sup,A827,A825
sup,A844,A845
sup,A847,A848
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A857,A841
sup,A859,A860
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A867,A868
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A886,A887
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A858
sup,A929,A930
sup,A930,A931
sup,A932,A933
sup,A933,A934
sup,A934,A928
sup,A1027,A1028
sup,A1028,A1029
sup,A1032,A1033
sup,A1035,A1026
sup,A1036,A1037
sup,A1037,A1038
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1046,A1047
sup,A1047,A1048
sup,A1052,A1053
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1059,A1060
sup,A1061,A1062
sup,A1063,A1064
sup,A1064,A1065
sup,A1068,A1069
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1076
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1137
sup,A1186,A1187
sup,A1193,A1194
sup,A1194,A1195
sup,A1196,A1197
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1204,A1205
sup,A1205,A1206
sup,A1207,A1186
sup,A1236,A1237
sup,A1237,A1238
sup,A1243,A1244
sup,A1248,A1249
sup,A1249,A1250
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1258,A1259
sup,A1259,A1236
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1260
sup,A1265,A1266
sup,A1267,A1268
sup,A1268,A1269
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1279,A1280
sup,A1282,A1283
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1291,A1292
sup,A1293,A1294
sup,A1294,A1295
sup,A1317,A1318
sup,A1319,A1320
sup,A1321,A1322
sup,A1323,A1324
sup,A1326,A1327
sup,A1331,A1332
sup,A1332,A1333
sup,A1334,A1335
sup,A1335,A1336
sup,A1337,A1338
sup,A1341,A1342
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1316
sup,A1404,A1405
sup,A1407,A1408
sup,A1411,A1412
sup,A1417,A1418
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1430,A1431
sup,A1431,A1432
sup,A1433,A1434
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1435
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1471
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1508
sup,A1570,A1571
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1580,A1581
sup,A1581,A1582
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1596,A1597
sup,A1599,A1600
sup,A1602,A1603
sup,A1605,A1606
sup,A1608,A1609
sup,A1609,A1570
sup,A1610,A1611
sup,A1611,A1612
sup,A1613,A1614
sup,A1616,A1617
sup,A1617,A1618
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1627,A1628
sup,A1629,A1630
sup,A1631,A1632
sup,A1634,A1635
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1641,A1642
sup,A1642,A1643
sup,A1647,A1648
sup,A1651,A1652
sup,A1652,A1610
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1653
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1658
sup,A1699,A1700
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1710,A1711
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1716,A1717
sup,A1717,A1718
sup,A1721,A1722
sup,A1722,A1723
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1738
sup,A1756,A1757
sup,A1757,A1758
sup,A1762,A1756
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1795
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1838
sup,A1874,A1875
sup,A1876,A1877
sup,A1878,A1879
sup,A1880,A1881
sup,A1881,A1882
sup,A1883,A1884
sup,A1884,A1885
sup,A1886,A1887
sup,A1896,A1897
sup,A1897,A1898
sup,A1899,A1900
sup,A1900,A1901
sup,A1903,A1904
sup,A1906,A1907
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1917
sup,A1919,A1896
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1925
sup,A1925,A1926
sup,A1926,A1927
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1937
sup,A1937,A1938
sup,A1938,A1939
sup,A1939,A1940
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1946
sup,A1946,A1947
sup,A1947,A1948
sup,A1948,A1949
sup,A1949,A1950
sup,A1950,A1920
sup,A1951,A1952
sup,A1952,A1953
sup,A1953,A1954
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1951
sup,A1987,A1988
sup,A1989,A1990
sup,A1991,A1992
sup,A1992,A1993
sup,A1999,A1985
sup,A9,A10
sup,A35,A36
sup,A64,A65
sup,A88,A89
sup,A110,A111
sup,A134,A135
sup,A139,A140
sup,A154,A155
sup,A183,A184
sup,A226,A227
sup,A280,A281
sup,A364,A365
sup,A465,A466
sup,A503,A504
sup,A599,A600
sup,A625,A626
sup,A633,A634
sup,A668,A669
sup,A700,A701
sup,A736,A737
sup,A810,A811
sup,A840,A841
sup,A934,A935
sup,A999,A0
sup,A1025,A1026
sup,A1035,A1036
sup,A1091,A1092
sup,A1116,A1117
sup,A1136,A1137
sup,A1168,A1169
sup,A1207,A1208
sup,A1235,A1236
sup,A1259,A1260
sup,A1298,A1299
sup,A1302,A1303
sup,A1403,A1404
sup,A1434,A1435
sup,A1470,A1471
sup,A1569,A1570
sup,A1609,A1610
sup,A1652,A1653
sup,A1698,A1699
sup,A1737,A1738
sup,A1794,A1795
sup,A1837,A1838
sup,A1895,A1896
sup,A1919,A1920
sup,A1984,A1985
sup,A1,A381
sup,A1,A1275
sup,A1,A647
sup,A1,A1266
sup,A1,A1306
sup,A1,A1269
sup,A1,A1763
sup,A5,A74
sup,A5,A1098
sup,A5,A1695
sup,A5,A1507
sup,A5,A1241
sup,A6,A1524
sup,A6,A1038
sup,A6,A1013
sup,A6,A1484
sup,A6,A1595
sup,A6,A1471
sup,A6,A1570
sup,A6,A929
sup,A6,A971
sup,A6,A508
sup,A6,A348
sup,A6,A3
sup,A6,A516
sup,A6,A405
sup,A6,A1530
sup,A6,A1799
sup,A6,A1065
sup,A7,A346
sup,A7,A222
sup,A7,A1693
sup,A7,A1532
sup,A7,A338
sup,A7,A998
sup,A8,A1473
sup,A8,A49
sup,A8,A1699
sup,A8,A735
sup,A8,A699
sup,A8,A310
sup,A8,A1152
sup,A8,A260
sup,A8,A124
sup,A8,A1592
sup,A9,A1879
sup,A9,A1853
sup,A9,A1695
sup,A9,A1845
sup,A9,A1785
sup,A9,A1548
sup,A9,A1873
sup,A9,A91
sup,A9,A805
sup,A9,A1727
sup,A9,A48
sup,A9,A1075
sup,A9,A1659
sup,A9,A1678
sup,A9,A947
sup,A9,A1880
sup,A9,A1648
sup,A9,A925
sup,A11,A708
sup,A11,A396
sup,A11,A1961
sup,A11,A207
sup,A11,A821
sup,A11,A413
sup,A11,A1169
sup,A11,A1457
sup,A11,A994
sup,A11,A1052
sup,A11,A76
sup,A11,A644
sup,A11,A893
sup,A11,A1033
sup,A11,A1036
sup,A11,A266
sup,A11,A521
sup,A11,A189
sup,A11,A1769
sup,A11,A279
sup,A15,A142
sup,A15,A1458
sup,A15,A373
sup,A17,A1109
sup,A17,A1060
sup,A17,A1809
sup,A17,A576
sup,A17,A1534
sup,A17,A21
sup,A17,A1075
sup,A17,A381
sup,A17,A234
sup,A17,A314
sup,A17,A273
sup,A17,A1168
sup,A17,A1066
sup,A17,A628
sup,A17,A447
sup,A17,A1334
sup,A17,A1490
sup,A18,A73
sup,A18,A1855
sup,A18,A1272
sup,A18,A806
sup,A19,A10
sup,A19,A1294
sup,A19,A541
sup,A19,A1078
sup,A19,A637
sup,A24,A1984
sup,A24,A1945
sup,A24,A12
sup,A24,A1836
sup,A24,A1994
sup,A24,A1315
sup,A24,A415
sup,A24,A129
sup,A24,A696
sup,A24,A1155
sup,A24,A1548
sup,A24,A962
sup,A24,A1639
sup,A24,A744
sup,A24,A1520
sup,A24,A15
sup,A24,A888
sup,A24,A1628
sup,A24,A1611
sup,A24,A843
sup,A24,A333
sup,A24,A599
sup,A24,A1422
sup,A26,A247
sup,A26,A1910
sup,A26,A1816
sup,A26,A1784
sup,A26,A468
sup,A30,A1391
sup,A30,A872
sup,A30,A146
sup,A30,A1832
sup,A30,A745
sup,A30,A168
sup,A30,A295
sup,A35,A1567
sup,A35,A778
sup,A35,A703
sup,A35,A1523
sup,A35,A386
sup,A35,A1553
sup,A35,A858
sup,A35,A1915
sup,A35,A634
sup,A35,A332
sup,A35,A545
sup,A35,A339
sup,A35,A1372
sup,A35,A512
sup,A35,A304
sup,A35,A677
sup,A35,A1550
sup,A35,A530
sup,A39,A385
sup,A39,A456
sup,A39,A1543
sup,A39,A1083
sup,A39,A110
sup,A39,A1985
sup,A39,A514
sup,A39,A107
sup,A39,A807
sup,A39,A1702
sup,A39,A1372
sup,A39,A1883
sup,A39,A1238
sup,A39,A904
sup,A39,A1489
sup,A41,A1301
sup,A41,A1833
sup,A41,A69
sup,A42,A508
sup,A43,A35
sup,A44,A1007
sup,A44,A453
sup,A44,A311
sup,A44,A1334
sup,A44,A211
sup,A44,A396
sup,A44,A332
sup,A44,A1211
sup,A44,A1565
sup,A44,A1254
sup,A45,A428
sup,A46,A548
sup,A46,A1473
sup,A46,A1933
sup,A46,A744
sup,A46,A1034
sup,A46,A813
sup,A46,A202
sup,A46,A1015
sup,A46,A484
sup,A46,A117
sup,A46,A531
sup,A46,A1469
sup,A46,A337
sup,A47,A1820
sup,A47,A1714
sup,A47,A1176
sup,A47,A1200
sup,A47,A610
sup,A47,A776
sup,A47,A1725
sup,A47,A470
sup,A47,A1946
sup,A47,A451
sup,A47,A497
sup,A47,A1428
sup,A47,A252
sup,A47,A1108
sup,A47,A722
sup,A47,A1353
sup,A47,A1576
sup,A47,A406
sup,A48,A1623
sup,A48,A1800
sup,A48,A179
sup,A48,A327
sup,A48,A801
sup,A48,A424
sup,A50,A592
sup,A50,A684
sup,A50,A1364
sup,A50,A1610
sup,A50,A1725
sup,A50,A1662
sup,A50,A1908
sup,A50,A93
sup,A50,A1771
sup,A50,A1506
sup,A50,A477
sup,A52,A1227
sup,A52,A365
sup,A52,A685
sup,A52,A1091
sup,A52,A900
sup,A52,A838
sup,A52,A1043
sup,A52,A1105
sup,A52,A952
sup,A52,A802
sup,A52,A1670
sup,A53,A1083
sup,A53,A127
sup,A53,A1912
sup,A53,A325
sup,A53,A1610
sup,A53,A818
sup,A53,A962
sup,A53,A1619
sup,A53,A1963
sup,A53,A1120
sup,A53,A1443
sup,A53,A1925
sup,A53,A134
sup,A53,A1888
sup,A53,A1729
sup,A53,A270
sup,A53,A1753
sup,A53,A1565
sup,A53,A55
sup,A54,A417
sup,A54,A1858
sup,A54,A226
sup,A54,A968
sup,A54,A193
sup,A54,A3
sup,A54,A456
sup,A54,A997
sup,A54,A625
sup,A54,A277
sup,A54,A342
sup,A54,A721
sup,A54,A1750
sup,A54,A1252
sup,A54,A1294
sup,A54,A1269
sup,A55,A776
sup,A55,A272
sup,A55,A800
sup,A55,A1589
sup,A55,A1360
sup,A55,A1488
sup,A55,A1201
sup,A55,A1054
sup,A55,A1825
sup,A55,A757
sup,A55,A1830
sup,A55,A117
sup,A55,A1887
sup,A55,A1190
sup,A55,A1899
sup,A55,A1482
sup,A55,A678
sup,A55,A1237
sup,A55,A227
sup,A55,A923
sup,A55,A152
sup,A57,A500
sup,A57,A709
sup,A57,A1779
sup,A57,A1420
sup,A57,A642
sup,A57,A355
sup,A57,A1165
sup,A57,A215
sup,A57,A416
sup,A57,A1855
sup,A57,A491
sup,A57,A706
sup,A57,A1355
sup,A57,A1377
sup,A57,A1026
sup,A58,A682
sup,A58,A441
sup,A58,A529
sup,A58,A1797
sup,A58,A587
sup,A58,A1663
sup,A58,A302
sup,A58,A1372
sup,A58,A1482
sup,A59,A513
sup,A59,A1319
sup,A59,A235
sup,A59,A956
sup,A59,A676
sup,A59,A238
sup,A59,A1222
sup,A59,A804
sup,A59,A1489
sup,A59,A1332
sup,A59,A1245
sup,A59,A1212
sup,A59,A1502
sup,A59,A394
sup,A59,A982
sup,A59,A788
sup,A59,A544
sup,A59,A978
sup,A59,A141
sup,A64,A414
sup,A64,A1014
sup,A64,A208
sup,A64,A675
sup,A64,A623
sup,A64,A1789
sup,A64,A1467
sup,A64,A1068
sup,A64,A1680
sup,A64,A1688
sup,A64,A1023
sup,A64,A1955
sup,A64,A1518
sup,A65,A1191
sup,A65,A1255
sup,A65,A1267
sup,A65,A768
sup,A65,A911
sup,A66,A1151
sup,A66,A542
sup,A66,A1722
sup,A66,A1712
sup,A66,A1108
sup,A66,A337
sup,A66,A350
sup,A66,A1140
sup,A71,A1827
sup,A71,A1037
sup,A71,A441
sup,A71,A1129
sup,A71,A1586
sup,A71,A275
sup,A71,A262
sup,A71,A285
