Entailment,Arg1,Arg2
sup,A1003,A994
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1017
sup,A1045,A1046
sup,A1046,A1047
sup,A1049,A1050
sup,A1051,A1052
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1057,A1058
sup,A1059,A1060
sup,A1062,A1063
sup,A1066,A1067
sup,A1068,A1069
sup,A1070,A1071
sup,A1071,A1072
sup,A1074,A1075
sup,A1081,A1082
sup,A1090,A1083
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1091
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1122,A1123
sup,A1124,A1125
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1114
sup,A1148,A1149
sup,A1149,A1150
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1155,A1156
sup,A1158,A1159
sup,A1160,A1161
sup,A1161,A1162
sup,A1163,A1164
sup,A1164,A1165
sup,A1166,A1167
sup,A1167,A1168
sup,A1170,A1171
sup,A1172,A1173
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1178,A1179
sup,A1183,A1184
sup,A1185,A1186
sup,A1186,A1187
sup,A1188,A1189
sup,A1192,A1193
sup,A1193,A1194
sup,A1195,A1196
sup,A1199,A1200
sup,A1202,A1203
sup,A1204,A1205
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1214,A1215
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1226,A1227
sup,A1230,A1231
sup,A1232,A1216
sup,A1234,A1235
sup,A1236,A1237
sup,A1237,A1238
sup,A1241,A1242
sup,A1244,A1245
sup,A1245,A1246
sup,A1247,A1248
sup,A1248,A1249
sup,A1250,A1251
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1258,A1259
sup,A1259,A1260
sup,A1261,A1262
sup,A1263,A1264
sup,A1265,A1266
sup,A1266,A1267
sup,A1269,A1233
sup,A1284,A1285
sup,A1286,A1287
sup,A1287,A1288
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1294,A1295
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1297
sup,A1325,A1326
sup,A1332,A1333
sup,A1336,A1337
sup,A1337,A1338
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1325
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1348,A1349
sup,A1350,A1351
sup,A1351,A1352
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1359
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1376,A1377
sup,A1380,A1381
sup,A1382,A1383
sup,A1383,A1384
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1390,A1391
sup,A1391,A1392
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1397
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1460,A1461
sup,A1463,A1464
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1476,A1477
sup,A1478,A1479
sup,A1479,A1480
sup,A1481,A1482
sup,A1482,A1483
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1481
sup,A16,A17
sup,A46,A47
sup,A120,A121
sup,A172,A173
sup,A253,A254
sup,A259,A260
sup,A265,A266
sup,A278,A279
sup,A327,A328
sup,A440,A441
sup,A460,A461
sup,A477,A478
sup,A489,A490
sup,A519,A520
sup,A604,A605
sup,A659,A660
sup,A735,A736
sup,A821,A822
sup,A832,A833
sup,A849,A850
sup,A864,A865
sup,A885,A886
sup,A962,A963
sup,A993,A994
sup,A1016,A1017
sup,A1113,A1114
sup,A1128,A1129
sup,A1147,A1148
sup,A1179,A1180
sup,A1215,A1216
sup,A1279,A1280
sup,A1296,A1297
sup,A1324,A1325
sup,A1352,A1353
sup,A1366,A1367
sup,A1396,A1397
sup,A1429,A1430
sup,A1444,A1445
sup,A1486,A1487
sup,A3,A380
sup,A3,A1458
sup,A3,A538
sup,A3,A545
sup,A3,A858
sup,A3,A472
sup,A3,A239
sup,A3,A976
sup,A3,A587
sup,A3,A1228
sup,A3,A1062
sup,A3,A1245
sup,A4,A1046
sup,A4,A1135
sup,A4,A427
sup,A4,A336
sup,A4,A102
sup,A4,A884
sup,A4,A376
sup,A4,A640
sup,A4,A1144
sup,A4,A1228
sup,A4,A922
sup,A4,A1038
sup,A4,A636
sup,A4,A949
sup,A4,A1198
sup,A4,A452
sup,A5,A1134
sup,A5,A298
sup,A5,A1293
sup,A5,A506
sup,A5,A1111
sup,A5,A666
sup,A5,A86
sup,A5,A242
sup,A5,A78
sup,A6,A1368
sup,A6,A383
sup,A6,A1372
sup,A6,A436
sup,A6,A1423
sup,A7,A1344
sup,A7,A201
sup,A7,A155
sup,A7,A294
sup,A7,A337
sup,A7,A177
sup,A7,A887
sup,A7,A1137
sup,A7,A134
sup,A7,A1172
sup,A7,A18
sup,A7,A1346
sup,A7,A611
sup,A7,A626
sup,A7,A67
sup,A7,A779
sup,A7,A1224
sup,A7,A610
sup,A7,A692
sup,A8,A587
sup,A8,A470
sup,A8,A7
sup,A8,A1083
sup,A8,A201
sup,A8,A122
sup,A8,A1460
sup,A8,A47
sup,A8,A396
sup,A8,A991
sup,A8,A1233
sup,A8,A686
sup,A8,A746
sup,A8,A27
sup,A10,A1310
sup,A10,A1365
sup,A10,A511
sup,A10,A1464
sup,A10,A852
sup,A10,A353
sup,A10,A849
sup,A10,A1151
sup,A10,A1378
sup,A10,A206
sup,A10,A581
sup,A10,A341
sup,A10,A105
sup,A10,A1463
sup,A10,A744
sup,A10,A1004
sup,A10,A847
sup,A10,A1487
sup,A11,A394
sup,A11,A1064
sup,A11,A588
sup,A11,A640
sup,A11,A1081
sup,A11,A1122
sup,A11,A645
sup,A11,A885
sup,A11,A1179
sup,A13,A1054
sup,A13,A167
sup,A13,A659
sup,A16,A152
sup,A16,A780
sup,A16,A1322
sup,A16,A1029
sup,A16,A564
sup,A16,A335
sup,A16,A81
sup,A16,A300
sup,A16,A862
sup,A16,A453
sup,A16,A56
sup,A16,A185
sup,A16,A443
sup,A16,A1225
sup,A16,A1305
sup,A16,A738
sup,A16,A966
sup,A16,A202
sup,A16,A1277
sup,A16,A700
sup,A17,A1017
sup,A17,A304
sup,A17,A610
sup,A17,A546
sup,A17,A1275
sup,A17,A1270
sup,A17,A1180
sup,A17,A456
sup,A17,A693
sup,A17,A1449
sup,A17,A325
sup,A18,A1433
sup,A18,A371
sup,A18,A1177
sup,A18,A1129
sup,A18,A924
sup,A18,A1380
sup,A20,A1367
sup,A20,A757
sup,A20,A750
sup,A20,A1195
sup,A20,A1408
sup,A20,A1129
sup,A20,A1008
sup,A20,A234
sup,A20,A903
sup,A20,A1144
sup,A20,A575
sup,A20,A1076
sup,A20,A1214
sup,A22,A909
sup,A22,A157
sup,A22,A899
sup,A22,A1390
sup,A22,A549
sup,A22,A373
sup,A22,A627
sup,A22,A688
sup,A22,A1375
sup,A22,A693
sup,A22,A882
sup,A22,A1027
sup,A22,A1287
sup,A22,A524
sup,A23,A1372
sup,A23,A910
sup,A23,A920
sup,A23,A1446
sup,A23,A1389
sup,A25,A291
sup,A25,A889
sup,A28,A276
sup,A28,A171
sup,A28,A534
sup,A28,A757
sup,A28,A613
sup,A28,A716
sup,A28,A730
sup,A28,A702
sup,A28,A903
sup,A28,A13
sup,A28,A494
sup,A28,A997
sup,A28,A246
sup,A28,A453
sup,A28,A454
sup,A28,A297
sup,A28,A296
sup,A28,A1045
sup,A28,A437
sup,A29,A1398
sup,A29,A1436
sup,A29,A1312
sup,A29,A334
sup,A29,A703
sup,A29,A1258
sup,A29,A225
sup,A29,A1273
sup,A29,A923
sup,A30,A602
sup,A30,A665
sup,A32,A1111
sup,A36,A758
sup,A36,A1460
sup,A36,A222
sup,A36,A405
sup,A36,A264
sup,A36,A202
sup,A36,A910
sup,A36,A311
sup,A36,A605
sup,A36,A398
sup,A36,A929
sup,A36,A582
sup,A36,A1070
sup,A36,A43
sup,A37,A716
sup,A37,A296
sup,A37,A1291
sup,A37,A1262
sup,A37,A1224
sup,A37,A1294
sup,A37,A678
sup,A37,A825
sup,A37,A1028
sup,A37,A480
sup,A37,A413
sup,A37,A814
sup,A37,A241
sup,A37,A1352
sup,A38,A740
sup,A38,A806
sup,A38,A510
sup,A39,A482
sup,A39,A795
sup,A39,A1216
sup,A39,A96
sup,A39,A631
sup,A40,A454
sup,A40,A203
sup,A43,A747
sup,A43,A1096
sup,A43,A325
sup,A43,A954
sup,A43,A63
sup,A43,A934
sup,A45,A1168
sup,A45,A542
sup,A46,A816
sup,A46,A1105
sup,A46,A897
sup,A46,A785
sup,A46,A667
sup,A46,A938
sup,A46,A1194
sup,A46,A918
sup,A46,A1141
sup,A46,A1199
sup,A46,A526
sup,A46,A1044
sup,A46,A853
sup,A46,A707
sup,A46,A1458
sup,A47,A835
sup,A47,A938
sup,A47,A1475
sup,A47,A658
sup,A47,A93
sup,A47,A709
sup,A50,A352
sup,A50,A208
sup,A50,A739
sup,A50,A440
sup,A50,A1334
sup,A50,A20
sup,A50,A509
sup,A50,A1102
sup,A50,A1479
sup,A50,A286
sup,A50,A1296
sup,A50,A110
sup,A50,A126
sup,A50,A702
sup,A50,A139
sup,A50,A1049
sup,A52,A865
sup,A52,A352
sup,A52,A1167
sup,A52,A771
sup,A52,A173
sup,A52,A693
sup,A52,A43
sup,A52,A1303
sup,A52,A170
sup,A52,A15
sup,A52,A1039
sup,A52,A820
sup,A52,A3
sup,A52,A304
sup,A52,A378
sup,A52,A1202
sup,A52,A271
sup,A52,A194
sup,A52,A823
sup,A54,A971
sup,A54,A709
sup,A54,A137
sup,A54,A1456
sup,A54,A1392
sup,A54,A286
sup,A54,A1240
sup,A54,A240
sup,A54,A273
sup,A55,A721
sup,A55,A617
sup,A55,A94
sup,A55,A820
sup,A55,A1082
sup,A55,A413
sup,A55,A397
sup,A57,A1410
sup,A57,A54
sup,A57,A587
sup,A57,A1109
sup,A57,A125
sup,A57,A1111
sup,A57,A1152
sup,A57,A889
sup,A57,A228
sup,A57,A1
sup,A57,A1372
sup,A57,A838
sup,A57,A628
sup,A57,A1307
sup,A57,A1351
sup,A57,A201
sup,A58,A1022
sup,A58,A346
sup,A58,A985
sup,A58,A247
sup,A58,A173
sup,A58,A800
sup,A58,A1110
sup,A58,A327
sup,A59,A462
sup,A59,A1121
sup,A59,A1100
sup,A61,A1239
sup,A61,A1259
sup,A61,A1023
sup,A61,A664
sup,A61,A288
sup,A61,A323
sup,A61,A457
sup,A61,A212
sup,A61,A822
sup,A64,A1128
sup,A64,A115
sup,A64,A163
sup,A64,A1037
sup,A64,A1385
sup,A64,A1163
sup,A64,A477
sup,A64,A954
sup,A64,A409
sup,A64,A1048
sup,A64,A1177
sup,A64,A528
sup,A65,A280
sup,A65,A54
sup,A65,A1073
sup,A65,A166
sup,A65,A1242
sup,A65,A119
sup,A65,A103
sup,A65,A129
sup,A65,A251
sup,A65,A528
sup,A65,A1193
sup,A65,A1453
sup,A65,A1349
sup,A65,A494
sup,A65,A696
sup,A65,A1064
sup,A65,A805
sup,A65,A232
sup,A65,A1412
sup,A65,A1468
sup,A65,A887
sup,A66,A868
sup,A66,A822
sup,A66,A671
sup,A66,A43
sup,A66,A310
sup,A66,A525
sup,A66,A772
sup,A66,A360
sup,A66,A1296
sup,A66,A695
sup,A66,A356
sup,A66,A1224
sup,A66,A1089
sup,A66,A498
sup,A66,A707
sup,A66,A1439
sup,A66,A985
sup,A66,A1017
sup,A66,A261
sup,A69,A1309
sup,A69,A826
sup,A69,A1306
sup,A69,A32
sup,A69,A372
sup,A69,A937
sup,A69,A622
sup,A69,A50
sup,A69,A906
sup,A69,A275
sup,A69,A131
sup,A69,A1154
sup,A69,A323
sup,A69,A836
sup,A69,A150
sup,A72,A565
sup,A72,A980
sup,A72,A1069
sup,A72,A832
sup,A72,A1468
sup,A72,A1046
sup,A72,A989
sup,A72,A929
sup,A72,A523
sup,A72,A205
sup,A72,A1127
sup,A72,A100
sup,A72,A377
sup,A73,A1351
sup,A73,A1060
sup,A73,A778
sup,A73,A368
sup,A73,A547
sup,A73,A277
sup,A73,A1222
sup,A73,A15
sup,A74,A1422
sup,A74,A503
sup,A74,A656
sup,A74,A367
sup,A74,A1175
sup,A74,A1346
sup,A74,A235
sup,A76,A1380
sup,A76,A380
sup,A76,A118
sup,A76,A953
sup,A76,A305
sup,A76,A525
sup,A76,A1274
sup,A76,A856
sup,A76,A376
sup,A78,A1127
sup,A78,A925
sup,A78,A74
sup,A78,A337
sup,A78,A23
sup,A78,A427
sup,A78,A396
sup,A78,A1088
sup,A78,A799
sup,A78,A1023
sup,A78,A152
sup,A78,A1078
sup,A78,A1250
sup,A78,A201
sup,A78,A777
sup,A79,A1063
sup,A80,A165
sup,A80,A373
sup,A80,A965
sup,A80,A276
sup,A80,A1131
sup,A80,A1276
sup,A80,A1462
sup,A80,A538
sup,A81,A1428
sup,A83,A707
sup,A83,A987
sup,A83,A1309
sup,A83,A631
sup,A83,A256
sup,A86,A406
sup,A86,A22
sup,A86,A98
sup,A86,A913
sup,A86,A1476
sup,A86,A1368
sup,A86,A1018
sup,A86,A887
sup,A86,A1425
sup,A86,A511
sup,A86,A164
sup,A86,A1215
sup,A86,A866
sup,A87,A849
sup,A87,A332
sup,A87,A356
sup,A87,A1396
sup,A87,A214
sup,A87,A520
sup,A87,A876
sup,A87,A632
sup,A87,A565
sup,A87,A570
sup,A87,A902
sup,A87,A540
sup,A87,A1110
sup,A87,A668
sup,A87,A534
sup,A87,A1176
sup,A89,A462
sup,A89,A173
sup,A89,A44
sup,A89,A674
sup,A89,A655
sup,A89,A293
sup,A89,A138
sup,A89,A226
sup,A89,A253
sup,A89,A194
sup,A89,A500
sup,A89,A212
sup,A89,A426
sup,A89,A229
sup,A89,A728
sup,A89,A1041
sup,A89,A1364
sup,A89,A608
sup,A89,A738
sup,A89,A623
sup,A89,A789
sup,A92,A685
sup,A92,A527
sup,A92,A881
sup,A92,A126
sup,A92,A985
sup,A92,A316
sup,A92,A456
sup,A92,A891
sup,A92,A146
sup,A92,A823
sup,A92,A393
sup,A92,A967
sup,A92,A209
sup,A92,A1362
sup,A92,A275
sup,A92,A163
sup,A92,A1181
sup,A92,A928
sup,A92,A349
sup,A92,A121
sup,A93,A1058
sup,A93,A1158
sup,A93,A1008
sup,A93,A471
sup,A93,A1394
sup,A93,A78
sup,A93,A747
sup,A93,A955
sup,A93,A1378
sup,A93,A819
sup,A94,A259
sup,A94,A1347
sup,A94,A987
sup,A94,A38
sup,A94,A27
sup,A94,A12
sup,A94,A976
sup,A94,A1497
sup,A94,A1238
sup,A94,A1108
sup,A94,A262
sup,A95,A614
sup,A95,A286
sup,A95,A1
sup,A95,A1145
sup,A95,A579
sup,A95,A34
sup,A95,A241
sup,A95,A214
sup,A95,A411
sup,A95,A173
sup,A95,A1156
sup,A95,A1430
sup,A95,A1493
sup,A95,A612
sup,A95,A1203
sup,A95,A353
sup,A95,A346
sup,A95,A936
sup,A95,A625
sup,A95,A697
sup,A95,A230
sup,A95,A1184
sup,A95,A492
sup,A99,A452
sup,A99,A628
sup,A99,A412
sup,A99,A1091
sup,A99,A344
sup,A99,A601
sup,A99,A259
sup,A99,A1311
sup,A99,A756
sup,A99,A532
sup,A99,A1471
sup,A99,A402
sup,A99,A189
sup,A99,A1365
sup,A99,A35
