Entailment,Arg1,Arg2
sup,A316,A317
sup,A318,A319
sup,A320,A321
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A364
sup,A388,A389
sup,A390,A391
sup,A392,A393
sup,A394,A395
sup,A396,A397
sup,A399,A400
sup,A401,A402
sup,A403,A404
sup,A404,A405
sup,A406,A407
sup,A407,A408
sup,A410,A411
sup,A411,A412
sup,A413,A414
sup,A414,A415
sup,A416,A417
sup,A418,A419
sup,A419,A420
sup,A421,A422
sup,A423,A424
sup,A424,A410
sup,A432,A433
sup,A433,A434
sup,A435,A436
sup,A440,A441
sup,A443,A444
sup,A445,A446
sup,A448,A449
sup,A449,A450
sup,A451,A452
sup,A452,A453
sup,A457,A458
sup,A460,A461
sup,A461,A462
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A464
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A517
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A559
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A618,A610
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A626
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A633
sup,A651,A652
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A658,A659
sup,A659,A660
sup,A661,A662
sup,A662,A663
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A668,A669
sup,A669,A670
sup,A677,A678
sup,A685,A686
sup,A687,A688
sup,A690,A691
sup,A691,A692
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A730
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A772
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A790,A791
sup,A38,A39
sup,A64,A65
sup,A85,A86
sup,A90,A91
sup,A117,A118
sup,A149,A150
sup,A258,A259
sup,A267,A268
sup,A288,A289
sup,A291,A292
sup,A297,A298
sup,A315,A316
sup,A323,A324
sup,A332,A333
sup,A345,A346
sup,A363,A364
sup,A387,A388
sup,A399,A0
sup,A409,A410
sup,A463,A464
sup,A488,A489
sup,A511,A512
sup,A516,A517
sup,A531,A532
sup,A558,A559
sup,A609,A610
sup,A675,A676
sup,A693,A694
sup,A729,A730
sup,A746,A747
sup,A771,A772
sup,A0,A612
sup,A0,A449
sup,A0,A146
sup,A0,A563
sup,A0,A675
sup,A0,A399
sup,A0,A306
sup,A0,A85
sup,A3,A173
sup,A3,A10
sup,A3,A90
sup,A3,A434
sup,A4,A68
sup,A4,A104
sup,A4,A146
sup,A4,A720
sup,A4,A138
sup,A4,A54
sup,A4,A289
sup,A4,A157
sup,A4,A240
sup,A4,A499
sup,A4,A758
sup,A4,A662
sup,A4,A227
sup,A6,A411
sup,A8,A367
sup,A8,A234
sup,A8,A160
sup,A8,A236
sup,A8,A644
sup,A8,A381
sup,A8,A581
sup,A8,A603
sup,A8,A86
sup,A8,A602
sup,A8,A29
sup,A8,A704
sup,A8,A119
sup,A8,A742
sup,A8,A525
sup,A8,A745
sup,A8,A130
sup,A8,A680
sup,A8,A786
sup,A8,A324
sup,A10,A443
sup,A10,A479
sup,A13,A464
sup,A13,A537
sup,A13,A582
sup,A13,A186
sup,A13,A507
sup,A13,A586
sup,A13,A559
sup,A13,A379
sup,A13,A452
sup,A13,A700
sup,A13,A467
sup,A14,A709
sup,A14,A743
sup,A14,A705
sup,A14,A14
sup,A14,A65
sup,A14,A562
sup,A14,A301
sup,A14,A459
sup,A14,A49
sup,A14,A491
sup,A14,A376
sup,A14,A323
sup,A14,A615
sup,A14,A437
sup,A14,A114
sup,A14,A567
sup,A14,A222
sup,A14,A158
sup,A14,A370
sup,A15,A492
sup,A15,A698
sup,A18,A440
sup,A18,A215
sup,A18,A30
sup,A21,A364
sup,A21,A322
sup,A23,A280
sup,A23,A54
sup,A23,A692
sup,A23,A150
sup,A23,A512
sup,A23,A252
sup,A23,A580
sup,A23,A660
sup,A23,A730
sup,A26,A752
sup,A26,A562
sup,A26,A384
sup,A27,A103
sup,A27,A63
sup,A27,A74
sup,A27,A434
sup,A32,A225
sup,A32,A614
sup,A32,A155
sup,A32,A781
sup,A32,A583
sup,A33,A365
sup,A33,A407
sup,A33,A136
sup,A33,A64
sup,A33,A142
sup,A33,A625
sup,A33,A666
sup,A33,A589
sup,A33,A201
sup,A35,A180
sup,A35,A226
sup,A35,A252
sup,A35,A604
sup,A35,A222
sup,A35,A715
sup,A35,A184
sup,A35,A414
sup,A35,A245
sup,A35,A116
sup,A35,A156
sup,A36,A15
sup,A36,A468
sup,A36,A251
sup,A37,A298
sup,A37,A302
sup,A37,A741
sup,A37,A705
sup,A37,A690
sup,A38,A791
sup,A38,A390
sup,A41,A444
sup,A41,A662
sup,A41,A365
sup,A41,A707
sup,A41,A415
sup,A41,A625
sup,A41,A613
sup,A41,A579
sup,A41,A179
sup,A41,A574
sup,A41,A335
sup,A41,A527
sup,A45,A758
sup,A45,A625
sup,A45,A165
sup,A46,A307
sup,A46,A30
sup,A46,A659
sup,A46,A21
sup,A46,A66
sup,A46,A587
sup,A49,A22
sup,A49,A265
sup,A49,A515
sup,A49,A204
sup,A49,A360
sup,A49,A76
sup,A49,A341
sup,A49,A99
sup,A50,A530
sup,A50,A95
sup,A50,A609
sup,A50,A91
sup,A50,A704
sup,A50,A619
sup,A50,A45
sup,A51,A228
sup,A51,A289
sup,A56,A580
sup,A56,A636
sup,A56,A558
sup,A56,A439
sup,A56,A503
sup,A56,A400
sup,A56,A751
sup,A56,A209
sup,A60,A102
sup,A60,A141
sup,A60,A307
sup,A63,A557
sup,A63,A617
sup,A63,A577
sup,A63,A320
sup,A63,A307
sup,A63,A671
sup,A63,A438
sup,A63,A270
sup,A63,A598
sup,A63,A359
sup,A63,A173
sup,A63,A658
sup,A63,A93
sup,A63,A100
sup,A65,A75
sup,A65,A338
sup,A65,A177
sup,A65,A337
sup,A65,A626
sup,A65,A617
sup,A65,A637
sup,A65,A417
sup,A65,A314
sup,A65,A782
sup,A69,A214
sup,A69,A793
sup,A69,A69
sup,A69,A617
sup,A69,A596
sup,A69,A798
sup,A69,A772
sup,A69,A208
sup,A69,A8
sup,A69,A606
sup,A71,A508
sup,A71,A353
sup,A71,A623
sup,A71,A473
sup,A71,A299
sup,A71,A602
sup,A71,A667
sup,A71,A418
sup,A71,A58
sup,A71,A90
sup,A71,A361
sup,A72,A31
sup,A72,A784
sup,A72,A521
sup,A72,A575
sup,A72,A305
sup,A72,A653
sup,A72,A402
sup,A75,A709
sup,A75,A0
sup,A75,A713
sup,A75,A12
sup,A75,A415
sup,A75,A84
sup,A75,A345
sup,A78,A256
sup,A78,A520
sup,A78,A446
sup,A78,A306
sup,A78,A686
sup,A78,A525
sup,A78,A776
sup,A78,A219
sup,A79,A753
sup,A79,A412
sup,A79,A667
sup,A79,A257
sup,A79,A202
sup,A79,A528
sup,A79,A716
sup,A79,A647
sup,A81,A641
sup,A81,A116
sup,A81,A435
sup,A81,A763
sup,A81,A667
sup,A81,A35
sup,A81,A382
sup,A81,A178
sup,A81,A350
sup,A81,A96
sup,A81,A614
sup,A81,A599
sup,A81,A636
sup,A81,A24
sup,A87,A524
sup,A87,A3
sup,A87,A159
sup,A87,A475
sup,A87,A640
sup,A87,A414
sup,A87,A618
sup,A87,A506
sup,A87,A34
sup,A87,A428
sup,A87,A649
sup,A87,A567
sup,A92,A400
sup,A92,A6
sup,A92,A275
sup,A92,A249
sup,A92,A309
sup,A92,A528
sup,A92,A91
sup,A92,A14
sup,A92,A67
sup,A93,A196
sup,A93,A504
sup,A93,A124
sup,A93,A387
sup,A96,A22
sup,A96,A268
sup,A96,A143
sup,A96,A120
sup,A96,A62
sup,A96,A483
sup,A97,A436
sup,A97,A87
sup,A103,A708
sup,A103,A460
sup,A103,A329
sup,A103,A516
sup,A103,A771
sup,A103,A189
sup,A103,A790
sup,A103,A330
sup,A103,A665
sup,A103,A144
sup,A103,A116
sup,A103,A638
sup,A103,A106
sup,A105,A157
sup,A105,A50
sup,A105,A37
sup,A105,A239
sup,A105,A556
sup,A105,A517
sup,A105,A737
sup,A110,A240
sup,A110,A287
sup,A110,A322
sup,A110,A788
sup,A110,A416
sup,A110,A413
sup,A110,A466
sup,A110,A134
sup,A110,A514
sup,A110,A794
sup,A110,A733
sup,A110,A373
sup,A110,A330
sup,A110,A85
sup,A111,A67
sup,A111,A278
sup,A111,A475
sup,A111,A59
sup,A111,A19
sup,A111,A677
sup,A111,A754
sup,A111,A732
sup,A114,A306
sup,A114,A14
sup,A114,A329
sup,A114,A202
sup,A114,A670
sup,A114,A48
sup,A114,A713
sup,A116,A300
sup,A116,A793
sup,A116,A610
sup,A116,A191
sup,A116,A160
sup,A116,A791
sup,A116,A594
sup,A116,A643
sup,A118,A626
sup,A118,A158
sup,A118,A170
sup,A118,A574
sup,A118,A98
sup,A118,A777
sup,A121,A573
sup,A121,A41
sup,A121,A284
sup,A121,A515
sup,A121,A767
sup,A122,A397
sup,A122,A714
sup,A122,A371
sup,A122,A724
sup,A122,A602
sup,A122,A619
sup,A124,A516
sup,A124,A487
sup,A124,A350
sup,A124,A529
sup,A124,A369
sup,A126,A386
sup,A126,A256
sup,A126,A67
sup,A126,A265
sup,A126,A511
sup,A126,A167
sup,A126,A738
sup,A126,A672
sup,A126,A1
sup,A126,A360
sup,A126,A432
sup,A126,A283
sup,A126,A225
sup,A126,A789
sup,A126,A625
sup,A126,A408
sup,A129,A487
sup,A129,A293
sup,A129,A454
sup,A129,A533
sup,A129,A311
sup,A130,A617
sup,A130,A481
sup,A130,A35
sup,A130,A711
sup,A130,A233
sup,A130,A559
sup,A130,A490
sup,A130,A67
sup,A130,A469
sup,A130,A143
sup,A130,A391
sup,A130,A290
sup,A130,A102
sup,A130,A563
sup,A132,A534
sup,A132,A684
sup,A132,A469
sup,A134,A702
sup,A134,A724
sup,A134,A74
sup,A134,A205
sup,A134,A46
sup,A134,A784
sup,A134,A616
sup,A134,A587
sup,A134,A259
sup,A134,A340
sup,A134,A501
sup,A134,A446
sup,A135,A453
sup,A135,A109
sup,A135,A486
sup,A135,A129
sup,A135,A121
sup,A135,A230
sup,A135,A201
sup,A135,A178
sup,A138,A604
sup,A138,A174
sup,A138,A559
sup,A138,A521
sup,A138,A678
sup,A138,A168
sup,A138,A320
sup,A138,A381
sup,A138,A334
sup,A138,A200
sup,A138,A750
sup,A138,A395
sup,A138,A756
sup,A140,A196
sup,A148,A222
sup,A148,A275
sup,A148,A704
sup,A148,A659
sup,A148,A141
sup,A148,A65
sup,A150,A163
sup,A150,A58
sup,A150,A166
sup,A150,A238
sup,A150,A395
sup,A150,A108
sup,A154,A293
sup,A154,A127
sup,A154,A355
sup,A154,A693
sup,A154,A541
sup,A154,A789
sup,A154,A225
sup,A154,A201
sup,A154,A752
sup,A154,A632
sup,A155,A453
sup,A156,A690
sup,A156,A212
sup,A156,A597
sup,A157,A117
sup,A157,A193
sup,A157,A8
sup,A157,A707
sup,A159,A550
sup,A159,A174
sup,A159,A626
sup,A159,A437
sup,A159,A116
sup,A159,A453
sup,A161,A660
sup,A161,A654
sup,A161,A489
sup,A161,A3
sup,A161,A669
sup,A162,A99
sup,A162,A525
sup,A162,A702
sup,A162,A607
sup,A162,A750
sup,A162,A514
sup,A171,A709
sup,A171,A540
sup,A171,A348
sup,A171,A9
sup,A171,A170
sup,A171,A372
sup,A171,A49
sup,A171,A13
sup,A171,A225
sup,A171,A566
sup,A171,A666
sup,A171,A429
sup,A172,A776
sup,A172,A382
sup,A172,A737
sup,A172,A377
sup,A172,A463
sup,A172,A518
sup,A172,A513
sup,A172,A50
sup,A172,A299
sup,A172,A375
sup,A173,A368
sup,A173,A285
sup,A173,A748
sup,A173,A534
sup,A173,A114
sup,A173,A626
sup,A173,A527
sup,A173,A530
sup,A173,A699
sup,A173,A299
sup,A176,A428
sup,A176,A468
sup,A176,A645
sup,A176,A484
sup,A176,A265
sup,A176,A749
sup,A176,A57
sup,A176,A718
sup,A176,A13
sup,A176,A675
sup,A179,A577
sup,A179,A740
sup,A179,A375
sup,A179,A243
sup,A179,A284
sup,A182,A451
sup,A182,A538
sup,A182,A132
sup,A182,A26
sup,A182,A289
sup,A182,A569
sup,A182,A415
sup,A182,A246
sup,A182,A672
sup,A182,A377
sup,A182,A765
sup,A182,A401
sup,A182,A468
sup,A182,A599
sup,A183,A556
sup,A183,A19
sup,A183,A211
sup,A183,A205
sup,A183,A745
sup,A183,A395
sup,A183,A215
sup,A183,A189
sup,A183,A155
sup,A183,A738
sup,A184,A260
sup,A184,A674
sup,A184,A413
sup,A184,A733
sup,A184,A707
sup,A185,A688
sup,A185,A275
sup,A185,A602
sup,A185,A9
sup,A185,A745
sup,A185,A38
sup,A185,A330
sup,A185,A175
sup,A185,A452
sup,A185,A641
sup,A185,A315
sup,A185,A588
sup,A185,A310
sup,A185,A338
sup,A186,A107
sup,A186,A183
sup,A186,A629
sup,A186,A688
sup,A188,A675
sup,A188,A351
sup,A188,A229
sup,A188,A715
sup,A188,A510
sup,A193,A604
sup,A193,A62
sup,A193,A368
sup,A193,A658
sup,A193,A263
sup,A193,A321
sup,A193,A12
sup,A194,A330
sup,A194,A651
sup,A194,A706
sup,A197,A189
sup,A198,A506
sup,A198,A587
sup,A198,A789
sup,A198,A369
sup,A198,A569
sup,A198,A482
sup,A198,A85
sup,A198,A571
sup,A200,A32
sup,A200,A548
sup,A200,A658
sup,A200,A786
sup,A200,A481
sup,A200,A458
sup,A200,A112
sup,A200,A426
sup,A202,A139
sup,A202,A505
sup,A202,A248
sup,A202,A742
sup,A202,A669
sup,A202,A263
sup,A202,A462
sup,A202,A709
sup,A205,A310
sup,A205,A487
sup,A205,A547
sup,A205,A367
sup,A205,A161
sup,A205,A326
sup,A205,A412
sup,A205,A335
sup,A205,A772
sup,A205,A21
sup,A205,A590
sup,A205,A392
sup,A213,A562
sup,A214,A599
sup,A214,A33
sup,A214,A277
sup,A218,A57
sup,A218,A684
sup,A218,A743
sup,A218,A654
sup,A218,A310
sup,A218,A337
sup,A218,A73
sup,A218,A718
sup,A218,A265
sup,A218,A676
sup,A218,A300
sup,A218,A210
sup,A219,A8
sup,A219,A696
sup,A219,A199
sup,A219,A468
sup,A219,A426
sup,A219,A259
sup,A219,A746
sup,A221,A409
sup,A221,A666
sup,A221,A516
sup,A221,A633
sup,A222,A453
sup,A223,A463
sup,A223,A446
sup,A223,A264
sup,A223,A704
sup,A223,A646
sup,A223,A421
sup,A223,A763
sup,A223,A695
sup,A226,A372
sup,A226,A473
sup,A226,A146
sup,A226,A601
sup,A226,A472
sup,A226,A154
sup,A226,A685
sup,A227,A583
sup,A227,A267
sup,A227,A305
sup,A227,A789
sup,A227,A794
sup,A227,A471
sup,A227,A484
sup,A227,A776
sup,A227,A8
sup,A227,A15
sup,A227,A32
sup,A227,A387
sup,A227,A691
sup,A229,A135
sup,A229,A424
sup,A229,A567
sup,A229,A715
sup,A229,A94
sup,A229,A64
sup,A229,A353
sup,A229,A271
sup,A229,A493
sup,A231,A249
sup,A231,A598
sup,A231,A202
sup,A231,A205
sup,A231,A126
sup,A231,A213
sup,A231,A312
sup,A231,A364
sup,A231,A733
sup,A231,A330
sup,A231,A674
sup,A231,A444
sup,A231,A446
sup,A231,A325
sup,A231,A143
sup,A231,A695
sup,A232,A212
sup,A232,A652
sup,A232,A731
sup,A232,A197
sup,A232,A112
sup,A232,A293
sup,A232,A37
sup,A232,A671
sup,A232,A501
sup,A232,A511
sup,A232,A213
sup,A232,A75
sup,A232,A202
sup,A232,A631
sup,A232,A506
sup,A234,A387
sup,A234,A477
sup,A234,A429
sup,A234,A167
sup,A234,A317
sup,A234,A754
sup,A234,A507
sup,A234,A421
sup,A234,A306
sup,A234,A517
sup,A234,A402
sup,A234,A646
sup,A235,A116
sup,A235,A786
sup,A235,A599
sup,A235,A738
sup,A238,A257
sup,A238,A352
sup,A238,A604
sup,A238,A70
sup,A238,A513
sup,A240,A422
sup,A240,A486
sup,A240,A199
sup,A240,A592
sup,A240,A9
sup,A243,A157
sup,A243,A435
sup,A243,A79
sup,A243,A396
sup,A243,A639
sup,A243,A166
sup,A244,A88
sup,A244,A263
sup,A244,A253
sup,A244,A496
sup,A244,A370
sup,A244,A31
sup,A244,A29
sup,A244,A303
sup,A244,A630
sup,A244,A578
sup,A246,A255
sup,A246,A77
sup,A246,A357
sup,A246,A652
sup,A246,A220
sup,A246,A40
sup,A246,A436
sup,A246,A488
sup,A246,A644
sup,A247,A122
sup,A247,A111
sup,A247,A60
sup,A247,A732
sup,A247,A623
sup,A247,A744
sup,A247,A205
sup,A247,A700
sup,A247,A501
sup,A247,A529
sup,A248,A562
sup,A248,A338
sup,A248,A533
sup,A248,A755
sup,A248,A634
sup,A248,A136
sup,A248,A83
sup,A248,A132
sup,A248,A512
sup,A248,A195
sup,A248,A297
sup,A248,A426
sup,A248,A518
sup,A249,A265
sup,A249,A615
sup,A249,A292
sup,A249,A420
sup,A249,A596
sup,A249,A165
sup,A249,A733
sup,A249,A57
sup,A249,A109
sup,A249,A364
sup,A249,A199
sup,A249,A646
sup,A249,A126
sup,A251,A451
sup,A251,A660
sup,A251,A8
sup,A251,A576
sup,A251,A234
sup,A251,A14
sup,A251,A308
sup,A251,A301
sup,A251,A129
sup,A251,A110
sup,A251,A644
sup,A251,A485
sup,A251,A111
sup,A252,A280
sup,A252,A131
sup,A252,A33
sup,A252,A742
sup,A252,A8
sup,A252,A377
sup,A252,A718
sup,A252,A703
sup,A253,A798
sup,A253,A431
sup,A253,A490
sup,A253,A657
sup,A253,A163
sup,A253,A592
sup,A253,A256
sup,A253,A227
sup,A253,A637
sup,A253,A630
sup,A253,A138
sup,A253,A739
sup,A253,A443
sup,A253,A660
sup,A255,A141
sup,A255,A70
sup,A255,A426
sup,A256,A677
sup,A259,A571
sup,A259,A408
sup,A259,A84
sup,A259,A780
sup,A259,A755
sup,A259,A457
sup,A259,A540
sup,A259,A622
sup,A259,A516
sup,A259,A460
sup,A259,A101
sup,A259,A268
sup,A259,A508
sup,A259,A442
sup,A259,A687
sup,A261,A372
sup,A261,A564
sup,A261,A61
sup,A261,A322
sup,A261,A489
sup,A261,A259
sup,A261,A573
sup,A261,A5
sup,A261,A128
sup,A261,A174
sup,A261,A770
sup,A261,A20
sup,A261,A412
sup,A262,A521
sup,A262,A78
sup,A262,A271
sup,A262,A173
sup,A262,A191
sup,A262,A225
sup,A262,A785
sup,A262,A122
sup,A262,A502
sup,A262,A673
sup,A262,A524
sup,A262,A127
sup,A262,A719
sup,A263,A146
sup,A263,A302
sup,A263,A386
sup,A263,A56
sup,A263,A356
sup,A263,A428
sup,A263,A199
sup,A263,A165
sup,A263,A323
sup,A267,A501
sup,A269,A759
sup,A269,A189
sup,A269,A769
sup,A270,A517
sup,A270,A321
sup,A273,A631
sup,A273,A30
sup,A273,A283
sup,A273,A627
sup,A273,A124
sup,A273,A661
sup,A277,A717
sup,A277,A461
sup,A277,A691
sup,A277,A770
sup,A277,A222
sup,A277,A369
sup,A277,A465
sup,A277,A91
sup,A277,A787
sup,A277,A99
sup,A277,A720
sup,A277,A580
sup,A278,A184
sup,A278,A139
sup,A278,A323
sup,A278,A751
sup,A278,A142
sup,A278,A23
sup,A278,A486
sup,A281,A146
sup,A281,A468
sup,A281,A632
sup,A281,A364
sup,A281,A315
sup,A281,A164
sup,A281,A646
sup,A281,A686
sup,A282,A30
sup,A282,A239
sup,A282,A353
sup,A282,A468
sup,A282,A504
sup,A282,A714
sup,A282,A238
sup,A282,A13
sup,A282,A281
sup,A283,A226
sup,A283,A325
sup,A287,A553
sup,A287,A434
sup,A287,A692
sup,A287,A610
sup,A287,A520
sup,A287,A493
sup,A287,A249
sup,A287,A587
sup,A287,A159
sup,A289,A460
sup,A289,A385
sup,A289,A241
sup,A289,A603
sup,A289,A122
sup,A290,A545
sup,A290,A795
sup,A290,A18
sup,A290,A538
sup,A290,A287
sup,A290,A252
sup,A290,A681
sup,A290,A506
sup,A292,A48
sup,A292,A463
sup,A292,A423
sup,A295,A360
sup,A295,A34
sup,A295,A797
sup,A295,A399
sup,A295,A136
sup,A295,A141
sup,A295,A111
sup,A295,A230
sup,A295,A65
sup,A295,A163
sup,A295,A300
sup,A295,A339
sup,A295,A616
sup,A295,A119
sup,A295,A411
sup,A297,A272
sup,A297,A41
sup,A297,A721
sup,A297,A607
sup,A297,A397
sup,A297,A388
sup,A297,A238
sup,A297,A185
sup,A298,A478
sup,A298,A692
sup,A298,A259
sup,A298,A54
sup,A298,A234
sup,A298,A492
sup,A298,A48
sup,A298,A630
sup,A298,A789
sup,A298,A693
sup,A298,A34
sup,A300,A2
sup,A300,A11
sup,A300,A38
sup,A300,A488
sup,A302,A142
sup,A302,A421
sup,A302,A295
sup,A302,A193
sup,A302,A700
sup,A302,A761
sup,A302,A124
sup,A302,A515
sup,A304,A559
sup,A304,A778
sup,A304,A280
sup,A304,A653
sup,A304,A25
sup,A304,A569
sup,A304,A122
sup,A304,A114
sup,A304,A222
sup,A304,A382
sup,A304,A374
sup,A304,A602
sup,A304,A763
sup,A307,A256
sup,A307,A68
sup,A307,A280
sup,A307,A447
sup,A308,A419
sup,A308,A73
sup,A308,A353
sup,A308,A454
sup,A308,A653
sup,A308,A25
sup,A308,A368
sup,A308,A241
sup,A308,A14
sup,A308,A136
sup,A311,A632
sup,A311,A735
sup,A311,A439
sup,A311,A485
sup,A311,A229
sup,A311,A234
sup,A311,A540
sup,A311,A528
sup,A311,A724
sup,A311,A345
sup,A311,A595
sup,A311,A369
sup,A313,A378
sup,A313,A589
sup,A313,A173
sup,A313,A290
sup,A313,A523
sup,A313,A532
sup,A313,A488
sup,A313,A214
sup,A313,A250
sup,A313,A319
sup,A313,A5
sup,A313,A732
sup,A315,A434
sup,A315,A377
sup,A315,A596
sup,A315,A552
sup,A315,A253
sup,A315,A420
sup,A315,A436
sup,A315,A739
sup,A315,A406
sup,A315,A697
sup,A315,A236
sup,A315,A444
sup,A315,A400
sup,A315,A476
sup,A315,A151
sup,A315,A463
sup,A315,A352
sup,A316,A69
sup,A316,A739
sup,A316,A29
sup,A316,A175
sup,A316,A9
sup,A316,A176
sup,A316,A242
sup,A319,A127
sup,A319,A354
sup,A319,A137
sup,A319,A56
sup,A321,A765
sup,A322,A286
sup,A322,A161
sup,A327,A665
sup,A327,A511
sup,A327,A86
sup,A327,A558
sup,A331,A441
sup,A331,A656
sup,A331,A424
sup,A331,A238
sup,A331,A625
sup,A331,A224
sup,A331,A608
sup,A331,A778
sup,A331,A20
sup,A331,A473
sup,A331,A466
sup,A332,A293
sup,A332,A323
sup,A334,A81
sup,A334,A533
sup,A334,A538
sup,A334,A203
sup,A334,A258
sup,A334,A90
sup,A334,A21
sup,A334,A619
sup,A334,A563
sup,A334,A391
sup,A334,A620
sup,A334,A334
sup,A336,A480
sup,A336,A291
sup,A336,A741
sup,A336,A620
sup,A337,A547
sup,A337,A766
sup,A337,A679
sup,A337,A288
sup,A337,A431
sup,A337,A401
sup,A338,A481
sup,A338,A702
sup,A338,A362
sup,A338,A324
sup,A338,A734
sup,A338,A428
sup,A342,A135
sup,A345,A420
sup,A345,A69
sup,A345,A46
sup,A345,A43
sup,A346,A715
sup,A346,A57
sup,A346,A638
sup,A346,A690
sup,A346,A687
sup,A346,A645
sup,A346,A389
sup,A346,A253
sup,A346,A459
sup,A346,A514
sup,A346,A674
sup,A346,A333
sup,A346,A110
sup,A346,A60
sup,A346,A280
sup,A349,A386
sup,A349,A248
sup,A349,A431
sup,A349,A360
sup,A349,A422
sup,A349,A435
sup,A352,A276
sup,A352,A164
sup,A352,A142
sup,A352,A316
sup,A352,A383
