Entailment,Arg1,Arg2
sup,A4,A366
sup,A4,A591
sup,A4,A102
sup,A11,A932
sup,A11,A329
sup,A11,A411
sup,A11,A852
sup,A11,A685
sup,A11,A146
sup,A11,A530
sup,A11,A677
sup,A11,A985
sup,A11,A909
sup,A11,A986
sup,A11,A364
sup,A12,A146
sup,A12,A909
sup,A12,A63
sup,A12,A214
sup,A13,A647
sup,A13,A639
sup,A13,A625
sup,A13,A718
sup,A13,A451
sup,A13,A448
sup,A13,A454
sup,A13,A74
sup,A13,A46
sup,A13,A239
sup,A13,A480
sup,A15,A536
sup,A15,A974
sup,A15,A417
sup,A15,A292
sup,A15,A308
sup,A15,A288
sup,A15,A3
sup,A15,A73
sup,A15,A881
sup,A15,A42
sup,A18,A287
sup,A18,A280
sup,A18,A256
sup,A18,A366
sup,A18,A6
sup,A18,A288
sup,A18,A641
sup,A18,A976
sup,A18,A113
sup,A18,A309
sup,A18,A153
sup,A18,A874
sup,A18,A926
sup,A18,A850
sup,A18,A172
sup,A18,A430
sup,A18,A472
sup,A18,A385
sup,A19,A794
sup,A19,A479
sup,A19,A744
sup,A19,A856
sup,A19,A108
sup,A19,A662
sup,A19,A303
sup,A19,A969
sup,A19,A355
sup,A19,A367
sup,A19,A434
sup,A19,A440
sup,A20,A406
sup,A20,A334
sup,A20,A588
sup,A20,A180
sup,A20,A590
sup,A21,A144
sup,A21,A330
sup,A21,A417
sup,A21,A499
sup,A21,A995
sup,A21,A949
sup,A21,A473
sup,A21,A222
sup,A21,A373
sup,A21,A571
sup,A21,A140
sup,A21,A691
sup,A22,A753
sup,A22,A453
sup,A22,A332
sup,A22,A323
sup,A22,A931
sup,A22,A387
sup,A22,A636
sup,A22,A840
sup,A22,A862
sup,A22,A837
sup,A22,A434
sup,A22,A796
sup,A23,A721
sup,A23,A953
sup,A23,A899
sup,A23,A422
sup,A23,A327
sup,A23,A586
sup,A23,A548
sup,A23,A89
sup,A23,A177
sup,A23,A933
sup,A23,A286
sup,A23,A959
sup,A23,A883
sup,A23,A203
sup,A23,A873
sup,A27,A603
sup,A27,A349
sup,A27,A339
sup,A27,A921
sup,A27,A236
sup,A33,A456
sup,A33,A282
sup,A33,A964
sup,A33,A349
sup,A33,A342
sup,A33,A244
sup,A33,A999
sup,A33,A432
sup,A33,A585
sup,A35,A456
sup,A35,A325
sup,A35,A833
sup,A35,A476
sup,A35,A254
sup,A35,A485
sup,A35,A363
sup,A35,A29
sup,A35,A876
sup,A39,A920
sup,A39,A314
sup,A39,A745
sup,A39,A699
sup,A39,A511
sup,A39,A172
sup,A44,A109
sup,A44,A685
sup,A44,A159
sup,A44,A462
sup,A44,A558
sup,A44,A583
sup,A44,A647
sup,A44,A946
sup,A46,A986
sup,A46,A994
sup,A46,A930
sup,A46,A428
sup,A46,A104
sup,A46,A0
sup,A46,A807
sup,A46,A399
sup,A46,A465
sup,A46,A45
sup,A46,A637
sup,A47,A555
sup,A49,A619
sup,A49,A55
sup,A49,A809
sup,A49,A239
sup,A49,A133
sup,A50,A353
sup,A50,A101
sup,A50,A118
sup,A50,A444
sup,A50,A385
sup,A50,A427
sup,A50,A806
sup,A50,A124
sup,A50,A435
sup,A50,A975
sup,A51,A880
sup,A51,A645
sup,A51,A373
sup,A51,A454
sup,A51,A784
sup,A51,A7
sup,A51,A759
sup,A54,A600
sup,A54,A607
sup,A54,A841
sup,A54,A86
sup,A54,A90
sup,A54,A920
sup,A54,A311
sup,A54,A245
sup,A54,A198
sup,A54,A270
sup,A54,A422
sup,A58,A747
sup,A58,A457
sup,A58,A458
sup,A58,A204
sup,A58,A521
sup,A58,A284
sup,A58,A871
sup,A58,A131
sup,A58,A456
sup,A58,A200
sup,A62,A39
sup,A62,A320
sup,A64,A669
sup,A64,A264
sup,A64,A453
sup,A64,A992
sup,A64,A280
sup,A64,A352
sup,A64,A733
sup,A64,A187
sup,A64,A193
sup,A64,A527
sup,A64,A394
sup,A64,A738
sup,A64,A4
sup,A64,A972
sup,A64,A697
sup,A64,A969
sup,A64,A662
sup,A64,A626
sup,A65,A346
sup,A65,A362
sup,A65,A160
sup,A65,A861
sup,A65,A20
sup,A65,A145
sup,A65,A204
sup,A65,A780
sup,A65,A822
sup,A68,A550
sup,A68,A475
sup,A68,A641
sup,A68,A551
sup,A69,A823
sup,A69,A446
sup,A69,A36
sup,A69,A664
sup,A69,A950
sup,A69,A269
sup,A70,A727
sup,A70,A547
sup,A70,A414
sup,A71,A113
sup,A71,A330
sup,A71,A34
sup,A71,A531
sup,A71,A483
sup,A71,A337
sup,A71,A970
sup,A71,A23
sup,A71,A373
sup,A71,A891
sup,A71,A795
sup,A72,A871
sup,A72,A158
sup,A73,A274
sup,A73,A666
sup,A73,A726
sup,A73,A560
sup,A73,A278
sup,A74,A951
sup,A74,A279
sup,A74,A740
sup,A74,A627
sup,A74,A854
sup,A74,A154
sup,A74,A587
sup,A80,A88
sup,A80,A258
sup,A80,A533
sup,A80,A395
sup,A82,A834
sup,A82,A524
sup,A82,A344
sup,A82,A395
sup,A82,A946
sup,A82,A555
sup,A82,A808
sup,A82,A457
sup,A82,A160
sup,A82,A434
sup,A82,A847
sup,A86,A20
sup,A86,A474
sup,A87,A421
sup,A87,A769
sup,A87,A987
sup,A87,A951
sup,A87,A413
sup,A94,A562
sup,A94,A476
sup,A94,A192
sup,A94,A513
sup,A94,A119
sup,A94,A268
sup,A94,A208
sup,A94,A882
sup,A94,A299
sup,A94,A994
sup,A94,A758
sup,A96,A637
sup,A96,A884
sup,A96,A145
sup,A96,A582
sup,A96,A280
sup,A96,A798
sup,A96,A51
sup,A98,A345
sup,A98,A27
sup,A98,A182
sup,A99,A212
sup,A99,A974
sup,A99,A255
sup,A99,A969
sup,A100,A444
sup,A100,A733
sup,A100,A765
sup,A100,A697
sup,A100,A441
sup,A100,A654
sup,A100,A984
sup,A100,A516
sup,A100,A723
sup,A100,A105
sup,A100,A616
sup,A100,A117
sup,A106,A390
sup,A106,A927
sup,A106,A432
sup,A106,A972
sup,A106,A90
sup,A113,A815
sup,A113,A138
sup,A113,A858
sup,A113,A584
sup,A113,A233
sup,A113,A709
sup,A113,A974
sup,A113,A334
sup,A113,A406
sup,A113,A494
sup,A113,A110
sup,A113,A562
sup,A113,A808
sup,A113,A813
sup,A113,A64
sup,A113,A629
sup,A114,A18
sup,A115,A339
sup,A115,A805
sup,A115,A797
sup,A115,A951
sup,A115,A484
sup,A115,A885
sup,A115,A461
sup,A116,A516
sup,A116,A323
sup,A116,A662
sup,A116,A694
sup,A116,A657
sup,A117,A32
sup,A118,A264
sup,A118,A703
sup,A118,A435
sup,A118,A750
sup,A118,A290
sup,A118,A651
sup,A118,A394
sup,A118,A275
sup,A118,A88
sup,A121,A745
sup,A121,A477
sup,A121,A653
sup,A121,A322
sup,A121,A275
sup,A121,A817
sup,A121,A109
sup,A121,A457
sup,A131,A631
sup,A131,A907
sup,A131,A471
sup,A131,A820
sup,A131,A637
sup,A131,A303
sup,A131,A479
sup,A131,A958
sup,A131,A442
sup,A131,A990
sup,A131,A914
sup,A131,A624
sup,A131,A917
sup,A131,A857
sup,A131,A145
sup,A131,A381
sup,A132,A632
sup,A132,A854
sup,A132,A95
sup,A132,A936
sup,A132,A940
sup,A132,A850
sup,A133,A616
sup,A133,A654
sup,A133,A428
sup,A133,A312
sup,A133,A360
sup,A133,A212
sup,A137,A313
sup,A137,A642
sup,A137,A496
sup,A137,A662
sup,A137,A908
sup,A137,A965
sup,A137,A204
sup,A137,A20
sup,A137,A415
sup,A137,A340
sup,A137,A702
sup,A137,A534
sup,A137,A88
sup,A137,A433
sup,A137,A746
sup,A138,A192
sup,A138,A963
sup,A138,A600
sup,A138,A174
sup,A138,A108
sup,A138,A904
sup,A138,A502
sup,A138,A298
sup,A138,A668
sup,A138,A254
sup,A138,A806
sup,A138,A672
sup,A140,A766
sup,A140,A674
sup,A140,A684
sup,A140,A875
sup,A140,A303
sup,A140,A762
sup,A140,A42
sup,A140,A570
sup,A140,A556
sup,A140,A618
sup,A140,A242
sup,A140,A498
sup,A140,A521
sup,A140,A423
sup,A140,A568
sup,A140,A356
sup,A141,A223
sup,A141,A984
sup,A141,A2
sup,A141,A301
sup,A141,A164
sup,A141,A888
sup,A141,A898
sup,A141,A240
sup,A141,A951
sup,A141,A860
sup,A141,A554
sup,A142,A317
sup,A142,A293
sup,A142,A126
sup,A142,A419
sup,A142,A962
sup,A142,A959
sup,A142,A422
sup,A146,A822
sup,A146,A53
sup,A146,A470
sup,A146,A535
sup,A146,A738
sup,A146,A790
sup,A149,A658
sup,A149,A858
sup,A149,A735
sup,A149,A268
sup,A149,A340
sup,A149,A924
sup,A149,A771
sup,A149,A628
sup,A149,A126
sup,A149,A196
sup,A149,A750
sup,A149,A758
sup,A149,A361
sup,A151,A837
sup,A151,A26
sup,A151,A528
sup,A151,A833
sup,A151,A955
sup,A152,A811
sup,A152,A414
sup,A152,A678
sup,A152,A96
sup,A152,A454
sup,A152,A758
sup,A152,A73
sup,A152,A990
sup,A152,A468
sup,A152,A524
sup,A153,A979
sup,A153,A824
sup,A153,A77
sup,A153,A737
sup,A153,A926
sup,A153,A762
sup,A153,A107
sup,A153,A614
sup,A153,A277
sup,A160,A656
sup,A160,A917
sup,A160,A220
sup,A160,A476
sup,A160,A794
sup,A160,A689
sup,A160,A122
sup,A160,A785
sup,A160,A40
sup,A160,A5
sup,A160,A260
sup,A160,A996
sup,A160,A876
sup,A160,A674
sup,A160,A294
sup,A160,A924
sup,A160,A412
sup,A164,A108
sup,A164,A316
sup,A164,A539
sup,A164,A961
sup,A164,A708
sup,A164,A768
sup,A164,A454
sup,A164,A910
sup,A164,A809
sup,A164,A323
sup,A164,A456
sup,A164,A672
sup,A165,A789
sup,A165,A336
sup,A166,A798
sup,A166,A251
sup,A166,A430
sup,A166,A197
sup,A166,A585
sup,A166,A23
sup,A166,A644
sup,A166,A763
sup,A166,A527
sup,A166,A411
sup,A168,A813
sup,A168,A833
sup,A168,A110
sup,A168,A886
sup,A168,A43
sup,A168,A603
sup,A168,A839
sup,A168,A709
sup,A168,A453
sup,A168,A141
sup,A168,A341
sup,A170,A295
sup,A170,A581
sup,A170,A660
sup,A170,A823
sup,A170,A628
sup,A170,A820
sup,A170,A504
sup,A170,A413
sup,A170,A945
sup,A170,A518
sup,A170,A561
sup,A170,A402
sup,A170,A690
sup,A170,A868
sup,A173,A95
sup,A173,A193
sup,A173,A885
sup,A173,A507
sup,A173,A170
sup,A173,A763
sup,A173,A351
sup,A173,A585
sup,A173,A52
sup,A173,A435
sup,A173,A884
sup,A173,A644
sup,A173,A337
sup,A173,A96
sup,A173,A525
sup,A173,A992
sup,A173,A482
sup,A173,A969
sup,A174,A548
sup,A174,A418
sup,A174,A381
sup,A174,A348
sup,A174,A641
sup,A174,A979
sup,A174,A973
sup,A174,A126
sup,A174,A621
sup,A174,A796
sup,A174,A47
sup,A174,A585
sup,A174,A390
sup,A176,A296
sup,A176,A121
sup,A176,A116
sup,A176,A187
sup,A176,A264
sup,A176,A366
sup,A176,A437
sup,A176,A840
sup,A176,A947
sup,A176,A679
sup,A176,A522
sup,A176,A707
sup,A176,A459
sup,A176,A309
sup,A177,A300
sup,A177,A6
sup,A177,A185
sup,A177,A725
sup,A177,A495
sup,A177,A825
sup,A177,A194
sup,A177,A459
sup,A177,A296
sup,A177,A748
sup,A177,A413
sup,A178,A114
sup,A178,A940
sup,A178,A75
sup,A178,A848
sup,A178,A550
sup,A179,A535
sup,A179,A982
sup,A179,A195
sup,A181,A792
sup,A181,A124
sup,A181,A990
sup,A181,A99
sup,A181,A819
sup,A181,A19
sup,A181,A209
sup,A181,A22
sup,A181,A56
sup,A181,A537
sup,A181,A238
sup,A183,A180
sup,A183,A806
sup,A183,A614
sup,A183,A181
sup,A183,A490
sup,A183,A309
sup,A183,A747
sup,A183,A160
sup,A183,A197
sup,A183,A205
sup,A183,A279
sup,A183,A573
sup,A183,A825
sup,A183,A293
sup,A184,A830
sup,A184,A264
sup,A184,A472
sup,A184,A306
sup,A184,A80
sup,A184,A269
sup,A184,A513
sup,A184,A359
sup,A184,A516
sup,A185,A958
sup,A185,A603
sup,A185,A450
sup,A187,A596
sup,A187,A745
sup,A187,A517
sup,A187,A85
sup,A187,A875
sup,A187,A478
sup,A187,A926
sup,A187,A581
sup,A187,A617
sup,A187,A841
sup,A187,A800
sup,A187,A694
sup,A187,A514
sup,A187,A178
sup,A187,A374
sup,A189,A941
sup,A189,A612
sup,A189,A218
sup,A189,A549
sup,A189,A948
sup,A189,A17
sup,A189,A873
sup,A189,A660
sup,A191,A250
sup,A191,A909
sup,A191,A459
sup,A191,A41
sup,A191,A634
sup,A197,A434
sup,A197,A576
sup,A197,A46
sup,A197,A192
sup,A197,A681
sup,A197,A357
sup,A197,A169
sup,A197,A919
sup,A197,A997
sup,A197,A621
sup,A197,A714
sup,A197,A91
sup,A198,A116
sup,A199,A115
sup,A200,A7
sup,A200,A113
sup,A200,A587
sup,A200,A214
sup,A200,A562
sup,A200,A57
sup,A200,A637
sup,A200,A611
sup,A203,A676
sup,A203,A406
sup,A203,A826
sup,A203,A743
sup,A205,A376
sup,A206,A572
sup,A206,A139
sup,A206,A915
sup,A206,A172
sup,A206,A162
sup,A206,A295
sup,A206,A523
sup,A206,A257
sup,A206,A711
sup,A208,A646
sup,A208,A605
sup,A208,A641
sup,A208,A626
sup,A208,A419
sup,A208,A284
sup,A208,A520
sup,A208,A698
sup,A208,A945
sup,A208,A448
sup,A208,A600
sup,A208,A765
sup,A208,A630
sup,A208,A507
sup,A208,A889
sup,A208,A367
sup,A208,A475
sup,A208,A610
sup,A208,A629
sup,A211,A120
sup,A212,A253
sup,A212,A268
sup,A212,A784
sup,A212,A990
sup,A212,A237
sup,A212,A904
sup,A212,A414
sup,A212,A433
sup,A212,A114
sup,A215,A884
sup,A215,A228
sup,A215,A565
sup,A215,A128
sup,A215,A840
sup,A215,A501
sup,A215,A74
sup,A215,A877
sup,A215,A443
sup,A215,A870
sup,A215,A872
sup,A215,A756
sup,A215,A930
sup,A215,A73
sup,A221,A114
sup,A221,A872
sup,A221,A235
sup,A221,A816
sup,A221,A836
sup,A221,A765
sup,A221,A47
sup,A221,A251
sup,A221,A909
sup,A221,A424
sup,A221,A427
sup,A221,A100
sup,A221,A48
sup,A223,A396
sup,A223,A944
sup,A223,A811
sup,A223,A523
sup,A223,A395
sup,A223,A117
sup,A223,A639
sup,A226,A305
sup,A226,A382
sup,A226,A596
sup,A226,A117
sup,A226,A849
sup,A226,A5
sup,A226,A266
sup,A227,A878
sup,A227,A56
sup,A228,A154
sup,A228,A472
sup,A228,A625
sup,A228,A999
sup,A228,A975
sup,A228,A11
sup,A228,A34
sup,A230,A514
sup,A230,A104
sup,A230,A908
sup,A230,A535
sup,A230,A484
sup,A230,A466
sup,A230,A924
sup,A230,A800
sup,A230,A551
sup,A231,A330
sup,A231,A684
sup,A231,A826
sup,A231,A364
sup,A231,A36
sup,A231,A749
sup,A231,A343
sup,A231,A498
sup,A231,A24
sup,A231,A100
sup,A231,A949
sup,A231,A437
sup,A231,A926
sup,A233,A979
sup,A233,A555
sup,A233,A740
sup,A233,A409
sup,A233,A217
sup,A233,A125
sup,A233,A656
sup,A233,A540
sup,A233,A56
sup,A233,A132
sup,A233,A172
sup,A234,A30
sup,A234,A363
sup,A234,A895
sup,A234,A689
sup,A234,A493
sup,A234,A13
sup,A234,A297
sup,A234,A263
sup,A234,A44
sup,A234,A879
sup,A234,A57
sup,A234,A814
sup,A234,A935
sup,A235,A687
sup,A235,A714
sup,A235,A850
sup,A235,A78
sup,A235,A206
sup,A235,A31
sup,A236,A293
sup,A236,A298
sup,A236,A741
sup,A238,A267
sup,A238,A96
sup,A238,A565
sup,A238,A254
sup,A238,A149
sup,A238,A981
sup,A239,A943
sup,A239,A277
sup,A239,A815
sup,A239,A395
sup,A239,A499
sup,A239,A644
sup,A239,A425
sup,A239,A667
sup,A239,A742
