Entailment,Arg1,Arg2
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A309
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A325
sup,A337,A338
sup,A338,A339
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A348,A349
sup,A354,A355
sup,A357,A358
sup,A358,A359
sup,A359,A337
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A360
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A364
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A385
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A405
sup,A423,A424
sup,A427,A428
sup,A429,A430
sup,A430,A431
sup,A434,A435
sup,A437,A438
sup,A438,A439
sup,A439,A422
sup,A444,A445
sup,A446,A447
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A453,A440
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A454
sup,A462,A463
sup,A463,A464
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A470,A471
sup,A471,A472
sup,A474,A475
sup,A475,A476
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A477
sup,A507,A508
sup,A508,A509
sup,A511,A505
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A520
sup,A535,A536
sup,A537,A538
sup,A538,A539
sup,A541,A542
sup,A544,A545
sup,A546,A547
sup,A549,A550
sup,A550,A551
sup,A553,A554
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A555
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A575,A576
sup,A576,A577
sup,A591,A592
sup,A592,A593
sup,A595,A596
sup,A597,A598
sup,A16,A17
sup,A58,A59
sup,A78,A79
sup,A109,A110
sup,A148,A149
sup,A159,A160
sup,A173,A174
sup,A176,A177
sup,A211,A212
sup,A250,A251
sup,A277,A278
sup,A286,A287
sup,A294,A295
sup,A299,A0
sup,A363,A364
sup,A384,A385
sup,A404,A405
sup,A439,A440
sup,A461,A462
sup,A484,A485
sup,A504,A505
sup,A519,A520
sup,A534,A535
sup,A543,A544
sup,A566,A567
sup,A599,A300
sup,A5,A225
sup,A5,A283
sup,A5,A561
sup,A5,A401
sup,A5,A163
sup,A6,A461
sup,A6,A459
sup,A6,A566
sup,A6,A332
sup,A6,A371
sup,A6,A21
sup,A7,A593
sup,A7,A27
sup,A7,A501
sup,A7,A100
sup,A7,A213
sup,A7,A360
sup,A7,A123
sup,A8,A41
sup,A8,A136
sup,A8,A490
sup,A8,A15
sup,A8,A519
sup,A8,A297
sup,A8,A55
sup,A13,A48
sup,A13,A36
sup,A15,A596
sup,A15,A83
sup,A15,A532
sup,A15,A543
sup,A15,A382
sup,A15,A487
sup,A15,A228
sup,A15,A359
sup,A15,A240
sup,A15,A489
sup,A18,A172
sup,A18,A411
sup,A18,A474
sup,A18,A138
sup,A18,A80
sup,A18,A552
sup,A18,A211
sup,A18,A128
sup,A18,A269
sup,A19,A519
sup,A19,A432
sup,A19,A353
sup,A19,A291
sup,A19,A117
sup,A19,A344
sup,A19,A216
sup,A19,A513
sup,A21,A139
sup,A21,A561
sup,A25,A549
sup,A25,A260
sup,A25,A175
sup,A25,A524
sup,A26,A4
sup,A26,A328
sup,A26,A46
sup,A26,A110
sup,A26,A255
sup,A26,A121
sup,A26,A229
sup,A26,A351
sup,A29,A560
sup,A29,A217
sup,A29,A319
sup,A29,A421
sup,A29,A123
sup,A29,A373
sup,A29,A418
sup,A29,A435
sup,A29,A333
sup,A29,A279
sup,A29,A583
sup,A31,A345
sup,A31,A399
sup,A31,A418
sup,A31,A476
sup,A31,A468
sup,A32,A459
sup,A32,A387
sup,A32,A568
sup,A33,A16
sup,A33,A490
sup,A33,A413
sup,A33,A94
sup,A33,A545
sup,A33,A461
sup,A33,A177
sup,A34,A444
sup,A34,A264
sup,A34,A505
sup,A34,A482
sup,A34,A336
sup,A34,A408
sup,A34,A372
sup,A34,A212
sup,A34,A114
sup,A34,A265
sup,A35,A278
sup,A35,A432
sup,A35,A284
sup,A35,A426
sup,A36,A414
sup,A36,A205
sup,A36,A145
sup,A42,A327
sup,A42,A443
sup,A42,A555
sup,A42,A412
sup,A42,A44
sup,A42,A574
sup,A43,A71
sup,A43,A535
sup,A43,A142
sup,A43,A279
sup,A45,A401
sup,A45,A549
sup,A45,A394
sup,A45,A332
sup,A45,A266
sup,A45,A257
sup,A45,A258
sup,A47,A382
sup,A47,A124
sup,A47,A505
sup,A47,A566
sup,A47,A359
sup,A47,A518
sup,A47,A54
sup,A49,A51
sup,A49,A548
sup,A49,A398
sup,A50,A501
sup,A51,A262
sup,A51,A386
sup,A51,A216
sup,A51,A416
sup,A51,A461
sup,A53,A366
sup,A53,A308
sup,A55,A168
sup,A55,A267
sup,A55,A599
sup,A55,A451
sup,A55,A338
sup,A55,A176
sup,A55,A95
sup,A56,A366
sup,A57,A210
sup,A57,A121
sup,A57,A466
sup,A57,A375
sup,A57,A403
sup,A57,A141
sup,A57,A52
sup,A57,A262
sup,A57,A382
sup,A59,A151
sup,A59,A174
sup,A59,A443
sup,A59,A166
sup,A59,A5
sup,A59,A511
sup,A59,A200
sup,A59,A209
sup,A59,A279
sup,A59,A270
sup,A59,A361
sup,A59,A13
sup,A59,A423
sup,A59,A128
sup,A60,A35
sup,A60,A498
sup,A60,A127
sup,A60,A537
sup,A60,A544
sup,A62,A281
sup,A62,A299
sup,A62,A522
sup,A62,A261
sup,A68,A371
sup,A68,A495
sup,A68,A100
sup,A68,A272
sup,A68,A457
sup,A68,A338
sup,A68,A167
sup,A68,A443
sup,A68,A375
sup,A68,A445
sup,A68,A378
sup,A68,A57
sup,A69,A537
sup,A71,A464
sup,A71,A141
sup,A71,A491
sup,A71,A25
sup,A72,A254
sup,A72,A583
sup,A72,A20
sup,A72,A1
sup,A72,A235
sup,A72,A394
sup,A72,A52
sup,A72,A546
sup,A74,A161
sup,A74,A487
sup,A74,A40
sup,A74,A435
sup,A74,A31
sup,A74,A77
sup,A74,A198
sup,A74,A208
sup,A74,A298
sup,A74,A177
sup,A74,A322
sup,A74,A165
sup,A74,A255
sup,A76,A92
sup,A76,A420
sup,A76,A246
sup,A76,A278
sup,A84,A108
sup,A84,A217
sup,A84,A549
sup,A88,A72
sup,A88,A74
sup,A91,A321
sup,A91,A336
sup,A91,A141
sup,A91,A579
sup,A91,A200
sup,A91,A249
sup,A91,A310
sup,A91,A583
sup,A91,A203
sup,A91,A173
sup,A98,A69
sup,A98,A397
sup,A98,A131
sup,A98,A332
sup,A98,A163
sup,A98,A426
sup,A98,A325
sup,A98,A276
sup,A99,A62
sup,A99,A151
sup,A99,A501
sup,A99,A578
sup,A99,A134
sup,A99,A269
sup,A99,A310
sup,A100,A104
sup,A100,A333
sup,A100,A153
sup,A100,A50
sup,A100,A544
sup,A101,A251
sup,A101,A377
sup,A101,A57
sup,A101,A586
sup,A101,A379
sup,A101,A26
sup,A101,A107
sup,A101,A255
sup,A101,A524
sup,A102,A278
sup,A102,A548
sup,A102,A117
sup,A102,A535
sup,A102,A328
sup,A102,A426
sup,A102,A199
sup,A102,A224
sup,A102,A450
sup,A102,A442
sup,A102,A19
sup,A106,A581
sup,A107,A260
sup,A107,A395
sup,A107,A597
sup,A107,A410
sup,A111,A533
sup,A111,A570
sup,A111,A156
sup,A111,A345
sup,A111,A244
sup,A111,A421
sup,A111,A302
sup,A111,A293
sup,A111,A111
sup,A115,A464
sup,A115,A477
sup,A115,A140
sup,A115,A476
sup,A116,A5
sup,A116,A99
sup,A116,A159
sup,A116,A490
sup,A116,A181
sup,A116,A335
sup,A117,A296
sup,A118,A591
sup,A120,A72
sup,A120,A577
sup,A120,A441
sup,A120,A423
sup,A121,A382
sup,A121,A117
sup,A121,A292
sup,A121,A545
sup,A121,A100
sup,A121,A396
sup,A123,A191
sup,A123,A223
sup,A123,A516
sup,A123,A109
sup,A123,A226
sup,A123,A49
sup,A123,A340
sup,A125,A18
sup,A125,A372
sup,A126,A144
sup,A126,A111
sup,A126,A394
sup,A126,A348
sup,A126,A58
sup,A126,A154
sup,A126,A89
sup,A127,A194
sup,A127,A256
sup,A127,A210
sup,A127,A212
sup,A127,A507
sup,A128,A63
sup,A129,A9
sup,A132,A435
sup,A132,A552
sup,A132,A26
sup,A132,A510
sup,A132,A456
sup,A133,A123
sup,A133,A19
sup,A133,A168
sup,A133,A578
sup,A133,A580
sup,A133,A591
sup,A134,A53
sup,A134,A374
sup,A134,A483
sup,A134,A367
sup,A134,A161
sup,A134,A232
sup,A134,A266
sup,A134,A392
sup,A134,A125
sup,A134,A262
sup,A134,A442
sup,A134,A311
sup,A136,A185
sup,A136,A7
sup,A136,A424
sup,A136,A171
sup,A142,A451
sup,A142,A527
sup,A142,A252
sup,A142,A594
sup,A142,A84
sup,A142,A36
sup,A142,A327
sup,A142,A50
sup,A144,A513
sup,A144,A52
sup,A144,A503
sup,A144,A398
sup,A144,A66
sup,A144,A401
sup,A144,A581
sup,A147,A574
sup,A147,A28
sup,A147,A542
sup,A147,A122
sup,A148,A586
sup,A148,A97
sup,A148,A260
sup,A148,A209
sup,A148,A284
sup,A148,A406
sup,A148,A189
sup,A154,A83
sup,A154,A224
sup,A155,A184
sup,A155,A350
sup,A155,A390
sup,A155,A151
sup,A155,A32
sup,A155,A386
sup,A155,A230
sup,A155,A109
sup,A155,A272
sup,A155,A241
sup,A157,A301
sup,A157,A8
sup,A157,A279
sup,A157,A208
sup,A157,A155
sup,A157,A383
sup,A157,A255
sup,A157,A190
sup,A158,A469
sup,A158,A318
sup,A158,A501
sup,A158,A422
sup,A158,A102
sup,A158,A578
sup,A158,A141
sup,A159,A231
sup,A161,A376
sup,A161,A547
sup,A161,A575
sup,A161,A588
sup,A161,A445
sup,A161,A397
sup,A161,A161
sup,A161,A70
sup,A161,A44
sup,A161,A272
sup,A163,A268
sup,A163,A389
sup,A166,A2
sup,A166,A289
sup,A166,A516
sup,A166,A514
sup,A166,A382
sup,A166,A446
sup,A166,A18
sup,A166,A38
sup,A170,A178
sup,A170,A94
sup,A170,A452
sup,A170,A66
sup,A172,A323
sup,A172,A298
sup,A172,A389
sup,A172,A373
sup,A172,A399
sup,A172,A171
sup,A172,A161
sup,A172,A243
sup,A172,A155
sup,A176,A24
sup,A176,A221
sup,A176,A392
sup,A176,A598
sup,A176,A275
sup,A176,A330
sup,A176,A394
sup,A177,A277
sup,A177,A6
sup,A177,A491
sup,A177,A451
sup,A177,A432
sup,A177,A145
sup,A177,A54
sup,A177,A34
sup,A178,A171
sup,A179,A403
sup,A179,A508
sup,A181,A344
sup,A181,A583
sup,A181,A3
sup,A181,A126
sup,A181,A535
sup,A182,A253
sup,A182,A507
sup,A182,A134
sup,A182,A210
sup,A182,A69
sup,A182,A38
sup,A182,A527
sup,A182,A119
sup,A182,A402
sup,A182,A369
sup,A182,A388
sup,A183,A431
sup,A183,A273
sup,A183,A60
sup,A183,A253
sup,A184,A74
sup,A184,A238
sup,A184,A321
sup,A185,A104
sup,A185,A407
sup,A185,A335
sup,A185,A455
sup,A185,A334
sup,A185,A140
sup,A185,A241
sup,A185,A413
sup,A188,A287
sup,A188,A7
sup,A188,A307
sup,A188,A231
sup,A188,A117
sup,A188,A9
sup,A188,A309
sup,A188,A575
sup,A188,A364
sup,A190,A541
sup,A190,A523
sup,A190,A248
sup,A190,A27
sup,A190,A353
sup,A190,A47
sup,A191,A420
sup,A192,A11
sup,A192,A321
sup,A192,A256
sup,A192,A284
sup,A192,A317
sup,A192,A347
sup,A192,A579
sup,A192,A496
sup,A192,A143
sup,A192,A363
sup,A192,A505
sup,A192,A135
sup,A192,A51
sup,A194,A287
sup,A194,A10
sup,A194,A120
sup,A194,A127
sup,A194,A176
sup,A194,A329
sup,A194,A172
sup,A205,A590
sup,A205,A159
sup,A205,A433
sup,A205,A577
sup,A205,A125
sup,A205,A391
sup,A212,A312
sup,A212,A218
sup,A212,A219
sup,A212,A436
sup,A212,A279
sup,A212,A475
sup,A212,A199
sup,A212,A79
sup,A212,A180
sup,A214,A128
sup,A214,A453
sup,A214,A223
sup,A214,A64
sup,A214,A432
sup,A214,A328
sup,A214,A556
sup,A214,A348
sup,A214,A418
sup,A214,A122
sup,A214,A198
sup,A214,A403
sup,A215,A383
sup,A216,A291
sup,A217,A516
sup,A217,A403
sup,A217,A347
sup,A217,A546
sup,A217,A474
sup,A217,A176
sup,A217,A368
sup,A217,A508
sup,A217,A284
sup,A217,A371
sup,A217,A249
sup,A222,A112
sup,A222,A18
sup,A222,A276
sup,A224,A591
sup,A224,A339
sup,A224,A590
sup,A224,A180
sup,A224,A592
sup,A224,A569
sup,A224,A560
sup,A225,A71
sup,A225,A314
sup,A225,A315
sup,A225,A471
sup,A225,A504
sup,A226,A202
sup,A226,A32
sup,A226,A282
sup,A228,A529
sup,A228,A272
sup,A228,A542
sup,A230,A305
sup,A230,A400
sup,A230,A364
sup,A233,A195
sup,A233,A204
sup,A233,A94
sup,A233,A557
sup,A233,A497
sup,A235,A312
sup,A235,A411
sup,A235,A187
sup,A235,A565
sup,A235,A21
sup,A235,A148
sup,A237,A339
sup,A237,A462
sup,A238,A90
sup,A238,A34
sup,A238,A178
sup,A239,A43
sup,A240,A25
sup,A240,A337
sup,A240,A236
sup,A240,A325
sup,A240,A504
sup,A240,A355
sup,A240,A472
sup,A240,A313
sup,A246,A557
sup,A246,A396
sup,A246,A3
sup,A246,A124
sup,A246,A21
sup,A246,A149
sup,A246,A407
sup,A246,A14
sup,A246,A31
sup,A246,A397
sup,A246,A96
sup,A247,A177
sup,A247,A356
sup,A247,A456
sup,A247,A546
sup,A247,A43
sup,A247,A472
sup,A247,A337
sup,A249,A46
sup,A249,A311
sup,A249,A183
sup,A249,A366
sup,A249,A32
sup,A249,A374
sup,A249,A129
sup,A249,A332
sup,A249,A289
sup,A249,A269
sup,A250,A460
sup,A250,A577
sup,A250,A452
sup,A251,A22
sup,A251,A587
sup,A251,A284
sup,A251,A161
sup,A251,A482
sup,A253,A466
sup,A253,A51
sup,A253,A7
sup,A253,A505
sup,A253,A437
sup,A253,A467
sup,A253,A531
sup,A253,A81
sup,A253,A235
sup,A253,A250
sup,A253,A489
sup,A258,A80
sup,A258,A310
sup,A258,A57
sup,A258,A97
sup,A258,A79
sup,A259,A296
sup,A259,A460
sup,A259,A524
sup,A259,A354
sup,A259,A304
sup,A259,A293
sup,A259,A364
sup,A259,A287
sup,A259,A488
sup,A260,A86
sup,A260,A187
sup,A260,A126
sup,A260,A306
sup,A260,A61
sup,A260,A484
sup,A260,A145
sup,A260,A142
sup,A262,A12
sup,A262,A105
sup,A262,A234
sup,A262,A393
sup,A262,A425
sup,A262,A15
sup,A262,A450
sup,A262,A390
sup,A262,A216
sup,A262,A108
sup,A262,A330
sup,A263,A223
sup,A263,A62
sup,A263,A132
sup,A263,A345
sup,A263,A309
sup,A263,A504
sup,A265,A315
sup,A265,A196
sup,A265,A371
sup,A265,A7
sup,A265,A82
sup,A265,A384
sup,A265,A297
sup,A265,A51
sup,A265,A586
sup,A266,A148
sup,A266,A566
sup,A267,A492
sup,A267,A377
sup,A267,A323
sup,A267,A502
sup,A267,A310
sup,A267,A481
sup,A269,A279
sup,A269,A393
sup,A271,A49
sup,A271,A50
sup,A272,A589
sup,A272,A461
sup,A273,A296
sup,A273,A469
sup,A273,A318
sup,A273,A191
sup,A273,A49
sup,A273,A350
sup,A273,A34
sup,A273,A92
sup,A273,A232
sup,A276,A495
sup,A276,A259
sup,A276,A58
sup,A276,A450
sup,A276,A1
sup,A276,A564
sup,A276,A185
sup,A276,A30
sup,A276,A333
sup,A277,A86
sup,A277,A301
sup,A277,A339
sup,A277,A516
sup,A277,A149
sup,A277,A205
sup,A277,A406
sup,A277,A118
sup,A277,A224
sup,A278,A555
sup,A278,A86
sup,A278,A320
sup,A278,A129
sup,A278,A13
sup,A280,A80
sup,A282,A506
sup,A282,A11
sup,A282,A141
sup,A282,A155
sup,A282,A595
sup,A284,A201
sup,A284,A502
sup,A284,A231
sup,A284,A443
sup,A284,A254
sup,A287,A23
sup,A287,A572
sup,A287,A269
sup,A287,A186
sup,A287,A432
sup,A287,A54
sup,A288,A538
sup,A290,A402
sup,A290,A113
sup,A290,A310
sup,A290,A416
sup,A290,A117
sup,A290,A276
sup,A291,A350
sup,A291,A136
sup,A291,A417
sup,A291,A107
sup,A291,A41
sup,A291,A62
sup,A291,A36
sup,A291,A50
sup,A293,A120
sup,A293,A396
sup,A293,A538
sup,A293,A185
sup,A293,A483
sup,A293,A368
sup,A294,A515
sup,A294,A160
sup,A294,A488
sup,A294,A276
sup,A294,A306
sup,A294,A178
sup,A294,A380
sup,A294,A452
sup,A294,A66
sup,A294,A434
sup,A296,A215
sup,A298,A389
sup,A298,A351
sup,A298,A576
sup,A298,A483
sup,A298,A183
sup,A298,A481
sup,A298,A533
sup,A298,A444
sup,A298,A60
sup,A300,A283
sup,A300,A484
sup,A304,A268
sup,A304,A84
sup,A304,A558
sup,A304,A548
sup,A304,A351
sup,A304,A32
sup,A304,A11
sup,A305,A154
sup,A305,A20
sup,A305,A521
sup,A306,A89
sup,A306,A556
sup,A306,A135
sup,A306,A436
sup,A306,A490
sup,A308,A245
sup,A308,A114
sup,A308,A486
sup,A308,A280
sup,A308,A394
sup,A308,A426
sup,A308,A487
sup,A308,A417
sup,A308,A11
sup,A308,A370
sup,A313,A399
sup,A313,A8
sup,A314,A216
sup,A314,A2
sup,A314,A32
sup,A314,A351
sup,A314,A190
sup,A314,A193
sup,A314,A52
sup,A314,A246
sup,A318,A517
sup,A318,A2
sup,A318,A532
sup,A322,A106
sup,A322,A388
sup,A322,A432
sup,A322,A452
sup,A322,A499
sup,A323,A118
sup,A323,A366
sup,A323,A332
sup,A323,A263
sup,A323,A224
sup,A323,A594
sup,A323,A37
sup,A323,A580
sup,A327,A82
sup,A327,A165
sup,A327,A50
sup,A327,A378
sup,A327,A560
sup,A327,A321
sup,A327,A146
sup,A327,A97
sup,A330,A589
sup,A332,A489
sup,A333,A410
sup,A333,A42
sup,A333,A398
sup,A333,A260
sup,A333,A495
sup,A333,A450
sup,A333,A102
sup,A333,A46
sup,A336,A574
sup,A336,A434
sup,A336,A499
sup,A336,A126
sup,A336,A7
sup,A336,A491
sup,A337,A236
sup,A338,A560
sup,A338,A361
sup,A344,A258
sup,A344,A392
sup,A344,A472
sup,A344,A267
sup,A344,A137
sup,A346,A65
sup,A346,A462
sup,A346,A434
sup,A346,A563
sup,A346,A85
sup,A346,A274
sup,A346,A455
sup,A346,A209
sup,A346,A147
sup,A346,A594
sup,A348,A59
sup,A348,A95
sup,A348,A254
sup,A348,A171
sup,A348,A484
sup,A348,A32
sup,A348,A332
sup,A352,A296
sup,A352,A333
sup,A352,A46
sup,A352,A2
sup,A352,A441
sup,A352,A568
sup,A352,A448
sup,A352,A514
sup,A352,A256
sup,A352,A167
sup,A352,A244
sup,A352,A580
sup,A352,A78
sup,A360,A448
sup,A362,A50
sup,A362,A321
sup,A362,A594
sup,A362,A55
sup,A362,A29
sup,A362,A234
sup,A362,A366
sup,A362,A104
sup,A362,A15
sup,A362,A429
sup,A366,A126
sup,A366,A352
sup,A366,A444
sup,A366,A449
sup,A366,A529
sup,A366,A506
sup,A366,A578
sup,A366,A407
sup,A366,A311
sup,A366,A198
sup,A366,A552
sup,A366,A446
sup,A367,A415
sup,A367,A485
sup,A367,A97
sup,A367,A300
sup,A369,A209
sup,A369,A278
sup,A369,A152
sup,A369,A312
sup,A370,A598
sup,A370,A88
sup,A370,A481
sup,A370,A537
sup,A371,A50
sup,A371,A447
sup,A371,A15
sup,A371,A581
sup,A371,A515
sup,A371,A418
sup,A371,A234
sup,A371,A118
sup,A372,A409
sup,A372,A428
sup,A372,A512
sup,A372,A593
sup,A372,A454
sup,A372,A416
sup,A372,A420
sup,A372,A595
sup,A380,A218
sup,A380,A41
sup,A380,A323
sup,A380,A270
sup,A380,A128
sup,A380,A356
sup,A380,A425
sup,A380,A315
sup,A380,A103
sup,A380,A331
sup,A380,A401
sup,A380,A148
sup,A381,A453
sup,A381,A212
sup,A381,A510
sup,A384,A572
sup,A384,A329
sup,A384,A345
sup,A384,A530
sup,A384,A91
sup,A384,A243
sup,A384,A148
sup,A384,A488
sup,A384,A512
sup,A384,A545
sup,A384,A436
sup,A384,A298
sup,A385,A371
sup,A385,A66
sup,A385,A389
sup,A385,A336
sup,A385,A9
sup,A385,A256
sup,A385,A333
sup,A385,A269
sup,A385,A156
sup,A385,A225
sup,A385,A0
sup,A385,A261
sup,A385,A295
sup,A386,A199
sup,A386,A198
sup,A388,A115
sup,A388,A457
sup,A388,A413
sup,A388,A473
sup,A388,A216
sup,A388,A495
sup,A388,A197
sup,A388,A390
sup,A388,A371
sup,A389,A283
sup,A389,A317
sup,A389,A3
sup,A389,A445
sup,A389,A307
sup,A389,A59
sup,A389,A253
sup,A389,A398
sup,A389,A460
sup,A389,A357
sup,A389,A288
sup,A389,A399
sup,A389,A228
sup,A390,A189
sup,A390,A170
sup,A390,A541
sup,A395,A1
sup,A395,A524
sup,A395,A180
sup,A395,A561
sup,A395,A487
sup,A395,A567
sup,A398,A113
sup,A398,A208
sup,A398,A591
sup,A398,A109
sup,A398,A502
sup,A398,A321
sup,A403,A263
sup,A403,A473
sup,A403,A399
sup,A403,A285
sup,A403,A588
sup,A403,A66
sup,A403,A102
sup,A403,A207
sup,A403,A105
sup,A403,A331
sup,A405,A529
sup,A405,A277
sup,A405,A237
sup,A405,A104
sup,A405,A99
sup,A405,A112
sup,A405,A205
sup,A405,A151
sup,A405,A187
sup,A405,A201
sup,A405,A312
sup,A406,A528
sup,A406,A463
sup,A406,A565
sup,A406,A467
sup,A406,A223
sup,A406,A380
sup,A406,A138
sup,A406,A144
sup,A406,A95
sup,A406,A530
sup,A406,A417
sup,A406,A337
sup,A409,A399
sup,A410,A444
sup,A410,A106
sup,A410,A104
sup,A410,A121
sup,A411,A28
sup,A413,A267
sup,A415,A527
sup,A415,A511
sup,A415,A349
sup,A415,A2
sup,A415,A184
sup,A416,A247
sup,A416,A559
sup,A416,A458
sup,A416,A342
sup,A416,A164
sup,A416,A307
sup,A416,A480
sup,A416,A443
sup,A416,A577
sup,A416,A518
sup,A416,A473
sup,A417,A33
sup,A417,A590
sup,A417,A68
sup,A418,A108
sup,A418,A95
sup,A418,A155
sup,A418,A372
sup,A418,A277
sup,A418,A395
sup,A418,A266
sup,A418,A36
sup,A418,A363
sup,A419,A89
sup,A419,A379
sup,A419,A409
sup,A422,A9
sup,A422,A169
sup,A425,A308
sup,A425,A352
sup,A425,A469
sup,A425,A301
sup,A425,A46
sup,A425,A580
sup,A425,A568
sup,A425,A151
sup,A426,A557
sup,A426,A172
sup,A426,A1
sup,A426,A361
sup,A426,A398
sup,A426,A469
sup,A426,A582
sup,A427,A223
sup,A427,A479
sup,A427,A489
sup,A427,A515
sup,A427,A418
sup,A427,A226
sup,A429,A359
sup,A429,A469
sup,A434,A264
sup,A434,A284
sup,A434,A315
sup,A434,A210
sup,A434,A253
sup,A434,A95
sup,A434,A369
sup,A434,A514
sup,A434,A287
sup,A434,A296
sup,A434,A249
sup,A434,A357
sup,A436,A397
sup,A436,A505
sup,A437,A225
sup,A437,A569
sup,A439,A129
sup,A439,A281
sup,A439,A519
sup,A443,A160
sup,A443,A71
sup,A443,A317
sup,A443,A138
sup,A443,A219
sup,A443,A468
sup,A443,A61
sup,A443,A436
sup,A443,A378
sup,A443,A321
sup,A443,A274
sup,A443,A419
sup,A444,A431
sup,A444,A532
sup,A448,A144
sup,A448,A317
sup,A448,A481
sup,A448,A472
sup,A448,A53
sup,A453,A562
sup,A453,A426
sup,A453,A86
sup,A453,A99
sup,A453,A3
sup,A453,A345
sup,A453,A527
sup,A455,A532
sup,A455,A99
sup,A457,A344
sup,A457,A94
sup,A458,A281
sup,A458,A344
sup,A458,A247
sup,A458,A425
sup,A458,A174
sup,A458,A423
sup,A459,A120
sup,A461,A166
sup,A461,A430
sup,A461,A387
sup,A461,A22
sup,A461,A136
sup,A461,A339
sup,A461,A151
sup,A461,A501
sup,A461,A248
sup,A461,A98
sup,A461,A172
sup,A462,A440
sup,A462,A573
sup,A462,A326
sup,A462,A26
sup,A462,A248
