Entailment,Arg1,Arg2
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A249
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A256
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A268
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A322
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A352,A353
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A356
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A418,A419
sup,A419,A405
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A420
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A457
sup,A473,A474
sup,A474,A475
sup,A475,A472
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A476
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A506,A507
sup,A507,A508
sup,A508,A501
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A509
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A584
sup,A617,A618
sup,A618,A619
sup,A622,A623
sup,A624,A625
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A632,A633
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A638,A639
sup,A640,A641
sup,A642,A643
sup,A643,A644
sup,A645,A646
sup,A646,A647
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A657
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A666
sup,A670,A671
sup,A671,A672
sup,A673,A674
sup,A675,A676
sup,A677,A678
sup,A680,A681
sup,A682,A683
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A689,A690
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A713
sup,A738,A739
sup,A739,A740
sup,A743,A744
sup,A744,A745
sup,A746,A747
sup,A747,A748
sup,A749,A738
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A781
sup,A792,A793
sup,A793,A794
sup,A795,A796
sup,A797,A798
sup,A798,A799
sup,A799,A790
sup,A8,A9
sup,A21,A22
sup,A29,A30
sup,A44,A45
sup,A77,A78
sup,A114,A115
sup,A146,A147
sup,A176,A177
sup,A198,A199
sup,A216,A217
sup,A234,A235
sup,A248,A249
sup,A255,A256
sup,A262,A263
sup,A296,A297
sup,A321,A322
sup,A378,A379
sup,A404,A405
sup,A471,A472
sup,A500,A501
sup,A508,A509
sup,A592,A593
sup,A669,A670
sup,A690,A691
sup,A737,A738
sup,A753,A754
sup,A780,A781
sup,A789,A790
sup,A799,A400
sup,A0,A31
sup,A0,A329
sup,A0,A26
sup,A0,A30
sup,A0,A500
sup,A1,A317
sup,A1,A33
sup,A1,A309
sup,A1,A322
sup,A1,A797
sup,A1,A215
sup,A1,A334
sup,A1,A18
sup,A1,A617
sup,A3,A528
sup,A3,A341
sup,A3,A23
sup,A6,A187
sup,A6,A580
sup,A6,A705
sup,A6,A266
sup,A8,A5
sup,A11,A3
sup,A11,A81
sup,A13,A505
sup,A13,A494
sup,A13,A221
sup,A16,A767
sup,A16,A419
sup,A21,A683
sup,A23,A311
sup,A23,A260
sup,A23,A669
sup,A23,A243
sup,A23,A530
sup,A23,A523
sup,A23,A19
sup,A23,A315
sup,A23,A11
sup,A23,A717
sup,A23,A75
sup,A23,A529
sup,A23,A150
sup,A24,A119
sup,A24,A407
sup,A24,A517
sup,A24,A314
sup,A24,A17
sup,A24,A651
sup,A24,A328
sup,A24,A614
sup,A24,A686
sup,A27,A776
sup,A27,A642
sup,A27,A487
sup,A27,A64
sup,A27,A509
sup,A27,A252
sup,A27,A251
sup,A27,A550
sup,A27,A261
sup,A30,A150
sup,A30,A781
sup,A30,A688
sup,A30,A317
sup,A31,A362
sup,A31,A537
sup,A31,A418
sup,A31,A488
sup,A31,A467
sup,A31,A344
sup,A31,A329
sup,A31,A291
sup,A31,A188
sup,A33,A474
sup,A33,A283
sup,A33,A518
sup,A33,A37
sup,A33,A429
sup,A33,A760
sup,A33,A290
sup,A33,A580
sup,A33,A371
sup,A33,A203
sup,A34,A643
sup,A34,A719
sup,A34,A15
sup,A34,A660
sup,A34,A792
sup,A34,A225
sup,A34,A199
sup,A34,A82
sup,A34,A303
sup,A34,A75
sup,A34,A537
sup,A34,A773
sup,A35,A205
sup,A35,A757
sup,A35,A293
sup,A37,A172
sup,A37,A454
sup,A37,A293
sup,A37,A562
sup,A37,A389
sup,A37,A549
sup,A37,A443
sup,A37,A444
sup,A37,A761
sup,A37,A428
sup,A37,A403
sup,A37,A508
sup,A37,A601
sup,A40,A15
sup,A40,A521
sup,A41,A275
sup,A41,A164
sup,A41,A183
sup,A41,A582
sup,A42,A295
sup,A42,A236
sup,A42,A269
sup,A42,A72
sup,A42,A410
sup,A42,A0
sup,A42,A162
sup,A42,A59
sup,A42,A548
sup,A42,A587
sup,A42,A531
sup,A42,A50
sup,A44,A342
sup,A44,A362
sup,A44,A595
sup,A44,A524
sup,A44,A205
sup,A44,A290
sup,A44,A184
sup,A44,A742
sup,A44,A760
sup,A45,A399
sup,A45,A80
sup,A45,A416
sup,A45,A554
sup,A46,A331
sup,A46,A616
sup,A46,A764
sup,A46,A330
sup,A46,A81
sup,A48,A197
sup,A48,A263
sup,A48,A612
sup,A48,A584
sup,A48,A213
sup,A48,A117
sup,A48,A398
sup,A48,A64
sup,A48,A728
sup,A48,A308
sup,A48,A408
sup,A48,A624
sup,A48,A288
sup,A48,A61
sup,A49,A325
sup,A49,A147
sup,A49,A57
sup,A49,A447
sup,A49,A790
sup,A49,A42
sup,A49,A548
sup,A49,A773
sup,A50,A532
sup,A50,A323
sup,A50,A788
sup,A50,A455
sup,A50,A738
sup,A50,A228
sup,A50,A252
sup,A50,A354
sup,A50,A700
sup,A50,A167
sup,A50,A326
sup,A50,A141
sup,A50,A136
sup,A50,A551
sup,A52,A43
sup,A52,A421
sup,A52,A580
sup,A52,A510
sup,A52,A763
sup,A52,A526
sup,A52,A557
sup,A52,A190
sup,A52,A428
sup,A52,A744
sup,A52,A104
sup,A52,A504
sup,A53,A9
sup,A53,A649
sup,A53,A391
sup,A53,A742
sup,A53,A157
sup,A54,A672
sup,A54,A400
sup,A54,A727
sup,A54,A291
sup,A57,A236
sup,A57,A224
sup,A57,A797
sup,A57,A312
sup,A57,A24
sup,A57,A415
sup,A57,A323
sup,A57,A741
sup,A57,A325
sup,A57,A53
sup,A57,A97
sup,A57,A446
sup,A57,A364
sup,A59,A557
sup,A59,A410
sup,A59,A344
sup,A59,A201
sup,A59,A382
sup,A59,A702
sup,A59,A278
sup,A59,A597
sup,A60,A495
sup,A60,A586
sup,A60,A375
sup,A60,A663
sup,A62,A493
sup,A62,A701
sup,A62,A210
sup,A62,A273
sup,A62,A475
sup,A62,A694
sup,A62,A418
sup,A62,A307
sup,A62,A43
sup,A62,A740
sup,A62,A743
sup,A66,A132
sup,A66,A423
sup,A66,A360
sup,A66,A160
sup,A66,A698
sup,A66,A526
sup,A66,A138
sup,A66,A519
sup,A66,A747
sup,A66,A766
sup,A66,A529
sup,A67,A45
sup,A67,A114
sup,A67,A51
sup,A67,A255
sup,A67,A543
sup,A67,A61
sup,A67,A78
sup,A67,A24
sup,A67,A696
sup,A67,A146
sup,A69,A25
sup,A69,A500
sup,A72,A142
sup,A72,A387
sup,A72,A626
sup,A72,A98
sup,A72,A702
sup,A72,A213
sup,A72,A116
sup,A72,A587
sup,A72,A45
sup,A72,A444
sup,A72,A354
sup,A75,A794
sup,A75,A68
sup,A75,A184
sup,A75,A560
sup,A78,A42
sup,A78,A576
sup,A78,A6
sup,A79,A286
sup,A79,A677
sup,A80,A684
sup,A80,A706
sup,A80,A112
sup,A80,A194
sup,A80,A427
sup,A80,A454
sup,A80,A683
sup,A80,A31
sup,A81,A9
sup,A81,A770
sup,A81,A595
sup,A81,A529
sup,A81,A342
sup,A81,A670
sup,A81,A628
sup,A81,A13
sup,A81,A88
sup,A81,A87
sup,A81,A612
sup,A81,A129
sup,A81,A336
sup,A81,A547
sup,A81,A420
sup,A81,A2
sup,A86,A449
sup,A86,A261
sup,A86,A789
sup,A86,A155
sup,A86,A664
sup,A86,A421
sup,A86,A794
sup,A86,A717
sup,A86,A490
sup,A86,A722
sup,A86,A685
sup,A86,A6
sup,A86,A563
sup,A86,A661
sup,A86,A727
sup,A86,A453
sup,A86,A184
sup,A89,A291
sup,A89,A266
sup,A89,A465
sup,A89,A515
sup,A89,A309
sup,A89,A333
sup,A89,A451
sup,A89,A611
sup,A89,A168
sup,A89,A717
sup,A89,A534
sup,A89,A376
sup,A89,A185
sup,A90,A48
sup,A90,A587
sup,A90,A439
sup,A90,A441
sup,A90,A455
sup,A90,A436
sup,A90,A761
sup,A90,A217
sup,A90,A179
sup,A90,A503
sup,A90,A616
sup,A90,A706
sup,A90,A678
sup,A90,A297
sup,A90,A271
sup,A92,A497
sup,A99,A709
sup,A99,A531
sup,A99,A413
sup,A99,A310
sup,A101,A704
sup,A101,A416
sup,A105,A767
sup,A105,A677
sup,A105,A579
sup,A105,A560
sup,A105,A494
sup,A106,A659
sup,A106,A359
sup,A106,A591
sup,A108,A189
sup,A108,A117
sup,A108,A572
sup,A108,A767
sup,A108,A35
sup,A109,A376
sup,A109,A407
sup,A109,A579
sup,A109,A93
sup,A109,A499
sup,A109,A642
sup,A109,A305
sup,A109,A24
sup,A109,A208
sup,A109,A96
sup,A109,A668
sup,A109,A19
sup,A109,A389
sup,A111,A523
sup,A111,A288
sup,A111,A498
sup,A111,A114
sup,A111,A262
sup,A111,A123
sup,A111,A368
sup,A111,A520
sup,A111,A100
sup,A111,A482
sup,A111,A455
sup,A111,A16
sup,A113,A36
sup,A113,A449
sup,A113,A738
sup,A113,A784
sup,A113,A93
sup,A113,A701
sup,A113,A112
sup,A113,A496
sup,A113,A550
sup,A113,A321
sup,A113,A782
sup,A113,A410
sup,A114,A137
sup,A114,A589
sup,A115,A230
sup,A115,A494
sup,A115,A228
sup,A116,A44
sup,A116,A693
sup,A116,A111
sup,A116,A107
sup,A116,A684
sup,A116,A72
sup,A116,A652
sup,A116,A16
sup,A116,A514
sup,A116,A93
sup,A116,A795
sup,A117,A330
sup,A117,A578
sup,A117,A633
sup,A117,A153
sup,A117,A213
sup,A117,A303
sup,A117,A365
sup,A117,A798
sup,A117,A531
sup,A120,A252
sup,A120,A654
sup,A120,A375
sup,A120,A374
sup,A120,A60
sup,A120,A212
sup,A120,A729
sup,A120,A566
sup,A120,A23
sup,A121,A473
sup,A121,A667
sup,A121,A583
sup,A121,A225
sup,A121,A384
sup,A121,A152
sup,A121,A367
sup,A121,A438
sup,A122,A20
sup,A122,A520
sup,A122,A357
sup,A122,A164
sup,A122,A66
sup,A122,A420
sup,A122,A638
sup,A122,A7
sup,A122,A318
sup,A122,A530
sup,A122,A371
sup,A122,A253
sup,A122,A166
sup,A125,A483
sup,A125,A300
sup,A125,A517
sup,A125,A326
sup,A125,A738
sup,A125,A677
sup,A125,A552
sup,A125,A511
sup,A125,A216
sup,A125,A699
sup,A125,A769
sup,A127,A729
sup,A127,A390
sup,A127,A412
sup,A127,A301
sup,A127,A337
sup,A127,A188
sup,A127,A623
sup,A129,A785
sup,A129,A241
sup,A129,A646
sup,A129,A750
sup,A129,A582
sup,A130,A657
sup,A130,A707
sup,A130,A215
sup,A130,A775
sup,A130,A685
sup,A130,A314
sup,A130,A268
sup,A130,A553
sup,A130,A726
sup,A130,A729
sup,A130,A94
sup,A130,A610
sup,A130,A262
sup,A130,A488
sup,A130,A413
sup,A131,A733
sup,A131,A731
sup,A131,A347
sup,A131,A759
sup,A131,A37
sup,A131,A36
sup,A131,A181
sup,A131,A1
sup,A131,A223
sup,A131,A497
sup,A131,A386
sup,A131,A402
sup,A136,A201
sup,A136,A277
sup,A138,A163
sup,A138,A68
sup,A138,A364
sup,A138,A226
sup,A138,A107
sup,A138,A594
sup,A138,A464
sup,A138,A195
sup,A138,A345
sup,A138,A342
sup,A138,A676
sup,A138,A70
sup,A138,A584
sup,A139,A321
sup,A139,A282
sup,A139,A203
sup,A139,A379
sup,A139,A143
sup,A139,A322
sup,A139,A101
sup,A144,A208
sup,A144,A438
sup,A144,A297
sup,A144,A680
sup,A146,A141
sup,A146,A415
sup,A146,A69
sup,A146,A227
sup,A146,A745
sup,A146,A453
sup,A146,A38
sup,A148,A303
sup,A148,A743
sup,A149,A385
sup,A150,A561
sup,A150,A125
sup,A150,A336
sup,A150,A195
sup,A150,A636
sup,A150,A243
sup,A150,A105
sup,A150,A345
sup,A150,A234
sup,A150,A178
sup,A150,A764
sup,A150,A540
sup,A151,A485
sup,A151,A780
sup,A151,A533
sup,A151,A752
sup,A151,A449
sup,A151,A540
sup,A151,A393
sup,A151,A139
sup,A151,A455
sup,A151,A718
sup,A156,A75
sup,A156,A748
sup,A156,A126
sup,A156,A587
sup,A156,A444
sup,A156,A568
sup,A156,A389
sup,A156,A606
sup,A157,A553
sup,A157,A458
sup,A157,A744
sup,A157,A679
sup,A157,A737
sup,A157,A4
sup,A157,A567
sup,A157,A724
sup,A157,A146
sup,A158,A466
sup,A158,A117
sup,A158,A542
sup,A158,A420
sup,A158,A572
sup,A158,A109
sup,A159,A81
sup,A159,A3
sup,A159,A679
sup,A159,A734
sup,A161,A383
sup,A161,A638
sup,A161,A74
sup,A161,A0
sup,A161,A286
sup,A161,A697
sup,A161,A760
sup,A161,A626
sup,A161,A311
sup,A162,A347
sup,A162,A102
sup,A162,A638
sup,A164,A799
sup,A164,A553
sup,A164,A220
sup,A164,A761
sup,A164,A746
sup,A164,A399
sup,A164,A210
sup,A164,A275
sup,A165,A729
sup,A165,A138
sup,A165,A356
sup,A165,A287
sup,A165,A388
sup,A165,A269
sup,A165,A272
sup,A165,A406
sup,A165,A674
sup,A165,A255
sup,A165,A692
sup,A165,A313
sup,A165,A28
sup,A165,A385
sup,A166,A86
sup,A166,A74
sup,A166,A553
sup,A166,A112
sup,A168,A459
sup,A168,A295
sup,A168,A41
sup,A168,A180
sup,A168,A408
sup,A168,A537
sup,A168,A737
sup,A168,A371
sup,A168,A679
sup,A168,A440
sup,A172,A249
sup,A172,A518
sup,A172,A139
sup,A172,A366
sup,A172,A642
sup,A172,A587
sup,A172,A780
sup,A173,A54
sup,A173,A232
sup,A173,A311
sup,A173,A467
sup,A173,A128
sup,A173,A670
sup,A173,A743
sup,A173,A413
sup,A173,A193
sup,A173,A789
sup,A173,A342
sup,A173,A282
sup,A175,A51
sup,A175,A5
sup,A175,A321
sup,A175,A730
sup,A175,A66
sup,A175,A133
sup,A175,A50
sup,A175,A500
sup,A175,A181
sup,A175,A352
sup,A176,A73
sup,A176,A553
sup,A176,A395
sup,A176,A312
sup,A176,A619
sup,A176,A10
sup,A176,A694
sup,A176,A357
sup,A177,A487
sup,A177,A488
sup,A177,A400
sup,A177,A0
sup,A177,A483
sup,A179,A151
sup,A179,A786
sup,A179,A676
sup,A179,A357
sup,A179,A226
sup,A179,A179
sup,A179,A35
sup,A179,A108
sup,A180,A155
sup,A180,A390
sup,A180,A124
sup,A180,A235
sup,A180,A323
sup,A180,A161
sup,A180,A586
sup,A180,A537
sup,A180,A304
sup,A180,A565
sup,A180,A673
sup,A180,A126
sup,A180,A117
sup,A183,A448
sup,A183,A258
sup,A184,A624
sup,A184,A328
sup,A184,A295
sup,A184,A460
sup,A184,A141
sup,A184,A763
sup,A184,A608
sup,A184,A448
sup,A184,A114
sup,A184,A170
sup,A184,A713
sup,A184,A774
sup,A184,A485
sup,A184,A594
sup,A184,A92
sup,A185,A655
sup,A185,A741
sup,A185,A12
sup,A185,A799
sup,A185,A302
sup,A185,A179
sup,A185,A706
sup,A185,A368
sup,A186,A336
sup,A186,A724
sup,A186,A670
sup,A190,A348
sup,A190,A188
sup,A190,A776
sup,A190,A248
sup,A190,A637
sup,A190,A743
sup,A190,A401
sup,A190,A402
sup,A190,A242
sup,A190,A144
sup,A190,A493
sup,A190,A375
sup,A190,A1
sup,A191,A702
sup,A191,A748
sup,A191,A69
sup,A191,A0
sup,A191,A648
sup,A191,A148
sup,A191,A338
sup,A191,A166
sup,A191,A302
sup,A191,A306
sup,A194,A104
sup,A194,A429
sup,A194,A634
sup,A194,A462
sup,A194,A679
sup,A196,A248
sup,A196,A641
sup,A196,A611
sup,A196,A123
sup,A196,A663
sup,A196,A736
sup,A196,A527
sup,A197,A376
sup,A199,A645
sup,A199,A68
sup,A200,A456
sup,A204,A335
sup,A204,A308
sup,A209,A149
sup,A209,A223
sup,A209,A361
sup,A209,A155
sup,A209,A466
sup,A209,A539
sup,A209,A243
sup,A209,A618
sup,A209,A8
sup,A209,A91
sup,A210,A650
sup,A210,A782
sup,A210,A598
sup,A211,A5
sup,A211,A363
sup,A211,A745
sup,A211,A51
sup,A211,A124
sup,A211,A487
sup,A211,A727
sup,A211,A354
sup,A211,A413
sup,A211,A336
sup,A211,A760
sup,A211,A80
sup,A213,A108
sup,A213,A606
sup,A213,A222
sup,A213,A44
sup,A215,A379
sup,A215,A30
sup,A215,A643
sup,A219,A170
sup,A219,A241
sup,A219,A359
sup,A222,A257
sup,A222,A624
sup,A222,A734
sup,A222,A304
sup,A222,A70
sup,A222,A249
sup,A222,A776
sup,A222,A586
sup,A222,A96
sup,A222,A769
sup,A223,A552
sup,A223,A250
sup,A223,A517
sup,A223,A783
sup,A223,A611
sup,A223,A502
sup,A223,A597
sup,A223,A766
sup,A223,A575
sup,A223,A255
sup,A223,A577
sup,A224,A32
sup,A224,A471
sup,A224,A116
sup,A224,A8
sup,A224,A23
sup,A224,A105
sup,A224,A350
sup,A224,A192
sup,A224,A373
sup,A224,A172
sup,A224,A113
sup,A224,A159
sup,A224,A12
sup,A224,A305
sup,A228,A144
sup,A228,A579
sup,A228,A708
sup,A228,A470
sup,A228,A566
sup,A229,A151
sup,A229,A784
sup,A229,A406
sup,A229,A649
sup,A229,A486
sup,A230,A511
sup,A230,A211
sup,A231,A703
sup,A231,A310
sup,A231,A575
sup,A231,A313
sup,A231,A411
sup,A231,A192
sup,A233,A571
sup,A233,A792
sup,A234,A78
sup,A234,A603
sup,A234,A197
sup,A234,A267
sup,A234,A243
sup,A234,A582
sup,A234,A221
sup,A234,A299
sup,A234,A265
sup,A237,A723
sup,A237,A375
sup,A237,A329
sup,A237,A742
sup,A237,A507
sup,A237,A83
sup,A237,A387
sup,A237,A187
sup,A237,A332
sup,A237,A725
sup,A237,A700
sup,A238,A589
sup,A238,A265
sup,A238,A786
sup,A240,A132
sup,A241,A337
sup,A241,A502
sup,A244,A617
sup,A244,A596
sup,A244,A215
sup,A244,A561
sup,A244,A657
sup,A244,A656
sup,A244,A174
sup,A244,A40
sup,A244,A280
sup,A244,A790
sup,A244,A528
sup,A245,A373
sup,A245,A229
sup,A247,A11
sup,A247,A94
sup,A247,A700
sup,A247,A721
sup,A247,A298
sup,A247,A17
sup,A247,A321
sup,A247,A489
sup,A249,A61
sup,A249,A668
sup,A249,A492
sup,A249,A331
sup,A251,A777
sup,A251,A41
sup,A251,A151
sup,A252,A691
sup,A252,A675
sup,A252,A1
sup,A252,A299
sup,A252,A167
sup,A256,A685
sup,A256,A647
sup,A256,A176
sup,A256,A710
sup,A256,A313
sup,A256,A294
sup,A256,A304
sup,A256,A417
sup,A256,A385
sup,A256,A563
sup,A256,A418
sup,A257,A266
sup,A257,A204
sup,A257,A571
sup,A257,A205
sup,A257,A703
sup,A257,A462
sup,A257,A133
sup,A258,A338
sup,A258,A34
sup,A258,A263
sup,A258,A683
sup,A258,A98
sup,A258,A86
sup,A259,A480
sup,A259,A367
sup,A259,A112
sup,A259,A666
sup,A259,A233
sup,A262,A708
sup,A262,A115
sup,A262,A379
sup,A262,A281
sup,A262,A595
sup,A262,A468
sup,A262,A174
sup,A262,A257
sup,A262,A7
sup,A262,A272
sup,A262,A638
sup,A263,A772
sup,A263,A720
sup,A263,A380
sup,A263,A437
sup,A263,A47
sup,A263,A768
sup,A263,A439
sup,A263,A281
sup,A263,A559
sup,A267,A738
sup,A267,A570
sup,A267,A58
sup,A267,A610
sup,A267,A617
sup,A267,A605
sup,A267,A122
sup,A267,A349
sup,A267,A135
sup,A267,A735
sup,A267,A655
sup,A267,A49
sup,A268,A678
sup,A268,A114
sup,A268,A691
sup,A268,A733
sup,A268,A461
sup,A269,A403
sup,A269,A537
sup,A269,A651
sup,A269,A632
sup,A269,A175
sup,A269,A350
sup,A269,A742
sup,A269,A559
sup,A269,A604
sup,A269,A348
sup,A269,A358
sup,A269,A133
sup,A269,A88
sup,A269,A100
sup,A270,A220
sup,A270,A321
sup,A270,A777
sup,A270,A392
sup,A270,A504
sup,A270,A20
sup,A270,A670
sup,A270,A66
sup,A270,A291
sup,A274,A465
sup,A274,A115
sup,A274,A549
sup,A274,A718
sup,A274,A202
sup,A274,A364
sup,A275,A426
sup,A275,A622
sup,A276,A110
sup,A276,A519
sup,A277,A106
sup,A277,A497
sup,A280,A551
sup,A280,A259
sup,A280,A641
sup,A280,A520
sup,A284,A603
sup,A284,A86
sup,A284,A57
sup,A284,A149
sup,A284,A29
sup,A284,A155
sup,A284,A11
sup,A284,A594
sup,A286,A159
sup,A286,A83
sup,A287,A433
sup,A287,A673
sup,A287,A712
sup,A287,A246
sup,A287,A105
sup,A287,A628
sup,A287,A376
sup,A287,A123
sup,A287,A349
sup,A288,A606
sup,A288,A223
sup,A288,A598
sup,A288,A31
sup,A288,A88
sup,A291,A391
sup,A292,A741
sup,A292,A575
sup,A294,A689
sup,A294,A217
sup,A294,A49
sup,A294,A494
sup,A294,A562
sup,A294,A21
sup,A294,A638
sup,A294,A142
sup,A294,A190
sup,A294,A159
sup,A295,A6
sup,A295,A133
sup,A295,A234
sup,A295,A551
sup,A295,A376
sup,A295,A701
sup,A295,A226
sup,A296,A365
sup,A296,A743
sup,A296,A709
sup,A296,A580
sup,A296,A780
sup,A297,A197
sup,A297,A696
sup,A297,A614
sup,A302,A507
sup,A309,A546
sup,A309,A222
sup,A309,A799
sup,A311,A582
sup,A311,A354
sup,A311,A103
sup,A311,A134
sup,A311,A556
sup,A311,A734
sup,A311,A377
sup,A311,A752
sup,A311,A649
sup,A311,A234
sup,A311,A235
sup,A311,A591
sup,A311,A316
sup,A317,A207
sup,A317,A24
sup,A317,A342
sup,A317,A721
sup,A317,A48
sup,A317,A267
sup,A319,A269
sup,A319,A127
sup,A319,A452
sup,A319,A678
sup,A319,A703
sup,A319,A364
sup,A321,A20
sup,A321,A627
sup,A321,A691
sup,A321,A598
sup,A321,A306
sup,A321,A734
sup,A321,A158
sup,A321,A647
sup,A321,A731
sup,A321,A182
sup,A321,A702
sup,A321,A162
sup,A321,A507
sup,A321,A474
sup,A321,A353
sup,A321,A145
sup,A321,A199
sup,A321,A190
sup,A321,A87
sup,A321,A136
sup,A321,A600
sup,A322,A222
sup,A322,A656
sup,A322,A668
sup,A322,A389
sup,A322,A483
sup,A322,A512
sup,A322,A213
sup,A322,A303
sup,A322,A711
sup,A322,A689
sup,A322,A93
sup,A322,A271
sup,A323,A544
sup,A323,A302
sup,A323,A323
sup,A323,A454
sup,A323,A63
sup,A323,A314
sup,A323,A241
