Entailment,Arg1,Arg2
sup,A23,A427
sup,A23,A496
sup,A25,A15
sup,A25,A446
sup,A25,A321
sup,A25,A205
sup,A25,A296
sup,A27,A291
sup,A27,A581
sup,A27,A256
sup,A27,A169
sup,A27,A661
sup,A27,A666
sup,A28,A188
sup,A28,A20
sup,A28,A585
sup,A28,A214
sup,A28,A695
sup,A28,A676
sup,A28,A368
sup,A33,A33
sup,A33,A56
sup,A33,A273
sup,A33,A611
sup,A33,A138
sup,A33,A218
sup,A33,A195
sup,A33,A258
sup,A33,A75
sup,A33,A495
sup,A33,A568
sup,A33,A622
sup,A33,A250
sup,A33,A361
sup,A34,A560
sup,A34,A89
sup,A34,A272
sup,A34,A373
sup,A34,A504
sup,A34,A314
sup,A34,A110
sup,A34,A438
sup,A34,A391
sup,A34,A647
sup,A35,A153
sup,A39,A212
sup,A39,A466
sup,A39,A335
sup,A39,A331
sup,A39,A581
sup,A39,A145
sup,A39,A277
sup,A39,A641
sup,A39,A479
sup,A39,A164
sup,A41,A254
sup,A41,A193
sup,A41,A549
sup,A41,A391
sup,A41,A223
sup,A41,A176
sup,A41,A65
sup,A41,A696
sup,A42,A674
sup,A42,A633
sup,A42,A258
sup,A42,A426
sup,A42,A281
sup,A44,A338
sup,A45,A280
sup,A45,A361
sup,A45,A286
sup,A45,A352
sup,A47,A503
sup,A47,A534
sup,A47,A367
sup,A47,A126
sup,A47,A567
sup,A47,A55
sup,A48,A293
sup,A48,A16
sup,A48,A602
sup,A48,A120
sup,A48,A658
sup,A48,A429
sup,A48,A101
sup,A48,A591
sup,A48,A229
sup,A48,A433
sup,A48,A552
sup,A48,A693
sup,A52,A276
sup,A52,A647
sup,A54,A18
sup,A54,A179
sup,A54,A218
sup,A54,A119
sup,A54,A26
sup,A54,A259
sup,A54,A268
sup,A54,A514
sup,A54,A331
sup,A54,A679
sup,A54,A461
sup,A54,A469
sup,A54,A294
sup,A54,A658
sup,A55,A147
sup,A55,A166
sup,A55,A259
sup,A55,A377
sup,A55,A81
sup,A55,A233
sup,A55,A626
sup,A56,A196
sup,A56,A257
sup,A56,A69
sup,A56,A247
sup,A56,A305
sup,A58,A218
sup,A58,A137
sup,A58,A547
sup,A58,A380
sup,A58,A680
sup,A58,A617
sup,A58,A579
sup,A58,A598
sup,A58,A665
sup,A58,A555
sup,A58,A127
sup,A58,A80
sup,A59,A668
sup,A59,A108
sup,A59,A206
sup,A59,A559
sup,A59,A440
sup,A59,A51
sup,A59,A488
sup,A60,A474
sup,A60,A114
sup,A60,A506
sup,A60,A18
sup,A60,A462
sup,A60,A82
sup,A60,A154
sup,A60,A104
sup,A60,A495
sup,A60,A327
sup,A60,A689
sup,A63,A1
sup,A63,A331
sup,A63,A397
sup,A63,A311
sup,A63,A182
sup,A63,A316
sup,A66,A243
sup,A66,A359
sup,A66,A535
sup,A66,A89
sup,A66,A557
sup,A66,A315
sup,A67,A216
sup,A67,A450
sup,A67,A173
sup,A67,A322
sup,A68,A620
sup,A68,A539
sup,A68,A12
sup,A68,A261
sup,A70,A113
sup,A70,A367
sup,A70,A109
sup,A70,A242
sup,A70,A22
sup,A71,A694
sup,A71,A164
sup,A71,A507
sup,A71,A345
sup,A71,A214
sup,A72,A402
sup,A72,A644
sup,A72,A243
sup,A72,A601
sup,A72,A686
sup,A72,A151
sup,A73,A527
sup,A73,A320
sup,A73,A309
sup,A73,A468
sup,A73,A225
sup,A73,A77
sup,A73,A480
sup,A73,A9
sup,A73,A507
sup,A73,A120
sup,A74,A195
sup,A74,A500
sup,A76,A51
sup,A76,A68
sup,A76,A534
sup,A76,A620
sup,A76,A205
sup,A76,A464
sup,A76,A649
sup,A76,A257
sup,A76,A339
sup,A76,A249
sup,A76,A441
sup,A77,A514
sup,A77,A131
sup,A77,A545
sup,A78,A483
sup,A78,A96
sup,A78,A169
sup,A78,A593
sup,A78,A147
sup,A78,A484
sup,A78,A311
sup,A78,A696
sup,A78,A397
sup,A78,A132
sup,A78,A419
sup,A78,A543
sup,A78,A415
sup,A78,A396
sup,A81,A260
sup,A81,A496
sup,A81,A160
sup,A81,A561
sup,A81,A110
sup,A81,A124
sup,A81,A645
sup,A81,A508
sup,A81,A75
sup,A81,A428
sup,A81,A254
sup,A86,A4
sup,A86,A477
sup,A86,A207
sup,A86,A118
sup,A86,A160
sup,A86,A397
sup,A86,A85
sup,A86,A443
sup,A86,A98
sup,A86,A407
sup,A86,A580
sup,A86,A22
sup,A88,A394
sup,A88,A147
sup,A88,A473
sup,A88,A523
sup,A88,A229
sup,A88,A588
sup,A88,A645
sup,A88,A670
sup,A90,A575
sup,A90,A352
sup,A90,A358
sup,A90,A295
sup,A90,A176
sup,A90,A356
sup,A90,A325
sup,A90,A631
sup,A90,A353
sup,A90,A196
sup,A90,A54
sup,A93,A113
sup,A93,A425
sup,A93,A540
sup,A93,A284
sup,A93,A529
sup,A93,A636
sup,A93,A409
sup,A93,A232
sup,A93,A77
sup,A93,A272
sup,A93,A413
sup,A94,A331
sup,A94,A537
sup,A94,A680
sup,A94,A382
sup,A94,A486
sup,A94,A56
sup,A94,A455
sup,A94,A436
sup,A94,A625
sup,A94,A470
sup,A96,A585
sup,A96,A691
sup,A96,A112
sup,A96,A165
sup,A96,A232
sup,A96,A344
sup,A96,A4
sup,A96,A626
sup,A96,A404
sup,A96,A303
sup,A98,A498
sup,A98,A437
sup,A98,A203
sup,A98,A691
sup,A98,A56
sup,A98,A88
sup,A101,A408
sup,A101,A336
sup,A101,A432
sup,A101,A269
sup,A101,A337
sup,A101,A239
sup,A101,A415
sup,A101,A53
sup,A101,A248
sup,A101,A372
sup,A101,A464
sup,A101,A120
sup,A108,A185
sup,A108,A624
sup,A108,A148
sup,A108,A61
sup,A108,A313
sup,A108,A19
sup,A108,A370
sup,A108,A41
sup,A108,A627
sup,A108,A620
sup,A108,A149
sup,A108,A26
sup,A109,A263
sup,A109,A296
sup,A109,A190
sup,A112,A319
sup,A112,A635
sup,A112,A28
sup,A112,A296
sup,A112,A438
sup,A112,A204
sup,A112,A538
sup,A114,A607
sup,A114,A394
sup,A114,A311
sup,A114,A240
sup,A114,A223
sup,A114,A325
sup,A114,A304
sup,A114,A379
sup,A114,A300
sup,A114,A418
sup,A115,A265
sup,A117,A596
sup,A117,A62
sup,A117,A668
sup,A117,A233
sup,A117,A477
sup,A117,A208
sup,A117,A6
sup,A117,A552
sup,A117,A305
sup,A118,A358
sup,A118,A259
sup,A118,A118
sup,A118,A194
sup,A118,A450
sup,A118,A153
sup,A118,A123
sup,A118,A160
sup,A120,A43
sup,A122,A535
sup,A122,A17
sup,A122,A240
sup,A122,A102
sup,A122,A121
sup,A122,A680
sup,A122,A228
sup,A123,A465
sup,A123,A680
sup,A123,A539
sup,A123,A18
sup,A123,A38
sup,A124,A337
sup,A124,A78
sup,A124,A652
sup,A124,A460
sup,A124,A626
sup,A124,A264
sup,A124,A182
sup,A124,A532
sup,A124,A665
sup,A127,A559
sup,A127,A211
sup,A127,A495
sup,A130,A331
sup,A130,A270
sup,A130,A324
sup,A130,A609
sup,A130,A56
sup,A130,A497
sup,A130,A132
sup,A130,A292
sup,A130,A247
sup,A130,A51
sup,A130,A199
sup,A130,A287
sup,A132,A242
sup,A132,A362
sup,A132,A698
sup,A132,A95
sup,A132,A114
sup,A132,A148
sup,A132,A479
sup,A132,A202
sup,A135,A579
sup,A135,A44
sup,A135,A635
sup,A135,A13
sup,A135,A138
sup,A137,A5
sup,A137,A212
sup,A137,A402
sup,A138,A531
sup,A138,A483
sup,A138,A659
sup,A138,A366
sup,A141,A363
sup,A141,A243
sup,A141,A324
sup,A141,A429
sup,A141,A642
sup,A145,A574
sup,A145,A425
sup,A145,A634
sup,A145,A443
sup,A145,A643
sup,A145,A675
sup,A145,A692
sup,A145,A249
sup,A145,A92
sup,A145,A699
sup,A145,A683
sup,A145,A450
sup,A145,A516
sup,A145,A324
sup,A146,A374
sup,A146,A38
sup,A146,A558
sup,A146,A514
sup,A146,A407
sup,A146,A611
sup,A146,A267
sup,A146,A55
sup,A146,A427
sup,A146,A369
sup,A146,A96
sup,A146,A114
sup,A147,A65
sup,A147,A234
sup,A147,A416
sup,A147,A372
sup,A147,A333
sup,A147,A251
sup,A147,A232
sup,A147,A91
sup,A147,A645
sup,A147,A578
sup,A147,A153
sup,A147,A236
sup,A149,A56
sup,A149,A207
sup,A149,A397
sup,A149,A360
sup,A153,A495
sup,A153,A625
sup,A153,A264
sup,A153,A393
sup,A153,A268
sup,A153,A283
sup,A153,A491
sup,A153,A181
sup,A153,A651
sup,A153,A326
sup,A153,A548
sup,A155,A632
sup,A155,A552
sup,A155,A435
sup,A155,A538
sup,A155,A574
sup,A157,A448
sup,A157,A87
sup,A157,A649
sup,A157,A668
sup,A157,A571
sup,A159,A56
sup,A159,A585
sup,A159,A49
sup,A159,A122
sup,A159,A142
sup,A159,A434
sup,A159,A64
sup,A160,A166
sup,A160,A370
sup,A160,A551
sup,A162,A462
sup,A163,A608
sup,A163,A142
sup,A163,A520
sup,A163,A654
sup,A163,A632
sup,A165,A110
sup,A165,A432
sup,A165,A78
sup,A165,A401
sup,A165,A142
sup,A165,A493
sup,A165,A147
sup,A167,A338
sup,A167,A248
sup,A167,A471
sup,A167,A50
sup,A169,A514
sup,A169,A318
sup,A169,A363
sup,A169,A302
sup,A170,A465
sup,A170,A625
sup,A170,A397
sup,A170,A370
sup,A170,A222
sup,A171,A332
sup,A171,A120
sup,A171,A679
sup,A171,A508
sup,A171,A296
sup,A172,A622
sup,A172,A9
sup,A172,A224
sup,A172,A658
sup,A172,A669
sup,A172,A137
sup,A172,A447
sup,A172,A672
sup,A173,A82
sup,A173,A599
sup,A176,A559
sup,A176,A14
sup,A176,A576
sup,A176,A404
sup,A176,A332
sup,A176,A243
sup,A176,A350
sup,A177,A118
sup,A177,A226
sup,A177,A294
sup,A177,A100
sup,A177,A288
sup,A177,A545
sup,A177,A313
sup,A177,A331
sup,A178,A519
sup,A178,A673
sup,A178,A685
sup,A178,A593
sup,A178,A188
sup,A178,A258
sup,A182,A385
sup,A182,A35
sup,A182,A311
sup,A182,A369
sup,A182,A454
sup,A184,A205
sup,A184,A335
sup,A184,A583
sup,A184,A320
sup,A184,A166
sup,A184,A297
sup,A184,A30
sup,A184,A481
sup,A184,A451
sup,A184,A108
sup,A184,A504
sup,A185,A259
sup,A185,A278
sup,A185,A157
sup,A190,A470
sup,A190,A181
sup,A190,A357
sup,A190,A612
sup,A190,A7
sup,A190,A147
sup,A190,A190
sup,A192,A123
sup,A192,A434
sup,A192,A394
sup,A192,A422
sup,A192,A103
sup,A192,A573
sup,A192,A370
sup,A192,A36
sup,A192,A419
sup,A192,A69
sup,A193,A699
sup,A193,A478
sup,A193,A287
sup,A193,A53
sup,A193,A335
sup,A193,A357
sup,A193,A225
sup,A193,A191
sup,A193,A349
sup,A193,A332
sup,A193,A116
sup,A193,A497
sup,A194,A362
sup,A194,A491
sup,A194,A605
sup,A196,A416
sup,A196,A315
sup,A196,A477
sup,A196,A469
sup,A196,A443
sup,A196,A351
sup,A196,A16
sup,A196,A205
sup,A196,A78
sup,A196,A84
sup,A196,A30
sup,A198,A78
sup,A199,A406
sup,A199,A609
sup,A199,A433
sup,A206,A492
sup,A206,A449
sup,A206,A482
sup,A206,A148
sup,A206,A414
sup,A206,A162
sup,A206,A434
sup,A206,A669
sup,A206,A579
sup,A206,A477
sup,A206,A128
sup,A206,A263
sup,A208,A618
sup,A208,A366
sup,A208,A365
sup,A208,A444
sup,A208,A599
sup,A208,A213
sup,A209,A579
sup,A209,A150
sup,A209,A334
sup,A209,A340
sup,A209,A655
sup,A209,A124
sup,A209,A559
sup,A209,A10
sup,A209,A169
sup,A209,A668
sup,A209,A377
sup,A209,A434
sup,A209,A141
sup,A209,A393
sup,A209,A319
sup,A210,A584
sup,A210,A287
sup,A210,A359
sup,A210,A299
sup,A212,A300
sup,A212,A256
sup,A212,A558
sup,A212,A425
sup,A212,A398
sup,A212,A320
sup,A212,A470
sup,A212,A646
sup,A216,A663
sup,A216,A521
sup,A216,A656
sup,A216,A419
sup,A216,A265
sup,A216,A148
sup,A216,A71
sup,A216,A415
sup,A216,A221
sup,A216,A679
sup,A216,A57
sup,A216,A212
sup,A216,A620
sup,A217,A280
sup,A217,A214
sup,A217,A72
sup,A217,A195
sup,A217,A8
sup,A217,A493
sup,A220,A121
sup,A220,A257
sup,A220,A191
sup,A220,A372
sup,A220,A12
sup,A220,A604
sup,A220,A157
sup,A220,A638
sup,A220,A361
sup,A220,A345
sup,A220,A3
sup,A220,A460
sup,A220,A610
sup,A221,A22
sup,A221,A431
sup,A221,A56
sup,A221,A565
sup,A221,A642
sup,A222,A80
sup,A222,A337
sup,A222,A649
sup,A222,A326
sup,A225,A524
sup,A225,A144
sup,A225,A433
sup,A225,A40
sup,A225,A300
sup,A225,A576
sup,A225,A420
sup,A225,A162
sup,A225,A597
sup,A225,A452
sup,A225,A313
sup,A226,A330
sup,A226,A90
sup,A226,A478
sup,A226,A334
sup,A227,A683
sup,A227,A312
sup,A227,A300
sup,A227,A437
sup,A227,A692
sup,A227,A384
sup,A227,A473
sup,A227,A588
sup,A229,A78
sup,A229,A594
sup,A229,A603
sup,A230,A132
sup,A230,A131
sup,A230,A406
sup,A230,A672
sup,A230,A26
sup,A230,A116
sup,A230,A387
sup,A230,A633
sup,A230,A364
sup,A233,A661
sup,A233,A94
sup,A233,A482
sup,A238,A90
sup,A240,A457
sup,A242,A554
sup,A242,A160
sup,A242,A563
sup,A242,A542
sup,A242,A516
sup,A242,A463
sup,A242,A447
sup,A242,A115
sup,A242,A10
sup,A243,A15
sup,A243,A510
sup,A243,A134
sup,A243,A579
sup,A243,A4
sup,A243,A576
sup,A243,A681
sup,A246,A305
sup,A246,A156
sup,A247,A556
sup,A247,A283
sup,A247,A135
sup,A247,A165
sup,A248,A558
sup,A248,A620
sup,A248,A30
sup,A249,A66
sup,A249,A107
sup,A249,A165
sup,A249,A613
sup,A251,A462
sup,A251,A509
sup,A251,A214
sup,A252,A338
sup,A252,A66
sup,A252,A463
sup,A253,A267
sup,A253,A215
sup,A253,A440
sup,A253,A58
sup,A253,A8
sup,A253,A592
sup,A253,A506
sup,A253,A266
sup,A253,A347
sup,A253,A117
sup,A253,A503
sup,A253,A429
sup,A254,A35
sup,A254,A112
sup,A254,A289
sup,A254,A43
sup,A254,A505
sup,A254,A386
sup,A254,A175
sup,A254,A108
sup,A254,A330
sup,A254,A450
sup,A254,A522
sup,A254,A160
sup,A256,A567
sup,A256,A119
sup,A256,A543
sup,A257,A270
sup,A257,A110
sup,A260,A631
sup,A260,A281
sup,A261,A364
sup,A261,A516
sup,A263,A527
sup,A263,A412
sup,A263,A545
sup,A263,A126
sup,A263,A145
sup,A263,A221
sup,A263,A118
sup,A263,A190
sup,A263,A426
sup,A263,A42
sup,A263,A653
sup,A264,A136
sup,A264,A596
sup,A264,A539
sup,A264,A35
sup,A268,A155
sup,A268,A699
sup,A268,A599
sup,A271,A223
sup,A271,A567
sup,A271,A221
sup,A271,A55
sup,A271,A217
sup,A274,A535
sup,A274,A101
sup,A274,A381
sup,A274,A179
sup,A274,A8
sup,A274,A219
sup,A274,A95
sup,A275,A118
sup,A275,A503
sup,A275,A580
sup,A275,A11
sup,A275,A563
sup,A275,A697
sup,A276,A235
sup,A276,A266
sup,A276,A435
sup,A276,A698
sup,A276,A249
sup,A276,A73
sup,A276,A543
sup,A276,A184
sup,A276,A204
sup,A276,A149
sup,A276,A609
sup,A276,A129
sup,A276,A667
sup,A277,A675
sup,A279,A237
sup,A279,A60
sup,A279,A22
sup,A279,A294
sup,A279,A431
sup,A279,A324
sup,A279,A244
sup,A279,A313
sup,A281,A553
sup,A281,A489
sup,A281,A267
sup,A281,A351
sup,A281,A22
sup,A281,A292
sup,A281,A533
sup,A281,A8
sup,A281,A610
sup,A281,A328
sup,A281,A439
sup,A281,A1
sup,A281,A135
sup,A283,A104
sup,A283,A652
sup,A283,A205
sup,A283,A446
sup,A283,A494
sup,A283,A632
sup,A283,A623
sup,A283,A545
sup,A283,A475
sup,A285,A166
sup,A285,A432
sup,A285,A102
sup,A286,A426
sup,A286,A543
sup,A286,A665
sup,A286,A50
sup,A286,A511
sup,A286,A151
sup,A286,A252
sup,A286,A429
sup,A287,A461
sup,A287,A173
sup,A287,A73
sup,A288,A559
sup,A288,A134
sup,A288,A511
sup,A288,A379
sup,A288,A94
sup,A288,A147
sup,A288,A615
sup,A288,A278
sup,A288,A634
sup,A288,A499
sup,A288,A540
sup,A291,A695
sup,A291,A599
sup,A291,A534
sup,A291,A628
sup,A291,A172
sup,A292,A204
sup,A292,A355
sup,A292,A279
sup,A292,A554
sup,A292,A689
sup,A292,A424
sup,A292,A10
sup,A292,A64
sup,A292,A410
sup,A292,A185
sup,A292,A417
sup,A292,A157
sup,A292,A96
sup,A292,A353
sup,A292,A591
sup,A292,A517
sup,A292,A455
sup,A294,A598
sup,A294,A72
sup,A294,A569
sup,A294,A463
sup,A294,A231
sup,A294,A521
sup,A294,A297
sup,A294,A645
sup,A294,A638
sup,A297,A548
sup,A297,A186
sup,A297,A596
sup,A297,A376
sup,A297,A472
sup,A297,A368
sup,A297,A331
sup,A297,A10
sup,A297,A578
sup,A297,A401
sup,A297,A468
sup,A297,A430
sup,A305,A666
sup,A305,A305
sup,A305,A361
sup,A311,A414
sup,A311,A229
sup,A311,A295
sup,A311,A404
sup,A311,A367
sup,A311,A557
sup,A311,A28
sup,A311,A9
sup,A311,A218
sup,A311,A663
sup,A311,A150
sup,A311,A163
sup,A311,A368
sup,A314,A160
sup,A314,A660
sup,A314,A255
sup,A314,A258
sup,A314,A380
sup,A315,A639
sup,A315,A675
sup,A315,A405
sup,A315,A321
sup,A315,A285
sup,A315,A145
sup,A315,A197
sup,A321,A242
sup,A321,A487
sup,A321,A240
sup,A321,A190
sup,A321,A208
sup,A321,A556
sup,A321,A481
sup,A321,A625
sup,A321,A656
sup,A321,A122
sup,A321,A398
sup,A321,A512
sup,A321,A395
sup,A326,A56
sup,A326,A14
sup,A326,A445
sup,A326,A208
sup,A326,A85
sup,A327,A407
sup,A327,A694
sup,A327,A209
sup,A327,A607
sup,A327,A438
sup,A327,A333
sup,A327,A682
sup,A327,A253
sup,A327,A284
sup,A327,A118
sup,A328,A178
sup,A328,A226
sup,A328,A381
sup,A328,A23
sup,A330,A642
sup,A330,A314
sup,A330,A200
sup,A330,A324
sup,A330,A641
sup,A330,A494
sup,A330,A157
sup,A330,A228
sup,A330,A194
sup,A330,A662
sup,A330,A156
sup,A331,A185
sup,A331,A324
sup,A331,A281
sup,A331,A379
sup,A331,A406
sup,A331,A224
sup,A331,A183
sup,A331,A347
sup,A332,A272
sup,A332,A353
sup,A332,A403
sup,A332,A676
sup,A332,A163
sup,A332,A56
sup,A332,A698
sup,A332,A291
sup,A332,A424
sup,A332,A63
sup,A332,A14
sup,A332,A158
sup,A332,A260
sup,A333,A400
sup,A333,A467
sup,A333,A501
sup,A333,A78
