Entailment,Arg1,Arg2
sup,A345,A346
sup,A346,A347
sup,A352,A353
sup,A355,A356
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A359
sup,A378,A379
sup,A380,A381
sup,A382,A383
sup,A383,A384
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A404
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A421
sup,A434,A435
sup,A437,A438
sup,A438,A439
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A440
sup,A445,A446
sup,A448,A449
sup,A450,A451
sup,A452,A453
sup,A454,A455
sup,A455,A456
sup,A460,A461
sup,A463,A464
sup,A465,A466
sup,A468,A469
sup,A469,A470
sup,A472,A473
sup,A473,A474
sup,A475,A465
sup,A476,A477
sup,A477,A478
sup,A479,A480
sup,A484,A485
sup,A486,A476
sup,A497,A498
sup,A498,A499
sup,A499,A497
sup,A79,A80
sup,A103,A104
sup,A112,A113
sup,A116,A117
sup,A143,A144
sup,A172,A173
sup,A196,A197
sup,A215,A216
sup,A234,A235
sup,A249,A0
sup,A256,A257
sup,A276,A277
sup,A332,A333
sup,A403,A404
sup,A413,A414
sup,A420,A421
sup,A431,A432
sup,A496,A497
sup,A0,A26
sup,A4,A53
sup,A4,A228
sup,A4,A491
sup,A4,A28
sup,A8,A325
sup,A8,A383
sup,A8,A10
sup,A8,A161
sup,A8,A164
sup,A8,A423
sup,A8,A115
sup,A8,A64
sup,A10,A404
sup,A10,A300
sup,A10,A89
sup,A10,A176
sup,A12,A431
sup,A12,A342
sup,A13,A439
sup,A15,A221
sup,A15,A68
sup,A15,A222
sup,A15,A147
sup,A15,A95
sup,A15,A15
sup,A15,A305
sup,A15,A55
sup,A15,A72
sup,A16,A23
sup,A19,A393
sup,A19,A232
sup,A19,A455
sup,A19,A350
sup,A19,A348
sup,A19,A78
sup,A19,A472
sup,A19,A11
sup,A21,A16
sup,A21,A132
sup,A21,A353
sup,A21,A164
sup,A21,A446
sup,A21,A396
sup,A24,A161
sup,A24,A80
sup,A24,A200
sup,A24,A401
sup,A24,A285
sup,A24,A397
sup,A24,A43
sup,A24,A237
sup,A29,A11
sup,A29,A336
sup,A29,A270
sup,A29,A426
sup,A29,A175
sup,A29,A18
sup,A29,A132
sup,A29,A1
sup,A29,A290
sup,A32,A224
sup,A32,A160
sup,A34,A254
sup,A34,A282
sup,A34,A115
sup,A34,A153
sup,A36,A409
sup,A36,A152
sup,A36,A113
sup,A36,A457
sup,A36,A118
sup,A36,A302
sup,A36,A100
sup,A36,A34
sup,A36,A452
sup,A36,A410
sup,A40,A260
sup,A40,A177
sup,A41,A254
sup,A41,A26
sup,A41,A442
sup,A41,A106
sup,A41,A1
sup,A42,A266
sup,A42,A63
sup,A43,A493
sup,A43,A76
sup,A43,A324
sup,A43,A86
sup,A43,A330
sup,A43,A183
sup,A43,A334
sup,A43,A241
sup,A44,A158
sup,A44,A142
sup,A44,A336
sup,A45,A473
sup,A45,A443
sup,A45,A224
sup,A46,A40
sup,A46,A228
sup,A46,A418
sup,A46,A331
sup,A46,A129
sup,A46,A224
sup,A46,A496
sup,A46,A425
sup,A46,A423
sup,A46,A257
sup,A46,A328
sup,A47,A267
sup,A48,A67
sup,A48,A498
sup,A48,A8
sup,A48,A101
sup,A48,A323
sup,A48,A40
sup,A48,A365
sup,A50,A262
sup,A50,A342
sup,A50,A229
sup,A50,A485
sup,A50,A341
sup,A50,A333
sup,A50,A243
sup,A50,A422
sup,A53,A286
sup,A53,A262
sup,A53,A138
sup,A53,A55
sup,A53,A131
sup,A53,A119
sup,A53,A133
sup,A54,A220
sup,A54,A442
sup,A54,A438
sup,A54,A148
sup,A54,A144
sup,A55,A215
sup,A55,A186
sup,A55,A257
sup,A55,A431
sup,A56,A390
sup,A56,A142
sup,A56,A152
sup,A56,A176
sup,A56,A31
sup,A56,A386
sup,A58,A294
sup,A58,A411
sup,A58,A329
sup,A58,A293
sup,A58,A439
sup,A58,A67
sup,A58,A167
sup,A58,A422
sup,A58,A361
sup,A58,A111
sup,A60,A496
sup,A60,A171
sup,A60,A461
sup,A60,A211
sup,A60,A450
sup,A60,A349
sup,A60,A209
sup,A62,A255
sup,A62,A42
sup,A62,A374
sup,A62,A245
sup,A62,A256
sup,A62,A262
sup,A62,A127
sup,A62,A290
sup,A62,A428
sup,A62,A287
sup,A63,A499
sup,A63,A443
sup,A63,A31
sup,A63,A67
sup,A63,A79
sup,A63,A51
sup,A63,A91
sup,A63,A200
sup,A63,A95
sup,A63,A326
sup,A63,A220
sup,A65,A233
sup,A65,A476
sup,A65,A485
sup,A65,A65
sup,A65,A365
sup,A65,A149
sup,A65,A353
sup,A65,A218
sup,A69,A198
sup,A70,A239
sup,A70,A465
sup,A70,A374
sup,A71,A473
sup,A71,A124
sup,A73,A191
sup,A73,A336
sup,A73,A201
sup,A73,A459
sup,A73,A306
sup,A73,A493
sup,A73,A177
sup,A74,A448
sup,A74,A238
sup,A74,A253
sup,A74,A97
sup,A74,A4
sup,A74,A182
sup,A74,A20
sup,A74,A472
sup,A76,A354
sup,A76,A479
sup,A76,A207
sup,A76,A137
sup,A76,A238
sup,A76,A473
sup,A76,A293
sup,A76,A257
sup,A76,A419
sup,A76,A325
sup,A76,A438
sup,A76,A52
sup,A77,A137
sup,A77,A83
sup,A77,A176
sup,A77,A129
sup,A77,A150
sup,A77,A336
sup,A77,A318
sup,A80,A409
sup,A80,A440
sup,A80,A7
sup,A80,A290
sup,A80,A381
sup,A80,A457
sup,A80,A404
sup,A80,A495
sup,A81,A161
sup,A81,A301
sup,A81,A390
sup,A81,A34
sup,A81,A155
sup,A81,A498
sup,A81,A232
sup,A81,A376
sup,A81,A349
sup,A82,A191
sup,A82,A340
sup,A82,A148
sup,A82,A483
sup,A82,A117
sup,A82,A291
sup,A82,A296
sup,A82,A430
sup,A86,A278
sup,A86,A86
sup,A86,A396
sup,A86,A275
sup,A86,A121
sup,A86,A48
sup,A86,A366
sup,A88,A489
sup,A88,A314
sup,A88,A155
sup,A88,A243
sup,A88,A73
sup,A88,A106
sup,A88,A435
sup,A88,A70
sup,A88,A215
sup,A88,A5
sup,A88,A25
sup,A91,A499
sup,A91,A437
sup,A92,A15
sup,A93,A106
sup,A93,A341
sup,A93,A214
sup,A93,A98
sup,A93,A355
sup,A93,A417
sup,A93,A290
sup,A95,A233
sup,A95,A92
sup,A95,A266
sup,A95,A325
sup,A95,A190
sup,A95,A63
sup,A97,A7
sup,A97,A303
sup,A97,A326
sup,A97,A445
sup,A97,A125
sup,A98,A8
sup,A98,A281
sup,A98,A381
sup,A98,A245
sup,A98,A162
sup,A98,A200
sup,A98,A310
sup,A98,A430
sup,A98,A382
sup,A99,A413
sup,A99,A441
sup,A99,A203
sup,A99,A367
sup,A99,A108
sup,A99,A491
sup,A99,A197
sup,A99,A153
sup,A99,A383
sup,A99,A199
sup,A99,A251
sup,A99,A338
sup,A99,A43
sup,A100,A322
sup,A100,A468
sup,A100,A190
sup,A100,A453
sup,A100,A116
sup,A100,A309
sup,A100,A407
sup,A100,A469
sup,A101,A379
sup,A101,A434
sup,A101,A235
sup,A101,A380
sup,A101,A230
sup,A101,A49
sup,A101,A484
sup,A101,A250
sup,A101,A224
sup,A101,A43
sup,A105,A162
sup,A105,A410
sup,A105,A168
sup,A105,A24
sup,A105,A406
sup,A105,A131
sup,A106,A42
sup,A106,A306
sup,A106,A177
sup,A106,A416
sup,A106,A244
sup,A106,A1
sup,A106,A91
sup,A107,A62
sup,A107,A58
sup,A107,A38
sup,A107,A233
sup,A107,A121
sup,A107,A49
sup,A107,A148
sup,A107,A174
sup,A108,A235
sup,A108,A18
sup,A108,A269
sup,A108,A159
sup,A108,A404
sup,A108,A47
sup,A108,A8
sup,A108,A434
sup,A108,A364
sup,A108,A467
sup,A108,A295
sup,A108,A293
sup,A108,A454
sup,A113,A465
sup,A113,A416
sup,A113,A382
sup,A113,A71
sup,A113,A493
sup,A114,A255
sup,A114,A392
sup,A114,A229
sup,A114,A424
sup,A114,A5
sup,A114,A35
sup,A116,A250
sup,A116,A223
sup,A116,A406
sup,A116,A60
sup,A116,A469
sup,A116,A316
sup,A117,A488
sup,A117,A195
sup,A117,A478
sup,A117,A342
sup,A117,A11
sup,A118,A153
sup,A118,A375
sup,A118,A25
sup,A118,A289
sup,A118,A283
sup,A118,A44
sup,A120,A446
sup,A122,A92
sup,A122,A341
sup,A122,A474
sup,A122,A23
sup,A122,A350
sup,A122,A57
sup,A122,A356
sup,A124,A326
sup,A124,A178
sup,A124,A294
sup,A130,A66
sup,A137,A346
sup,A137,A361
sup,A137,A422
sup,A137,A215
sup,A137,A275
sup,A137,A164
sup,A138,A67
sup,A138,A207
sup,A138,A287
sup,A138,A466
sup,A138,A437
sup,A138,A464
sup,A138,A163
sup,A138,A323
sup,A138,A188
sup,A138,A374
sup,A139,A222
sup,A139,A135
sup,A139,A68
sup,A139,A240
sup,A143,A28
sup,A143,A465
sup,A143,A128
sup,A143,A419
sup,A143,A169
sup,A143,A180
sup,A144,A391
sup,A146,A164
sup,A146,A62
sup,A146,A65
sup,A146,A128
sup,A146,A58
sup,A146,A167
sup,A146,A444
sup,A146,A106
sup,A146,A282
sup,A147,A410
sup,A147,A262
sup,A148,A294
sup,A148,A151
sup,A148,A222
sup,A149,A443
sup,A150,A125
sup,A150,A489
sup,A150,A142
sup,A153,A383
sup,A153,A275
sup,A154,A66
sup,A154,A289
sup,A154,A63
sup,A155,A393
sup,A155,A330
sup,A155,A359
sup,A155,A44
sup,A155,A260
sup,A155,A299
sup,A155,A119
sup,A155,A312
sup,A155,A284
sup,A155,A439
sup,A155,A152
sup,A155,A228
sup,A155,A344
sup,A155,A305
sup,A157,A229
sup,A157,A357
sup,A157,A447
sup,A157,A54
sup,A157,A192
sup,A158,A314
sup,A159,A50
sup,A159,A350
sup,A159,A449
sup,A159,A309
sup,A159,A135
sup,A159,A381
sup,A160,A42
sup,A161,A372
sup,A161,A270
sup,A161,A249
sup,A161,A81
sup,A162,A182
sup,A162,A442
sup,A162,A391
sup,A166,A440
sup,A166,A29
sup,A166,A323
sup,A166,A346
sup,A166,A219
sup,A166,A421
sup,A166,A290
sup,A166,A444
sup,A166,A248
sup,A166,A383
sup,A166,A8
sup,A166,A111
sup,A166,A438
sup,A167,A377
sup,A167,A455
sup,A167,A303
sup,A167,A218
sup,A167,A406
sup,A167,A27
sup,A167,A384
sup,A167,A335
sup,A167,A436
sup,A167,A267
sup,A168,A34
sup,A168,A97
sup,A168,A316
sup,A168,A202
sup,A168,A27
sup,A169,A406
sup,A169,A89
sup,A169,A473
sup,A169,A105
sup,A170,A238
sup,A170,A499
sup,A170,A84
sup,A170,A459
sup,A170,A148
sup,A170,A97
sup,A170,A190
sup,A170,A202
sup,A170,A177
sup,A170,A451
sup,A170,A492
sup,A171,A496
sup,A172,A297
sup,A172,A301
sup,A172,A36
sup,A172,A331
sup,A173,A79
sup,A173,A420
sup,A173,A119
sup,A173,A389
sup,A173,A334
sup,A173,A135
sup,A173,A272
sup,A174,A22
sup,A174,A307
sup,A174,A82
sup,A174,A94
sup,A174,A163
sup,A174,A488
sup,A174,A213
sup,A174,A381
sup,A177,A452
sup,A177,A493
sup,A177,A463
sup,A177,A269
sup,A177,A128
sup,A177,A61
sup,A177,A149
sup,A177,A247
sup,A177,A400
sup,A177,A15
sup,A177,A399
sup,A178,A145
sup,A178,A317
sup,A178,A222
sup,A178,A308
sup,A178,A323
sup,A178,A450
sup,A179,A123
sup,A179,A441
sup,A179,A23
sup,A179,A143
sup,A179,A422
sup,A179,A282
sup,A179,A340
sup,A179,A173
sup,A179,A300
sup,A180,A399
sup,A180,A453
sup,A180,A431
sup,A180,A139
sup,A180,A77
sup,A180,A125
sup,A180,A314
sup,A180,A376
sup,A180,A240
sup,A180,A413
sup,A180,A272
sup,A180,A20
sup,A183,A462
sup,A183,A353
sup,A183,A230
sup,A183,A122
sup,A183,A282
sup,A183,A93
sup,A183,A121
sup,A185,A69
sup,A185,A142
sup,A185,A234
sup,A186,A138
sup,A186,A17
sup,A186,A399
sup,A186,A387
sup,A187,A355
sup,A187,A190
sup,A187,A483
sup,A187,A425
sup,A187,A277
sup,A187,A421
sup,A187,A216
sup,A189,A160
sup,A189,A389
sup,A190,A387
sup,A190,A253
sup,A190,A98
sup,A190,A68
sup,A192,A353
sup,A192,A184
sup,A192,A128
sup,A192,A298
sup,A192,A30
sup,A192,A119
sup,A192,A103
sup,A192,A123
sup,A192,A120
sup,A192,A281
sup,A192,A274
sup,A195,A292
sup,A195,A439
sup,A195,A275
sup,A195,A257
sup,A195,A369
sup,A195,A433
sup,A197,A387
sup,A197,A464
sup,A198,A300
sup,A198,A236
sup,A198,A27
sup,A198,A304
sup,A198,A186
sup,A198,A498
sup,A198,A65
sup,A199,A278
sup,A199,A249
sup,A199,A447
sup,A199,A386
sup,A199,A201
sup,A203,A81
sup,A203,A122
sup,A204,A493
sup,A204,A356
sup,A204,A168
sup,A204,A24
sup,A204,A60
sup,A204,A421
sup,A206,A332
sup,A206,A481
sup,A206,A46
sup,A206,A128
sup,A206,A400
sup,A206,A167
sup,A209,A180
sup,A209,A80
sup,A209,A133
sup,A209,A299
sup,A211,A265
sup,A212,A7
sup,A212,A429
sup,A212,A408
sup,A212,A444
sup,A212,A483
sup,A212,A367
sup,A212,A98
sup,A218,A61
sup,A218,A321
sup,A218,A16
sup,A218,A40
sup,A218,A457
sup,A218,A431
sup,A218,A383
sup,A218,A131
sup,A218,A229
sup,A218,A57
sup,A219,A118
sup,A219,A473
sup,A219,A105
sup,A219,A140
sup,A219,A219
sup,A221,A286
sup,A221,A170
sup,A221,A452
sup,A221,A172
sup,A221,A19
sup,A221,A66
sup,A222,A333
sup,A222,A469
sup,A222,A482
sup,A222,A258
sup,A222,A11
sup,A222,A338
sup,A222,A69
sup,A222,A129
sup,A222,A386
sup,A222,A179
sup,A224,A49
sup,A225,A0
sup,A226,A474
sup,A226,A105
sup,A227,A85
sup,A227,A292
sup,A227,A311
sup,A230,A353
sup,A230,A255
sup,A230,A135
sup,A230,A13
sup,A230,A263
sup,A230,A257
sup,A232,A66
sup,A232,A276
sup,A232,A261
sup,A232,A408
sup,A232,A79
sup,A232,A31
sup,A237,A320
sup,A237,A81
sup,A237,A297
sup,A237,A6
sup,A237,A214
sup,A237,A151
sup,A237,A368
sup,A237,A41
sup,A237,A404
sup,A238,A377
sup,A238,A23
sup,A238,A386
sup,A238,A264
sup,A238,A115
sup,A238,A346
sup,A238,A22
sup,A238,A91
sup,A238,A438
sup,A238,A356
sup,A238,A206
sup,A239,A493
sup,A239,A380
sup,A239,A80
sup,A239,A163
sup,A239,A260
sup,A239,A62
sup,A239,A285
sup,A239,A302
sup,A239,A374
sup,A241,A295
sup,A242,A166
sup,A242,A349
sup,A242,A357
sup,A242,A463
sup,A242,A371
sup,A242,A28
sup,A242,A104
sup,A244,A89
sup,A244,A107
sup,A244,A212
sup,A244,A188
sup,A244,A436
sup,A248,A350
sup,A248,A247
sup,A248,A75
sup,A248,A212
sup,A248,A486
sup,A248,A402
sup,A248,A312
sup,A248,A378
sup,A249,A127
sup,A249,A200
sup,A249,A365
sup,A249,A348
sup,A249,A341
sup,A249,A481
sup,A249,A236
sup,A249,A430
sup,A249,A483
sup,A249,A417
sup,A251,A141
sup,A251,A195
sup,A251,A247
sup,A251,A40
sup,A251,A196
sup,A251,A280
sup,A251,A284
sup,A251,A211
sup,A251,A264
sup,A251,A52
sup,A252,A146
sup,A253,A45
sup,A253,A237
sup,A253,A108
sup,A253,A488
sup,A253,A470
sup,A253,A173
sup,A253,A86
sup,A253,A140
sup,A254,A274
sup,A255,A398
sup,A255,A336
sup,A255,A171
sup,A255,A102
sup,A255,A233
sup,A256,A66
sup,A256,A50
sup,A256,A264
sup,A256,A58
sup,A256,A388
sup,A261,A235
sup,A261,A340
sup,A261,A0
sup,A263,A248
sup,A263,A139
sup,A263,A355
sup,A263,A194
sup,A263,A136
sup,A269,A485
sup,A269,A196
sup,A269,A215
sup,A269,A203
sup,A269,A319
sup,A269,A46
sup,A269,A244
sup,A269,A366
sup,A269,A416
sup,A269,A464
sup,A272,A230
sup,A272,A305
sup,A272,A23
sup,A273,A330
sup,A273,A80
sup,A273,A243
sup,A273,A266
sup,A273,A319
sup,A273,A135
sup,A273,A267
sup,A273,A347
sup,A273,A334
sup,A273,A102
sup,A274,A251
sup,A274,A325
sup,A274,A410
sup,A274,A148
sup,A274,A457
sup,A274,A150
sup,A274,A193
sup,A275,A133
sup,A275,A155
sup,A275,A91
sup,A275,A442
sup,A275,A127
sup,A275,A441
sup,A275,A230
sup,A277,A217
sup,A277,A172
sup,A277,A12
sup,A277,A55
sup,A277,A10
sup,A277,A263
sup,A278,A389
sup,A278,A123
sup,A278,A368
sup,A278,A240
sup,A278,A95
sup,A278,A446
sup,A278,A356
sup,A278,A489
sup,A278,A319
sup,A278,A216
sup,A281,A499
sup,A281,A159
sup,A281,A217
sup,A281,A306
sup,A281,A148
sup,A281,A468
sup,A282,A182
sup,A282,A10
sup,A282,A332
sup,A282,A23
sup,A282,A238
sup,A282,A131
sup,A283,A77
sup,A283,A131
sup,A284,A2
sup,A284,A342
sup,A284,A175
sup,A284,A133
sup,A284,A356
sup,A285,A355
sup,A285,A454
sup,A285,A342
sup,A285,A130
sup,A285,A175
sup,A287,A491
sup,A287,A108
sup,A287,A91
sup,A296,A19
sup,A296,A332
sup,A296,A39
sup,A296,A143
sup,A296,A488
sup,A296,A178
sup,A296,A141
sup,A296,A146
sup,A296,A397
sup,A296,A276
sup,A296,A176
sup,A298,A4
sup,A298,A106
sup,A298,A497
sup,A298,A78
sup,A298,A433
sup,A298,A216
sup,A298,A300
sup,A298,A498
sup,A298,A439
sup,A298,A464
sup,A299,A392
sup,A299,A265
sup,A299,A214
sup,A299,A39
sup,A299,A231
sup,A299,A229
sup,A299,A486
sup,A299,A249
sup,A299,A310
sup,A299,A126
sup,A299,A478
sup,A300,A210
sup,A300,A38
sup,A300,A216
sup,A300,A93
sup,A300,A137
sup,A300,A153
sup,A304,A1
sup,A304,A103
sup,A304,A431
sup,A304,A303
sup,A304,A325
sup,A304,A389
sup,A304,A469
sup,A304,A55
sup,A304,A329
sup,A307,A315
sup,A307,A310
sup,A307,A116
sup,A307,A421
sup,A307,A130
sup,A307,A249
sup,A307,A99
sup,A307,A59
sup,A307,A244
sup,A307,A388
sup,A311,A351
sup,A311,A328
sup,A311,A383
sup,A311,A346
sup,A311,A397
sup,A311,A51
sup,A311,A34
sup,A312,A92
sup,A317,A143
sup,A317,A205
sup,A317,A52
sup,A317,A355
sup,A317,A487
sup,A317,A438
sup,A317,A353
sup,A317,A431
sup,A317,A136
sup,A317,A239
sup,A317,A30
sup,A317,A40
sup,A317,A249
sup,A317,A425
sup,A317,A54
sup,A319,A299
sup,A319,A221
sup,A319,A30
sup,A319,A61
sup,A319,A49
sup,A320,A415
sup,A321,A238
sup,A321,A258
sup,A321,A388
sup,A322,A434
sup,A322,A255
sup,A322,A86
sup,A322,A64
sup,A322,A21
sup,A322,A95
sup,A325,A339
sup,A325,A333
sup,A325,A414
sup,A325,A454
sup,A326,A447
sup,A326,A340
sup,A326,A311
sup,A326,A307
sup,A326,A335
sup,A326,A0
sup,A326,A97
sup,A326,A294
sup,A326,A119
sup,A326,A55
sup,A327,A461
sup,A327,A229
sup,A327,A211
sup,A327,A206
sup,A327,A88
sup,A327,A319
sup,A327,A2
sup,A328,A458
sup,A329,A250
sup,A329,A34
sup,A330,A302
sup,A332,A14
sup,A332,A261
sup,A332,A82
sup,A332,A167
sup,A332,A48
sup,A332,A147
sup,A332,A99
sup,A332,A326
sup,A332,A413
sup,A332,A442
sup,A332,A409
sup,A332,A107
sup,A335,A423
sup,A335,A479
sup,A335,A244
sup,A335,A472
sup,A335,A33
sup,A335,A116
sup,A335,A262
sup,A335,A399
sup,A336,A7
sup,A336,A131
sup,A343,A306
sup,A343,A182
sup,A347,A102
sup,A347,A419
sup,A347,A285
sup,A347,A497
sup,A347,A4
sup,A347,A277
sup,A347,A90
sup,A347,A210
sup,A350,A195
sup,A350,A355
sup,A350,A435
sup,A350,A105
sup,A350,A113
sup,A350,A476
sup,A350,A267
sup,A350,A87
sup,A350,A445
sup,A350,A42
sup,A351,A394
sup,A352,A342
sup,A352,A179
sup,A352,A150
sup,A352,A127
sup,A352,A335
sup,A352,A494
sup,A352,A257
sup,A352,A265
sup,A352,A1
sup,A352,A177
sup,A352,A170
sup,A352,A94
sup,A352,A108
sup,A352,A28
sup,A352,A130
sup,A354,A490
sup,A354,A62
sup,A354,A448
sup,A354,A81
sup,A354,A110
sup,A354,A232
sup,A354,A440
sup,A354,A83
sup,A354,A486
sup,A356,A387
sup,A356,A406
sup,A356,A476
sup,A356,A32
sup,A356,A249
sup,A356,A427
sup,A356,A395
sup,A356,A195
sup,A356,A145
sup,A357,A371
sup,A364,A256
sup,A365,A66
sup,A365,A395
sup,A365,A218
sup,A365,A30
sup,A365,A429
sup,A365,A68
sup,A368,A243
sup,A369,A358
sup,A369,A11
sup,A369,A318
sup,A369,A333
sup,A369,A51
sup,A369,A47
sup,A369,A415
sup,A369,A479
sup,A369,A300
sup,A369,A63
sup,A374,A71
sup,A376,A482
sup,A376,A202
sup,A376,A10
sup,A376,A129
sup,A377,A173
sup,A377,A268
sup,A377,A436
sup,A377,A325
sup,A377,A103
sup,A377,A35
sup,A377,A387
sup,A377,A463
sup,A377,A63
sup,A377,A43
sup,A378,A444
sup,A378,A355
sup,A378,A424
sup,A378,A173
sup,A378,A336
sup,A378,A340
sup,A378,A24
sup,A378,A147
sup,A378,A466
sup,A378,A367
sup,A378,A394
sup,A379,A359
sup,A379,A376
sup,A379,A158
sup,A379,A47
sup,A379,A301
sup,A379,A150
sup,A379,A315
sup,A379,A119
sup,A379,A418
sup,A379,A212
sup,A379,A464
sup,A382,A208
sup,A382,A121
sup,A383,A111
sup,A383,A109
sup,A385,A313
sup,A385,A318
sup,A385,A152
sup,A385,A447
sup,A385,A489
sup,A385,A265
sup,A389,A382
sup,A389,A403
sup,A389,A281
sup,A389,A196
sup,A389,A151
sup,A389,A140
sup,A391,A389
sup,A391,A194
sup,A391,A163
sup,A391,A177
sup,A391,A428
sup,A391,A190
sup,A391,A497
sup,A391,A110
sup,A392,A18
sup,A392,A206
sup,A392,A193
sup,A392,A345
sup,A392,A301
sup,A392,A76
sup,A393,A185
sup,A393,A239
sup,A396,A109
sup,A396,A312
sup,A396,A459
sup,A396,A283
sup,A396,A345
sup,A396,A239
sup,A396,A54
sup,A396,A284
sup,A396,A301
sup,A396,A413
sup,A396,A131
sup,A396,A56
sup,A398,A32
sup,A398,A213
sup,A398,A496
sup,A398,A499
sup,A398,A488
sup,A398,A88
sup,A398,A95
sup,A399,A455
sup,A399,A236
sup,A399,A334
sup,A399,A47
sup,A399,A498
sup,A399,A282
sup,A399,A226
sup,A402,A6
sup,A402,A435
sup,A402,A193
sup,A402,A185
sup,A402,A168
sup,A402,A81
sup,A402,A92
sup,A402,A42
sup,A403,A165
sup,A403,A224
sup,A403,A117
sup,A403,A476
sup,A406,A106
sup,A406,A466
sup,A406,A115
sup,A407,A16
sup,A407,A90
sup,A407,A55
sup,A407,A94
sup,A407,A325
sup,A407,A476
sup,A407,A183
sup,A407,A35
sup,A409,A166
sup,A409,A15
sup,A409,A260
sup,A409,A496
sup,A409,A36
sup,A409,A277
sup,A409,A65
sup,A414,A197
sup,A414,A50
sup,A414,A136
sup,A416,A306
sup,A421,A350
sup,A421,A84
sup,A421,A6
sup,A421,A285
sup,A423,A101
sup,A423,A270
sup,A423,A261
sup,A423,A206
sup,A423,A15
sup,A423,A102
sup,A423,A499
sup,A423,A35
sup,A423,A14
sup,A423,A209
sup,A423,A428
sup,A423,A277
sup,A424,A355
sup,A424,A377
sup,A424,A59
sup,A424,A34
sup,A424,A414
sup,A427,A49
sup,A427,A124
sup,A430,A317
sup,A430,A486
sup,A430,A24
sup,A430,A220
sup,A430,A204
sup,A430,A223
