Entailment,Arg1,Arg2
sup,A157,A158
sup,A159,A160
sup,A160,A161
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A139
sup,A168,A169
sup,A169,A170
sup,A171,A172
sup,A172,A173
sup,A178,A179
sup,A181,A182
sup,A182,A183
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A189,A190
sup,A193,A194
sup,A195,A196
sup,A197,A198
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A221
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A270,A271
sup,A273,A274
sup,A274,A275
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A277
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A286
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A327
sup,A384,A385
sup,A389,A390
sup,A391,A392
sup,A392,A393
sup,A394,A395
sup,A395,A396
sup,A397,A398
sup,A399,A400
sup,A400,A383
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A401
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A414
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A427
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A505
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A535,A536
sup,A539,A540
sup,A540,A541
sup,A542,A543
sup,A544,A545
sup,A546,A547
sup,A548,A549
sup,A549,A550
sup,A554,A555
sup,A555,A556
sup,A558,A528
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A559
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A623
sup,A701,A702
sup,A702,A703
sup,A704,A705
sup,A706,A707
sup,A707,A708
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A715,A701
sup,A716,A717
sup,A717,A718
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A726,A727
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A732,A733
sup,A734,A735
sup,A736,A737
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A745,A746
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A752,A753
sup,A753,A754
sup,A755,A756
sup,A758,A759
sup,A760,A761
sup,A761,A762
sup,A763,A764
sup,A765,A739
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A766
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A798
sup,A823,A824
sup,A824,A825
sup,A826,A827
sup,A827,A828
sup,A829,A830
sup,A830,A831
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A840,A841
sup,A841,A842
sup,A843,A844
sup,A844,A845
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A822
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A850
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A895,A896
sup,A896,A897
sup,A899,A900
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A914
sup,A952,A953
sup,A953,A951
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A954
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1011
sup,A1020,A1021
sup,A1022,A1023
sup,A1024,A1025
sup,A1028,A1029
sup,A1030,A1031
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1038,A1039
sup,A1039,A1040
sup,A1043,A1044
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1106
sup,A1121,A1122
sup,A1123,A1124
sup,A1126,A1121
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1127
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1132
sup,A1227,A1228
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1239,A1240
sup,A1240,A1241
sup,A1243,A1244
sup,A1245,A1246
sup,A1246,A1247
sup,A1250,A1251
sup,A1251,A1252
sup,A1253,A1254
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1225
sup,A1267,A1268
sup,A1268,A1269
sup,A1270,A1271
sup,A1273,A1262
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1274
sup,A1281,A1282
sup,A1283,A1284
sup,A1284,A1285
sup,A1288,A1289
sup,A1290,A1291
sup,A1294,A1295
sup,A1295,A1296
sup,A1298,A1299
sup,A1300,A1301
sup,A1302,A1303
sup,A1305,A1300
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1306
sup,A1354,A1355
sup,A1356,A1357
sup,A1357,A1358
sup,A1362,A1363
sup,A1364,A1365
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1372,A1373
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1378
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1408
sup,A1426,A1427
sup,A1427,A1428
sup,A1434,A1435
sup,A1437,A1438
sup,A1439,A1426
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1440
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1548
sup,A1582,A1583
sup,A1587,A1588
sup,A1588,A1589
sup,A1591,A1592
sup,A1593,A1594
sup,A1596,A1597
sup,A1598,A1599
sup,A1601,A1602
sup,A1605,A1606
sup,A1608,A1609
sup,A1610,A1611
sup,A1611,A1612
sup,A1614,A1615
sup,A1615,A1616
sup,A1617,A1618
sup,A1618,A1619
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1650
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1664
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1692
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1732
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1770
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1819
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1826
sup,A1834,A1835
sup,A1835,A1836
sup,A1839,A1840
sup,A1843,A1844
sup,A1846,A1847
sup,A1848,A1849
sup,A1850,A1851
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1861,A1862
sup,A1863,A1864
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1872,A1873
sup,A1875,A1834
sup,A1876,A1877
sup,A1877,A1878
sup,A1880,A1881
sup,A1881,A1882
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1876
sup,A138,A139
sup,A166,A167
sup,A201,A202
sup,A276,A277
sup,A285,A286
sup,A326,A327
sup,A382,A383
sup,A413,A414
sup,A421,A422
sup,A426,A427
sup,A661,A662
sup,A669,A670
sup,A849,A850
sup,A913,A914
sup,A949,A0
sup,A953,A954
sup,A992,A993
sup,A1010,A1011
sup,A1054,A1055
sup,A1105,A1106
sup,A1126,A1127
sup,A1161,A1162
sup,A1299,A1300
sup,A1305,A1306
sup,A1377,A1378
sup,A1412,A1413
sup,A1425,A1426
sup,A1494,A1495
sup,A1527,A1528
sup,A1547,A1548
sup,A1561,A1562
sup,A1581,A1582
sup,A1620,A1621
sup,A1649,A1650
sup,A1731,A1732
sup,A1769,A1770
sup,A1813,A1814
sup,A1818,A1819
sup,A1833,A1834
sup,A1875,A1876
sup,A0,A720
sup,A0,A857
sup,A0,A188
sup,A0,A1673
sup,A0,A1705
sup,A0,A1754
sup,A0,A589
sup,A0,A423
sup,A0,A1025
sup,A0,A893
sup,A0,A855
sup,A0,A1308
sup,A0,A911
sup,A0,A1546
sup,A0,A809
sup,A1,A1200
sup,A7,A900
sup,A7,A1295
sup,A7,A340
sup,A7,A60
sup,A7,A438
sup,A7,A718
sup,A7,A1087
sup,A8,A873
sup,A8,A1560
sup,A8,A820
sup,A8,A275
sup,A8,A1230
sup,A9,A330
sup,A9,A346
sup,A9,A272
sup,A9,A150
sup,A9,A394
sup,A9,A58
sup,A9,A724
sup,A9,A1775
sup,A9,A805
sup,A9,A1803
sup,A9,A1026
sup,A9,A1657
sup,A9,A203
sup,A9,A379
sup,A10,A914
sup,A10,A1176
sup,A10,A841
sup,A10,A248
sup,A10,A298
sup,A10,A513
sup,A10,A335
sup,A11,A388
sup,A11,A1407
sup,A11,A1412
sup,A11,A995
sup,A11,A1202
sup,A11,A1778
sup,A11,A549
sup,A12,A295
sup,A12,A1016
sup,A12,A567
sup,A12,A1822
sup,A12,A861
sup,A12,A888
sup,A12,A1158
sup,A12,A3
sup,A12,A557
sup,A12,A1162
sup,A12,A305
sup,A12,A995
sup,A12,A1275
sup,A12,A1434
sup,A12,A236
sup,A12,A1797
sup,A12,A640
sup,A12,A1844
sup,A12,A1523
sup,A12,A1520
sup,A12,A1342
sup,A12,A1216
sup,A12,A1829
sup,A16,A1594
sup,A16,A1525
sup,A16,A1660
sup,A16,A348
sup,A16,A276
sup,A16,A1553
sup,A16,A1772
sup,A16,A696
sup,A16,A177
sup,A16,A1132
sup,A16,A149
sup,A16,A681
sup,A16,A63
sup,A16,A570
sup,A18,A1693
sup,A18,A771
sup,A18,A705
sup,A18,A117
sup,A18,A1090
sup,A21,A894
sup,A22,A359
sup,A22,A1224
sup,A22,A235
sup,A22,A771
sup,A22,A1889
sup,A22,A527
sup,A22,A1655
sup,A22,A1366
sup,A22,A581
sup,A22,A930
sup,A22,A736
sup,A22,A231
sup,A22,A1039
sup,A22,A292
sup,A22,A1440
sup,A22,A841
sup,A22,A925
sup,A22,A584
sup,A22,A533
sup,A22,A577
sup,A22,A555
sup,A23,A1190
sup,A23,A642
sup,A23,A238
sup,A23,A402
sup,A23,A900
sup,A23,A1341
sup,A23,A1268
sup,A23,A325
sup,A25,A412
sup,A25,A1779
sup,A25,A1061
sup,A25,A1045
sup,A25,A1010
sup,A25,A1293
sup,A25,A810
sup,A25,A1074
sup,A25,A1850
sup,A25,A284
sup,A25,A1012
sup,A25,A655
sup,A25,A435
sup,A25,A731
sup,A25,A650
sup,A25,A807
sup,A25,A477
sup,A25,A1091
sup,A25,A1573
sup,A25,A1729
sup,A26,A1029
sup,A26,A1322
sup,A26,A386
sup,A26,A925
sup,A26,A1080
sup,A26,A649
sup,A26,A1811
sup,A26,A1824
sup,A26,A1878
sup,A26,A1783
sup,A26,A1051
sup,A26,A39
sup,A26,A197
sup,A26,A195
sup,A26,A1168
sup,A26,A495
sup,A26,A439
sup,A26,A355
sup,A26,A250
sup,A26,A1785
sup,A26,A346
sup,A26,A1607
sup,A27,A1767
sup,A27,A509
sup,A27,A523
sup,A27,A2
sup,A27,A1362
sup,A27,A528
sup,A27,A1563
sup,A27,A568
sup,A27,A563
sup,A27,A340
sup,A27,A641
sup,A27,A946
sup,A27,A1881
sup,A27,A434
sup,A27,A1036
sup,A27,A341
sup,A27,A911
sup,A27,A319
sup,A28,A74
sup,A28,A937
sup,A28,A1197
sup,A28,A1152
sup,A28,A910
sup,A28,A344
sup,A28,A967
sup,A28,A189
sup,A28,A588
sup,A30,A1456
sup,A33,A1351
sup,A33,A145
sup,A33,A969
sup,A33,A1806
sup,A33,A678
sup,A33,A888
sup,A33,A817
sup,A33,A1868
sup,A33,A766
sup,A33,A582
sup,A35,A1184
sup,A35,A1440
sup,A35,A1625
sup,A35,A1699
sup,A35,A1022
sup,A35,A371
sup,A35,A1138
sup,A35,A1552
sup,A35,A614
sup,A36,A747
sup,A36,A1518
sup,A45,A936
sup,A45,A1665
sup,A48,A518
sup,A48,A1877
sup,A48,A870
sup,A48,A1058
sup,A48,A350
sup,A48,A873
sup,A52,A524
sup,A52,A1428
sup,A52,A25
sup,A52,A1463
sup,A52,A96
sup,A52,A1195
sup,A52,A1105
sup,A52,A1442
sup,A52,A498
sup,A52,A82
sup,A52,A1079
sup,A52,A105
sup,A53,A1262
sup,A53,A1546
sup,A53,A81
sup,A54,A24
sup,A54,A47
sup,A54,A1090
sup,A54,A97
sup,A54,A910
sup,A54,A1619
sup,A54,A1755
sup,A54,A1651
sup,A54,A1069
sup,A54,A806
sup,A57,A1716
sup,A57,A415
sup,A57,A1046
sup,A57,A1310
sup,A59,A1331
sup,A59,A877
sup,A59,A71
sup,A59,A682
sup,A59,A1571
sup,A59,A961
sup,A59,A1785
sup,A59,A1261
sup,A59,A979
sup,A59,A1715
sup,A59,A907
sup,A59,A941
sup,A59,A1012
sup,A59,A935
