Entailment,Arg1,Arg2
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A202
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A226,A227
sup,A228,A229
sup,A229,A230
sup,A231,A232
sup,A234,A235
sup,A237,A238
sup,A239,A221
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A240
sup,A245,A246
sup,A246,A247
sup,A248,A249
sup,A249,A250
sup,A251,A252
sup,A253,A254
sup,A254,A255
sup,A256,A257
sup,A258,A245
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A272
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A291
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A301
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A339
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A359,A360
sup,A360,A361
sup,A363,A364
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A370,A371
sup,A372,A373
sup,A407,A408
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A480,A481
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A489,A490
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A508,A509
sup,A509,A510
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A512
sup,A529,A530
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A554,A555
sup,A557,A558
sup,A559,A560
sup,A561,A562
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A573,A574
sup,A575,A576
sup,A577,A578
sup,A582,A583
sup,A585,A586
sup,A586,A587
sup,A590,A591
sup,A631,A632
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A643,A644
sup,A645,A646
sup,A646,A647
sup,A648,A649
sup,A654,A655
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A656
sup,A670,A671
sup,A671,A672
sup,A674,A675
sup,A676,A677
sup,A677,A678
sup,A679,A680
sup,A680,A681
sup,A684,A685
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A701,A702
sup,A702,A670
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A723
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A786
sup,A791,A792
sup,A792,A793
sup,A794,A795
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A807,A808
sup,A812,A813
sup,A813,A814
sup,A818,A819
sup,A819,A820
sup,A822,A823
sup,A826,A827
sup,A960,A961
sup,A964,A965
sup,A971,A972
sup,A973,A960
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A974
sup,A1081,A1082
sup,A1087,A1088
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1094,A1095
sup,A1097,A1098
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1099
sup,A1140,A1141
sup,A1142,A1143
sup,A1143,A1144
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1150,A1151
sup,A1151,A1152
sup,A1154,A1155
sup,A1155,A1156
sup,A1158,A1159
sup,A1159,A1160
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1170,A1171
sup,A1171,A1172
sup,A1173,A1137
sup,A1174,A1175
sup,A1175,A1176
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1174
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1203
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1283
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1366
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1431
sup,A1456,A1457
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1468,A1469
sup,A1471,A1456
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1484,A1485
sup,A1485,A1486
sup,A1487,A1488
sup,A1489,A1490
sup,A1491,A1492
sup,A1492,A1493
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1495
sup,A1534,A1535
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1544,A1545
sup,A1547,A1548
sup,A1549,A1550
sup,A1551,A1552
sup,A1553,A1554
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1561,A1533
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1568,A1569
sup,A1569,A1570
sup,A1572,A1573
sup,A1574,A1575
sup,A1576,A1577
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1612
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1650,A1651
sup,A1651,A1652
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1663,A1646
sup,A1664,A1665
sup,A1665,A1666
sup,A1670,A1671
sup,A1671,A1672
sup,A1674,A1675
sup,A1676,A1677
sup,A1677,A1678
sup,A1680,A1681
sup,A1682,A1683
sup,A1683,A1684
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1664
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1700
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1750
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1778
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1814
sup,A1822,A1823
sup,A1826,A1827
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1836
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1853,A1854
sup,A1857,A1858
sup,A1858,A1859
sup,A1860,A1861
sup,A1861,A1862
sup,A1863,A1864
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1871,A1872
sup,A1876,A1877
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1882,A1883
sup,A1883,A1884
sup,A1886,A1887
sup,A1887,A1888
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1897
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1893
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1905
sup,A1919,A1920
sup,A1920,A1921
sup,A1922,A1923
sup,A1925,A1926
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1931,A1932
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1937,A1938
sup,A1938,A1939
sup,A1940,A1941
sup,A1944,A1945
sup,A1946,A1947
sup,A1948,A1949
sup,A1951,A1952
sup,A1954,A1955
sup,A1955,A1917
sup,A1956,A1957
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1963
sup,A1964,A1965
sup,A1966,A1967
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1979,A1980
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1988,A1989
sup,A1990,A1991
sup,A1994,A1995
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A2026,A2027
sup,A2028,A2029
sup,A2029,A2030
sup,A2031,A2032
sup,A2032,A2033
sup,A2035,A2036
sup,A2036,A2037
sup,A2039,A2040
sup,A2040,A2041
sup,A2041,A2042
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2046,A2047
sup,A2047,A2048
sup,A2049,A2026
sup,A2053,A2054
sup,A2055,A2056
sup,A2056,A2057
sup,A2060,A2061
sup,A2061,A2062
sup,A2066,A2067
sup,A2071,A2072
sup,A2072,A2073
sup,A2077,A2078
sup,A2078,A2079
sup,A2079,A2080
sup,A2080,A2081
sup,A2081,A2082
sup,A2082,A2083
sup,A2083,A2084
sup,A2084,A2085
sup,A2085,A2086
sup,A2086,A2087
sup,A2087,A2088
sup,A2088,A2089
sup,A2089,A2090
sup,A2090,A2091
sup,A2091,A2092
sup,A2092,A2093
sup,A2093,A2094
sup,A2094,A2095
sup,A2095,A2096
sup,A2096,A2077
sup,A2097,A2098
sup,A2098,A2099
sup,A2099,A2100
sup,A2100,A2101
sup,A2101,A2102
sup,A2102,A2103
sup,A2103,A2104
sup,A2104,A2097
sup,A2105,A2106
sup,A2108,A2109
sup,A2109,A2110
sup,A2115,A2116
sup,A2117,A2118
sup,A2118,A2119
sup,A2119,A2120
sup,A2120,A2121
sup,A2123,A2124
sup,A2124,A2125
sup,A2126,A2127
sup,A2127,A2105
sup,A2128,A2129
sup,A2129,A2130
sup,A2130,A2131
sup,A2131,A2132
sup,A2132,A2133
sup,A2133,A2128
sup,A2134,A2135
sup,A2135,A2136
sup,A2136,A2137
sup,A2137,A2138
sup,A2138,A2139
sup,A2139,A2140
sup,A2140,A2141
sup,A2141,A2142
sup,A2142,A2143
sup,A2143,A2144
sup,A2144,A2145
sup,A2145,A2146
sup,A2146,A2147
sup,A2147,A2148
sup,A2148,A2149
sup,A2149,A2150
sup,A2150,A2151
sup,A2151,A2152
sup,A2152,A2134
sup,A2155,A2153
sup,A7,A8
sup,A69,A70
sup,A101,A102
sup,A117,A118
sup,A153,A154
sup,A191,A192
sup,A244,A245
sup,A300,A301
sup,A354,A355
sup,A440,A441
sup,A528,A529
sup,A593,A594
sup,A606,A607
sup,A702,A703
sup,A744,A745
sup,A785,A786
sup,A827,A828
sup,A897,A898
sup,A1023,A1024
sup,A1036,A1037
sup,A1079,A1080
sup,A1099,A0
sup,A1136,A1137
sup,A1173,A1174
sup,A1202,A1203
sup,A1247,A1248
sup,A1300,A1301
sup,A1365,A1366
sup,A1392,A1393
sup,A1407,A1408
sup,A1455,A1456
sup,A1561,A1562
sup,A1629,A1630
sup,A1699,A1700
sup,A1727,A1728
sup,A1821,A1822
sup,A1835,A1836
sup,A1845,A1846
sup,A1892,A1893
sup,A1916,A1917
sup,A2049,A2050
sup,A2076,A2077
sup,A2104,A2105
sup,A2127,A2128
sup,A2133,A2134
sup,A2152,A2153
sup,A2199,A1100
sup,A0,A816
sup,A0,A1758
sup,A0,A38
sup,A0,A1857
sup,A0,A428
sup,A0,A1606
sup,A0,A2065
sup,A0,A851
sup,A0,A539
sup,A0,A219
sup,A0,A1759
sup,A0,A707
sup,A3,A1809
sup,A3,A1497
sup,A4,A929
sup,A4,A1320
sup,A4,A1077
sup,A6,A1532
sup,A7,A838
sup,A7,A136
sup,A7,A213
sup,A7,A1297
sup,A7,A513
sup,A7,A643
sup,A7,A1433
sup,A7,A1500
sup,A7,A633
sup,A9,A105
sup,A9,A1215
sup,A9,A439
sup,A9,A1856
sup,A9,A564
sup,A9,A2074
sup,A9,A648
sup,A9,A7
sup,A9,A1500
sup,A9,A1289
sup,A9,A884
sup,A9,A554
sup,A11,A1124
sup,A12,A1769
sup,A12,A2032
sup,A12,A970
sup,A12,A821
sup,A12,A2113
sup,A12,A1436
sup,A12,A1453
sup,A12,A42
sup,A12,A262
sup,A12,A1194
sup,A12,A934
sup,A12,A1722
sup,A12,A2083
sup,A12,A102
sup,A12,A1777
sup,A12,A566
sup,A12,A162
sup,A15,A293
sup,A15,A921
sup,A15,A1866
sup,A15,A134
sup,A15,A1915
sup,A15,A909
sup,A15,A893
sup,A15,A1050
sup,A15,A790
sup,A15,A108
sup,A15,A1676
sup,A15,A2113
sup,A15,A1600
sup,A15,A1387
sup,A15,A1353
sup,A15,A1110
sup,A18,A1213
sup,A18,A9
sup,A18,A861
sup,A18,A2173
sup,A18,A1115
sup,A18,A420
sup,A18,A998
sup,A24,A222
sup,A24,A306
sup,A24,A946
sup,A24,A191
sup,A24,A236
sup,A24,A737
sup,A24,A18
sup,A24,A907
sup,A24,A979
sup,A24,A1657
sup,A24,A1962
sup,A25,A111
sup,A25,A212
sup,A25,A341
sup,A25,A1905
sup,A25,A143
sup,A25,A503
sup,A26,A1860
sup,A26,A1859
sup,A26,A1001
sup,A26,A319
sup,A26,A21
sup,A26,A563
sup,A26,A624
sup,A26,A127
sup,A26,A1480
sup,A26,A2005
sup,A26,A2144
sup,A26,A1283
sup,A26,A1648
sup,A26,A189
sup,A26,A687
sup,A26,A1381
sup,A26,A1717
sup,A26,A988
sup,A26,A2071
sup,A26,A1196
sup,A26,A2053
sup,A26,A782
sup,A26,A172
sup,A26,A488
sup,A26,A743
sup,A26,A1518
sup,A26,A511
sup,A29,A1972
sup,A29,A99
sup,A29,A303
sup,A29,A1011
sup,A29,A1856
sup,A29,A1307
sup,A29,A212
sup,A29,A1294
sup,A29,A837
sup,A29,A1715
sup,A29,A190
sup,A29,A1861
sup,A29,A1965
sup,A29,A1988
sup,A29,A175
sup,A29,A337
sup,A29,A1421
sup,A30,A1163
sup,A30,A835
sup,A30,A1952
sup,A30,A1294
sup,A30,A298
sup,A30,A809
sup,A30,A609
sup,A30,A1556
sup,A30,A1402
sup,A31,A426
sup,A31,A317
sup,A31,A10
sup,A31,A2065
sup,A31,A787
sup,A31,A842
sup,A31,A1400
sup,A31,A1940
sup,A31,A1275
sup,A31,A508
sup,A31,A1783
sup,A31,A2101
sup,A31,A1716
sup,A31,A863
sup,A31,A1297
sup,A32,A1822
sup,A32,A784
sup,A32,A855
sup,A32,A533
sup,A32,A1762
sup,A32,A1712
sup,A32,A72
sup,A37,A354
sup,A37,A1562
sup,A37,A1618
sup,A37,A1852
sup,A37,A1045
sup,A37,A1516
sup,A37,A1446
sup,A37,A338
sup,A37,A1938
sup,A37,A1333
sup,A37,A2001
sup,A37,A1277
sup,A37,A677
sup,A37,A153
sup,A37,A298
sup,A37,A171
sup,A37,A297
sup,A37,A1299
sup,A37,A273
sup,A37,A1190
sup,A37,A1377
sup,A37,A1560
sup,A37,A1824
sup,A38,A1246
sup,A38,A513
sup,A38,A2186
sup,A38,A292
sup,A38,A156
sup,A38,A881
sup,A38,A744
sup,A38,A97
sup,A38,A2198
sup,A38,A1008
sup,A38,A549
sup,A38,A2040
sup,A38,A1655
sup,A38,A177
sup,A38,A256
sup,A38,A934
sup,A38,A801
sup,A38,A1779
sup,A38,A2114
sup,A38,A2016
sup,A38,A1124
sup,A38,A201
sup,A38,A1910
sup,A39,A1940
sup,A39,A213
sup,A39,A120
sup,A39,A1150
sup,A39,A498
sup,A39,A287
sup,A39,A1274
sup,A39,A60
sup,A39,A1251
sup,A43,A1213
sup,A43,A2187
sup,A43,A986
sup,A43,A1768
sup,A43,A998
sup,A43,A1523
sup,A49,A2010
sup,A49,A910
sup,A49,A1925
sup,A49,A476
sup,A49,A363
sup,A49,A326
sup,A49,A1542
sup,A49,A1994
sup,A49,A1065
sup,A49,A1069
sup,A52,A56
sup,A52,A656
sup,A52,A1854
sup,A52,A1193
sup,A52,A1007
sup,A56,A822
sup,A56,A292
sup,A56,A1004
sup,A56,A723
sup,A56,A522
sup,A56,A1956
sup,A56,A322
sup,A56,A1963
sup,A56,A1202
sup,A56,A881
sup,A56,A1516
sup,A56,A966
sup,A56,A1494
sup,A56,A1090
sup,A56,A2101
sup,A56,A1204
sup,A56,A668
sup,A56,A1434
sup,A56,A1149
sup,A56,A938
sup,A57,A1031
sup,A57,A2125
sup,A57,A1419
sup,A57,A472
sup,A57,A913
sup,A57,A302
sup,A57,A1162
sup,A57,A1552
sup,A57,A164
sup,A57,A545
sup,A57,A1610
sup,A57,A988
sup,A57,A1547
sup,A57,A769
sup,A57,A334
sup,A58,A1442
sup,A58,A860
sup,A58,A1474
sup,A58,A1777
sup,A58,A2181
sup,A58,A99
sup,A58,A485
sup,A58,A1676
sup,A58,A631
sup,A58,A2014
sup,A58,A113
sup,A58,A1393
sup,A58,A1923
sup,A58,A1507
sup,A58,A1800
sup,A58,A1600
