Entailment,Arg1,Arg2
sup,A854,A855
sup,A856,A857
sup,A862,A863
sup,A863,A854
sup,A866,A867
sup,A867,A868
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A908
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A914
sup,A923,A924
sup,A925,A926
sup,A929,A930
sup,A933,A934
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A943,A944
sup,A946,A947
sup,A949,A950
sup,A950,A951
sup,A951,A949
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A952
sup,A971,A972
sup,A973,A974
sup,A974,A975
sup,A979,A980
sup,A980,A981
sup,A984,A985
sup,A986,A987
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A995,A996
sup,A996,A997
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A999
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1073
sup,A1108,A1109
sup,A1110,A1111
sup,A1111,A1112
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1118,A1119
sup,A1119,A1120
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1131,A1132
sup,A1132,A1133
sup,A1134,A1135
sup,A1150,A1151
sup,A1152,A1153
sup,A1155,A1156
sup,A1156,A1157
sup,A1160,A1161
sup,A1161,A1162
sup,A1163,A1164
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1174,A1175
sup,A1175,A1176
sup,A1200,A1201
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1251,A1249
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1252
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1294,A1295
sup,A1295,A1296
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1309,A1310
sup,A1310,A1311
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1319,A1320
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1321
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1387,A1388
sup,A1388,A1389
sup,A1391,A1392
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1399,A1400
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1408,A1409
sup,A1411,A1381
sup,A1412,A1413
sup,A1413,A1414
sup,A1415,A1416
sup,A1417,A1418
sup,A1421,A1422
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1458
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1500
sup,A1534,A1535
sup,A1536,A1537
sup,A1541,A1542
sup,A1543,A1544
sup,A1545,A1546
sup,A1546,A1547
sup,A1548,A1549
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1556,A1557
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1572,A1573
sup,A1573,A1574
sup,A1618,A1619
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1630,A1631
sup,A1631,A1632
sup,A1635,A1636
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1643,A1644
sup,A1646,A1647
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1674
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1722
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1800
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1863
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1897
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1885
sup,A1918,A1919
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1925
sup,A1925,A1926
sup,A1926,A1927
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1937
sup,A1937,A1938
sup,A1938,A1939
sup,A1939,A1940
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1918
sup,A1946,A1947
sup,A1947,A1948
sup,A1948,A1949
sup,A1949,A1950
sup,A1950,A1951
sup,A1951,A1952
sup,A1952,A1953
sup,A1953,A1954
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1946
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1975
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1980
sup,A22,A23
sup,A62,A63
sup,A251,A252
sup,A282,A283
sup,A292,A293
sup,A350,A351
sup,A454,A455
sup,A480,A481
sup,A519,A520
sup,A598,A599
sup,A806,A807
sup,A863,A864
sup,A907,A908
sup,A922,A923
sup,A951,A952
sup,A970,A971
sup,A992,A993
sup,A1040,A1041
sup,A1176,A1177
sup,A1248,A1249
sup,A1251,A1252
sup,A1288,A1289
sup,A1320,A1321
sup,A1346,A1347
sup,A1422,A1423
sup,A1457,A1458
sup,A1533,A1534
sup,A1673,A1674
sup,A1687,A1688
sup,A1721,A1722
sup,A1750,A1751
sup,A1784,A1785
sup,A1945,A1946
sup,A1974,A1975
sup,A1987,A1988
sup,A1999,A1000
sup,A0,A1835
sup,A0,A693
sup,A0,A1239
sup,A0,A536
sup,A0,A246
sup,A0,A1187
sup,A1,A1361
sup,A1,A1020
sup,A1,A1593
sup,A1,A508
sup,A1,A422
sup,A1,A721
sup,A1,A1708
sup,A1,A1861
sup,A1,A296
sup,A1,A1982
sup,A4,A857
sup,A4,A1255
sup,A4,A317
sup,A4,A1575
sup,A4,A121
sup,A4,A475
sup,A4,A220
sup,A4,A1622
sup,A4,A969
sup,A4,A1563
sup,A4,A594
sup,A4,A733
sup,A4,A1778
sup,A4,A305
sup,A4,A119
sup,A4,A1188
sup,A4,A1894
sup,A4,A876
sup,A4,A120
sup,A4,A1566
sup,A5,A1349
sup,A5,A600
sup,A5,A1882
sup,A6,A30
sup,A6,A1140
sup,A6,A528
sup,A6,A721
sup,A6,A844
sup,A6,A1476
sup,A6,A908
sup,A6,A867
sup,A6,A949
sup,A6,A1195
sup,A6,A374
sup,A6,A1420
sup,A6,A1334
sup,A6,A1948
sup,A6,A346
sup,A6,A1988
sup,A6,A696
sup,A6,A1310
sup,A6,A1203
sup,A7,A1073
sup,A7,A1615
sup,A7,A761
sup,A7,A1517
sup,A7,A964
sup,A7,A684
sup,A7,A1543
sup,A7,A349
sup,A7,A599
sup,A7,A1503
sup,A7,A1534
sup,A7,A1552
sup,A7,A328
sup,A7,A905
sup,A7,A1123
sup,A7,A507
sup,A7,A1463
sup,A7,A818
sup,A10,A52
sup,A10,A842
sup,A10,A1401
sup,A10,A697
sup,A10,A1359
sup,A10,A958
sup,A10,A1627
sup,A10,A62
sup,A10,A1423
sup,A10,A556
sup,A10,A1766
sup,A10,A97
sup,A10,A1066
sup,A10,A527
sup,A10,A1816
sup,A11,A1140
sup,A11,A1229
sup,A11,A708
sup,A11,A1889
sup,A11,A687
sup,A11,A345
sup,A11,A1268
sup,A11,A816
sup,A11,A1695
sup,A11,A1645
sup,A11,A1708
sup,A11,A1088
sup,A11,A559
sup,A11,A1437
sup,A11,A734
sup,A11,A1013
sup,A11,A1629
sup,A13,A666
sup,A13,A866
sup,A13,A596
sup,A13,A1903
sup,A13,A1111
sup,A13,A1032
sup,A13,A647
sup,A13,A1567
sup,A13,A1887
sup,A13,A966
sup,A13,A1581
sup,A13,A500
sup,A13,A171
sup,A13,A0
sup,A13,A497
sup,A13,A1104
sup,A13,A97
sup,A13,A1394
sup,A14,A171
sup,A14,A1158
sup,A14,A1586
sup,A14,A133
sup,A14,A1327
sup,A14,A810
sup,A14,A1010
sup,A14,A536
sup,A14,A826
sup,A14,A84
sup,A14,A995
sup,A14,A387
sup,A14,A827
sup,A14,A1324
sup,A14,A530
sup,A14,A166
sup,A14,A1682
sup,A14,A1754
sup,A14,A1257
sup,A14,A1681
sup,A14,A746
sup,A14,A1220
sup,A14,A189
sup,A17,A1076
sup,A17,A13
sup,A17,A481
sup,A17,A1781
sup,A17,A127
sup,A17,A1168
sup,A17,A650
sup,A17,A1847
sup,A17,A1734
sup,A17,A1493
sup,A17,A22
sup,A17,A1997
sup,A17,A1663
sup,A20,A306
sup,A20,A158
sup,A20,A1853
sup,A21,A1998
sup,A21,A976
sup,A21,A1624
sup,A21,A130
sup,A21,A42
sup,A21,A17
sup,A21,A691
sup,A21,A1421
sup,A21,A804
sup,A21,A280
sup,A22,A1851
sup,A22,A1594
sup,A23,A1274
sup,A23,A55
sup,A23,A1667
sup,A23,A1031
sup,A23,A1744
sup,A23,A440
sup,A23,A1457
sup,A23,A1086
sup,A23,A389
sup,A23,A1540
sup,A23,A1615
sup,A23,A1106
sup,A23,A168
sup,A23,A270
sup,A23,A1508
sup,A23,A481
sup,A23,A1676
sup,A23,A711
sup,A23,A1149
sup,A23,A1733
sup,A23,A1843
sup,A23,A59
sup,A23,A368
sup,A23,A954
sup,A23,A1847
sup,A23,A1118
sup,A23,A283
sup,A23,A1420
sup,A23,A957
sup,A23,A1232
sup,A23,A1064
sup,A23,A1063
sup,A24,A1579
sup,A24,A1277
sup,A24,A1381
sup,A24,A1505
sup,A24,A278
sup,A24,A598
sup,A25,A466
sup,A25,A1746
sup,A25,A1844
sup,A25,A990
sup,A25,A1639
sup,A25,A477
sup,A25,A733
sup,A25,A1705
sup,A25,A565
sup,A25,A112
sup,A25,A1080
sup,A25,A722
sup,A25,A16
sup,A25,A1799
sup,A30,A538
sup,A30,A1505
sup,A30,A240
sup,A30,A28
sup,A30,A287
sup,A30,A17
sup,A30,A1741
sup,A30,A1163
sup,A30,A832
sup,A30,A1826
sup,A30,A1507
sup,A30,A1559
sup,A30,A1398
sup,A30,A1696
sup,A30,A1412
sup,A30,A495
sup,A30,A821
sup,A30,A604
sup,A30,A1425
sup,A31,A1144
sup,A31,A731
sup,A31,A787
sup,A31,A1772
sup,A31,A677
sup,A31,A592
sup,A31,A1298
sup,A31,A885
sup,A31,A878
sup,A31,A1713
sup,A31,A827
sup,A31,A1244
sup,A31,A237
sup,A31,A561
sup,A31,A1251
sup,A31,A596
sup,A32,A1962
sup,A32,A1697
sup,A32,A1137
sup,A32,A684
sup,A32,A1658
sup,A32,A187
sup,A32,A1874
sup,A34,A241
sup,A34,A257
sup,A34,A840
sup,A34,A1552
sup,A34,A412
sup,A34,A1998
sup,A34,A1405
sup,A34,A618
sup,A34,A693
sup,A34,A1750
sup,A34,A656
sup,A34,A788
sup,A34,A780
sup,A35,A77
sup,A35,A125
sup,A35,A606
sup,A35,A455
sup,A35,A551
sup,A35,A76
sup,A35,A725
sup,A35,A849
sup,A35,A1142
sup,A35,A1562
sup,A35,A730
sup,A37,A922
sup,A37,A283
sup,A37,A167
sup,A37,A1986
sup,A37,A466
sup,A37,A1764
sup,A37,A739
sup,A37,A1762
sup,A37,A561
sup,A37,A80
sup,A37,A403
sup,A37,A1956
sup,A37,A1
sup,A37,A580
sup,A40,A1671
sup,A40,A672
sup,A40,A406
sup,A44,A397
sup,A44,A1207
sup,A44,A1197
sup,A44,A1830
sup,A44,A1922
sup,A44,A425
sup,A44,A1707
sup,A45,A1578
sup,A45,A925
sup,A45,A735
sup,A45,A1827
sup,A45,A1698
sup,A45,A1947
sup,A45,A1471
sup,A45,A359
sup,A45,A1646
sup,A45,A1323
sup,A45,A1671
sup,A45,A1804
sup,A45,A1101
sup,A45,A723
sup,A45,A1196
sup,A45,A113
sup,A45,A70
sup,A46,A402
sup,A46,A716
sup,A46,A1486
sup,A46,A1287
sup,A46,A110
sup,A46,A119
sup,A46,A528
sup,A46,A986
sup,A46,A1656
sup,A47,A1815
sup,A47,A1253
sup,A47,A1561
sup,A47,A606
sup,A47,A472
sup,A47,A631
sup,A47,A1402
sup,A47,A890
sup,A47,A1850
sup,A47,A1628
sup,A47,A1575
sup,A47,A821
sup,A47,A1792
sup,A47,A113
sup,A47,A1786
sup,A47,A972
sup,A47,A993
sup,A47,A8
sup,A50,A1955
sup,A50,A1157
sup,A50,A903
sup,A50,A1097
sup,A50,A322
sup,A50,A1586
sup,A50,A55
sup,A50,A928
sup,A50,A1851
sup,A50,A954
sup,A50,A1350
sup,A50,A1189
sup,A50,A892
sup,A51,A1562
sup,A51,A430
sup,A51,A1220
sup,A51,A592
sup,A51,A1959
sup,A51,A512
sup,A51,A376
sup,A51,A479
sup,A51,A1865
sup,A51,A186
sup,A51,A262
sup,A51,A1396
sup,A51,A1256
sup,A51,A699
sup,A51,A69
sup,A51,A775
sup,A51,A1422
sup,A51,A940
sup,A51,A1732
sup,A52,A1752
sup,A52,A1446
sup,A58,A1620
sup,A58,A471
sup,A58,A1580
sup,A58,A1691
sup,A58,A507
sup,A58,A1241
sup,A58,A1056
sup,A58,A1740
sup,A58,A277
sup,A58,A737
sup,A58,A1607
sup,A58,A1504
sup,A59,A1193
sup,A59,A1586
