Entailment,Arg1,Arg2
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A197
sup,A212,A213
sup,A214,A215
sup,A216,A217
sup,A218,A219
sup,A220,A221
sup,A222,A223
sup,A225,A226
sup,A226,A227
sup,A230,A231
sup,A237,A238
sup,A239,A240
sup,A241,A228
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A242
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A247
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A258
sup,A283,A284
sup,A284,A285
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A288
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A295
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A301
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A328
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A352
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A362
sup,A384,A385
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A400,A401
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A407,A408
sup,A408,A409
sup,A410,A411
sup,A411,A384
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A412
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A445,A446
sup,A449,A450
sup,A450,A451
sup,A452,A453
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A458
sup,A488,A489
sup,A489,A490
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A496,A497
sup,A500,A501
sup,A502,A503
sup,A504,A505
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A506
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A551
sup,A571,A572
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A578,A579
sup,A579,A580
sup,A581,A582
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A590,A591
sup,A591,A592
sup,A734,A735
sup,A737,A738
sup,A739,A733
sup,A798,A799
sup,A800,A801
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A808,A809
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A813
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A827
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A864,A865
sup,A865,A866
sup,A867,A868
sup,A868,A869
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A876,A877
sup,A878,A879
sup,A883,A884
sup,A887,A888
sup,A892,A893
sup,A893,A894
sup,A897,A898
sup,A899,A878
sup,A16,A17
sup,A65,A66
sup,A69,A70
sup,A100,A101
sup,A129,A130
sup,A137,A138
sup,A145,A146
sup,A148,A149
sup,A196,A197
sup,A241,A242
sup,A257,A258
sup,A280,A281
sup,A300,A301
sup,A324,A325
sup,A351,A352
sup,A361,A362
sup,A435,A436
sup,A449,A0
sup,A477,A478
sup,A486,A487
sup,A505,A506
sup,A525,A526
sup,A566,A567
sup,A569,A570
sup,A594,A595
sup,A621,A622
sup,A637,A638
sup,A695,A696
sup,A716,A717
sup,A732,A733
sup,A766,A767
sup,A812,A813
sup,A826,A827
sup,A847,A848
sup,A859,A860
sup,A899,A450
sup,A7,A580
sup,A7,A451
sup,A7,A840
sup,A7,A650
sup,A7,A269
sup,A7,A642
sup,A7,A463
sup,A11,A275
sup,A11,A304
sup,A11,A844
sup,A11,A6
sup,A11,A386
sup,A11,A870
sup,A11,A54
sup,A11,A340
sup,A11,A694
sup,A11,A214
sup,A11,A256
sup,A11,A888
sup,A13,A68
sup,A15,A137
sup,A15,A492
sup,A15,A119
sup,A15,A405
sup,A15,A728
sup,A15,A834
sup,A15,A562
sup,A15,A306
sup,A15,A746
sup,A15,A823
sup,A15,A474
sup,A15,A316
sup,A16,A518
sup,A16,A785
sup,A17,A691
sup,A17,A820
sup,A17,A528
sup,A17,A377
sup,A18,A771
sup,A18,A233
sup,A18,A417
sup,A18,A697
sup,A18,A383
sup,A18,A322
sup,A18,A566
sup,A18,A680
sup,A18,A546
sup,A18,A317
sup,A18,A78
sup,A18,A703
sup,A19,A524
sup,A19,A82
sup,A19,A480
sup,A19,A481
sup,A19,A518
sup,A19,A42
sup,A19,A538
sup,A19,A113
sup,A19,A275
sup,A19,A574
sup,A19,A650
sup,A19,A880
sup,A19,A815
sup,A20,A678
sup,A20,A802
sup,A20,A361
sup,A20,A310
sup,A20,A840
sup,A20,A327
sup,A21,A696
sup,A21,A557
sup,A21,A251
sup,A21,A305
sup,A21,A229
sup,A21,A781
sup,A21,A867
sup,A21,A208
sup,A21,A815
sup,A21,A299
sup,A21,A856
sup,A21,A871
sup,A21,A437
sup,A21,A839
sup,A21,A394
sup,A26,A361
sup,A26,A366
sup,A26,A774
sup,A26,A123
sup,A26,A744
sup,A26,A598
sup,A26,A45
sup,A26,A240
sup,A26,A600
sup,A26,A321
sup,A26,A767
sup,A26,A818
sup,A27,A817
sup,A27,A284
sup,A27,A571
sup,A27,A267
sup,A27,A405
sup,A29,A77
sup,A29,A286
sup,A29,A522
sup,A29,A643
sup,A29,A867
sup,A29,A861
sup,A29,A69
sup,A29,A129
sup,A29,A233
sup,A29,A134
sup,A31,A118
sup,A31,A526
sup,A31,A509
sup,A33,A415
sup,A33,A578
sup,A33,A567
sup,A34,A771
sup,A34,A348
sup,A35,A161
sup,A35,A65
sup,A35,A436
sup,A35,A111
sup,A35,A720
sup,A35,A346
sup,A35,A772
sup,A35,A342
sup,A35,A30
sup,A35,A891
sup,A35,A689
sup,A35,A823
sup,A35,A18
sup,A35,A667
sup,A35,A251
sup,A37,A113
sup,A37,A248
sup,A37,A8
sup,A37,A590
sup,A37,A412
sup,A37,A642
sup,A37,A699
sup,A37,A819
sup,A38,A352
sup,A38,A506
sup,A38,A688
sup,A38,A18
sup,A38,A175
sup,A38,A715
sup,A39,A306
sup,A39,A436
sup,A40,A185
sup,A40,A624
sup,A40,A632
sup,A40,A324
sup,A40,A49
sup,A40,A292
sup,A40,A852
sup,A40,A211
sup,A40,A795
sup,A40,A787
sup,A40,A598
sup,A40,A197
sup,A43,A99
sup,A43,A759
sup,A43,A416
sup,A43,A473
sup,A43,A247
sup,A43,A517
sup,A43,A854
sup,A43,A462
sup,A43,A321
sup,A43,A791
sup,A43,A412
sup,A43,A729
sup,A54,A754
sup,A54,A176
sup,A54,A424
sup,A54,A444
sup,A54,A428
sup,A54,A71
sup,A55,A256
sup,A55,A732
sup,A56,A841
sup,A56,A394
sup,A56,A266
sup,A56,A507
sup,A56,A713
sup,A56,A248
sup,A56,A666
sup,A56,A872
sup,A56,A888
sup,A56,A157
sup,A59,A249
sup,A59,A623
sup,A62,A436
sup,A62,A187
sup,A63,A595
sup,A63,A152
sup,A63,A722
sup,A63,A714
sup,A63,A529
sup,A63,A673
sup,A63,A411
sup,A63,A662
sup,A63,A869
sup,A63,A236
sup,A63,A440
sup,A63,A424
sup,A64,A471
sup,A64,A123
sup,A64,A873
sup,A64,A438
sup,A66,A683
sup,A66,A565
sup,A66,A57
sup,A66,A627
sup,A66,A341
sup,A66,A164
sup,A66,A827
sup,A66,A96
sup,A66,A376
sup,A66,A415
sup,A66,A609
sup,A66,A877
sup,A66,A208
sup,A67,A474
sup,A67,A809
sup,A67,A291
sup,A67,A295
sup,A67,A882
sup,A67,A375
sup,A67,A867
sup,A68,A683
sup,A68,A256
sup,A68,A480
sup,A68,A431
sup,A68,A354
sup,A68,A822
sup,A68,A708
sup,A68,A393
sup,A68,A507
sup,A70,A197
sup,A70,A824
sup,A70,A240
sup,A70,A744
sup,A70,A336
sup,A70,A595
sup,A70,A419
sup,A70,A680
sup,A70,A88
sup,A70,A231
sup,A70,A579
sup,A70,A95
sup,A70,A2
sup,A70,A591
sup,A70,A358
sup,A71,A892
sup,A71,A353
sup,A71,A48
sup,A71,A554
sup,A71,A527
sup,A72,A823
sup,A72,A28
sup,A72,A173
sup,A72,A748
sup,A72,A895
sup,A72,A758
sup,A72,A345
sup,A72,A524
sup,A72,A405
sup,A72,A624
sup,A72,A77
sup,A72,A668
sup,A72,A637
sup,A75,A41
sup,A75,A643
sup,A75,A713
sup,A76,A102
sup,A76,A690
sup,A76,A548
sup,A76,A153
sup,A76,A567
sup,A76,A195
sup,A76,A510
sup,A76,A873
sup,A76,A861
sup,A77,A468
sup,A77,A686
sup,A77,A684
sup,A77,A819
sup,A77,A237
sup,A77,A62
sup,A77,A111
sup,A79,A49
sup,A79,A783
sup,A79,A458
sup,A82,A362
sup,A82,A577
sup,A82,A822
sup,A82,A450
sup,A82,A19
sup,A82,A57
sup,A82,A432
sup,A82,A138
sup,A82,A391
sup,A82,A844
sup,A82,A479
sup,A83,A402
sup,A83,A96
sup,A83,A817
sup,A83,A710
sup,A84,A732
sup,A84,A895
sup,A84,A75
sup,A84,A446
sup,A86,A295
sup,A86,A216
sup,A86,A128
sup,A94,A664
sup,A94,A368
sup,A94,A715
sup,A94,A388
sup,A94,A344
sup,A94,A214
sup,A94,A850
sup,A94,A643
sup,A94,A228
sup,A94,A676
sup,A94,A501
sup,A96,A492
sup,A96,A852
sup,A96,A92
sup,A96,A664
sup,A96,A274
sup,A96,A289
sup,A96,A431
sup,A96,A849
sup,A96,A796
sup,A96,A543
sup,A96,A761
sup,A96,A420
sup,A96,A200
sup,A96,A387
sup,A96,A2
sup,A96,A81
sup,A98,A835
sup,A98,A42
sup,A98,A792
sup,A98,A561
sup,A98,A558
sup,A98,A341
sup,A98,A26
sup,A98,A205
sup,A98,A678
sup,A98,A584
sup,A98,A487
sup,A98,A105
sup,A98,A613
sup,A100,A675
sup,A101,A880
sup,A101,A258
sup,A101,A595
sup,A101,A266
sup,A101,A558
sup,A101,A409
sup,A101,A701
sup,A101,A476
sup,A101,A452
sup,A101,A895
sup,A101,A45
sup,A101,A562
sup,A103,A418
sup,A105,A679
sup,A105,A550
sup,A105,A163
sup,A105,A334
sup,A105,A162
sup,A105,A152
sup,A105,A18
sup,A105,A207
sup,A105,A302
sup,A106,A574
sup,A106,A845
sup,A108,A196
sup,A108,A213
sup,A108,A449
sup,A108,A759
sup,A108,A281
sup,A108,A623
sup,A108,A562
sup,A108,A813
sup,A108,A288
sup,A108,A480
sup,A109,A879
sup,A110,A671
sup,A110,A102
sup,A110,A836
sup,A110,A194
sup,A110,A295
sup,A110,A202
sup,A110,A54
sup,A110,A749
sup,A111,A146
sup,A111,A729
sup,A111,A256
sup,A111,A866
sup,A111,A158
sup,A111,A772
sup,A111,A100
sup,A111,A829
sup,A111,A300
sup,A111,A233
sup,A111,A435
sup,A113,A460
sup,A113,A413
sup,A113,A786
sup,A113,A193
sup,A114,A773
sup,A114,A615
sup,A114,A553
sup,A114,A64
sup,A114,A578
sup,A114,A132
sup,A118,A58
sup,A118,A615
sup,A118,A792
sup,A118,A211
sup,A118,A424
sup,A118,A54
sup,A118,A203
sup,A118,A438
sup,A118,A8
sup,A118,A587
sup,A118,A446
sup,A118,A28
sup,A118,A486
sup,A120,A834
sup,A121,A171
sup,A121,A75
sup,A121,A314
sup,A121,A534
sup,A121,A217
sup,A121,A110
sup,A121,A274
sup,A121,A19
sup,A121,A5
sup,A121,A773
sup,A121,A307
sup,A121,A608
sup,A121,A431
sup,A122,A704
sup,A122,A512
sup,A122,A188
sup,A122,A272
sup,A122,A511
sup,A122,A238
sup,A123,A868
sup,A123,A500
sup,A123,A417
sup,A123,A47
sup,A123,A675
sup,A123,A616
sup,A123,A291
sup,A123,A460
sup,A123,A159
sup,A125,A264
sup,A125,A347
sup,A125,A837
sup,A125,A406
sup,A125,A361
sup,A125,A728
sup,A125,A651
sup,A127,A462
sup,A127,A166
sup,A127,A379
sup,A127,A725
sup,A127,A560
sup,A127,A631
sup,A129,A432
sup,A129,A862
sup,A129,A494
sup,A129,A399
sup,A129,A116
sup,A129,A420
sup,A129,A113
sup,A129,A651
sup,A129,A546
sup,A130,A834
sup,A130,A657
sup,A130,A127
sup,A130,A101
sup,A130,A847
sup,A130,A397
sup,A135,A674
sup,A135,A66
sup,A135,A414
sup,A135,A634
sup,A135,A314
sup,A135,A506
sup,A135,A669
sup,A135,A407
sup,A135,A796
sup,A135,A135
sup,A135,A565
sup,A135,A281
sup,A135,A721
sup,A135,A426
sup,A136,A808
sup,A136,A813
sup,A138,A839
sup,A138,A362
sup,A138,A151
sup,A138,A491
sup,A138,A567
sup,A139,A199
sup,A139,A261
sup,A139,A656
sup,A139,A78
sup,A139,A771
sup,A139,A837
sup,A139,A594
sup,A139,A836
sup,A139,A637
sup,A139,A368
sup,A139,A105
sup,A139,A522
sup,A139,A883
sup,A140,A891
sup,A140,A333
sup,A140,A2
sup,A140,A545
sup,A140,A663
sup,A140,A720
sup,A140,A49
sup,A140,A135
sup,A140,A93
sup,A140,A559
sup,A142,A259
sup,A142,A425
sup,A142,A9
sup,A142,A332
sup,A142,A342
sup,A142,A635
sup,A142,A431
sup,A142,A583
sup,A142,A248
sup,A142,A553
sup,A143,A380
sup,A143,A658
sup,A143,A575
sup,A143,A484
sup,A143,A92
sup,A143,A467
sup,A143,A440
sup,A143,A157
sup,A144,A39
sup,A144,A51
sup,A144,A653
sup,A144,A212
sup,A144,A115
sup,A144,A173
sup,A144,A705
sup,A144,A364
sup,A144,A767
sup,A144,A441
sup,A144,A699
sup,A144,A177
sup,A144,A526
sup,A144,A8
sup,A144,A153
sup,A144,A572
sup,A145,A233
sup,A145,A793
sup,A145,A872
sup,A145,A482
sup,A145,A507
sup,A145,A440
sup,A145,A166
sup,A145,A851
sup,A145,A365
sup,A145,A629
sup,A145,A691
sup,A145,A161
sup,A145,A512
sup,A145,A283
sup,A145,A619
sup,A145,A576
sup,A146,A757
sup,A146,A432
sup,A146,A106
sup,A146,A64
sup,A146,A841
sup,A146,A643
sup,A146,A728
sup,A146,A94
sup,A146,A575
sup,A146,A474
sup,A146,A265
sup,A146,A227
sup,A146,A387
sup,A146,A349
sup,A146,A273
sup,A146,A697
sup,A146,A324
sup,A146,A899
sup,A146,A709
sup,A146,A845
sup,A147,A747
sup,A147,A160
sup,A147,A265
sup,A147,A199
sup,A147,A844
sup,A147,A139
sup,A147,A702
sup,A147,A484
sup,A148,A612
sup,A148,A66
sup,A148,A138
sup,A148,A288
sup,A148,A546
sup,A148,A672
sup,A148,A13
sup,A148,A684
sup,A148,A194
sup,A148,A148
sup,A148,A601
sup,A148,A22
sup,A148,A294
sup,A149,A183
sup,A149,A533
sup,A149,A323
sup,A149,A319
sup,A149,A431
sup,A149,A399
sup,A149,A841
sup,A149,A896
sup,A149,A861
sup,A149,A353
sup,A149,A380
sup,A149,A847
sup,A149,A546
sup,A149,A484
sup,A151,A326
sup,A151,A612
sup,A151,A123
sup,A151,A169
sup,A151,A299
sup,A151,A49
sup,A151,A867
sup,A151,A603
sup,A153,A616
sup,A153,A839
sup,A153,A754
sup,A153,A506
sup,A153,A356
sup,A156,A547
sup,A156,A379
sup,A156,A867
sup,A156,A680
sup,A156,A66
sup,A156,A36
sup,A156,A287
sup,A156,A684
sup,A158,A354
sup,A158,A264
sup,A158,A866
sup,A159,A21
sup,A159,A646
sup,A159,A655
sup,A159,A825
sup,A159,A247
sup,A159,A840
sup,A160,A247
sup,A160,A889
sup,A163,A467
sup,A163,A110
sup,A163,A234
sup,A163,A345
sup,A163,A23
sup,A163,A607
sup,A163,A194
sup,A163,A867
sup,A164,A381
sup,A164,A572
sup,A164,A356
sup,A164,A474
sup,A164,A704
sup,A164,A360
sup,A164,A623
sup,A164,A747
sup,A165,A622
sup,A165,A644
sup,A168,A542
sup,A168,A94
sup,A168,A156
sup,A168,A402
sup,A168,A613
sup,A168,A454
sup,A168,A455
sup,A168,A52
sup,A168,A477
sup,A175,A629
sup,A178,A98
sup,A178,A167
sup,A178,A424
sup,A178,A636
sup,A178,A891
sup,A178,A126
sup,A178,A27
sup,A179,A27
sup,A179,A690
sup,A179,A267
sup,A179,A811
sup,A179,A320
sup,A179,A791
sup,A179,A0
sup,A179,A23
sup,A179,A877
sup,A179,A392
sup,A179,A256
sup,A179,A692
sup,A179,A836
sup,A179,A891
sup,A179,A201
sup,A180,A33
sup,A180,A314
sup,A180,A262
sup,A180,A856
sup,A180,A781
sup,A180,A435
sup,A180,A585
sup,A180,A895
sup,A181,A273
sup,A181,A141
sup,A181,A360
sup,A181,A268
sup,A181,A126
sup,A181,A366
sup,A181,A715
sup,A181,A449
sup,A181,A552
sup,A181,A441
sup,A181,A169
sup,A181,A145
sup,A181,A443
sup,A181,A561
sup,A181,A426
sup,A181,A140
sup,A185,A12
sup,A185,A236
sup,A185,A899
sup,A185,A59
sup,A185,A627
sup,A185,A456
sup,A185,A592
sup,A185,A358
sup,A188,A532
sup,A194,A587
sup,A194,A743
sup,A194,A575
sup,A196,A560
sup,A199,A218
sup,A199,A479
sup,A199,A736
sup,A199,A431
sup,A199,A741
sup,A199,A294
sup,A199,A507
sup,A199,A284
sup,A199,A210
sup,A199,A343
sup,A199,A12
sup,A199,A849
sup,A202,A855
sup,A202,A799
sup,A202,A638
sup,A205,A27
sup,A205,A480
sup,A205,A49
sup,A205,A765
sup,A205,A321
sup,A205,A606
sup,A205,A388
sup,A205,A793
sup,A206,A324
sup,A206,A653
sup,A206,A258
sup,A206,A732
sup,A206,A483
sup,A206,A485
sup,A206,A619
sup,A206,A897
sup,A206,A634
sup,A206,A836
sup,A208,A458
sup,A208,A461
sup,A208,A436
sup,A208,A770
sup,A208,A274
sup,A208,A691
sup,A208,A503
sup,A208,A644
sup,A208,A766
sup,A208,A633
sup,A208,A406
sup,A208,A808
sup,A210,A69
sup,A210,A260
sup,A210,A837
sup,A210,A553
sup,A210,A623
sup,A210,A12
sup,A210,A0
sup,A210,A561
sup,A210,A213
sup,A210,A7
sup,A210,A452
sup,A210,A810
sup,A210,A886
sup,A210,A360
sup,A210,A375
sup,A210,A534
sup,A212,A704
sup,A212,A96
sup,A212,A897
sup,A212,A116
sup,A212,A833
sup,A212,A434
sup,A212,A428
sup,A212,A232
sup,A212,A388
sup,A212,A121
sup,A212,A462
sup,A213,A350
sup,A213,A632
sup,A213,A170
sup,A213,A149
sup,A213,A781
sup,A213,A831
sup,A214,A245
sup,A214,A365
sup,A214,A861
sup,A214,A890
sup,A214,A772
sup,A214,A628
sup,A214,A526
sup,A214,A394
sup,A214,A388
sup,A214,A883
sup,A214,A236
sup,A217,A160
sup,A217,A245
sup,A217,A666
sup,A217,A119
sup,A217,A386
sup,A217,A717
sup,A217,A297
sup,A217,A511
sup,A217,A825
sup,A217,A630
sup,A218,A17
sup,A218,A660
sup,A218,A769
sup,A218,A298
sup,A219,A668
sup,A219,A899
sup,A219,A172
sup,A219,A250
sup,A221,A714
sup,A221,A559
sup,A221,A236
sup,A221,A515
sup,A221,A24
sup,A221,A300
sup,A221,A40
sup,A221,A8
sup,A221,A449
sup,A221,A163
sup,A221,A191
sup,A221,A158
sup,A221,A25
sup,A221,A43
sup,A221,A151
sup,A223,A470
sup,A223,A378
sup,A223,A41
sup,A223,A58
sup,A223,A456
sup,A224,A552
sup,A224,A745
sup,A225,A447
sup,A225,A895
sup,A225,A135
sup,A225,A622
sup,A225,A187
sup,A225,A890
sup,A225,A565
sup,A225,A312
sup,A225,A549
sup,A225,A671
sup,A225,A177
sup,A225,A8
sup,A225,A688
sup,A225,A784
sup,A225,A658
sup,A225,A613
sup,A226,A704
sup,A226,A698
sup,A226,A399
sup,A226,A138
sup,A226,A96
sup,A226,A2
sup,A226,A370
sup,A227,A787
sup,A227,A798
sup,A227,A186
sup,A227,A514
sup,A227,A114
sup,A227,A106
sup,A227,A275
sup,A227,A415
sup,A227,A329
sup,A227,A316
sup,A227,A512
sup,A227,A636
sup,A233,A803
sup,A233,A226
sup,A233,A255
sup,A235,A606
sup,A235,A120
sup,A236,A350
sup,A236,A575
sup,A236,A702
sup,A238,A593
sup,A238,A752
sup,A238,A198
sup,A238,A184
sup,A238,A209
sup,A238,A863
sup,A238,A309
sup,A238,A308
sup,A239,A841
sup,A239,A818
sup,A239,A451
sup,A239,A452
sup,A239,A443
sup,A239,A880
sup,A239,A858
sup,A239,A466
sup,A239,A81
sup,A239,A530
sup,A239,A112
sup,A239,A673
sup,A239,A33
sup,A240,A471
sup,A240,A674
sup,A240,A113
sup,A240,A96
sup,A240,A793
sup,A240,A686
sup,A240,A425
sup,A240,A832
sup,A240,A804
sup,A240,A506
sup,A240,A286
sup,A240,A25
sup,A241,A366
sup,A241,A426
sup,A241,A511
sup,A241,A295
sup,A242,A421
sup,A242,A321
sup,A242,A448
sup,A242,A842
sup,A242,A753
sup,A242,A837
sup,A242,A55
sup,A243,A744
sup,A243,A237
sup,A243,A899
sup,A243,A96
sup,A243,A843
sup,A243,A223
sup,A243,A524
sup,A244,A530
sup,A244,A862
sup,A244,A475
sup,A244,A479
sup,A244,A441
sup,A245,A476
sup,A245,A369
sup,A246,A336
sup,A246,A810
sup,A247,A322
sup,A247,A482
sup,A247,A288
sup,A247,A269
sup,A247,A852
sup,A247,A284
sup,A247,A139
sup,A247,A724
sup,A248,A828
sup,A248,A775
sup,A248,A185
sup,A248,A601
sup,A248,A588
sup,A248,A622
sup,A248,A126
sup,A251,A686
sup,A251,A818
sup,A251,A880
sup,A251,A834
sup,A251,A94
sup,A251,A107
sup,A251,A692
sup,A251,A466
sup,A251,A745
sup,A251,A445
sup,A252,A674
sup,A252,A726
sup,A252,A268
sup,A252,A599
sup,A252,A194
sup,A252,A373
sup,A252,A31
sup,A252,A567
sup,A252,A841
sup,A252,A244
sup,A252,A878
sup,A252,A797
sup,A252,A746
sup,A252,A34
sup,A252,A539
sup,A252,A670
sup,A252,A713
sup,A252,A80
sup,A252,A636
sup,A252,A304
sup,A253,A770
sup,A253,A110
sup,A253,A113
sup,A253,A404
sup,A254,A86
sup,A254,A74
sup,A254,A735
sup,A254,A73
sup,A254,A712
sup,A254,A602
sup,A254,A471
sup,A254,A359
sup,A254,A552
