Entailment,Arg1,Arg2
sup,A19,A92
sup,A19,A43
sup,A19,A169
sup,A20,A75
sup,A20,A194
sup,A27,A52
sup,A27,A90
sup,A27,A84
sup,A27,A85
sup,A27,A193
sup,A27,A1
sup,A28,A36
sup,A28,A131
sup,A28,A182
sup,A29,A32
sup,A41,A128
sup,A41,A165
sup,A41,A35
sup,A41,A179
sup,A41,A133
sup,A41,A104
sup,A41,A140
sup,A42,A198
sup,A44,A132
sup,A44,A18
sup,A44,A191
sup,A44,A171
sup,A44,A84
sup,A45,A180
sup,A45,A14
sup,A45,A69
sup,A48,A88
sup,A48,A9
sup,A48,A111
sup,A48,A53
sup,A49,A56
sup,A49,A72
sup,A49,A129
sup,A49,A181
sup,A49,A94
sup,A49,A4
sup,A50,A132
sup,A50,A182
sup,A50,A156
sup,A50,A180
sup,A50,A147
sup,A50,A35
sup,A52,A111
sup,A52,A107
sup,A52,A20
sup,A52,A143
sup,A53,A106
sup,A53,A125
sup,A54,A103
sup,A54,A11
sup,A54,A185
sup,A61,A183
sup,A61,A91
sup,A61,A44
sup,A61,A109
sup,A61,A159
sup,A61,A101
sup,A61,A21
sup,A61,A113
sup,A61,A32
sup,A62,A88
sup,A62,A27
sup,A62,A121
sup,A62,A142
sup,A62,A143
sup,A62,A26
sup,A64,A113
sup,A64,A114
sup,A64,A45
sup,A64,A125
sup,A64,A52
sup,A64,A129
sup,A66,A169
sup,A66,A66
sup,A66,A182
sup,A66,A89
sup,A67,A142
sup,A68,A0
sup,A69,A13
sup,A69,A127
sup,A69,A82
sup,A69,A165
sup,A70,A192
sup,A70,A59
sup,A72,A180
sup,A72,A10
sup,A73,A157
sup,A73,A197
sup,A73,A23
sup,A73,A180
sup,A73,A104
sup,A73,A10
sup,A73,A18
sup,A76,A68
sup,A76,A185
sup,A77,A67
sup,A77,A171
sup,A79,A57
sup,A79,A125
sup,A79,A113
sup,A79,A105
sup,A79,A178
sup,A79,A82
sup,A79,A11
sup,A81,A179
sup,A81,A114
sup,A81,A9
sup,A81,A151
sup,A81,A109
sup,A81,A169
sup,A82,A39
sup,A82,A69
sup,A82,A24
sup,A83,A6
sup,A83,A36
sup,A83,A156
sup,A83,A158
sup,A83,A152
sup,A85,A165
sup,A85,A184
sup,A85,A60
sup,A85,A166
sup,A85,A99
sup,A85,A168
sup,A86,A95
sup,A87,A51
sup,A87,A21
sup,A88,A169
sup,A90,A7
sup,A90,A146
sup,A90,A176
sup,A91,A132
sup,A91,A24
sup,A91,A22
sup,A91,A34
sup,A91,A186
sup,A91,A48
sup,A92,A146
sup,A92,A51
sup,A92,A2
sup,A92,A85
sup,A92,A176
sup,A92,A161
sup,A93,A36
sup,A93,A4
sup,A93,A138
sup,A93,A75
sup,A93,A108
sup,A95,A187
sup,A95,A122
sup,A95,A43
sup,A95,A28
sup,A95,A31
sup,A96,A159
sup,A97,A129
sup,A97,A178
sup,A99,A166
sup,A99,A142
sup,A99,A89
sup,A99,A44
sup,A99,A111
sup,A99,A107
sup,A100,A33
sup,A101,A139
sup,A103,A153
sup,A103,A147
sup,A104,A162
sup,A104,A158
sup,A104,A10
sup,A104,A175
sup,A104,A47
sup,A104,A63
sup,A105,A178
sup,A105,A85
sup,A106,A117
sup,A106,A121
sup,A106,A155
sup,A107,A128
sup,A107,A134
sup,A107,A123
sup,A107,A79
sup,A107,A83
sup,A108,A135
sup,A109,A155
sup,A109,A104
sup,A109,A13
sup,A110,A136
sup,A110,A73
sup,A110,A96
sup,A110,A77
sup,A110,A135
sup,A110,A110
sup,A110,A28
sup,A110,A177
sup,A112,A90
sup,A112,A19
sup,A114,A4
sup,A114,A74
sup,A114,A12
sup,A116,A24
sup,A116,A47
sup,A116,A0
sup,A116,A90
sup,A116,A150
sup,A116,A3
sup,A116,A27
sup,A118,A186
sup,A118,A183
sup,A118,A198
sup,A118,A109
sup,A121,A48
sup,A121,A146
sup,A121,A113
sup,A121,A68
sup,A121,A89
sup,A121,A31
sup,A122,A74
sup,A122,A129
sup,A122,A181
sup,A122,A182
sup,A122,A198
sup,A122,A128
sup,A122,A25
sup,A122,A24
sup,A126,A151
sup,A128,A178
sup,A128,A43
sup,A128,A162
sup,A128,A146
sup,A128,A94
sup,A133,A116
sup,A133,A20
sup,A133,A9
sup,A133,A40
sup,A133,A182
sup,A133,A93
sup,A136,A26
sup,A136,A162
sup,A136,A49
sup,A136,A19
sup,A138,A110
sup,A138,A197
sup,A143,A82
sup,A143,A77
sup,A145,A162
sup,A147,A180
sup,A148,A129
sup,A148,A165
sup,A150,A108
sup,A150,A75
sup,A150,A53
sup,A150,A125
sup,A150,A148
sup,A150,A132
sup,A150,A51
sup,A153,A193
sup,A153,A125
sup,A153,A168
sup,A153,A143
sup,A154,A198
sup,A154,A62
sup,A154,A80
sup,A154,A118
sup,A154,A20
sup,A154,A26
sup,A154,A168
sup,A157,A41
sup,A158,A67
sup,A158,A60
sup,A158,A51
sup,A158,A150
sup,A158,A155
sup,A162,A194
sup,A163,A191
sup,A163,A41
sup,A163,A24
sup,A166,A69
sup,A172,A88
sup,A172,A127
sup,A175,A2
sup,A175,A126
sup,A175,A147
sup,A175,A165
sup,A175,A104
sup,A176,A90
sup,A176,A74
sup,A176,A170
sup,A176,A113
sup,A176,A8
sup,A177,A172
sup,A177,A136
sup,A177,A169
sup,A178,A3
sup,A178,A32
sup,A178,A99
sup,A178,A28
sup,A182,A6
sup,A183,A132
sup,A183,A193
sup,A183,A104
sup,A183,A28
sup,A183,A190
sup,A184,A57
sup,A186,A99
sup,A186,A58
sup,A186,A169
sup,A189,A67
sup,A189,A54
sup,A189,A19
sup,A189,A17
sup,A189,A134
sup,A189,A83
sup,A196,A52
sup,A196,A30
sup,A196,A17
sup,A196,A198
sup,A196,A12
sup,A196,A56
sup,A197,A93
sup,A197,A186
sup,A197,A49
att,A1,A2
att,A3,A4
att,A8,A9
att,A10,A11
att,A11,A12
att,A12,A13
att,A14,A15
att,A15,A16
att,A16,A17
att,A18,A19
att,A19,A7
att,A20,A21
att,A21,A22
att,A22,A23
att,A23,A24
att,A24,A25
att,A25,A26
att,A26,A27
att,A27,A28
att,A28,A29
att,A29,A30
att,A30,A31
att,A31,A20
att,A32,A33
att,A33,A34
att,A34,A35
att,A36,A37
att,A38,A39
att,A39,A40
att,A42,A43
att,A43,A44
att,A44,A45
att,A46,A47
att,A47,A48
att,A48,A49
att,A53,A54
att,A56,A57
att,A57,A58
att,A62,A51
att,A87,A88
att,A88,A89
att,A89,A90
att,A90,A91
att,A91,A92
att,A92,A87
att,A107,A108
att,A108,A109
att,A109,A110
att,A110,A111
att,A111,A112
att,A112,A113
att,A113,A114
att,A114,A107
att,A115,A116
att,A116,A117
att,A117,A118
att,A118,A119
att,A119,A120
att,A120,A121
att,A121,A122
att,A122,A115
att,A124,A125
att,A125,A126
att,A129,A130
att,A130,A131
att,A131,A132
att,A132,A133
att,A133,A134
att,A134,A129
att,A139,A140
att,A141,A142
att,A142,A143
att,A145,A146
att,A146,A147
att,A147,A148
att,A148,A149
att,A149,A150
att,A150,A151
att,A151,A152
att,A152,A153
att,A153,A145
att,A154,A155
att,A155,A156
att,A157,A154
att,A158,A159
att,A159,A160
att,A160,A161
att,A161,A162
att,A162,A163
att,A163,A164
att,A164,A165
att,A165,A166
att,A166,A167
att,A167,A168
att,A168,A169
att,A169,A158
att,A186,A180
att,A187,A188
att,A188,A189
att,A189,A190
att,A190,A191
att,A191,A192
att,A192,A193
att,A193,A194
att,A194,A195
att,A195,A187
att,A6,A7
att,A19,A20
att,A40,A41
att,A62,A63
att,A71,A72
att,A86,A87
att,A98,A99
att,A99,A0
att,A106,A107
att,A114,A115
att,A128,A129
att,A153,A154
att,A186,A187
att,A0,A168
att,A0,A71
att,A0,A180
att,A1,A84
att,A2,A85
att,A2,A6
att,A2,A14
att,A2,A146
att,A3,A167
att,A3,A130
att,A3,A141
att,A6,A162
att,A14,A30
att,A14,A36
att,A14,A32
att,A14,A161
att,A14,A96
att,A14,A29
att,A15,A173
att,A15,A109
att,A15,A162
att,A18,A36
att,A19,A115
att,A19,A87
att,A19,A143
att,A27,A184
att,A27,A187
att,A27,A105
att,A28,A146
att,A28,A14
att,A29,A116
att,A29,A5
att,A29,A105
att,A29,A181
att,A41,A111
att,A41,A194
att,A42,A156
att,A42,A187
att,A44,A110
att,A44,A122
att,A44,A123
att,A44,A111
att,A45,A6
att,A45,A162
att,A45,A141
att,A45,A88
att,A48,A116
att,A48,A177
att,A48,A102
att,A49,A84
att,A49,A2
att,A49,A165
att,A49,A136
att,A49,A39
att,A50,A97
att,A50,A69
att,A52,A172
att,A52,A161
att,A52,A27
att,A52,A170
att,A53,A155
att,A53,A94
att,A54,A162
att,A61,A145
att,A61,A69
att,A61,A3
att,A61,A180
att,A62,A92
att,A62,A1
att,A62,A183
att,A64,A43
att,A64,A89
att,A64,A82
att,A64,A184
att,A64,A150
att,A64,A119
att,A64,A70
att,A66,A164
att,A66,A156
att,A66,A77
att,A66,A64
att,A66,A32
att,A66,A170
att,A67,A93
att,A69,A133
att,A69,A38
att,A69,A107
att,A69,A47
att,A70,A62
att,A70,A60
att,A72,A158
att,A72,A36
att,A72,A189
att,A73,A169
att,A73,A80
att,A73,A122
att,A73,A152
att,A73,A114
att,A73,A121
att,A73,A0
att,A76,A52
att,A77,A193
att,A77,A167
att,A77,A37
att,A79,A138
att,A79,A126
att,A79,A33
att,A79,A32
att,A79,A154
att,A79,A21
att,A81,A90
att,A81,A57
att,A81,A110
att,A81,A59
att,A81,A125
att,A82,A149
att,A82,A103
att,A82,A72
att,A83,A142
att,A83,A33
att,A83,A90
att,A83,A74
att,A83,A173
att,A83,A97
att,A85,A136
att,A86,A173
att,A87,A128
att,A87,A54
att,A87,A185
att,A88,A185
att,A88,A158
att,A88,A155
att,A88,A150
att,A88,A135
att,A88,A104
att,A88,A42
att,A88,A13
att,A88,A55
att,A90,A18
att,A90,A154
att,A90,A34
att,A91,A85
att,A91,A35
att,A91,A120
att,A92,A45
att,A92,A35
att,A92,A143
att,A92,A96
att,A93,A30
att,A93,A24
att,A93,A72
att,A93,A51
att,A93,A132
att,A95,A97
att,A95,A74
att,A95,A57
att,A95,A120
att,A96,A47
att,A96,A104
att,A96,A172
att,A96,A79
att,A96,A69
att,A97,A189
att,A99,A101
att,A99,A156
att,A99,A11
att,A99,A90
att,A100,A138
att,A100,A68
att,A101,A148
att,A103,A124
att,A103,A92
att,A104,A109
att,A104,A55
att,A104,A1
att,A104,A165
att,A105,A142
att,A105,A19
att,A105,A189
att,A105,A52
att,A106,A173
att,A106,A170
att,A107,A151
att,A109,A109
att,A109,A73
att,A109,A198
att,A109,A68
att,A109,A71
att,A109,A121
att,A109,A38
att,A109,A80
att,A109,A2
att,A109,A168
att,A109,A40
att,A110,A169
att,A110,A167
att,A110,A183
att,A110,A88
att,A110,A25
att,A110,A141
att,A112,A174
att,A112,A164
att,A112,A42
att,A112,A133
att,A112,A185
att,A112,A5
att,A114,A8
att,A114,A17
att,A114,A32
att,A114,A164
att,A114,A50
att,A115,A43
att,A115,A138
att,A116,A82
att,A116,A73
att,A116,A26
att,A116,A10
att,A116,A94
att,A118,A145
att,A118,A166
att,A118,A167
att,A118,A187
att,A118,A47
att,A121,A0
att,A121,A93
att,A122,A153
att,A122,A154
att,A122,A176
att,A122,A37
att,A122,A190
att,A126,A129
att,A128,A0
att,A128,A76
att,A128,A196
att,A128,A64
att,A132,A38
att,A133,A96
att,A133,A53
att,A133,A139
att,A133,A82
att,A133,A128
att,A133,A105
att,A134,A108
att,A136,A6
att,A136,A43
att,A143,A39
att,A147,A99
att,A147,A97
att,A147,A22
att,A147,A47
att,A147,A183
att,A148,A101
att,A148,A23
att,A148,A73
att,A150,A100
att,A150,A10
att,A150,A78
att,A150,A76
att,A153,A5
att,A154,A15
att,A154,A111
att,A154,A32
att,A154,A38
att,A154,A56
att,A154,A19
att,A158,A4
att,A158,A187
att,A158,A38
att,A158,A7
att,A158,A28
att,A158,A135
att,A158,A57
att,A158,A158
att,A162,A173
att,A163,A161
att,A172,A140
att,A172,A44
att,A172,A39
att,A175,A197
att,A175,A9
att,A175,A117
att,A175,A146
att,A175,A173
att,A175,A142
att,A175,A103
att,A175,A69
att,A176,A12
att,A176,A38
att,A176,A188
att,A176,A171
att,A177,A86
att,A177,A4
att,A177,A153
att,A177,A88
att,A177,A173
att,A177,A122
att,A178,A123
att,A178,A195
att,A178,A13
att,A178,A92
att,A178,A24
att,A178,A38
att,A182,A42
att,A183,A102
att,A183,A124
att,A183,A134
att,A183,A167
att,A183,A135
att,A184,A184
att,A184,A100
att,A184,A136
att,A184,A150
att,A184,A109
att,A184,A190
att,A184,A116
att,A186,A133
att,A186,A122
att,A186,A126
att,A186,A2
att,A186,A26
att,A189,A63
att,A189,A102
att,A189,A160
att,A189,A182
att,A189,A197
att,A189,A89
att,A189,A138
att,A196,A114
att,A196,A150
att,A196,A129
att,A197,A174
att,A197,A14
att,A197,A17
att,A197,A62
