Entailment,Arg1,Arg2
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A941
sup,A970,A971
sup,A971,A972
sup,A973,A974
sup,A978,A979
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A987,A970
sup,A989,A990
sup,A993,A994
sup,A994,A995
sup,A998,A999
sup,A999,A1000
sup,A1002,A1003
sup,A1004,A1005
sup,A1007,A988
sup,A1021,A1022
sup,A1022,A1023
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1032,A1033
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1021
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1039
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1044
sup,A1062,A1063
sup,A1063,A1064
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1060
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1073
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1082
sup,A1092,A1093
sup,A1093,A1094
sup,A1096,A1097
sup,A1098,A1099
sup,A1099,A1100
sup,A1102,A1103
sup,A1103,A1104
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1109,A1090
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1110
sup,A1142,A1143
sup,A1143,A1144
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1161,A1162
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1170,A1171
sup,A1171,A1142
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1172
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1180
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1220
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1236
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1320,A1321
sup,A1322,A1323
sup,A1324,A1325
sup,A1326,A1327
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1314
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1344
sup,A1400,A1401
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1409,A1410
sup,A1410,A1400
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1411
sup,A1444,A1445
sup,A1449,A1450
sup,A1454,A1455
sup,A1457,A1458
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1468,A1469
sup,A1471,A1472
sup,A1473,A1474
sup,A1475,A1476
sup,A1477,A1478
sup,A1478,A1444
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1479
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1519
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1538
sup,A1565,A1566
sup,A1566,A1567
sup,A1568,A1569
sup,A1569,A1570
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1578,A1579
sup,A1580,A1581
sup,A1581,A1582
sup,A1584,A1585
sup,A1589,A1590
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1599,A1600
sup,A1600,A1601
sup,A1605,A1606
sup,A1607,A1608
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1615,A1616
sup,A1617,A1618
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1640
sup,A1654,A1655
sup,A1655,A1656
sup,A1657,A1658
sup,A1659,A1660
sup,A1660,A1661
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1671,A1672
sup,A1672,A1673
sup,A1674,A1675
sup,A1677,A1678
sup,A1678,A1653
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1748
sup,A1773,A1774
sup,A1775,A1776
sup,A1778,A1779
sup,A1779,A1780
sup,A1788,A1789
sup,A1789,A1790
sup,A1794,A1795
sup,A1795,A1796
sup,A1797,A1798
sup,A17,A18
sup,A46,A47
sup,A72,A73
sup,A104,A105
sup,A156,A157
sup,A187,A188
sup,A219,A220
sup,A310,A311
sup,A369,A370
sup,A378,A379
sup,A414,A415
sup,A554,A555
sup,A589,A590
sup,A615,A616
sup,A639,A640
sup,A670,A671
sup,A698,A699
sup,A716,A717
sup,A752,A753
sup,A759,A760
sup,A775,A776
sup,A803,A804
sup,A850,A851
sup,A897,A898
sup,A899,A0
sup,A921,A922
sup,A929,A930
sup,A940,A941
sup,A987,A988
sup,A1007,A1008
sup,A1038,A1039
sup,A1043,A1044
sup,A1179,A1180
sup,A1313,A1314
sup,A1343,A1344
sup,A1399,A1400
sup,A1410,A1411
sup,A1443,A1444
sup,A1478,A1479
sup,A1518,A1519
sup,A1604,A1605
sup,A1652,A1653
sup,A1747,A1748
sup,A1767,A1768
sup,A1799,A900
sup,A0,A589
sup,A0,A1511
sup,A0,A1190
sup,A0,A1685
sup,A0,A1698
sup,A0,A605
sup,A0,A6
sup,A0,A1059
sup,A0,A1390
sup,A0,A681
sup,A0,A765
sup,A0,A1223
sup,A0,A174
sup,A0,A402
sup,A6,A1498
sup,A6,A1707
sup,A6,A1108
sup,A6,A1683
sup,A6,A486
sup,A6,A1169
sup,A6,A1021
sup,A6,A487
sup,A6,A1681
sup,A6,A1391
sup,A6,A323
sup,A6,A1702
sup,A10,A1090
sup,A10,A1729
sup,A10,A580
sup,A10,A577
sup,A10,A1751
sup,A10,A838
sup,A10,A1626
sup,A10,A157
sup,A10,A1380
sup,A10,A422
sup,A11,A1231
sup,A11,A580
sup,A11,A1428
sup,A11,A1175
sup,A11,A707
sup,A11,A560
sup,A11,A48
sup,A11,A328
sup,A11,A357
sup,A11,A646
sup,A11,A632
sup,A11,A677
sup,A11,A1402
sup,A11,A627
sup,A11,A1573
sup,A11,A722
sup,A11,A193
sup,A11,A1500
sup,A11,A1281
sup,A11,A422
sup,A11,A1236
sup,A12,A17
sup,A12,A1170
sup,A12,A1695
sup,A12,A1317
sup,A12,A681
sup,A12,A380
sup,A12,A1699
sup,A12,A116
sup,A12,A1501
sup,A12,A181
sup,A16,A693
sup,A16,A1402
sup,A16,A669
sup,A16,A988
sup,A16,A241
sup,A16,A335
sup,A16,A203
sup,A17,A187
sup,A17,A595
sup,A17,A1173
sup,A17,A225
sup,A17,A1554
sup,A17,A1133
sup,A17,A1301
sup,A17,A1763
sup,A17,A1121
sup,A17,A983
sup,A17,A671
sup,A17,A396
sup,A17,A755
sup,A19,A656
sup,A19,A865
sup,A19,A270
sup,A19,A373
sup,A19,A1492
sup,A19,A703
sup,A19,A1473
sup,A19,A1369
sup,A19,A759
sup,A19,A241
sup,A19,A522
sup,A19,A90
sup,A19,A630
sup,A19,A1335
sup,A19,A573
sup,A19,A19
sup,A22,A1683
sup,A22,A1600
sup,A22,A581
sup,A22,A610
sup,A22,A1230
sup,A22,A1605
sup,A22,A1576
sup,A22,A61
sup,A22,A36
sup,A22,A1040
sup,A22,A1319
sup,A22,A1585
sup,A22,A1200
sup,A22,A1519
sup,A22,A1769
sup,A22,A1140
sup,A22,A878
sup,A23,A1718
sup,A23,A533
sup,A23,A1482
sup,A23,A1323
sup,A23,A1745
sup,A23,A1513
sup,A23,A1417
sup,A23,A936
sup,A23,A895
sup,A23,A1343
sup,A23,A281
sup,A23,A128
sup,A23,A513
sup,A23,A1308
sup,A23,A1318
sup,A23,A236
sup,A26,A338
sup,A26,A1550
sup,A26,A1674
sup,A26,A648
sup,A26,A1011
sup,A26,A119
sup,A29,A867
sup,A29,A1671
sup,A29,A877
sup,A29,A70
sup,A29,A275
sup,A29,A1046
sup,A30,A1512
sup,A30,A1473
sup,A30,A1045
sup,A30,A884
sup,A30,A513
sup,A30,A1773
sup,A30,A1052
sup,A30,A131
sup,A30,A1064
sup,A30,A1278
sup,A30,A262
sup,A30,A538
sup,A30,A1058
sup,A30,A1287
sup,A30,A633
sup,A30,A1438
sup,A30,A218
sup,A30,A780
sup,A30,A1424
sup,A30,A127
sup,A32,A1239
sup,A32,A1506
sup,A32,A517
sup,A32,A76
sup,A32,A370
sup,A32,A44
sup,A32,A1781
sup,A32,A696
sup,A32,A521
sup,A32,A1176
sup,A32,A1597
sup,A32,A890
sup,A32,A1204
sup,A32,A339
sup,A33,A84
sup,A33,A124
sup,A33,A1205
sup,A33,A1654
sup,A33,A1066
sup,A33,A895
sup,A35,A1046
sup,A35,A1695
sup,A35,A1694
sup,A35,A1232
sup,A35,A499
sup,A35,A1539
sup,A35,A725
sup,A35,A709
sup,A35,A459
sup,A35,A529
sup,A35,A821
sup,A35,A1449
sup,A35,A843
sup,A35,A1521
sup,A35,A326
sup,A35,A240
sup,A35,A785
sup,A35,A1536
sup,A37,A1628
sup,A38,A1443
sup,A38,A413
sup,A38,A713
sup,A38,A1764
sup,A38,A1167
sup,A38,A686
sup,A38,A444
sup,A38,A1373
sup,A38,A441
sup,A38,A412
sup,A38,A201
sup,A43,A422
sup,A43,A526
sup,A43,A1229
sup,A43,A46
sup,A43,A1231
sup,A43,A295
sup,A43,A37
sup,A43,A1530
sup,A45,A599
sup,A45,A512
sup,A45,A917
sup,A45,A295
sup,A45,A604
sup,A45,A498
sup,A45,A442
sup,A45,A78
sup,A45,A746
sup,A45,A1667
sup,A45,A1208
sup,A45,A400
sup,A45,A246
sup,A45,A68
sup,A47,A426
sup,A47,A1301
sup,A47,A366
sup,A47,A1421
sup,A47,A1446
sup,A47,A606
sup,A47,A731
sup,A47,A525
sup,A47,A378
sup,A47,A1699
sup,A47,A236
sup,A51,A1722
sup,A51,A984
sup,A51,A1213
sup,A51,A275
sup,A51,A274
sup,A54,A1260
sup,A54,A1106
sup,A55,A417
sup,A55,A1098
sup,A55,A1322
sup,A59,A1709
sup,A59,A1418
sup,A59,A1758
sup,A59,A233
sup,A59,A55
sup,A59,A1542
sup,A59,A1137
sup,A59,A228
sup,A59,A1308
sup,A59,A1277
sup,A59,A1689
sup,A59,A1263
sup,A59,A82
sup,A62,A714
sup,A63,A1548
sup,A63,A1280
sup,A63,A283
sup,A63,A786
sup,A63,A1422
sup,A63,A1145
sup,A68,A6
sup,A68,A1553
sup,A68,A1495
sup,A68,A152
sup,A68,A420
sup,A68,A1561
sup,A68,A213
sup,A68,A497
sup,A68,A1330
sup,A68,A727
sup,A68,A1502
sup,A68,A1455
sup,A68,A91
sup,A68,A1466
sup,A68,A544
sup,A68,A327
sup,A69,A1225
sup,A69,A557
sup,A69,A306
sup,A69,A1332
sup,A69,A1443
sup,A69,A182
sup,A69,A1040
sup,A69,A229
sup,A69,A1049
sup,A69,A403
sup,A69,A161
sup,A69,A793
sup,A69,A1244
sup,A69,A513
sup,A69,A157
sup,A69,A273
sup,A69,A1785
sup,A69,A155
sup,A69,A1508
sup,A69,A366
sup,A69,A1004
sup,A69,A1367
sup,A70,A812
sup,A70,A745
sup,A70,A1348
sup,A70,A842
sup,A70,A974
sup,A70,A451
sup,A70,A572
sup,A70,A984
sup,A70,A1719
sup,A70,A301
sup,A70,A45
sup,A70,A867
