Entailment,Arg1,Arg2
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A172
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A235,A236
sup,A236,A237
sup,A239,A240
sup,A240,A241
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A252,A253
sup,A253,A254
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A327,A328
sup,A328,A329
sup,A329,A327
sup,A344,A341
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A345
sup,A363,A364
sup,A364,A365
sup,A367,A368
sup,A368,A369
sup,A371,A362
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A393
sup,A462,A463
sup,A464,A465
sup,A465,A462
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A466
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A498,A499
sup,A500,A501
sup,A503,A504
sup,A505,A506
sup,A507,A508
sup,A510,A511
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A543
sup,A607,A608
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A615,A616
sup,A616,A617
sup,A618,A619
sup,A620,A621
sup,A624,A625
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A631,A632
sup,A637,A638
sup,A638,A639
sup,A643,A644
sup,A645,A646
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A653,A654
sup,A654,A655
sup,A683,A684
sup,A684,A685
sup,A686,A687
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A693,A694
sup,A694,A681
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A701
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A733
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A762
sup,A790,A791
sup,A794,A795
sup,A796,A797
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A802,A803
sup,A805,A806
sup,A806,A807
sup,A809,A810
sup,A812,A813
sup,A814,A815
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A820
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A892
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A928
sup,A968,A969
sup,A969,A970
sup,A971,A972
sup,A973,A974
sup,A975,A976
sup,A976,A977
sup,A978,A979
sup,A979,A980
sup,A982,A983
sup,A983,A984
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A992,A993
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1005,A1006
sup,A1006,A1007
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1013,A1014
sup,A1014,A1015
sup,A1017,A1018
sup,A1020,A992
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1021
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1037,A1038
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1050,A1051
sup,A1051,A1052
sup,A1053,A1054
sup,A1054,A1055
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1086
sup,A1122,A1123
sup,A1124,A1125
sup,A1125,A1126
sup,A1127,A1128
sup,A1128,A1129
sup,A1132,A1122
sup,A1146,A1147
sup,A1147,A1148
sup,A1150,A1151
sup,A1151,A1152
sup,A1153,A1154
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1146
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1164
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1217
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1227
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1233
sup,A1248,A1249
sup,A1253,A1254
sup,A1254,A1255
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1263,A1264
sup,A1264,A1265
sup,A1266,A1267
sup,A1268,A1269
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1274,A1275
sup,A1275,A1276
sup,A1277,A1278
sup,A1280,A1281
sup,A1283,A1284
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1290,A1291
sup,A1291,A1292
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1270
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1296
sup,A1311,A1312
sup,A1312,A1313
sup,A1315,A1316
sup,A1318,A1319
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1310
sup,A1333,A1334
sup,A1334,A1330
sup,A1340,A1335
sup,A1342,A1343
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1350,A1351
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1352
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1384
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1412
sup,A1421,A1422
sup,A1422,A1423
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1430,A1431
sup,A1432,A1433
sup,A1433,A1434
sup,A1436,A1437
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1448,A1449
sup,A1450,A1451
sup,A1452,A1453
sup,A1454,A1421
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1490
sup,A20,A21
sup,A88,A89
sup,A124,A125
sup,A141,A142
sup,A171,A172
sup,A204,A205
sup,A227,A228
sup,A329,A330
sup,A340,A341
sup,A361,A362
sup,A392,A393
sup,A408,A409
sup,A571,A572
sup,A605,A606
sup,A635,A636
sup,A656,A657
sup,A680,A681
sup,A694,A695
sup,A732,A733
sup,A749,A0
sup,A761,A762
sup,A819,A820
sup,A856,A857
sup,A891,A892
sup,A944,A945
sup,A958,A959
sup,A965,A966
sup,A991,A992
sup,A1020,A1021
sup,A1132,A1133
sup,A1145,A1146
sup,A1163,A1164
sup,A1216,A1217
sup,A1232,A1233
sup,A1247,A1248
sup,A1269,A1270
sup,A1309,A1310
sup,A1329,A1330
sup,A1340,A1341
sup,A1351,A1352
sup,A1454,A1455
sup,A1489,A1490
sup,A5,A832
sup,A5,A944
sup,A5,A384
sup,A5,A1127
sup,A5,A1010
sup,A5,A747
sup,A5,A981
sup,A5,A596
sup,A6,A721
sup,A6,A24
sup,A6,A32
sup,A6,A1057
sup,A6,A679
sup,A6,A243
sup,A7,A479
sup,A7,A854
sup,A7,A127
sup,A7,A923
sup,A7,A748
sup,A7,A1335
sup,A7,A910
sup,A7,A1001
sup,A7,A262
sup,A7,A1410
sup,A7,A698
sup,A7,A998
sup,A7,A1325
sup,A7,A259
sup,A7,A878
sup,A8,A471
sup,A8,A419
sup,A8,A888
sup,A8,A896
sup,A10,A108
sup,A10,A1115
sup,A10,A1161
sup,A10,A434
sup,A11,A1054
sup,A11,A1328
sup,A11,A1287
sup,A11,A687
sup,A11,A1484
sup,A11,A1352
sup,A11,A621
sup,A11,A393
sup,A11,A952
sup,A11,A1038
sup,A11,A1488
sup,A11,A373
sup,A11,A273
sup,A11,A719
sup,A11,A398
sup,A11,A363
sup,A11,A538
sup,A11,A723
sup,A14,A46
sup,A14,A709
sup,A14,A1406
sup,A14,A1092
sup,A14,A128
sup,A14,A1394
sup,A14,A437
sup,A14,A534
sup,A14,A712
sup,A14,A402
sup,A14,A361
sup,A14,A906
sup,A14,A343
sup,A15,A938
sup,A15,A273
sup,A15,A988
sup,A15,A528
sup,A15,A1425
sup,A15,A1081
sup,A15,A112
sup,A15,A359
sup,A15,A1192
sup,A15,A391
sup,A17,A1311
sup,A17,A845
sup,A17,A745
sup,A17,A595
sup,A17,A1486
sup,A17,A1013
sup,A19,A1387
sup,A19,A1037
sup,A24,A899
sup,A24,A917
sup,A24,A253
sup,A24,A642
sup,A24,A503
sup,A24,A847
sup,A24,A1472
sup,A24,A189
sup,A24,A1173
sup,A24,A555
sup,A25,A151
sup,A25,A143
sup,A25,A345
sup,A25,A1433
sup,A25,A729
sup,A25,A68
sup,A25,A565
sup,A25,A225
sup,A25,A564
sup,A25,A1093
sup,A25,A740
sup,A26,A1101
sup,A26,A703
sup,A26,A1104
sup,A26,A461
sup,A26,A75
sup,A26,A915
sup,A26,A99
sup,A26,A716
sup,A26,A523
sup,A26,A921
sup,A26,A616
sup,A26,A1035
sup,A27,A1432
sup,A27,A461
sup,A27,A1032
sup,A28,A971
sup,A28,A1383
sup,A28,A593
sup,A28,A72
sup,A28,A841
sup,A28,A269
sup,A28,A1021
sup,A28,A611
sup,A28,A1096
sup,A28,A994
sup,A28,A110
sup,A28,A724
sup,A28,A1115
sup,A28,A561
sup,A28,A905
sup,A28,A444
sup,A28,A205
sup,A28,A1328
sup,A28,A63
sup,A29,A1357
sup,A29,A377
sup,A29,A1495
sup,A29,A1320
sup,A29,A24
sup,A29,A1022
sup,A29,A659
sup,A29,A1153
sup,A29,A1365
sup,A29,A1381
sup,A29,A634
sup,A29,A1130
sup,A29,A508
sup,A29,A822
sup,A29,A165
sup,A29,A1409
sup,A29,A1308
sup,A32,A119
sup,A32,A511
sup,A32,A830
sup,A32,A1104
sup,A32,A1116
sup,A32,A287
sup,A32,A1096
sup,A32,A1024
sup,A32,A737
sup,A32,A663
sup,A32,A871
sup,A32,A1065
sup,A32,A876
sup,A32,A803
sup,A32,A1098
sup,A32,A163
sup,A33,A1359
sup,A33,A1490
sup,A33,A874
sup,A33,A60
sup,A33,A442
sup,A33,A187
sup,A33,A653
sup,A33,A226
sup,A33,A1261
sup,A33,A1362
sup,A33,A160
sup,A33,A932
sup,A34,A636
sup,A34,A815
sup,A34,A287
sup,A34,A627
sup,A34,A433
sup,A34,A695
sup,A34,A1094
sup,A34,A1202
sup,A34,A675
sup,A34,A700
sup,A36,A871
sup,A36,A655
sup,A36,A1177
sup,A36,A851
sup,A36,A652
sup,A36,A757
sup,A36,A1098
sup,A36,A840
sup,A36,A1056
sup,A36,A1223
sup,A36,A296
sup,A36,A371
sup,A36,A198
sup,A36,A393
sup,A36,A714
sup,A39,A1388
sup,A39,A1416
sup,A40,A349
sup,A41,A1099
sup,A41,A4
sup,A41,A831
sup,A41,A776
sup,A41,A924
sup,A41,A315
sup,A41,A1006
sup,A41,A1178
sup,A41,A961
sup,A41,A620
sup,A41,A973
sup,A41,A197
sup,A41,A1374
sup,A41,A648
sup,A41,A534
sup,A41,A303
sup,A41,A442
sup,A41,A85
sup,A41,A1356
sup,A41,A1302
sup,A41,A47
sup,A41,A167
sup,A41,A976
sup,A45,A983
sup,A45,A603
sup,A45,A402
sup,A45,A927
sup,A45,A999
sup,A45,A962
sup,A45,A1388
sup,A48,A933
sup,A51,A122
sup,A51,A248
sup,A51,A823
sup,A51,A897
sup,A51,A1353
sup,A51,A164
sup,A51,A653
sup,A51,A1126
sup,A51,A393
sup,A51,A998
sup,A51,A1014
sup,A51,A396
sup,A51,A1190
sup,A51,A1330
sup,A51,A463
sup,A51,A1412
sup,A51,A645
sup,A51,A1489
sup,A51,A951
sup,A51,A1423
sup,A51,A322
sup,A52,A172
sup,A52,A1210
sup,A52,A223
sup,A52,A92
sup,A52,A1036
sup,A52,A935
sup,A52,A329
sup,A52,A793
sup,A52,A410
sup,A52,A1173
sup,A52,A503
sup,A52,A524
sup,A52,A495
sup,A52,A1059
sup,A52,A1202
sup,A52,A82
sup,A55,A1078
sup,A55,A747
sup,A55,A272
sup,A55,A1023
sup,A55,A913
sup,A55,A1437
sup,A55,A1196
sup,A55,A517
sup,A55,A838
sup,A55,A379
sup,A55,A382
sup,A55,A1267
sup,A55,A698
sup,A55,A921
sup,A55,A1303
sup,A56,A911
sup,A56,A542
sup,A56,A972
sup,A56,A750
sup,A56,A1388
sup,A57,A68
sup,A57,A1096
sup,A57,A1152
sup,A57,A629
sup,A57,A191
sup,A57,A584
sup,A57,A280
sup,A57,A101
sup,A57,A1353
sup,A57,A1370
sup,A57,A197
sup,A57,A733
sup,A57,A269
sup,A57,A692
sup,A57,A325
sup,A60,A544
sup,A60,A1467
sup,A66,A812
sup,A66,A1197
sup,A66,A921
sup,A66,A736
sup,A66,A260
sup,A66,A804
sup,A68,A1015
sup,A70,A781
sup,A70,A873
sup,A70,A316
sup,A70,A871
sup,A70,A921
sup,A70,A393
sup,A70,A650
sup,A70,A489
sup,A70,A249
sup,A70,A986
sup,A70,A717
sup,A70,A1428
sup,A70,A202
sup,A70,A51
sup,A70,A406
sup,A70,A1110
sup,A70,A77
sup,A72,A1147
sup,A72,A595
sup,A72,A536
sup,A72,A1423
sup,A72,A979
sup,A72,A548
sup,A72,A490
sup,A72,A688
sup,A72,A1478
sup,A72,A407
sup,A72,A401
sup,A72,A343
sup,A72,A241
sup,A72,A286
sup,A72,A125
sup,A72,A358
sup,A74,A165
sup,A74,A592
sup,A74,A304
sup,A74,A239
sup,A74,A203
sup,A74,A460
sup,A74,A73
sup,A74,A1291
sup,A74,A1249
sup,A74,A39
sup,A74,A97
sup,A74,A213
sup,A74,A528
sup,A74,A93
sup,A74,A740
sup,A74,A408
sup,A75,A968
sup,A75,A541
sup,A75,A634
sup,A75,A183
sup,A75,A454
sup,A75,A731
sup,A75,A1257
sup,A75,A1441
sup,A75,A1090
sup,A75,A1387
sup,A75,A218
sup,A75,A1042
sup,A75,A1266
sup,A75,A440
sup,A75,A908
sup,A75,A522
sup,A75,A850
sup,A75,A1066
sup,A76,A159
sup,A76,A1241
sup,A76,A465
sup,A76,A604
sup,A76,A4
sup,A76,A660
sup,A76,A57
sup,A76,A198
sup,A79,A1150
sup,A79,A837
sup,A79,A805
sup,A79,A189
sup,A79,A1199
sup,A79,A631
sup,A79,A1407
sup,A79,A456
sup,A79,A1458
sup,A80,A1127
sup,A80,A1043
sup,A80,A1200
sup,A81,A600
sup,A81,A237
sup,A81,A1439
sup,A81,A15
sup,A81,A837
sup,A81,A442
sup,A83,A301
sup,A83,A1401
sup,A83,A1219
sup,A83,A1159
sup,A83,A880
sup,A83,A424
sup,A83,A386
sup,A93,A1097
sup,A93,A1366
sup,A93,A265
sup,A93,A660
sup,A93,A1481
sup,A93,A524
sup,A93,A27
sup,A93,A336
sup,A93,A490
sup,A93,A1451
sup,A93,A1067
sup,A93,A156
sup,A93,A1385
sup,A93,A108
sup,A93,A1339
sup,A93,A260
sup,A94,A1425
sup,A94,A585
sup,A94,A679
sup,A94,A638
sup,A94,A948
sup,A94,A250
sup,A94,A1155
sup,A97,A1440
sup,A97,A1299
sup,A97,A520
sup,A98,A151
sup,A98,A1232
sup,A98,A1338
sup,A99,A948
sup,A99,A951
sup,A99,A811
sup,A99,A1178
sup,A99,A143
sup,A99,A1001
sup,A99,A1265
sup,A99,A381
sup,A99,A1138
sup,A99,A1218
sup,A99,A481
sup,A99,A740
sup,A99,A690
sup,A99,A1499
sup,A100,A416
sup,A100,A733
sup,A100,A1274
sup,A100,A1071
sup,A100,A767
sup,A100,A0
sup,A100,A1169
sup,A100,A81
sup,A100,A1135
sup,A100,A154
sup,A100,A702
sup,A100,A1484
sup,A101,A1067
sup,A101,A1260
sup,A101,A296
sup,A101,A707
sup,A101,A1223
sup,A101,A633
sup,A101,A1183
sup,A101,A1146
sup,A101,A818
sup,A101,A830
sup,A101,A684
sup,A101,A1177
sup,A101,A1156
sup,A105,A500
sup,A105,A1424
sup,A107,A1192
sup,A108,A91
sup,A108,A1141
sup,A108,A200
sup,A108,A1057
sup,A108,A629
sup,A108,A760
sup,A108,A1107
sup,A108,A1318
sup,A108,A1197
sup,A108,A1089
sup,A109,A642
sup,A109,A316
sup,A109,A1020
sup,A109,A68
sup,A109,A1115
sup,A109,A463
sup,A109,A186
sup,A109,A196
sup,A109,A118
sup,A109,A872
sup,A109,A438
sup,A110,A456
sup,A110,A668
sup,A110,A438
sup,A110,A775
sup,A110,A1445
sup,A110,A71
sup,A110,A369
sup,A110,A431
sup,A110,A1113
sup,A110,A989
sup,A110,A826
sup,A110,A205
sup,A110,A464
sup,A110,A560
sup,A110,A1224
sup,A110,A1423
sup,A110,A696
sup,A110,A73
sup,A110,A1178
sup,A110,A1265
sup,A113,A108
sup,A113,A665
sup,A113,A56
sup,A113,A276
sup,A113,A234
sup,A113,A1143
sup,A113,A328
sup,A113,A824
sup,A113,A1048
sup,A113,A838
sup,A113,A119
sup,A113,A19
sup,A113,A282
sup,A113,A219
sup,A113,A627
sup,A113,A922
sup,A113,A397
sup,A113,A241
sup,A113,A921
sup,A113,A166
sup,A113,A1316
sup,A116,A799
sup,A116,A490
sup,A116,A900
sup,A116,A585
sup,A118,A898
sup,A118,A167
sup,A118,A1291
sup,A118,A973
sup,A118,A30
sup,A119,A92
sup,A119,A1413
sup,A119,A4
sup,A119,A1206
sup,A119,A795
sup,A119,A1269
sup,A119,A1486
sup,A119,A473
sup,A119,A3
sup,A119,A200
sup,A119,A557
sup,A119,A1120
sup,A119,A81
sup,A119,A134
sup,A121,A599
sup,A121,A213
sup,A121,A600
sup,A121,A1242
sup,A121,A972
sup,A121,A699
sup,A121,A394
sup,A122,A331
sup,A122,A1436
sup,A122,A237
sup,A122,A1457
sup,A122,A842
sup,A122,A1373
sup,A122,A656
sup,A122,A829
sup,A122,A1061
sup,A122,A692
sup,A122,A1452
sup,A122,A799
sup,A122,A1317
sup,A122,A371
sup,A122,A437
sup,A122,A884
sup,A122,A243
sup,A122,A1102
sup,A122,A846
sup,A123,A338
sup,A123,A1233
sup,A123,A1207
sup,A123,A1362
sup,A123,A552
sup,A123,A1100
sup,A125,A772
sup,A125,A514
sup,A125,A144
sup,A125,A972
sup,A125,A97
sup,A125,A1142
sup,A125,A412
sup,A125,A134
sup,A125,A1129
sup,A125,A1134
sup,A125,A904
sup,A125,A1254
sup,A125,A890
sup,A125,A430
sup,A125,A754
sup,A125,A521
sup,A125,A353
sup,A126,A233
sup,A126,A1099
sup,A126,A493
sup,A126,A365
sup,A126,A743
sup,A126,A737
sup,A126,A530
sup,A126,A1015
sup,A126,A1314
sup,A126,A1175
sup,A128,A1104
sup,A128,A1272
sup,A128,A1098
sup,A128,A38
