Entailment,Arg1,Arg2
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A283
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A293
sup,A312,A313
sup,A313,A314
sup,A316,A317
sup,A319,A320
sup,A322,A323
sup,A323,A324
sup,A325,A326
sup,A326,A327
sup,A328,A329
sup,A329,A330
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A331
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A354
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A367
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A379,A380
sup,A382,A383
sup,A383,A384
sup,A385,A386
sup,A389,A390
sup,A390,A391
sup,A391,A373
sup,A397,A398
sup,A398,A399
sup,A402,A403
sup,A413,A414
sup,A419,A412
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A420
sup,A430,A431
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A446,A447
sup,A447,A448
sup,A450,A451
sup,A451,A429
sup,A470,A471
sup,A471,A472
sup,A475,A476
sup,A477,A478
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A487,A488
sup,A488,A489
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A490
sup,A510,A511
sup,A522,A523
sup,A523,A507
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A524
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A542
sup,A564,A565
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A560
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A572
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A579
sup,A23,A24
sup,A44,A45
sup,A52,A53
sup,A64,A65
sup,A80,A81
sup,A96,A97
sup,A128,A129
sup,A135,A136
sup,A141,A142
sup,A226,A227
sup,A282,A283
sup,A353,A354
sup,A366,A367
sup,A391,A392
sup,A396,A397
sup,A403,A404
sup,A411,A412
sup,A419,A420
sup,A451,A452
sup,A506,A507
sup,A541,A542
sup,A559,A560
sup,A599,A300
sup,A5,A5
sup,A5,A274
sup,A7,A54
sup,A11,A436
sup,A11,A230
sup,A11,A20
sup,A11,A286
sup,A11,A322
sup,A11,A438
sup,A11,A459
sup,A11,A468
sup,A11,A430
sup,A11,A554
sup,A11,A356
sup,A11,A563
sup,A12,A593
sup,A12,A424
sup,A12,A534
sup,A12,A77
sup,A12,A55
sup,A12,A5
sup,A12,A48
sup,A12,A23
sup,A12,A78
sup,A12,A8
sup,A12,A157
sup,A12,A380
sup,A14,A41
sup,A15,A249
sup,A15,A137
sup,A18,A205
sup,A18,A494
sup,A18,A245
sup,A18,A41
sup,A18,A578
sup,A18,A373
sup,A18,A549
sup,A18,A330
sup,A18,A471
sup,A18,A351
sup,A18,A583
sup,A18,A444
sup,A18,A575
sup,A18,A174
sup,A23,A153
sup,A23,A89
sup,A23,A540
sup,A23,A116
sup,A23,A446
sup,A23,A457
sup,A23,A556
sup,A23,A277
sup,A23,A126
sup,A23,A83
sup,A23,A192
sup,A24,A440
sup,A24,A225
sup,A24,A228
sup,A26,A265
sup,A26,A522
sup,A26,A458
sup,A26,A399
sup,A26,A358
sup,A26,A294
sup,A26,A244
sup,A26,A97
sup,A26,A502
sup,A26,A24
sup,A26,A576
sup,A26,A66
sup,A28,A592
sup,A28,A116
sup,A28,A346
sup,A28,A138
sup,A28,A266
sup,A28,A26
sup,A28,A129
sup,A28,A25
sup,A28,A573
sup,A28,A185
sup,A29,A40
sup,A30,A102
sup,A30,A63
sup,A30,A153
sup,A30,A60
sup,A30,A481
sup,A30,A543
sup,A30,A434
sup,A30,A467
sup,A35,A40
sup,A35,A174
sup,A35,A332
sup,A35,A244
sup,A35,A251
sup,A35,A552
sup,A35,A11
sup,A35,A496
sup,A35,A294
sup,A35,A572
sup,A35,A138
sup,A35,A553
sup,A38,A546
sup,A38,A89
sup,A39,A73
sup,A39,A487
sup,A40,A174
sup,A40,A259
sup,A40,A415
sup,A41,A23
sup,A41,A128
sup,A44,A135
sup,A44,A229
sup,A44,A380
sup,A44,A121
sup,A44,A276
sup,A44,A376
sup,A46,A521
sup,A46,A534
sup,A46,A239
sup,A46,A173
sup,A46,A21
sup,A47,A341
sup,A47,A430
sup,A47,A455
sup,A47,A79
sup,A47,A254
sup,A47,A19
sup,A47,A434
sup,A47,A591
sup,A47,A8
sup,A47,A456
sup,A47,A314
sup,A49,A235
sup,A49,A100
sup,A49,A492
sup,A49,A415
sup,A49,A85
sup,A49,A185
sup,A51,A291
sup,A53,A328
sup,A53,A592
sup,A53,A508
sup,A53,A115
sup,A53,A37
sup,A53,A196
sup,A53,A153
sup,A55,A14
sup,A55,A91
sup,A55,A484
sup,A55,A336
sup,A55,A109
sup,A55,A215
sup,A55,A309
sup,A55,A207
sup,A55,A239
sup,A55,A330
sup,A58,A282
sup,A58,A312
sup,A58,A546
sup,A58,A138
sup,A58,A425
sup,A58,A126
sup,A58,A310
sup,A58,A518
sup,A58,A7
sup,A58,A0
sup,A59,A31
sup,A61,A520
sup,A61,A131
sup,A61,A485
sup,A61,A438
sup,A61,A514
sup,A61,A104
sup,A63,A394
sup,A63,A177
sup,A63,A186
sup,A63,A569
sup,A67,A509
sup,A67,A483
sup,A67,A139
sup,A71,A436
sup,A71,A339
sup,A71,A51
sup,A71,A269
sup,A71,A53
sup,A71,A528
sup,A71,A10
sup,A71,A337
sup,A71,A17
sup,A71,A170
sup,A71,A146
sup,A74,A186
sup,A74,A260
sup,A74,A509
sup,A74,A450
sup,A74,A449
sup,A74,A252
sup,A74,A318
sup,A74,A541
sup,A75,A548
sup,A75,A73
sup,A75,A48
sup,A75,A142
sup,A75,A79
sup,A75,A163
sup,A75,A290
sup,A75,A325
sup,A75,A67
sup,A75,A430
sup,A75,A479
sup,A76,A295
sup,A76,A535
sup,A76,A373
sup,A76,A376
sup,A76,A454
sup,A77,A154
sup,A77,A550
sup,A77,A554
sup,A77,A216
sup,A77,A521
sup,A77,A400
sup,A78,A594
sup,A78,A508
sup,A78,A269
sup,A78,A528
sup,A78,A310
sup,A78,A506
sup,A79,A248
sup,A79,A302
sup,A79,A560
sup,A79,A525
sup,A79,A599
sup,A80,A494
sup,A80,A437
sup,A80,A379
sup,A83,A75
sup,A83,A371
sup,A83,A524
sup,A83,A339
sup,A83,A298
sup,A83,A138
sup,A85,A565
sup,A85,A335
sup,A85,A597
sup,A85,A463
sup,A85,A134
sup,A85,A45
sup,A85,A319
sup,A85,A381
sup,A85,A66
sup,A85,A438
sup,A87,A382
sup,A87,A495
sup,A87,A213
sup,A87,A482
sup,A87,A494
sup,A87,A477
sup,A88,A286
sup,A88,A202
sup,A88,A496
sup,A91,A10
sup,A91,A125
sup,A91,A469
sup,A91,A273
sup,A91,A171
sup,A91,A4
sup,A91,A145
sup,A92,A474
sup,A92,A109
sup,A92,A102
sup,A92,A220
sup,A92,A462
sup,A92,A580
sup,A92,A364
sup,A92,A403
sup,A92,A156
sup,A92,A589
sup,A92,A296
sup,A92,A573
sup,A92,A585
sup,A94,A129
sup,A94,A19
sup,A94,A355
sup,A94,A66
sup,A94,A446
sup,A94,A26
sup,A94,A93
sup,A94,A35
sup,A94,A175
sup,A94,A396
sup,A94,A169
sup,A94,A57
sup,A94,A205
sup,A97,A509
sup,A97,A92
sup,A97,A325
sup,A97,A544
sup,A97,A227
sup,A97,A310
sup,A97,A412
sup,A97,A423
sup,A98,A167
sup,A98,A531
sup,A98,A161
sup,A98,A173
sup,A98,A29
sup,A98,A69
sup,A98,A179
sup,A98,A184
sup,A98,A132
sup,A98,A445
sup,A98,A32
sup,A98,A153
sup,A98,A231
sup,A98,A480
sup,A98,A485
sup,A103,A516
sup,A103,A124
sup,A103,A537
sup,A105,A358
sup,A105,A372
sup,A105,A150
sup,A105,A450
sup,A105,A73
sup,A105,A116
sup,A105,A371
sup,A106,A390
sup,A106,A392
sup,A107,A126
sup,A107,A132
sup,A107,A105
sup,A107,A338
sup,A107,A247
sup,A107,A275
sup,A107,A230
sup,A107,A350
sup,A108,A520
sup,A108,A464
sup,A108,A160
sup,A108,A36
sup,A108,A142
sup,A110,A566
sup,A110,A546
sup,A110,A290
sup,A110,A158
sup,A110,A44
sup,A110,A433
sup,A110,A453
sup,A112,A8
sup,A112,A550
sup,A112,A201
sup,A113,A573
sup,A113,A258
sup,A113,A565
sup,A113,A399
sup,A113,A4
sup,A113,A541
sup,A113,A224
sup,A113,A269
sup,A113,A546
sup,A116,A571
sup,A116,A129
sup,A117,A580
sup,A117,A72
sup,A117,A125
sup,A117,A244
sup,A117,A440
sup,A117,A134
sup,A117,A307
sup,A117,A572
sup,A117,A589
sup,A118,A344
sup,A118,A48
sup,A118,A592
sup,A118,A109
sup,A118,A164
sup,A118,A514
sup,A118,A285
sup,A119,A189
sup,A119,A273
sup,A119,A466
sup,A119,A445
sup,A119,A246
sup,A119,A536
sup,A119,A439
sup,A119,A155
sup,A120,A542
sup,A120,A234
sup,A120,A161
sup,A120,A69
sup,A120,A269
sup,A120,A480
sup,A120,A11
sup,A121,A404
sup,A121,A17
sup,A121,A160
sup,A121,A599
sup,A121,A78
sup,A121,A348
sup,A123,A135
sup,A123,A72
sup,A123,A405
sup,A123,A586
sup,A123,A62
sup,A123,A157
sup,A123,A245
sup,A123,A87
sup,A123,A480
sup,A123,A15
sup,A123,A539
sup,A123,A435
sup,A125,A121
sup,A125,A582
sup,A125,A439
sup,A125,A259
sup,A125,A125
sup,A125,A585
sup,A125,A426
sup,A126,A68
sup,A127,A75
sup,A127,A55
sup,A130,A252
sup,A130,A503
sup,A130,A212
sup,A130,A204
sup,A130,A562
sup,A130,A321
sup,A130,A222
sup,A130,A210
sup,A130,A184
sup,A130,A572
sup,A130,A445
sup,A130,A570
sup,A130,A167
sup,A133,A20
sup,A134,A598
sup,A134,A110
sup,A134,A50
sup,A135,A150
sup,A135,A535
sup,A135,A542
sup,A135,A362
sup,A135,A371
sup,A135,A93
sup,A135,A236
sup,A135,A303
sup,A135,A352
sup,A137,A194
sup,A137,A487
sup,A137,A184
sup,A137,A454
sup,A137,A257
sup,A138,A158
sup,A138,A287
sup,A138,A418
sup,A138,A226
sup,A138,A106
sup,A138,A317
sup,A138,A563
sup,A138,A547
sup,A138,A56
sup,A139,A156
sup,A139,A169
sup,A139,A476
sup,A139,A388
sup,A139,A154
sup,A139,A314
sup,A139,A88
sup,A139,A573
sup,A139,A188
sup,A141,A99
sup,A141,A468
sup,A141,A368
sup,A142,A172
sup,A142,A403
sup,A142,A410
sup,A142,A88
sup,A142,A428
sup,A142,A577
sup,A142,A289
sup,A142,A441
sup,A143,A188
sup,A143,A338
sup,A143,A560
sup,A143,A193
sup,A143,A27
sup,A143,A358
sup,A145,A308
sup,A145,A429
sup,A145,A590
sup,A145,A143
sup,A145,A413
sup,A145,A226
sup,A145,A269
sup,A145,A432
sup,A145,A505
sup,A145,A17
sup,A146,A477
sup,A146,A112
sup,A146,A335
sup,A146,A550
sup,A146,A189
sup,A146,A50
sup,A146,A114
sup,A146,A233
sup,A148,A551
sup,A150,A67
sup,A150,A86
sup,A150,A160
sup,A152,A159
sup,A152,A501
sup,A155,A500
sup,A155,A252
sup,A155,A325
sup,A158,A415
sup,A158,A513
sup,A158,A321
sup,A158,A475
sup,A158,A574
sup,A158,A125
sup,A158,A281
sup,A158,A285
sup,A159,A32
sup,A159,A156
sup,A159,A175
sup,A159,A379
sup,A159,A583
sup,A159,A465
sup,A159,A544
sup,A159,A527
sup,A159,A135
sup,A159,A98
sup,A159,A352
sup,A161,A286
sup,A161,A102
sup,A161,A15
sup,A161,A453
sup,A161,A170
sup,A162,A441
sup,A162,A349
sup,A162,A339
sup,A162,A479
sup,A167,A61
sup,A167,A503
sup,A167,A108
sup,A167,A4
sup,A167,A178
sup,A167,A436
sup,A168,A127
sup,A172,A278
sup,A172,A474
sup,A172,A43
sup,A172,A194
sup,A172,A56
sup,A172,A244
sup,A176,A70
sup,A176,A463
sup,A176,A482
sup,A176,A40
sup,A176,A560
sup,A176,A438
sup,A176,A184
sup,A176,A538
sup,A176,A546
sup,A176,A294
sup,A177,A389
sup,A178,A289
sup,A178,A19
sup,A178,A180
sup,A178,A113
sup,A178,A346
sup,A178,A262
sup,A179,A139
sup,A180,A477
sup,A180,A515
sup,A180,A172
sup,A180,A427
sup,A180,A291
sup,A180,A394
sup,A180,A130
sup,A182,A200
sup,A182,A69
sup,A182,A442
sup,A182,A440
sup,A182,A301
sup,A182,A316
sup,A182,A42
sup,A184,A462
sup,A184,A93
sup,A184,A178
sup,A184,A333
sup,A184,A263
sup,A184,A506
sup,A184,A464
sup,A187,A452
sup,A187,A575
sup,A187,A201
sup,A187,A85
sup,A187,A568
sup,A187,A248
sup,A187,A231
sup,A187,A195
sup,A187,A15
sup,A187,A234
sup,A187,A22
sup,A188,A426
sup,A188,A142
sup,A188,A192
sup,A188,A358
sup,A188,A522
sup,A188,A454
sup,A188,A138
sup,A188,A535
sup,A188,A292
sup,A188,A376
sup,A190,A10
sup,A190,A268
sup,A190,A523
sup,A191,A446
sup,A191,A54
sup,A191,A82
sup,A192,A281
sup,A192,A471
sup,A192,A548
sup,A192,A8
sup,A192,A20
sup,A192,A511
sup,A192,A57
sup,A192,A448
sup,A192,A419
sup,A192,A77
sup,A192,A39
sup,A194,A168
sup,A194,A538
sup,A195,A210
sup,A195,A530
sup,A195,A132
sup,A195,A8
sup,A195,A463
sup,A195,A464
sup,A196,A136
sup,A196,A576
sup,A196,A384
sup,A196,A495
sup,A196,A53
sup,A196,A61
sup,A199,A587
sup,A199,A75
sup,A199,A4
sup,A199,A236
sup,A199,A359
sup,A199,A254
sup,A199,A559
sup,A199,A110
sup,A199,A31
sup,A199,A569
sup,A199,A582
sup,A199,A334
sup,A202,A598
sup,A202,A62
sup,A202,A142
sup,A202,A175
sup,A202,A85
sup,A202,A264
sup,A202,A370
sup,A202,A508
sup,A202,A192
sup,A202,A32
sup,A204,A499
sup,A204,A188
sup,A204,A243
sup,A204,A143
sup,A204,A37
sup,A206,A256
sup,A206,A353
sup,A206,A38
sup,A206,A236
sup,A206,A214
sup,A206,A231
sup,A206,A443
sup,A206,A26
sup,A206,A11
sup,A209,A179
sup,A209,A99
sup,A209,A102
sup,A209,A270
sup,A209,A434
sup,A209,A111
sup,A209,A404
sup,A209,A551
sup,A209,A297
sup,A209,A4
sup,A211,A540
sup,A211,A127
sup,A211,A9
sup,A211,A78
sup,A212,A324
sup,A212,A162
sup,A212,A305
sup,A212,A334
sup,A212,A236
sup,A212,A37
sup,A212,A525
sup,A214,A151
sup,A215,A22
sup,A215,A291
sup,A215,A424
sup,A215,A183
sup,A215,A533
sup,A215,A9
sup,A215,A523
sup,A215,A43
sup,A215,A99
sup,A215,A447
sup,A215,A6
sup,A215,A474
sup,A215,A248
sup,A215,A488
sup,A219,A278
sup,A221,A34
sup,A221,A258
sup,A221,A33
sup,A223,A369
sup,A223,A342
sup,A223,A142
sup,A223,A348
sup,A223,A78
sup,A223,A428
sup,A223,A6
sup,A223,A421
sup,A223,A234
sup,A225,A321
sup,A225,A363
sup,A225,A190
sup,A225,A194
sup,A225,A487
sup,A225,A311
sup,A225,A121
sup,A225,A309
sup,A225,A11
sup,A226,A193
sup,A226,A84
sup,A226,A212
sup,A226,A359
sup,A227,A504
sup,A227,A11
sup,A227,A238
sup,A227,A599
sup,A227,A526
sup,A227,A408
sup,A228,A450
sup,A228,A301
sup,A229,A172
sup,A229,A138
sup,A229,A132
sup,A229,A304
sup,A229,A79
sup,A229,A390
sup,A229,A244
sup,A229,A253
sup,A229,A597
sup,A229,A100
sup,A229,A339
sup,A229,A126
sup,A229,A199
sup,A234,A15
sup,A234,A216
sup,A234,A395
sup,A234,A84
sup,A234,A531
sup,A234,A181
sup,A234,A3
sup,A234,A138
sup,A234,A194
sup,A234,A299
sup,A235,A574
sup,A235,A0
sup,A235,A253
sup,A235,A268
sup,A235,A42
sup,A235,A488
sup,A235,A421
sup,A235,A434
sup,A235,A336
sup,A235,A170
sup,A238,A405
sup,A238,A37
sup,A238,A309
sup,A238,A77
sup,A241,A429
sup,A241,A120
sup,A241,A192
sup,A241,A99
sup,A241,A546
sup,A241,A326
sup,A241,A165
sup,A241,A166
sup,A241,A488
sup,A241,A240
sup,A242,A427
sup,A242,A451
sup,A242,A96
sup,A243,A12
sup,A243,A512
sup,A243,A278
sup,A243,A316
sup,A243,A79
sup,A243,A342
sup,A244,A459
sup,A244,A77
sup,A244,A563
sup,A244,A113
sup,A244,A395
sup,A244,A531
sup,A244,A268
sup,A244,A508
sup,A247,A282
sup,A247,A253
sup,A247,A277
sup,A247,A58
sup,A247,A224
sup,A247,A141
sup,A247,A10
sup,A247,A304
sup,A247,A219
sup,A248,A370
sup,A248,A549
sup,A248,A528
sup,A248,A248
sup,A248,A384
sup,A248,A188
sup,A248,A105
sup,A248,A145
sup,A248,A321
sup,A249,A497
sup,A249,A142
sup,A249,A150
sup,A249,A374
sup,A249,A352
sup,A249,A388
sup,A249,A367
sup,A249,A484
sup,A249,A424
sup,A249,A539
sup,A249,A361
sup,A249,A453
sup,A249,A328
sup,A249,A393
sup,A251,A147
sup,A251,A52
sup,A251,A353
sup,A251,A26
sup,A251,A503
sup,A251,A456
sup,A251,A21
sup,A251,A358
sup,A251,A226
sup,A251,A238
sup,A251,A589
sup,A251,A404
sup,A252,A498
sup,A252,A242
sup,A255,A164
sup,A255,A473
sup,A255,A590
sup,A255,A499
sup,A255,A99
sup,A255,A262
sup,A255,A44
sup,A255,A476
sup,A259,A243
sup,A259,A276
sup,A259,A226
sup,A259,A89
sup,A259,A92
sup,A259,A306
sup,A259,A422
sup,A260,A400
sup,A260,A432
sup,A260,A10
sup,A260,A259
sup,A260,A495
sup,A260,A221
sup,A260,A499
sup,A260,A238
sup,A261,A583
sup,A261,A354
sup,A261,A450
sup,A261,A497
sup,A261,A359
sup,A261,A180
sup,A261,A421
sup,A261,A65
sup,A264,A365
sup,A264,A492
sup,A264,A93
sup,A264,A286
sup,A264,A254
sup,A264,A403
sup,A266,A399
sup,A266,A571
sup,A266,A179
sup,A266,A577
sup,A266,A65
sup,A266,A448
sup,A266,A245
sup,A266,A464
sup,A266,A2
sup,A266,A332
sup,A266,A198
sup,A266,A103
sup,A266,A270
sup,A270,A455
sup,A270,A394
sup,A270,A142
sup,A270,A207
sup,A270,A153
sup,A270,A12
sup,A270,A150
sup,A270,A486
sup,A270,A326
sup,A270,A528
sup,A270,A94
sup,A271,A206
sup,A271,A368
sup,A271,A356
sup,A271,A434
sup,A271,A106
sup,A271,A108
sup,A271,A508
sup,A271,A409
sup,A271,A186
sup,A271,A520
sup,A271,A59
sup,A271,A483
sup,A271,A24
sup,A271,A400
sup,A271,A477
sup,A273,A221
sup,A273,A454
sup,A273,A498
sup,A273,A308
sup,A273,A178
sup,A273,A424
sup,A273,A563
sup,A273,A99
sup,A273,A567
sup,A279,A157
sup,A279,A332
sup,A279,A60
sup,A279,A527
sup,A279,A162
sup,A279,A193
sup,A279,A149
sup,A280,A99
sup,A280,A120
sup,A280,A227
sup,A280,A328
sup,A281,A521
sup,A281,A91
sup,A281,A527
sup,A281,A344
sup,A281,A400
sup,A283,A581
sup,A283,A97
sup,A283,A231
sup,A283,A142
sup,A283,A86
sup,A283,A56
sup,A283,A415
sup,A283,A412
sup,A283,A0
sup,A284,A326
sup,A284,A24
sup,A285,A289
sup,A285,A447
sup,A285,A558
sup,A285,A262
sup,A285,A170
sup,A286,A1
sup,A286,A166
sup,A286,A81
sup,A286,A296
sup,A286,A493
sup,A286,A15
sup,A287,A387
sup,A287,A15
sup,A287,A554
sup,A287,A184
sup,A288,A517
sup,A288,A97
sup,A288,A106
sup,A288,A161
sup,A291,A252
sup,A291,A349
sup,A291,A550
sup,A291,A224
sup,A291,A312
sup,A291,A165
sup,A295,A348
sup,A295,A39
sup,A298,A540
sup,A298,A298
sup,A298,A462
sup,A299,A87
sup,A299,A280
sup,A299,A190
sup,A299,A293
sup,A299,A384
sup,A299,A226
sup,A299,A474
sup,A299,A8
sup,A300,A592
sup,A300,A216
sup,A300,A57
sup,A300,A268
sup,A300,A138
sup,A300,A253
sup,A300,A214
sup,A300,A365
sup,A301,A391
sup,A301,A22
sup,A304,A137
sup,A304,A179
sup,A304,A397
sup,A304,A560
sup,A304,A56
sup,A305,A353
sup,A305,A147
sup,A305,A143
sup,A305,A429
sup,A305,A319
sup,A307,A591
sup,A307,A546
sup,A307,A548
sup,A307,A136
sup,A310,A507
sup,A310,A411
sup,A310,A589
sup,A310,A396
sup,A310,A193
sup,A310,A330
sup,A310,A109
sup,A312,A426
sup,A312,A268
sup,A313,A302
sup,A313,A69
sup,A313,A92
sup,A313,A299
sup,A313,A211
sup,A313,A399
sup,A317,A100
sup,A317,A375
sup,A317,A500
sup,A317,A481
sup,A317,A166
sup,A317,A392
sup,A317,A529
sup,A317,A153
sup,A317,A494
sup,A317,A59
sup,A318,A108
sup,A318,A210
sup,A318,A141
sup,A318,A71
sup,A320,A598
sup,A320,A34
sup,A320,A182
sup,A321,A78
sup,A321,A32
sup,A321,A599
sup,A321,A364
sup,A321,A135
sup,A321,A576
sup,A321,A133
sup,A322,A83
sup,A322,A395
sup,A324,A248
sup,A324,A78
sup,A324,A233
sup,A324,A424
sup,A324,A152
sup,A324,A579
sup,A324,A54
sup,A324,A178
sup,A324,A118
sup,A327,A319
sup,A327,A267
sup,A327,A31
sup,A327,A40
sup,A327,A70
sup,A327,A250
sup,A327,A46
sup,A327,A214
sup,A327,A511
sup,A327,A176
sup,A327,A45
sup,A327,A398
sup,A327,A346
sup,A328,A151
sup,A328,A402
sup,A328,A137
sup,A328,A313
sup,A328,A321
sup,A328,A68
sup,A328,A416
sup,A328,A578
sup,A328,A92
sup,A330,A309
sup,A330,A266
sup,A330,A13
sup,A330,A559
sup,A330,A302
sup,A330,A575
sup,A330,A117
sup,A330,A297
sup,A330,A138
sup,A330,A455
sup,A330,A94
sup,A330,A115
sup,A332,A433
sup,A332,A342
sup,A332,A560
sup,A332,A552
sup,A332,A379
sup,A332,A164
sup,A335,A243
sup,A335,A578
sup,A335,A573
sup,A335,A481
sup,A335,A468
sup,A336,A15
sup,A336,A599
sup,A336,A76
sup,A338,A375
sup,A338,A303
sup,A338,A72
sup,A338,A404
sup,A338,A202
sup,A338,A74
sup,A338,A115
sup,A338,A268
sup,A338,A80
sup,A338,A338
sup,A339,A30
sup,A339,A180
sup,A339,A598
sup,A341,A42
sup,A341,A22
sup,A343,A135
sup,A343,A534
sup,A343,A523
sup,A343,A184
sup,A343,A470
sup,A343,A518
sup,A343,A285
sup,A344,A525
sup,A344,A526
sup,A345,A306
sup,A345,A369
sup,A345,A183
sup,A345,A567
sup,A345,A97
sup,A345,A374
sup,A345,A565
sup,A345,A253
sup,A345,A125
sup,A345,A575
sup,A345,A132
sup,A346,A561
sup,A346,A481
sup,A346,A7
sup,A346,A254
sup,A346,A342
sup,A346,A18
sup,A348,A419
sup,A348,A237
sup,A348,A483
sup,A348,A560
sup,A348,A232
sup,A348,A263
sup,A348,A531
sup,A348,A273
sup,A348,A131
sup,A348,A229
sup,A349,A340
sup,A349,A345
sup,A349,A277
sup,A349,A263
sup,A349,A141
sup,A349,A77
sup,A352,A82
sup,A352,A503
sup,A352,A106
sup,A352,A391
sup,A352,A542
sup,A352,A577
sup,A352,A110
sup,A352,A426
sup,A352,A549
sup,A352,A441
sup,A352,A387
sup,A355,A161
sup,A358,A565
sup,A358,A535
sup,A358,A354
sup,A358,A22
sup,A358,A284
sup,A359,A317
sup,A359,A501
sup,A359,A549
sup,A359,A66
