Entailment,Arg1,Arg2
sup,A380,A381
sup,A386,A387
sup,A402,A403
sup,A432,A433
sup,A485,A486
sup,A512,A513
sup,A589,A590
sup,A606,A607
sup,A618,A619
sup,A649,A0
sup,A671,A672
sup,A738,A739
sup,A754,A755
sup,A773,A774
sup,A798,A799
sup,A911,A912
sup,A942,A943
sup,A1009,A1010
sup,A1071,A1072
sup,A1091,A1092
sup,A1128,A1129
sup,A1160,A1161
sup,A0,A1034
sup,A0,A397
sup,A0,A728
sup,A0,A860
sup,A0,A369
sup,A0,A234
sup,A0,A1149
sup,A0,A1007
sup,A0,A720
sup,A0,A471
sup,A0,A1129
sup,A0,A1262
sup,A0,A65
sup,A0,A862
sup,A0,A1181
sup,A1,A469
sup,A1,A531
sup,A1,A654
sup,A1,A249
sup,A1,A590
sup,A1,A1196
sup,A1,A8
sup,A2,A337
sup,A2,A300
sup,A2,A759
sup,A2,A1204
sup,A2,A1231
sup,A2,A465
sup,A2,A1249
sup,A2,A480
sup,A4,A841
sup,A4,A544
sup,A4,A908
sup,A4,A182
sup,A4,A286
sup,A4,A102
sup,A4,A119
sup,A5,A360
sup,A5,A270
sup,A5,A665
sup,A5,A157
sup,A5,A653
sup,A5,A161
sup,A5,A508
sup,A5,A968
sup,A5,A395
sup,A5,A805
sup,A5,A1121
sup,A5,A329
sup,A5,A1087
sup,A5,A923
sup,A5,A424
sup,A5,A1186
sup,A5,A1263
sup,A5,A127
sup,A6,A93
sup,A9,A561
sup,A9,A1167
sup,A9,A803
sup,A9,A751
sup,A9,A962
sup,A9,A670
sup,A9,A713
sup,A11,A611
sup,A11,A299
sup,A11,A679
sup,A11,A1189
sup,A11,A643
sup,A11,A156
sup,A11,A760
sup,A11,A186
sup,A11,A602
sup,A11,A911
sup,A11,A565
sup,A11,A664
sup,A11,A592
sup,A11,A478
sup,A11,A797
sup,A11,A1285
sup,A13,A230
sup,A13,A319
sup,A13,A158
sup,A13,A994
sup,A13,A1245
sup,A13,A724
sup,A13,A446
sup,A13,A408
sup,A13,A460
sup,A13,A585
sup,A13,A142
sup,A13,A873
sup,A13,A532
sup,A13,A1044
sup,A13,A1012
sup,A13,A1072
sup,A13,A299
sup,A14,A503
sup,A14,A633
sup,A14,A274
sup,A14,A789
sup,A14,A905
sup,A14,A122
sup,A14,A942
sup,A14,A162
sup,A14,A1229
sup,A14,A698
sup,A14,A1005
sup,A14,A99
sup,A16,A231
sup,A16,A389
sup,A16,A431
sup,A16,A1165
sup,A16,A728
sup,A16,A771
sup,A16,A344
sup,A16,A1010
sup,A16,A138
sup,A18,A860
sup,A18,A921
sup,A18,A506
sup,A18,A105
sup,A18,A927
sup,A18,A1261
sup,A18,A834
sup,A18,A1034
sup,A18,A574
sup,A18,A549
sup,A18,A975
sup,A18,A152
sup,A18,A140
sup,A18,A918
sup,A18,A613
sup,A18,A114
sup,A18,A176
sup,A18,A719
sup,A19,A411
sup,A19,A141
sup,A19,A522
sup,A19,A348
sup,A19,A269
sup,A19,A534
sup,A19,A381
sup,A19,A1287
sup,A19,A939
sup,A19,A472
sup,A19,A58
sup,A20,A989
sup,A20,A1233
sup,A20,A271
sup,A20,A1278
sup,A20,A987
sup,A20,A1238
sup,A20,A526
sup,A20,A193
sup,A20,A884
sup,A20,A909
sup,A20,A996
sup,A20,A518
sup,A20,A1094
sup,A20,A634
sup,A20,A431
sup,A22,A971
sup,A22,A627
sup,A22,A982
sup,A22,A866
sup,A22,A426
sup,A22,A1077
sup,A22,A342
sup,A22,A184
sup,A22,A610
sup,A22,A100
sup,A24,A1206
sup,A24,A740
sup,A24,A1046
sup,A24,A379
sup,A24,A0
sup,A24,A610
sup,A24,A462
sup,A24,A959
sup,A24,A504
sup,A24,A107
sup,A24,A1122
sup,A24,A448
sup,A24,A452
sup,A24,A470
sup,A28,A647
sup,A30,A322
sup,A30,A835
sup,A30,A417
sup,A30,A1184
sup,A33,A839
sup,A33,A699
sup,A33,A333
sup,A33,A637
sup,A33,A991
sup,A33,A1162
sup,A33,A233
sup,A33,A221
sup,A33,A836
sup,A36,A269
sup,A36,A977
sup,A36,A107
sup,A36,A967
sup,A36,A166
sup,A36,A1117
sup,A39,A401
sup,A39,A377
sup,A39,A1155
sup,A39,A1158
sup,A39,A110
sup,A39,A228
sup,A39,A4
sup,A39,A816
sup,A39,A490
sup,A39,A533
sup,A39,A30
sup,A39,A1068
sup,A39,A1085
sup,A39,A220
sup,A39,A720
sup,A39,A1098
sup,A43,A749
sup,A43,A1189
sup,A43,A327
sup,A43,A1048
sup,A43,A513
sup,A44,A330
sup,A44,A659
sup,A44,A752
sup,A44,A102
sup,A44,A683
sup,A44,A388
sup,A44,A1283
sup,A44,A738
sup,A44,A628
sup,A45,A314
sup,A45,A47
sup,A46,A433
sup,A46,A780
sup,A46,A463
sup,A46,A731
sup,A46,A5
sup,A46,A975
sup,A46,A259
sup,A46,A430
sup,A48,A888
sup,A48,A149
sup,A48,A521
sup,A48,A715
sup,A48,A1254
sup,A48,A62
sup,A48,A512
sup,A48,A459
sup,A49,A272
sup,A49,A1279
sup,A49,A446
sup,A49,A332
sup,A49,A100
sup,A49,A1021
sup,A49,A22
sup,A49,A831
sup,A49,A1121
sup,A49,A196
sup,A49,A533
sup,A52,A1129
sup,A52,A1208
sup,A52,A1173
sup,A52,A455
sup,A52,A1085
sup,A52,A90
sup,A52,A674
sup,A52,A1241
sup,A52,A1108
sup,A52,A837
sup,A52,A665
sup,A52,A342
sup,A57,A315
sup,A57,A1135
sup,A57,A1167
sup,A57,A60
sup,A57,A454
sup,A57,A227
sup,A57,A801
sup,A57,A537
sup,A57,A805
sup,A57,A783
sup,A57,A337
sup,A58,A107
sup,A58,A467
sup,A58,A394
sup,A58,A1135
sup,A58,A1237
sup,A58,A581
sup,A58,A1150
sup,A58,A1227
sup,A58,A62
sup,A58,A1219
sup,A58,A1171
sup,A58,A103
sup,A58,A1157
sup,A58,A67
sup,A58,A322
sup,A61,A1055
sup,A61,A1153
sup,A61,A948
sup,A61,A169
sup,A61,A1276
sup,A61,A1238
sup,A61,A497
sup,A61,A988
sup,A61,A139
sup,A61,A960
sup,A61,A107
sup,A62,A1296
sup,A62,A893
sup,A62,A50
sup,A62,A761
sup,A62,A1298
sup,A62,A931
sup,A62,A361
sup,A62,A990
sup,A62,A823
sup,A62,A53
sup,A62,A654
sup,A62,A2
sup,A63,A743
sup,A63,A691
sup,A63,A698
sup,A63,A585
sup,A63,A1047
sup,A63,A699
sup,A63,A706
sup,A63,A873
sup,A63,A600
sup,A63,A829
sup,A63,A1037
sup,A63,A348
sup,A63,A120
sup,A63,A1288
sup,A63,A314
sup,A63,A1176
sup,A63,A961
sup,A65,A806
sup,A65,A35
sup,A65,A1298
sup,A65,A368
sup,A65,A386
sup,A65,A69
sup,A66,A1112
sup,A66,A503
sup,A66,A936
sup,A66,A295
sup,A66,A697
sup,A72,A765
sup,A72,A440
sup,A72,A449
sup,A72,A785
sup,A72,A532
sup,A72,A1159
sup,A72,A514
sup,A72,A54
sup,A72,A1060
sup,A72,A1105
sup,A72,A329
sup,A72,A1080
sup,A72,A320
sup,A72,A898
sup,A72,A1242
sup,A72,A289
sup,A72,A1004
sup,A73,A583
sup,A73,A31
sup,A73,A83
sup,A73,A1094
sup,A73,A621
sup,A73,A36
sup,A73,A218
sup,A73,A976
sup,A73,A833
sup,A74,A35
sup,A74,A192
sup,A74,A782
sup,A74,A924
sup,A74,A1149
sup,A74,A436
sup,A74,A259
sup,A78,A113
sup,A78,A1083
sup,A78,A635
sup,A78,A1193
sup,A78,A62
sup,A78,A972
sup,A78,A119
sup,A78,A609
sup,A78,A231
sup,A78,A890
sup,A78,A1154
sup,A78,A315
sup,A78,A858
sup,A78,A272
sup,A78,A414
sup,A78,A868
sup,A78,A631
sup,A78,A558
sup,A82,A879
sup,A82,A881
sup,A82,A732
sup,A82,A838
sup,A82,A1089
sup,A85,A690
sup,A85,A932
sup,A85,A878
sup,A85,A80
sup,A85,A1191
sup,A85,A732
sup,A85,A893
sup,A85,A1269
sup,A85,A616
sup,A86,A319
sup,A86,A118
sup,A86,A819
sup,A86,A273
sup,A86,A645
sup,A86,A544
sup,A86,A927
sup,A86,A455
sup,A86,A696
sup,A87,A300
sup,A87,A1207
sup,A87,A336
sup,A87,A1017
sup,A87,A1067
sup,A87,A1293
sup,A87,A441
sup,A88,A499
sup,A88,A467
sup,A88,A501
sup,A88,A844
sup,A88,A1154
sup,A88,A1128
sup,A88,A529
sup,A88,A1207
sup,A88,A580
sup,A88,A541
sup,A88,A16
sup,A88,A1017
sup,A88,A476
sup,A88,A484
sup,A88,A369
sup,A88,A1111
sup,A88,A1077
sup,A88,A1293
sup,A89,A1255
sup,A89,A866
sup,A89,A1095
sup,A89,A1045
sup,A89,A435
sup,A89,A754
sup,A89,A439
sup,A89,A260
sup,A89,A1185
sup,A89,A1263
sup,A89,A1269
sup,A89,A517
sup,A89,A149
sup,A89,A188
sup,A89,A516
sup,A89,A1101
sup,A89,A1192
sup,A90,A939
sup,A90,A145
sup,A90,A277
sup,A90,A1293
sup,A90,A464
sup,A90,A275
sup,A90,A451
sup,A91,A1245
sup,A91,A579
sup,A91,A80
sup,A91,A1054
sup,A91,A533
sup,A91,A1168
sup,A91,A1115
sup,A91,A1154
sup,A91,A905
sup,A91,A117
sup,A91,A215
sup,A91,A1126
sup,A91,A1139
sup,A91,A493
sup,A91,A233
sup,A91,A191
sup,A91,A974
sup,A92,A902
sup,A92,A1207
sup,A92,A992
sup,A92,A1106
sup,A92,A400
sup,A92,A135
sup,A92,A1274
sup,A92,A986
sup,A92,A1234
sup,A92,A1284
sup,A92,A4
sup,A92,A330
sup,A93,A1181
sup,A93,A830
sup,A93,A557
sup,A93,A809
sup,A93,A678
sup,A93,A624
sup,A93,A2
sup,A93,A133
sup,A93,A445
sup,A93,A114
sup,A93,A864
sup,A93,A67
sup,A93,A1023
sup,A95,A38
sup,A96,A833
sup,A96,A72
sup,A96,A7
sup,A96,A127
sup,A96,A1174
sup,A96,A1255
sup,A96,A402
sup,A96,A648
sup,A96,A839
sup,A96,A234
sup,A96,A654
sup,A97,A1211
sup,A97,A146
sup,A97,A497
sup,A97,A866
sup,A97,A301
sup,A97,A276
sup,A97,A743
sup,A97,A452
sup,A97,A232
sup,A97,A25
sup,A97,A186
sup,A97,A663
sup,A97,A875
sup,A97,A599
sup,A98,A972
sup,A98,A1025
sup,A98,A1088
sup,A98,A561
sup,A104,A401
sup,A105,A838
sup,A105,A579
sup,A105,A709
sup,A105,A882
sup,A105,A293
sup,A105,A1064
sup,A105,A1101
sup,A105,A856
sup,A105,A1194
sup,A105,A339
sup,A105,A481
sup,A105,A522
sup,A105,A622
sup,A105,A1261
sup,A105,A795
sup,A107,A878
sup,A107,A314
sup,A107,A723
sup,A107,A966
sup,A109,A594
sup,A109,A114
sup,A109,A1176
sup,A109,A401
sup,A109,A487
sup,A109,A689
sup,A109,A837
sup,A109,A518
sup,A109,A346
sup,A109,A530
sup,A109,A61
sup,A109,A1137
sup,A109,A4
sup,A109,A916
sup,A110,A177
sup,A110,A863
sup,A110,A1162
sup,A110,A155
sup,A110,A132
sup,A110,A394
sup,A110,A405
sup,A110,A997
sup,A110,A698
sup,A110,A461
sup,A110,A2
sup,A111,A272
sup,A111,A79
sup,A111,A968
sup,A111,A813
sup,A111,A1292
sup,A111,A527
sup,A111,A966
sup,A111,A939
sup,A111,A543
sup,A111,A1283
sup,A111,A1017
sup,A111,A841
sup,A111,A567
sup,A111,A267
sup,A111,A434
sup,A112,A233
sup,A112,A1199
sup,A112,A742
sup,A112,A667
sup,A112,A1152
sup,A112,A1009
sup,A112,A641
sup,A112,A116
sup,A112,A958
sup,A112,A845
sup,A112,A513
sup,A112,A522
sup,A112,A18
sup,A112,A525
sup,A112,A380
sup,A112,A28
sup,A112,A614
sup,A116,A590
sup,A116,A729
sup,A116,A818
sup,A116,A663
sup,A116,A1148
sup,A116,A467
sup,A119,A647
sup,A119,A794
sup,A119,A646
sup,A119,A1098
sup,A119,A236
sup,A119,A1070
sup,A119,A397
sup,A119,A55
sup,A119,A310
sup,A119,A1131
sup,A123,A1098
sup,A123,A1199
sup,A123,A348
sup,A123,A1154
sup,A123,A573
sup,A123,A467
sup,A123,A1100
sup,A123,A919
sup,A123,A980
sup,A123,A653
sup,A123,A940
sup,A123,A1205
sup,A123,A780
sup,A123,A394
sup,A123,A973
sup,A124,A1008
sup,A124,A1134
sup,A124,A541
sup,A124,A1208
sup,A124,A774
sup,A124,A180
sup,A124,A468
sup,A124,A592
sup,A124,A674
sup,A124,A612
sup,A124,A1015
sup,A125,A1012
sup,A125,A280
sup,A125,A245
sup,A125,A19
sup,A125,A643
sup,A125,A1231
sup,A125,A371
sup,A125,A851
sup,A125,A1091
sup,A125,A961
sup,A125,A335
sup,A125,A133
sup,A125,A914
sup,A125,A190
sup,A125,A522
sup,A125,A1292
sup,A125,A252
sup,A125,A612
sup,A125,A270
sup,A125,A43
sup,A125,A77
sup,A128,A1278
sup,A128,A552
sup,A128,A1239
sup,A128,A1044
sup,A128,A1167
sup,A128,A256
sup,A128,A949
sup,A128,A44
sup,A128,A366
sup,A128,A787
sup,A128,A276
sup,A128,A41
sup,A128,A1087
sup,A128,A878
sup,A128,A174
sup,A128,A1142
sup,A128,A606
sup,A128,A654
sup,A128,A866
sup,A130,A925
sup,A130,A688
sup,A130,A1005
sup,A130,A710
sup,A130,A1094
sup,A130,A957
sup,A130,A463
sup,A130,A62
sup,A130,A997
sup,A130,A97
sup,A130,A535
sup,A130,A845
sup,A130,A566
sup,A130,A306
sup,A130,A1249
sup,A131,A1206
sup,A131,A284
sup,A131,A1168
sup,A131,A356
sup,A131,A663
sup,A131,A511
sup,A131,A297
sup,A131,A820
sup,A131,A378
sup,A131,A314
sup,A131,A1063
sup,A131,A159
sup,A131,A315
sup,A139,A886
sup,A139,A902
sup,A139,A364
sup,A139,A856
sup,A139,A579
sup,A139,A822
sup,A139,A552
sup,A139,A452
sup,A139,A933
sup,A139,A590
sup,A139,A173
sup,A139,A682
sup,A139,A119
sup,A139,A1051
sup,A139,A606
sup,A144,A884
sup,A144,A1089
sup,A144,A216
sup,A144,A955
sup,A144,A942
sup,A144,A995
sup,A144,A585
sup,A144,A740
sup,A144,A384
sup,A144,A520
sup,A146,A1037
sup,A146,A44
sup,A146,A650
sup,A146,A867
sup,A146,A854
sup,A146,A273
sup,A146,A1239
sup,A146,A716
sup,A146,A588
sup,A146,A402
sup,A146,A806
sup,A146,A412
sup,A146,A1266
sup,A146,A416
sup,A146,A1231
sup,A146,A873
sup,A147,A1104
sup,A147,A386
sup,A147,A509
sup,A147,A1287
sup,A147,A1023
sup,A147,A713
sup,A147,A1189
sup,A147,A237
sup,A147,A1155
sup,A150,A1066
sup,A150,A332
sup,A150,A1091
sup,A150,A798
sup,A150,A670
sup,A152,A363
sup,A152,A1129
sup,A153,A948
sup,A153,A837
sup,A153,A527
sup,A153,A17
sup,A153,A412
sup,A157,A428
sup,A157,A419
sup,A157,A1175
sup,A157,A728
sup,A157,A565
sup,A157,A1127
sup,A157,A1137
sup,A157,A767
sup,A157,A284
sup,A157,A1138
sup,A157,A802
sup,A157,A162
sup,A157,A644
sup,A157,A451
sup,A157,A1093
sup,A157,A1081
sup,A157,A363
sup,A157,A944
sup,A157,A708
sup,A157,A911
