Entailment,Arg1,Arg2
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A655
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A713,A714
sup,A714,A715
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A725,A726
sup,A726,A727
sup,A729,A730
sup,A730,A731
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A738,A739
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A761
sup,A828,A829
sup,A832,A833
sup,A833,A834
sup,A835,A836
sup,A837,A838
sup,A841,A842
sup,A843,A844
sup,A845,A846
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A854,A855
sup,A855,A856
sup,A859,A860
sup,A860,A861
sup,A861,A828
sup,A953,A954
sup,A955,A956
sup,A960,A961
sup,A962,A963
sup,A964,A965
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A973,A974
sup,A976,A977
sup,A977,A978
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A983,A984
sup,A984,A985
sup,A987,A988
sup,A989,A990
sup,A992,A993
sup,A993,A994
sup,A995,A996
sup,A997,A998
sup,A999,A1000
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1005,A1006
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1014,A973
sup,A1015,A1016
sup,A1018,A1015
sup,A1019,A1020
sup,A1021,A1022
sup,A1022,A1023
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1042,A1043
sup,A1046,A1047
sup,A1049,A1050
sup,A1054,A1055
sup,A1055,A1056
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1061,A1019
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1062
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1091,A1092
sup,A1092,A1093
sup,A1094,A1095
sup,A1095,A1096
sup,A1097,A1098
sup,A1100,A1086
sup,A1104,A1105
sup,A1105,A1106
sup,A1107,A1108
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1114,A1115
sup,A1116,A1117
sup,A1117,A1118
sup,A1119,A1120
sup,A1123,A1124
sup,A1125,A1126
sup,A1126,A1127
sup,A1128,A1129
sup,A1130,A1131
sup,A1132,A1133
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1141,A1142
sup,A1142,A1143
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1149,A1150
sup,A1151,A1101
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1152
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1194
sup,A1223,A1224
sup,A1227,A1228
sup,A1230,A1231
sup,A1233,A1234
sup,A1234,A1235
sup,A1236,A1237
sup,A1239,A1240
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1247,A1223
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1248
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1329
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1365
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1382,A1383
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1398,A1399
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1405,A1406
sup,A1409,A1410
sup,A1444,A1445
sup,A1445,A1446
sup,A1448,A1449
sup,A1451,A1452
sup,A1456,A1457
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1464,A1465
sup,A1466,A1467
sup,A1469,A1470
sup,A1471,A1472
sup,A1474,A1475
sup,A1476,A1477
sup,A1477,A1478
sup,A1479,A1480
sup,A1481,A1482
sup,A1482,A1443
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1494,A1495
sup,A1495,A1496
sup,A1497,A1498
sup,A1498,A1499
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1510,A1511
sup,A1512,A1513
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1524,A1525
sup,A1525,A1526
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1528
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1556
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1586,A1587
sup,A1587,A1588
sup,A1594,A1595
sup,A1595,A1596
sup,A1601,A1602
sup,A1602,A1603
sup,A1611,A1612
sup,A1615,A1616
sup,A1617,A1618
sup,A1618,A1619
sup,A1623,A1624
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1631,A1632
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1652,A1622
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1653
sup,A1694,A1695
sup,A1695,A1696
sup,A1701,A1702
sup,A1702,A1703
sup,A1705,A1706
sup,A1706,A1707
sup,A1708,A1709
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1714,A1715
sup,A1720,A1721
sup,A1721,A1722
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1767
sup,A1811,A1812
sup,A1813,A1814
sup,A1817,A1818
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1826,A1827
sup,A1827,A1828
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1811
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1848
sup,A1904,A1905
sup,A1905,A1906
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1914,A1915
sup,A1916,A1901
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1920
sup,A1922,A1923
sup,A1926,A1927
sup,A1934,A1935
sup,A1936,A1937
sup,A1937,A1938
sup,A1938,A1939
sup,A1941,A1942
sup,A1942,A1943
sup,A1947,A1948
sup,A1951,A1952
sup,A1953,A1954
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1959,A1960
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A2000
sup,A2000,A2001
sup,A2001,A2002
sup,A2002,A2003
sup,A2003,A2004
sup,A2004,A2005
sup,A2005,A2006
sup,A2006,A2007
sup,A2007,A2008
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2011,A1963
sup,A2012,A2013
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A2016
sup,A2016,A2017
sup,A2017,A2018
sup,A2018,A2019
sup,A2019,A2020
sup,A2020,A2021
sup,A2021,A2022
sup,A2022,A2023
sup,A2023,A2024
sup,A2024,A2025
sup,A2025,A2026
sup,A2026,A2027
sup,A2027,A2028
sup,A2028,A2029
sup,A2029,A2030
sup,A2030,A2031
sup,A2031,A2032
sup,A2032,A2033
sup,A2033,A2034
sup,A2034,A2035
sup,A2035,A2036
sup,A2036,A2037
sup,A2037,A2038
sup,A2038,A2039
sup,A2039,A2040
sup,A2040,A2041
sup,A2041,A2042
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2052,A2053
sup,A2053,A2054
sup,A2054,A2055
sup,A2055,A2012
sup,A2104,A2105
sup,A2105,A2106
sup,A2106,A2107
sup,A2107,A2108
sup,A2108,A2109
sup,A2109,A2110
sup,A2110,A2111
sup,A2111,A2112
sup,A2112,A2113
sup,A2113,A2114
sup,A2114,A2115
sup,A2115,A2116
sup,A2116,A2117
sup,A2117,A2118
sup,A2118,A2119
sup,A2119,A2120
sup,A2120,A2121
sup,A2121,A2122
sup,A2122,A2123
sup,A2123,A2124
sup,A2124,A2125
sup,A2125,A2126
sup,A2126,A2127
sup,A2127,A2128
sup,A2128,A2104
sup,A2129,A2130
sup,A2130,A2131
sup,A2131,A2132
sup,A2132,A2133
sup,A2133,A2134
sup,A2134,A2135
sup,A2135,A2136
sup,A2136,A2137
sup,A2137,A2138
sup,A2138,A2139
sup,A2139,A2140
sup,A2140,A2141
sup,A2141,A2142
sup,A2142,A2143
sup,A2143,A2144
sup,A2144,A2145
sup,A2145,A2146
sup,A2146,A2147
sup,A2147,A2148
sup,A2148,A2149
sup,A2149,A2150
sup,A2150,A2151
sup,A2151,A2152
sup,A2152,A2153
sup,A2153,A2154
sup,A2154,A2155
sup,A2155,A2156
sup,A2156,A2157
sup,A2157,A2158
sup,A2158,A2159
sup,A2159,A2160
sup,A2160,A2161
sup,A2161,A2162
sup,A2162,A2163
sup,A2163,A2164
sup,A2164,A2165
sup,A2165,A2166
sup,A2166,A2167
sup,A2167,A2168
sup,A2168,A2169
sup,A2169,A2170
sup,A2170,A2171
sup,A2171,A2172
sup,A2172,A2173
sup,A2173,A2129
sup,A2174,A2175
sup,A2175,A2176
sup,A2176,A2177
sup,A2177,A2178
sup,A2178,A2179
sup,A2179,A2180
sup,A2180,A2181
sup,A2181,A2182
sup,A2182,A2183
sup,A2183,A2184
sup,A2184,A2185
sup,A2185,A2186
sup,A2186,A2187
sup,A2187,A2188
sup,A2188,A2189
sup,A2189,A2190
sup,A2190,A2191
sup,A2191,A2192
sup,A2192,A2193
sup,A2193,A2194
sup,A2194,A2195
sup,A2195,A2196
sup,A2196,A2197
sup,A2197,A2198
sup,A2198,A2199
sup,A2199,A2200
sup,A2200,A2201
sup,A2201,A2174
sup,A2206,A2207
sup,A2209,A2210
sup,A2210,A2211
sup,A2212,A2213
sup,A2213,A2214
sup,A2214,A2215
sup,A2215,A2202
sup,A2216,A2217
sup,A2217,A2218
sup,A2218,A2219
sup,A2219,A2220
sup,A2220,A2221
sup,A2221,A2222
sup,A2222,A2223
sup,A2223,A2224
sup,A2224,A2225
sup,A2225,A2226
sup,A2226,A2227
sup,A2227,A2216
sup,A2228,A2229
sup,A2230,A2231
sup,A2232,A2233
sup,A2233,A2234
sup,A2236,A2237
sup,A2238,A2239
sup,A2242,A2243
sup,A2243,A2244
sup,A2244,A2245
sup,A2245,A2246
sup,A2246,A2247
sup,A2248,A2249
sup,A2249,A2250
sup,A2252,A2253
sup,A2253,A2228
sup,A2254,A2255
sup,A2255,A2256
sup,A2256,A2257
sup,A2257,A2258
sup,A2258,A2259
