Entailment,Arg1,Arg2
sup,A42,A98
sup,A43,A81
sup,A43,A31
sup,A43,A21
sup,A43,A55
sup,A43,A40
sup,A43,A66
sup,A46,A70
sup,A47,A14
sup,A47,A67
sup,A47,A84
sup,A47,A30
sup,A47,A88
sup,A47,A93
sup,A49,A91
sup,A49,A62
sup,A50,A47
sup,A53,A12
sup,A53,A61
sup,A53,A32
sup,A53,A24
sup,A53,A68
sup,A55,A30
sup,A55,A28
sup,A55,A35
sup,A55,A53
sup,A56,A77
sup,A56,A26
sup,A57,A95
sup,A57,A78
sup,A57,A31
sup,A57,A77
sup,A57,A90
sup,A57,A98
sup,A57,A92
sup,A58,A0
sup,A58,A90
sup,A58,A58
sup,A58,A30
sup,A65,A99
sup,A65,A75
sup,A65,A97
sup,A67,A89
sup,A67,A79
sup,A67,A47
sup,A67,A10
sup,A70,A96
sup,A72,A32
sup,A72,A48
sup,A76,A67
sup,A76,A85
sup,A76,A45
sup,A76,A95
sup,A78,A28
sup,A78,A13
sup,A78,A11
sup,A78,A91
sup,A78,A88
sup,A82,A73
sup,A82,A64
sup,A84,A35
sup,A84,A33
sup,A84,A14
sup,A86,A67
sup,A86,A28
sup,A86,A72
sup,A88,A37
sup,A90,A11
sup,A90,A78
sup,A90,A95
sup,A95,A32
sup,A95,A30
sup,A96,A44
sup,A96,A67
sup,A97,A52
sup,A97,A35
sup,A97,A51
sup,A97,A2
sup,A97,A78
sup,A97,A79
sup,A97,A95
att,A8,A9
att,A9,A10
att,A10,A11
att,A11,A12
att,A12,A13
att,A13,A14
att,A14,A8
att,A15,A16
att,A16,A17
att,A17,A18
att,A18,A19
att,A19,A15
att,A20,A21
att,A21,A22
att,A22,A23
att,A23,A24
att,A24,A25
att,A25,A26
att,A26,A27
att,A27,A28
att,A28,A20
att,A29,A30
att,A31,A32
att,A32,A33
att,A34,A35
att,A35,A36
att,A55,A56
att,A56,A57
att,A57,A55
att,A58,A59
att,A59,A60
att,A60,A61
att,A61,A62
att,A62,A63
att,A63,A64
att,A64,A58
att,A73,A74
att,A74,A75
att,A76,A77
att,A77,A78
att,A79,A73
att,A92,A90
att,A93,A94
att,A94,A95
att,A95,A93
att,A96,A97
att,A97,A98
att,A98,A99
att,A99,A96
att,A19,A20
att,A28,A29
att,A37,A38
att,A47,A48
att,A72,A73
att,A86,A87
att,A89,A90
att,A99,A50
att,A0,A76
att,A0,A0
att,A0,A50
att,A0,A97
att,A3,A35
att,A3,A48
att,A3,A85
att,A3,A47
att,A4,A15
att,A4,A35
att,A4,A39
att,A8,A71
att,A9,A28
att,A10,A61
att,A10,A62
att,A10,A26
att,A10,A31
att,A14,A21
att,A14,A10
att,A14,A43
att,A14,A7
att,A15,A78
att,A15,A23
att,A15,A45
att,A15,A3
att,A15,A65
att,A16,A61
att,A19,A19
att,A19,A21
att,A23,A87
att,A24,A45
att,A24,A74
att,A24,A56
att,A25,A69
att,A25,A30
att,A25,A1
att,A27,A67
att,A27,A17
att,A27,A96
att,A32,A51
att,A32,A81
att,A32,A70
att,A34,A37
att,A34,A72
att,A34,A48
att,A35,A41
att,A35,A94
att,A35,A15
att,A35,A89
att,A37,A59
att,A37,A6
att,A37,A27
att,A37,A80
att,A37,A43
att,A37,A94
att,A40,A45
att,A40,A26
att,A40,A73
att,A42,A22
att,A43,A96
att,A43,A30
att,A45,A14
att,A45,A99
att,A45,A65
att,A46,A7
att,A46,A79
att,A47,A43
att,A47,A15
att,A47,A69
att,A49,A52
att,A50,A58
att,A51,A60
att,A53,A70
att,A53,A30
att,A53,A27
att,A55,A34
att,A55,A0
att,A55,A41
att,A55,A18
att,A56,A52
att,A56,A51
att,A56,A46
att,A56,A16
att,A56,A75
att,A56,A68
att,A57,A12
att,A58,A53
att,A58,A89
att,A58,A40
att,A58,A87
att,A59,A64
att,A65,A8
att,A65,A19
att,A67,A17
att,A67,A7
att,A67,A49
att,A67,A72
att,A67,A15
att,A69,A13
att,A70,A46
att,A70,A52
att,A71,A59
att,A71,A36
att,A76,A50
att,A76,A2
att,A76,A18
att,A78,A53
att,A78,A98
att,A78,A73
att,A82,A78
att,A82,A25
att,A82,A57
att,A84,A28
att,A84,A92
att,A84,A8
att,A84,A43
att,A84,A46
att,A84,A58
att,A88,A82
att,A88,A51
att,A88,A27
att,A88,A1
att,A88,A11
att,A90,A9
att,A90,A30
att,A90,A68
att,A90,A13
att,A90,A26
att,A95,A44
att,A96,A83
att,A96,A77
att,A96,A43
att,A97,A17
att,A97,A84
att,A97,A21
