Entailment,Arg1,Arg2
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A198
sup,A219,A220
sup,A220,A221
sup,A221,A219
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A222
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A262,A263
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A270,A248
sup,A271,A272
sup,A273,A274
sup,A274,A275
sup,A276,A277
sup,A279,A280
sup,A282,A283
sup,A284,A285
sup,A287,A288
sup,A289,A290
sup,A292,A271
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A293
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A316
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A330
sup,A386,A387
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A396,A397
sup,A400,A401
sup,A404,A405
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A413,A414
sup,A415,A384
sup,A448,A449
sup,A449,A450
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A456,A457
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A498
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A513,A514
sup,A515,A516
sup,A519,A503
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A520
sup,A552,A553
sup,A553,A554
sup,A557,A558
sup,A558,A559
sup,A565,A566
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A577,A578
sup,A578,A579
sup,A580,A581
sup,A582,A583
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A584
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A613
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A670
sup,A686,A687
sup,A688,A689
sup,A689,A690
sup,A696,A697
sup,A697,A698
sup,A699,A700
sup,A700,A701
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A710,A711
sup,A711,A712
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A713
sup,A755,A756
sup,A761,A762
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A770,A771
sup,A775,A776
sup,A776,A777
sup,A779,A780
sup,A780,A781
sup,A783,A784
sup,A784,A755
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A785
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A810
sup,A857,A858
sup,A858,A859
sup,A860,A861
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A854
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A961
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1003
sup,A1041,A1042
sup,A1043,A1044
sup,A1046,A1047
sup,A1048,A1049
sup,A1052,A1053
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1041
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1059
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1097
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1126
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1152
sup,A1183,A1184
sup,A1184,A1185
sup,A1186,A1187
sup,A1187,A1188
sup,A1189,A1190
sup,A1190,A1191
sup,A1192,A1193
sup,A1193,A1194
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1196
sup,A85,A86
sup,A111,A112
sup,A125,A126
sup,A147,A148
sup,A168,A169
sup,A218,A219
sup,A270,A271
sup,A292,A293
sup,A315,A316
sup,A383,A384
sup,A415,A416
sup,A432,A433
sup,A467,A468
sup,A497,A498
sup,A583,A584
sup,A612,A613
sup,A640,A641
sup,A685,A686
sup,A718,A719
sup,A741,A742
sup,A784,A785
sup,A876,A877
sup,A952,A953
sup,A987,A988
sup,A1040,A1041
sup,A1125,A1126
sup,A1179,A1180
sup,A0,A857
sup,A0,A498
sup,A0,A631
sup,A0,A350
sup,A0,A701
sup,A0,A1082
sup,A0,A570
sup,A2,A916
sup,A2,A193
sup,A2,A525
sup,A2,A615
sup,A4,A225
sup,A4,A598
sup,A4,A715
sup,A4,A123
sup,A4,A773
sup,A4,A255
sup,A4,A99
sup,A4,A166
sup,A4,A942
sup,A5,A5
sup,A5,A69
sup,A5,A663
sup,A5,A173
sup,A5,A915
sup,A5,A191
sup,A5,A97
sup,A5,A568
sup,A5,A491
sup,A5,A1089
sup,A5,A838
sup,A5,A879
sup,A5,A239
sup,A5,A413
sup,A6,A38
sup,A7,A204
sup,A7,A801
sup,A7,A654
sup,A7,A322
sup,A7,A771
sup,A7,A892
sup,A7,A1129
sup,A7,A928
sup,A10,A152
sup,A10,A186
sup,A10,A626
sup,A10,A1069
sup,A13,A36
sup,A13,A82
sup,A13,A1035
sup,A13,A158
sup,A14,A718
sup,A14,A680
sup,A14,A71
sup,A14,A1117
sup,A14,A367
sup,A14,A162
sup,A15,A135
sup,A15,A128
sup,A15,A659
sup,A17,A127
sup,A17,A103
sup,A17,A806
sup,A17,A176
sup,A18,A186
sup,A18,A258
sup,A18,A510
sup,A18,A318
sup,A18,A856
sup,A18,A638
sup,A18,A748
sup,A18,A64
sup,A18,A962
sup,A18,A877
sup,A18,A845
sup,A18,A543
sup,A18,A150
sup,A18,A905
sup,A18,A1
sup,A18,A1017
sup,A18,A522
sup,A18,A949
sup,A20,A613
sup,A20,A244
sup,A22,A788
sup,A22,A501
sup,A22,A1130
sup,A22,A303
sup,A23,A217
sup,A23,A1044
sup,A23,A850
sup,A24,A760
sup,A24,A471
sup,A24,A983
sup,A24,A438
sup,A24,A1125
sup,A24,A447
sup,A24,A1088
sup,A24,A402
sup,A24,A989
sup,A24,A863
sup,A25,A238
sup,A25,A618
sup,A25,A538
sup,A25,A923
sup,A25,A656
sup,A25,A92
sup,A25,A366
sup,A25,A478
sup,A25,A364
sup,A25,A1186
sup,A25,A742
sup,A25,A1086
sup,A29,A495
sup,A29,A16
sup,A29,A942
sup,A29,A734
sup,A29,A987
sup,A29,A633
sup,A29,A230
sup,A29,A219
sup,A29,A696
sup,A30,A517
sup,A30,A601
sup,A30,A118
sup,A30,A44
sup,A30,A288
sup,A32,A772
sup,A32,A215
sup,A32,A811
sup,A32,A248
sup,A32,A669
sup,A32,A812
sup,A32,A1028
sup,A32,A904
sup,A32,A858
sup,A37,A641
sup,A37,A444
sup,A37,A590
sup,A39,A668
sup,A39,A683
sup,A39,A876
sup,A39,A706
sup,A39,A642
sup,A39,A370
sup,A39,A531
sup,A39,A72
sup,A39,A157
sup,A39,A831
sup,A40,A749
sup,A40,A1149
sup,A40,A1168
sup,A40,A0
sup,A40,A244
sup,A40,A661
sup,A40,A714
sup,A40,A196
sup,A40,A513
sup,A40,A689
sup,A40,A894
sup,A40,A1034
sup,A40,A55
sup,A44,A685
sup,A44,A1101
sup,A44,A218
sup,A44,A1053
sup,A44,A637
sup,A44,A752
sup,A45,A874
sup,A45,A509
sup,A45,A307
sup,A46,A699
sup,A46,A1133
sup,A46,A512
sup,A46,A78
sup,A46,A342
sup,A46,A188
sup,A46,A960
sup,A46,A712
sup,A46,A847
sup,A46,A795
sup,A49,A1068
sup,A50,A23
sup,A50,A1143
sup,A50,A749
sup,A50,A94
sup,A50,A1022
sup,A50,A750
sup,A50,A585
sup,A50,A507
sup,A50,A1093
sup,A52,A283
sup,A52,A3
sup,A52,A593
sup,A52,A36
sup,A52,A171
sup,A52,A796
sup,A52,A371
sup,A52,A401
sup,A52,A963
sup,A52,A1
sup,A52,A600
sup,A54,A230
sup,A54,A266
sup,A54,A485
sup,A54,A982
sup,A54,A1052
sup,A57,A1177
sup,A57,A463
sup,A57,A517
sup,A57,A1029
sup,A57,A1066
sup,A58,A243
sup,A58,A936
sup,A58,A23
sup,A58,A302
sup,A58,A1090
sup,A58,A532
sup,A58,A592
sup,A58,A682
sup,A58,A298
sup,A59,A267
sup,A59,A209
sup,A59,A76
sup,A59,A1170
sup,A59,A891
sup,A59,A1116
sup,A59,A804
sup,A59,A1057
sup,A59,A416
sup,A59,A437
sup,A59,A1000
sup,A59,A597
sup,A59,A1130
sup,A59,A166
sup,A59,A1136
sup,A59,A322
sup,A59,A939
sup,A59,A289
sup,A59,A872
sup,A59,A1097
sup,A60,A349
sup,A60,A678
sup,A60,A336
sup,A60,A612
sup,A60,A255
sup,A60,A536
sup,A60,A217
sup,A61,A865
sup,A61,A815
sup,A61,A544
sup,A61,A589
sup,A61,A373
sup,A61,A611
sup,A61,A38
sup,A61,A1174
sup,A62,A871
sup,A62,A1116
sup,A62,A215
sup,A62,A764
sup,A62,A570
sup,A62,A887
sup,A62,A653
sup,A62,A169
sup,A62,A251
sup,A62,A247
sup,A62,A495
sup,A62,A375
sup,A62,A237
sup,A63,A5
sup,A63,A1175
sup,A63,A890
sup,A63,A1077
sup,A63,A592
sup,A63,A2
sup,A63,A1136
sup,A63,A686
sup,A63,A1052
sup,A63,A802
sup,A63,A38
sup,A64,A113
sup,A64,A1107
sup,A64,A783
sup,A64,A1161
sup,A64,A730
sup,A64,A1055
sup,A64,A866
sup,A64,A38
sup,A64,A45
sup,A64,A549
sup,A64,A1162
sup,A64,A1009
sup,A64,A982
sup,A64,A461
sup,A64,A480
sup,A64,A297
sup,A64,A64
sup,A64,A199
sup,A64,A610
sup,A64,A636
sup,A65,A458
sup,A65,A76
sup,A65,A227
sup,A65,A46
sup,A65,A131
sup,A67,A1
sup,A67,A64
sup,A67,A500
sup,A67,A248
sup,A67,A885
sup,A67,A1136
sup,A67,A1144
sup,A67,A408
sup,A67,A383
sup,A67,A1010
sup,A68,A316
sup,A68,A645
sup,A68,A870
sup,A68,A791
sup,A68,A599
sup,A68,A894
sup,A68,A182
sup,A68,A372
sup,A68,A1091
sup,A68,A1107
sup,A68,A398
sup,A68,A68
sup,A72,A505
sup,A76,A319
sup,A76,A730
sup,A76,A1067
sup,A76,A896
sup,A76,A990
sup,A76,A303
sup,A76,A535
sup,A76,A330
sup,A76,A422
sup,A77,A274
sup,A77,A181
sup,A77,A336
sup,A77,A528
sup,A77,A940
sup,A77,A1020
sup,A77,A693
sup,A78,A1197
sup,A78,A544
sup,A78,A334
sup,A80,A307
sup,A80,A1011
sup,A80,A1149
sup,A80,A297
sup,A80,A215
sup,A80,A82
sup,A82,A653
sup,A82,A690
sup,A82,A1181
sup,A82,A326
sup,A82,A825
sup,A82,A60
sup,A82,A40
sup,A82,A460
sup,A82,A70
sup,A82,A290
sup,A82,A453
sup,A82,A1172
sup,A82,A611
sup,A82,A390
sup,A82,A494
sup,A82,A464
sup,A82,A100
sup,A82,A752
sup,A84,A915
sup,A84,A678
sup,A84,A792
sup,A84,A1156
sup,A84,A1111
sup,A84,A661
sup,A84,A797
sup,A84,A737
sup,A84,A1028
sup,A84,A670
sup,A84,A521
sup,A85,A736
sup,A85,A1150
sup,A85,A710
sup,A85,A425
sup,A85,A628
sup,A85,A701
sup,A86,A577
sup,A86,A404
sup,A86,A797
sup,A86,A435
sup,A86,A763
sup,A86,A761
sup,A87,A673
sup,A87,A631
sup,A87,A987
sup,A87,A1114
sup,A87,A1151
sup,A87,A826
sup,A87,A283
sup,A87,A535
sup,A87,A414
sup,A87,A406
sup,A87,A273
sup,A87,A1135
sup,A87,A369
sup,A87,A337
sup,A88,A287
sup,A89,A779
sup,A89,A185
sup,A89,A1132
sup,A89,A857
sup,A89,A1181
sup,A89,A703
sup,A89,A768
sup,A89,A357
sup,A89,A205
sup,A89,A1117
sup,A89,A666
sup,A92,A335
sup,A92,A620
sup,A92,A940
sup,A92,A1131
sup,A92,A187
sup,A92,A872
sup,A92,A1013
sup,A92,A787
sup,A92,A150
sup,A92,A46
sup,A92,A989
sup,A92,A1148
sup,A92,A1178
sup,A98,A939
sup,A98,A673
sup,A98,A236
sup,A98,A1110
sup,A98,A702
sup,A98,A671
sup,A98,A197
sup,A98,A728
sup,A98,A10
sup,A98,A633
sup,A98,A278
sup,A98,A113
sup,A98,A516
sup,A100,A49
sup,A100,A205
sup,A100,A855
sup,A100,A371
sup,A100,A1004
sup,A100,A455
sup,A100,A772
sup,A100,A459
sup,A102,A497
sup,A102,A27
sup,A102,A846
sup,A102,A305
sup,A102,A1028
sup,A102,A363
sup,A102,A723
sup,A104,A546
sup,A104,A1078
sup,A104,A446
sup,A104,A160
sup,A104,A881
sup,A104,A174
sup,A104,A485
sup,A104,A397
sup,A104,A491
sup,A104,A282
sup,A104,A728
sup,A104,A227
sup,A104,A219
sup,A104,A128
sup,A104,A24
sup,A104,A986
sup,A104,A1065
sup,A104,A69
sup,A104,A571
sup,A105,A781
sup,A105,A631
sup,A105,A174
sup,A105,A379
sup,A105,A1073
sup,A105,A63
sup,A105,A283
sup,A105,A234
sup,A107,A414
sup,A107,A202
sup,A107,A438
sup,A107,A38
sup,A107,A9
sup,A107,A248
sup,A107,A82
sup,A111,A799
sup,A111,A45
sup,A117,A311
sup,A117,A809
sup,A117,A243
sup,A117,A730
sup,A117,A37
sup,A117,A908
sup,A117,A769
sup,A117,A638
sup,A117,A59
sup,A117,A862
sup,A117,A931
sup,A117,A349
sup,A117,A950
sup,A118,A524
sup,A118,A942
sup,A118,A984
sup,A118,A534
sup,A118,A1171
sup,A118,A938
sup,A118,A844
sup,A118,A626
sup,A118,A151
sup,A118,A250
sup,A118,A286
sup,A118,A665
sup,A119,A575
sup,A119,A1157
sup,A120,A340
sup,A120,A1117
sup,A120,A762
sup,A120,A755
sup,A120,A895
sup,A120,A795
sup,A120,A117
sup,A120,A182
sup,A120,A457
sup,A121,A942
sup,A121,A875
sup,A121,A575
sup,A121,A633
sup,A121,A413
sup,A121,A366
sup,A122,A1092
sup,A122,A676
sup,A122,A503
sup,A122,A153
sup,A123,A540
sup,A123,A409
sup,A126,A348
sup,A126,A66
sup,A126,A918
sup,A126,A69
sup,A127,A1034
sup,A127,A591
sup,A127,A941
sup,A127,A772
sup,A127,A600
sup,A127,A51
sup,A127,A690
sup,A127,A224
sup,A127,A762
sup,A127,A989
sup,A128,A455
sup,A128,A305
sup,A128,A573
sup,A128,A62
sup,A128,A530
sup,A128,A774
sup,A128,A385
sup,A128,A307
sup,A128,A251
sup,A128,A16
sup,A128,A223
sup,A128,A521
sup,A131,A138
sup,A131,A559
sup,A133,A1024
sup,A133,A878
sup,A133,A238
sup,A133,A600
sup,A133,A1020
sup,A133,A1095
sup,A133,A525
sup,A133,A943
sup,A133,A287
sup,A134,A524
sup,A134,A1037
sup,A134,A231
sup,A134,A1071
sup,A134,A667
sup,A134,A398
sup,A134,A1074
sup,A134,A285
sup,A134,A1184
sup,A134,A457
sup,A134,A1027
sup,A134,A182
sup,A134,A505
sup,A135,A33
sup,A135,A1127
sup,A135,A43
sup,A135,A79
sup,A135,A914
sup,A135,A859
sup,A135,A774
sup,A135,A305
sup,A135,A998
sup,A135,A169
sup,A135,A159
sup,A135,A569
sup,A135,A480
sup,A135,A1039
sup,A135,A965
sup,A135,A344
sup,A137,A570
sup,A137,A1126
sup,A137,A827
sup,A137,A999
sup,A140,A1078
sup,A140,A209
sup,A140,A914
sup,A140,A1173
sup,A142,A790
sup,A142,A374
sup,A142,A690
sup,A142,A518
sup,A142,A769
sup,A142,A976
sup,A142,A535
sup,A142,A513
sup,A142,A194
sup,A142,A877
sup,A142,A208
sup,A144,A194
sup,A145,A730
sup,A145,A781
sup,A145,A1199
sup,A145,A476
sup,A145,A663
sup,A145,A243
sup,A145,A410
sup,A145,A288
sup,A146,A24
sup,A147,A688
sup,A147,A1119
sup,A147,A584
sup,A147,A968
sup,A147,A1041
sup,A147,A1030
sup,A147,A1125
sup,A147,A213
sup,A147,A1135
sup,A147,A871
sup,A147,A211
sup,A147,A894
sup,A150,A113
sup,A150,A972
sup,A151,A716
sup,A151,A351
sup,A151,A550
sup,A151,A502
sup,A151,A151
sup,A152,A140
sup,A157,A249
sup,A157,A514
sup,A157,A519
sup,A157,A244
sup,A157,A227
sup,A157,A894
sup,A157,A562
sup,A157,A780
sup,A157,A708
sup,A157,A1035
sup,A157,A811
sup,A157,A714
sup,A157,A71
sup,A157,A32
sup,A158,A530
sup,A158,A1094
sup,A158,A185
sup,A158,A723
sup,A158,A759
sup,A158,A128
sup,A158,A1125
sup,A158,A895
sup,A158,A703
sup,A158,A976
sup,A158,A138
sup,A158,A1179
sup,A158,A475
sup,A159,A3
sup,A159,A1176
sup,A159,A682
sup,A159,A952
sup,A159,A1012
sup,A159,A5
sup,A160,A1037
sup,A160,A521
sup,A160,A240
sup,A160,A740
sup,A160,A301
sup,A160,A610
sup,A160,A370
sup,A160,A1183
sup,A160,A495
sup,A161,A610
sup,A163,A84
sup,A163,A14
sup,A163,A828
sup,A163,A1057
sup,A163,A1137
sup,A163,A384
sup,A163,A1145
sup,A163,A950
sup,A164,A243
sup,A164,A695
sup,A164,A1057
sup,A164,A1132
sup,A164,A521
sup,A164,A1053
sup,A164,A920
sup,A166,A707
sup,A166,A818
sup,A166,A250
sup,A166,A643
sup,A166,A180
sup,A166,A116
sup,A171,A45
sup,A171,A220
sup,A175,A1087
sup,A175,A780
sup,A175,A204
sup,A176,A316
sup,A176,A151
sup,A176,A1131
sup,A176,A1167
sup,A176,A219
sup,A176,A710
sup,A176,A399
sup,A176,A228
sup,A176,A834
sup,A176,A190
sup,A176,A809
sup,A176,A1042
sup,A176,A311
sup,A176,A649
sup,A176,A811
sup,A176,A100
sup,A176,A134
sup,A176,A610
sup,A176,A772
sup,A176,A844
sup,A177,A107
sup,A177,A608
sup,A177,A971
sup,A178,A327
sup,A178,A210
sup,A178,A946
sup,A178,A309
sup,A178,A694
sup,A178,A174
sup,A178,A46
sup,A179,A436
sup,A179,A379
sup,A179,A539
sup,A179,A1115
sup,A179,A691
sup,A179,A750
sup,A179,A945
sup,A179,A200
sup,A179,A110
sup,A179,A75
sup,A179,A290
sup,A179,A31
sup,A179,A348
sup,A179,A113
sup,A180,A121
sup,A180,A800
sup,A180,A392
sup,A180,A625
sup,A180,A408
sup,A180,A1061
sup,A180,A477
sup,A180,A263
sup,A180,A287
sup,A180,A679
sup,A180,A466
sup,A180,A553
sup,A183,A567
sup,A183,A346
sup,A183,A726
sup,A183,A204
sup,A183,A798
sup,A183,A851
sup,A183,A49
sup,A183,A882
sup,A183,A451
sup,A183,A1064
sup,A183,A1027
sup,A183,A987
sup,A183,A352
sup,A183,A803
sup,A186,A443
sup,A186,A1174
sup,A186,A803
sup,A186,A195
sup,A186,A748
sup,A186,A846
sup,A186,A1002
sup,A186,A965
sup,A187,A343
sup,A187,A653
sup,A187,A1045
sup,A187,A210
sup,A191,A944
sup,A191,A614
sup,A191,A279
