Entailment,Arg1,Arg2
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A160
sup,A182,A183
sup,A184,A185
sup,A185,A182
sup,A200,A201
sup,A202,A203
sup,A203,A204
sup,A205,A206
sup,A206,A207
sup,A213,A200
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A221
sup,A254,A255
sup,A256,A257
sup,A257,A258
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A259
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A277,A278
sup,A281,A282
sup,A284,A285
sup,A286,A287
sup,A287,A269
sup,A289,A290
sup,A290,A291
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A297,A298
sup,A298,A299
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A303
sup,A310,A311
sup,A311,A312
sup,A316,A317
sup,A318,A319
sup,A319,A320
sup,A324,A309
sup,A325,A326
sup,A326,A327
sup,A327,A325
sup,A335,A336
sup,A337,A338
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A344,A345
sup,A345,A346
sup,A348,A349
sup,A350,A351
sup,A351,A352
sup,A352,A335
sup,A365,A366
sup,A366,A367
sup,A369,A370
sup,A370,A371
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A377,A378
sup,A378,A365
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A379
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A385
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A416
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A456
sup,A488,A489
sup,A490,A491
sup,A492,A493
sup,A494,A495
sup,A495,A496
sup,A499,A500
sup,A500,A488
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A501
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A508
sup,A532,A533
sup,A534,A535
sup,A535,A536
sup,A537,A538
sup,A544,A545
sup,A547,A548
sup,A549,A550
sup,A552,A553
sup,A554,A555
sup,A558,A544
sup,A559,A560
sup,A561,A562
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A570,A571
sup,A571,A572
sup,A573,A574
sup,A574,A559
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A581
sup,A593,A594
sup,A595,A596
sup,A599,A592
sup,A20,A21
sup,A55,A56
sup,A60,A61
sup,A92,A93
sup,A125,A126
sup,A140,A141
sup,A153,A154
sup,A199,A200
sup,A213,A214
sup,A220,A221
sup,A239,A240
sup,A258,A259
sup,A302,A303
sup,A308,A309
sup,A327,A328
sup,A334,A335
sup,A352,A353
sup,A364,A365
sup,A378,A379
sup,A384,A385
sup,A487,A488
sup,A500,A501
sup,A538,A539
sup,A574,A575
sup,A591,A592
sup,A2,A504
sup,A2,A418
sup,A2,A46
sup,A3,A440
sup,A3,A583
sup,A3,A557
sup,A3,A292
sup,A3,A346
sup,A3,A44
sup,A3,A161
sup,A3,A367
sup,A3,A138
sup,A3,A371
sup,A3,A434
sup,A3,A416
sup,A3,A249
sup,A3,A396
sup,A4,A342
sup,A4,A129
sup,A4,A133
sup,A4,A494
sup,A4,A192
sup,A4,A504
sup,A4,A303
sup,A4,A189
sup,A4,A34
sup,A4,A59
sup,A5,A47
sup,A6,A345
sup,A6,A229
sup,A6,A193
sup,A6,A540
sup,A6,A427
sup,A6,A139
sup,A6,A300
sup,A6,A27
sup,A6,A534
sup,A6,A191
sup,A6,A454
sup,A11,A206
sup,A11,A597
sup,A11,A219
sup,A11,A585
sup,A11,A5
sup,A11,A22
sup,A11,A53
sup,A11,A201
sup,A11,A30
sup,A11,A58
sup,A11,A312
sup,A13,A403
sup,A13,A355
sup,A13,A262
sup,A13,A353
sup,A13,A595
sup,A15,A192
sup,A15,A493
sup,A15,A241
sup,A15,A496
sup,A15,A22
sup,A15,A566
sup,A15,A415
sup,A15,A228
sup,A15,A207
sup,A15,A174
sup,A16,A546
sup,A16,A92
sup,A16,A527
sup,A16,A220
sup,A16,A370
sup,A16,A318
sup,A16,A162
sup,A16,A20
sup,A16,A229
sup,A16,A276
sup,A16,A40
sup,A16,A73
sup,A16,A156
sup,A16,A520
sup,A17,A146
sup,A17,A562
sup,A17,A43
sup,A17,A225
sup,A17,A207
sup,A17,A10
sup,A17,A169
sup,A17,A595
sup,A18,A29
sup,A18,A477
sup,A18,A490
sup,A18,A458
sup,A18,A69
sup,A18,A388
sup,A18,A263
sup,A20,A129
sup,A20,A518
sup,A21,A492
sup,A21,A593
sup,A25,A536
sup,A25,A359
sup,A25,A551
sup,A25,A187
sup,A25,A109
sup,A25,A195
sup,A25,A1
sup,A25,A489
sup,A25,A349
sup,A25,A128
sup,A25,A43
sup,A26,A545
sup,A26,A397
sup,A28,A160
sup,A28,A248
sup,A28,A119
sup,A28,A139
sup,A28,A458
sup,A28,A433
sup,A29,A97
sup,A29,A211
sup,A29,A326
sup,A30,A564
sup,A30,A513
sup,A31,A432
sup,A31,A151
sup,A31,A352
sup,A31,A299
sup,A31,A96
sup,A31,A540
sup,A31,A42
sup,A31,A588
sup,A31,A52
sup,A31,A448
sup,A31,A126
sup,A41,A163
sup,A41,A481
sup,A41,A112
sup,A41,A528
sup,A41,A131
sup,A43,A186
sup,A43,A269
sup,A43,A241
sup,A43,A389
sup,A43,A205
sup,A43,A561
sup,A43,A106
sup,A43,A209
sup,A43,A575
sup,A43,A3
sup,A43,A309
sup,A45,A418
sup,A45,A548
sup,A45,A180
sup,A45,A520
sup,A45,A305
sup,A45,A339
sup,A45,A92
sup,A45,A41
sup,A45,A122
sup,A45,A199
sup,A46,A256
sup,A46,A127
sup,A46,A561
sup,A46,A540
sup,A48,A400
sup,A49,A15
sup,A50,A69
sup,A50,A321
sup,A50,A263
sup,A50,A579
sup,A50,A480
sup,A53,A101
sup,A53,A526
sup,A53,A36
sup,A53,A411
sup,A53,A138
sup,A58,A253
sup,A58,A426
sup,A58,A350
sup,A59,A344
sup,A59,A72
sup,A59,A516
sup,A59,A179
sup,A59,A56
sup,A59,A26
sup,A59,A15
sup,A59,A18
sup,A59,A435
sup,A59,A460
sup,A59,A163
sup,A61,A239
sup,A61,A483
sup,A61,A89
sup,A61,A294
sup,A61,A81
sup,A61,A480
sup,A61,A290
sup,A64,A91
sup,A64,A434
sup,A65,A292
sup,A65,A69
sup,A65,A230
sup,A65,A328
sup,A65,A551
sup,A65,A68
sup,A65,A448
sup,A65,A31
sup,A69,A467
sup,A69,A383
sup,A70,A264
sup,A70,A181
sup,A70,A127
sup,A70,A577
sup,A70,A214
sup,A70,A375
sup,A70,A226
sup,A70,A95
sup,A70,A432
sup,A70,A163
sup,A70,A190
sup,A72,A115
sup,A72,A557
sup,A72,A244
sup,A72,A22
sup,A72,A91
sup,A72,A365
sup,A72,A345
sup,A72,A295
sup,A72,A132
sup,A73,A35
sup,A73,A339
sup,A73,A485
sup,A74,A58
sup,A74,A205
sup,A74,A115
sup,A74,A441
sup,A74,A255
sup,A76,A575
sup,A76,A584
sup,A76,A509
sup,A76,A181
sup,A76,A275
sup,A76,A577
sup,A76,A459
sup,A76,A118
sup,A76,A435
sup,A76,A425
sup,A76,A112
sup,A78,A580
sup,A78,A225
sup,A78,A156
sup,A78,A573
sup,A78,A61
sup,A78,A339
sup,A78,A78
sup,A78,A400
sup,A79,A344
sup,A79,A563
sup,A79,A141
sup,A79,A541
sup,A79,A10
sup,A79,A262
sup,A79,A465
sup,A79,A41
sup,A79,A548
sup,A79,A417
sup,A79,A321
sup,A82,A33
sup,A82,A357
sup,A82,A118
sup,A82,A276
sup,A82,A303
sup,A82,A467
sup,A83,A307
sup,A83,A31
sup,A83,A290
sup,A83,A545
sup,A83,A55
sup,A83,A184
sup,A83,A70
sup,A83,A573
sup,A83,A494
sup,A86,A336
sup,A86,A298
sup,A86,A439
sup,A86,A197
sup,A86,A239
sup,A86,A189
sup,A86,A513
sup,A86,A268
sup,A86,A318
sup,A87,A497
sup,A91,A77
sup,A91,A263
sup,A91,A319
sup,A91,A330
sup,A91,A100
sup,A91,A49
sup,A91,A500
sup,A95,A62
sup,A95,A305
sup,A95,A27
sup,A95,A533
sup,A95,A486
sup,A95,A463
sup,A98,A71
sup,A98,A196
sup,A98,A245
sup,A98,A268
sup,A98,A190
sup,A98,A409
sup,A98,A520
sup,A100,A107
sup,A100,A156
sup,A100,A375
sup,A100,A195
sup,A100,A598
sup,A100,A575
sup,A101,A581
sup,A101,A339
sup,A101,A318
sup,A101,A324
sup,A101,A185
sup,A101,A398
sup,A101,A411
sup,A101,A106
sup,A101,A48
sup,A101,A538
sup,A101,A75
sup,A101,A497
sup,A103,A211
sup,A103,A509
sup,A103,A69
sup,A105,A559
sup,A105,A341
sup,A105,A62
sup,A105,A44
sup,A105,A314
sup,A106,A232
sup,A106,A61
sup,A106,A267
sup,A106,A402
sup,A106,A98
sup,A106,A532
sup,A109,A326
sup,A109,A88
sup,A109,A501
sup,A109,A346
sup,A109,A532
sup,A109,A279
sup,A109,A178
sup,A109,A471
sup,A113,A452
sup,A113,A457
sup,A113,A246
sup,A113,A145
sup,A113,A369
sup,A113,A310
sup,A113,A522
sup,A113,A120
sup,A113,A327
sup,A113,A459
sup,A113,A205
sup,A115,A128
sup,A115,A245
sup,A115,A339
sup,A115,A2
sup,A115,A229
sup,A121,A374
sup,A121,A195
sup,A121,A227
sup,A121,A135
sup,A121,A115
sup,A125,A191
sup,A125,A536
sup,A125,A498
sup,A125,A421
sup,A125,A184
sup,A125,A188
sup,A125,A328
sup,A125,A242
sup,A127,A418
sup,A127,A509
sup,A127,A72
sup,A127,A227
sup,A127,A291
sup,A127,A430
sup,A129,A289
sup,A129,A588
sup,A129,A13
sup,A129,A226
sup,A129,A36
sup,A129,A355
sup,A135,A419
sup,A135,A183
sup,A135,A372
sup,A137,A256
sup,A137,A139
sup,A137,A312
sup,A141,A123
sup,A142,A478
sup,A142,A496
sup,A142,A145
sup,A142,A27
sup,A142,A505
sup,A143,A72
sup,A143,A4
sup,A143,A191
sup,A143,A264
sup,A143,A502
sup,A143,A78
sup,A143,A237
sup,A143,A532
sup,A143,A197
sup,A147,A26
sup,A147,A256
sup,A147,A315
sup,A147,A118
sup,A147,A35
sup,A147,A471
sup,A147,A194
sup,A147,A544
sup,A147,A381
sup,A147,A305
sup,A148,A234
sup,A148,A469
sup,A148,A295
sup,A148,A591
sup,A151,A255
sup,A151,A399
sup,A151,A468
sup,A151,A18
sup,A151,A24
sup,A151,A492
sup,A151,A362
sup,A152,A91
sup,A152,A574
sup,A152,A39
sup,A152,A275
sup,A152,A168
sup,A152,A157
sup,A152,A445
sup,A152,A464
sup,A152,A171
sup,A152,A231
sup,A152,A105
sup,A152,A143
sup,A152,A174
sup,A154,A245
sup,A154,A554
sup,A154,A484
sup,A154,A197
sup,A154,A326
sup,A154,A339
sup,A154,A15
sup,A154,A550
sup,A156,A458
sup,A156,A191
sup,A156,A314
sup,A156,A74
sup,A156,A547
sup,A156,A128
sup,A156,A138
sup,A160,A12
sup,A160,A114
sup,A161,A100
sup,A161,A61
sup,A161,A445
sup,A163,A110
sup,A163,A507
sup,A163,A538
sup,A164,A468
sup,A164,A74
sup,A164,A325
sup,A164,A560
sup,A166,A275
sup,A166,A274
sup,A167,A199
sup,A167,A81
sup,A167,A533
sup,A167,A278
sup,A167,A488
sup,A167,A405
sup,A167,A172
sup,A167,A72
sup,A167,A180
sup,A172,A488
sup,A172,A274
sup,A172,A559
sup,A172,A162
sup,A174,A63
sup,A174,A590
sup,A174,A411
sup,A174,A464
sup,A174,A551
sup,A174,A140
sup,A174,A579
sup,A174,A185
sup,A174,A135
sup,A175,A437
sup,A175,A543
sup,A175,A70
sup,A177,A177
sup,A177,A412
sup,A177,A494
sup,A177,A376
sup,A178,A468
sup,A178,A25
sup,A178,A308
sup,A178,A49
sup,A178,A444
sup,A178,A60
sup,A178,A255
sup,A178,A50
sup,A178,A355
sup,A181,A499
sup,A181,A541
sup,A182,A399
sup,A182,A297
sup,A182,A29
sup,A182,A435
sup,A182,A501
sup,A182,A204
sup,A182,A534
sup,A182,A543
sup,A182,A33
sup,A182,A146
sup,A183,A258
sup,A183,A407
sup,A183,A5
sup,A183,A573
sup,A183,A582
sup,A183,A472
sup,A183,A15
sup,A183,A578
sup,A183,A542
sup,A183,A339
sup,A183,A474
sup,A183,A482
sup,A183,A218
sup,A184,A45
sup,A185,A81
sup,A185,A431
sup,A185,A470
sup,A185,A75
sup,A185,A556
sup,A185,A258
sup,A189,A141
sup,A189,A37
sup,A189,A208
sup,A189,A272
sup,A189,A387
sup,A192,A394
sup,A192,A261
sup,A192,A344
sup,A192,A248
sup,A192,A305
sup,A192,A224
sup,A192,A433
sup,A194,A494
sup,A194,A523
sup,A194,A123
sup,A194,A44
sup,A194,A5
sup,A194,A387
sup,A194,A22
sup,A194,A305
sup,A194,A531
sup,A194,A143
sup,A194,A495
sup,A195,A16
sup,A195,A290
sup,A195,A253
sup,A195,A507
sup,A195,A459
sup,A198,A40
sup,A198,A522
sup,A198,A370
sup,A198,A547
sup,A198,A78
sup,A201,A419
sup,A201,A343
sup,A205,A472
sup,A205,A266
sup,A205,A407
sup,A205,A379
sup,A207,A67
sup,A208,A361
sup,A208,A140
sup,A208,A556
sup,A209,A181
sup,A209,A498
sup,A209,A82
sup,A209,A354
sup,A209,A364
sup,A209,A337
sup,A209,A319
sup,A209,A268
sup,A209,A461
sup,A209,A469
sup,A210,A73
sup,A210,A31
sup,A210,A203
sup,A210,A269
sup,A210,A104
sup,A210,A262
sup,A210,A52
sup,A210,A559
sup,A211,A587
sup,A211,A225
sup,A211,A549
sup,A211,A11
sup,A211,A160
sup,A214,A24
sup,A215,A55
sup,A215,A196
sup,A215,A327
sup,A215,A282
sup,A215,A227
sup,A215,A68
sup,A215,A255
sup,A216,A236
sup,A216,A138
sup,A216,A291
sup,A216,A412
sup,A216,A93
sup,A218,A7
sup,A218,A197
sup,A218,A397
sup,A218,A80
sup,A219,A161
sup,A219,A18
sup,A219,A213
sup,A219,A165
sup,A219,A186
sup,A219,A254
sup,A219,A114
sup,A219,A541
sup,A219,A301
sup,A220,A20
sup,A226,A511
sup,A226,A27
sup,A226,A387
sup,A226,A576
sup,A228,A543
sup,A230,A130
sup,A230,A108
sup,A230,A475
sup,A231,A223
sup,A231,A360
sup,A231,A365
sup,A231,A287
sup,A231,A402
sup,A231,A265
sup,A231,A157
sup,A231,A383
sup,A231,A423
sup,A233,A293
sup,A233,A372
sup,A233,A562
sup,A233,A468
sup,A233,A556
sup,A234,A496
sup,A234,A599
sup,A234,A249
sup,A234,A266
sup,A237,A181
sup,A237,A22
sup,A237,A249
sup,A237,A221
sup,A237,A336
sup,A237,A215
sup,A237,A447
sup,A237,A516
sup,A238,A336
sup,A238,A479
sup,A240,A284
sup,A240,A585
sup,A240,A61
sup,A240,A172
sup,A240,A599
sup,A241,A209
sup,A241,A481
sup,A241,A362
sup,A241,A215
sup,A241,A52
sup,A241,A97
sup,A245,A460
sup,A245,A300
sup,A245,A291
sup,A245,A178
sup,A245,A3
sup,A245,A562
sup,A245,A82
sup,A245,A522
sup,A245,A12
sup,A245,A10
sup,A246,A404
sup,A249,A366
sup,A249,A152
sup,A249,A5
sup,A249,A176
sup,A249,A188
sup,A249,A534
sup,A249,A375
sup,A249,A174
sup,A249,A392
sup,A249,A310
sup,A250,A522
sup,A250,A504
sup,A250,A172
sup,A250,A161
sup,A250,A0
sup,A250,A598
sup,A251,A479
sup,A252,A286
sup,A252,A463
sup,A252,A576
sup,A252,A592
sup,A252,A489
sup,A252,A372
sup,A252,A35
sup,A252,A38
sup,A252,A350
sup,A252,A21
sup,A255,A305
sup,A255,A527
sup,A255,A251
sup,A255,A380
sup,A255,A564
sup,A255,A365
sup,A255,A348
sup,A256,A145
sup,A256,A365
sup,A256,A580
sup,A256,A585
sup,A256,A315
sup,A256,A460
sup,A256,A494
sup,A256,A102
sup,A256,A551
sup,A256,A397
sup,A256,A446
sup,A256,A70
sup,A257,A50
sup,A261,A495
sup,A261,A434
sup,A261,A507
sup,A261,A278
sup,A261,A247
sup,A261,A410
sup,A261,A559
sup,A261,A268
sup,A261,A32
sup,A261,A399
sup,A261,A300
sup,A261,A38
sup,A261,A457
sup,A262,A136
sup,A262,A571
sup,A265,A285
sup,A265,A435
sup,A265,A406
sup,A265,A22
sup,A267,A528
sup,A271,A195
sup,A271,A110
sup,A271,A234
sup,A271,A176
sup,A271,A209
sup,A271,A232
sup,A271,A273
sup,A271,A486
sup,A271,A516
sup,A271,A431
sup,A271,A212
sup,A271,A592
sup,A271,A258
sup,A271,A78
sup,A273,A144
sup,A273,A334
sup,A273,A179
sup,A273,A47
sup,A273,A213
sup,A273,A21
sup,A273,A290
sup,A273,A429
sup,A274,A163
sup,A274,A46
sup,A274,A79
sup,A274,A263
sup,A274,A341
sup,A274,A493
sup,A274,A371
sup,A274,A456
sup,A274,A407
sup,A274,A540
sup,A274,A338
sup,A275,A187
sup,A275,A304
sup,A275,A72
sup,A275,A359
sup,A275,A117
sup,A275,A428
sup,A276,A205
sup,A276,A598
sup,A276,A137
sup,A276,A258
sup,A276,A297
sup,A276,A223
sup,A276,A416
sup,A276,A90
sup,A276,A444
sup,A281,A104
sup,A281,A171
sup,A281,A576
sup,A281,A485
sup,A281,A295
sup,A281,A94
sup,A281,A261
sup,A281,A89
sup,A281,A179
sup,A281,A448
sup,A282,A515
sup,A282,A39
sup,A282,A418
sup,A282,A132
sup,A282,A474
sup,A283,A171
sup,A283,A469
sup,A283,A515
sup,A283,A203
sup,A283,A492
sup,A284,A210
sup,A284,A455
sup,A284,A126
sup,A284,A63
sup,A284,A227
sup,A284,A470
sup,A284,A301
sup,A284,A476
sup,A284,A525
sup,A284,A91
sup,A285,A290
sup,A285,A124
sup,A285,A439
sup,A285,A28
sup,A285,A86
sup,A286,A387
sup,A286,A112
sup,A286,A171
sup,A286,A523
sup,A286,A525
sup,A286,A312
sup,A286,A2
sup,A286,A184
sup,A286,A407
sup,A286,A121
sup,A286,A318
sup,A286,A343
sup,A286,A422
sup,A286,A551
sup,A286,A340
sup,A286,A552
sup,A288,A388
sup,A288,A544
sup,A288,A284
sup,A289,A93
sup,A289,A594
sup,A289,A56
sup,A290,A415
sup,A291,A59
sup,A291,A537
sup,A291,A231
sup,A291,A542
sup,A293,A184
sup,A293,A579
sup,A293,A36
sup,A293,A188
sup,A293,A591
sup,A293,A467
sup,A293,A384
sup,A293,A494
sup,A293,A456
sup,A293,A65
sup,A293,A552
sup,A293,A452
sup,A293,A215
sup,A293,A83
sup,A299,A302
sup,A301,A421
sup,A301,A59
sup,A301,A88
sup,A301,A21
sup,A301,A418
sup,A302,A97
sup,A302,A226
sup,A304,A52
sup,A304,A24
sup,A306,A321
sup,A306,A311
sup,A306,A166
sup,A306,A192
sup,A306,A18
sup,A308,A193
sup,A308,A21
sup,A308,A61
sup,A308,A535
sup,A311,A530
sup,A311,A227
sup,A311,A432
sup,A311,A201
sup,A311,A589
sup,A311,A507
sup,A311,A208
sup,A311,A321
sup,A311,A488
sup,A311,A479
sup,A311,A411
sup,A314,A203
sup,A314,A318
sup,A314,A75
sup,A315,A436
sup,A315,A260
sup,A316,A378
sup,A316,A181
sup,A316,A452
sup,A316,A102
sup,A317,A16
sup,A317,A170
sup,A317,A273
sup,A317,A348
sup,A317,A147
sup,A317,A409
sup,A317,A384
sup,A317,A314
sup,A317,A470
sup,A319,A504
sup,A319,A72
sup,A319,A71
sup,A319,A350
sup,A319,A215
sup,A319,A573
sup,A319,A401
sup,A319,A304
sup,A321,A489
sup,A321,A442
sup,A321,A348
sup,A321,A48
sup,A321,A350
sup,A321,A360
sup,A323,A322
sup,A323,A492
sup,A323,A380
sup,A323,A432
sup,A323,A124
sup,A323,A53
sup,A323,A336
sup,A324,A186
sup,A324,A442
sup,A324,A214
sup,A324,A276
sup,A324,A250
sup,A324,A590
sup,A329,A407
sup,A329,A290
sup,A329,A94
sup,A329,A499
sup,A329,A477
sup,A329,A258
sup,A329,A141
sup,A329,A306
sup,A330,A169
sup,A330,A411
sup,A330,A43
sup,A330,A294
sup,A330,A59
sup,A330,A320
sup,A330,A172
sup,A330,A289
sup,A332,A498
sup,A332,A129
sup,A332,A380
sup,A332,A60
sup,A333,A528
sup,A333,A596
sup,A335,A504
sup,A335,A135
sup,A335,A520
sup,A335,A321
sup,A335,A394
sup,A335,A82
sup,A336,A28
sup,A336,A441
sup,A336,A328
sup,A336,A559
sup,A336,A171
sup,A336,A231
sup,A336,A19
sup,A336,A153
sup,A336,A214
sup,A336,A340
sup,A336,A49
sup,A336,A325
sup,A336,A423
sup,A336,A577
sup,A339,A586
sup,A339,A102
sup,A339,A58
sup,A339,A589
sup,A339,A335
sup,A339,A231
sup,A339,A161
sup,A339,A16
sup,A339,A287
sup,A339,A244
sup,A339,A166
sup,A340,A146
sup,A340,A77
sup,A340,A162
sup,A340,A308
sup,A340,A309
sup,A340,A377
sup,A340,A333
sup,A341,A67
sup,A341,A44
sup,A341,A27
sup,A341,A465
sup,A341,A394
sup,A341,A298
sup,A341,A460
sup,A341,A477
sup,A341,A308
sup,A341,A68
sup,A342,A418
sup,A342,A573
sup,A344,A329
sup,A344,A120
sup,A344,A363
sup,A344,A583
sup,A344,A492
sup,A344,A288
sup,A344,A273
sup,A344,A284
sup,A344,A557
sup,A344,A407
sup,A346,A561
sup,A346,A322
sup,A346,A590
sup,A346,A266
sup,A346,A393
sup,A348,A370
sup,A348,A529
sup,A348,A57
sup,A348,A595
sup,A348,A236
sup,A348,A265
sup,A348,A416
sup,A348,A432
sup,A348,A399
sup,A348,A415
sup,A348,A502
sup,A348,A384
sup,A349,A92
sup,A349,A417
sup,A349,A554
sup,A349,A31
sup,A349,A219
sup,A349,A292
sup,A353,A504
sup,A353,A299
sup,A353,A253
sup,A353,A386
sup,A354,A540
sup,A354,A390
sup,A354,A293
sup,A354,A20
sup,A354,A426
sup,A354,A324
sup,A354,A238
sup,A354,A526
sup,A354,A81
sup,A354,A71
sup,A356,A287
sup,A356,A25
sup,A356,A577
sup,A356,A592
sup,A356,A161
sup,A356,A52
sup,A356,A41
sup,A356,A133
sup,A356,A598
sup,A356,A114
sup,A356,A419
sup,A356,A239
sup,A356,A265
sup,A358,A144
sup,A358,A330
sup,A358,A595
sup,A358,A208
sup,A358,A102
sup,A358,A264
sup,A358,A352
sup,A358,A466
sup,A358,A145
sup,A359,A312
sup,A359,A325
sup,A360,A339
sup,A360,A472
sup,A360,A430
sup,A360,A94
sup,A360,A541
sup,A360,A426
sup,A360,A335
sup,A360,A230
sup,A360,A203
sup,A361,A275
sup,A361,A62
sup,A361,A151
sup,A363,A455
sup,A363,A2
sup,A363,A41
sup,A363,A541
sup,A363,A17
sup,A363,A92
sup,A363,A388
sup,A363,A229
sup,A363,A549
sup,A363,A139
sup,A363,A304
sup,A364,A555
sup,A364,A77
sup,A364,A3
sup,A364,A341
sup,A364,A26
sup,A364,A78
sup,A364,A323
sup,A366,A116
sup,A366,A491
sup,A366,A53
sup,A366,A394
sup,A366,A230
sup,A367,A439
sup,A367,A409
sup,A367,A560
sup,A367,A400
sup,A369,A40
sup,A369,A71
sup,A369,A206
sup,A369,A388
sup,A369,A99
sup,A369,A231
sup,A370,A423
sup,A370,A479
sup,A370,A11
sup,A370,A125
sup,A370,A44
sup,A370,A268
sup,A370,A236
sup,A370,A157
sup,A371,A361
sup,A371,A355
sup,A371,A382
sup,A371,A505
sup,A371,A34
sup,A371,A11
sup,A371,A336
sup,A371,A402
sup,A371,A525
sup,A372,A79
sup,A372,A229
sup,A372,A590
sup,A372,A377
sup,A372,A388
sup,A372,A460
sup,A372,A95
sup,A372,A357
sup,A372,A80
sup,A375,A34
sup,A375,A589
sup,A375,A506
sup,A375,A12
sup,A375,A344
sup,A375,A123
sup,A375,A267
sup,A375,A56
sup,A376,A175
sup,A376,A153
sup,A376,A373
sup,A376,A104
sup,A376,A344
sup,A377,A202
