Entailment,Arg1,Arg2
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A114
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A146,A147
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A152,A153
sup,A155,A156
sup,A156,A157
sup,A158,A159
sup,A161,A162
sup,A162,A163
sup,A164,A165
sup,A165,A166
sup,A167,A168
sup,A169,A170
sup,A171,A172
sup,A172,A173
sup,A176,A177
sup,A178,A179
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A180
sup,A205,A206
sup,A207,A208
sup,A210,A211
sup,A211,A212
sup,A214,A215
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A225,A226
sup,A226,A227
sup,A230,A231
sup,A232,A233
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A240,A241
sup,A241,A242
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A230
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A255
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A319
sup,A354,A355
sup,A358,A359
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A367,A368
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A380,A381
sup,A381,A354
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A431
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A453
sup,A488,A489
sup,A492,A493
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A500,A501
sup,A508,A509
sup,A510,A511
sup,A511,A488
sup,A539,A540
sup,A540,A541
sup,A542,A543
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A550,A551
sup,A551,A552
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A604
sup,A645,A646
sup,A646,A647
sup,A648,A649
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A650
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A732,A733
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A740,A741
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A743
sup,A751,A752
sup,A753,A754
sup,A754,A755
sup,A756,A757
sup,A757,A758
sup,A759,A760
sup,A761,A762
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A770,A771
sup,A772,A773
sup,A773,A774
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A776
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A789
sup,A807,A808
sup,A808,A809
sup,A811,A812
sup,A813,A814
sup,A815,A816
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A823,A824
sup,A824,A825
sup,A829,A830
sup,A830,A831
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A839,A840
sup,A841,A842
sup,A844,A845
sup,A845,A846
sup,A848,A849
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A855,A856
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A891
sup,A929,A930
sup,A932,A933
sup,A933,A934
sup,A935,A936
sup,A975,A976
sup,A978,A974
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A979
sup,A1019,A1020
sup,A1021,A1022
sup,A1023,A1024
sup,A1027,A1028
sup,A1028,A1029
sup,A1031,A1027
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1032
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1068
sup,A1080,A1081
sup,A1081,A1082
sup,A1083,A1084
sup,A1086,A1087
sup,A1087,A1088
sup,A1089,A1090
sup,A1090,A1091
sup,A1093,A1094
sup,A1096,A1097
sup,A1098,A1099
sup,A1099,A1100
sup,A1101,A1092
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1102
sup,A1160,A1161
sup,A1163,A1164
sup,A1164,A1165
sup,A1166,A1167
sup,A1168,A1169
sup,A1169,A1170
sup,A1172,A1173
sup,A1174,A1175
sup,A1176,A1177
sup,A1177,A1178
sup,A1179,A1180
sup,A1180,A1181
sup,A1184,A1185
sup,A1187,A1188
sup,A1188,A1189
sup,A1192,A1193
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1233
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1313
sup,A1344,A1345
sup,A1346,A1347
sup,A1349,A1350
sup,A1351,A1352
sup,A1355,A1356
sup,A1356,A1357
sup,A1360,A1361
sup,A1361,A1362
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1370,A1371
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1381,A1382
sup,A1384,A1385
sup,A1387,A1388
sup,A1388,A1389
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1406,A1407
sup,A1407,A1408
sup,A1409,A1410
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1383
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1420
sup,A1444,A1445
sup,A1445,A1446
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1452,A1453
sup,A1455,A1456
sup,A1457,A1458
sup,A1459,A1460
sup,A1461,A1462
sup,A1462,A1443
sup,A1463,A1464
sup,A1472,A1473
sup,A1473,A1474
sup,A1479,A1480
sup,A1482,A1483
sup,A1484,A1485
sup,A1486,A1487
sup,A1489,A1490
sup,A1491,A1492
sup,A1492,A1493
sup,A1494,A1495
sup,A1497,A1498
sup,A1499,A1500
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1510,A1511
sup,A1512,A1513
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1519,A1520
sup,A1520,A1521
sup,A1524,A1525
sup,A1554,A1555
sup,A1555,A1553
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1556
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1584
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1660
sup,A1683,A1684
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1689,A1690
sup,A1693,A1694
sup,A1694,A1695
sup,A1696,A1682
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1697
sup,A1813,A1814
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1822,A1823
sup,A1823,A1824
sup,A1826,A1827
sup,A1828,A1829
sup,A1829,A1830
sup,A1832,A1833
sup,A1833,A1834
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1841,A1842
sup,A1842,A1843
sup,A1845,A1846
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1847
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1869,A1870
sup,A1870,A1871
sup,A1872,A1873
sup,A1873,A1864
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1930
sup,A1935,A1936
sup,A1936,A1937
sup,A1938,A1939
sup,A1940,A1941
sup,A1941,A1942
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1987
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1999,A2000
sup,A2003,A2004
sup,A2004,A2005
sup,A2023,A2024
sup,A2026,A2027
sup,A2030,A2031
sup,A2034,A2035
sup,A2037,A2038
sup,A2039,A2040
sup,A2042,A2043
sup,A2044,A2045
sup,A2046,A2047
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2053,A2054
sup,A2054,A2055
sup,A2057,A2058
sup,A2059,A2060
sup,A2060,A2022
sup,A2061,A2062
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2069,A2070
sup,A2072,A2073
sup,A2074,A2075
sup,A2080,A2081
sup,A2081,A2082
sup,A2082,A2083
sup,A2083,A2084
sup,A2084,A2085
sup,A2089,A2090
sup,A2093,A2094
sup,A2094,A2095
sup,A2096,A2097
sup,A2097,A2098
sup,A2098,A2061
sup,A72,A73
sup,A140,A141
sup,A179,A180
sup,A203,A204
sup,A229,A230
sup,A269,A270
sup,A673,A674
sup,A714,A715
sup,A742,A743
sup,A749,A750
sup,A775,A776
sup,A890,A891
sup,A928,A929
sup,A937,A938
sup,A941,A942
sup,A973,A974
sup,A1026,A1027
sup,A1049,A0
sup,A1056,A1057
sup,A1067,A1068
sup,A1101,A1102
sup,A1144,A1145
sup,A1159,A1160
sup,A1193,A1194
sup,A1299,A1300
sup,A1382,A1383
sup,A1462,A1463
sup,A1469,A1470
sup,A1555,A1556
sup,A1583,A1584
sup,A1619,A1620
sup,A1659,A1660
sup,A1681,A1682
sup,A1766,A1767
sup,A1772,A1773
sup,A1873,A1874
sup,A1910,A1911
sup,A1929,A1930
sup,A1942,A1943
sup,A1986,A1987
sup,A1991,A1992
sup,A2021,A2022
sup,A1,A1903
sup,A1,A934
sup,A1,A293
sup,A1,A1817
sup,A1,A393
sup,A1,A731
sup,A1,A43
sup,A1,A1505
sup,A1,A325
sup,A1,A312
sup,A1,A579
sup,A4,A1472
sup,A4,A1674
sup,A4,A923
sup,A4,A75
sup,A4,A1556
sup,A4,A423
sup,A4,A476
sup,A4,A856
sup,A4,A1284
sup,A4,A1811
sup,A4,A1252
sup,A4,A487
sup,A4,A1247
sup,A4,A806
sup,A4,A108
sup,A4,A1108
sup,A4,A372
sup,A4,A1064
sup,A4,A59
sup,A4,A925
sup,A4,A246
sup,A4,A1580
sup,A4,A1179
sup,A4,A338
sup,A4,A1412
sup,A6,A1744
sup,A6,A780
sup,A6,A300
sup,A6,A1154
sup,A6,A1940
sup,A7,A1225
sup,A7,A315
sup,A7,A1772
sup,A7,A1521
sup,A7,A1492
sup,A7,A238
sup,A7,A1965
sup,A7,A790
sup,A7,A1332
sup,A7,A1313
sup,A7,A1889
sup,A9,A1168
sup,A9,A1171
sup,A9,A615
sup,A9,A1701
sup,A9,A125
sup,A9,A989
sup,A9,A1890
sup,A9,A725
sup,A9,A2092
sup,A9,A343
sup,A9,A80
sup,A9,A609
sup,A9,A1256
sup,A13,A1280
sup,A13,A1446
sup,A13,A1357
sup,A13,A409
sup,A15,A2092
sup,A15,A938
sup,A15,A2009
sup,A15,A238
sup,A15,A1151
sup,A15,A2080
sup,A15,A1673
sup,A15,A301
sup,A15,A1453
sup,A15,A327
sup,A15,A998
sup,A15,A939
sup,A15,A319
sup,A19,A1223
sup,A19,A1456
sup,A19,A1392
sup,A19,A1092
sup,A19,A806
sup,A19,A518
sup,A19,A1516
sup,A19,A2071
sup,A19,A645
sup,A19,A1027
sup,A19,A1673
sup,A19,A1303
sup,A19,A523
sup,A19,A1419
sup,A19,A449
sup,A20,A1107
sup,A20,A107
sup,A20,A1421
sup,A20,A1951
sup,A20,A1033
sup,A20,A191
sup,A20,A33
sup,A20,A860
sup,A20,A1622
sup,A20,A1248
sup,A20,A197
sup,A22,A2064
sup,A22,A856
sup,A22,A402
sup,A22,A1731
sup,A22,A569
sup,A22,A1265
sup,A22,A1516
sup,A22,A757
sup,A22,A957
sup,A22,A1405
sup,A22,A627
sup,A24,A329
sup,A24,A135
sup,A24,A1066
sup,A24,A268
sup,A24,A778
sup,A24,A1996
sup,A24,A917
sup,A24,A1964
sup,A24,A1328
sup,A24,A1117
sup,A24,A876
sup,A24,A154
sup,A27,A777
sup,A27,A156
sup,A27,A1510
sup,A27,A1369
sup,A27,A509
sup,A27,A1126
sup,A27,A1277
sup,A27,A112
sup,A27,A1229
sup,A27,A2092
sup,A27,A1355
sup,A27,A1589
sup,A27,A2004
sup,A27,A578
sup,A27,A1932
sup,A27,A37
sup,A27,A902
sup,A27,A1059
sup,A27,A1315
sup,A27,A1313
sup,A27,A1102
sup,A30,A133
sup,A30,A113
sup,A30,A1698
sup,A30,A132
sup,A30,A517
sup,A30,A1562
sup,A30,A1529
sup,A30,A11
sup,A30,A1788
sup,A30,A156
sup,A30,A513
sup,A30,A241
sup,A30,A1378
sup,A30,A813
sup,A30,A1706
sup,A30,A20
sup,A30,A2043
sup,A31,A385
sup,A31,A1247
sup,A34,A955
sup,A34,A200
sup,A34,A2086
sup,A34,A490
sup,A34,A1870
sup,A34,A357
sup,A34,A760
sup,A34,A488
sup,A34,A315
sup,A34,A139
sup,A34,A2045
sup,A35,A1607
sup,A35,A1268
sup,A35,A723
sup,A36,A1788
sup,A36,A866
sup,A36,A877
sup,A36,A1091
sup,A36,A1643
sup,A36,A303
sup,A40,A1253
sup,A40,A9
sup,A40,A1291
sup,A40,A1303
sup,A40,A1945
sup,A40,A160
sup,A40,A535
sup,A40,A1435
sup,A42,A127
sup,A42,A1611
sup,A42,A576
sup,A42,A1013
sup,A42,A1683
sup,A42,A1730
sup,A42,A1707
sup,A42,A375
sup,A42,A430
sup,A42,A1615
sup,A42,A1673
sup,A42,A167
sup,A42,A1544
sup,A42,A2011
sup,A42,A1096
sup,A44,A1650
sup,A44,A863
sup,A44,A1842
sup,A44,A679
sup,A44,A656
sup,A44,A694
sup,A48,A1662
sup,A48,A21
sup,A48,A1028
sup,A48,A1401
sup,A50,A1430
sup,A50,A1821
sup,A50,A1588
sup,A50,A164
sup,A50,A779
sup,A50,A742
sup,A50,A563
sup,A50,A455
sup,A50,A306
sup,A50,A1358
sup,A50,A331
sup,A50,A78
sup,A50,A202
sup,A50,A262
sup,A50,A2080
sup,A50,A1215
sup,A50,A149
sup,A53,A816
sup,A53,A1144
sup,A53,A705
sup,A53,A782
sup,A53,A2038
sup,A53,A837
sup,A53,A790
sup,A53,A1208
sup,A53,A982
sup,A58,A1384
sup,A58,A1689
sup,A58,A1229
sup,A58,A420
sup,A58,A1578
sup,A58,A297
sup,A58,A915
sup,A58,A1810
sup,A58,A1474
sup,A58,A1770
sup,A58,A339
sup,A58,A1702
sup,A58,A2032
sup,A58,A494
sup,A59,A202
sup,A59,A1087
sup,A59,A1352
sup,A59,A2068
sup,A59,A353
sup,A59,A1471
sup,A60,A939
sup,A60,A1280
sup,A60,A310
sup,A60,A1113
sup,A60,A1506
sup,A62,A2001
sup,A62,A386
sup,A62,A1587
sup,A62,A1762
sup,A62,A445
sup,A62,A1688
sup,A62,A1024
sup,A62,A11
sup,A62,A1383
sup,A62,A2091
sup,A62,A322
sup,A62,A1204
sup,A62,A1543
sup,A62,A1854
sup,A62,A501
sup,A63,A627
sup,A63,A1991
sup,A63,A38
sup,A63,A1869
sup,A63,A1645
sup,A63,A1735
sup,A63,A1414
sup,A63,A955
sup,A64,A1017
sup,A64,A1772
sup,A64,A158
sup,A64,A141
sup,A64,A1081
sup,A64,A845
sup,A64,A46
sup,A64,A1492
sup,A64,A156
sup,A64,A225
sup,A64,A269
