Entailment,Arg1,Arg2
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A899
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A951
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A980,A981
sup,A981,A982
sup,A982,A973
sup,A1026,A1027
sup,A1028,A1029
sup,A1033,A1034
sup,A1039,A1040
sup,A1041,A1042
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1049,A1050
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1097
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1113
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1158
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1178,A1179
sup,A1179,A1180
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1192,A1193
sup,A1193,A1194
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1203,A1204
sup,A1207,A1208
sup,A1208,A1209
sup,A1210,A1211
sup,A1212,A1213
sup,A1214,A1215
sup,A1215,A1216
sup,A1219,A1220
sup,A1220,A1221
sup,A1222,A1223
sup,A1225,A1226
sup,A1226,A1227
sup,A1228,A1229
sup,A1230,A1201
sup,A1232,A1233
sup,A1234,A1235
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1246,A1247
sup,A1247,A1248
sup,A1249,A1250
sup,A1252,A1253
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1268,A1269
sup,A1269,A1270
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1280,A1281
sup,A1282,A1283
sup,A1283,A1284
sup,A1285,A1286
sup,A1288,A1289
sup,A1289,A1290
sup,A1291,A1292
sup,A1293,A1261
sup,A1296,A1297
sup,A1297,A1298
sup,A33,A34
sup,A48,A49
sup,A100,A101
sup,A104,A105
sup,A119,A120
sup,A194,A195
sup,A202,A203
sup,A229,A230
sup,A274,A275
sup,A289,A290
sup,A307,A308
sup,A339,A340
sup,A382,A383
sup,A404,A405
sup,A412,A413
sup,A505,A506
sup,A536,A537
sup,A601,A602
sup,A625,A626
sup,A647,A648
sup,A649,A0
sup,A730,A731
sup,A755,A756
sup,A782,A783
sup,A792,A793
sup,A844,A845
sup,A872,A873
sup,A898,A899
sup,A929,A930
sup,A972,A973
sup,A1003,A1004
sup,A1023,A1024
sup,A1051,A1052
sup,A1055,A1056
sup,A1096,A1097
sup,A1112,A1113
sup,A1137,A1138
sup,A1157,A1158
sup,A1166,A1167
sup,A1230,A1231
sup,A1248,A1249
sup,A1253,A1254
sup,A1,A130
sup,A1,A549
sup,A1,A1190
sup,A1,A478
sup,A1,A709
sup,A1,A1281
sup,A1,A1128
sup,A3,A680
sup,A3,A642
sup,A3,A317
sup,A3,A158
sup,A3,A28
sup,A3,A461
sup,A3,A824
sup,A3,A152
sup,A3,A337
sup,A3,A570
sup,A5,A160
sup,A5,A751
sup,A5,A1100
sup,A5,A694
sup,A5,A214
sup,A5,A697
sup,A5,A226
sup,A6,A668
sup,A6,A689
sup,A6,A615
sup,A6,A613
sup,A6,A551
sup,A6,A327
sup,A6,A874
sup,A6,A167
sup,A6,A1113
sup,A6,A748
sup,A6,A844
sup,A6,A285
sup,A6,A500
sup,A6,A913
sup,A6,A331
sup,A6,A1137
sup,A7,A377
sup,A7,A1000
sup,A7,A257
sup,A7,A233
sup,A7,A285
sup,A13,A843
sup,A13,A915
sup,A13,A627
sup,A13,A658
sup,A13,A384
sup,A13,A743
sup,A13,A926
sup,A13,A289
sup,A13,A653
sup,A13,A70
sup,A15,A101
sup,A19,A298
sup,A19,A266
sup,A19,A578
sup,A19,A222
sup,A19,A1080
sup,A23,A1198
sup,A23,A375
sup,A23,A649
sup,A23,A664
sup,A23,A873
sup,A23,A867
sup,A23,A454
sup,A23,A419
sup,A23,A497
sup,A23,A167
sup,A23,A1281
sup,A23,A26
sup,A23,A1284
sup,A23,A684
sup,A23,A780
sup,A23,A365
sup,A23,A1055
sup,A23,A739
sup,A23,A1165
sup,A24,A304
sup,A24,A727
sup,A24,A532
sup,A24,A706
sup,A24,A720
sup,A24,A1056
sup,A24,A416
sup,A24,A1017
sup,A24,A1223
sup,A24,A627
sup,A24,A714
sup,A24,A789
sup,A24,A638
sup,A24,A1134
sup,A27,A200
sup,A27,A42
sup,A27,A14
sup,A27,A359
sup,A27,A261
sup,A27,A1077
sup,A27,A69
sup,A27,A747
sup,A27,A661
sup,A27,A899
sup,A27,A239
sup,A27,A1183
sup,A27,A81
sup,A27,A706
sup,A27,A388
sup,A27,A766
sup,A29,A1135
sup,A30,A198
sup,A30,A376
sup,A30,A665
sup,A30,A543
sup,A32,A397
sup,A32,A828
sup,A32,A1266
sup,A32,A952
sup,A32,A676
sup,A32,A1157
sup,A34,A1054
sup,A34,A183
sup,A34,A828
sup,A34,A216
sup,A34,A390
sup,A34,A168
sup,A34,A245
sup,A34,A399
sup,A34,A709
sup,A34,A691
sup,A34,A23
sup,A37,A742
sup,A37,A725
sup,A37,A1182
sup,A37,A1260
sup,A37,A1005
sup,A37,A417
sup,A37,A569
sup,A37,A100
sup,A37,A882
sup,A37,A179
sup,A37,A646
sup,A37,A939
sup,A37,A891
sup,A37,A739
sup,A37,A134
sup,A37,A1278
sup,A37,A381
sup,A37,A815
sup,A38,A34
sup,A38,A765
sup,A38,A917
sup,A38,A1022
sup,A38,A627
sup,A38,A694
sup,A38,A654
sup,A38,A1244
sup,A38,A753
sup,A38,A1
sup,A38,A481
sup,A38,A939
sup,A38,A1179
sup,A38,A506
sup,A38,A441
sup,A38,A612
sup,A38,A709
sup,A38,A832
sup,A38,A1252
sup,A38,A279
sup,A38,A870
sup,A41,A761
sup,A41,A66
sup,A41,A758
sup,A41,A685
sup,A41,A948
sup,A41,A914
sup,A41,A107
sup,A41,A602
sup,A41,A489
sup,A41,A1027
sup,A41,A712
sup,A41,A250
sup,A43,A802
sup,A43,A907
sup,A43,A670
sup,A43,A428
sup,A43,A1029
sup,A43,A294
sup,A43,A116
sup,A44,A617
sup,A44,A859
sup,A44,A484
sup,A44,A1282
sup,A44,A522
sup,A44,A419
sup,A44,A385
sup,A44,A1293
sup,A44,A226
sup,A44,A633
sup,A44,A543
sup,A44,A811
sup,A48,A406
sup,A48,A875
sup,A48,A276
sup,A48,A271
sup,A48,A660
sup,A48,A503
sup,A48,A435
sup,A48,A305
sup,A48,A1020
sup,A48,A928
sup,A48,A315
sup,A48,A1024
sup,A48,A45
sup,A48,A1037
sup,A48,A146
sup,A48,A971
sup,A48,A1028
sup,A48,A12
sup,A50,A360
sup,A50,A931
sup,A50,A405
sup,A50,A24
sup,A50,A987
sup,A50,A1182
sup,A50,A586
sup,A50,A650
sup,A50,A979
sup,A50,A137
sup,A53,A364
sup,A53,A649
sup,A53,A1004
sup,A53,A1035
sup,A53,A139
sup,A54,A805
sup,A54,A309
sup,A54,A346
sup,A54,A781
sup,A54,A648
sup,A54,A1229
sup,A54,A146
sup,A54,A432
sup,A54,A56
sup,A54,A150
sup,A54,A1173
sup,A54,A508
sup,A54,A559
sup,A54,A1270
sup,A54,A843
sup,A54,A1052
sup,A54,A687
sup,A54,A1132
sup,A56,A996
sup,A56,A918
sup,A56,A1196
sup,A56,A475
sup,A56,A438
sup,A56,A114
sup,A56,A1264
sup,A56,A407
sup,A56,A743
sup,A56,A972
sup,A56,A30
sup,A56,A812
sup,A56,A739
sup,A56,A1095
sup,A57,A285
sup,A57,A84
sup,A57,A427
sup,A57,A445
sup,A57,A8
sup,A57,A1047
sup,A57,A156
sup,A57,A723
sup,A57,A1239
sup,A58,A825
sup,A58,A979
sup,A58,A332
sup,A58,A237
sup,A58,A323
sup,A58,A293
sup,A58,A379
sup,A58,A231
sup,A58,A218
sup,A58,A762
sup,A60,A1229
sup,A60,A969
sup,A60,A623
sup,A60,A274
sup,A60,A1146
sup,A60,A928
sup,A60,A625
sup,A60,A721
sup,A60,A1233
sup,A64,A137
sup,A64,A1201
sup,A64,A698
sup,A64,A716
sup,A64,A296
sup,A64,A148
sup,A64,A1228
sup,A64,A168
sup,A64,A695
sup,A64,A593
sup,A64,A673
sup,A64,A225
sup,A64,A914
sup,A64,A853
sup,A64,A966
sup,A64,A404
sup,A65,A806
sup,A67,A739
sup,A67,A136
sup,A67,A416
sup,A69,A441
sup,A69,A1047
sup,A69,A83
sup,A69,A576
sup,A69,A624
sup,A69,A1289
sup,A69,A1045
sup,A69,A240
sup,A69,A1107
sup,A69,A1101
sup,A69,A65
sup,A69,A439
sup,A69,A313
sup,A75,A979
sup,A75,A533
sup,A75,A1101
sup,A75,A101
sup,A75,A1064
sup,A75,A123
sup,A76,A883
sup,A76,A1252
sup,A77,A787
sup,A77,A1004
sup,A77,A869
sup,A77,A804
sup,A77,A178
sup,A77,A386
sup,A77,A40
sup,A77,A53
sup,A77,A594
sup,A77,A1050
sup,A77,A724
sup,A77,A679
sup,A77,A401
sup,A77,A1230
sup,A79,A508
sup,A80,A629
sup,A80,A1134
sup,A80,A828
sup,A80,A379
sup,A80,A1279
sup,A80,A913
sup,A80,A453
sup,A80,A183
sup,A80,A33
sup,A80,A251
sup,A80,A95
sup,A80,A848
sup,A80,A333
sup,A80,A570
sup,A80,A709
sup,A80,A743
sup,A80,A1196
sup,A80,A868
sup,A80,A121
sup,A83,A16
sup,A83,A352
sup,A83,A1193
sup,A83,A549
sup,A83,A269
sup,A83,A697
sup,A83,A9
sup,A83,A464
sup,A83,A789
sup,A83,A183
sup,A83,A191
sup,A83,A1112
sup,A83,A592
sup,A83,A558
sup,A83,A1211
sup,A83,A769
sup,A83,A459
sup,A84,A738
sup,A84,A584
sup,A84,A335
sup,A84,A22
sup,A84,A926
sup,A84,A835
sup,A84,A163
sup,A84,A844
sup,A84,A617
sup,A84,A472
sup,A84,A420
sup,A84,A842
sup,A84,A793
sup,A84,A1284
sup,A84,A782
sup,A89,A671
sup,A89,A226
sup,A89,A635
sup,A89,A1003
sup,A89,A703
sup,A89,A247
sup,A89,A844
sup,A89,A277
sup,A89,A252
sup,A89,A774
sup,A90,A204
sup,A90,A334
sup,A90,A301
sup,A90,A478
sup,A90,A649
sup,A90,A373
sup,A92,A1004
sup,A92,A97
sup,A92,A470
sup,A92,A492
sup,A92,A732
sup,A92,A1076
sup,A92,A812
sup,A92,A1085
sup,A92,A535
sup,A92,A871
sup,A92,A456
sup,A92,A279
sup,A92,A406
sup,A93,A357
sup,A95,A1087
sup,A95,A279
sup,A95,A621
sup,A95,A108
sup,A95,A45
sup,A95,A141
sup,A95,A650
sup,A95,A686
sup,A95,A828
sup,A95,A118
sup,A95,A987
sup,A95,A37
sup,A95,A1093
sup,A96,A1269
sup,A96,A1298
sup,A96,A1049
sup,A96,A504
sup,A96,A1276
sup,A97,A697
sup,A97,A295
sup,A97,A682
sup,A97,A354
sup,A97,A327
sup,A97,A425
sup,A97,A142
sup,A97,A294
sup,A97,A695
sup,A97,A104
sup,A99,A1060
sup,A100,A435
sup,A100,A438
sup,A100,A386
sup,A100,A1252
sup,A100,A597
sup,A100,A1273
sup,A100,A1202
sup,A100,A934
sup,A100,A582
sup,A103,A403
sup,A103,A706
sup,A104,A727
sup,A104,A616
sup,A104,A427
sup,A104,A291
sup,A104,A1037
sup,A104,A760
sup,A104,A1285
sup,A104,A1077
sup,A107,A1137
sup,A107,A21
sup,A110,A761
sup,A110,A1138
sup,A110,A1246
sup,A110,A1280
sup,A114,A610
sup,A114,A49
sup,A114,A283
sup,A114,A280
sup,A114,A651
sup,A114,A548
sup,A114,A50
sup,A114,A583
sup,A114,A305
sup,A114,A1096
sup,A114,A694
sup,A116,A766
sup,A116,A796
sup,A116,A920
sup,A116,A130
sup,A116,A0
sup,A116,A919
sup,A116,A192
sup,A116,A367
sup,A116,A581
sup,A116,A682
sup,A116,A788
sup,A116,A1243
sup,A119,A745
sup,A119,A965
sup,A119,A1066
sup,A119,A1089
sup,A123,A889
sup,A123,A705
sup,A123,A843
sup,A128,A273
sup,A128,A217
sup,A128,A79
sup,A128,A444
sup,A128,A1149
sup,A128,A631
sup,A129,A999
sup,A129,A887
sup,A129,A1219
sup,A129,A629
sup,A129,A1004
sup,A129,A797
sup,A131,A347
sup,A131,A394
sup,A131,A982
sup,A131,A1246
sup,A131,A1019
sup,A131,A685
sup,A131,A935
sup,A131,A918
sup,A131,A222
sup,A131,A646
sup,A131,A559
sup,A131,A1131
sup,A131,A696
sup,A135,A1113
sup,A135,A986
sup,A135,A331
sup,A135,A1154
sup,A135,A368
sup,A135,A849
sup,A135,A880
sup,A135,A658
sup,A137,A422
sup,A137,A249
sup,A137,A971
sup,A137,A824
sup,A137,A863
sup,A137,A415
sup,A137,A883
sup,A137,A1225
sup,A138,A888
sup,A138,A1013
sup,A138,A1098
sup,A138,A1264
sup,A138,A1110
sup,A138,A1143
sup,A138,A959
sup,A139,A1228
sup,A139,A441
sup,A139,A603
sup,A139,A1102
sup,A139,A1105
sup,A139,A591
sup,A139,A666
sup,A139,A1262
sup,A139,A655
sup,A139,A223
sup,A139,A553
sup,A147,A867
sup,A147,A1059
sup,A147,A70
sup,A147,A1028
sup,A147,A590
sup,A147,A26
sup,A147,A407
sup,A147,A763
sup,A147,A335
sup,A147,A484
sup,A147,A322
sup,A147,A98
sup,A147,A59
sup,A147,A805
sup,A147,A315
sup,A147,A916
sup,A147,A660
sup,A147,A1254
sup,A147,A381
sup,A147,A901
sup,A147,A122
sup,A147,A444
sup,A147,A555
sup,A147,A323
sup,A150,A476
sup,A150,A1064
sup,A151,A1293
sup,A151,A436
sup,A151,A120
sup,A151,A846
sup,A151,A1136
sup,A151,A51
sup,A151,A466
sup,A151,A1187
sup,A151,A257
sup,A151,A704
sup,A151,A1006
sup,A151,A1210
sup,A151,A307
sup,A151,A765
sup,A151,A304
sup,A152,A247
sup,A152,A882
sup,A152,A1079
sup,A152,A960
sup,A152,A713
sup,A152,A716
sup,A152,A1062
sup,A152,A637
sup,A152,A119
sup,A152,A1068
sup,A152,A99
sup,A152,A1077
sup,A152,A360
sup,A152,A1143
sup,A152,A976
sup,A152,A1040
sup,A152,A1021
sup,A152,A277
sup,A152,A622
sup,A152,A179
sup,A152,A528
sup,A152,A582
sup,A153,A809
sup,A153,A905
sup,A153,A359
sup,A153,A791
sup,A153,A674
sup,A153,A1167
sup,A153,A637
sup,A153,A263
sup,A153,A366
sup,A154,A263
sup,A154,A446
sup,A154,A521
sup,A154,A892
sup,A154,A213
sup,A154,A276
sup,A154,A71
sup,A154,A201
sup,A155,A288
sup,A155,A1250
sup,A155,A309
sup,A155,A598
sup,A155,A1073
sup,A155,A141
sup,A155,A88
sup,A155,A1085
sup,A155,A574
sup,A155,A10
sup,A155,A451
sup,A155,A620
sup,A155,A716
sup,A155,A1022
sup,A155,A1036
sup,A156,A553
sup,A156,A131
sup,A156,A1287
sup,A156,A204
sup,A156,A976
sup,A156,A123
sup,A156,A1151
sup,A156,A27
sup,A159,A731
sup,A159,A1181
sup,A159,A1220
sup,A159,A1278
sup,A159,A271
sup,A160,A170
sup,A160,A815
sup,A160,A21
sup,A160,A17
sup,A162,A768
sup,A162,A358
sup,A165,A563
sup,A165,A145
sup,A168,A52
sup,A168,A879
sup,A168,A217
sup,A168,A580
sup,A168,A1222
sup,A168,A375
sup,A168,A610
sup,A168,A435
sup,A168,A746
sup,A168,A472
sup,A168,A923
sup,A171,A841
sup,A171,A246
sup,A173,A849
sup,A173,A488
sup,A173,A252
sup,A173,A332
sup,A173,A971
sup,A173,A468
sup,A173,A460
sup,A173,A1068
sup,A173,A998
sup,A174,A314
sup,A174,A236
sup,A174,A796
sup,A174,A1293
sup,A174,A196
sup,A174,A1053
sup,A174,A460
sup,A174,A153
sup,A174,A1256
sup,A174,A879
sup,A174,A643
sup,A174,A1296
sup,A174,A457
sup,A174,A395
sup,A174,A944
sup,A174,A1196
sup,A176,A278
sup,A176,A1011
sup,A176,A643
sup,A176,A959
sup,A176,A1182
sup,A176,A922
sup,A176,A271
sup,A176,A712
sup,A177,A856
sup,A177,A883
sup,A177,A1207
sup,A177,A395
sup,A177,A652
sup,A177,A291
sup,A184,A313
sup,A184,A1216
sup,A184,A1163
sup,A184,A158
sup,A184,A638
sup,A185,A995
sup,A185,A126
sup,A185,A283
sup,A187,A797
sup,A187,A134
sup,A187,A351
sup,A187,A1019
sup,A187,A264
sup,A187,A609
sup,A187,A433
sup,A189,A1249
sup,A189,A1194
sup,A189,A956
sup,A189,A512
sup,A189,A247
sup,A189,A1012
sup,A189,A572
sup,A189,A531
sup,A189,A739
sup,A189,A372
sup,A189,A1041
sup,A189,A498
sup,A193,A333
sup,A193,A215
sup,A193,A413
sup,A193,A1133
sup,A193,A1218
sup,A193,A143
sup,A193,A648
sup,A193,A877
sup,A193,A966
sup,A193,A114
sup,A193,A182
sup,A193,A2
sup,A194,A272
sup,A194,A1129
sup,A194,A506
sup,A194,A202
sup,A194,A617
sup,A194,A752
sup,A194,A1265
sup,A194,A671
sup,A194,A725
sup,A194,A975
sup,A194,A877
sup,A195,A1211
sup,A195,A784
sup,A195,A813
sup,A195,A164
sup,A195,A370
sup,A195,A724
sup,A195,A618
sup,A195,A1278
sup,A195,A308
sup,A195,A706
sup,A195,A1033
sup,A195,A1231
sup,A195,A1013
sup,A195,A139
sup,A195,A1242
sup,A195,A49
sup,A195,A1178
sup,A195,A1177
sup,A195,A138
sup,A204,A64
sup,A204,A738
sup,A204,A147
sup,A204,A135
sup,A204,A1274
sup,A204,A9
sup,A204,A863
sup,A204,A844
sup,A204,A201
sup,A204,A912
sup,A205,A1224
sup,A205,A242
sup,A205,A1038
sup,A205,A1045
sup,A205,A86
sup,A205,A871
sup,A205,A469
sup,A205,A605
sup,A205,A125
sup,A205,A1219
sup,A205,A675
sup,A205,A577
sup,A205,A955
sup,A206,A197
sup,A207,A313
sup,A207,A1175
sup,A207,A648
sup,A207,A1261
sup,A208,A164
sup,A208,A303
sup,A208,A765
sup,A208,A410
sup,A208,A637
sup,A208,A819
sup,A208,A454
sup,A208,A876
sup,A208,A761
sup,A208,A1199
