Entailment,Arg1,Arg2
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A817
sup,A850,A851
sup,A852,A853
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A870,A871
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A881,A882
sup,A883,A884
sup,A884,A885
sup,A886,A887
sup,A888,A889
sup,A890,A891
sup,A891,A892
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A900
sup,A938,A939
sup,A940,A941
sup,A942,A943
sup,A943,A944
sup,A945,A946
sup,A948,A949
sup,A949,A950
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A961,A962
sup,A963,A964
sup,A966,A967
sup,A968,A969
sup,A974,A975
sup,A975,A976
sup,A978,A979
sup,A983,A984
sup,A984,A961
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A985
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1019
sup,A1063,A1064
sup,A1064,A1065
sup,A1066,A1067
sup,A1067,A1068
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1081,A1082
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1097,A1098
sup,A1099,A1100
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1105,A1106
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1153
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1194,A1173
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1195
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1226
sup,A1275,A1276
sup,A1277,A1278
sup,A1278,A1279
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1285,A1286
sup,A1290,A1275
sup,A34,A35
sup,A54,A55
sup,A63,A64
sup,A114,A115
sup,A148,A149
sup,A182,A183
sup,A291,A292
sup,A316,A317
sup,A323,A324
sup,A344,A345
sup,A371,A372
sup,A396,A397
sup,A518,A519
sup,A529,A530
sup,A561,A562
sup,A611,A612
sup,A633,A634
sup,A665,A666
sup,A668,A669
sup,A674,A675
sup,A691,A692
sup,A728,A729
sup,A782,A783
sup,A848,A849
sup,A899,A900
sup,A937,A938
sup,A960,A961
sup,A984,A985
sup,A1018,A1019
sup,A1046,A1047
sup,A1107,A1108
sup,A1152,A1153
sup,A1172,A1173
sup,A1194,A1195
sup,A1255,A1256
sup,A1274,A1275
sup,A1299,A650
sup,A2,A1284
sup,A2,A761
sup,A2,A1110
sup,A2,A1241
sup,A2,A27
sup,A2,A917
sup,A2,A1024
sup,A2,A970
sup,A3,A967
sup,A3,A994
sup,A3,A559
sup,A3,A651
sup,A3,A25
sup,A3,A1064
sup,A3,A250
sup,A5,A294
sup,A7,A480
sup,A7,A203
sup,A7,A350
sup,A7,A799
sup,A7,A583
sup,A7,A705
sup,A7,A780
sup,A7,A923
sup,A7,A609
sup,A8,A133
sup,A8,A789
sup,A8,A90
sup,A8,A382
sup,A10,A650
sup,A10,A647
sup,A10,A39
sup,A10,A1197
sup,A10,A505
sup,A10,A1177
sup,A10,A1200
sup,A15,A455
sup,A15,A97
sup,A15,A467
sup,A15,A708
sup,A15,A660
sup,A15,A859
sup,A15,A635
sup,A16,A140
sup,A16,A372
sup,A16,A587
sup,A16,A975
sup,A16,A1000
sup,A16,A282
sup,A16,A852
sup,A16,A314
sup,A16,A1020
sup,A16,A690
sup,A16,A345
sup,A16,A1272
sup,A16,A932
sup,A17,A445
sup,A17,A397
sup,A17,A1236
sup,A17,A45
sup,A17,A458
sup,A17,A747
sup,A17,A1272
sup,A17,A932
sup,A17,A722
sup,A17,A980
sup,A17,A1148
sup,A17,A80
sup,A17,A1050
sup,A17,A705
sup,A17,A1021
sup,A17,A1066
sup,A18,A1213
sup,A18,A631
sup,A20,A1
sup,A20,A54
sup,A20,A565
sup,A20,A1147
sup,A20,A277
sup,A20,A464
sup,A20,A1274
sup,A20,A936
sup,A20,A702
sup,A20,A1097
sup,A20,A622
sup,A20,A38
sup,A20,A801
sup,A20,A998
sup,A20,A687
sup,A20,A487
sup,A21,A1178
sup,A21,A51
sup,A21,A390
sup,A23,A1088
sup,A23,A718
sup,A23,A314
sup,A23,A975
sup,A26,A592
sup,A26,A407
sup,A26,A827
sup,A26,A112
sup,A27,A878
sup,A27,A361
sup,A27,A959
sup,A27,A364
sup,A27,A1257
sup,A29,A1299
sup,A29,A762
sup,A29,A173
sup,A29,A558
sup,A29,A890
sup,A29,A688
sup,A29,A137
sup,A30,A663
sup,A31,A627
sup,A31,A594
sup,A31,A540
sup,A31,A34
sup,A31,A475
sup,A31,A671
sup,A31,A1096
sup,A34,A1250
sup,A34,A510
sup,A34,A1188
sup,A34,A812
sup,A37,A1237
sup,A37,A453
sup,A37,A96
sup,A37,A470
sup,A37,A869
sup,A37,A320
sup,A37,A855
sup,A37,A482
sup,A37,A631
sup,A37,A637
sup,A37,A754
sup,A37,A862
sup,A37,A157
sup,A37,A945
sup,A37,A954
sup,A37,A647
sup,A37,A503
sup,A37,A298
sup,A37,A496
sup,A37,A1297
sup,A37,A317
sup,A37,A334
sup,A37,A1266
sup,A37,A1277
sup,A39,A302
sup,A39,A483
sup,A39,A462
sup,A39,A479
sup,A39,A717
sup,A39,A155
sup,A39,A770
sup,A39,A580
sup,A39,A13
sup,A39,A708
sup,A39,A320
sup,A40,A60
sup,A40,A359
sup,A40,A292
sup,A40,A251
sup,A40,A1256
sup,A40,A409
sup,A40,A1274
sup,A40,A930
sup,A40,A666
sup,A40,A708
sup,A40,A1188
sup,A41,A668
sup,A41,A1190
sup,A41,A246
sup,A41,A1144
sup,A41,A242
sup,A41,A205
sup,A41,A649
sup,A42,A1108
sup,A42,A644
sup,A42,A1151
sup,A42,A908
sup,A42,A425
sup,A42,A726
sup,A42,A768
sup,A42,A716
sup,A42,A392
sup,A43,A369
sup,A45,A359
sup,A45,A445
sup,A45,A514
sup,A45,A254
sup,A45,A271
sup,A45,A54
sup,A45,A591
sup,A45,A1294
sup,A48,A119
sup,A48,A220
sup,A48,A413
sup,A48,A61
sup,A48,A1294
sup,A48,A923
sup,A48,A134
sup,A49,A989
sup,A49,A998
sup,A49,A68
sup,A49,A294
sup,A49,A954
sup,A49,A453
sup,A50,A431
sup,A50,A594
sup,A50,A602
sup,A50,A1013
sup,A50,A947
sup,A50,A999
sup,A50,A452
sup,A50,A849
sup,A50,A32
sup,A50,A735
sup,A50,A272
sup,A50,A705
sup,A50,A459
sup,A51,A1057
sup,A51,A1130
sup,A51,A33
sup,A51,A801
sup,A51,A626
sup,A51,A1197
sup,A51,A1070
sup,A51,A1161
sup,A51,A329
sup,A51,A609
sup,A52,A874
sup,A52,A1161
sup,A52,A329
sup,A54,A676
sup,A54,A1062
sup,A54,A860
sup,A54,A131
sup,A54,A997
sup,A54,A429
sup,A54,A852
sup,A54,A1161
sup,A54,A42
sup,A54,A674
sup,A54,A1065
sup,A61,A941
sup,A61,A937
sup,A61,A1288
sup,A61,A700
sup,A61,A738
sup,A61,A827
sup,A61,A1020
sup,A61,A290
sup,A61,A238
sup,A61,A568
sup,A61,A536
sup,A61,A294
sup,A61,A731
sup,A61,A96
sup,A61,A919
sup,A61,A1274
sup,A62,A456
sup,A62,A1011
sup,A62,A327
sup,A62,A1145
sup,A62,A293
sup,A62,A1249
sup,A62,A127
sup,A62,A1063
sup,A62,A432
sup,A62,A237
sup,A62,A1058
sup,A63,A979
sup,A63,A561
sup,A63,A566
sup,A63,A694
sup,A63,A957
sup,A63,A36
sup,A63,A864
sup,A63,A386
sup,A63,A75
sup,A63,A984
sup,A65,A478
sup,A65,A783
sup,A65,A1002
sup,A65,A1018
sup,A65,A427
sup,A65,A1028
sup,A65,A693
sup,A65,A1023
sup,A65,A552
sup,A65,A667
sup,A66,A845
sup,A66,A403
sup,A66,A928
sup,A66,A247
sup,A66,A491
sup,A66,A165
sup,A66,A157
sup,A66,A622
sup,A66,A936
sup,A66,A1185
sup,A66,A430
sup,A66,A25
sup,A66,A348
sup,A66,A801
sup,A66,A822
sup,A66,A36
sup,A68,A1167
sup,A68,A1110
sup,A68,A816
sup,A68,A1089
sup,A68,A1047
sup,A68,A679
sup,A68,A147
sup,A68,A1078
sup,A68,A768
sup,A68,A103
sup,A68,A40
sup,A68,A279
sup,A71,A727
sup,A71,A391
sup,A71,A676
sup,A71,A375
sup,A71,A1284
sup,A71,A772
sup,A71,A581
sup,A71,A241
sup,A72,A670
sup,A72,A517
sup,A72,A51
sup,A72,A334
sup,A72,A914
sup,A72,A769
sup,A72,A684
sup,A72,A921
sup,A72,A997
sup,A72,A618
sup,A72,A1068
sup,A72,A250
sup,A72,A275
sup,A72,A851
sup,A72,A931
sup,A72,A1077
sup,A73,A648
sup,A73,A405
sup,A73,A873
sup,A77,A400
sup,A77,A276
sup,A77,A862
sup,A78,A1112
sup,A80,A483
sup,A80,A202
sup,A80,A416
sup,A80,A928
sup,A80,A724
sup,A80,A850
sup,A80,A49
sup,A80,A798
sup,A80,A14
sup,A80,A1073
sup,A80,A941
sup,A80,A883
sup,A80,A1084
sup,A80,A438
sup,A80,A237
sup,A81,A544
sup,A81,A673
sup,A81,A256
sup,A81,A866
sup,A81,A1197
sup,A81,A629
sup,A81,A226
sup,A84,A668
sup,A84,A155
sup,A84,A180
sup,A84,A826
sup,A84,A189
sup,A84,A368
sup,A84,A1245
sup,A88,A385
sup,A88,A593
sup,A88,A1136
sup,A88,A920
sup,A91,A184
sup,A91,A1093
sup,A91,A1068
sup,A92,A1131
sup,A92,A907
sup,A92,A443
sup,A92,A283
sup,A92,A869
sup,A93,A417
sup,A93,A853
sup,A93,A457
sup,A93,A464
sup,A93,A141
sup,A93,A970
sup,A93,A107
sup,A93,A515
sup,A93,A430
sup,A93,A1043
sup,A93,A574
sup,A93,A911
sup,A93,A329
sup,A93,A36
sup,A93,A270
sup,A93,A38
sup,A93,A1020
sup,A93,A298
sup,A94,A559
sup,A94,A922
sup,A94,A513
sup,A94,A785
sup,A94,A712
sup,A94,A792
sup,A94,A775
sup,A94,A643
sup,A94,A81
sup,A94,A226
sup,A94,A209
sup,A94,A149
sup,A94,A952
sup,A94,A2
sup,A94,A1031
sup,A97,A918
sup,A97,A906
sup,A97,A591
sup,A97,A909
sup,A97,A1268
sup,A97,A818
sup,A99,A553
sup,A99,A1292
sup,A99,A99
sup,A99,A1173
sup,A99,A1249
sup,A99,A1255
sup,A99,A581
sup,A99,A1210
sup,A99,A575
sup,A99,A1176
sup,A99,A1233
sup,A99,A537
sup,A99,A145
sup,A99,A597
sup,A99,A72
sup,A99,A633
sup,A99,A875
sup,A99,A390
sup,A99,A1042
sup,A100,A1176
sup,A100,A475
sup,A100,A316
sup,A100,A856
sup,A100,A89
sup,A100,A108
sup,A100,A1236
sup,A100,A83
sup,A100,A1150
sup,A100,A505
sup,A105,A1156
sup,A105,A140
sup,A105,A313
sup,A105,A546
sup,A105,A723
sup,A105,A799
sup,A105,A114
sup,A106,A807
sup,A106,A186
sup,A106,A855
sup,A106,A511
sup,A107,A340
sup,A107,A1008
sup,A107,A612
sup,A107,A179
sup,A107,A613
sup,A107,A657
sup,A107,A282
sup,A107,A168
sup,A107,A521
sup,A107,A801
sup,A107,A978
sup,A108,A679
sup,A108,A992
sup,A108,A162
sup,A108,A455
sup,A108,A1013
sup,A108,A499
sup,A108,A901
sup,A108,A1186
sup,A108,A775
sup,A110,A1200
sup,A110,A335
sup,A110,A1132
sup,A110,A174
sup,A110,A158
sup,A110,A271
sup,A110,A1211
sup,A110,A1113
sup,A110,A676
sup,A110,A82
sup,A110,A1159
sup,A110,A44
sup,A110,A606
sup,A110,A586
sup,A110,A619
sup,A111,A98
sup,A111,A55
sup,A111,A683
sup,A111,A1263
sup,A111,A206
sup,A111,A622
sup,A111,A1299
sup,A111,A706
sup,A111,A659
sup,A111,A1071
sup,A111,A775
sup,A111,A285
sup,A111,A1155
sup,A111,A787
sup,A111,A478
sup,A111,A479
sup,A111,A257
sup,A111,A699
sup,A111,A638
sup,A112,A150
sup,A112,A739
sup,A112,A324
sup,A112,A361
sup,A112,A784
sup,A112,A551
sup,A112,A255
sup,A112,A1157
sup,A112,A99
sup,A112,A42
sup,A112,A648
sup,A112,A400
sup,A112,A7
sup,A112,A17
sup,A112,A18
sup,A113,A578
sup,A113,A767
sup,A113,A586
sup,A113,A887
sup,A113,A562
sup,A113,A134
sup,A113,A1218
sup,A113,A1200
sup,A113,A37
sup,A113,A601
sup,A119,A729
sup,A122,A655
sup,A124,A518
sup,A124,A563
sup,A124,A630
sup,A124,A84
sup,A124,A771
sup,A124,A372
sup,A124,A899
sup,A124,A627
sup,A124,A224
sup,A124,A737
sup,A124,A193
sup,A124,A777
sup,A124,A252
sup,A124,A226
sup,A125,A103
sup,A125,A680
sup,A125,A355
sup,A125,A600
sup,A125,A65
sup,A125,A244
sup,A125,A407
sup,A125,A872
sup,A125,A207
sup,A125,A1146
sup,A125,A1095
sup,A125,A590
sup,A125,A627
sup,A125,A386
sup,A125,A1175
sup,A125,A88
sup,A131,A1036
sup,A131,A1227
sup,A131,A1063
sup,A131,A1297
sup,A131,A1266
sup,A131,A607
sup,A131,A901
sup,A131,A1110
sup,A131,A1148
sup,A131,A800
sup,A131,A1145
sup,A131,A24
sup,A131,A900
sup,A131,A347
sup,A135,A810
sup,A136,A192
sup,A136,A460
sup,A136,A633
sup,A136,A694
sup,A136,A998
sup,A136,A871
sup,A136,A1195
sup,A136,A452
sup,A136,A30
sup,A136,A1070
sup,A136,A652
sup,A136,A815
sup,A136,A1150
sup,A136,A936
sup,A136,A64
sup,A136,A1106
sup,A136,A627
sup,A136,A680
sup,A136,A737
sup,A137,A959
sup,A137,A677
sup,A137,A760
sup,A137,A1040
sup,A137,A1077
sup,A137,A613
sup,A137,A769
sup,A137,A749
sup,A137,A171
sup,A137,A1249
sup,A138,A79
sup,A138,A200
sup,A138,A951
sup,A138,A629
sup,A138,A172
sup,A138,A1193
sup,A138,A142
sup,A138,A179
sup,A138,A74
sup,A138,A372
sup,A138,A371
sup,A140,A609
sup,A140,A276
sup,A140,A23
sup,A140,A985
sup,A140,A396
sup,A140,A53
sup,A140,A353
sup,A140,A732
sup,A140,A104
sup,A140,A197
sup,A140,A465
sup,A140,A996
sup,A140,A29
sup,A140,A852
sup,A143,A817
sup,A143,A105
sup,A143,A932
sup,A143,A996
sup,A143,A812
sup,A143,A588
sup,A143,A79
sup,A143,A713
sup,A143,A552
sup,A143,A890
sup,A143,A358
sup,A143,A1247
sup,A143,A428
sup,A143,A486
sup,A145,A711
sup,A145,A960
sup,A146,A1030
sup,A146,A768
sup,A147,A980
sup,A147,A979
sup,A147,A783
sup,A147,A212
sup,A147,A352
sup,A147,A595
sup,A148,A620
sup,A148,A879
sup,A148,A667
sup,A148,A770
sup,A148,A1226
sup,A148,A727
sup,A148,A0
sup,A148,A71
sup,A148,A1275
sup,A148,A1193
sup,A148,A854
sup,A148,A375
sup,A148,A993
sup,A148,A1058
sup,A149,A316
sup,A149,A336
sup,A149,A832
sup,A149,A884
sup,A149,A1122
sup,A149,A831
sup,A149,A861
sup,A149,A22
sup,A149,A656
sup,A154,A1075
sup,A154,A217
sup,A154,A806
sup,A154,A1108
sup,A156,A766
sup,A156,A262
sup,A156,A1143
sup,A164,A1109
sup,A164,A597
sup,A164,A91
sup,A164,A170
sup,A164,A517
sup,A164,A332
sup,A164,A333
sup,A166,A926
sup,A166,A1286
sup,A166,A433
sup,A166,A696
sup,A166,A457
sup,A166,A424
sup,A166,A426
sup,A166,A1167
sup,A167,A945
sup,A167,A456
sup,A167,A567
sup,A167,A1000
sup,A167,A126
sup,A167,A940
sup,A167,A752
sup,A167,A639
sup,A167,A1291
sup,A167,A1087
sup,A167,A24
sup,A167,A395
