Entailment,Arg1,Arg2
sup,A250,A224
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A251
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A277
sup,A338,A339
sup,A341,A342
sup,A342,A343
sup,A345,A346
sup,A346,A347
sup,A350,A351
sup,A354,A355
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A363,A364
sup,A365,A366
sup,A369,A338
sup,A370,A371
sup,A371,A372
sup,A373,A374
sup,A376,A377
sup,A378,A379
sup,A382,A383
sup,A385,A386
sup,A386,A387
sup,A389,A390
sup,A390,A391
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A395
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A427
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A501,A502
sup,A502,A503
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A508,A509
sup,A512,A513
sup,A513,A514
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A520,A521
sup,A522,A523
sup,A525,A526
sup,A532,A533
sup,A533,A534
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A535
sup,A587,A588
sup,A588,A589
sup,A589,A587
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A599,A600
sup,A601,A602
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A590
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A652
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A688
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A742
sup,A784,A785
sup,A785,A786
sup,A789,A790
sup,A791,A792
sup,A795,A796
sup,A796,A797
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A803,A804
sup,A806,A807
sup,A809,A810
sup,A841,A842
sup,A845,A846
sup,A846,A847
sup,A848,A840
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A857,A858
sup,A859,A860
sup,A860,A861
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A867,A868
sup,A872,A873
sup,A875,A876
sup,A876,A877
sup,A878,A879
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A882
sup,A895,A896
sup,A899,A900
sup,A902,A903
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A908,A909
sup,A911,A912
sup,A914,A915
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A946,A947
sup,A947,A948
sup,A950,A951
sup,A953,A954
sup,A956,A957
sup,A957,A958
sup,A959,A960
sup,A962,A963
sup,A964,A965
sup,A967,A968
sup,A970,A971
sup,A972,A973
sup,A974,A975
sup,A977,A978
sup,A981,A982
sup,A982,A983
sup,A983,A956
sup,A1011,A1012
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1017,A1018
sup,A1019,A1020
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1021
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1028
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1046
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1093,A1094
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1103,A1086
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1104
sup,A1110,A1111
sup,A1111,A1112
sup,A1113,A1114
sup,A1115,A1116
sup,A1117,A1118
sup,A1121,A1122
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1159
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1193,A1194
sup,A1194,A1195
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1249
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1279
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1289
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1311
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1325
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1381
sup,A1398,A1399
sup,A1399,A1398
sup,A44,A45
sup,A78,A79
sup,A113,A114
sup,A166,A167
sup,A210,A211
sup,A223,A224
sup,A276,A277
sup,A308,A309
sup,A369,A370
sup,A492,A493
sup,A510,A511
sup,A562,A563
sup,A586,A587
sup,A589,A590
sup,A615,A616
sup,A651,A652
sup,A687,A688
sup,A741,A742
sup,A848,A849
sup,A881,A882
sup,A917,A918
sup,A927,A928
sup,A955,A956
sup,A983,A984
sup,A1010,A1011
sup,A1020,A1021
sup,A1045,A1046
sup,A1055,A1056
sup,A1103,A1104
sup,A1106,A1107
sup,A1123,A1124
sup,A1177,A1178
sup,A1345,A1346
sup,A1380,A1381
sup,A1397,A1398
sup,A1399,A700
sup,A2,A1010
sup,A2,A775
sup,A2,A961
sup,A2,A550
sup,A2,A806
sup,A2,A368
sup,A2,A703
sup,A2,A1001
sup,A2,A586
sup,A2,A548
sup,A2,A22
sup,A2,A327
sup,A2,A283
sup,A7,A530
sup,A7,A396
sup,A7,A295
sup,A7,A257
sup,A7,A245
sup,A7,A988
sup,A7,A690
sup,A7,A1353
sup,A7,A416
sup,A7,A1040
sup,A7,A399
sup,A10,A903
sup,A11,A1053
sup,A11,A488
sup,A11,A3
sup,A11,A945
sup,A11,A457
sup,A11,A164
sup,A12,A450
sup,A12,A243
sup,A12,A549
sup,A12,A973
sup,A12,A769
sup,A12,A1304
sup,A12,A799
sup,A12,A1055
sup,A12,A314
sup,A12,A818
sup,A12,A1270
sup,A12,A1084
sup,A14,A110
sup,A14,A900
sup,A14,A1218
sup,A14,A1080
sup,A14,A890
sup,A14,A272
sup,A14,A425
sup,A14,A1139
sup,A14,A243
sup,A14,A316
sup,A14,A1282
sup,A14,A1074
sup,A14,A1207
sup,A14,A1374
sup,A14,A449
sup,A17,A381
sup,A18,A852
sup,A18,A761
sup,A18,A1357
sup,A18,A603
sup,A18,A516
sup,A18,A1306
sup,A18,A331
sup,A18,A1294
sup,A18,A1088
sup,A18,A754
sup,A22,A755
sup,A22,A1066
sup,A22,A694
sup,A22,A7
sup,A22,A698
sup,A22,A257
sup,A24,A134
sup,A24,A210
sup,A24,A1251
sup,A24,A124
sup,A24,A1236
sup,A24,A1007
sup,A24,A1363
sup,A24,A405
sup,A24,A231
sup,A24,A408
sup,A24,A1344
sup,A24,A1031
sup,A24,A195
sup,A24,A672
sup,A24,A1169
sup,A25,A1045
sup,A25,A719
sup,A25,A450
sup,A25,A794
sup,A26,A1336
sup,A26,A1219
sup,A26,A478
sup,A26,A1012
sup,A26,A915
sup,A26,A1382
sup,A26,A199
sup,A26,A157
sup,A26,A932
sup,A26,A656
sup,A26,A164
sup,A26,A213
sup,A26,A1214
sup,A26,A1040
sup,A26,A1090
sup,A26,A768
sup,A26,A1304
sup,A27,A867
sup,A27,A674
sup,A27,A708
sup,A27,A378
sup,A27,A886
sup,A27,A1031
sup,A27,A122
sup,A27,A553
sup,A27,A908
sup,A27,A595
sup,A28,A250
sup,A28,A1263
sup,A28,A537
sup,A28,A1357
sup,A28,A817
sup,A28,A1032
sup,A30,A138
sup,A30,A391
sup,A30,A1288
sup,A30,A1161
sup,A30,A1337
sup,A30,A272
sup,A30,A1077
sup,A30,A753
sup,A30,A1118
sup,A30,A849
sup,A30,A1362
sup,A30,A467
sup,A30,A67
sup,A32,A323
sup,A32,A1278
sup,A32,A689
sup,A32,A1382
sup,A32,A292
sup,A34,A1217
sup,A36,A983
sup,A36,A750
sup,A36,A517
sup,A36,A575
sup,A36,A69
sup,A36,A414
sup,A36,A1326
sup,A36,A500
sup,A36,A474
sup,A36,A556
sup,A36,A272
sup,A36,A169
sup,A36,A530
sup,A38,A992
sup,A38,A2
sup,A38,A501
sup,A38,A395
sup,A38,A847
sup,A40,A475
sup,A41,A1107
sup,A41,A332
sup,A41,A1227
sup,A41,A1131
sup,A41,A85
sup,A41,A707
sup,A41,A509
sup,A41,A623
sup,A41,A1362
sup,A41,A404
sup,A46,A1086
sup,A46,A1114
sup,A46,A297
sup,A46,A865
sup,A46,A544
sup,A46,A741
sup,A46,A461
sup,A46,A1286
sup,A46,A869
sup,A46,A667
sup,A46,A848
sup,A46,A759
sup,A46,A115
sup,A48,A642
sup,A48,A131
sup,A48,A1318
sup,A48,A209
sup,A48,A4
sup,A48,A697
sup,A48,A889
sup,A48,A842
sup,A48,A1389
sup,A49,A586
sup,A49,A121
sup,A49,A410
sup,A49,A169
sup,A49,A627
sup,A49,A1197
sup,A49,A480
sup,A49,A1102
sup,A50,A370
sup,A50,A726
sup,A50,A18
sup,A50,A93
sup,A50,A192
sup,A50,A1082
sup,A50,A346
sup,A50,A98
sup,A50,A1288
sup,A50,A1272
sup,A50,A835
sup,A50,A479
sup,A50,A608
sup,A50,A766
sup,A50,A546
sup,A56,A814
sup,A56,A238
sup,A56,A1288
sup,A56,A258
sup,A56,A356
sup,A56,A646
sup,A56,A204
sup,A56,A313
sup,A56,A1374
sup,A58,A705
sup,A58,A803
sup,A58,A969
sup,A58,A1117
sup,A58,A64
sup,A58,A1290
sup,A58,A443
sup,A58,A1244
sup,A58,A1221
sup,A58,A612
sup,A58,A1013
sup,A58,A351
sup,A58,A827
sup,A59,A110
sup,A59,A1196
sup,A59,A302
sup,A59,A217
sup,A59,A1111
sup,A59,A259
sup,A59,A847
sup,A60,A1048
sup,A60,A118
sup,A60,A738
sup,A60,A645
sup,A60,A588
sup,A60,A58
sup,A60,A200
sup,A60,A1054
sup,A60,A834
sup,A60,A20
sup,A60,A1237
sup,A60,A552
sup,A60,A447
sup,A60,A339
sup,A60,A372
sup,A60,A1274
sup,A60,A914
sup,A60,A208
sup,A60,A301
sup,A60,A332
sup,A65,A159
sup,A65,A1268
sup,A65,A312
sup,A65,A656
sup,A65,A112
sup,A65,A251
sup,A65,A610
sup,A65,A170
sup,A65,A925
sup,A65,A158
sup,A65,A161
sup,A65,A271
sup,A65,A777
sup,A66,A29
sup,A66,A764
sup,A68,A632
sup,A68,A1123
sup,A68,A153
sup,A68,A1343
sup,A68,A672
sup,A68,A139
sup,A68,A636
sup,A68,A813
sup,A68,A969
sup,A69,A91
sup,A69,A619
sup,A69,A1082
sup,A69,A410
sup,A69,A1257
sup,A69,A724
sup,A69,A1381
sup,A69,A338
sup,A69,A158
sup,A69,A311
sup,A69,A1311
sup,A72,A283
sup,A72,A1289
sup,A72,A1255
sup,A72,A1005
sup,A72,A812
sup,A72,A152
sup,A72,A453
sup,A72,A942
sup,A72,A1340
sup,A72,A333
sup,A72,A165
sup,A72,A794
sup,A72,A51
sup,A72,A338
sup,A74,A1019
sup,A74,A458
sup,A74,A603
sup,A74,A185
sup,A74,A1374
sup,A74,A1295
sup,A74,A918
sup,A74,A1211
sup,A74,A1050
sup,A74,A998
sup,A74,A508
sup,A74,A120
sup,A74,A668
sup,A74,A201
sup,A74,A63
sup,A74,A488
sup,A74,A628
sup,A76,A1314
sup,A76,A1237
sup,A77,A1037
sup,A77,A171
sup,A77,A233
sup,A77,A482
sup,A77,A334
sup,A77,A141
sup,A77,A152
sup,A77,A679
sup,A77,A273
sup,A77,A846
sup,A77,A649
sup,A77,A1163
sup,A77,A1218
sup,A77,A660
sup,A77,A426
sup,A78,A1178
sup,A78,A1176
sup,A78,A11
sup,A78,A434
sup,A78,A442
sup,A78,A1100
sup,A78,A556
sup,A78,A217
sup,A78,A710
sup,A78,A709
sup,A78,A844
sup,A78,A108
sup,A78,A1397
sup,A78,A479
sup,A79,A381
sup,A79,A1390
sup,A79,A465
sup,A79,A192
sup,A79,A427
sup,A79,A1200
sup,A79,A720
sup,A79,A594
sup,A79,A1303
sup,A79,A165
sup,A79,A378
sup,A79,A969
sup,A79,A595
sup,A79,A1348
sup,A79,A414
sup,A79,A244
sup,A79,A471
sup,A79,A751
sup,A79,A1219
sup,A79,A257
sup,A80,A9
sup,A80,A1393
sup,A80,A696
sup,A80,A253
sup,A80,A897
sup,A80,A821
sup,A80,A639
sup,A80,A1100
sup,A80,A332
sup,A80,A970
sup,A80,A674
sup,A80,A130
sup,A85,A1092
sup,A85,A1294
sup,A85,A842
sup,A85,A301
sup,A85,A232
sup,A85,A436
sup,A85,A919
sup,A85,A158
sup,A86,A813
sup,A86,A67
sup,A86,A450
sup,A86,A105
sup,A86,A1125
sup,A86,A993
sup,A86,A926
sup,A86,A1184
sup,A86,A97
sup,A86,A1048
sup,A86,A291
sup,A86,A75
sup,A86,A613
sup,A86,A769
sup,A86,A532
sup,A87,A713
sup,A87,A1306
sup,A87,A1295
sup,A87,A477
sup,A87,A44
sup,A87,A321
sup,A87,A1328
sup,A87,A175
sup,A88,A429
sup,A88,A1049
sup,A88,A1007
sup,A88,A468
sup,A88,A973
sup,A94,A835
sup,A94,A350
sup,A94,A878
sup,A94,A442
sup,A94,A414
sup,A94,A1226
sup,A94,A953
sup,A94,A1341
sup,A94,A28
sup,A94,A500
sup,A94,A919
sup,A94,A879
sup,A94,A2
sup,A94,A1267
sup,A97,A312
sup,A97,A997
sup,A97,A89
sup,A97,A1296
sup,A97,A154
sup,A97,A1171
sup,A97,A1352
sup,A97,A763
sup,A97,A86
sup,A98,A65
sup,A98,A1198
sup,A98,A633
sup,A98,A1148
sup,A98,A201
sup,A98,A76
sup,A98,A962
sup,A100,A1225
sup,A100,A133
sup,A100,A1231
sup,A100,A1259
sup,A100,A329
sup,A100,A469
sup,A100,A1327
sup,A101,A661
sup,A101,A346
sup,A101,A739
sup,A101,A82
sup,A101,A652
sup,A101,A329
sup,A101,A634
sup,A101,A494
sup,A106,A1202
sup,A106,A1275
sup,A106,A1086
sup,A106,A836
sup,A106,A680
sup,A106,A660
sup,A106,A27
sup,A106,A263
sup,A106,A612
sup,A106,A1393
sup,A106,A807
sup,A106,A693
sup,A106,A1332
sup,A106,A77
sup,A110,A175
sup,A110,A206
sup,A110,A1041
sup,A110,A1349
sup,A110,A560
sup,A110,A1235
sup,A110,A911
sup,A110,A97
sup,A110,A299
sup,A110,A682
sup,A110,A516
sup,A110,A946
sup,A110,A1364
sup,A110,A1095
sup,A112,A997
sup,A112,A471
sup,A112,A776
sup,A112,A986
sup,A112,A81
sup,A112,A1030
sup,A112,A1258
sup,A112,A835
sup,A112,A390
sup,A112,A561
sup,A112,A490
sup,A112,A1157
sup,A112,A510
sup,A112,A746
sup,A112,A111
sup,A112,A922
sup,A113,A422
sup,A113,A215
sup,A113,A454
sup,A113,A686
sup,A113,A986
sup,A113,A1314
sup,A113,A58
sup,A113,A50
sup,A113,A1338
sup,A113,A619
sup,A113,A1025
sup,A113,A1301
sup,A114,A1020
sup,A114,A1174
sup,A114,A702
sup,A114,A1300
sup,A114,A832
sup,A116,A83
sup,A116,A381
sup,A116,A616
sup,A119,A934
sup,A119,A230
sup,A119,A812
sup,A119,A1392
sup,A119,A144
sup,A119,A353
sup,A119,A507
sup,A119,A419
sup,A119,A397
sup,A119,A843
sup,A119,A363
sup,A119,A674
sup,A119,A856
sup,A120,A413
sup,A120,A85
sup,A120,A1188
sup,A120,A564
sup,A120,A1237
sup,A120,A1099
sup,A120,A190
sup,A120,A112
sup,A120,A1180
sup,A120,A80
sup,A121,A342
sup,A124,A408
sup,A124,A370
sup,A124,A491
sup,A124,A787
sup,A124,A635
sup,A124,A228
sup,A124,A317
sup,A124,A813
sup,A124,A612
sup,A124,A449
sup,A124,A697
sup,A124,A280
sup,A124,A1084
sup,A124,A11
sup,A124,A147
sup,A124,A807
sup,A127,A339
sup,A127,A115
sup,A127,A1200
sup,A127,A766
sup,A127,A1004
sup,A127,A333
sup,A127,A1076
sup,A127,A930
sup,A127,A877
sup,A128,A1331
sup,A128,A990
sup,A128,A743
sup,A128,A256
sup,A128,A1103
sup,A128,A1001
sup,A128,A548
sup,A128,A295
sup,A129,A982
sup,A129,A616
sup,A129,A910
sup,A129,A384
sup,A129,A656
sup,A129,A233
sup,A129,A515
sup,A129,A362
sup,A129,A1183
sup,A129,A369
sup,A129,A919
sup,A129,A9
sup,A129,A602
sup,A129,A556
sup,A130,A1355
sup,A130,A852
sup,A130,A965
sup,A130,A841
sup,A131,A1163
sup,A131,A742
sup,A131,A10
sup,A131,A596
sup,A131,A1384
sup,A131,A469
sup,A131,A736
sup,A131,A942
sup,A132,A8
sup,A132,A955
sup,A132,A414
sup,A132,A627
sup,A132,A1362
sup,A132,A401
sup,A132,A532
sup,A132,A206
sup,A132,A300
sup,A132,A526
sup,A132,A912
sup,A132,A1345
sup,A132,A680
sup,A136,A998
sup,A136,A202
sup,A136,A195
sup,A136,A586
sup,A136,A1157
sup,A136,A1104
sup,A136,A308
sup,A136,A1002
sup,A136,A1086
sup,A136,A1019
sup,A136,A429
sup,A136,A772
sup,A136,A540
sup,A136,A357
sup,A136,A94
sup,A136,A1300
sup,A138,A611
sup,A138,A136
sup,A138,A1259
sup,A138,A780
sup,A138,A530
sup,A138,A242
sup,A138,A1171
sup,A138,A559
sup,A138,A173
sup,A138,A987
sup,A138,A1153
sup,A138,A23
sup,A139,A785
sup,A139,A361
sup,A139,A298
sup,A139,A179
sup,A139,A1002
sup,A139,A1251
sup,A139,A72
sup,A139,A1374
sup,A139,A1083
sup,A139,A619
sup,A139,A883
sup,A139,A201
sup,A141,A256
sup,A141,A1371
sup,A141,A960
sup,A141,A1250
sup,A141,A316
sup,A141,A1222
sup,A141,A537
sup,A141,A216
sup,A142,A1003
sup,A142,A1102
sup,A142,A69
sup,A142,A625
sup,A142,A357
sup,A142,A658
sup,A142,A1046
sup,A142,A1361
sup,A142,A263
sup,A142,A272
sup,A142,A890
sup,A142,A23
sup,A142,A323
sup,A142,A34
sup,A142,A825
sup,A143,A1373
sup,A143,A142
sup,A143,A1325
sup,A143,A992
sup,A146,A641
sup,A146,A133
sup,A146,A1158
sup,A147,A581
sup,A147,A229
sup,A147,A706
sup,A147,A207
sup,A147,A1026
sup,A147,A981
sup,A147,A1380
sup,A147,A396
sup,A147,A42
sup,A147,A785
sup,A147,A1296
sup,A147,A542
sup,A149,A768
sup,A149,A14
sup,A149,A225
sup,A149,A153
sup,A149,A306
sup,A149,A992
sup,A149,A1193
sup,A149,A875
sup,A149,A129
sup,A149,A864
sup,A149,A311
sup,A149,A896
sup,A149,A464
sup,A150,A1134
sup,A150,A985
sup,A150,A96
sup,A150,A796
sup,A150,A1305
sup,A150,A937
sup,A150,A150
sup,A150,A435
sup,A150,A857
