Entailment,Arg1,Arg2
sup,A41,A50
sup,A42,A26
sup,A42,A1
sup,A42,A41
sup,A44,A65
sup,A44,A27
sup,A44,A49
sup,A45,A36
sup,A45,A52
sup,A45,A68
sup,A46,A67
sup,A46,A41
sup,A46,A75
sup,A46,A82
sup,A46,A0
sup,A46,A68
sup,A46,A76
sup,A47,A31
sup,A47,A4
sup,A47,A85
sup,A47,A54
sup,A47,A10
sup,A49,A70
sup,A49,A69
sup,A49,A46
sup,A49,A95
sup,A50,A95
sup,A56,A24
sup,A56,A41
sup,A56,A60
sup,A56,A48
sup,A56,A98
sup,A56,A72
sup,A57,A5
sup,A57,A90
sup,A57,A14
sup,A58,A22
sup,A58,A98
sup,A58,A94
sup,A58,A90
sup,A61,A2
sup,A61,A83
sup,A61,A3
sup,A61,A5
sup,A63,A22
sup,A63,A16
sup,A63,A20
sup,A64,A43
sup,A64,A98
sup,A65,A68
sup,A66,A13
sup,A66,A87
sup,A66,A12
sup,A69,A12
sup,A69,A68
sup,A69,A5
sup,A69,A49
sup,A69,A69
sup,A69,A77
sup,A70,A96
sup,A72,A20
sup,A72,A56
sup,A72,A97
sup,A74,A89
sup,A76,A54
sup,A76,A4
sup,A81,A15
sup,A81,A6
sup,A81,A40
sup,A81,A10
sup,A82,A98
sup,A82,A43
sup,A84,A66
sup,A85,A53
sup,A85,A2
sup,A85,A16
sup,A85,A47
sup,A86,A60
sup,A86,A72
sup,A86,A23
sup,A86,A97
sup,A86,A91
sup,A86,A8
sup,A89,A76
sup,A89,A82
sup,A89,A18
sup,A89,A48
sup,A89,A71
sup,A95,A49
sup,A95,A82
sup,A97,A15
sup,A97,A40
sup,A97,A20
sup,A97,A27
sup,A97,A65
sup,A98,A80
sup,A98,A4
sup,A98,A30
sup,A98,A72
sup,A98,A24
sup,A99,A62
att,A3,A4
att,A5,A6
att,A8,A9
att,A9,A10
att,A10,A11
att,A12,A13
att,A21,A22
att,A22,A23
att,A25,A26
att,A29,A30
att,A30,A31
att,A31,A32
att,A32,A33
att,A37,A38
att,A38,A39
att,A40,A41
att,A41,A42
att,A42,A43
att,A43,A44
att,A44,A45
att,A45,A40
att,A46,A47
att,A47,A48
att,A48,A49
att,A49,A50
att,A50,A51
att,A51,A52
att,A52,A53
att,A53,A46
att,A54,A55
att,A55,A56
att,A56,A54
att,A57,A58
att,A58,A59
att,A59,A60
att,A60,A61
att,A64,A65
att,A67,A68
att,A68,A69
att,A72,A73
att,A80,A81
att,A82,A83
att,A87,A88
att,A88,A89
att,A89,A87
att,A92,A90
att,A93,A94
att,A94,A95
att,A96,A93
att,A97,A98
att,A98,A99
att,A99,A97
att,A6,A7
att,A13,A14
att,A33,A34
att,A39,A40
att,A45,A46
att,A56,A57
att,A65,A66
att,A73,A74
att,A92,A93
att,A96,A97
att,A99,A50
att,A0,A15
att,A0,A7
att,A0,A10
att,A4,A17
att,A4,A81
att,A6,A3
att,A8,A43
att,A8,A36
att,A11,A21
att,A11,A64
att,A11,A56
att,A11,A54
att,A11,A38
att,A11,A27
att,A12,A17
att,A12,A86
att,A13,A74
att,A13,A64
att,A13,A90
att,A13,A67
att,A13,A60
att,A15,A70
att,A15,A43
att,A17,A31
att,A17,A98
att,A19,A94
att,A19,A6
att,A19,A40
att,A24,A12
att,A24,A80
att,A24,A59
att,A27,A30
att,A27,A64
att,A27,A82
att,A27,A1
att,A27,A56
att,A27,A79
att,A30,A14
att,A30,A23
att,A31,A72
att,A31,A98
att,A31,A80
att,A32,A26
att,A32,A67
att,A32,A81
att,A34,A42
att,A34,A67
att,A34,A31
att,A34,A52
att,A34,A66
att,A34,A16
att,A34,A71
att,A34,A55
att,A37,A37
att,A37,A75
att,A37,A36
att,A37,A16
att,A37,A89
att,A39,A60
att,A39,A19
att,A39,A63
att,A39,A24
att,A39,A17
att,A41,A54
att,A41,A82
att,A41,A21
att,A42,A5
att,A42,A42
att,A42,A77
att,A42,A83
att,A45,A74
att,A45,A35
att,A45,A84
att,A45,A78
att,A45,A8
att,A46,A87
att,A46,A16
att,A46,A59
att,A49,A25
att,A49,A82
att,A49,A71
att,A56,A40
att,A56,A97
att,A56,A96
att,A56,A7
att,A58,A12
att,A58,A69
att,A58,A79
att,A61,A74
att,A63,A32
att,A63,A88
att,A63,A81
att,A64,A93
att,A64,A33
att,A64,A78
att,A64,A94
att,A64,A74
att,A64,A45
att,A64,A96
att,A65,A73
att,A65,A58
att,A66,A59
att,A66,A45
att,A66,A16
att,A66,A90
att,A66,A83
att,A66,A75
att,A69,A41
att,A69,A37
att,A69,A79
att,A69,A60
att,A72,A4
att,A72,A35
att,A72,A36
att,A72,A14
att,A72,A70
att,A74,A29
att,A76,A55
att,A76,A8
att,A77,A84
att,A77,A62
att,A81,A7
att,A81,A41
att,A81,A16
att,A81,A48
att,A81,A31
att,A84,A40
att,A84,A79
att,A85,A45
att,A85,A83
att,A85,A27
att,A86,A84
att,A86,A59
att,A86,A46
att,A86,A88
att,A89,A60
att,A89,A20
att,A89,A41
att,A89,A78
att,A89,A22
att,A95,A85
att,A95,A48
att,A97,A74
att,A97,A64
att,A98,A1
att,A98,A43
att,A98,A33
att,A98,A65
att,A99,A10
