Entailment,Arg1,Arg2
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A250
sup,A349,A350
sup,A350,A351
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A364,A365
sup,A365,A366
sup,A367,A368
sup,A369,A370
sup,A372,A373
sup,A373,A374
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A382,A383
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A385
sup,A427,A428
sup,A430,A431
sup,A431,A432
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A437,A438
sup,A439,A440
sup,A440,A441
sup,A443,A444
sup,A451,A452
sup,A454,A455
sup,A458,A459
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A469
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A512
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A542
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A597
sup,A630,A631
sup,A631,A632
sup,A634,A635
sup,A635,A636
sup,A638,A639
sup,A639,A640
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A645,A646
sup,A646,A630
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A647
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A657
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A686
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A754,A755
sup,A755,A756
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A764,A765
sup,A767,A768
sup,A768,A743
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A769
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A778
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A887
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A891
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A904
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1072
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1095
sup,A1138,A1139
sup,A1141,A1142
sup,A1144,A1145
sup,A1146,A1147
sup,A1147,A1148
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1154
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1169
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1195
sup,A1231,A1232
sup,A1232,A1233
sup,A1235,A1236
sup,A1236,A1237
sup,A1238,A1239
sup,A1239,A1240
sup,A1242,A1243
sup,A1254,A1255
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1267,A1268
sup,A1269,A1270
sup,A1271,A1230
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1388,A1389
sup,A1389,A1390
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1402,A1403
sup,A1403,A1404
sup,A1493,A1494
sup,A1495,A1496
sup,A1497,A1498
sup,A1498,A1499
sup,A1500,A1501
sup,A1501,A1502
sup,A1503,A1504
sup,A1505,A1506
sup,A1507,A1508
sup,A1508,A1509
sup,A1511,A1512
sup,A1515,A1516
sup,A1517,A1518
sup,A1518,A1519
sup,A1521,A1522
sup,A1525,A1526
sup,A1526,A1527
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1534,A1491
sup,A1597,A1598
sup,A1602,A1603
sup,A1603,A1604
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1613,A1614
sup,A1615,A1616
sup,A1616,A1617
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1624,A1625
sup,A1626,A1627
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1633,A1634
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1595
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1651
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1746,A1747
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1755,A1756
sup,A1756,A1757
sup,A1761,A1762
sup,A1762,A1763
sup,A1764,A1765
sup,A1765,A1766
sup,A1767,A1768
sup,A1769,A1770
sup,A1770,A1771
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1773
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1790
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1860
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1897
sup,A1924,A1925
sup,A1925,A1926
sup,A1926,A1927
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1937
sup,A1937,A1938
sup,A1938,A1939
sup,A1939,A1940
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1946
sup,A1946,A1947
sup,A1947,A1948
sup,A1948,A1949
sup,A1949,A1950
sup,A1950,A1951
sup,A1951,A1952
sup,A1952,A1953
sup,A1953,A1954
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1924
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1967
sup,A2007,A2008
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2011,A2012
sup,A2012,A2013
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A2016
sup,A2016,A2017
sup,A2017,A2018
sup,A2018,A2019
sup,A2019,A2020
sup,A2020,A2021
sup,A2021,A2022
sup,A2022,A2023
sup,A2023,A2024
sup,A2024,A2025
sup,A2025,A2026
sup,A2026,A2027
sup,A2027,A2028
sup,A2028,A2029
sup,A2029,A2030
sup,A2030,A2031
sup,A2031,A2032
sup,A2032,A2033
sup,A2033,A2034
sup,A2034,A2035
sup,A2035,A2036
sup,A2036,A2037
sup,A2037,A2038
sup,A2038,A2039
sup,A2039,A2040
sup,A2040,A2041
sup,A2041,A2042
sup,A2042,A2007
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2052,A2053
sup,A2053,A2054
sup,A2054,A2055
sup,A2055,A2056
sup,A2056,A2057
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2060
sup,A2060,A2061
sup,A2061,A2062
sup,A2062,A2063
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2043
sup,A2067,A2068
sup,A2072,A2073
sup,A2073,A2074
sup,A2074,A2075
sup,A2075,A2076
sup,A2077,A2078
sup,A2078,A2079
sup,A2079,A2080
sup,A2081,A2082
sup,A2082,A2083
sup,A2083,A2084
sup,A2085,A2086
sup,A2091,A2092
sup,A2092,A2093
sup,A2093,A2094
sup,A2094,A2095
sup,A2095,A2096
sup,A2096,A2097
sup,A2097,A2098
sup,A2098,A2099
sup,A2099,A2091
sup,A23,A24
sup,A97,A98
sup,A126,A127
sup,A161,A162
sup,A249,A250
sup,A287,A288
sup,A384,A385
sup,A426,A427
sup,A541,A542
sup,A562,A563
sup,A685,A686
sup,A699,A700
sup,A742,A743
sup,A768,A769
sup,A810,A811
sup,A882,A883
sup,A890,A891
sup,A942,A943
sup,A970,A971
sup,A1007,A1008
sup,A1044,A1045
sup,A1049,A0
sup,A1071,A1072
sup,A1153,A1154
sup,A1168,A1169
sup,A1386,A1387
sup,A1442,A1443
sup,A1490,A1491
sup,A1534,A1535
sup,A1594,A1595
sup,A1647,A1648
sup,A1681,A1682
sup,A1686,A1687
sup,A1737,A1738
sup,A1772,A1773
sup,A1815,A1816
sup,A1892,A1893
sup,A1923,A1924
sup,A1966,A1967
sup,A2090,A2091
sup,A0,A853
sup,A0,A1174
sup,A0,A1620
sup,A0,A1185
sup,A0,A2097
sup,A0,A535
sup,A0,A1377
sup,A0,A845
sup,A0,A911
sup,A0,A1824
sup,A3,A1246
sup,A3,A940
sup,A3,A298
sup,A3,A221
sup,A3,A1343
sup,A3,A1306
sup,A3,A631
sup,A3,A654
sup,A3,A143
sup,A3,A1416
sup,A3,A1577
sup,A3,A712
sup,A3,A1709
sup,A3,A427
sup,A3,A826
sup,A3,A1616
sup,A3,A1753
sup,A3,A1815
sup,A4,A385
sup,A4,A802
sup,A4,A138
sup,A4,A973
sup,A4,A764
sup,A4,A1741
sup,A4,A462
sup,A4,A1098
sup,A4,A1535
sup,A4,A564
sup,A4,A1223
sup,A4,A1482
sup,A4,A1272
sup,A4,A777
sup,A4,A1768
sup,A4,A800
sup,A4,A1498
sup,A4,A1829
sup,A4,A2022
sup,A4,A1437
sup,A5,A297
sup,A5,A760
sup,A5,A116
sup,A5,A2085
sup,A5,A1376
sup,A5,A1257
sup,A5,A1987
sup,A5,A1956
sup,A5,A359
sup,A5,A1677
sup,A6,A1146
sup,A6,A220
sup,A6,A1420
sup,A6,A162
sup,A6,A359
sup,A6,A157
sup,A6,A1181
sup,A6,A737
sup,A6,A1049
sup,A11,A1462
sup,A11,A457
sup,A14,A1093
sup,A14,A1536
sup,A14,A851
sup,A14,A1759
sup,A14,A1577
sup,A14,A1125
sup,A15,A1911
sup,A15,A1302
sup,A15,A211
sup,A15,A617
sup,A15,A295
sup,A15,A1003
sup,A15,A865
sup,A15,A1248
sup,A15,A1755
sup,A15,A257
sup,A15,A1819
sup,A15,A352
sup,A15,A648
sup,A15,A994
sup,A15,A360
sup,A17,A1642
sup,A17,A318
sup,A17,A1440
sup,A17,A1529
sup,A17,A1537
sup,A17,A367
sup,A17,A460
sup,A17,A439
sup,A17,A1217
sup,A17,A1676
sup,A17,A835
sup,A17,A1017
sup,A17,A1055
sup,A17,A2047
sup,A17,A1769
sup,A17,A6
sup,A17,A133
sup,A17,A1497
sup,A17,A256
sup,A17,A1295
sup,A17,A803
sup,A17,A1817
sup,A17,A66
sup,A17,A1000
sup,A19,A496
sup,A19,A1810
sup,A19,A630
sup,A19,A250
sup,A19,A655
sup,A19,A424
sup,A19,A235
sup,A19,A1277
sup,A19,A1479
sup,A19,A1080
sup,A19,A1418
sup,A19,A1392
sup,A19,A856
sup,A19,A1086
sup,A19,A1192
sup,A19,A1311
sup,A19,A1790
sup,A19,A1829
sup,A19,A1564
sup,A19,A1734
sup,A19,A322
sup,A19,A1703
sup,A19,A1809
sup,A19,A1234
sup,A19,A714
sup,A19,A450
sup,A20,A1169
sup,A20,A1790
sup,A20,A1103
sup,A20,A904
sup,A20,A252
sup,A20,A1139
sup,A20,A1544
sup,A20,A979
sup,A20,A645
sup,A20,A847
sup,A20,A1411
sup,A20,A1284
sup,A20,A53
sup,A20,A824
sup,A21,A473
sup,A23,A1089
sup,A23,A1932
sup,A23,A940
sup,A23,A642
sup,A23,A613
sup,A23,A316
sup,A23,A136
sup,A23,A1965
sup,A23,A1867
sup,A23,A971
sup,A23,A1544
sup,A23,A1105
sup,A23,A2002
sup,A25,A1582
sup,A25,A1056
sup,A25,A259
sup,A25,A860
sup,A25,A1250
sup,A25,A2009
sup,A25,A904
sup,A25,A1203
sup,A25,A1674
sup,A25,A1044
sup,A25,A1886
sup,A27,A1046
sup,A27,A755
sup,A27,A1131
sup,A27,A1889
sup,A27,A1392
sup,A27,A1082
sup,A27,A1529
sup,A27,A893
sup,A29,A1365
sup,A29,A316
sup,A29,A1038
sup,A29,A852
sup,A29,A1772
sup,A29,A476
sup,A29,A1286
sup,A29,A392
sup,A29,A203
sup,A29,A2029
sup,A29,A1267
sup,A29,A2053
sup,A29,A861
sup,A29,A616
sup,A30,A157
sup,A30,A1361
sup,A30,A212
sup,A30,A926
sup,A30,A661
sup,A30,A1822
sup,A30,A1735
sup,A30,A1935
sup,A30,A777
sup,A30,A282
sup,A30,A143
sup,A30,A105
sup,A30,A402
sup,A30,A1368
sup,A30,A1936
sup,A30,A251
sup,A30,A73
sup,A30,A1307
sup,A30,A613
sup,A30,A303
sup,A30,A2048
sup,A30,A1733
sup,A30,A1287
sup,A32,A850
sup,A32,A913
sup,A32,A1249
sup,A32,A1271
sup,A32,A1868
sup,A32,A1527
sup,A32,A602
sup,A32,A1845
sup,A32,A444
sup,A32,A170
sup,A32,A291
sup,A32,A762
sup,A32,A1451
sup,A32,A1713
sup,A32,A1265
sup,A32,A810
sup,A32,A1983
sup,A32,A207
sup,A32,A791
sup,A36,A1284
sup,A36,A1620
sup,A36,A1133
sup,A36,A125
sup,A36,A1994
sup,A36,A1419
sup,A36,A852
sup,A36,A1497
sup,A36,A817
sup,A36,A260
sup,A36,A1375
sup,A36,A255
sup,A36,A1169
sup,A36,A1589
sup,A36,A666
sup,A36,A429
sup,A37,A168
sup,A37,A1392
sup,A37,A1803
sup,A37,A1516
sup,A37,A13
sup,A37,A1099
sup,A37,A277
sup,A37,A1344
sup,A37,A1602
sup,A37,A1750
sup,A37,A636
sup,A37,A460
sup,A37,A308
sup,A37,A1217
sup,A37,A331
sup,A37,A1477
sup,A37,A162
sup,A37,A1257
sup,A37,A1425
sup,A37,A2088
sup,A39,A333
sup,A39,A1498
sup,A39,A391
sup,A39,A1171
sup,A39,A346
sup,A39,A472
sup,A39,A164
sup,A39,A327
sup,A39,A37
sup,A39,A939
sup,A39,A784
sup,A39,A1362
sup,A39,A171
sup,A39,A1472
sup,A39,A1035
sup,A40,A344
sup,A40,A1753
sup,A40,A189
sup,A40,A444
sup,A40,A740
sup,A40,A1393
sup,A43,A2084
sup,A46,A1938
sup,A46,A96
sup,A48,A1746
sup,A48,A2089
sup,A48,A789
sup,A48,A1065
sup,A48,A353
sup,A48,A1360
sup,A48,A753
sup,A48,A622
sup,A48,A665
sup,A48,A1162
sup,A48,A1465
sup,A48,A120
sup,A48,A855
sup,A50,A915
sup,A50,A1472
sup,A50,A1940
sup,A50,A1328
sup,A53,A2027
sup,A53,A1180
sup,A53,A1772
sup,A53,A963
sup,A53,A1832
sup,A53,A487
sup,A53,A1599
sup,A53,A1454
sup,A53,A1762
sup,A53,A1327
sup,A53,A874
sup,A53,A1257
sup,A53,A715
sup,A53,A1313
sup,A53,A1070
sup,A53,A1442
sup,A53,A1198
sup,A53,A214
sup,A53,A35
sup,A55,A754
sup,A55,A534
sup,A55,A1335
sup,A55,A1408
sup,A55,A987
sup,A55,A1223
sup,A55,A1697
sup,A55,A523
sup,A55,A1287
sup,A55,A1066
sup,A55,A1098
sup,A55,A459
sup,A55,A1310
sup,A55,A1224
sup,A57,A591
sup,A57,A968
sup,A57,A716
sup,A57,A1687
sup,A57,A579
sup,A57,A128
sup,A57,A729
sup,A57,A332
sup,A57,A176
sup,A57,A880
sup,A61,A911
sup,A61,A1565
sup,A62,A582
sup,A62,A134
sup,A62,A1038
sup,A62,A692
