Entailment,Arg1,Arg2
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A459
sup,A476,A477
sup,A477,A478
sup,A479,A480
sup,A480,A481
sup,A481,A472
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A492
sup,A522,A523
sup,A523,A524
sup,A526,A527
sup,A527,A528
sup,A529,A530
sup,A530,A531
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A537,A519
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A538
sup,A557,A558
sup,A558,A559
sup,A563,A564
sup,A564,A565
sup,A568,A569
sup,A571,A572
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A625,A626
sup,A627,A628
sup,A629,A630
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A622
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A649
sup,A698,A699
sup,A700,A701
sup,A702,A703
sup,A705,A706
sup,A706,A707
sup,A708,A709
sup,A710,A711
sup,A712,A713
sup,A713,A695
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A714
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A723
sup,A763,A764
sup,A789,A790
sup,A791,A792
sup,A793,A794
sup,A794,A788
sup,A797,A798
sup,A798,A799
sup,A799,A795
sup,A26,A27
sup,A33,A34
sup,A36,A37
sup,A57,A58
sup,A162,A163
sup,A235,A236
sup,A271,A272
sup,A298,A299
sup,A311,A312
sup,A329,A330
sup,A358,A359
sup,A408,A409
sup,A471,A472
sup,A518,A519
sup,A606,A607
sup,A662,A663
sup,A722,A723
sup,A761,A762
sup,A782,A783
sup,A794,A795
sup,A2,A561
sup,A2,A549
sup,A2,A628
sup,A2,A107
sup,A2,A104
sup,A2,A35
sup,A2,A326
sup,A2,A743
sup,A4,A566
sup,A4,A488
sup,A4,A286
sup,A4,A795
sup,A4,A679
sup,A4,A543
sup,A4,A492
sup,A4,A469
sup,A4,A592
sup,A4,A11
sup,A6,A675
sup,A6,A397
sup,A6,A662
sup,A6,A556
sup,A6,A351
sup,A6,A341
sup,A6,A276
sup,A6,A134
sup,A6,A71
sup,A6,A298
sup,A6,A10
sup,A6,A574
sup,A8,A433
sup,A8,A188
sup,A8,A794
sup,A8,A390
sup,A9,A456
sup,A9,A233
sup,A9,A468
sup,A9,A136
sup,A10,A227
sup,A10,A701
sup,A10,A200
sup,A10,A726
sup,A10,A83
sup,A10,A474
sup,A10,A593
sup,A10,A753
sup,A10,A5
sup,A10,A618
sup,A10,A259
sup,A10,A798
sup,A10,A755
sup,A10,A750
sup,A10,A488
sup,A10,A73
sup,A12,A102
sup,A12,A745
sup,A12,A186
sup,A12,A462
sup,A12,A464
sup,A14,A311
sup,A14,A545
sup,A14,A633
sup,A14,A763
sup,A14,A3
sup,A14,A87
sup,A14,A527
sup,A14,A106
sup,A14,A694
sup,A15,A280
sup,A15,A294
sup,A15,A722
sup,A15,A782
sup,A22,A286
sup,A22,A274
sup,A22,A734
sup,A22,A585
sup,A22,A262
sup,A22,A415
sup,A22,A664
sup,A22,A470
sup,A22,A576
sup,A22,A306
sup,A22,A607
sup,A23,A120
sup,A23,A47
sup,A23,A243
sup,A23,A18
sup,A23,A444
sup,A23,A162
sup,A23,A203
sup,A23,A702
sup,A23,A174
sup,A23,A252
sup,A23,A719
sup,A23,A732
sup,A23,A118
sup,A23,A330
sup,A23,A91
sup,A23,A537
sup,A23,A300
sup,A23,A547
sup,A24,A777
sup,A24,A367
sup,A24,A685
sup,A24,A742
sup,A24,A483
sup,A24,A578
sup,A24,A707
sup,A24,A175
sup,A24,A504
sup,A24,A167
sup,A24,A324
sup,A24,A604
sup,A26,A213
sup,A26,A480
sup,A26,A791
sup,A26,A205
sup,A26,A295
sup,A26,A464
sup,A26,A599
sup,A29,A261
sup,A29,A663
sup,A29,A273
sup,A29,A588
sup,A29,A311
sup,A29,A388
sup,A29,A681
sup,A29,A448
sup,A29,A582
sup,A29,A281
sup,A32,A35
sup,A32,A155
sup,A32,A254
sup,A32,A86
sup,A32,A451
sup,A32,A23
sup,A32,A468
sup,A32,A306
sup,A32,A589
sup,A32,A684
sup,A32,A425
sup,A32,A58
sup,A32,A53
sup,A32,A795
sup,A32,A477
sup,A33,A257
sup,A33,A158
sup,A33,A575
sup,A33,A10
sup,A33,A749
sup,A34,A662
sup,A34,A270
sup,A35,A293
sup,A35,A68
sup,A35,A479
sup,A35,A336
sup,A35,A148
sup,A35,A244
sup,A35,A482
sup,A35,A554
sup,A37,A400
sup,A42,A318
sup,A42,A429
sup,A43,A456
sup,A43,A146
sup,A43,A431
sup,A43,A447
sup,A43,A313
sup,A43,A403
sup,A43,A267
sup,A43,A31
sup,A43,A677
sup,A43,A442
sup,A43,A63
sup,A43,A269
sup,A43,A613
sup,A43,A764
sup,A44,A354
sup,A44,A783
sup,A44,A664
sup,A44,A792
sup,A44,A327
sup,A44,A730
sup,A44,A346
sup,A44,A659
sup,A44,A274
sup,A44,A259
sup,A44,A74
sup,A49,A680
sup,A49,A214
sup,A49,A200
sup,A49,A115
sup,A51,A47
sup,A51,A405
sup,A51,A188
sup,A51,A569
sup,A51,A17
sup,A51,A354
sup,A51,A146
sup,A51,A315
sup,A51,A369
sup,A56,A93
sup,A56,A590
sup,A56,A448
sup,A56,A622
sup,A56,A523
sup,A57,A420
sup,A57,A52
sup,A57,A109
sup,A57,A24
sup,A57,A759
sup,A57,A502
sup,A57,A428
sup,A57,A798
sup,A57,A714
sup,A57,A228
sup,A57,A392
sup,A57,A152
sup,A57,A286
sup,A57,A586
sup,A57,A355
sup,A57,A520
sup,A57,A500
sup,A57,A583
sup,A57,A554
sup,A57,A348
sup,A57,A655
sup,A60,A131
sup,A60,A597
sup,A60,A177
sup,A60,A31
sup,A60,A57
sup,A60,A89
sup,A60,A532
sup,A60,A134
sup,A60,A514
sup,A61,A374
sup,A61,A167
sup,A61,A537
sup,A61,A456
sup,A61,A318
sup,A61,A209
sup,A61,A285
sup,A62,A382
sup,A62,A567
sup,A62,A141
sup,A62,A231
sup,A62,A145
sup,A62,A669
sup,A62,A126
sup,A64,A11
sup,A64,A70
sup,A64,A791
sup,A65,A492
sup,A65,A64
sup,A65,A145
sup,A65,A265
sup,A65,A621
sup,A65,A446
sup,A65,A777
sup,A65,A404
sup,A65,A550
sup,A65,A356
sup,A65,A495
sup,A69,A788
sup,A69,A13
sup,A69,A618
sup,A69,A304
sup,A71,A193
sup,A71,A476
sup,A71,A799
sup,A71,A31
sup,A71,A324
sup,A71,A257
sup,A72,A285
sup,A72,A23
sup,A72,A787
sup,A80,A775
sup,A80,A82
sup,A80,A250
sup,A80,A120
sup,A80,A635
sup,A80,A40
sup,A80,A516
sup,A80,A186
sup,A82,A515
sup,A82,A120
sup,A82,A343
sup,A82,A41
sup,A82,A589
sup,A82,A775
sup,A82,A203
sup,A82,A182
sup,A82,A96
sup,A82,A552
sup,A84,A787
sup,A84,A676
sup,A84,A116
sup,A84,A84
sup,A84,A341
sup,A84,A649
sup,A84,A293
sup,A91,A686
sup,A91,A482
sup,A91,A371
sup,A91,A519
sup,A91,A420
sup,A91,A741
sup,A91,A282
sup,A91,A146
sup,A91,A629
sup,A93,A716
sup,A93,A464
sup,A93,A741
sup,A93,A529
sup,A93,A55
sup,A93,A278
sup,A93,A698
sup,A93,A718
sup,A93,A591
sup,A93,A641
sup,A93,A729
sup,A93,A614
sup,A95,A177
sup,A95,A187
sup,A95,A77
sup,A95,A636
sup,A95,A289
sup,A95,A73
sup,A95,A618
sup,A95,A37
sup,A96,A183
sup,A96,A408
sup,A96,A540
sup,A96,A696
sup,A96,A436
sup,A96,A194
sup,A96,A25
sup,A98,A27
sup,A100,A141
sup,A100,A223
sup,A100,A373
sup,A100,A587
sup,A100,A599
sup,A100,A378
sup,A100,A438
sup,A100,A369
sup,A100,A758
sup,A100,A658
sup,A101,A385
sup,A104,A404
sup,A104,A200
sup,A104,A309
sup,A104,A3
sup,A104,A182
sup,A104,A112
sup,A104,A489
sup,A106,A342
sup,A106,A710
sup,A106,A754
sup,A106,A219
sup,A106,A212
sup,A108,A388
sup,A108,A2
sup,A108,A594
sup,A108,A419
sup,A108,A99
sup,A108,A157
sup,A108,A799
sup,A108,A326
sup,A108,A131
sup,A109,A307
sup,A109,A224
sup,A109,A482
sup,A109,A43
sup,A109,A82
sup,A109,A747
sup,A109,A522
sup,A109,A430
sup,A109,A753
sup,A109,A576
sup,A109,A410
sup,A111,A271
sup,A111,A462
sup,A111,A389
sup,A111,A775
sup,A111,A77
sup,A112,A365
sup,A112,A313
sup,A112,A733
sup,A112,A112
sup,A112,A430
sup,A114,A372
sup,A114,A779
sup,A114,A523
sup,A114,A191
sup,A114,A88
sup,A114,A39
sup,A115,A66
sup,A115,A763
sup,A115,A660
sup,A115,A309
sup,A115,A303
sup,A115,A749
sup,A118,A284
sup,A118,A177
sup,A118,A6
sup,A118,A231
sup,A124,A702
sup,A124,A680
sup,A124,A193
sup,A124,A112
sup,A124,A140
sup,A124,A271
sup,A124,A16
sup,A124,A434
sup,A124,A679
sup,A124,A81
sup,A124,A674
sup,A127,A199
sup,A127,A419
sup,A127,A794
sup,A127,A618
sup,A127,A450
sup,A127,A497
sup,A127,A176
sup,A128,A606
sup,A128,A794
sup,A128,A400
sup,A128,A12
sup,A128,A424
sup,A128,A141
sup,A129,A461
sup,A129,A434
sup,A131,A776
sup,A131,A154
sup,A131,A406
sup,A131,A167
sup,A131,A778
sup,A131,A798
sup,A131,A675
sup,A131,A279
sup,A131,A53
sup,A131,A433
sup,A131,A328
sup,A131,A690
sup,A132,A640
sup,A132,A222
sup,A132,A351
sup,A132,A479
sup,A132,A156
sup,A132,A172
sup,A132,A135
sup,A132,A674
sup,A132,A660
sup,A132,A550
sup,A132,A314
sup,A132,A587
sup,A132,A703
sup,A132,A733
sup,A136,A54
sup,A136,A454
sup,A136,A484
sup,A136,A644
sup,A136,A755
sup,A136,A249
sup,A136,A683
sup,A136,A113
sup,A136,A629
sup,A136,A170
sup,A136,A217
sup,A136,A671
sup,A136,A292
sup,A136,A632
sup,A136,A650
sup,A136,A12
sup,A137,A573
sup,A137,A247
sup,A137,A243
sup,A137,A249
sup,A137,A116
sup,A137,A432
sup,A137,A420
sup,A142,A778
sup,A142,A369
sup,A142,A271
sup,A142,A556
sup,A142,A365
sup,A143,A170
sup,A143,A399
sup,A143,A212
sup,A143,A236
sup,A143,A775
sup,A143,A353
sup,A145,A351
sup,A145,A455
sup,A145,A295
sup,A145,A371
sup,A145,A298
sup,A145,A739
sup,A145,A699
sup,A145,A32
sup,A146,A212
sup,A146,A274
sup,A146,A465
sup,A146,A615
sup,A146,A345
sup,A146,A566
sup,A146,A534
sup,A146,A11
sup,A146,A691
sup,A147,A69
sup,A147,A20
sup,A147,A659
sup,A147,A343
sup,A147,A253
sup,A147,A97
sup,A147,A35
sup,A147,A615
sup,A147,A189
sup,A149,A538
sup,A149,A683
sup,A149,A109
sup,A149,A518
sup,A149,A791
sup,A151,A560
sup,A151,A380
sup,A151,A421
sup,A151,A161
sup,A151,A697
sup,A151,A5
sup,A153,A218
sup,A153,A796
sup,A153,A125
sup,A153,A90
sup,A153,A171
sup,A153,A3
sup,A153,A140
sup,A153,A411
sup,A153,A437
sup,A153,A34
sup,A153,A303
sup,A158,A745
sup,A158,A36
sup,A158,A35
sup,A158,A24
sup,A158,A530
sup,A158,A285
sup,A158,A512
sup,A158,A431
sup,A158,A297
sup,A158,A469
sup,A159,A113
sup,A160,A391
sup,A160,A312
sup,A160,A265
sup,A160,A544
sup,A160,A782
sup,A160,A560
sup,A161,A435
sup,A164,A199
sup,A164,A571
sup,A164,A19
sup,A168,A710
sup,A168,A506
sup,A168,A199
sup,A168,A260
sup,A168,A5
sup,A168,A29
sup,A168,A619
sup,A168,A716
sup,A168,A95
sup,A168,A183
sup,A168,A124
sup,A168,A231
sup,A168,A141
sup,A168,A715
sup,A168,A594
sup,A168,A166
sup,A169,A338
sup,A169,A153
sup,A169,A742
sup,A169,A99
sup,A169,A711
sup,A169,A117
sup,A170,A749
sup,A170,A649
sup,A170,A765
sup,A170,A232
sup,A170,A487
sup,A170,A130
sup,A170,A348
sup,A170,A338
sup,A170,A132
sup,A170,A793
sup,A173,A755
sup,A173,A263
sup,A173,A717
sup,A173,A254
sup,A173,A34
sup,A175,A413
sup,A175,A141
sup,A175,A357
sup,A178,A269
sup,A178,A175
sup,A178,A330
sup,A178,A496
sup,A178,A536
sup,A178,A482
sup,A178,A185
sup,A178,A290
sup,A178,A628
sup,A180,A76
sup,A180,A767
sup,A180,A527
sup,A180,A766
sup,A180,A621
sup,A180,A513
sup,A180,A289
sup,A180,A656
sup,A180,A129
sup,A180,A258
sup,A180,A443
sup,A180,A189
sup,A186,A755
sup,A186,A571
sup,A186,A633
sup,A186,A756
sup,A186,A176
sup,A186,A679
sup,A186,A606
sup,A186,A56
sup,A187,A237
sup,A187,A275
sup,A187,A353
sup,A187,A444
sup,A187,A703
sup,A187,A6
sup,A187,A233
sup,A187,A13
sup,A188,A254
sup,A188,A62
sup,A188,A78
sup,A188,A77
sup,A188,A420
sup,A188,A234
sup,A188,A640
sup,A188,A192
sup,A188,A641
sup,A188,A339
sup,A189,A291
sup,A189,A727
sup,A189,A799
sup,A189,A22
sup,A189,A77
sup,A189,A772
sup,A189,A194
sup,A189,A308
sup,A189,A714
sup,A189,A558
sup,A189,A701
sup,A189,A361
sup,A195,A125
sup,A195,A108
sup,A195,A602
sup,A195,A780
sup,A195,A153
sup,A195,A309
sup,A195,A735
sup,A195,A430
sup,A195,A122
sup,A195,A171
sup,A195,A231
sup,A199,A34
sup,A199,A650
sup,A199,A541
sup,A199,A26
sup,A199,A247
sup,A199,A791
sup,A199,A112
sup,A199,A706
sup,A199,A617
sup,A199,A361
sup,A199,A407
sup,A199,A596
sup,A199,A673
sup,A199,A170
sup,A199,A104
sup,A204,A209
sup,A204,A12
sup,A204,A619
sup,A204,A714
sup,A204,A62
sup,A204,A776
sup,A205,A605
sup,A205,A575
sup,A206,A632
sup,A206,A657
sup,A206,A443
sup,A206,A435
sup,A206,A508
sup,A206,A757
sup,A206,A162
sup,A206,A335
sup,A206,A410
sup,A208,A616
sup,A208,A766
sup,A208,A480
sup,A208,A566
sup,A211,A312
sup,A211,A274
sup,A211,A403
sup,A211,A569
sup,A211,A190
sup,A211,A591
sup,A211,A297
sup,A211,A506
sup,A211,A188
sup,A213,A367
sup,A213,A193
sup,A213,A662
sup,A213,A717
sup,A213,A552
sup,A213,A242
sup,A213,A369
sup,A213,A742
sup,A213,A163
sup,A214,A742
sup,A214,A796
sup,A217,A663
sup,A217,A405
sup,A217,A641
sup,A217,A570
sup,A217,A623
sup,A218,A114
sup,A218,A770
sup,A218,A135
sup,A218,A266
sup,A218,A152
sup,A220,A506
sup,A220,A744
sup,A220,A401
sup,A220,A78
sup,A220,A472
sup,A220,A211
sup,A220,A241
sup,A223,A218
sup,A223,A566
sup,A224,A464
sup,A224,A431
sup,A224,A542
sup,A226,A7
sup,A226,A69
sup,A226,A367
sup,A226,A562
sup,A226,A742
sup,A226,A585
sup,A226,A516
sup,A226,A335
sup,A226,A342
sup,A226,A372
sup,A226,A768
sup,A226,A773
sup,A228,A280
sup,A228,A655
sup,A228,A647
sup,A228,A20
sup,A228,A165
sup,A228,A49
sup,A228,A284
sup,A228,A706
sup,A228,A278
sup,A228,A588
sup,A231,A770
sup,A231,A357
sup,A231,A684
sup,A231,A135
sup,A231,A545
sup,A232,A212
sup,A232,A618
sup,A232,A6
sup,A232,A92
sup,A232,A755
sup,A232,A338
sup,A232,A446
sup,A232,A218
sup,A232,A629
sup,A234,A216
sup,A234,A324
sup,A234,A23
sup,A234,A628
sup,A234,A582
sup,A234,A152
sup,A237,A132
sup,A237,A311
sup,A237,A163
sup,A237,A386
sup,A237,A148
sup,A240,A393
sup,A241,A375
sup,A241,A538
sup,A241,A313
sup,A241,A454
sup,A241,A570
sup,A241,A613
sup,A241,A230
sup,A242,A613
sup,A242,A565
sup,A242,A730
sup,A242,A642
sup,A242,A522
sup,A242,A681
sup,A243,A647
sup,A243,A481
sup,A243,A354
sup,A243,A758
sup,A243,A326
sup,A243,A378
sup,A243,A385
sup,A243,A190
sup,A243,A590
sup,A244,A225
sup,A244,A52
sup,A244,A652
sup,A244,A339
sup,A244,A8
sup,A244,A297
sup,A244,A765
sup,A246,A497
sup,A246,A588
sup,A246,A550
sup,A246,A677
sup,A246,A203
sup,A246,A375
sup,A246,A560
sup,A246,A725
sup,A246,A104
sup,A246,A655
sup,A246,A328
sup,A246,A598
sup,A246,A59
sup,A250,A511
sup,A250,A529
sup,A250,A236
sup,A250,A622
sup,A250,A345
sup,A250,A72
sup,A250,A473
sup,A250,A56
sup,A250,A516
sup,A250,A259
sup,A250,A173
sup,A250,A371
sup,A250,A765
sup,A250,A593
sup,A250,A708
sup,A250,A34
sup,A251,A379
sup,A251,A215
sup,A251,A433
sup,A251,A598
sup,A251,A214
sup,A251,A28
sup,A251,A544
sup,A251,A795
sup,A251,A256
sup,A251,A328
sup,A252,A368
sup,A252,A562
sup,A252,A234
sup,A252,A643
sup,A252,A419
sup,A252,A194
sup,A253,A138
sup,A253,A606
sup,A253,A478
sup,A253,A635
sup,A253,A168
sup,A253,A506
sup,A253,A741
sup,A255,A388
sup,A255,A169
sup,A255,A662
sup,A255,A227
sup,A255,A478
sup,A255,A706
sup,A255,A360
sup,A255,A646
sup,A255,A461
sup,A255,A798
sup,A255,A53
sup,A255,A661
sup,A255,A392
sup,A255,A138
sup,A255,A345
sup,A256,A597
sup,A256,A785
sup,A256,A555
sup,A256,A197
sup,A256,A128
sup,A256,A537
sup,A256,A254
sup,A256,A239
sup,A257,A212
sup,A257,A539
sup,A257,A525
sup,A257,A534
sup,A257,A666
sup,A257,A271
sup,A257,A71
sup,A257,A96
sup,A257,A529
sup,A257,A227
sup,A257,A470
sup,A257,A784
sup,A257,A184
sup,A258,A692
sup,A258,A134
sup,A258,A749
sup,A258,A182
sup,A258,A651
sup,A260,A661
sup,A260,A580
sup,A260,A49
sup,A260,A670
sup,A260,A64
sup,A260,A279
sup,A260,A262
sup,A260,A6
sup,A260,A106
sup,A260,A443
sup,A260,A462
sup,A260,A125
sup,A263,A729
sup,A263,A171
sup,A263,A157
sup,A263,A711
sup,A263,A532
sup,A263,A293
sup,A263,A333
sup,A263,A754
sup,A265,A362
sup,A265,A376
sup,A265,A558
sup,A265,A717
sup,A265,A712
sup,A265,A484
sup,A265,A77
sup,A265,A310
sup,A265,A706
sup,A265,A371
sup,A265,A622
sup,A265,A203
sup,A265,A242
sup,A265,A565
sup,A265,A693
sup,A265,A629
sup,A265,A164
sup,A268,A296
sup,A268,A209
sup,A268,A437
sup,A268,A775
sup,A268,A656
sup,A268,A25
sup,A268,A598
sup,A268,A266
sup,A268,A758
sup,A268,A11
sup,A268,A390
sup,A268,A369
sup,A268,A685
sup,A272,A78
sup,A272,A33
sup,A272,A13
sup,A272,A559
sup,A272,A600
sup,A272,A4
sup,A272,A295
sup,A273,A39
sup,A274,A634
sup,A274,A235
sup,A274,A180
sup,A274,A231
sup,A274,A121
sup,A274,A378
sup,A274,A404
sup,A274,A734
sup,A274,A365
sup,A276,A783
sup,A276,A572
sup,A276,A42
sup,A276,A435
sup,A277,A772
sup,A277,A10
sup,A277,A787
sup,A277,A491
sup,A277,A20
sup,A277,A531
sup,A277,A286
sup,A277,A325
sup,A277,A704
sup,A277,A508
sup,A277,A169
sup,A279,A474
sup,A279,A596
sup,A282,A649
sup,A282,A583
sup,A282,A495
sup,A282,A720
sup,A282,A392
sup,A282,A490
sup,A282,A697
sup,A282,A412
sup,A282,A348
sup,A282,A641
sup,A282,A281
sup,A282,A286
sup,A282,A746
sup,A282,A105
sup,A282,A499
sup,A282,A28
sup,A282,A701
sup,A283,A305
sup,A283,A477
sup,A283,A162
sup,A283,A721
sup,A283,A504
sup,A283,A364
sup,A283,A60
sup,A283,A685
sup,A283,A383
sup,A283,A92
sup,A283,A688
sup,A285,A292
sup,A285,A244
sup,A285,A366
sup,A285,A127
sup,A285,A457
sup,A285,A672
sup,A285,A533
sup,A285,A605
sup,A285,A725
sup,A285,A494
sup,A285,A65
sup,A285,A217
sup,A285,A782
sup,A285,A611
sup,A285,A412
sup,A286,A432
sup,A286,A616
sup,A286,A430
sup,A286,A687
sup,A286,A753
sup,A286,A727
sup,A286,A785
sup,A286,A435
sup,A286,A491
sup,A286,A223
sup,A286,A395
sup,A286,A563
sup,A286,A704
sup,A286,A33
sup,A289,A790
sup,A295,A386
sup,A295,A523
sup,A295,A666
sup,A295,A88
sup,A295,A438
sup,A295,A704
sup,A295,A103
sup,A295,A617
sup,A295,A755
sup,A295,A578
sup,A295,A143
sup,A295,A631
sup,A295,A32
sup,A295,A355
sup,A297,A557
sup,A297,A437
sup,A297,A13
sup,A297,A605
sup,A297,A365
sup,A297,A739
sup,A297,A711
sup,A297,A444
sup,A297,A460
sup,A297,A414
sup,A298,A212
sup,A298,A148
sup,A298,A184
sup,A298,A768
sup,A299,A97
sup,A299,A782
sup,A299,A558
sup,A299,A297
sup,A299,A200
sup,A299,A86
sup,A299,A681
sup,A303,A219
sup,A303,A470
sup,A303,A500
sup,A303,A386
sup,A303,A625
sup,A303,A595
sup,A307,A353
sup,A307,A40
sup,A307,A343
sup,A307,A119
sup,A307,A529
sup,A307,A304
sup,A307,A156
sup,A307,A140
sup,A307,A573
sup,A314,A679
sup,A314,A734
sup,A316,A716
sup,A316,A403
sup,A316,A531
sup,A316,A179
sup,A316,A538
sup,A316,A724
sup,A316,A676
sup,A316,A234
sup,A316,A314
sup,A316,A668
sup,A316,A567
sup,A316,A505
sup,A316,A35
sup,A317,A692
sup,A317,A729
sup,A317,A93
sup,A317,A416
sup,A317,A32
sup,A317,A780
sup,A317,A189
sup,A317,A90
sup,A317,A166
sup,A318,A154
sup,A318,A175
sup,A318,A340
sup,A318,A529
sup,A318,A764
sup,A318,A149
sup,A318,A162
sup,A318,A247
sup,A318,A201
sup,A318,A579
sup,A318,A161
sup,A320,A495
sup,A320,A215
sup,A320,A314
sup,A320,A716
sup,A320,A733
sup,A320,A442
sup,A320,A34
sup,A320,A193
sup,A322,A780
sup,A322,A389
