Entailment,Arg1,Arg2
att,A18,A88
att,A18,A50
att,A18,A63
att,A21,A48
att,A21,A86
att,A21,A53
att,A24,A31
att,A24,A80
att,A24,A32
att,A24,A65
att,A24,A62
att,A24,A35
att,A25,A54
att,A25,A20
att,A25,A40
att,A26,A4
att,A26,A49
att,A26,A0
att,A26,A66
att,A28,A24
att,A28,A65
att,A28,A56
att,A28,A10
att,A32,A9
att,A32,A7
att,A32,A98
att,A33,A13
att,A33,A88
att,A33,A81
att,A33,A99
att,A33,A31
att,A33,A17
att,A34,A10
att,A34,A14
att,A34,A96
att,A34,A6
att,A35,A89
att,A37,A6
att,A37,A47
att,A37,A8
att,A39,A75
att,A39,A68
att,A39,A39
att,A39,A90
att,A39,A42
att,A40,A94
att,A42,A13
att,A42,A34
att,A44,A48
att,A44,A61
att,A44,A51
att,A46,A82
att,A48,A51
att,A49,A68
att,A50,A97
att,A50,A21
att,A50,A32
att,A50,A98
att,A50,A4
att,A50,A94
att,A50,A5
att,A53,A34
att,A53,A38
att,A53,A15
att,A55,A42
att,A55,A76
att,A56,A65
att,A56,A14
att,A56,A9
att,A56,A91
att,A56,A27
att,A56,A73
att,A60,A78
att,A60,A20
att,A60,A85
att,A62,A65
att,A62,A79
att,A62,A36
att,A66,A47
att,A66,A99
att,A66,A49
att,A66,A35
att,A66,A33
att,A66,A3
att,A68,A16
att,A68,A71
att,A68,A1
att,A69,A11
att,A74,A19
att,A74,A98
att,A75,A81
att,A75,A77
att,A75,A58
att,A75,A97
att,A75,A98
att,A76,A88
att,A76,A60
att,A76,A54
att,A76,A53
att,A76,A26
att,A76,A8
att,A77,A79
att,A77,A37
att,A79,A2
att,A79,A5
att,A79,A85
att,A79,A52
att,A79,A49
att,A79,A65
att,A81,A35
att,A81,A26
att,A81,A32
att,A86,A72
att,A86,A32
att,A86,A63
att,A86,A18
att,A89,A50
att,A91,A87
att,A91,A63
att,A99,A67
att,A99,A16
att,A99,A87
att,A99,A20
