Entailment,Arg1,Arg2
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A146
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A196
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A203
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A315
sup,A330,A331
sup,A331,A332
sup,A333,A334
sup,A336,A337
sup,A338,A330
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A339
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A351
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A384,A385
sup,A385,A386
sup,A387,A388
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A398,A399
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A404,A405
sup,A406,A377
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A416,A417
sup,A417,A407
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A418
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A444
sup,A464,A465
sup,A466,A467
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A475,A476
sup,A476,A477
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A486,A487
sup,A487,A488
sup,A492,A493
sup,A497,A498
sup,A498,A499
sup,A500,A501
sup,A501,A502
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A463
sup,A538,A539
sup,A539,A540
sup,A541,A542
sup,A542,A543
sup,A544,A545
sup,A546,A547
sup,A547,A548
sup,A549,A550
sup,A552,A553
sup,A554,A555
sup,A556,A557
sup,A557,A558
sup,A559,A560
sup,A560,A561
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A567,A568
sup,A568,A569
sup,A570,A571
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A537
sup,A580,A581
sup,A581,A582
sup,A584,A585
sup,A585,A586
sup,A589,A590
sup,A590,A591
sup,A593,A594
sup,A595,A596
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A601,A602
sup,A603,A604
sup,A604,A605
sup,A606,A607
sup,A609,A580
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A610
sup,A622,A623
sup,A628,A629
sup,A630,A631
sup,A631,A632
sup,A633,A634
sup,A634,A635
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A656,A657
sup,A658,A659
sup,A659,A660
sup,A662,A663
sup,A668,A669
sup,A669,A670
sup,A671,A672
sup,A674,A675
sup,A675,A676
sup,A678,A679
sup,A679,A680
sup,A683,A684
sup,A684,A685
sup,A688,A689
sup,A690,A691
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A703,A704
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A711,A712
sup,A712,A713
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A716
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A737,A738
sup,A739,A740
sup,A740,A741
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A747,A748
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A755,A756
sup,A758,A759
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A768,A769
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A774,A775
sup,A776,A777
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A786,A787
sup,A788,A789
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A795,A796
sup,A797,A798
sup,A798,A799
sup,A800,A801
sup,A804,A805
sup,A806,A770
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A807
sup,A833,A834
sup,A834,A835
sup,A836,A837
sup,A839,A840
sup,A843,A844
sup,A845,A846
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A845
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A887
sup,A902,A903
sup,A904,A905
sup,A906,A907
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A915,A916
sup,A918,A919
sup,A919,A920
sup,A921,A922
sup,A922,A923
sup,A924,A925
sup,A926,A927
sup,A928,A929
sup,A931,A932
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A948
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1076,A1077
sup,A1081,A1082
sup,A1084,A1085
sup,A1089,A1090
sup,A1090,A1091
sup,A1094,A1095
sup,A1098,A1099
sup,A1099,A1051
sup,A1101,A1102
sup,A1103,A1104
sup,A1107,A1108
sup,A1108,A1109
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1118,A1119
sup,A1120,A1121
sup,A1122,A1123
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1130,A1131
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1139,A1140
sup,A1142,A1100
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1143
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1229
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1260
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1267,A1268
sup,A1270,A1271
sup,A1276,A1277
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1263
sup,A1292,A1293
sup,A1296,A1297
sup,A1297,A1298
sup,A1300,A1301
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1307,A1308
sup,A1316,A1317
sup,A1317,A1318
sup,A1319,A1320
sup,A1320,A1321
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1328,A1329
sup,A1331,A1332
sup,A1333,A1334
sup,A1335,A1336
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1361,A1362
sup,A1363,A1364
sup,A1364,A1365
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1372,A1373
sup,A1374,A1375
sup,A1376,A1377
sup,A1380,A1381
sup,A1381,A1337
sup,A1383,A1384
sup,A1384,A1385
sup,A1386,A1387
sup,A1387,A1388
sup,A1390,A1391
sup,A1392,A1393
sup,A1395,A1396
sup,A1396,A1397
sup,A1398,A1399
sup,A1402,A1403
sup,A1403,A1382
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1404
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1459
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1494
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1557
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1594
sup,A1620,A1621
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1626,A1627
sup,A1627,A1628
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1634,A1635
sup,A1635,A1636
sup,A1640,A1641
sup,A1644,A1645
sup,A1645,A1646
sup,A1648,A1649
sup,A1649,A1650
sup,A1651,A1652
sup,A1653,A1654
sup,A1658,A1659
sup,A1660,A1661
sup,A1661,A1617
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1662
sup,A1713,A1714
sup,A1715,A1716
sup,A1726,A1727
sup,A1729,A1730
sup,A1730,A1731
sup,A1732,A1733
sup,A1734,A1735
sup,A1735,A1736
sup,A1738,A1739
sup,A1740,A1741
sup,A1741,A1742
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1752,A1753
sup,A1753,A1754
sup,A1758,A1759
sup,A1760,A1761
sup,A1762,A1763
sup,A1766,A1767
sup,A1769,A1770
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1783
sup,A1830,A1831
sup,A1833,A1834
sup,A1940,A1941
sup,A1941,A1942
sup,A1944,A1945
sup,A1945,A1946
sup,A1949,A1950
sup,A1952,A1953
sup,A1953,A1954
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1960,A1961
sup,A1961,A1962
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A2000
sup,A2000,A1977
sup,A2036,A2037
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2052,A2053
sup,A2054,A2055
sup,A2055,A2056
sup,A2056,A2057
sup,A2059,A2060
sup,A2060,A2061
sup,A2062,A2063
sup,A2064,A2065
sup,A2067,A2068
sup,A2068,A2069
sup,A2071,A2072
sup,A2074,A2075
sup,A2075,A2076
sup,A2078,A2079
sup,A2083,A2084
sup,A2084,A2085
sup,A2085,A2086
sup,A2086,A2087
sup,A2087,A2088
sup,A2088,A2089
sup,A2089,A2090
sup,A2090,A2091
sup,A2091,A2092
sup,A2092,A2093
sup,A2093,A2094
sup,A2094,A2095
sup,A2095,A2096
sup,A2096,A2097
sup,A2097,A2098
sup,A2098,A2099
sup,A2099,A2100
sup,A2100,A2101
sup,A2101,A2102
sup,A2102,A2103
sup,A2103,A2104
sup,A2104,A2105
sup,A2105,A2106
sup,A2106,A2107
sup,A2107,A2108
sup,A2108,A2109
sup,A2109,A2110
sup,A2110,A2111
sup,A2111,A2112
sup,A2112,A2113
sup,A2113,A2114
sup,A2114,A2115
sup,A2115,A2116
sup,A2116,A2117
sup,A2117,A2118
sup,A2118,A2119
sup,A2119,A2120
sup,A2120,A2121
sup,A2121,A2122
sup,A2122,A2123
sup,A2123,A2124
sup,A2124,A2125
sup,A2125,A2126
sup,A2126,A2127
sup,A2127,A2128
sup,A2128,A2129
sup,A2129,A2130
sup,A2130,A2131
sup,A2131,A2132
sup,A2132,A2083
sup,A2134,A2135
sup,A2135,A2136
sup,A2137,A2138
sup,A2138,A2139
sup,A2139,A2140
sup,A2140,A2141
sup,A2143,A2144
sup,A2144,A2145
sup,A2145,A2146
sup,A2146,A2147
sup,A2148,A2149
sup,A2152,A2153
sup,A2153,A2154
sup,A2155,A2156
sup,A2156,A2157
sup,A2158,A2159
sup,A2159,A2160
sup,A2164,A2165
sup,A2165,A2166
sup,A2167,A2168
sup,A2168,A2169
sup,A2170,A2171
sup,A2171,A2172
sup,A2173,A2174
sup,A2174,A2175
sup,A2175,A2176
sup,A2176,A2177
sup,A2178,A2179
sup,A2179,A2180
sup,A2180,A2181
sup,A2183,A2184
sup,A2185,A2186
sup,A2189,A2190
sup,A2190,A2191
sup,A2197,A2198
sup,A2257,A2258
sup,A2259,A2260
sup,A2260,A2261
sup,A2261,A2262
sup,A2264,A2265
sup,A2265,A2266
sup,A2266,A2267
sup,A2268,A2269
sup,A2269,A2270
sup,A2270,A2271
sup,A2272,A2273
sup,A2273,A2274
sup,A2274,A2275
sup,A2276,A2277
sup,A2278,A2256
sup,A2279,A2280
sup,A2280,A2281
sup,A2281,A2282
sup,A2282,A2283
sup,A2283,A2284
sup,A2284,A2285
sup,A2285,A2286
sup,A2286,A2287
sup,A2287,A2288
sup,A2288,A2289
sup,A2289,A2290
sup,A2290,A2291
sup,A2291,A2292
sup,A2292,A2279
sup,A2293,A2294
sup,A2297,A2298
sup,A2298,A2299
sup,A2299,A2300
sup,A2300,A2301
sup,A2302,A2303
sup,A2303,A2304
sup,A2304,A2305
sup,A2306,A2307
sup,A2307,A2308
sup,A2308,A2309
sup,A2311,A2312
sup,A2312,A2313
sup,A2313,A2314
sup,A2314,A2315
sup,A2317,A2318
sup,A2321,A2322
sup,A2322,A2323
sup,A2324,A2325
sup,A2325,A2326
sup,A2326,A2293
sup,A2374,A2375
sup,A2375,A2376
sup,A2376,A2377
sup,A2377,A2378
sup,A2378,A2379
sup,A2379,A2380
sup,A2384,A2385
sup,A2386,A2387
sup,A2388,A2389
sup,A2391,A2374
sup,A2392,A2393
sup,A2393,A2394
sup,A2394,A2395
sup,A2395,A2396
sup,A2396,A2397
sup,A2397,A2398
sup,A2398,A2399
sup,A2399,A2392
sup,A2400,A2401
sup,A2401,A2402
sup,A2402,A2403
sup,A2403,A2404
sup,A2404,A2405
sup,A2405,A2406
sup,A2406,A2407
sup,A2407,A2408
sup,A2408,A2409
sup,A2409,A2410
sup,A2410,A2411
sup,A2411,A2412
sup,A2412,A2413
sup,A2413,A2414
sup,A2414,A2415
sup,A2415,A2416
sup,A2416,A2417
sup,A2417,A2418
sup,A2418,A2419
sup,A2419,A2420
sup,A2420,A2421
sup,A2421,A2422
sup,A2422,A2423
sup,A2423,A2424
sup,A2424,A2425
sup,A2425,A2426
sup,A2426,A2427
sup,A2427,A2428
sup,A2428,A2429
sup,A2429,A2430
sup,A2430,A2431
sup,A2431,A2432
sup,A2432,A2433
sup,A2433,A2434
sup,A2434,A2435
sup,A2435,A2436
sup,A2436,A2437
sup,A2437,A2438
sup,A2438,A2439
sup,A2439,A2440
sup,A2440,A2441
sup,A2441,A2442
sup,A2442,A2443
sup,A2443,A2444
sup,A2444,A2445
sup,A2445,A2446
sup,A2446,A2447
sup,A2447,A2448
sup,A2448,A2449
sup,A2449,A2450
sup,A2450,A2451
sup,A2451,A2400
sup,A2452,A2453
sup,A2453,A2454
sup,A2454,A2455
sup,A2455,A2456
sup,A2456,A2457
sup,A2457,A2458
sup,A2458,A2459
sup,A2459,A2460
sup,A2460,A2461
sup,A2461,A2462
sup,A2462,A2463
sup,A2463,A2452
sup,A2516,A2517
sup,A2517,A2518
sup,A2518,A2519
sup,A2521,A2522
sup,A2522,A2523
sup,A2525,A2526
sup,A2526,A2527
sup,A2528,A2529
sup,A2529,A2530
sup,A2530,A2531
sup,A2532,A2533
sup,A2533,A2534
sup,A2534,A2535
sup,A2536,A2537
sup,A2537,A2538
sup,A2539,A2540
sup,A2540,A2541
sup,A2541,A2542
sup,A2542,A2543
sup,A2543,A2544
sup,A2544,A2545
sup,A2545,A2546
sup,A2547,A2548
sup,A2548,A2549
sup,A2597,A2598
sup,A2598,A2599
sup,A2599,A2600
sup,A2600,A2601
sup,A2601,A2602
sup,A2602,A2603
sup,A2603,A2604
sup,A2604,A2605
sup,A2605,A2606
sup,A2606,A2607
sup,A2607,A2608
sup,A2608,A2609
sup,A2609,A2610
sup,A2610,A2597
sup,A2623,A2624
sup,A2624,A2625
sup,A2625,A2626
sup,A2627,A2628
sup,A2630,A2631
sup,A2631,A2632
sup,A2632,A2633
sup,A2633,A2634
sup,A2644,A2645
sup,A2647,A2648
sup,A2648,A2649
sup,A2649,A2650
sup,A2652,A2653
sup,A2653,A2654
sup,A2654,A2655
sup,A2656,A2657
sup,A2658,A2659
sup,A2660,A2661
sup,A2661,A2662
sup,A2664,A2665
sup,A2665,A2666
sup,A2668,A2669
sup,A2669,A2622
sup,A2671,A2672
sup,A2672,A2673
sup,A2673,A2674
sup,A2674,A2675
sup,A2676,A2677
sup,A2679,A2680
sup,A2680,A2681
sup,A2685,A2686
sup,A2688,A2689
sup,A2690,A2691
sup,A2691,A2692
sup,A2693,A2694
sup,A2695,A2696
sup,A2698,A2699
sup,A2699,A2700
sup,A2700,A2701
sup,A2703,A2670
sup,A2704,A2705
sup,A2709,A2710
sup,A2711,A2712
sup,A2713,A2714
sup,A2714,A2715
sup,A2719,A2720
sup,A2720,A2721
sup,A2722,A2723
