Entailment,Arg1,Arg2
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A194
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A258
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A291
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A318
sup,A322,A323
sup,A323,A324
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A329,A330
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A337,A338
sup,A338,A339
sup,A340,A341
sup,A342,A343
sup,A343,A344
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A349,A322
sup,A352,A353
sup,A353,A354
sup,A354,A350
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A387
sup,A410,A411
sup,A411,A412
sup,A414,A415
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A420,A421
sup,A423,A424
sup,A424,A425
sup,A426,A427
sup,A427,A428
sup,A429,A430
sup,A431,A432
sup,A432,A409
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A438,A439
sup,A440,A441
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A433
sup,A495,A496
sup,A497,A498
sup,A498,A499
sup,A500,A501
sup,A501,A502
sup,A503,A504
sup,A506,A507
sup,A508,A509
sup,A511,A512
sup,A512,A513
sup,A515,A516
sup,A517,A518
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A534
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A569
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A601
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A637
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A660
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A691
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A725,A726
sup,A731,A732
sup,A732,A733
sup,A736,A737
sup,A737,A738
sup,A740,A741
sup,A743,A744
sup,A744,A745
sup,A748,A749
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A757,A721
sup,A758,A759
sup,A760,A761
sup,A763,A764
sup,A764,A765
sup,A767,A768
sup,A770,A771
sup,A774,A775
sup,A775,A776
sup,A778,A779
sup,A781,A782
sup,A782,A783
sup,A787,A788
sup,A789,A790
sup,A793,A794
sup,A794,A795
sup,A796,A797
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A812,A813
sup,A814,A815
sup,A815,A816
sup,A817,A818
sup,A819,A820
sup,A820,A821
sup,A822,A823
sup,A823,A824
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A830,A831
sup,A831,A832
sup,A833,A834
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A835
sup,A871,A872
sup,A874,A875
sup,A875,A876
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A925,A926
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A941,A924
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A942
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A972
sup,A1029,A1030
sup,A1032,A1033
sup,A1036,A1037
sup,A1038,A1039
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1045,A1046
sup,A1046,A1047
sup,A1051,A1052
sup,A1052,A1053
sup,A1054,A1055
sup,A1055,A1056
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1027
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1067,A1068
sup,A1071,A1072
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1092,A1093
sup,A1093,A1094
sup,A1095,A1096
sup,A1097,A1062
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1098
sup,A1142,A1143
sup,A1146,A1147
sup,A1149,A1150
sup,A1154,A1155
sup,A1155,A1156
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1161,A1142
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1180
sup,A1201,A1202
sup,A1203,A1204
sup,A1205,A1206
sup,A1207,A1208
sup,A1212,A1213
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1224,A1225
sup,A1228,A1229
sup,A1230,A1231
sup,A1231,A1232
sup,A1233,A1234
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1260
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1264
sup,A1269,A1270
sup,A1270,A1271
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1283,A1284
sup,A1284,A1285
sup,A1286,A1287
sup,A1288,A1289
sup,A1289,A1290
sup,A1291,A1292
sup,A1294,A1295
sup,A1295,A1296
sup,A1298,A1299
sup,A1301,A1302
sup,A1302,A1303
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1305
sup,A1338,A1339
sup,A1345,A1346
sup,A1346,A1347
sup,A1349,A1350
sup,A1351,A1352
sup,A1353,A1354
sup,A1357,A1345
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1374
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1441
sup,A1462,A1463
sup,A1463,A1464
sup,A1467,A1468
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1476
sup,A8,A9
sup,A40,A41
sup,A56,A57
sup,A230,A231
sup,A257,A258
sup,A317,A318
sup,A321,A322
sup,A349,A350
sup,A362,A363
sup,A386,A387
sup,A408,A409
sup,A485,A486
sup,A520,A521
sup,A533,A534
sup,A575,A576
sup,A600,A601
sup,A618,A619
sup,A636,A637
sup,A659,A660
sup,A690,A691
sup,A720,A721
sup,A757,A758
sup,A798,A799
sup,A870,A871
sup,A923,A924
sup,A991,A992
sup,A1023,A1024
sup,A1026,A1027
sup,A1141,A1142
sup,A1161,A1162
sup,A1234,A1235
sup,A1255,A1256
sup,A1268,A1269
sup,A1344,A1345
sup,A1357,A1358
sup,A1373,A1374
sup,A1409,A1410
sup,A1419,A1420
sup,A1460,A1461
sup,A1475,A1476
sup,A1499,A750
sup,A1,A488
sup,A1,A931
sup,A1,A692
sup,A1,A133
sup,A1,A607
sup,A1,A161
sup,A1,A935
sup,A1,A557
sup,A1,A813
sup,A1,A680
sup,A1,A392
sup,A1,A1079
sup,A1,A287
sup,A1,A922
sup,A1,A997
sup,A3,A1383
sup,A3,A404
sup,A3,A719
sup,A3,A1289
sup,A3,A866
sup,A3,A118
sup,A3,A54
sup,A3,A968
sup,A4,A1345
sup,A4,A1223
sup,A4,A217
sup,A4,A182
sup,A4,A872
sup,A4,A627
sup,A4,A270
sup,A4,A625
sup,A4,A537
sup,A4,A793
sup,A4,A945
sup,A4,A842
sup,A4,A1033
sup,A4,A531
sup,A4,A736
sup,A4,A263
sup,A4,A152
sup,A5,A609
sup,A5,A413
sup,A5,A443
sup,A5,A1034
sup,A5,A424
sup,A5,A1281
sup,A5,A409
sup,A5,A678
sup,A5,A577
sup,A5,A241
sup,A5,A648
sup,A5,A415
sup,A5,A1465
sup,A5,A655
sup,A5,A569
sup,A5,A344
sup,A5,A724
sup,A6,A615
sup,A6,A1013
sup,A6,A655
sup,A6,A703
sup,A6,A1301
sup,A6,A1491
sup,A6,A549
sup,A6,A217
sup,A6,A399
sup,A6,A597
sup,A6,A768
sup,A10,A806
sup,A10,A762
sup,A10,A196
sup,A10,A340
sup,A10,A255
sup,A10,A538
sup,A10,A1249
sup,A10,A808
sup,A10,A634
sup,A10,A1283
sup,A10,A44
sup,A10,A712
sup,A12,A1395
sup,A12,A340
sup,A12,A1155
sup,A12,A1272
sup,A12,A1335
sup,A12,A292
sup,A12,A1159
sup,A12,A1162
sup,A12,A1236
sup,A12,A588
sup,A12,A1190
sup,A12,A61
sup,A12,A264
sup,A12,A555
sup,A12,A135
sup,A13,A150
sup,A13,A927
sup,A13,A1280
sup,A13,A493
sup,A13,A1254
sup,A13,A38
sup,A13,A1198
sup,A13,A1318
sup,A16,A488
sup,A16,A1309
sup,A16,A1158
sup,A16,A751
sup,A16,A542
sup,A16,A681
sup,A16,A840
sup,A16,A1052
sup,A16,A973
sup,A16,A1459
sup,A16,A1200
sup,A16,A888
sup,A17,A19
sup,A17,A1269
sup,A17,A334
sup,A17,A40
sup,A17,A36
sup,A17,A606
sup,A17,A271
sup,A17,A1107
sup,A17,A1095
sup,A17,A275
sup,A17,A349
sup,A17,A177
sup,A17,A1416
sup,A17,A45
sup,A19,A30
sup,A19,A805
sup,A24,A765
sup,A24,A580
sup,A24,A268
sup,A24,A273
sup,A28,A1393
sup,A28,A112
sup,A28,A1217
sup,A28,A417
sup,A28,A1485
sup,A28,A1453
sup,A28,A1204
sup,A28,A975
sup,A28,A1449
sup,A28,A1476
sup,A28,A1387
sup,A28,A1036
sup,A29,A17
sup,A29,A63
sup,A29,A823
sup,A29,A1311
sup,A29,A203
sup,A29,A225
sup,A29,A685
sup,A29,A971
sup,A29,A340
sup,A29,A1216
sup,A29,A1039
sup,A29,A848
sup,A29,A1431
sup,A29,A578
sup,A29,A815
sup,A29,A627
sup,A29,A1104
sup,A29,A57
sup,A31,A1005
sup,A31,A1111
sup,A31,A1400
sup,A31,A712
sup,A31,A530
sup,A31,A785
sup,A32,A458
sup,A32,A907
sup,A32,A411
sup,A32,A1329
sup,A32,A116
sup,A32,A1216
sup,A32,A259
sup,A32,A18
sup,A32,A706
sup,A32,A1397
sup,A32,A1412
sup,A32,A348
sup,A32,A1091
sup,A32,A958
sup,A32,A1285
sup,A32,A1443
sup,A32,A1413
sup,A32,A779
sup,A39,A1083
sup,A39,A458
sup,A39,A948
sup,A39,A614
sup,A39,A1143
sup,A39,A216
sup,A39,A1120
sup,A39,A1341
sup,A39,A1426
sup,A40,A21
sup,A43,A137
sup,A43,A371
sup,A43,A1046
sup,A43,A971
sup,A43,A928
sup,A43,A1052
sup,A43,A287
sup,A43,A1293
sup,A43,A1204
sup,A43,A92
sup,A43,A1323
sup,A43,A1238
sup,A43,A709
sup,A43,A670
sup,A43,A85
sup,A43,A1484
sup,A43,A543
sup,A43,A844
sup,A43,A205
sup,A43,A100
sup,A43,A660
sup,A43,A731
sup,A43,A190
sup,A43,A52
sup,A43,A1141
sup,A49,A130
sup,A50,A563
sup,A50,A1168
sup,A50,A1253
sup,A50,A44
sup,A50,A1209
sup,A50,A611
sup,A50,A587
sup,A50,A97
sup,A50,A321
sup,A50,A1233
sup,A50,A470
sup,A50,A474
sup,A51,A18
sup,A51,A1443
sup,A51,A237
sup,A51,A49
sup,A51,A968
sup,A51,A965
sup,A51,A1219
sup,A51,A1158
sup,A51,A515
sup,A51,A1263
sup,A51,A750
sup,A51,A487
sup,A53,A184
sup,A53,A483
sup,A53,A484
sup,A53,A200
sup,A55,A1017
sup,A55,A490
sup,A55,A461
sup,A55,A979
sup,A55,A503
sup,A55,A1
sup,A55,A738
sup,A55,A105
sup,A55,A437
sup,A55,A286
sup,A57,A602
sup,A60,A901
sup,A60,A204
sup,A60,A1383
sup,A60,A603
sup,A60,A41
sup,A60,A302
sup,A60,A1009
sup,A60,A1141
sup,A60,A1077
sup,A60,A1088
sup,A60,A756
sup,A60,A624
sup,A60,A1222
sup,A60,A1275
sup,A60,A331
sup,A60,A805
sup,A60,A864
sup,A60,A799
sup,A60,A34
sup,A60,A803
sup,A60,A1416
sup,A63,A1007
sup,A63,A1171
sup,A63,A660
sup,A63,A277
sup,A63,A461
sup,A63,A1218
sup,A63,A607
sup,A67,A125
sup,A67,A215
sup,A67,A782
sup,A67,A506
sup,A67,A803
sup,A67,A1438
sup,A67,A499
sup,A68,A1128
sup,A68,A691
sup,A68,A1458
sup,A68,A1300
sup,A68,A345
sup,A68,A427
sup,A68,A1302
sup,A68,A780
sup,A68,A1163
sup,A68,A832
sup,A68,A670
sup,A68,A567
sup,A68,A1127
sup,A68,A1189
sup,A68,A1232
sup,A68,A1239
sup,A68,A318
sup,A68,A501
sup,A68,A111
sup,A68,A786
sup,A68,A565
sup,A68,A235
sup,A68,A1340
sup,A70,A1219
sup,A70,A1465
sup,A70,A1401
sup,A70,A1392
sup,A70,A1098
sup,A70,A349
sup,A70,A574
sup,A70,A33
sup,A70,A639
sup,A70,A739
sup,A70,A196
sup,A70,A258
sup,A70,A595
sup,A71,A596
sup,A71,A398
sup,A72,A1414
sup,A72,A1150
sup,A72,A758
sup,A72,A428
sup,A72,A164
sup,A72,A134
sup,A72,A253
sup,A72,A1137
sup,A72,A481
sup,A72,A207
sup,A72,A1104
sup,A73,A1378
sup,A73,A70
sup,A73,A632
sup,A73,A28
sup,A73,A937
sup,A73,A11
sup,A73,A21
sup,A73,A1442
sup,A74,A500
sup,A74,A1135
sup,A74,A153
sup,A74,A258
sup,A74,A89
sup,A74,A348
sup,A74,A1231
sup,A74,A860
sup,A74,A426
sup,A74,A1385
sup,A74,A1317
sup,A74,A1263
sup,A74,A511
sup,A74,A601
sup,A75,A239
sup,A75,A871
sup,A75,A520
sup,A75,A434
sup,A75,A699
sup,A75,A559
sup,A75,A1381
sup,A75,A359
sup,A75,A544
sup,A75,A281
sup,A75,A301
sup,A79,A1364
sup,A82,A743
sup,A82,A1155
sup,A82,A781
sup,A84,A175
sup,A84,A814
sup,A86,A1250
sup,A86,A1462
sup,A86,A744
sup,A86,A363
sup,A86,A663
sup,A86,A677
sup,A86,A346
sup,A86,A838
sup,A86,A206
sup,A86,A522
sup,A86,A1482
sup,A86,A552
sup,A86,A453
sup,A86,A1105
sup,A86,A1485
sup,A86,A184
sup,A86,A487
sup,A86,A205
sup,A86,A623
sup,A86,A1238
sup,A88,A1397
sup,A88,A90
sup,A88,A825
sup,A88,A138
sup,A88,A416
sup,A88,A445
sup,A88,A199
sup,A88,A778
sup,A88,A1063
sup,A88,A697
sup,A88,A375
sup,A90,A608
sup,A90,A1306
sup,A90,A545
sup,A90,A811
sup,A90,A1079
sup,A90,A928
sup,A90,A944
sup,A93,A113
sup,A93,A281
sup,A93,A1145
sup,A93,A823
sup,A93,A30
sup,A93,A1062
sup,A93,A648
sup,A93,A834
sup,A93,A979
sup,A93,A319
sup,A93,A694
sup,A93,A835
sup,A93,A1303
sup,A93,A82
sup,A93,A308
sup,A93,A1222
sup,A93,A412
sup,A93,A1281
sup,A93,A287
sup,A98,A1336
sup,A98,A179
sup,A98,A1117
sup,A98,A1298
sup,A98,A609
sup,A98,A846
sup,A98,A928
sup,A98,A650
sup,A98,A253
sup,A98,A654
sup,A98,A193
sup,A98,A996
sup,A98,A158
sup,A104,A1437
sup,A104,A777
sup,A104,A672
sup,A104,A670
sup,A104,A1339
sup,A104,A1155
sup,A104,A120
sup,A104,A252
sup,A104,A874
sup,A105,A445
sup,A105,A902
sup,A105,A70
sup,A105,A900
sup,A105,A145
sup,A108,A145
sup,A108,A196
sup,A108,A1090
sup,A108,A1051
sup,A108,A713
sup,A108,A1348
sup,A108,A1409
sup,A108,A1248
sup,A108,A108
sup,A108,A820
sup,A108,A1496
sup,A108,A891
sup,A110,A733
sup,A111,A60
sup,A111,A1164
sup,A111,A669
sup,A111,A1248
sup,A111,A1060
sup,A111,A1008
sup,A111,A1196
sup,A111,A498
sup,A111,A71
sup,A111,A448
sup,A114,A1116
sup,A114,A908
sup,A114,A1290
sup,A114,A1357
sup,A114,A355
sup,A114,A653
sup,A114,A638
sup,A114,A1375
sup,A115,A27
sup,A115,A12
sup,A115,A38
sup,A115,A952
sup,A115,A379
sup,A115,A801
sup,A115,A604
sup,A115,A50
sup,A115,A1437
sup,A115,A248
sup,A115,A127
sup,A115,A251
sup,A116,A1462
sup,A116,A1414
sup,A116,A847
sup,A116,A499
sup,A116,A685
sup,A116,A70
sup,A116,A1268
sup,A116,A81
sup,A116,A1146
sup,A116,A1119
sup,A116,A353
sup,A116,A1335
sup,A116,A691
sup,A116,A1026
sup,A120,A304
sup,A120,A883
sup,A120,A175
sup,A120,A1306
sup,A120,A1248
sup,A120,A1349
sup,A120,A1155
sup,A120,A230
sup,A120,A1004
sup,A120,A611
sup,A120,A739
sup,A120,A1487
sup,A120,A113
sup,A120,A1001
sup,A120,A671
