Entailment,Arg1,Arg2
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A644
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A660
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A680
sup,A697,A698
sup,A698,A699
sup,A699,A697
sup,A17,A18
sup,A34,A35
sup,A70,A71
sup,A81,A82
sup,A98,A99
sup,A115,A116
sup,A119,A120
sup,A222,A223
sup,A225,A226
sup,A339,A340
sup,A365,A366
sup,A391,A392
sup,A395,A396
sup,A415,A416
sup,A420,A421
sup,A455,A456
sup,A489,A490
sup,A499,A500
sup,A540,A541
sup,A549,A550
sup,A599,A600
sup,A618,A619
sup,A643,A644
sup,A696,A697
sup,A1,A526
sup,A1,A533
sup,A1,A247
sup,A1,A558
sup,A1,A147
sup,A1,A119
sup,A1,A613
sup,A1,A101
sup,A1,A493
sup,A1,A296
sup,A1,A648
sup,A2,A474
sup,A2,A163
sup,A2,A418
sup,A2,A204
sup,A2,A558
sup,A2,A555
sup,A2,A66
sup,A2,A13
sup,A4,A267
sup,A4,A346
sup,A4,A553
sup,A4,A128
sup,A4,A333
sup,A4,A665
sup,A4,A199
sup,A4,A552
sup,A4,A74
sup,A5,A61
sup,A10,A643
sup,A10,A228
sup,A10,A553
sup,A10,A693
sup,A10,A455
sup,A10,A85
sup,A10,A628
sup,A10,A623
sup,A10,A369
sup,A10,A596
sup,A10,A468
sup,A10,A207
sup,A10,A337
sup,A10,A5
sup,A15,A169
sup,A15,A11
sup,A15,A33
sup,A15,A182
sup,A15,A299
sup,A15,A159
sup,A16,A250
sup,A16,A233
sup,A16,A196
sup,A16,A184
sup,A16,A347
sup,A16,A261
sup,A16,A268
sup,A16,A676
sup,A16,A484
sup,A18,A387
sup,A18,A433
sup,A18,A134
sup,A18,A261
sup,A18,A623
sup,A18,A234
sup,A18,A164
sup,A18,A606
sup,A20,A510
sup,A20,A610
sup,A20,A18
sup,A20,A331
sup,A20,A535
sup,A20,A275
sup,A20,A365
sup,A21,A26
sup,A21,A182
sup,A21,A351
sup,A21,A377
sup,A21,A299
sup,A21,A440
sup,A21,A183
sup,A21,A436
sup,A21,A492
sup,A21,A214
sup,A21,A400
sup,A21,A305
sup,A22,A60
sup,A22,A133
sup,A22,A52
sup,A22,A42
sup,A22,A70
sup,A22,A437
sup,A22,A59
sup,A28,A183
sup,A28,A205
sup,A28,A398
sup,A28,A414
sup,A28,A603
sup,A28,A278
sup,A28,A614
sup,A28,A204
sup,A28,A100
sup,A28,A624
sup,A28,A609
sup,A28,A189
sup,A28,A687
sup,A30,A283
sup,A30,A251
sup,A30,A582
sup,A30,A28
sup,A30,A467
sup,A30,A583
sup,A30,A397
sup,A30,A690
sup,A30,A7
sup,A30,A682
sup,A32,A192
sup,A33,A293
sup,A33,A21
sup,A33,A551
sup,A33,A254
sup,A33,A419
sup,A33,A569
sup,A33,A121
sup,A33,A209
sup,A33,A116
sup,A33,A256
sup,A33,A619
sup,A34,A299
sup,A34,A199
sup,A34,A309
sup,A34,A141
sup,A34,A24
sup,A36,A109
sup,A36,A183
sup,A36,A40
sup,A36,A344
sup,A36,A494
sup,A36,A288
sup,A36,A89
sup,A36,A80
sup,A37,A589
sup,A37,A564
sup,A39,A350
sup,A39,A123
sup,A39,A510
sup,A39,A620
sup,A39,A228
sup,A40,A670
sup,A46,A578
sup,A46,A515
sup,A46,A664
sup,A46,A369
sup,A46,A372
sup,A46,A561
sup,A46,A192
sup,A46,A206
sup,A46,A186
sup,A46,A269
sup,A46,A41
sup,A49,A575
sup,A49,A504
sup,A49,A489
sup,A49,A524
sup,A49,A635
sup,A50,A640
sup,A50,A147
sup,A50,A643
sup,A50,A271
sup,A51,A30
sup,A51,A91
sup,A51,A426
sup,A56,A573
sup,A56,A506
sup,A56,A179
sup,A56,A403
sup,A57,A575
sup,A57,A86
sup,A58,A454
sup,A58,A425
sup,A58,A142
sup,A58,A612
sup,A58,A224
sup,A58,A361
sup,A58,A527
sup,A58,A537
sup,A58,A688
sup,A60,A48
sup,A60,A471
sup,A60,A259
sup,A60,A147
sup,A62,A645
sup,A62,A449
sup,A62,A560
sup,A62,A150
sup,A62,A241
sup,A62,A107
sup,A62,A14
sup,A62,A302
sup,A63,A254
sup,A63,A160
sup,A63,A363
sup,A63,A578
sup,A63,A616
sup,A66,A117
sup,A66,A664
sup,A66,A178
sup,A67,A39
sup,A67,A239
sup,A67,A586
sup,A67,A176
sup,A67,A637
sup,A67,A660
sup,A67,A314
sup,A69,A414
sup,A69,A234
sup,A69,A259
sup,A69,A15
sup,A69,A607
sup,A69,A595
sup,A69,A247
sup,A69,A116
sup,A70,A408
sup,A70,A515
sup,A70,A205
sup,A70,A348
sup,A70,A242
sup,A70,A508
sup,A70,A548
sup,A70,A385
sup,A71,A169
sup,A71,A80
sup,A71,A97
sup,A71,A554
sup,A71,A659
sup,A72,A79
sup,A72,A466
sup,A72,A202
sup,A72,A603
sup,A72,A49
sup,A72,A524
sup,A75,A459
sup,A77,A69
sup,A77,A526
sup,A77,A257
sup,A77,A585
sup,A77,A132
sup,A77,A312
sup,A77,A473
sup,A77,A441
sup,A77,A267
sup,A78,A597
sup,A78,A403
sup,A78,A129
sup,A78,A164
sup,A78,A611
sup,A78,A697
sup,A78,A608
sup,A78,A212
sup,A78,A160
sup,A82,A385
sup,A82,A593
sup,A82,A652
sup,A85,A455
sup,A85,A425
sup,A85,A295
sup,A85,A254
sup,A85,A496
sup,A85,A264
sup,A85,A516
sup,A85,A348
sup,A85,A692
sup,A85,A636
sup,A85,A605
sup,A85,A453
sup,A85,A197
sup,A90,A284
sup,A90,A25
sup,A90,A469
sup,A90,A624
sup,A90,A265
sup,A90,A325
sup,A90,A298
sup,A90,A116
sup,A90,A254
sup,A90,A442
sup,A90,A38
sup,A90,A640
sup,A90,A488
sup,A90,A334
sup,A92,A159
sup,A92,A165
sup,A92,A482
sup,A92,A217
sup,A92,A689
sup,A92,A418
sup,A92,A130
sup,A92,A631
sup,A92,A227
sup,A92,A92
sup,A92,A211
sup,A92,A11
sup,A92,A460
sup,A98,A608
sup,A98,A54
sup,A98,A555
sup,A98,A381
sup,A98,A307
sup,A98,A391
sup,A98,A167
sup,A99,A11
sup,A99,A424
sup,A99,A353
sup,A99,A247
sup,A101,A657
sup,A101,A417
sup,A101,A415
sup,A101,A45
sup,A103,A249
sup,A105,A469
sup,A105,A190
sup,A105,A184
sup,A105,A527
sup,A105,A373
sup,A105,A204
sup,A105,A518
sup,A105,A611
sup,A105,A632
sup,A107,A242
sup,A110,A326
sup,A110,A184
sup,A110,A124
sup,A110,A350
sup,A110,A346
sup,A110,A491
sup,A110,A414
sup,A110,A504
sup,A110,A241
sup,A110,A650
sup,A111,A146
sup,A111,A342
sup,A111,A174
sup,A111,A410
sup,A111,A156
sup,A111,A672
sup,A111,A315
sup,A112,A664
sup,A112,A237
sup,A112,A238
sup,A112,A314
sup,A113,A41
sup,A113,A578
sup,A113,A376
sup,A113,A595
sup,A113,A383
sup,A113,A626
sup,A113,A117
sup,A113,A660
sup,A113,A137
sup,A113,A160
sup,A113,A157
sup,A113,A143
sup,A113,A354
sup,A114,A5
sup,A114,A137
sup,A114,A397
sup,A114,A563
sup,A114,A103
sup,A114,A688
sup,A114,A275
sup,A114,A95
sup,A115,A562
sup,A116,A74
sup,A116,A629
sup,A116,A433
sup,A116,A398
sup,A116,A200
sup,A116,A682
sup,A116,A494
sup,A116,A639
sup,A116,A567
sup,A116,A228
sup,A116,A379
sup,A116,A7
sup,A117,A434
sup,A117,A360
sup,A117,A518
sup,A118,A458
sup,A118,A677
sup,A118,A95
sup,A118,A61
sup,A118,A323
sup,A118,A560
sup,A119,A254
sup,A119,A124
sup,A119,A379
sup,A119,A90
sup,A119,A465
sup,A124,A425
sup,A124,A489
sup,A125,A116
sup,A125,A427
sup,A125,A50
sup,A125,A584
sup,A125,A236
sup,A125,A283
sup,A126,A470
sup,A126,A577
sup,A126,A105
sup,A126,A218
sup,A126,A301
sup,A126,A394
sup,A126,A62
sup,A126,A75
sup,A127,A387
sup,A127,A337
sup,A127,A531
sup,A135,A413
sup,A135,A506
sup,A135,A311
sup,A135,A579
sup,A135,A450
sup,A135,A147
sup,A135,A467
sup,A135,A460
sup,A136,A177
sup,A136,A457
sup,A136,A381
sup,A136,A484
sup,A136,A563
sup,A136,A545
sup,A136,A131
sup,A136,A252
sup,A136,A454
sup,A136,A306
sup,A136,A350
sup,A136,A151
sup,A136,A387
sup,A136,A592
sup,A138,A665
sup,A138,A537
sup,A138,A660
sup,A138,A613
sup,A138,A202
sup,A139,A563
sup,A139,A215
sup,A139,A696
sup,A139,A294
sup,A139,A410
sup,A139,A11
sup,A139,A332
sup,A139,A289
sup,A139,A159
sup,A139,A452
sup,A139,A364
sup,A140,A15
sup,A140,A661
sup,A140,A8
sup,A140,A497
sup,A140,A607
sup,A140,A566
sup,A140,A633
sup,A140,A70
sup,A140,A508
sup,A140,A570
sup,A140,A133
sup,A140,A6
sup,A140,A362
sup,A141,A466
sup,A141,A293
sup,A141,A328
sup,A141,A46
sup,A141,A497
sup,A141,A642
sup,A144,A412
sup,A144,A374
sup,A144,A149
sup,A146,A335
sup,A146,A109
sup,A146,A634
sup,A146,A207
sup,A149,A493
sup,A149,A194
sup,A149,A510
sup,A149,A501
sup,A149,A431
sup,A149,A370
sup,A149,A293
sup,A150,A428
sup,A150,A448
sup,A150,A610
sup,A150,A482
sup,A150,A240
sup,A150,A343
sup,A150,A653
sup,A150,A278
sup,A150,A405
sup,A150,A632
sup,A150,A79
sup,A150,A486
sup,A150,A662
sup,A150,A132
sup,A150,A133
sup,A150,A130
sup,A151,A156
sup,A151,A165
sup,A151,A211
sup,A153,A78
sup,A153,A513
sup,A153,A672
sup,A153,A261
sup,A153,A32
sup,A154,A179
sup,A154,A444
sup,A156,A230
sup,A157,A366
sup,A158,A84
sup,A158,A371
sup,A158,A6
sup,A160,A450
sup,A160,A625
sup,A160,A207
sup,A162,A619
sup,A162,A489
sup,A162,A697
sup,A162,A587
sup,A165,A336
sup,A165,A380
sup,A165,A126
sup,A165,A589
sup,A165,A542
sup,A165,A32
sup,A165,A120
sup,A165,A476
sup,A165,A241
sup,A165,A24
sup,A165,A326
sup,A165,A489
sup,A165,A291
sup,A165,A184
sup,A165,A93
sup,A165,A485
sup,A167,A155
sup,A167,A505
sup,A167,A113
sup,A167,A121
sup,A167,A106
sup,A167,A466
sup,A167,A177
sup,A167,A435
sup,A170,A355
sup,A170,A631
sup,A171,A658
sup,A171,A371
sup,A171,A535
sup,A171,A396
sup,A171,A335
sup,A171,A568
sup,A171,A433
sup,A171,A29
sup,A171,A650
sup,A171,A415
sup,A171,A196
sup,A171,A688
sup,A171,A267
sup,A173,A191
sup,A173,A395
sup,A173,A415
sup,A173,A143
sup,A173,A401
sup,A173,A6
sup,A175,A401
sup,A175,A568
sup,A175,A106
sup,A175,A117
sup,A175,A262
sup,A175,A283
sup,A175,A365
sup,A175,A166
sup,A175,A676
sup,A175,A363
sup,A177,A62
sup,A179,A585
sup,A179,A365
sup,A179,A376
sup,A179,A406
sup,A179,A234
sup,A179,A5
sup,A179,A212
sup,A179,A437
sup,A179,A395
sup,A180,A343
sup,A180,A87
sup,A180,A297
sup,A180,A41
sup,A180,A182
sup,A180,A505
sup,A180,A478
sup,A180,A531
sup,A180,A491
sup,A180,A81
sup,A180,A273
sup,A182,A290
sup,A182,A207
sup,A182,A687
sup,A182,A229
sup,A182,A179
sup,A182,A54
sup,A182,A621
sup,A182,A407
sup,A183,A688
sup,A183,A240
sup,A183,A573
sup,A183,A424
sup,A183,A75
sup,A183,A639
sup,A183,A254
sup,A183,A616
sup,A183,A94
sup,A183,A295
sup,A183,A11
sup,A188,A401
sup,A188,A394
sup,A188,A408
sup,A188,A50
sup,A188,A190
sup,A188,A643
sup,A188,A433
sup,A188,A620
sup,A188,A292
sup,A188,A196
sup,A188,A121
sup,A190,A558
sup,A190,A422
sup,A190,A537
sup,A192,A244
sup,A192,A267
sup,A193,A120
sup,A193,A483
sup,A193,A556
sup,A193,A378
sup,A193,A135
sup,A193,A10
sup,A194,A636
sup,A194,A44
sup,A194,A448
sup,A194,A305
sup,A194,A19
sup,A194,A519
sup,A194,A252
sup,A194,A10
sup,A195,A661
sup,A195,A239
sup,A195,A586
sup,A195,A562
sup,A195,A665
sup,A195,A28
sup,A195,A133
sup,A195,A40
sup,A195,A600
sup,A195,A306
sup,A195,A41
sup,A195,A408
sup,A195,A529
sup,A195,A578
sup,A196,A161
sup,A196,A80
sup,A196,A120
sup,A196,A298
sup,A196,A177
sup,A196,A549
sup,A196,A227
sup,A196,A694
sup,A196,A402
sup,A196,A186
sup,A196,A91
sup,A196,A285
sup,A196,A22
sup,A196,A202
sup,A196,A381
sup,A201,A278
sup,A201,A403
sup,A201,A687
sup,A202,A519
sup,A202,A347
sup,A202,A368
sup,A202,A225
sup,A202,A226
sup,A202,A661
sup,A202,A440
sup,A202,A563
sup,A204,A129
sup,A204,A36
sup,A204,A100
sup,A204,A25
sup,A204,A328
sup,A204,A574
sup,A204,A491
sup,A204,A542
sup,A204,A203
sup,A204,A125
sup,A209,A419
sup,A209,A580
sup,A209,A103
sup,A209,A143
sup,A209,A442
sup,A209,A183
sup,A209,A673
sup,A209,A203
sup,A209,A492
sup,A210,A103
sup,A210,A468
sup,A210,A182
sup,A210,A432
sup,A211,A673
sup,A211,A156
sup,A211,A467
sup,A216,A282
sup,A216,A590
sup,A216,A343
sup,A216,A189
sup,A216,A90
sup,A216,A0
sup,A216,A626
sup,A216,A164
sup,A216,A141
sup,A216,A453
sup,A216,A645
sup,A216,A353
sup,A216,A457
sup,A216,A395
sup,A216,A470
sup,A216,A206
sup,A216,A95
sup,A216,A314
sup,A216,A257
sup,A217,A184
sup,A217,A652
sup,A217,A472
sup,A217,A663
sup,A217,A63
sup,A217,A687
sup,A218,A525
sup,A218,A499
sup,A219,A681
sup,A219,A355
sup,A219,A317
sup,A219,A101
sup,A220,A620
sup,A220,A264
sup,A220,A406
sup,A220,A632
sup,A221,A427
sup,A221,A66
sup,A221,A203
sup,A221,A214
sup,A221,A496
sup,A221,A597
sup,A221,A16
sup,A222,A469
sup,A222,A272
sup,A222,A601
sup,A222,A349
sup,A222,A366
sup,A222,A129
sup,A222,A310
sup,A222,A274
sup,A222,A531
sup,A223,A659
sup,A223,A204
sup,A223,A420
sup,A223,A573
sup,A223,A185
sup,A223,A337
sup,A223,A631
sup,A223,A269
sup,A223,A560
sup,A223,A40
sup,A223,A351
sup,A223,A630
sup,A223,A336
sup,A223,A240
sup,A223,A592
sup,A227,A283
sup,A227,A28
sup,A227,A268
sup,A227,A543
sup,A227,A453
sup,A227,A692
sup,A227,A323
sup,A227,A371
sup,A228,A80
sup,A228,A498
sup,A228,A5
sup,A228,A203
sup,A228,A132
sup,A228,A627
sup,A228,A397
sup,A228,A36
sup,A228,A183
sup,A228,A662
sup,A228,A399
sup,A230,A79
sup,A230,A595
sup,A230,A185
sup,A230,A559
sup,A231,A147
sup,A231,A334
sup,A231,A279
sup,A231,A674
sup,A231,A187
sup,A231,A207
sup,A231,A490
sup,A231,A139
sup,A231,A444
sup,A234,A268
sup,A235,A361
sup,A235,A629
sup,A235,A3
sup,A235,A84
sup,A235,A394
sup,A235,A111
sup,A235,A415
sup,A237,A60
sup,A237,A608
sup,A237,A692
sup,A237,A499
sup,A237,A565
sup,A237,A649
sup,A237,A243
sup,A237,A413
sup,A237,A265
sup,A240,A688
sup,A240,A581
sup,A240,A420
sup,A240,A574
sup,A240,A552
sup,A240,A643
sup,A241,A695
sup,A241,A611
sup,A246,A153
sup,A246,A361
sup,A246,A216
sup,A246,A161
sup,A246,A199
sup,A246,A685
sup,A246,A504
sup,A246,A338
sup,A246,A223
sup,A246,A220
sup,A247,A418
sup,A247,A335
sup,A247,A164
sup,A247,A642
sup,A247,A64
sup,A247,A458
sup,A248,A88
sup,A249,A375
sup,A249,A313
sup,A249,A513
sup,A249,A545
sup,A249,A72
sup,A249,A64
sup,A249,A106
sup,A251,A407
sup,A251,A487
sup,A251,A436
sup,A251,A358
sup,A251,A121
sup,A251,A149
sup,A251,A9
sup,A251,A247
sup,A251,A434
sup,A251,A183
sup,A252,A589
sup,A252,A358
sup,A252,A393
sup,A252,A676
sup,A252,A6
sup,A252,A342
sup,A252,A682
sup,A252,A485
sup,A252,A413
sup,A252,A339
sup,A252,A31
sup,A252,A150
sup,A255,A698
sup,A255,A344
sup,A255,A432
sup,A255,A689
sup,A258,A562
sup,A258,A691
sup,A258,A680
sup,A258,A498
sup,A258,A503
sup,A260,A587
sup,A260,A45
sup,A260,A239
sup,A260,A378
sup,A260,A247
sup,A260,A653
sup,A262,A427
sup,A262,A662
sup,A262,A688
sup,A262,A542
sup,A262,A146
sup,A264,A357
sup,A264,A174
sup,A264,A151
sup,A264,A396
sup,A264,A598
sup,A264,A432
sup,A264,A89
sup,A264,A669
sup,A264,A325
sup,A266,A483
sup,A266,A48
sup,A266,A9
sup,A266,A169
sup,A266,A427
sup,A268,A356
sup,A268,A464
sup,A268,A396
sup,A268,A425
sup,A268,A304
sup,A268,A211
sup,A269,A651
sup,A269,A15
sup,A269,A304
sup,A269,A597
sup,A269,A303
sup,A269,A34
sup,A269,A655
sup,A269,A545
sup,A269,A661
sup,A269,A462
sup,A269,A199
sup,A269,A379
sup,A269,A356
sup,A270,A336
sup,A271,A215
sup,A271,A295
sup,A271,A488
sup,A271,A549
sup,A271,A304
sup,A271,A317
sup,A271,A558
sup,A271,A646
sup,A271,A279
sup,A271,A497
sup,A272,A377
sup,A272,A446
sup,A272,A52
sup,A272,A386
sup,A272,A647
sup,A272,A190
sup,A272,A127
sup,A272,A331
sup,A272,A73
sup,A272,A650
sup,A275,A198
sup,A275,A609
sup,A275,A177
sup,A278,A650
sup,A278,A296
sup,A278,A455
sup,A278,A462
sup,A278,A147
sup,A282,A327
sup,A282,A123
sup,A282,A180
sup,A282,A310
sup,A282,A240
sup,A282,A464
sup,A282,A528
sup,A282,A614
sup,A282,A0
sup,A282,A516
sup,A282,A64
sup,A283,A479
sup,A283,A490
sup,A283,A258
sup,A283,A57
sup,A287,A373
sup,A287,A56
sup,A287,A138
sup,A287,A208
sup,A287,A456
sup,A287,A617
sup,A287,A445
sup,A287,A609
sup,A287,A296
sup,A287,A82
sup,A287,A684
sup,A289,A335
sup,A289,A415
sup,A289,A201
sup,A289,A140
sup,A289,A399
sup,A290,A335
sup,A290,A253
sup,A290,A526
sup,A291,A183
sup,A294,A336
sup,A294,A666
sup,A294,A691
sup,A295,A115
sup,A295,A182
sup,A295,A146
sup,A295,A397
sup,A295,A526
sup,A295,A474
sup,A295,A352
sup,A295,A275
sup,A295,A124
sup,A295,A440
sup,A295,A179
sup,A295,A529
sup,A295,A382
sup,A296,A59
sup,A296,A109
sup,A296,A620
sup,A296,A594
sup,A296,A26
sup,A296,A237
sup,A296,A311
sup,A296,A483
sup,A296,A665
sup,A296,A398
sup,A299,A305
sup,A299,A85
sup,A299,A359
sup,A299,A526
sup,A299,A445
sup,A299,A461
sup,A299,A666
sup,A299,A501
sup,A299,A540
sup,A299,A648
sup,A300,A522
sup,A300,A644
sup,A302,A331
sup,A302,A506
sup,A303,A353
sup,A303,A286
sup,A303,A402
sup,A303,A612
sup,A303,A32
sup,A304,A397
sup,A304,A535
sup,A304,A213
sup,A304,A549
sup,A304,A379
sup,A305,A171
sup,A305,A371
sup,A305,A570
sup,A305,A529
sup,A305,A293
sup,A307,A189
sup,A309,A319
sup,A309,A255
sup,A309,A204
sup,A309,A197
sup,A309,A347
sup,A310,A263
sup,A310,A307
sup,A312,A432
sup,A312,A359
sup,A312,A596
sup,A312,A225
sup,A312,A104
sup,A313,A105
sup,A313,A637
sup,A313,A563
sup,A313,A687
sup,A313,A321
sup,A313,A326
sup,A313,A365
sup,A313,A150
sup,A313,A156
sup,A313,A3
sup,A314,A558
sup,A314,A594
sup,A314,A596
sup,A314,A47
sup,A315,A176
sup,A317,A285
sup,A317,A57
sup,A317,A443
sup,A317,A371
sup,A317,A521
sup,A317,A4
sup,A317,A601
sup,A317,A136
sup,A317,A81
sup,A317,A370
sup,A317,A531
sup,A317,A494
sup,A317,A425
sup,A317,A169
sup,A317,A40
sup,A317,A380
sup,A317,A394
sup,A320,A655
sup,A320,A467
sup,A320,A13
sup,A320,A456
sup,A320,A129
sup,A320,A483
sup,A320,A78
sup,A321,A210
sup,A321,A256
sup,A321,A513
sup,A321,A695
sup,A321,A391
sup,A321,A142
sup,A321,A310
sup,A321,A497
sup,A321,A449
sup,A321,A486
sup,A321,A509
sup,A321,A631
sup,A321,A284
sup,A321,A116
sup,A322,A317
sup,A322,A167
sup,A322,A473
sup,A322,A352
sup,A322,A258
sup,A322,A687
sup,A323,A316
sup,A326,A529
sup,A326,A682
sup,A326,A83
sup,A326,A133
sup,A326,A131
sup,A326,A369
sup,A326,A539
sup,A327,A240
sup,A327,A201
sup,A327,A418
sup,A327,A76
sup,A327,A644
sup,A327,A340
sup,A327,A391
sup,A327,A637
sup,A327,A508
sup,A327,A578
sup,A327,A36
sup,A327,A98
sup,A329,A415
sup,A329,A423
sup,A329,A381
sup,A329,A347
sup,A329,A375
sup,A329,A637
sup,A331,A130
sup,A331,A337
sup,A331,A327
sup,A331,A206
sup,A331,A536
sup,A331,A230
sup,A331,A23
sup,A331,A195
sup,A332,A502
sup,A336,A121
sup,A336,A99
sup,A336,A371
sup,A337,A397
sup,A337,A410
sup,A337,A93
sup,A337,A413
sup,A337,A679
sup,A337,A606
sup,A337,A149
sup,A337,A197
sup,A337,A624
sup,A338,A682
sup,A338,A382
sup,A338,A521
sup,A338,A325
sup,A338,A198
sup,A338,A239
sup,A338,A84
sup,A338,A126
sup,A338,A279
sup,A339,A205
sup,A339,A576
sup,A340,A483
sup,A340,A145
sup,A342,A91
sup,A342,A59
sup,A342,A342
sup,A350,A360
sup,A350,A458
sup,A350,A514
sup,A350,A10
sup,A350,A592
sup,A350,A249
sup,A352,A371
sup,A352,A640
sup,A352,A435
sup,A352,A425
sup,A352,A532
sup,A352,A109
sup,A352,A7
sup,A352,A267
sup,A352,A397
sup,A352,A389
sup,A354,A279
sup,A354,A318
sup,A357,A277
sup,A357,A65
sup,A357,A418
sup,A357,A450
sup,A357,A204
sup,A357,A132
sup,A357,A505
sup,A365,A388
sup,A365,A15
sup,A365,A661
