Entailment,Arg1,Arg2
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A695
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A799
sup,A876,A877
sup,A879,A880
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A885,A886
sup,A886,A887
sup,A889,A890
sup,A892,A893
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A901,A874
sup,A938,A939
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A951,A936
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A952
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A975,A976
sup,A977,A978
sup,A982,A983
sup,A984,A985
sup,A985,A969
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A986
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1078
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1111
sup,A1139,A1140
sup,A1143,A1144
sup,A1146,A1147
sup,A1148,A1149
sup,A1150,A1151
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1159,A1160
sup,A1160,A1161
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1166,A1167
sup,A1169,A1170
sup,A1171,A1172
sup,A1176,A1177
sup,A1179,A1180
sup,A1181,A1182
sup,A1186,A1187
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1195,A1196
sup,A1198,A1199
sup,A1200,A1162
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1256
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1317
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1327
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1378
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1428
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1472
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1537
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1619
sup,A1655,A1656
sup,A1657,A1658
sup,A1658,A1659
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1665,A1666
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1676
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1687
sup,A1718,A1719
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1726,A1727
sup,A1728,A1729
sup,A1729,A1730
sup,A1732,A1733
sup,A1735,A1736
sup,A1736,A1737
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1748,A1749
sup,A1749,A1750
sup,A1752,A1718
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1758,A1759
sup,A1761,A1762
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1763
sup,A1777,A1778
sup,A1779,A1780
sup,A1782,A1783
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1788,A1777
sup,A1811,A1812
sup,A1812,A1813
sup,A1814,A1815
sup,A1827,A1828
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1837,A1838
sup,A1840,A1841
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1850,A1851
sup,A1851,A1852
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1853
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1897
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1881
sup,A11,A12
sup,A63,A64
sup,A151,A152
sup,A255,A256
sup,A285,A286
sup,A296,A297
sup,A324,A325
sup,A333,A334
sup,A351,A352
sup,A380,A381
sup,A507,A508
sup,A519,A520
sup,A580,A581
sup,A613,A614
sup,A641,A642
sup,A683,A684
sup,A726,A727
sup,A789,A790
sup,A935,A936
sup,A968,A969
sup,A985,A986
sup,A1011,A1012
sup,A1051,A1052
sup,A1077,A1078
sup,A1138,A1139
sup,A1161,A1162
sup,A1200,A1201
sup,A1255,A1256
sup,A1326,A1327
sup,A1337,A1338
sup,A1377,A1378
sup,A1407,A1408
sup,A1427,A1428
sup,A1464,A1465
sup,A1501,A1502
sup,A1536,A1537
sup,A1566,A1567
sup,A1618,A1619
sup,A1626,A1627
sup,A1653,A1654
sup,A1675,A1676
sup,A1752,A1753
sup,A1762,A1763
sup,A1776,A1777
sup,A1788,A1789
sup,A1798,A1799
sup,A1810,A1811
sup,A1899,A950
sup,A0,A360
sup,A0,A917
sup,A0,A1222
sup,A0,A509
sup,A0,A1562
sup,A0,A243
sup,A0,A1641
sup,A0,A1682
sup,A0,A964
sup,A0,A600
sup,A0,A927
sup,A0,A294
sup,A0,A1574
sup,A1,A1259
sup,A1,A885
sup,A1,A604
sup,A1,A927
sup,A1,A568
sup,A1,A1537
sup,A1,A1194
sup,A6,A957
sup,A6,A51
sup,A6,A1224
sup,A6,A643
sup,A6,A1234
sup,A6,A463
sup,A6,A1122
sup,A6,A448
sup,A6,A1884
sup,A6,A1773
sup,A6,A1427
sup,A6,A1089
sup,A6,A556
sup,A6,A502
sup,A6,A347
sup,A7,A1003
sup,A7,A786
sup,A7,A335
sup,A7,A1802
sup,A7,A1448
sup,A9,A99
sup,A9,A1016
sup,A9,A1592
sup,A9,A964
sup,A9,A487
sup,A9,A976
sup,A9,A1104
sup,A9,A1788
sup,A10,A1388
sup,A10,A1451
sup,A10,A853
sup,A10,A1010
sup,A10,A592
sup,A10,A972
sup,A10,A1424
sup,A10,A696
sup,A10,A1431
sup,A10,A197
sup,A10,A1194
sup,A10,A731
sup,A10,A973
sup,A10,A15
sup,A10,A1080
sup,A10,A1714
sup,A14,A1292
sup,A14,A1199
sup,A14,A887
sup,A14,A281
sup,A14,A138
sup,A14,A1530
sup,A14,A309
sup,A14,A751
sup,A14,A501
sup,A14,A957
sup,A14,A665
sup,A14,A571
sup,A14,A777
sup,A14,A1194
sup,A14,A1485
sup,A14,A814
sup,A14,A205
sup,A14,A1124
sup,A14,A472
sup,A14,A839
sup,A15,A364
sup,A15,A1390
sup,A15,A706
sup,A15,A342
sup,A15,A479
sup,A18,A1150
sup,A18,A780
sup,A18,A150
sup,A18,A613
sup,A18,A300
sup,A18,A1383
sup,A18,A4
sup,A18,A1645
sup,A18,A664
sup,A18,A1270
sup,A18,A1004
sup,A18,A587
sup,A18,A520
sup,A18,A647
sup,A19,A1051
sup,A19,A1897
sup,A19,A776
sup,A19,A143
sup,A19,A754
sup,A19,A330
sup,A19,A946
sup,A19,A98
sup,A19,A239
sup,A19,A328
sup,A19,A15
sup,A19,A2
sup,A23,A926
sup,A23,A1608
sup,A23,A1198
sup,A23,A982
sup,A23,A1737
sup,A23,A68
sup,A23,A868
sup,A23,A1640
sup,A23,A266
sup,A23,A1040
sup,A24,A408
sup,A24,A294
sup,A24,A493
sup,A24,A1382
sup,A24,A1185
sup,A24,A640
sup,A24,A859
sup,A24,A1230
sup,A24,A58
sup,A24,A292
sup,A24,A647
sup,A24,A918
sup,A24,A684
sup,A24,A1771
sup,A24,A950
sup,A24,A1267
sup,A24,A944
sup,A24,A403
sup,A24,A1398
sup,A26,A1052
sup,A26,A1878
sup,A26,A1793
sup,A26,A1272
sup,A26,A1425
sup,A26,A1307
sup,A26,A1833
sup,A26,A1059
sup,A26,A1733
sup,A26,A437
sup,A26,A411
sup,A26,A1762
sup,A26,A532
sup,A26,A599
sup,A26,A132
sup,A26,A334
sup,A27,A249
sup,A27,A1322
sup,A27,A223
sup,A27,A741
sup,A29,A325
sup,A29,A1271
sup,A29,A1457
sup,A29,A116
sup,A29,A1671
sup,A29,A1524
sup,A29,A546
sup,A29,A1045
sup,A29,A1080
sup,A29,A962
sup,A29,A1667
sup,A29,A1177
sup,A30,A405
sup,A30,A13
sup,A30,A428
sup,A30,A1794
sup,A30,A682
sup,A30,A1688
sup,A30,A323
sup,A30,A794
sup,A30,A589
sup,A30,A1309
sup,A30,A1012
sup,A30,A1062
sup,A30,A694
sup,A34,A835
sup,A34,A1273
sup,A34,A665
sup,A34,A692
sup,A34,A1883
sup,A34,A182
sup,A34,A636
sup,A34,A537
sup,A34,A283
sup,A34,A202
sup,A34,A574
sup,A34,A1785
sup,A34,A1327
sup,A34,A1258
sup,A34,A756
sup,A34,A911
sup,A36,A80
sup,A36,A1408
sup,A36,A553
sup,A36,A668
sup,A36,A1073
sup,A36,A84
sup,A36,A1513
sup,A36,A833
sup,A36,A1147
sup,A36,A941
sup,A36,A180
sup,A36,A224
sup,A36,A1494
sup,A36,A928
sup,A36,A1528
sup,A36,A560
sup,A37,A1293
sup,A37,A469
sup,A37,A1136
sup,A37,A757
sup,A37,A1298
sup,A37,A1724
sup,A37,A1613
sup,A37,A640
sup,A37,A1335
sup,A37,A539
sup,A37,A616
sup,A37,A866
sup,A37,A815
sup,A37,A1717
sup,A37,A1765
sup,A37,A1029
sup,A37,A1610
sup,A37,A719
sup,A37,A663
sup,A37,A248
sup,A37,A792
sup,A37,A1658
sup,A38,A252
sup,A38,A739
sup,A38,A1898
sup,A40,A220
sup,A40,A1326
sup,A40,A793
sup,A40,A1177
sup,A40,A937
sup,A40,A1003
sup,A40,A1704
sup,A40,A1039
sup,A40,A1458
sup,A40,A1788
sup,A40,A446
sup,A40,A1069
sup,A40,A584
sup,A40,A1299
sup,A40,A1333
sup,A40,A1106
sup,A40,A884
sup,A40,A442
sup,A40,A1426
sup,A40,A170
sup,A40,A500
sup,A40,A1087
sup,A40,A95
sup,A40,A464
sup,A41,A1793
sup,A42,A1803
sup,A42,A1887
sup,A42,A1871
sup,A42,A1010
sup,A42,A457
sup,A42,A1352
sup,A43,A1187
sup,A43,A177
sup,A43,A882
sup,A43,A347
sup,A43,A1387
sup,A43,A36
sup,A43,A1512
sup,A43,A1207
sup,A43,A362
sup,A43,A1708
sup,A43,A1003
sup,A45,A1242
sup,A45,A1406
sup,A45,A830
sup,A45,A574
sup,A45,A1550
sup,A52,A179
sup,A52,A1747
sup,A52,A951
sup,A52,A918
sup,A52,A19
sup,A52,A921
sup,A52,A600
sup,A52,A1433
sup,A52,A11
sup,A52,A299
sup,A52,A1099
sup,A52,A1165
sup,A52,A1394
sup,A52,A325
sup,A52,A1118
sup,A52,A801
sup,A52,A1188
sup,A52,A13
sup,A52,A180
sup,A52,A116
sup,A52,A31
sup,A52,A935
sup,A52,A656
sup,A52,A1297
sup,A52,A1772
sup,A56,A754
sup,A56,A1890
sup,A56,A1417
sup,A56,A174
sup,A56,A56
sup,A56,A1734
sup,A56,A1172
sup,A56,A1860
sup,A56,A1207
sup,A56,A538
sup,A56,A1147
sup,A56,A473
sup,A56,A268
sup,A56,A1560
sup,A56,A249
sup,A56,A1522
sup,A59,A1554
sup,A59,A266
sup,A59,A1218
sup,A59,A1774
sup,A59,A233
sup,A59,A1037
sup,A59,A1831
sup,A59,A354
sup,A60,A1183
sup,A60,A920
sup,A60,A229
sup,A60,A329
sup,A60,A1200
sup,A60,A853
sup,A60,A1032
sup,A63,A1381
sup,A63,A792
sup,A63,A552
sup,A63,A177
sup,A65,A128
sup,A65,A702
sup,A65,A187
sup,A65,A284
sup,A65,A1516
sup,A65,A834
sup,A65,A671
sup,A65,A898
sup,A65,A1720
sup,A65,A1318
sup,A65,A24
sup,A65,A1283
sup,A65,A761
sup,A65,A1664
sup,A66,A943
sup,A66,A194
sup,A66,A513
sup,A66,A1514
sup,A66,A650
sup,A66,A116
sup,A66,A438
sup,A66,A1550
sup,A66,A989
sup,A66,A1781
sup,A66,A1101
sup,A66,A1737
sup,A66,A1779
sup,A66,A126
sup,A66,A1484
sup,A66,A358
sup,A66,A425
sup,A66,A1023
sup,A66,A377
sup,A67,A895
sup,A67,A83
sup,A67,A941
sup,A67,A1678
sup,A67,A1037
sup,A67,A305
sup,A67,A1619
sup,A67,A244
sup,A67,A555
sup,A67,A1468
sup,A67,A1139
sup,A71,A690
sup,A71,A1409
sup,A72,A1873
sup,A72,A1636
sup,A72,A795
sup,A72,A368
sup,A72,A1252
sup,A72,A558
sup,A72,A915
sup,A72,A1225
sup,A72,A890
sup,A72,A305
sup,A72,A1360
sup,A72,A978
sup,A72,A1687
sup,A72,A671
sup,A72,A408
sup,A72,A495
sup,A72,A1862
sup,A73,A433
sup,A73,A839
sup,A73,A898
sup,A73,A444
sup,A73,A812
sup,A73,A336
sup,A73,A1514
sup,A73,A169
sup,A77,A1821
sup,A77,A1599
sup,A77,A1623
sup,A77,A1143
sup,A77,A495
sup,A77,A432
sup,A77,A895
sup,A77,A1574
sup,A77,A19
sup,A77,A1689
sup,A77,A1544
