Entailment,Arg1,Arg2
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A242
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A273
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A285
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A290
sup,A306,A307
sup,A307,A308
sup,A308,A306
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A328
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A341
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A372,A363
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A373
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A405
sup,A426,A427
sup,A428,A429
sup,A429,A430
sup,A439,A440
sup,A442,A443
sup,A443,A444
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A452,A453
sup,A454,A455
sup,A455,A456
sup,A457,A458
sup,A458,A439
sup,A460,A461
sup,A462,A463
sup,A463,A464
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A473,A474
sup,A476,A459
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A477
sup,A64,A65
sup,A126,A127
sup,A165,A166
sup,A176,A177
sup,A179,A180
sup,A197,A198
sup,A205,A206
sup,A215,A216
sup,A224,A225
sup,A241,A242
sup,A249,A0
sup,A284,A285
sup,A305,A306
sup,A312,A313
sup,A327,A328
sup,A340,A341
sup,A348,A349
sup,A372,A373
sup,A404,A405
sup,A433,A434
sup,A499,A250
sup,A0,A487
sup,A0,A250
sup,A0,A390
sup,A0,A212
sup,A0,A24
sup,A0,A166
sup,A0,A424
sup,A0,A132
sup,A1,A36
sup,A1,A380
sup,A1,A311
sup,A1,A41
sup,A1,A463
sup,A4,A33
sup,A4,A402
sup,A4,A475
sup,A7,A308
sup,A7,A328
sup,A7,A270
sup,A7,A147
sup,A7,A403
sup,A7,A472
sup,A7,A207
sup,A7,A56
sup,A7,A447
sup,A9,A170
sup,A9,A225
sup,A10,A163
sup,A10,A468
sup,A10,A166
sup,A11,A496
sup,A13,A488
sup,A13,A209
sup,A13,A54
sup,A13,A189
sup,A13,A68
sup,A13,A125
sup,A13,A394
sup,A13,A496
sup,A13,A397
sup,A14,A8
sup,A14,A332
sup,A16,A361
sup,A16,A334
sup,A16,A390
sup,A16,A116
sup,A16,A140
sup,A19,A353
sup,A19,A302
sup,A19,A400
sup,A19,A291
sup,A21,A410
sup,A21,A99
sup,A21,A55
sup,A21,A235
sup,A21,A251
sup,A21,A17
sup,A21,A201
sup,A21,A361
sup,A21,A482
sup,A23,A265
sup,A23,A195
sup,A23,A429
sup,A23,A149
sup,A23,A73
sup,A23,A303
sup,A30,A125
sup,A30,A348
sup,A30,A197
sup,A30,A341
sup,A30,A212
sup,A30,A46
sup,A32,A100
sup,A32,A189
sup,A32,A178
sup,A32,A357
sup,A32,A133
sup,A32,A140
sup,A32,A113
sup,A32,A162
sup,A34,A159
sup,A34,A190
sup,A34,A2
sup,A39,A257
sup,A39,A191
sup,A39,A82
sup,A39,A233
sup,A39,A365
sup,A39,A247
sup,A40,A120
sup,A40,A428
sup,A40,A293
sup,A40,A65
sup,A40,A466
sup,A41,A487
sup,A41,A28
sup,A41,A255
sup,A41,A21
sup,A41,A473
sup,A41,A377
sup,A41,A382
sup,A41,A82
sup,A43,A495
sup,A43,A203
sup,A43,A181
sup,A43,A80
sup,A43,A280
sup,A43,A457
sup,A43,A143
sup,A43,A171
sup,A43,A123
sup,A43,A488
sup,A43,A27
sup,A43,A62
sup,A43,A446
sup,A47,A311
sup,A47,A256
sup,A47,A404
sup,A47,A210
sup,A48,A499
sup,A48,A156
sup,A48,A81
sup,A48,A376
sup,A48,A338
sup,A48,A478
sup,A49,A39
sup,A51,A181
sup,A51,A463
sup,A53,A80
sup,A59,A215
sup,A59,A250
sup,A62,A290
sup,A62,A348
sup,A62,A418
sup,A62,A172
sup,A62,A115
sup,A62,A188
sup,A62,A336
sup,A62,A46
sup,A65,A86
sup,A65,A218
sup,A65,A32
sup,A65,A393
sup,A65,A313
sup,A65,A281
sup,A65,A177
sup,A65,A252
sup,A65,A42
sup,A65,A186
sup,A70,A86
sup,A73,A445
sup,A73,A163
sup,A73,A412
sup,A73,A98
sup,A73,A488
sup,A73,A234
sup,A76,A57
sup,A76,A26
sup,A76,A489
sup,A76,A123
sup,A76,A185
sup,A76,A127
sup,A76,A452
sup,A76,A401
sup,A76,A20
sup,A76,A273
sup,A76,A304
sup,A77,A221
sup,A78,A492
sup,A78,A382
sup,A78,A105
sup,A78,A383
sup,A78,A213
sup,A83,A77
sup,A83,A115
sup,A83,A10
sup,A83,A430
sup,A83,A481
sup,A83,A299
sup,A83,A312
sup,A83,A253
sup,A83,A140
sup,A83,A265
sup,A83,A145
sup,A83,A445
sup,A86,A429
sup,A86,A384
sup,A86,A393
sup,A86,A77
sup,A86,A170
sup,A86,A386
sup,A86,A40
sup,A86,A192
sup,A86,A16
sup,A86,A133
sup,A86,A91
sup,A87,A277
sup,A89,A396
sup,A89,A355
sup,A89,A213
sup,A90,A79
sup,A90,A285
sup,A90,A70
sup,A90,A425
sup,A90,A165
sup,A90,A306
sup,A90,A86
sup,A92,A142
sup,A92,A55
sup,A92,A281
sup,A92,A51
sup,A92,A247
sup,A93,A287
sup,A93,A19
sup,A93,A149
sup,A93,A97
sup,A94,A82
sup,A94,A229
sup,A94,A147
sup,A94,A14
sup,A94,A431
sup,A95,A233
sup,A95,A107
sup,A95,A295
sup,A98,A432
sup,A98,A168
sup,A98,A304
sup,A98,A330
sup,A98,A153
sup,A99,A119
sup,A104,A195
sup,A104,A33
sup,A104,A168
sup,A104,A316
sup,A104,A409
sup,A104,A346
sup,A104,A90
sup,A104,A233
sup,A108,A141
sup,A108,A380
sup,A108,A16
sup,A108,A342
sup,A108,A59
sup,A108,A340
sup,A108,A460
sup,A108,A203
sup,A108,A445
sup,A108,A489
sup,A108,A161
sup,A110,A58
sup,A110,A418
sup,A110,A327
sup,A110,A393
sup,A110,A321
sup,A110,A235
sup,A110,A215
sup,A110,A420
sup,A112,A234
sup,A112,A361
sup,A112,A107
sup,A112,A300
sup,A112,A336
sup,A112,A483
sup,A113,A289
sup,A113,A496
sup,A113,A8
sup,A113,A381
sup,A113,A122
sup,A115,A139
sup,A115,A487
sup,A115,A96
sup,A115,A411
sup,A115,A338
sup,A115,A465
sup,A115,A24
sup,A116,A455
sup,A116,A460
sup,A116,A408
sup,A116,A97
sup,A116,A63
sup,A116,A441
sup,A116,A323
sup,A116,A124
sup,A116,A38
sup,A117,A33
sup,A117,A225
sup,A117,A381
sup,A117,A58
sup,A117,A276
sup,A117,A341
sup,A117,A75
sup,A117,A92
sup,A117,A327
sup,A117,A499
sup,A117,A464
sup,A117,A301
sup,A117,A448
sup,A117,A185
sup,A119,A98
sup,A119,A290
sup,A119,A248
sup,A119,A231
sup,A122,A344
sup,A122,A50
sup,A122,A30
sup,A122,A400
sup,A122,A339
sup,A123,A110
sup,A123,A68
sup,A123,A402
sup,A123,A282
sup,A123,A163
sup,A123,A449
sup,A123,A148
sup,A123,A284
sup,A123,A471
sup,A123,A455
sup,A123,A424
sup,A123,A434
sup,A123,A211
sup,A124,A49
sup,A124,A408
sup,A124,A12
sup,A124,A280
sup,A124,A63
sup,A124,A339
sup,A124,A77
sup,A124,A306
sup,A124,A148
sup,A125,A419
sup,A125,A83
sup,A125,A360
sup,A125,A344
sup,A125,A451
sup,A125,A154
sup,A125,A66
sup,A125,A456
sup,A125,A487
sup,A125,A60
sup,A125,A342
sup,A125,A208
sup,A125,A160
sup,A126,A321
sup,A126,A318
sup,A126,A378
sup,A129,A128
sup,A129,A143
sup,A129,A107
sup,A129,A353
sup,A129,A481
sup,A129,A476
sup,A129,A75
sup,A129,A422
sup,A129,A96
sup,A129,A434
sup,A129,A83
sup,A129,A223
sup,A129,A494
sup,A129,A309
sup,A129,A379
sup,A129,A45
sup,A133,A300
sup,A133,A364
sup,A133,A240
sup,A133,A341
sup,A133,A487
sup,A133,A14
sup,A133,A470
sup,A133,A273
sup,A133,A371
sup,A133,A33
sup,A133,A135
sup,A133,A472
sup,A134,A344
sup,A134,A247
sup,A134,A195
sup,A134,A292
sup,A134,A454
sup,A134,A51
sup,A134,A136
sup,A134,A387
sup,A135,A281
sup,A135,A358
sup,A135,A72
sup,A135,A401
sup,A135,A111
sup,A135,A381
sup,A135,A437
sup,A136,A35
sup,A137,A31
sup,A137,A341
sup,A137,A75
sup,A137,A277
sup,A137,A474
sup,A137,A157
sup,A137,A328
sup,A137,A149
sup,A137,A232
sup,A137,A383
sup,A137,A139
sup,A140,A364
sup,A140,A159
sup,A140,A358
sup,A140,A128
sup,A140,A138
sup,A140,A423
sup,A140,A126
sup,A140,A307
sup,A142,A377
sup,A142,A65
sup,A142,A256
sup,A142,A414
sup,A142,A480
sup,A142,A187
sup,A142,A465
sup,A142,A28
sup,A142,A219
sup,A142,A413
sup,A142,A387
sup,A142,A268
sup,A143,A176
sup,A143,A205
sup,A143,A401
sup,A143,A348
sup,A143,A32
sup,A145,A292
sup,A145,A361
sup,A145,A26
sup,A145,A137
sup,A145,A483
sup,A145,A76
sup,A145,A310
sup,A153,A420
sup,A153,A126
sup,A153,A21
sup,A153,A473
sup,A153,A66
sup,A153,A311
sup,A153,A493
sup,A153,A62
sup,A153,A207
sup,A154,A448
sup,A154,A234
sup,A156,A405
sup,A156,A17
sup,A156,A274
sup,A156,A479
sup,A160,A57
sup,A160,A145
sup,A160,A321
sup,A160,A113
sup,A160,A88
sup,A160,A3
sup,A160,A65
sup,A160,A247
sup,A160,A218
sup,A160,A158
sup,A161,A473
sup,A161,A22
sup,A161,A246
sup,A161,A368
sup,A161,A422
sup,A161,A410
sup,A161,A259
sup,A162,A472
sup,A162,A310
sup,A162,A286
sup,A162,A153
sup,A167,A319
sup,A167,A318
sup,A167,A69
sup,A167,A444
sup,A170,A126
sup,A170,A234
sup,A172,A333
sup,A172,A87
sup,A172,A334
sup,A172,A259
sup,A172,A162
sup,A172,A370
sup,A172,A305
sup,A172,A228
sup,A172,A474
sup,A172,A446
sup,A172,A265
sup,A172,A98
sup,A172,A125
sup,A172,A411
sup,A174,A487
sup,A175,A457
sup,A175,A72
sup,A175,A92
sup,A175,A399
sup,A175,A393
sup,A175,A27
sup,A175,A432
sup,A175,A466
sup,A175,A138
sup,A175,A344
sup,A176,A224
sup,A176,A464
sup,A176,A387
sup,A176,A237
sup,A176,A260
sup,A176,A298
sup,A176,A156
sup,A177,A28
sup,A177,A369
sup,A177,A485
sup,A180,A483
sup,A180,A411
sup,A180,A48
sup,A180,A498
sup,A180,A250
sup,A180,A452
sup,A183,A137
sup,A183,A187
sup,A183,A23
sup,A183,A361
sup,A183,A367
sup,A183,A405
sup,A183,A175
sup,A184,A363
sup,A185,A151
sup,A185,A466
sup,A185,A204
sup,A185,A399
sup,A185,A481
sup,A185,A395
sup,A185,A285
sup,A185,A235
sup,A185,A241
sup,A186,A99
sup,A189,A197
sup,A189,A179
sup,A189,A400
sup,A195,A65
sup,A195,A359
sup,A195,A170
sup,A195,A280
sup,A195,A35
sup,A195,A149
sup,A195,A296
sup,A199,A206
sup,A199,A274
sup,A199,A419
sup,A200,A22
sup,A200,A314
sup,A200,A66
sup,A203,A22
sup,A203,A27
sup,A203,A252
sup,A203,A473
sup,A203,A383
sup,A205,A117
sup,A205,A173
sup,A205,A395
sup,A205,A344
sup,A205,A405
sup,A205,A428
sup,A205,A381
sup,A205,A380
sup,A207,A343
sup,A209,A139
sup,A209,A427
sup,A209,A136
sup,A209,A227
sup,A209,A335
sup,A209,A375
sup,A209,A169
sup,A209,A309
sup,A209,A494
sup,A209,A258
sup,A209,A447
sup,A209,A341
sup,A211,A380
sup,A211,A87
sup,A211,A491
sup,A211,A477
sup,A211,A115
sup,A211,A13
sup,A211,A448
sup,A211,A113
sup,A213,A480
sup,A213,A345
sup,A213,A338
sup,A213,A464
sup,A213,A471
sup,A213,A107
sup,A213,A144
sup,A213,A186
sup,A214,A423
sup,A214,A160
sup,A214,A370
sup,A214,A424
sup,A214,A97
sup,A214,A183
sup,A214,A384
sup,A216,A139
sup,A216,A86
sup,A216,A454
sup,A216,A176
sup,A216,A124
sup,A216,A350
sup,A216,A174
sup,A216,A321
sup,A217,A314
sup,A217,A295
sup,A217,A61
sup,A217,A88
sup,A217,A138
sup,A217,A127
sup,A218,A115
sup,A218,A346
sup,A218,A194
sup,A218,A25
sup,A218,A38
sup,A218,A31
sup,A218,A186
sup,A218,A367
sup,A219,A473
sup,A219,A479
sup,A219,A1
sup,A219,A495
sup,A219,A338
sup,A219,A212
sup,A220,A22
sup,A220,A297
sup,A220,A428
sup,A220,A90
sup,A220,A359
sup,A220,A307
sup,A220,A296
sup,A220,A64
sup,A220,A435
sup,A220,A124
sup,A220,A426
sup,A220,A439
sup,A221,A134
sup,A221,A413
sup,A221,A454
sup,A221,A27
sup,A221,A284
sup,A221,A198
sup,A221,A345
sup,A221,A305
sup,A221,A46
sup,A226,A329
sup,A230,A240
sup,A230,A458
sup,A230,A174
sup,A230,A353
sup,A230,A20
sup,A230,A104
sup,A230,A230
sup,A230,A460
sup,A230,A246
sup,A230,A243
sup,A230,A94
sup,A230,A427
sup,A230,A90
sup,A230,A428
sup,A230,A331
sup,A230,A375
sup,A233,A281
sup,A233,A488
sup,A233,A106
sup,A233,A255
sup,A233,A129
sup,A233,A274
sup,A233,A481
sup,A233,A195
sup,A233,A133
sup,A234,A413
sup,A238,A212
sup,A238,A358
sup,A238,A28
sup,A239,A316
sup,A239,A166
sup,A239,A167
sup,A239,A265
sup,A239,A367
sup,A239,A476
sup,A239,A460
sup,A246,A259
sup,A246,A74
sup,A246,A187
sup,A246,A154
sup,A246,A340
sup,A246,A75
sup,A247,A483
sup,A248,A179
sup,A248,A483
sup,A251,A440
sup,A251,A299
sup,A251,A404
sup,A251,A79
sup,A251,A360
sup,A251,A364
sup,A251,A44
sup,A251,A193
sup,A251,A340
sup,A251,A317
sup,A253,A340
sup,A253,A362
sup,A253,A251
sup,A253,A223
sup,A253,A328
sup,A253,A234
sup,A253,A191
sup,A253,A492
sup,A253,A186
sup,A253,A136
sup,A253,A89
sup,A254,A178
sup,A254,A191
sup,A254,A34
sup,A254,A277
sup,A254,A345
sup,A255,A48
sup,A255,A200
sup,A255,A206
sup,A255,A279
sup,A255,A318
sup,A255,A263
sup,A255,A217
sup,A260,A86
sup,A260,A155
sup,A260,A429
sup,A261,A368
sup,A261,A254
sup,A261,A97
sup,A261,A115
sup,A261,A446
sup,A261,A438
sup,A261,A306
sup,A261,A402
sup,A261,A470
sup,A261,A391
sup,A264,A190
sup,A264,A188
sup,A264,A476
sup,A264,A313
sup,A264,A140
sup,A264,A393
sup,A264,A53
sup,A264,A463
sup,A264,A245
sup,A265,A327
sup,A265,A231
sup,A265,A342
sup,A265,A432
sup,A265,A209
sup,A265,A58
sup,A267,A50
sup,A267,A447
sup,A267,A437
sup,A268,A93
sup,A268,A103
sup,A268,A118
sup,A268,A404
sup,A269,A86
sup,A269,A22
sup,A270,A78
sup,A270,A226
sup,A270,A299
sup,A270,A62
sup,A270,A462
sup,A270,A292
sup,A270,A13
sup,A270,A358
sup,A270,A99
sup,A270,A357
sup,A271,A18
sup,A271,A168
sup,A271,A295
sup,A271,A85
sup,A271,A190
sup,A271,A92
sup,A273,A231
sup,A273,A314
sup,A273,A318
sup,A276,A471
sup,A276,A189
sup,A276,A296
sup,A276,A13
sup,A276,A7
sup,A276,A144
sup,A276,A48
sup,A276,A97
sup,A276,A20
sup,A277,A171
sup,A277,A453
sup,A279,A343
sup,A279,A196
sup,A279,A422
sup,A279,A284
sup,A279,A315
sup,A279,A377
sup,A279,A498
sup,A279,A301
sup,A283,A252
sup,A283,A261
sup,A283,A421
sup,A283,A43
sup,A283,A281
sup,A283,A213
sup,A285,A218
sup,A285,A147
sup,A285,A284
sup,A285,A13
sup,A286,A159
sup,A286,A193
sup,A286,A468
sup,A288,A125
sup,A288,A362
sup,A288,A146
sup,A288,A439
sup,A288,A88
sup,A288,A106
sup,A288,A486
sup,A288,A65
sup,A288,A207
sup,A288,A490
sup,A288,A232
sup,A288,A430
sup,A292,A115
sup,A292,A161
sup,A292,A390
sup,A294,A76
sup,A294,A453
sup,A294,A163
sup,A294,A424
sup,A294,A100
sup,A294,A278
sup,A294,A202
sup,A297,A422
sup,A297,A273
sup,A298,A120
sup,A298,A458
sup,A300,A392
sup,A300,A254
sup,A300,A11
sup,A300,A184
sup,A301,A405
sup,A301,A429
sup,A301,A472
sup,A301,A271
sup,A301,A86
sup,A301,A142
sup,A301,A239
sup,A302,A234
sup,A302,A29
sup,A302,A379
sup,A302,A124
sup,A302,A341
sup,A302,A32
sup,A302,A417
sup,A302,A304
sup,A303,A164
sup,A303,A268
sup,A303,A213
sup,A303,A498
sup,A303,A479
sup,A303,A175
sup,A303,A446
sup,A303,A494
sup,A303,A418
sup,A303,A9
sup,A303,A237
sup,A303,A482
sup,A304,A169
sup,A304,A436
sup,A304,A162
sup,A304,A194
sup,A305,A267
sup,A305,A237
sup,A305,A204
sup,A305,A151
sup,A305,A485
sup,A305,A229
sup,A305,A46
sup,A306,A18
sup,A306,A155
sup,A306,A376
sup,A307,A177
sup,A307,A220
sup,A307,A278
sup,A307,A28
sup,A307,A377
sup,A309,A340
sup,A309,A322
sup,A309,A73
sup,A309,A409
sup,A309,A469
sup,A309,A302
sup,A309,A357
sup,A309,A422
sup,A309,A164
sup,A309,A443
sup,A309,A217
sup,A309,A263
sup,A312,A146
sup,A313,A294
sup,A313,A42
sup,A313,A143
sup,A313,A365
sup,A313,A367
sup,A314,A197
sup,A314,A479
sup,A314,A59
sup,A314,A460
sup,A314,A261
sup,A314,A482
sup,A314,A207
sup,A314,A335
sup,A314,A209
sup,A316,A382
sup,A316,A322
sup,A316,A91
sup,A316,A453
sup,A316,A68
sup,A316,A458
sup,A320,A232
sup,A320,A242
sup,A320,A427
sup,A320,A33
sup,A320,A488
sup,A320,A264
sup,A323,A221
sup,A323,A417
sup,A323,A183
sup,A323,A390
sup,A323,A427
sup,A323,A248
sup,A323,A322
sup,A323,A283
sup,A323,A347
sup,A323,A334
sup,A323,A29
sup,A323,A373
sup,A324,A96
sup,A324,A499
sup,A324,A113
sup,A324,A111
sup,A324,A498
sup,A324,A202
sup,A324,A25
sup,A324,A290
sup,A325,A75
sup,A326,A40
sup,A326,A178
sup,A326,A322
sup,A326,A31
sup,A327,A264
sup,A327,A137
sup,A327,A476
sup,A327,A233
sup,A327,A190
sup,A327,A113
sup,A331,A492
sup,A331,A387
sup,A332,A147
sup,A332,A477
sup,A332,A469
sup,A332,A396
sup,A332,A106
sup,A332,A370
sup,A332,A111
sup,A332,A416
sup,A332,A243
sup,A332,A410
sup,A332,A55
sup,A332,A275
sup,A332,A49
sup,A333,A352
sup,A333,A22
sup,A333,A149
sup,A333,A291
sup,A333,A406
sup,A333,A191
sup,A333,A258
sup,A333,A412
sup,A333,A430
sup,A334,A35
sup,A334,A39
sup,A334,A218
sup,A334,A372
sup,A334,A115
sup,A334,A29
sup,A334,A131
sup,A334,A196
sup,A334,A301
sup,A334,A427
sup,A334,A0
sup,A336,A131
sup,A336,A80
sup,A336,A368
sup,A336,A387
sup,A336,A31
sup,A337,A179
sup,A337,A103
sup,A337,A412
sup,A337,A469
sup,A337,A489
sup,A337,A117
sup,A337,A397
sup,A337,A19
sup,A337,A310
sup,A337,A74
sup,A337,A382
sup,A340,A454
sup,A340,A48
sup,A341,A42
sup,A341,A166
sup,A341,A128
sup,A341,A190
sup,A341,A157
sup,A341,A460
sup,A341,A26
sup,A341,A303
sup,A341,A462
sup,A349,A286
sup,A350,A406
sup,A350,A52
sup,A350,A379
sup,A350,A249
sup,A352,A413
sup,A352,A54
sup,A352,A154
sup,A352,A196
sup,A352,A304
sup,A352,A420
sup,A352,A53
sup,A352,A112
sup,A352,A156
sup,A352,A241
sup,A352,A218
sup,A352,A273
sup,A356,A89
sup,A357,A388
sup,A357,A72
sup,A357,A465
sup,A357,A367
sup,A357,A92
sup,A357,A256
sup,A357,A4
sup,A359,A372
sup,A359,A306
sup,A359,A116
sup,A359,A263
sup,A362,A148
sup,A364,A204
sup,A364,A246
sup,A364,A375
sup,A364,A200
sup,A365,A369
sup,A365,A123
sup,A365,A393
sup,A365,A198
sup,A365,A23
sup,A365,A185
sup,A365,A494
sup,A365,A479
sup,A365,A368
sup,A371,A23
sup,A371,A26
sup,A371,A244
sup,A371,A465
sup,A371,A329
sup,A371,A207
sup,A371,A255
sup,A371,A385
sup,A371,A420
sup,A372,A322
sup,A372,A180
sup,A372,A178
sup,A372,A171
sup,A372,A196
sup,A372,A65
sup,A372,A450
sup,A375,A235
sup,A375,A103
sup,A377,A407
sup,A377,A354
sup,A377,A364
sup,A377,A493
sup,A377,A381
sup,A377,A295
sup,A377,A54
sup,A377,A433
sup,A377,A436
sup,A377,A70
sup,A378,A186
sup,A378,A230
sup,A378,A111
sup,A378,A450
sup,A378,A279
sup,A378,A173
sup,A378,A126
sup,A378,A249
sup,A380,A297
sup,A380,A62
sup,A380,A3
sup,A380,A426
sup,A383,A269
sup,A383,A431
sup,A384,A427
sup,A387,A6
sup,A387,A262
sup,A387,A177
sup,A387,A226
sup,A387,A159
sup,A389,A40
sup,A389,A295
sup,A389,A439
sup,A389,A115
sup,A389,A198
sup,A389,A31
sup,A389,A409
sup,A390,A152
sup,A390,A258
sup,A390,A302
sup,A390,A54
sup,A390,A173
sup,A390,A142
sup,A390,A233
sup,A391,A260
sup,A391,A317
sup,A391,A40
sup,A391,A114
sup,A391,A202
sup,A391,A388
sup,A393,A227
sup,A393,A175
sup,A393,A438
sup,A393,A345
sup,A393,A238
sup,A393,A78
sup,A395,A360
sup,A395,A424
sup,A395,A379
sup,A395,A122
sup,A395,A34
sup,A395,A105
sup,A395,A275
sup,A395,A181
sup,A395,A301
sup,A397,A375
sup,A403,A450
sup,A403,A244
sup,A403,A480
sup,A403,A347
sup,A403,A499
sup,A403,A334
sup,A407,A185
sup,A407,A405
sup,A407,A51
sup,A407,A483
sup,A407,A445
sup,A407,A385
sup,A407,A109
sup,A407,A313
sup,A409,A146
sup,A409,A70
sup,A409,A374
sup,A409,A375
sup,A410,A374
sup,A410,A190
sup,A410,A320
sup,A410,A93
sup,A411,A74
sup,A411,A293
sup,A411,A177
sup,A411,A226
sup,A411,A239
sup,A411,A400
sup,A411,A163
sup,A411,A390
sup,A414,A130
sup,A414,A149
sup,A414,A447
sup,A414,A359
sup,A414,A80
sup,A414,A261
sup,A414,A497
sup,A414,A367
sup,A414,A101
sup,A414,A452
sup,A414,A83
sup,A414,A466
sup,A415,A469
sup,A415,A75
sup,A415,A144
sup,A415,A481
sup,A415,A415
sup,A415,A138
sup,A415,A89
sup,A415,A433
sup,A416,A411
sup,A416,A19
sup,A416,A17
sup,A416,A474
sup,A416,A223
sup,A416,A169
sup,A416,A466
sup,A416,A135
sup,A418,A124
sup,A418,A299
sup,A418,A245
sup,A418,A110
sup,A418,A215
sup,A418,A373
sup,A418,A226
sup,A418,A320
sup,A418,A192
sup,A418,A492
sup,A418,A90
sup,A422,A211
sup,A422,A373
sup,A422,A132
sup,A422,A166
sup,A422,A330
sup,A422,A296
sup,A423,A95
sup,A423,A358
sup,A423,A145
sup,A425,A176
sup,A426,A96
sup,A426,A201
sup,A426,A371
sup,A426,A1
sup,A426,A87
sup,A426,A423
sup,A426,A200
sup,A429,A186
sup,A429,A199
sup,A429,A316
sup,A429,A41
sup,A429,A146
sup,A429,A486
sup,A429,A438
sup,A429,A290
sup,A432,A297
sup,A432,A442
sup,A432,A113
sup,A432,A324
