Entailment,Arg1,Arg2
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A216
sup,A251,A252
sup,A254,A255
sup,A257,A258
sup,A258,A259
sup,A261,A262
sup,A262,A263
sup,A264,A265
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A268
sup,A330,A331
sup,A331,A329
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A332
sup,A346,A347
sup,A347,A348
sup,A351,A352
sup,A352,A353
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A363,A364
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A371,A372
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A375
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A385
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A390
sup,A416,A417
sup,A417,A418
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A427,A428
sup,A432,A433
sup,A435,A416
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A436
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A464
sup,A484,A485
sup,A486,A487
sup,A488,A489
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A490
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A525
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A555
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A581
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A616
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A648
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A668
sup,A674,A675
sup,A677,A678
sup,A678,A679
sup,A680,A681
sup,A681,A682
sup,A684,A685
sup,A686,A687
sup,A687,A688
sup,A689,A690
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A695,A696
sup,A697,A698
sup,A698,A699
sup,A702,A703
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A674
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A715
sup,A720,A721
sup,A721,A722
sup,A723,A724
sup,A724,A725
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A748
sup,A786,A787
sup,A787,A788
sup,A789,A790
sup,A791,A792
sup,A793,A794
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A795
sup,A823,A824
sup,A827,A828
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A834,A835
sup,A836,A837
sup,A845,A846
sup,A846,A823
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A847
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A879
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A899
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A924
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A972
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A981
sup,A1043,A1044
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1051,A1052
sup,A1052,A1053
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1062,A1063
sup,A1064,A1065
sup,A1069,A1070
sup,A1081,A1082
sup,A1083,A1084
sup,A1084,A1085
sup,A1086,A1087
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1102
sup,A1125,A1126
sup,A1128,A1129
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1135,A1136
sup,A1136,A1137
sup,A1138,A1139
sup,A1140,A1141
sup,A1141,A1142
sup,A1144,A1145
sup,A1146,A1125
sup,A1148,A1149
sup,A1150,A1151
sup,A1151,A1152
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1157
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1193
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1203
sup,A1211,A1212
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1211
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1225
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1247
sup,A1261,A1262
sup,A1264,A1265
sup,A1265,A1266
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1273,A1274
sup,A1274,A1275
sup,A1277,A1278
sup,A1278,A1279
sup,A1284,A1285
sup,A1289,A1255
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1290
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1313,A1305
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1329,A1330
sup,A1331,A1332
sup,A1332,A1333
sup,A1334,A1335
sup,A1335,A1325
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1336
sup,A1351,A1352
sup,A1352,A1353
sup,A1354,A1355
sup,A1357,A1358
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1350
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1364
sup,A1393,A1394
sup,A1396,A1392
sup,A1397,A1398
sup,A1399,A1397
sup,A74,A75
sup,A98,A99
sup,A101,A102
sup,A133,A134
sup,A199,A200
sup,A215,A216
sup,A275,A276
sup,A288,A289
sup,A331,A332
sup,A341,A342
sup,A384,A385
sup,A389,A390
sup,A435,A436
sup,A562,A563
sup,A580,A581
sup,A699,A0
sup,A719,A720
sup,A725,A726
sup,A747,A748
sup,A822,A823
sup,A846,A847
sup,A878,A879
sup,A1101,A1102
sup,A1124,A1125
sup,A1146,A1147
sup,A1156,A1157
sup,A1192,A1193
sup,A1224,A1225
sup,A1246,A1247
sup,A1289,A1290
sup,A1301,A1302
sup,A1313,A1314
sup,A1324,A1325
sup,A1335,A1336
sup,A1349,A1350
sup,A1396,A1397
sup,A0,A676
sup,A0,A1085
sup,A0,A499
sup,A0,A522
sup,A0,A180
sup,A1,A430
sup,A1,A685
sup,A1,A199
sup,A1,A407
sup,A1,A279
sup,A1,A895
sup,A1,A1192
sup,A1,A929
sup,A1,A1388
sup,A1,A77
sup,A1,A1301
sup,A1,A426
sup,A1,A1135
sup,A1,A1233
sup,A1,A185
sup,A3,A684
sup,A3,A1386
sup,A3,A620
sup,A3,A870
sup,A3,A1393
sup,A5,A53
sup,A5,A1266
sup,A5,A1086
sup,A6,A1007
sup,A6,A13
sup,A6,A622
sup,A6,A298
sup,A6,A305
sup,A6,A918
sup,A6,A1310
sup,A6,A593
sup,A6,A259
sup,A6,A28
sup,A6,A529
sup,A6,A357
sup,A6,A1299
sup,A6,A1016
sup,A6,A46
sup,A6,A1296
sup,A7,A578
sup,A7,A18
sup,A7,A1324
sup,A7,A181
sup,A7,A1336
sup,A7,A607
sup,A7,A104
sup,A9,A288
sup,A9,A1379
sup,A9,A400
sup,A9,A934
sup,A9,A979
sup,A9,A536
sup,A9,A107
sup,A9,A313
sup,A9,A660
sup,A10,A1162
sup,A10,A327
sup,A10,A1312
sup,A10,A573
sup,A10,A541
sup,A10,A158
sup,A10,A1334
sup,A10,A82
sup,A10,A1065
sup,A10,A574
sup,A10,A611
sup,A10,A797
sup,A10,A1213
sup,A10,A760
sup,A12,A188
sup,A12,A922
sup,A12,A303
sup,A12,A196
sup,A12,A1317
sup,A12,A726
sup,A12,A1285
sup,A13,A232
sup,A13,A149
sup,A13,A84
sup,A13,A768
sup,A13,A57
sup,A13,A157
sup,A13,A721
sup,A13,A113
sup,A13,A273
sup,A13,A375
sup,A13,A167
sup,A13,A564
sup,A13,A1300
sup,A14,A274
sup,A14,A528
sup,A14,A1205
sup,A14,A987
sup,A14,A1362
sup,A14,A130
sup,A14,A240
sup,A14,A1274
sup,A14,A393
sup,A14,A560
sup,A16,A183
sup,A16,A857
sup,A16,A1217
sup,A17,A614
sup,A17,A841
sup,A17,A211
sup,A17,A942
sup,A17,A4
sup,A17,A846
sup,A17,A421
sup,A17,A183
sup,A17,A579
sup,A17,A1393
sup,A17,A1333
sup,A17,A591
sup,A17,A101
sup,A17,A246
sup,A17,A309
sup,A17,A377
sup,A18,A822
sup,A18,A480
sup,A18,A947
sup,A18,A174
sup,A18,A1144
sup,A18,A1141
sup,A18,A44
sup,A18,A408
sup,A18,A597
sup,A18,A1112
sup,A19,A41
sup,A19,A986
sup,A19,A190
sup,A19,A33
sup,A19,A1126
sup,A19,A600
sup,A19,A437
sup,A19,A455
sup,A19,A45
sup,A20,A863
sup,A20,A431
sup,A20,A540
sup,A20,A623
sup,A20,A747
sup,A20,A658
sup,A20,A1179
sup,A20,A943
sup,A20,A455
sup,A20,A664
sup,A20,A1366
sup,A20,A595
sup,A20,A1334
sup,A21,A1174
sup,A21,A1012
sup,A21,A25
sup,A21,A548
sup,A21,A466
sup,A21,A1286
sup,A21,A45
sup,A21,A730
sup,A21,A103
sup,A21,A1366
sup,A21,A861
sup,A21,A999
sup,A21,A1009
sup,A21,A1032
sup,A21,A503
sup,A22,A1158
sup,A22,A233
sup,A22,A893
sup,A22,A268
sup,A22,A1266
sup,A22,A45
sup,A22,A210
sup,A22,A1362
sup,A22,A106
sup,A22,A1259
sup,A22,A338
sup,A22,A865
sup,A22,A116
sup,A22,A776
sup,A22,A975
sup,A22,A145
sup,A22,A1336
sup,A23,A744
sup,A23,A342
sup,A25,A1083
sup,A25,A348
sup,A27,A145
sup,A27,A456
sup,A27,A1373
sup,A27,A804
sup,A27,A756
sup,A27,A335
sup,A27,A818
sup,A27,A232
sup,A27,A1041
sup,A27,A831
sup,A27,A1260
sup,A27,A1236
sup,A27,A600
sup,A27,A481
sup,A27,A1204
sup,A27,A496
sup,A33,A1072
sup,A33,A222
sup,A33,A951
sup,A33,A231
sup,A33,A823
sup,A33,A62
sup,A33,A809
sup,A33,A1253
sup,A33,A1127
sup,A33,A168
sup,A33,A1058
sup,A33,A706
sup,A33,A464
sup,A33,A619
sup,A33,A187
sup,A33,A121
sup,A34,A30
sup,A35,A842
sup,A35,A717
sup,A35,A305
sup,A35,A487
sup,A36,A1347
sup,A38,A1190
sup,A38,A388
sup,A38,A19
sup,A38,A536
sup,A38,A456
sup,A38,A1118
sup,A38,A776
sup,A38,A695
sup,A38,A894
sup,A38,A183
sup,A38,A119
sup,A38,A1365
sup,A38,A1170
sup,A38,A707
sup,A38,A796
sup,A38,A270
sup,A39,A125
sup,A39,A323
sup,A39,A167
sup,A39,A384
sup,A40,A800
sup,A40,A322
sup,A40,A668
sup,A40,A175
sup,A40,A15
sup,A40,A330
sup,A40,A1207
sup,A40,A994
sup,A40,A6
sup,A40,A635
sup,A40,A1082
sup,A40,A688
sup,A40,A880
sup,A40,A415
sup,A40,A1301
sup,A41,A983
sup,A41,A286
sup,A41,A160
sup,A41,A126
sup,A41,A1149
sup,A41,A1146
sup,A41,A1202
sup,A41,A1092
sup,A41,A682
sup,A41,A785
sup,A41,A0
sup,A41,A1317
sup,A41,A296
sup,A43,A1014
sup,A43,A1199
sup,A43,A1238
sup,A43,A331
sup,A43,A684
sup,A43,A1128
sup,A43,A281
sup,A43,A787
sup,A43,A143
sup,A43,A132
sup,A43,A677
sup,A43,A1217
sup,A43,A42
sup,A43,A591
sup,A43,A349
sup,A43,A1186
sup,A43,A552
sup,A43,A1131
sup,A43,A1280
sup,A47,A788
sup,A47,A90
sup,A47,A1192
sup,A47,A560
sup,A47,A591
sup,A47,A403
sup,A50,A103
sup,A50,A701
sup,A50,A1250
sup,A50,A766
sup,A50,A702
sup,A50,A828
sup,A50,A134
sup,A50,A265
sup,A50,A861
sup,A50,A1037
sup,A50,A1106
sup,A50,A687
sup,A50,A627
sup,A50,A810
sup,A50,A1246
sup,A50,A957
sup,A50,A82
sup,A50,A746
sup,A50,A187
sup,A50,A1391
sup,A53,A613
sup,A53,A111
sup,A55,A491
sup,A55,A1014
sup,A55,A42
sup,A55,A787
sup,A55,A1175
sup,A55,A139
sup,A56,A636
sup,A56,A1340
sup,A56,A1358
sup,A56,A883
sup,A56,A673
sup,A56,A1269
sup,A56,A1337
sup,A56,A379
sup,A56,A1006
sup,A56,A791
sup,A56,A1049
sup,A57,A31
sup,A57,A1121
sup,A57,A84
sup,A57,A616
sup,A57,A776
sup,A57,A653
sup,A59,A401
sup,A59,A1168
sup,A59,A420
sup,A60,A95
sup,A60,A820
sup,A60,A768
sup,A60,A1024
sup,A61,A1385
sup,A61,A591
sup,A61,A970
sup,A64,A28
sup,A64,A647
sup,A64,A913
sup,A64,A395
sup,A64,A273
sup,A64,A883
sup,A64,A1120
sup,A64,A390
sup,A64,A288
sup,A64,A683
sup,A64,A1387
sup,A64,A1396
sup,A64,A221
sup,A64,A939
sup,A64,A1224
sup,A65,A657
sup,A65,A139
sup,A65,A1018
sup,A65,A99
sup,A65,A152
sup,A65,A31
sup,A65,A304
sup,A65,A777
sup,A65,A1284
sup,A68,A1397
sup,A68,A221
sup,A68,A1093
sup,A68,A821
sup,A68,A674
sup,A68,A1222
sup,A68,A949
sup,A68,A751
sup,A68,A116
sup,A68,A450
sup,A68,A333
sup,A68,A470
sup,A68,A155
sup,A69,A200
sup,A69,A1158
sup,A69,A279
sup,A69,A1251
sup,A69,A705
sup,A69,A362
sup,A69,A244
sup,A69,A298
sup,A69,A765
sup,A69,A833
sup,A69,A52
sup,A69,A61
sup,A69,A898
sup,A69,A352
sup,A69,A904
sup,A69,A291
sup,A69,A53
sup,A69,A1174
sup,A69,A85
sup,A69,A94
sup,A70,A274
sup,A70,A1081
sup,A70,A1275
sup,A70,A889
sup,A70,A269
sup,A70,A831
sup,A70,A882
sup,A70,A524
sup,A70,A1038
sup,A70,A512
sup,A70,A116
sup,A70,A224
sup,A70,A916
sup,A71,A309
sup,A71,A957
sup,A71,A440
sup,A71,A1144
sup,A71,A379
sup,A71,A1391
sup,A71,A845
sup,A71,A593
sup,A71,A1060
sup,A71,A1279
sup,A77,A692
sup,A77,A1249
sup,A77,A1279
sup,A79,A99
sup,A79,A1129
sup,A79,A1233
sup,A79,A233
sup,A79,A1021
sup,A79,A875
sup,A79,A345
sup,A79,A1083
sup,A79,A1259
sup,A79,A1223
sup,A79,A18
sup,A79,A1240
sup,A81,A534
sup,A81,A1219
sup,A81,A1005
sup,A81,A1173
sup,A81,A391
sup,A81,A601
sup,A81,A575
sup,A81,A568
sup,A82,A945
sup,A82,A1225
sup,A82,A227
sup,A82,A1103
sup,A82,A56
sup,A82,A1005
sup,A82,A1231
sup,A82,A1332
sup,A83,A1168
sup,A83,A292
sup,A83,A453
sup,A83,A796
sup,A83,A748
sup,A83,A1056
sup,A83,A1060
sup,A83,A300
sup,A83,A1244
sup,A83,A1150
sup,A83,A356
sup,A83,A603
sup,A83,A638
sup,A86,A1210
sup,A86,A1392
sup,A86,A956
sup,A86,A274
sup,A86,A1245
sup,A86,A439
sup,A86,A1214
sup,A86,A615
sup,A86,A90
sup,A86,A1371
sup,A86,A590
sup,A86,A455
sup,A89,A1245
sup,A89,A815
sup,A89,A453
sup,A89,A328
sup,A89,A200
sup,A89,A717
sup,A89,A813
sup,A89,A682
sup,A89,A540
sup,A89,A902
sup,A92,A1180
sup,A92,A1358
sup,A92,A594
sup,A92,A368
sup,A92,A425
sup,A92,A1331
sup,A92,A316
sup,A92,A178
sup,A92,A355
sup,A92,A1266
sup,A92,A336
sup,A92,A172
sup,A92,A823
sup,A92,A59
sup,A92,A647
sup,A92,A513
sup,A92,A367
sup,A92,A333
sup,A92,A912
sup,A92,A447
sup,A92,A686
sup,A93,A742
sup,A93,A891
sup,A93,A2
sup,A93,A1380
sup,A93,A962
sup,A93,A1224
sup,A93,A704
sup,A93,A1150
sup,A93,A570
sup,A93,A525
sup,A93,A13
sup,A93,A692
sup,A93,A209
sup,A93,A752
sup,A93,A959
sup,A93,A1294
sup,A93,A489
sup,A93,A634
sup,A94,A686
sup,A94,A614
sup,A94,A703
sup,A94,A1395
sup,A94,A106
sup,A94,A1262
sup,A94,A578
sup,A94,A1355
sup,A94,A19
sup,A94,A379
sup,A94,A1136
sup,A94,A76
sup,A94,A833
sup,A94,A308
sup,A94,A1189
sup,A94,A665
sup,A95,A675
sup,A95,A1316
sup,A95,A668
sup,A95,A366
sup,A95,A1216
sup,A95,A1072
sup,A95,A1144
sup,A95,A35
sup,A97,A474
sup,A97,A670
sup,A97,A970
sup,A97,A1173
sup,A97,A617
sup,A97,A761
sup,A97,A259
sup,A97,A1034
sup,A97,A1274
sup,A97,A1010
sup,A97,A269
sup,A97,A1190
sup,A98,A1082
sup,A98,A158
sup,A98,A711
