Entailment,Arg1,Arg2
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A287
sup,A308,A309
sup,A312,A313
sup,A315,A316
sup,A316,A317
sup,A320,A321
sup,A321,A322
sup,A325,A308
sup,A326,A327
sup,A329,A330
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A337,A338
sup,A338,A326
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A352
sup,A402,A403
sup,A403,A397
sup,A409,A410
sup,A412,A404
sup,A414,A415
sup,A418,A419
sup,A419,A420
sup,A421,A422
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A437,A438
sup,A438,A439
sup,A443,A413
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A481
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A505
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A530
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A587
sup,A604,A605
sup,A606,A607
sup,A607,A608
sup,A609,A610
sup,A613,A614
sup,A614,A615
sup,A622,A623
sup,A624,A625
sup,A625,A626
sup,A626,A604
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A627
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A664
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A683
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A701
sup,A715,A716
sup,A716,A717
sup,A718,A719
sup,A728,A729
sup,A733,A734
sup,A737,A738
sup,A739,A740
sup,A740,A741
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A757,A758
sup,A759,A731
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A760
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A798
sup,A825,A826
sup,A826,A827
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A853
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A878,A872
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A879
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A927
sup,A951,A952
sup,A954,A955
sup,A955,A956
sup,A957,A958
sup,A960,A961
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A951
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A976
sup,A996,A997
sup,A999,A996
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1022,A1023
sup,A1023,A1024
sup,A1025,A1026
sup,A1027,A1028
sup,A1028,A1029
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1035,A1036
sup,A1038,A1039
sup,A1039,A1017
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1040
sup,A1046,A1047
sup,A1047,A1043
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1048
sup,A1055,A1056
sup,A1056,A1057
sup,A1058,A1059
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1070,A1071
sup,A1071,A1072
sup,A1073,A1074
sup,A1077,A1078
sup,A1078,A1079
sup,A1083,A1084
sup,A1085,A1086
sup,A1087,A1088
sup,A1089,A1090
sup,A1091,A1092
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1080
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1108,A1109
sup,A1113,A1114
sup,A1116,A1117
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1127,A1128
sup,A1130,A1131
sup,A1133,A1103
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1134
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1149,A1150
sup,A1150,A1151
sup,A1154,A1139
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1176
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1196
sup,A23,A24
sup,A27,A28
sup,A34,A35
sup,A79,A80
sup,A141,A142
sup,A158,A159
sup,A187,A188
sup,A197,A198
sup,A227,A228
sup,A237,A238
sup,A263,A264
sup,A369,A370
sup,A504,A505
sup,A529,A530
sup,A570,A571
sup,A599,A0
sup,A626,A627
sup,A663,A664
sup,A713,A714
sup,A797,A798
sup,A852,A853
sup,A878,A879
sup,A894,A895
sup,A926,A927
sup,A950,A951
sup,A967,A968
sup,A975,A976
sup,A995,A996
sup,A999,A1000
sup,A1039,A1040
sup,A1054,A1055
sup,A1102,A1103
sup,A1138,A1139
sup,A1175,A1176
sup,A1195,A1196
sup,A1199,A600
sup,A0,A121
sup,A0,A1076
sup,A0,A314
sup,A0,A1103
sup,A0,A739
sup,A0,A1153
sup,A0,A67
sup,A0,A738
sup,A0,A983
sup,A2,A1066
sup,A2,A503
sup,A2,A802
sup,A2,A1113
sup,A2,A76
sup,A2,A279
sup,A2,A1177
sup,A2,A291
sup,A2,A216
sup,A2,A411
sup,A2,A1160
sup,A2,A125
sup,A2,A567
sup,A2,A93
sup,A2,A687
sup,A2,A515
sup,A2,A781
sup,A3,A760
sup,A3,A325
sup,A3,A893
sup,A3,A493
sup,A3,A89
sup,A3,A461
sup,A3,A185
sup,A3,A211
sup,A3,A608
sup,A3,A421
sup,A3,A388
sup,A3,A559
sup,A3,A261
sup,A4,A877
sup,A4,A669
sup,A4,A166
sup,A4,A123
sup,A4,A65
sup,A4,A515
sup,A4,A188
sup,A4,A442
sup,A4,A285
sup,A4,A696
sup,A4,A1041
sup,A4,A1171
sup,A4,A897
sup,A4,A151
sup,A4,A684
sup,A5,A943
sup,A5,A489
sup,A5,A1032
sup,A5,A778
sup,A5,A57
sup,A5,A344
sup,A5,A782
sup,A5,A1111
sup,A5,A873
sup,A5,A257
sup,A5,A1060
sup,A5,A52
sup,A5,A87
sup,A5,A1107
sup,A5,A88
sup,A5,A1024
sup,A5,A1058
sup,A6,A742
sup,A6,A191
sup,A6,A988
sup,A6,A395
sup,A6,A520
sup,A6,A50
sup,A6,A589
sup,A6,A612
sup,A6,A1198
sup,A6,A114
sup,A6,A185
sup,A6,A206
sup,A6,A381
sup,A6,A265
sup,A6,A573
sup,A6,A1113
sup,A6,A1161
sup,A9,A604
sup,A9,A227
sup,A9,A759
sup,A9,A1122
sup,A9,A1067
sup,A9,A782
sup,A9,A1153
sup,A9,A179
sup,A9,A131
sup,A9,A1110
sup,A9,A859
sup,A9,A666
sup,A9,A1037
sup,A9,A817
sup,A9,A566
sup,A9,A173
sup,A9,A1119
sup,A10,A735
sup,A10,A1060
sup,A10,A1062
sup,A10,A1140
sup,A10,A554
sup,A10,A989
sup,A10,A864
sup,A10,A243
sup,A10,A772
sup,A10,A452
sup,A10,A438
sup,A10,A320
sup,A10,A523
sup,A11,A645
sup,A11,A378
sup,A11,A425
sup,A11,A879
sup,A11,A715
sup,A11,A1062
sup,A11,A79
sup,A13,A622
sup,A13,A110
sup,A13,A766
sup,A13,A356
sup,A13,A774
sup,A13,A27
sup,A13,A1066
sup,A13,A986
sup,A13,A630
sup,A13,A318
sup,A13,A721
sup,A13,A623
sup,A13,A1117
sup,A13,A454
sup,A13,A422
sup,A13,A945
sup,A13,A697
sup,A13,A217
sup,A14,A907
sup,A14,A645
sup,A14,A658
sup,A14,A512
sup,A14,A590
sup,A14,A19
sup,A14,A793
sup,A14,A620
sup,A14,A1159
sup,A23,A474
sup,A23,A621
sup,A23,A404
sup,A23,A608
sup,A23,A1170
sup,A23,A792
sup,A23,A751
sup,A25,A1024
sup,A25,A557
sup,A25,A146
sup,A25,A765
sup,A25,A773
sup,A25,A399
sup,A25,A919
sup,A25,A700
sup,A25,A94
sup,A25,A1100
sup,A25,A106
sup,A25,A356
sup,A25,A1001
sup,A27,A1033
sup,A27,A61
sup,A27,A83
sup,A27,A1151
sup,A27,A914
sup,A27,A483
sup,A27,A1007
sup,A28,A53
sup,A28,A221
sup,A29,A872
sup,A29,A370
sup,A33,A276
sup,A33,A1025
sup,A33,A538
sup,A33,A644
sup,A33,A205
sup,A33,A142
sup,A33,A383
sup,A33,A1118
sup,A35,A722
sup,A35,A956
sup,A35,A532
sup,A36,A734
sup,A36,A399
sup,A36,A1037
sup,A36,A1060
sup,A36,A917
sup,A36,A43
sup,A36,A115
sup,A36,A308
sup,A36,A730
sup,A36,A661
sup,A36,A1064
sup,A39,A696
sup,A39,A176
sup,A39,A576
sup,A40,A998
sup,A42,A607
sup,A42,A742
sup,A42,A745
sup,A42,A603
sup,A42,A762
sup,A42,A508
sup,A42,A641
sup,A42,A187
sup,A42,A57
sup,A42,A628
sup,A42,A1168
sup,A42,A135
sup,A42,A890
sup,A44,A1095
sup,A44,A934
sup,A44,A133
sup,A44,A857
sup,A44,A650
sup,A44,A621
sup,A44,A895
sup,A44,A88
sup,A44,A946
sup,A45,A140
sup,A45,A428
sup,A45,A453
sup,A45,A924
sup,A45,A1198
sup,A45,A1169
sup,A45,A104
sup,A45,A1090
sup,A51,A242
sup,A51,A816
sup,A51,A298
sup,A57,A391
sup,A57,A938
sup,A57,A585
sup,A57,A285
sup,A57,A438
sup,A57,A1031
sup,A57,A224
sup,A57,A1077
sup,A57,A661
sup,A57,A809
sup,A57,A608
sup,A59,A1048
sup,A59,A8
sup,A59,A406
sup,A59,A1166
sup,A59,A157
sup,A59,A691
sup,A59,A515
sup,A59,A971
sup,A59,A772
sup,A59,A927
sup,A59,A961
sup,A59,A239
sup,A59,A81
sup,A59,A732
sup,A59,A890
sup,A59,A746
sup,A60,A1031
sup,A60,A178
sup,A60,A503
sup,A60,A445
sup,A61,A707
sup,A61,A477
sup,A61,A1182
sup,A61,A30
sup,A61,A1141
sup,A62,A499
sup,A62,A399
sup,A62,A722
sup,A62,A935
sup,A62,A1015
sup,A64,A1025
sup,A64,A140
sup,A64,A257
sup,A64,A91
sup,A64,A695
sup,A64,A817
sup,A64,A296
sup,A64,A348
sup,A64,A666
sup,A64,A15
sup,A64,A834
sup,A64,A849
sup,A64,A3
sup,A64,A192
sup,A65,A267
sup,A65,A207
sup,A65,A1086
sup,A65,A1009
sup,A65,A214
sup,A65,A306
sup,A65,A660
sup,A65,A1122
sup,A65,A1161
sup,A66,A422
sup,A66,A610
sup,A66,A954
sup,A66,A368
sup,A66,A831
sup,A66,A25
sup,A67,A313
sup,A67,A323
sup,A67,A462
sup,A67,A455
sup,A67,A581
sup,A67,A1194
sup,A67,A99
sup,A68,A558
sup,A68,A527
sup,A69,A1060
sup,A69,A820
sup,A69,A283
sup,A69,A589
sup,A69,A180
sup,A69,A682
sup,A69,A1059
sup,A69,A383
sup,A69,A789
sup,A69,A860
sup,A69,A214
sup,A69,A704
sup,A75,A412
sup,A75,A656
sup,A75,A371
sup,A75,A915
sup,A75,A989
sup,A75,A1173
sup,A75,A7
sup,A75,A964
sup,A75,A88
sup,A75,A337
sup,A75,A710
sup,A75,A714
sup,A75,A961
sup,A75,A27
sup,A75,A780
sup,A75,A761
sup,A79,A1113
sup,A79,A1173
sup,A79,A752
sup,A79,A1199
sup,A79,A168
sup,A79,A727
sup,A79,A82
sup,A79,A271
sup,A79,A636
sup,A79,A367
sup,A79,A528
sup,A79,A132
sup,A84,A263
sup,A84,A1116
sup,A84,A623
sup,A86,A640
sup,A86,A280
sup,A86,A1008
sup,A86,A1163
sup,A86,A464
sup,A86,A159
sup,A86,A157
sup,A86,A954
sup,A86,A516
sup,A86,A88
sup,A86,A879
sup,A86,A726
sup,A86,A450
sup,A86,A25
sup,A86,A359
sup,A86,A610
sup,A86,A23
sup,A86,A398
sup,A98,A358
sup,A98,A1109
sup,A98,A26
sup,A98,A805
sup,A98,A155
sup,A98,A868
sup,A98,A634
sup,A98,A79
sup,A98,A104
sup,A100,A1113
sup,A100,A316
sup,A100,A494
sup,A100,A922
sup,A100,A117
sup,A100,A267
sup,A100,A1109
sup,A100,A864
sup,A102,A668
sup,A102,A84
sup,A102,A1039
sup,A102,A151
sup,A102,A68
sup,A103,A390
sup,A103,A872
sup,A106,A859
sup,A106,A668
sup,A106,A122
sup,A106,A1110
sup,A106,A613
sup,A106,A1035
sup,A106,A345
sup,A106,A656
sup,A106,A516
sup,A106,A756
sup,A107,A538
sup,A107,A611
sup,A107,A684
sup,A107,A301
sup,A107,A325
sup,A107,A333
sup,A107,A967
sup,A107,A131
sup,A107,A1176
sup,A107,A619
sup,A107,A518
sup,A107,A24
sup,A107,A199
sup,A107,A78
sup,A107,A1006
sup,A107,A1187
sup,A107,A1013
sup,A107,A1010
sup,A108,A151
sup,A108,A479
sup,A108,A1181
sup,A108,A893
sup,A108,A943
sup,A109,A433
sup,A110,A396
sup,A110,A854
sup,A110,A1105
sup,A110,A386
sup,A110,A380
sup,A110,A260
sup,A110,A733
sup,A110,A1033
sup,A111,A820
sup,A111,A1142
sup,A111,A421
sup,A111,A769
sup,A111,A230
sup,A111,A1154
sup,A111,A806
sup,A113,A747
sup,A113,A711
sup,A113,A659
sup,A113,A267
sup,A113,A994
sup,A113,A1062
sup,A113,A359
sup,A114,A277
sup,A114,A973
sup,A114,A1114
sup,A114,A383
sup,A114,A686
sup,A114,A50
sup,A114,A468
sup,A114,A27
sup,A114,A703
sup,A114,A974
sup,A115,A697
sup,A115,A620
sup,A115,A230
sup,A115,A51
sup,A115,A286
sup,A115,A871
sup,A115,A661
sup,A115,A70
sup,A115,A550
sup,A115,A579
sup,A115,A1140
sup,A115,A1073
sup,A118,A146
sup,A118,A372
sup,A118,A167
sup,A118,A518
sup,A118,A1088
sup,A118,A700
sup,A118,A952
sup,A118,A486
sup,A118,A904
sup,A118,A607
sup,A118,A389
sup,A118,A595
sup,A121,A825
sup,A121,A1070
sup,A121,A664
sup,A121,A186
sup,A121,A983
sup,A121,A867
sup,A121,A398
sup,A121,A1026
sup,A124,A404
sup,A124,A1141
sup,A124,A1124
sup,A124,A819
sup,A124,A652
sup,A124,A702
sup,A124,A232
sup,A124,A277
sup,A124,A778
sup,A124,A872
sup,A124,A621
sup,A124,A1027
sup,A125,A1111
sup,A125,A918
sup,A125,A125
sup,A126,A928
sup,A126,A834
sup,A126,A941
sup,A128,A599
sup,A128,A990
sup,A128,A711
sup,A128,A677
sup,A128,A559
sup,A128,A660
sup,A128,A415
sup,A128,A603
sup,A128,A235
sup,A128,A1
sup,A128,A421
sup,A135,A1124
sup,A135,A1170
sup,A135,A1186
sup,A135,A30
sup,A135,A528
sup,A137,A489
sup,A140,A697
sup,A140,A1137
sup,A140,A108
sup,A140,A60
sup,A140,A1150
sup,A140,A381
sup,A140,A921
sup,A140,A525
sup,A140,A58
sup,A140,A532
sup,A142,A739
sup,A145,A10
sup,A145,A439
sup,A145,A1057
sup,A145,A935
sup,A146,A193
sup,A146,A620
sup,A146,A1172
sup,A147,A782
sup,A147,A93
sup,A147,A283
sup,A147,A201
sup,A147,A789
sup,A147,A152
sup,A147,A979
sup,A147,A424
sup,A147,A759
sup,A149,A823
sup,A154,A1160
sup,A154,A291
sup,A154,A538
sup,A154,A991
sup,A154,A142
sup,A154,A272
sup,A154,A1088
sup,A157,A632
sup,A157,A979
sup,A157,A909
sup,A157,A815
sup,A157,A546
sup,A157,A549
sup,A157,A399
sup,A157,A2
sup,A157,A111
sup,A157,A910
sup,A157,A456
sup,A157,A932
sup,A157,A841
sup,A157,A1174
sup,A158,A849
sup,A158,A875
sup,A158,A230
sup,A158,A1007
sup,A158,A882
sup,A158,A350
sup,A158,A784
sup,A158,A189
sup,A158,A576
sup,A158,A574
sup,A159,A991
sup,A159,A526
sup,A159,A261
sup,A159,A795
sup,A159,A857
sup,A159,A10
sup,A159,A694
sup,A159,A735
sup,A159,A250
sup,A159,A267
sup,A159,A75
sup,A159,A911
sup,A159,A616
sup,A159,A40
sup,A161,A593
sup,A161,A52
sup,A161,A630
sup,A162,A310
sup,A162,A1132
sup,A162,A922
sup,A162,A877
sup,A162,A872
sup,A162,A462
sup,A162,A539
sup,A162,A786
sup,A162,A407
sup,A162,A453
sup,A162,A927
sup,A163,A669
sup,A163,A498
sup,A163,A486
sup,A163,A656
sup,A163,A767
sup,A163,A577
sup,A163,A1149
sup,A163,A1002
sup,A163,A386
sup,A163,A165
sup,A163,A864
sup,A165,A194
sup,A165,A585
sup,A165,A466
sup,A165,A628
sup,A165,A554
sup,A165,A151
sup,A165,A612
sup,A165,A532
sup,A165,A1135
sup,A165,A900
sup,A165,A685
sup,A165,A695
sup,A165,A428
sup,A165,A125
sup,A165,A393
sup,A165,A866
sup,A166,A246
sup,A166,A1180
sup,A166,A324
sup,A166,A1061
sup,A166,A18
sup,A166,A878
sup,A166,A504
sup,A166,A1096
sup,A166,A915
sup,A166,A356
sup,A166,A698
sup,A166,A538
sup,A166,A430
sup,A170,A1160
sup,A171,A422
sup,A171,A44
sup,A171,A431
sup,A171,A750
sup,A171,A444
sup,A171,A216
sup,A171,A323
sup,A172,A452
sup,A172,A618
sup,A172,A773
sup,A172,A366
sup,A173,A16
sup,A173,A817
sup,A173,A564
sup,A173,A1007
sup,A173,A409
sup,A173,A698
sup,A174,A794
sup,A174,A1019
sup,A174,A1178
sup,A174,A501
sup,A174,A643
sup,A174,A89
sup,A174,A864
sup,A174,A181
sup,A174,A1133
sup,A174,A392
sup,A174,A1105
sup,A174,A963
sup,A174,A48
sup,A174,A366
sup,A174,A391
sup,A174,A961
sup,A174,A889
sup,A176,A5
sup,A176,A226
sup,A176,A196
sup,A176,A546
sup,A176,A118
sup,A176,A108
sup,A176,A888
sup,A176,A947
sup,A176,A1196
sup,A176,A1032
sup,A176,A127
sup,A178,A557
sup,A178,A337
sup,A179,A559
sup,A179,A102
sup,A179,A683
sup,A180,A1045
sup,A180,A554
sup,A180,A976
sup,A180,A390
sup,A180,A168
sup,A180,A1023
sup,A180,A114
sup,A182,A1080
sup,A182,A424
sup,A182,A1088
sup,A182,A756
sup,A182,A684
sup,A184,A247
sup,A184,A1100
sup,A187,A1129
sup,A187,A52
sup,A187,A1189
sup,A187,A336
sup,A187,A1064
sup,A188,A450
sup,A188,A1027
sup,A188,A729
sup,A188,A1002
sup,A188,A433
sup,A188,A1020
sup,A188,A127
sup,A188,A163
sup,A188,A822
sup,A188,A770
sup,A188,A756
sup,A188,A1153
sup,A188,A973
sup,A190,A1162
sup,A190,A1058
sup,A190,A884
sup,A190,A1181
sup,A190,A585
sup,A190,A1076
sup,A190,A389
sup,A190,A954
sup,A190,A630
sup,A190,A451
sup,A190,A1144
sup,A190,A1190
sup,A190,A789
sup,A190,A205
sup,A190,A53
sup,A190,A428
sup,A191,A900
sup,A198,A801
sup,A198,A921
sup,A198,A555
sup,A198,A552
sup,A198,A247
sup,A198,A859
sup,A198,A528
sup,A198,A136
sup,A198,A405
sup,A198,A558
sup,A198,A180
sup,A199,A601
sup,A199,A1064
sup,A199,A451
sup,A200,A1041
sup,A200,A508
sup,A202,A620
sup,A202,A39
sup,A202,A23
sup,A202,A1014
sup,A202,A1170
sup,A202,A677
sup,A202,A612
sup,A202,A602
sup,A202,A684
sup,A202,A365
sup,A202,A859
sup,A202,A588
sup,A202,A504
sup,A202,A1141
sup,A203,A605
sup,A203,A444
sup,A203,A995
sup,A203,A1194
sup,A203,A275
sup,A203,A115
sup,A203,A85
sup,A203,A1133
sup,A203,A34
sup,A203,A307
sup,A203,A807
sup,A203,A1114
sup,A203,A649
sup,A203,A510
sup,A203,A1190
sup,A203,A1162
sup,A204,A920
sup,A204,A1130
sup,A204,A669
sup,A204,A1195
sup,A204,A409
sup,A204,A569
sup,A206,A770
sup,A206,A447
sup,A206,A689
sup,A206,A1052
sup,A206,A36
sup,A206,A144
sup,A206,A1060
sup,A206,A1037
sup,A206,A825
sup,A206,A1172
sup,A206,A740
sup,A206,A949
sup,A206,A873
sup,A206,A491
sup,A208,A1191
sup,A208,A123
sup,A208,A485
sup,A208,A577
sup,A208,A216
sup,A209,A979
sup,A209,A559
sup,A209,A123
sup,A209,A993
sup,A209,A1084
sup,A209,A540
sup,A209,A1095
sup,A209,A586
sup,A209,A292
sup,A209,A485
sup,A209,A233
sup,A209,A720
sup,A209,A541
sup,A209,A749
sup,A209,A495
sup,A211,A649
sup,A211,A1086
sup,A211,A335
sup,A211,A899
sup,A211,A930
sup,A211,A234
sup,A211,A953
sup,A211,A787
sup,A211,A39
sup,A211,A1182
sup,A211,A1101
sup,A211,A287
sup,A211,A1104
sup,A211,A852
sup,A211,A1049
sup,A211,A1185
sup,A211,A229
sup,A211,A130
sup,A212,A90
sup,A212,A368
sup,A212,A396
sup,A214,A131
sup,A214,A584
sup,A214,A245
sup,A218,A677
